PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
102, 1007605522, 0.016428768634796143, -0.6753309965133667, -0.0817725732922554, -0.7327951192855835, 9.718832015991211, 0.9284104108810425, 0.7056995034217834, 1.417427659034729, -0.4652825891971588, 0.21115094423294067, -0.519775390625, -0.820068359375, 0.215087890625, 0, 
103, 1007613855, 0.016499437391757965, -0.6753215193748474, -0.08182106167078018, -0.732796847820282, 9.704578399658203, 0.879544734954834, 0.6905258297920227, 1.8252449035644531, -0.5542536377906799, 0.23355060815811157, -0.524658203125, -0.820068359375, 0.2158203125, 0, 
104, 1007622188, 0.016577180474996567, -0.6753032207489014, -0.0818687304854393, -0.7328066229820251, 9.732708930969238, 0.8055147528648376, 0.6529037356376648, 1.8921362161636353, -0.39768660068511963, 0.16340601444244385, -0.523681640625, -0.8193359375, 0.21337890625, 0, 
105, 1007630521, 0.016665836796164513, -0.6752843856811523, -0.08194096386432648, -0.7328139543533325, 9.726682662963867, 0.8081340193748474, 0.6702815890312195, 2.2275803089141846, -0.39330658316612244, 0.1827191412448883, -0.519775390625, -0.81689453125, 0.216552734375, 0, 
106, 1007638854, 0.016762349754571915, -0.6752680540084839, -0.08200439065694809, -0.732819676399231, 9.719212532043457, 0.8295639753341675, 0.7031661868095398, 2.2288355827331543, -0.4373374581336975, 0.2097165733575821, -0.52099609375, -0.81689453125, 0.21435546875, 0, 
107, 1007647187, 0.016830017790198326, -0.6752558350563049, -0.08205065131187439, -0.7328242063522339, 9.683719635009766, 0.8591867089271545, 0.7001160383224487, 1.7718262672424316, -0.5040112733840942, 0.22003908455371857, -0.52197265625, -0.819091796875, 0.213134765625, 0, 
108, 1007655520, 0.01687813550233841, -0.6752532720565796, -0.08209807425737381, -0.7328201532363892, 9.71480655670166, 0.8599210381507874, 0.7576085925102234, 1.6275924444198608, -0.7165069580078125, -0.11190858483314514, -0.525146484375, -0.818115234375, 0.21728515625, 0, 
109, 1007663853, 0.016896693035960197, -0.6752346158027649, -0.08214934915304184, -0.7328311204910278, 9.748159408569336, 0.8913944363594055, 0.7394894957542419, 1.3593344688415527, -0.4350065290927887, -0.33032113313674927, -0.52294921875, -0.819091796875, 0.217529296875, 0, 
110, 1007672186, 0.016922272741794586, -0.6752172112464905, -0.08219174295663834, -0.7328417897224426, 9.744704246520996, 0.9195269346237183, 0.7745600938796997, 1.3541604280471802, -0.4545758366584778, -0.3114178776741028, -0.523193359375, -0.8203125, 0.212158203125, 0, 
111, 1007680519, 0.01696816459298134, -0.6752018928527832, -0.08226440846920013, -0.7328466773033142, 9.75562858581543, 0.8937522768974304, 0.7382412552833557, 1.836502194404602, -0.5008606910705566, -0.24784331023693085, -0.5234375, -0.821533203125, 0.214111328125, 0, 
112, 1007688852, 0.017023280262947083, -0.6751835942268372, -0.08231396228075027, -0.7328567504882812, 9.708551406860352, 0.8831868171691895, 0.6536732316017151, 1.7028214931488037, -0.4184853434562683, -0.08222168684005737, -0.523681640625, -0.818603515625, 0.2138671875, 0, 
113, 1007697185, 0.0170577559620142, -0.6751764416694641, -0.08235517144203186, -0.7328579425811768, 9.68894100189209, 0.8835763931274414, 0.6333770751953125, 1.4155834913253784, -0.623655378818512, -0.06078258156776428, -0.522705078125, -0.818359375, 0.215576171875, 0, 
114, 1007705518, 0.01708206720650196, -0.675165057182312, -0.08238653838634491, -0.732864260673523, 9.699877738952637, 0.9241401553153992, 0.6630685329437256, 1.2333893775939941, -0.5533698797225952, -0.21459604799747467, -0.524658203125, -0.816650390625, 0.21533203125, 0, 
115, 1007713851, 0.017106685787439346, -0.6751579642295837, -0.0824241042137146, -0.7328659892082214, 9.713289260864258, 0.9624512195587158, 0.7576936483383179, 1.2872562408447266, -0.6289830803871155, -0.12507431209087372, -0.51904296875, -0.81396484375, 0.214599609375, 0, 
116, 1007722184, 0.017134368419647217, -0.6751623749732971, -0.08245678246021271, -0.7328575849533081, 9.710735321044922, 0.9679298400878906, 0.7925564646720886, 1.2920204401016235, -0.8463454842567444, -0.17051397264003754, -0.525390625, -0.81591796875, 0.2177734375, 0, 
117, 1007730517, 0.01714850403368473, -0.6751709580421448, -0.08250204473733902, -0.7328441739082336, 9.734347343444824, 0.928489089012146, 0.7219007015228271, 1.2806476354599, -0.9399912357330322, -0.2826274633407593, -0.52197265625, -0.818603515625, 0.2158203125, 0, 
118, 1007738850, 0.01717744767665863, -0.6751652956008911, -0.0825488492846489, -0.7328436374664307, 9.732565879821777, 0.8825611472129822, 0.7492533326148987, 1.4397631883621216, -0.6751399040222168, -0.3008391857147217, -0.5244140625, -0.82080078125, 0.21533203125, 0, 
119, 1007747183, 0.01718156225979328, -0.6751673221588135, -0.08256867527961731, -0.7328394651412964, 9.765912055969238, 0.8206671476364136, 0.7725857496261597, 0.9228169322013855, -0.7928630709648132, -0.15727141499519348, -0.52294921875, -0.821533203125, 0.216552734375, 0, 
120, 1007755516, 0.017178364098072052, -0.6751449108123779, -0.0825776606798172, -0.7328590750694275, 9.74959659576416, 0.8414747714996338, 0.7181311249732971, 0.740110456943512, -0.3449212610721588, -0.29722756147384644, -0.525390625, -0.8212890625, 0.21484375, 0, 
121, 1007763849, 0.01715271919965744, -0.6751188039779663, -0.08257679641246796, -0.7328837513923645, 9.7051420211792, 0.8817238211631775, 0.6114464998245239, 0.4114542603492737, -0.27286842465400696, -0.3038104176521301, -0.52197265625, -0.8212890625, 0.21435546875, 0, 
122, 1007772182, 0.017163971439003944, -0.6751211881637573, -0.08259084820747375, -0.7328796982765198, 9.67844009399414, 0.87959223985672, 0.6785330176353455, 0.9469197988510132, -0.7997788190841675, -0.16518619656562805, -0.526611328125, -0.8203125, 0.21240234375, 0, 
123, 1007780515, 0.017144305631518364, -0.6751465797424316, -0.08261072635650635, -0.7328544855117798, 9.701972007751465, 0.9010505080223083, 0.7619564533233643, 0.7195935249328613, -1.252023696899414, -0.36536145210266113, -0.523193359375, -0.818115234375, 0.216064453125, 0, 
124, 1007788848, 0.017081109806895256, -0.6751611828804016, -0.08257739990949631, -0.7328464984893799, 9.74501895904541, 0.8967376351356506, 0.7378371953964233, -0.21825888752937317, -1.031664490699768, -0.460671991109848, -0.521240234375, -0.821533203125, 0.21337890625, 0, 
125, 1007797181, 0.016984572634100914, -0.6751810312271118, -0.08252279460430145, -0.7328366041183472, 9.759346008300781, 0.8937048316001892, 0.730591356754303, -0.7600512504577637, -1.1253870725631714, -0.45744460821151733, -0.520751953125, -0.819091796875, 0.215087890625, 0, 
126, 1007805514, 0.016904743388295174, -0.6751806139945984, -0.08245741575956345, -0.732846200466156, 9.754345893859863, 0.9220082759857178, 0.6951417326927185, -0.7142016291618347, -0.7271368503570557, -0.35291290283203125, -0.520751953125, -0.816650390625, 0.216796875, 0, 
127, 1007813847, 0.01686573028564453, -0.6751933693885803, -0.08243032544851303, -0.7328383922576904, 9.739131927490234, 0.9973495006561279, 0.7103989124298096, 0.050780218094587326, -0.9745447635650635, -0.14213338494300842, -0.523681640625, -0.81884765625, 0.218505859375, 0, 
128, 1007822180, 0.01686987653374672, -0.6751994490623474, -0.08242405951023102, -0.7328332662582397, 9.721492767333984, 0.9722573161125183, 0.7212068438529968, 0.6746405959129333, -0.8497779369354248, -0.0426989309489727, -0.524169921875, -0.822265625, 0.218017578125, 0, 
129, 1007830513, 0.016853254288434982, -0.6751976013183594, -0.08241382986307144, -0.7328364849090576, 9.69436264038086, 0.9018590450286865, 0.6855213046073914, 0.4198300838470459, -0.7021118402481079, -0.09241615980863571, -0.52294921875, -0.817138671875, 0.217529296875, 0, 
130, 1007838846, 0.016837220638990402, -0.6751970648765564, -0.08239541202783585, -0.7328395843505859, 9.675643920898438, 0.9245192408561707, 0.6645849347114563, 0.35954704880714417, -0.727047324180603, -0.1429402381181717, -0.52294921875, -0.822021484375, 0.21435546875, 0, 
131, 1007847179, 0.016833513975143433, -0.6752051711082458, -0.08241304010152817, -0.7328301668167114, 9.69471263885498, 0.8755580186843872, 0.7220795154571533, 0.8315532803535461, -0.9138646125793457, -0.20714232325553894, -0.521484375, -0.81884765625, 0.21484375, 0, 
132, 1007855512, 0.01682988367974758, -0.6752170324325562, -0.08240409195423126, -0.7328203916549683, 9.733823776245117, 0.8619958758354187, 0.7629793286323547, 0.5817376971244812, -0.9574856758117676, -0.08783121407032013, -0.5234375, -0.8203125, 0.216064453125, 0, 
133, 1007863845, 0.016796983778476715, -0.6752182245254517, -0.08237100392580032, -0.7328236699104309, 9.754225730895996, 0.8211392760276794, 0.796268880367279, 0.037332747131586075, -0.7470647096633911, -0.04108523204922676, -0.527099609375, -0.822998046875, 0.216552734375, 0, 
134, 1007872178, 0.016768570989370346, -0.6752216815948486, -0.08232071250677109, -0.7328267097473145, 9.735928535461426, 0.802391529083252, 0.7982215881347656, -0.07832833379507065, -0.7729864120483398, 0.035386066883802414, -0.521484375, -0.81591796875, 0.217041015625, 0, 
135, 1007880511, 0.01672789454460144, -0.6752293705940247, -0.08227960020303726, -0.7328251004219055, 9.72305965423584, 0.7876424789428711, 0.803385853767395, -0.11088403314352036, -0.864813506603241, -0.036372214555740356, -0.523681640625, -0.82080078125, 0.2138671875, 0, 
136, 1007888844, 0.016667259857058525, -0.6752514839172363, -0.08222804963588715, -0.7328121066093445, 9.734668731689453, 0.7840874791145325, 0.7998666763305664, -0.37609386444091797, -1.1451869010925293, -0.25445181131362915, -0.52392578125, -0.818603515625, 0.216552734375, 0, 
137, 1007897177, 0.016583284363150597, -0.6752689480781555, -0.08219026029109955, -0.7328022122383118, 9.745125770568848, 0.8159462809562683, 0.8267399072647095, -0.47327423095703125, -1.0887842178344727, -0.4904613196849823, -0.522216796875, -0.81787109375, 0.216796875, 0, 
138, 1007905510, 0.016494737938046455, -0.6752851605415344, -0.08214230835437775, -0.7327945828437805, 9.751127243041992, 0.8151808977127075, 0.8004889488220215, -0.6022035479545593, -1.0696122646331787, -0.5765123963356018, -0.5224609375, -0.823486328125, 0.214111328125, 0, 
139, 1007913843, 0.016409981995821, -0.6753000617027283, -0.08210735023021698, -0.7327865362167358, 9.714240074157715, 0.8564814329147339, 0.7390031218528748, -0.4537305533885956, -1.048262596130371, -0.5278069376945496, -0.5263671875, -0.8193359375, 0.21630859375, 0, 
140, 1007922176, 0.016370486468076706, -0.675329327583313, -0.08211171627044678, -0.7327600717544556, 9.681265830993652, 0.8782331943511963, 0.6667308211326599, 0.3990313410758972, -1.3335282802581787, -0.5499632358551025, -0.521240234375, -0.8203125, 0.21484375, 0, 
141, 1007930509, 0.016307491809129715, -0.6753675937652588, -0.08211707323789597, -0.7327255606651306, 9.701737403869629, 0.9145625233650208, 0.5852313041687012, 0.1792740374803543, -1.512968897819519, -0.6512547731399536, -0.525146484375, -0.8232421875, 0.217041015625, 0, 
142, 1007938842, 0.01621488854289055, -0.6753957271575928, -0.08207318931818008, -0.7327067255973816, 9.742329597473145, 0.9570289254188538, 0.6330623626708984, -0.5906001925468445, -1.2999351024627686, -0.6385500431060791, -0.523681640625, -0.8173828125, 0.217529296875, 0, 
143, 1007947175, 0.01616549864411354, -0.6754287481307983, -0.0820775032043457, -0.7326768636703491, 9.729819297790527, 0.9545111060142517, 0.7344896793365479, 0.2910289168357849, -1.402571439743042, -0.5115546584129333, -0.525390625, -0.822509765625, 0.215576171875, 0, 
144, 1007955508, 0.016165681183338165, -0.6754647493362427, -0.082107774913311, -0.7326402068138123, 9.740387916564941, 0.9279413223266602, 0.7819065451622009, 1.036736011505127, -1.4553111791610718, -0.37971824407577515, -0.5224609375, -0.8203125, 0.212890625, 0, 
145, 1007963841, 0.01613476686179638, -0.6754961013793945, -0.08212068676948547, -0.7326106429100037, 9.740984916687012, 0.9480306506156921, 0.7664986252784729, 0.5496814846992493, -1.3636122941970825, -0.4068436920642853, -0.52490234375, -0.82080078125, 0.2158203125, 0, 
146, 1007972174, 0.016100164502859116, -0.6755200028419495, -0.0821106806397438, -0.7325904369354248, 9.71298885345459, 0.9958116412162781, 0.725605845451355, 0.29054224491119385, -1.2106441259384155, -0.37195709347724915, -0.526123046875, -0.820068359375, 0.21533203125, 0, 
147, 1007980507, 0.016039857640862465, -0.6755505800247192, -0.08209187537431717, -0.732565701007843, 9.72423267364502, 0.995804488658905, 0.6548070311546326, -0.04859020188450813, -1.3384205102920532, -0.4106217622756958, -0.521240234375, -0.82080078125, 0.21533203125, 0, 
148, 1007988840, 0.016018176451325417, -0.6755838394165039, -0.08210043609142303, -0.7325342297554016, 9.743107795715332, 0.9386887550354004, 0.7397182583808899, 0.6094524264335632, -1.3987934589385986, -0.40150314569473267, -0.52392578125, -0.8193359375, 0.218017578125, 0, 
149, 1007997173, 0.01603296399116516, -0.6756113171577454, -0.08215780556201935, -0.7325022220611572, 9.70579719543457, 0.8705136179924011, 0.7830418944358826, 1.424689531326294, -1.305314302444458, -0.36329951882362366, -0.527587890625, -0.818115234375, 0.2197265625, 0, 
150, 1008005506, 0.016027217730879784, -0.6756418943405151, -0.08217177540063858, -0.7324727177619934, 9.72565746307373, 0.8195945620536804, 0.7135248184204102, 0.8109338283538818, -1.3390865325927734, -0.294256329536438, -0.5234375, -0.8232421875, 0.21630859375, 0, 
151, 1008013839, 0.015995457768440247, -0.6756691336631775, -0.08217857778072357, -0.7324475646018982, 9.722015380859375, 0.8485345840454102, 0.6408088803291321, 0.4773085117340088, -1.2798409461975098, -0.36372217535972595, -0.522705078125, -0.820556640625, 0.215087890625, 0, 
152, 1008022172, 0.015962418168783188, -0.675689160823822, -0.08217066526412964, -0.732430636882782, 9.70692253112793, 0.8845563530921936, 0.7118008732795715, 0.32426339387893677, -1.1400638818740845, -0.3802945613861084, -0.52587890625, -0.8203125, 0.21435546875, 0, 
153, 1008030505, 0.015933850780129433, -0.6757095456123352, -0.08218163251876831, -0.7324112057685852, 9.696414947509766, 0.9132964611053467, 0.7137464284896851, 0.5424069762229919, -1.1565850973129272, -0.3798847198486328, -0.52490234375, -0.822021484375, 0.218994140625, 0, 
154, 1008038838, 0.015912992879748344, -0.6757236123085022, -0.08216170221567154, -0.7324010133743286, 9.70803165435791, 0.9743102192878723, 0.7275514006614685, 0.3083057105541229, -1.0028228759765625, -0.153634175658226, -0.526611328125, -0.821044921875, 0.215576171875, 0, 
155, 1008047171, 0.01587826944887638, -0.675743579864502, -0.08214910328388214, -0.7323847413063049, 9.681008338928223, 0.9833299517631531, 0.6783112287521362, 0.2445775270462036, -1.1235684156417847, -0.22496981918811798, -0.524658203125, -0.82177734375, 0.2197265625, 0, 
156, 1008055504, 0.015848245471715927, -0.6757668852806091, -0.08212555944919586, -0.7323663830757141, 9.709856033325195, 0.9933939576148987, 0.6572389602661133, 0.19639715552330017, -1.179458737373352, -0.19940683245658875, -0.525146484375, -0.81982421875, 0.216796875, 0, 
157, 1008063837, 0.0158245712518692, -0.6757771372795105, -0.08211490511894226, -0.7323586940765381, 9.694757461547852, 0.9624009728431702, 0.6546926498413086, 0.35888102650642395, -0.9339333772659302, -0.1433756798505783, -0.5244140625, -0.8212890625, 0.22119140625, 0, 
158, 1008072170, 0.01581277698278427, -0.6757906675338745, -0.08209563791751862, -0.7323487401008606, 9.70404052734375, 0.9189257621765137, 0.7095620036125183, 0.4012598395347595, -0.9837660193443298, -0.06885106861591339, -0.522705078125, -0.820068359375, 0.215087890625, 0, 
159, 1008080503, 0.015810653567314148, -0.675801694393158, -0.08208990842103958, -0.7323392033576965, 9.72620677947998, 0.8974600434303284, 0.7465064525604248, 0.610425591468811, -0.9352524876594543, 0.02952040545642376, -0.523681640625, -0.820556640625, 0.21435546875, 0, 
160, 1008088836, 0.015817126259207726, -0.6758074760437012, -0.08210231363773346, -0.7323322892189026, 9.710434913635254, 0.8891549706459045, 0.7357483506202698, 0.888096809387207, -0.8636736273765564, -0.18758586049079895, -0.524169921875, -0.821044921875, 0.21728515625, 0, 
161, 1008097169, 0.015830518677830696, -0.6758190393447876, -0.08213607221841812, -0.7323176264762878, 9.726564407348633, 0.8715810775756836, 0.7292251586914062, 1.1589927673339844, -0.9803975820541382, -0.1800040304660797, -0.525634765625, -0.82177734375, 0.21875, 0, 
162, 1008105502, 0.01585368439555168, -0.6758211255073547, -0.08215273916721344, -0.7323132157325745, 9.716958045959473, 0.8679187893867493, 0.742007315158844, 1.0837254524230957, -0.7836674451828003, -0.06270364671945572, -0.522705078125, -0.820068359375, 0.216796875, 0, 
163, 1008113835, 0.015859825536608696, -0.6758304834365845, -0.08218224346637726, -0.7323011755943298, 9.706558227539062, 0.844321608543396, 0.7557765245437622, 1.045816421508789, -0.9415536522865295, -0.21795149147510529, -0.52001953125, -0.818603515625, 0.218994140625, 0, 
164, 1008122168, 0.015857500955462456, -0.6758442521095276, -0.08219975978136063, -0.7322863936424255, 9.697724342346191, 0.8735981583595276, 0.6967083811759949, 0.8642883896827698, -1.0287445783615112, -0.312288761138916, -0.5205078125, -0.820068359375, 0.216552734375, 0, 
165, 1008130501, 0.015832411125302315, -0.6758716702461243, -0.08221997320652008, -0.7322593331336975, 9.71678638458252, 0.8629118204116821, 0.6343784928321838, 0.6760749220848083, -1.293723702430725, -0.4204576015472412, -0.52490234375, -0.820068359375, 0.217529296875, 0, 
166, 1008138834, 0.015790440142154694, -0.675905168056488, -0.08220720291137695, -0.7322309613227844, 9.75762939453125, 0.860072135925293, 0.6660655736923218, 0.1996757686138153, -1.3931328058242798, -0.405012309551239, -0.52392578125, -0.821533203125, 0.218505859375, 0, 
167, 1008147167, 0.015741437673568726, -0.67593914270401, -0.08220332860946655, -0.7322011590003967, 9.783945083618164, 0.865708589553833, 0.754331648349762, 0.21296954154968262, -1.4086291790008545, -0.42901280522346497, -0.524169921875, -0.82080078125, 0.216552734375, 0, 
168, 1008155500, 0.015692830085754395, -0.6759727597236633, -0.08218924701213837, -0.7321726083755493, 9.727295875549316, 0.8766810894012451, 0.7412277460098267, 0.12718749046325684, -1.4018927812576294, -0.45980119705200195, -0.5205078125, -0.8173828125, 0.2158203125, 0, 
169, 1008163833, 0.015630213543772697, -0.6760058403015137, -0.08218083530664444, -0.7321444153785706, 9.700369834899902, 0.8767954707145691, 0.693696916103363, 0.03781941533088684, -1.3987164497375488, -0.5259882807731628, -0.521484375, -0.822021484375, 0.21630859375, 0, 
170, 1008172166, 0.015564365312457085, -0.6760292053222656, -0.08216416835784912, -0.7321261167526245, 9.73532772064209, 0.8787983059883118, 0.6894124150276184, -0.06800579279661179, -1.2207231521606445, -0.6219648122787476, -0.52099609375, -0.8203125, 0.216064453125, 0, 
171, 1008180499, 0.015515925362706184, -0.6760508418083191, -0.082179494202137, -0.7321054339408875, 9.726150512695312, 0.9286895394325256, 0.6493995785713196, 0.40277099609375, -1.2037920951843262, -0.6199669241905212, -0.526123046875, -0.82275390625, 0.2138671875, 0, 
172, 1008188832, 0.015514621511101723, -0.6760833263397217, -0.08221215009689331, -0.7320716977119446, 9.740757942199707, 0.919702410697937, 0.6430255770683289, 1.0421792268753052, -1.3934400081634521, -0.416282594203949, -0.5205078125, -0.8203125, 0.216064453125, 0, 
173, 1008197165, 0.015496247448027134, -0.6761171817779541, -0.08225564658641815, -0.7320358753204346, 9.719554901123047, 0.9701038599014282, 0.7001433372497559, 0.9803463220596313, -1.4397504329681396, -0.5601577162742615, -0.521484375, -0.821533203125, 0.21728515625, 0, 
174, 1008205498, 0.015438984148204327, -0.6761610507965088, -0.08223523199558258, -0.7319989800453186, 9.717473030090332, 1.0029001235961914, 0.7335097193717957, -0.011577634140849113, -1.589926838874817, -0.47327423095703125, -0.521240234375, -0.820556640625, 0.217041015625, 0, 
175, 1008213831, 0.015360970050096512, -0.6762092113494873, -0.08219988644123077, -0.7319601774215698, 9.702780723571777, 1.0117555856704712, 0.7004976272583008, -0.3667958080768585, -1.6622613668441772, -0.413131982088089, -0.521728515625, -0.819091796875, 0.219970703125, 0, 
176, 1008222164, 0.015301520004868507, -0.6762651801109314, -0.08218337595462799, -0.7319115400314331, 9.706439971923828, 0.9557106494903564, 0.7247427701950073, 0.01648275926709175, -1.8244251012802124, -0.5135909914970398, -0.52294921875, -0.820556640625, 0.218994140625, 0, 
177, 1008230497, 0.01526262890547514, -0.6763054728507996, -0.08218449354171753, -0.731874942779541, 9.719990730285645, 0.8926962614059448, 0.7452117800712585, 0.36278724670410156, -1.5253276824951172, -0.36612990498542786, -0.522705078125, -0.819580078125, 0.218994140625, 0, 
178, 1008238830, 0.015247131697833538, -0.6763501167297363, -0.08220820128917694, -0.7318313121795654, 9.707332611083984, 0.8737126588821411, 0.7050824761390686, 0.828787088394165, -1.622687578201294, -0.46069765090942383, -0.520263671875, -0.819091796875, 0.217529296875, 0, 
179, 1008247163, 0.015258369967341423, -0.6764020919799805, -0.08226440846920013, -0.7317768335342407, 9.728081703186035, 0.8748713135719299, 0.6964255571365356, 1.4006503820419312, -1.7642828226089478, -0.3569599688053131, -0.520263671875, -0.81884765625, 0.2197265625, 0, 
180, 1008255496, 0.015275644138455391, -0.6764253973960876, -0.08231205493211746, -0.7317494750022888, 9.745302200317383, 0.881731390953064, 0.6491419672966003, 1.3626644611358643, -1.2229515314102173, -0.37919309735298157, -0.523193359375, -0.821533203125, 0.217041015625, 0, 
181, 1008263829, 0.015274216420948505, -0.6764376759529114, -0.08234506100416183, -0.7317345142364502, 9.736693382263184, 0.9213073253631592, 0.6659366488456726, 1.0120055675506592, -1.0081250667572021, -0.32207340002059937, -0.523193359375, -0.821044921875, 0.216796875, 0, 
182, 1008272162, 0.015289218164980412, -0.6764513850212097, -0.08237132430076599, -0.7317185997962952, 9.765597343444824, 0.9521936178207397, 0.6945481896400452, 1.1148467063903809, -1.0177559852600098, -0.21613290905952454, -0.52490234375, -0.8173828125, 0.219482421875, 0, 
183, 1008280495, 0.015300613828003407, -0.6764664649963379, -0.08240404725074768, -0.7317007184028625, 9.743852615356445, 0.9659203290939331, 0.7277875542640686, 1.1320850849151611, -1.047545313835144, -0.18780355155467987, -0.525146484375, -0.822509765625, 0.216796875, 0, 
184, 1008288828, 0.015301773324608803, -0.6764806509017944, -0.08241422474384308, -0.731686532497406, 9.729490280151367, 0.997535765171051, 0.6521462798118591, 0.8210770487785339, -1.018524408340454, -0.2047857940196991, -0.522216796875, -0.82080078125, 0.21826171875, 0, 
185, 1008297161, 0.01528934109956026, -0.6764950156211853, -0.0824345052242279, -0.7316712141036987, 9.701193809509277, 0.9886733889579773, 0.6374257206916809, 0.7836290597915649, -1.0417052507400513, -0.3125961124897003, -0.524658203125, -0.821044921875, 0.218994140625, 0, 
186, 1008305494, 0.015288334339857101, -0.6765263676643372, -0.08244471251964569, -0.7316409945487976, 9.674492835998535, 0.9456490874290466, 0.6774029731750488, 0.8146478533744812, -1.3437227010726929, -0.20445279777050018, -0.5224609375, -0.818603515625, 0.220458984375, 0, 
187, 1008313827, 0.01526415254920721, -0.6765621304512024, -0.08243419975042343, -0.731609582901001, 9.727208137512207, 0.9279454946517944, 0.6360450983047485, 0.3778740167617798, -1.4121896028518677, -0.1150079146027565, -0.52294921875, -0.8212890625, 0.21875, 0, 
188, 1008322160, 0.015229199081659317, -0.6765992641448975, -0.08241130411624908, -0.7315785884857178, 9.737649917602539, 0.9055999517440796, 0.6584048271179199, 0.16647972166538239, -1.442107081413269, -0.232321098446846, -0.52294921875, -0.823486328125, 0.217041015625, 0, 
189, 1008330493, 0.015193377621471882, -0.6766371130943298, -0.08239538222551346, -0.7315461039543152, 9.750411987304688, 0.9122092127799988, 0.6782039403915405, 0.21468570828437805, -1.455503225326538, -0.17912034690380096, -0.525390625, -0.81982421875, 0.21728515625, 0, 
190, 1008338826, 0.015176895074546337, -0.6766726970672607, -0.08238054066896439, -0.7315152287483215, 9.723703384399414, 0.8854361176490784, 0.6550645232200623, 0.41757604479789734, -1.4045565128326416, -0.12202621251344681, -0.521484375, -0.81982421875, 0.218017578125, 0, 
191, 1008347159, 0.015140319243073463, -0.6767140626907349, -0.08236421644687653, -0.7314795851707458, 9.72442626953125, 0.9152777791023254, 0.6661227941513062, 0.20769302546977997, -1.522766351699829, -0.1789410412311554, -0.523681640625, -0.81982421875, 0.21923828125, 0, 
192, 1008355492, 0.015111049637198448, -0.6767504811286926, -0.08235305547714233, -0.7314477562904358, 9.7349271774292, 0.8905291557312012, 0.6629613041877747, 0.3362252414226532, -1.4358570575714111, -0.2839337885379791, -0.523681640625, -0.818115234375, 0.223388671875, 0, 
193, 1008363825, 0.01510888896882534, -0.6767841577529907, -0.08236940950155258, -0.731414794921875, 9.720534324645996, 0.875214695930481, 0.6736404299736023, 0.8550671935081482, -1.3873693943023682, -0.1460779756307602, -0.5224609375, -0.819091796875, 0.217529296875, 0, 
194, 1008372158, 0.015118395909667015, -0.6768268346786499, -0.08239049464464188, -0.7313726544380188, 9.724080085754395, 0.8895635008811951, 0.7190845012664795, 1.0342388153076172, -1.5588055849075317, -0.1836540699005127, -0.524658203125, -0.8193359375, 0.220703125, 0, 
195, 1008380491, 0.015110974200069904, -0.6768622398376465, -0.08241820335388184, -0.7313370108604431, 9.701977729797363, 0.9274502992630005, 0.7261358499526978, 0.9222789406776428, -1.4369840621948242, -0.30301639437675476, -0.522705078125, -0.81982421875, 0.222412109375, 0, 
196, 1008388824, 0.015123758465051651, -0.6768929362297058, -0.08246365189552307, -0.7313031554222107, 9.678753852844238, 0.9133713245391846, 0.7351053357124329, 1.304443359375, -1.3623442649841309, -0.39269185066223145, -0.525634765625, -0.819580078125, 0.220458984375, 0, 
197, 1008397157, 0.015152492560446262, -0.6769232749938965, -0.08253715932369232, -0.7312661409378052, 9.704923629760742, 0.9320049285888672, 0.6644890308380127, 1.7221603393554688, -1.3679282665252686, -0.3698439300060272, -0.523681640625, -0.81884765625, 0.218994140625, 0, 
198, 1008405490, 0.015176099725067616, -0.6769434213638306, -0.08258729428052902, -0.7312414646148682, 9.706686019897461, 0.921575665473938, 0.641004204750061, 1.4419916868209839, -1.1600687503814697, -0.3407205641269684, -0.5224609375, -0.818603515625, 0.220458984375, 0, 
199, 1008413823, 0.015202595852315426, -0.676960289478302, -0.08266135305166245, -0.7312167882919312, 9.74638557434082, 0.9406991600990295, 0.6176368594169617, 1.6959055662155151, -1.1201616525650024, -0.4172046482563019, -0.520751953125, -0.821533203125, 0.218505859375, 0, 
200, 1008422156, 0.015238883905112743, -0.6769758462905884, -0.08273283392190933, -0.7311936020851135, 9.755419731140137, 0.975557267665863, 0.5957224369049072, 1.7715188264846802, -1.0887842178344727, -0.41717901825904846, -0.5263671875, -0.820068359375, 0.219970703125, 0, 
201, 1008430489, 0.015260925516486168, -0.6769983768463135, -0.08277994394302368, -0.7311669588088989, 9.728398323059082, 0.9713360071182251, 0.6255573034286499, 1.3857173919677734, -1.1952626705169678, -0.20404298603534698, -0.5244140625, -0.819580078125, 0.22021484375, 0, 
202, 1008438822, 0.015272698365151882, -0.6770321726799011, -0.08279380202293396, -0.7311338782310486, 9.761980056762695, 0.9583397507667542, 0.6189127564430237, 0.9736354947090149, -1.3809914588928223, -0.10353273898363113, -0.52783203125, -0.8232421875, 0.217529296875, 0, 
203, 1008447155, 0.015250115655362606, -0.6770619750022888, -0.08278436958789825, -0.731107771396637, 9.702479362487793, 0.9615135788917542, 0.672145426273346, 0.39816048741340637, -1.3013056516647339, -0.11833778023719788, -0.525634765625, -0.8232421875, 0.22314453125, 0, 
204, 1008455488, 0.015216686762869358, -0.6771013140678406, -0.082758828997612, -0.731074869632721, 9.698747634887695, 0.9299768805503845, 0.669863760471344, 0.15418487787246704, -1.4784791469573975, -0.18391019105911255, -0.523193359375, -0.82275390625, 0.220703125, 0, 
