PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
177, 1032587856, 0.20096120238304138, -0.5915737748146057, 0.015263556502759457, -0.7806661128997803, 16.650175094604492, -3.5005500316619873, 3.4674556255340576, 12.253779411315918, -20.671478271484375, -1.2277804613113403, -0.530517578125, -0.567138671875, -0.115478515625, 0, 
178, 1032596189, 0.19999432563781738, -0.5931810140609741, 0.01338763814419508, -0.7797287702560425, 15.814866065979004, -3.91200590133667, 3.969308614730835, 8.315558433532715, -30.594606399536133, -23.406654357910156, -0.532958984375, -0.5693359375, -0.10791015625, 0, 
179, 1032604522, 0.1977456510066986, -0.5952845811843872, 0.01029131468385458, -0.7787453532218933, 14.873727798461914, -4.035038471221924, 3.0667262077331543, 9.568805694580078, -39.36237335205078, -46.97377014160156, -0.536865234375, -0.573486328125, -0.09912109375, 0, 
180, 1032612855, 0.19478006660938263, -0.5977582335472107, 0.005406025797128677, -0.7776464819908142, 14.619574546813965, -4.226449489593506, 1.4952123165130615, 21.838027954101562, -49.08500671386719, -69.13082122802734, -0.538330078125, -0.58203125, -0.090087890625, 0, 
181, 1032621188, 0.1907685399055481, -0.600777804851532, -0.00060289166867733, -0.7763314247131348, 14.473991394042969, -4.953000068664551, 1.3701695203781128, 23.778200149536133, -59.57956314086914, -88.9146728515625, -0.541015625, -0.589599609375, -0.078857421875, 0, 
182, 1032629521, 0.1850886195898056, -0.6045928597450256, -0.006716256029903889, -0.7747141718864441, 14.231672286987305, -5.694084167480469, 2.8322741985321045, 9.024462699890137, -70.90982818603516, -106.8896713256836, -0.542724609375, -0.6025390625, -0.067138671875, 0, 
183, 1032637854, 0.17760694026947021, -0.6091094613075256, -0.012735116295516491, -0.7728496789932251, 14.036026000976562, -6.024142742156982, 4.544126510620117, -8.724414825439453, -80.3051986694336, -124.50806427001953, -0.55126953125, -0.614013671875, -0.0439453125, 0, 
184, 1032646187, 0.1685565561056137, -0.6139134168624878, -0.019008992239832878, -0.7709442973136902, 13.593465805053711, -5.960106372833252, 5.304678916931152, -19.848690032958984, -84.65865325927734, -143.26345825195312, -0.552978515625, -0.626708984375, -0.029296875, 0, 
185, 1032654520, 0.15823695063591003, -0.6187959909439087, -0.026259835809469223, -0.7690126299858093, 12.991500854492188, -5.7853288650512695, 5.574620246887207, -20.38446807861328, -88.25402069091797, -164.79441833496094, -0.551513671875, -0.64013671875, -0.00927734375, 0, 
186, 1032662853, 0.14701756834983826, -0.6237541437149048, -0.035027507692575455, -0.7668814063072205, 12.745939254760742, -5.215153694152832, 5.459672927856445, -12.089261054992676, -94.43496704101562, -186.84986877441406, -0.55419921875, -0.661865234375, 0.01318359375, 0, 
187, 1032671186, 0.1352912336587906, -0.6288672089576721, -0.04555471986532211, -0.7643066048622131, 13.048150062561035, -4.5130743980407715, 4.781613826751709, 2.015601873397827, -103.62077331542969, -206.23204040527344, -0.552734375, -0.68505859375, 0.032958984375, 0, 
188, 1032679519, 0.1228608787059784, -0.6339726448059082, -0.05719602853059769, -0.7614001631736755, 14.018158912658691, -3.7100534439086914, 3.7028040885925293, 7.862407684326172, -108.97884368896484, -222.7430419921875, -0.5537109375, -0.708740234375, 0.061767578125, 0, 
189, 1032687852, 0.10957948863506317, -0.63890141248703, -0.06956496834754944, -0.7582713961601257, 15.360898971557617, -3.4011151790618896, 2.665872097015381, 8.535052299499512, -110.9150619506836, -237.6808319091797, -0.548828125, -0.73193359375, 0.089599609375, 0, 
190, 1032696185, 0.09547609835863113, -0.6435598731040955, -0.0823943167924881, -0.7549461722373962, 16.017318725585938, -3.2259974479675293, 3.0772507190704346, 6.706839561462402, -111.3533706665039, -250.34283447265625, -0.541259765625, -0.7587890625, 0.113525390625, 0, 
191, 1032704518, 0.0803966373205185, -0.6478978395462036, -0.09524192661046982, -0.7514725923538208, 15.455668449401855, -2.5641531944274902, 4.085751533508301, -1.1553220748901367, -110.42130279541016, -260.7311706542969, -0.532958984375, -0.78369140625, 0.143310546875, 0, 
192, 1032712851, 0.06504729390144348, -0.6520658135414124, -0.10855616629123688, -0.7475371956825256, 15.011922836303711, -1.409837007522583, 3.9217112064361572, 2.057988166809082, -113.69799041748047, -267.46905517578125, -0.52392578125, -0.812255859375, 0.17236328125, 0, 
193, 1032721184, 0.050094518810510635, -0.6561140418052673, -0.12294895201921463, -0.7429039478302002, 15.092665672302246, -0.6882994771003723, 3.434685707092285, 17.848613739013672, -119.0511703491211, -272.5466003417969, -0.51220703125, -0.83740234375, 0.205810546875, 0, 
194, 1032729517, 0.035069145262241364, -0.6600987911224365, -0.1379186362028122, -0.7375878095626831, 15.785776138305664, -0.5217484831809998, 3.224336624145508, 24.288230895996094, -125.13285064697266, -278.2030944824219, -0.498291015625, -0.863525390625, 0.237060546875, 0, 
195, 1032737850, 0.01975027099251747, -0.6638652682304382, -0.1529814451932907, -0.7317833304405212, 16.490041732788086, 0.013728341087698936, 2.82578706741333, 23.595060348510742, -127.90675354003906, -282.1361083984375, -0.48095703125, -0.885498046875, 0.270263671875, 0, 
196, 1032746183, 0.004748323000967503, -0.6673473715782166, -0.168532133102417, -0.7254235744476318, 16.88435173034668, -0.07295344024896622, 2.062913417816162, 32.64970016479492, -129.62802124023438, -283.9205322265625, -0.461669921875, -0.91162109375, 0.30126953125, 0, 
197, 1032754516, -0.0092264823615551, -0.6708556413650513, -0.1847963035106659, -0.7181469798088074, 17.602895736694336, -1.6535073518753052, 3.3802573680877686, 51.311767578125, -135.9253692626953, -280.03472900390625, -0.44287109375, -0.933349609375, 0.3369140625, 0, 
198, 1032762849, -0.022999156266450882, -0.6740244626998901, -0.20071791112422943, -0.7105572819709778, 18.001754760742188, -2.3700504302978516, 4.674450397491455, 50.552616119384766, -135.03292846679688, -275.8435974121094, -0.423828125, -0.952880859375, 0.376708984375, 0, 
199, 1032771182, -0.03663863241672516, -0.6765171885490417, -0.21659617125988007, -0.7029122114181519, 17.284639358520508, -1.4849687814712524, 4.152616500854492, 51.2923469543457, -128.54660034179688, -275.9684753417969, -0.397216796875, -0.96875, 0.412353515625, 0, 
200, 1032779515, -0.05064140260219574, -0.6785071492195129, -0.23198850452899933, -0.6951705813407898, 17.249797821044922, 0.3656250238418579, 3.3313076496124268, 43.25849151611328, -125.95308685302734, -276.5624084472656, -0.375732421875, -0.98486328125, 0.445068359375, 0, 
201, 1032787848, -0.06453566998243332, -0.680287778377533, -0.24699847400188446, -0.6870610117912292, 17.2264347076416, 2.020012378692627, 2.2628657817840576, 41.636722564697266, -127.27015686035156, -272.8369140625, -0.346923828125, -1.000732421875, 0.47607421875, 0, 
202, 1032796181, -0.07842672616243362, -0.6821674108505249, -0.26138660311698914, -0.6783741116523743, 17.587724685668945, 2.404801368713379, 2.66890811920166, 37.84718704223633, -134.18215942382812, -267.2066955566406, -0.3212890625, -1.014404296875, 0.511474609375, 0, 
203, 1032804514, -0.09312795847654343, -0.6838027834892273, -0.2744631767272949, -0.669647753238678, 17.660615921020508, 2.35197377204895, 1.8580759763717651, 17.87966537475586, -136.5723419189453, -263.3488464355469, -0.290283203125, -1.0234375, 0.539794921875, 0, 
204, 1032812847, -0.10830086469650269, -0.6850404739379883, -0.2866624593734741, -0.6609330177307129, 17.14152717590332, 2.3623409271240234, 1.4205907583236694, 4.822195529937744, -135.73085021972656, -260.9607849121094, -0.2626953125, -1.037109375, 0.567626953125, 0, 
205, 1032821180, -0.12325285375118256, -0.6858096718788147, -0.29865744709968567, -0.6521463394165039, 16.865638732910156, 2.561112403869629, 1.8032594919204712, 4.623149394989014, -131.56324768066406, -258.9604797363281, -0.22802734375, -1.04833984375, 0.58984375, 0, 
206, 1032829513, -0.13747599720954895, -0.686218798160553, -0.31076890230178833, -0.6431517004966736, 16.818586349487305, 3.028104543685913, 1.0392022132873535, 12.793539047241211, -127.12446594238281, -255.37335205078125, -0.195068359375, -1.05322265625, 0.616455078125, 0, 
207, 1032837846, -0.15185095369815826, -0.6862188577651978, -0.32207363843917847, -0.6342955827713013, 16.24253273010254, 4.049408912658691, 0.19949869811534882, 2.8482303619384766, -124.36207580566406, -250.5778350830078, -0.16552734375, -1.064208984375, 0.640869140625, 0, 
208, 1032846179, -0.1667006015777588, -0.6857808232307434, -0.33230480551719666, -0.625704824924469, 15.488967895507812, 5.343421936035156, -0.3838116526603699, -13.07542610168457, -122.39159393310547, -245.98497009277344, -0.129638671875, -1.070556640625, 0.6591796875, 0, 
209, 1032854512, -0.18119387328624725, -0.685168445110321, -0.3420978784561157, -0.6170084476470947, 14.674215316772461, 5.715245723724365, -0.03998440504074097, -13.407756805419922, -121.2549819946289, -239.82579040527344, -0.09375, -1.074462890625, 0.677490234375, 0, 
210, 1032862845, -0.19548751413822174, -0.6843917965888977, -0.35127902030944824, -0.6082868576049805, 14.45501708984375, 5.432563304901123, 0.8562263250350952, -17.002986907958984, -120.69161224365234, -233.2001190185547, -0.06201171875, -1.08251953125, 0.69482421875, 0, 
211, 1032871178, -0.20989945530891418, -0.6833092570304871, -0.359785795211792, -0.5996683835983276, 14.963706016540527, 5.611916542053223, 0.9383419752120972, -25.086162567138672, -119.54248809814453, -229.05120849609375, -0.026611328125, -1.080078125, 0.704833984375, 0, 
212, 1032879511, -0.22414977848529816, -0.6818245649337769, -0.36787304282188416, -0.5912350416183472, 15.142961502075195, 5.9061126708984375, 0.7400439381599426, -29.095407485961914, -114.90345764160156, -225.22265625, 0.0078125, -1.0859375, 0.719970703125, 0, 
213, 1032887844, -0.23821403086185455, -0.6801474690437317, -0.3754020929336548, -0.5828757286071777, 14.553431510925293, 6.18194055557251, 1.1654013395309448, -32.86574935913086, -113.42830657958984, -219.23922729492188, 0.043212890625, -1.08251953125, 0.72900390625, 0, 
214, 1032896177, -0.25159069895744324, -0.6785309910774231, -0.38255947828292847, -0.5744243264198303, 13.936784744262695, 6.3570451736450195, 0.9497772455215454, -28.73027992248535, -112.43630981445312, -210.2196807861328, 0.0751953125, -1.0908203125, 0.740234375, 0, 
215, 1032904510, -0.2638217806816101, -0.6772466897964478, -0.3895358741283417, -0.5656980276107788, 13.314337730407715, 6.207728385925293, 0.9941296577453613, -16.88030433654785, -112.23628234863281, -198.71682739257812, 0.107666015625, -1.08837890625, 0.749267578125, 0, 
216, 1032912843, -0.2754523754119873, -0.6761758327484131, -0.39597752690315247, -0.5568944811820984, 13.371553421020508, 6.443575859069824, 0.48572587966918945, -14.254377365112305, -113.32685089111328, -188.16964721679688, 0.141357421875, -1.089111328125, 0.7607421875, 0, 
217, 1032921176, -0.28616243600845337, -0.6753529906272888, -0.40219706296920776, -0.5479637980461121, 13.321870803833008, 6.845100402832031, -0.33188003301620483, -5.7671051025390625, -112.2591781616211, -178.2270050048828, 0.176513671875, -1.083740234375, 0.767822265625, 0, 
218, 1032929509, -0.29550161957740784, -0.674858033657074, -0.4084947109222412, -0.5388829112052917, 12.993112564086914, 6.983542442321777, -1.3290410041809082, 9.678397178649902, -108.21283721923828, -167.35545349121094, 0.196044921875, -1.0830078125, 0.779541015625, 0, 
219, 1032937842, -0.3039746880531311, -0.6745663285255432, -0.41448473930358887, -0.5298862457275391, 12.351107597351074, 6.968816757202148, -1.2777464389801025, 15.784553527832031, -105.35070037841797, -156.65359497070312, 0.22412109375, -1.076416015625, 0.787109375, 0, 
220, 1032946175, -0.3117811679840088, -0.674404501914978, -0.41989758610725403, -0.5212241411209106, 11.95069408416748, 7.342097759246826, -1.9218233823776245, 16.402761459350586, -101.77772521972656, -144.24826049804688, 0.246337890625, -1.0712890625, 0.796630859375, 0, 
221, 1032954508, -0.31825268268585205, -0.6746081113815308, -0.42499840259552, -0.5128477811813354, 11.197318077087402, 7.5424675941467285, -1.960045576095581, 26.461706161499023, -95.40851593017578, -128.51588439941406, 0.268798828125, -1.066162109375, 0.805419921875, 0, 
222, 1032962841, -0.32333892583847046, -0.6750714182853699, -0.4297132194042206, -0.505068838596344, 10.537678718566895, 7.740454196929932, -2.2125000953674316, 34.237701416015625, -85.25727081298828, -110.96528625488281, 0.287109375, -1.062255859375, 0.816162109375, 0, 
223, 1032971174, -0.3274446725845337, -0.6756649613380432, -0.4337366223335266, -0.49814337491989136, 9.730208396911621, 8.233697891235352, -2.436474084854126, 34.07101821899414, -75.5602798461914, -93.2510986328125, 0.30615234375, -1.0537109375, 0.826416015625, 0, 
224, 1032979507, -0.3305828273296356, -0.6765540838241577, -0.43687522411346436, -0.49208447337150574, 8.953047752380371, 9.153233528137207, -3.3210320472717285, 33.16361999511719, -67.70596313476562, -72.65760040283203, 0.321044921875, -1.047607421875, 0.8330078125, 0, 
225, 1032987840, -0.332244873046875, -0.6778826713562012, -0.43947163224220276, -0.4867960214614868, 8.44791316986084, 9.54509162902832, -4.136866092681885, 40.59310531616211, -57.15311050415039, -51.570404052734375, 0.323974609375, -1.046142578125, 0.836669921875, 0, 
226, 1032996173, -0.33328691124916077, -0.6792205572128296, -0.44116461277008057, -0.4826700985431671, 8.563446044921875, 9.756783485412598, -3.4940545558929443, 33.34556198120117, -46.71323013305664, -33.54316711425781, 0.33056640625, -1.041015625, 0.850830078125, 0, 
227, 1033004506, -0.33342406153678894, -0.6804196238517761, -0.44226041436195374, -0.4798755347728729, 8.924909591674805, 10.037142753601074, -4.1486101150512695, 29.115215301513672, -30.65349578857422, -16.79291534423828, 0.331787109375, -1.03466796875, 0.849853515625, 0, 
228, 1033012839, -0.3328428566455841, -0.681448757648468, -0.442495733499527, -0.47860005497932434, 8.29060173034668, 10.169183731079102, -3.3949437141418457, 20.1457462310791, -14.847091674804688, 2.023768901824951, 0.335693359375, -1.03515625, 0.853271484375, 0, 
229, 1033021172, -0.3316638469696045, -0.6826167702674866, -0.44156011939048767, -0.4786182641983032, 7.18485689163208, 10.625667572021484, -3.730368137359619, 10.799083709716797, -5.4110107421875, 23.59504508972168, 0.33203125, -1.034423828125, 0.855712890625, 0, 
230, 1033029505, -0.3299561142921448, -0.6841335296630859, -0.4397299289703369, -0.4793175160884857, 6.529260635375977, 10.867865562438965, -4.140169620513916, 7.337093353271484, -2.1300830841064453, 40.798736572265625, 0.32470703125, -1.03369140625, 0.852783203125, 0, 
231, 1033037838, -0.3281458020210266, -0.6859438419342041, -0.43670183420181274, -0.48073938488960266, 5.957991123199463, 11.00143051147461, -3.4912400245666504, -2.639695405960083, -2.139909267425537, 57.69151306152344, 0.319091796875, -1.033935546875, 0.855224609375, 0, 
232, 1033046171, -0.3257483243942261, -0.6878868341445923, -0.4325627386569977, -0.483328640460968, 5.492499351501465, 11.004582405090332, -3.6948208808898926, -10.850595474243164, 6.5633769035339355, 78.22367095947266, 0.30712890625, -1.03662109375, 0.848876953125, 0, 
233, 1033054504, -0.3223448097705841, -0.6900649070739746, -0.4275325536727905, -0.4869677424430847, 4.50702428817749, 9.885518074035645, -4.064970016479492, -12.455918312072754, 16.8699951171875, 99.3319091796875, 0.29248046875, -1.0419921875, 0.84326171875, 0, 
234, 1033062837, -0.31795570254325867, -0.6926089525222778, -0.4216335415840149, -0.4913651645183563, 3.8683154582977295, 8.385701179504395, -4.049782752990723, -11.749444007873535, 23.613155364990234, 119.79949951171875, 0.277099609375, -1.044921875, 0.837646484375, 0, 
235, 1033071170, -0.3122119605541229, -0.6955820322036743, -0.4151129722595215, -0.4963746666908264, 3.409181594848633, 7.5560994148254395, -4.296085357666016, -4.728909492492676, 31.626651763916016, 139.92652893066406, 0.253173828125, -1.045166015625, 0.832763671875, 0, 
236, 1033079503, -0.30495360493659973, -0.6989943981170654, -0.4081209599971771, -0.5018614530563354, 3.2197563648223877, 7.034177780151367, -4.339940071105957, 5.7113037109375, 39.871463775634766, 159.441650390625, 0.229248046875, -1.05078125, 0.82421875, 0, 
237, 1033087836, -0.2962827980518341, -0.7027788162231445, -0.4006282687187195, -0.5077723264694214, 3.1547904014587402, 6.621429443359375, -4.1839919090271, 15.0001220703125, 47.15113067626953, 177.76058959960938, 0.20068359375, -1.052001953125, 0.822021484375, 0, 
238, 1033096169, -0.2863481342792511, -0.7067447900772095, -0.392597496509552, -0.514199435710907, 3.0497405529022217, 6.767309665679932, -3.5986006259918213, 21.36557388305664, 55.69976806640625, 195.0009307861328, 0.172607421875, -1.056640625, 0.812255859375, 0, 
239, 1033104502, -0.27537843585014343, -0.7106612920761108, -0.38392794132232666, -0.5212907195091248, 2.9223179817199707, 7.170440673828125, -3.5270185470581055, 23.109867095947266, 65.52313232421875, 210.77003479003906, 0.13818359375, -1.05126953125, 0.808349609375, 0, 
240, 1033112835, -0.2633027732372284, -0.714410662651062, -0.3747297525405884, -0.5290406942367554, 2.783080816268921, 7.638539791107178, -4.3072099685668945, 26.037179946899414, 77.05089569091797, 225.58592224121094, 0.099609375, -1.056884765625, 0.794921875, 0, 
241, 1033121168, -0.2503454387187958, -0.7179352641105652, -0.365050733089447, -0.5372629761695862, 2.392029285430908, 6.976869583129883, -3.9404284954071045, 27.932165145874023, 86.08048248291016, 237.1707763671875, 0.06298828125, -1.052734375, 0.7880859375, 0, 
242, 1033129501, -0.23664183914661407, -0.7211276888847351, -0.3547951281070709, -0.5459974408149719, 2.016604423522949, 5.864004611968994, -3.4739677906036377, 27.3453311920166, 95.4020767211914, 248.58224487304688, 0.020263671875, -1.052490234375, 0.77685546875, 0, 
243, 1033137834, -0.22203737497329712, -0.7239347100257874, -0.34402725100517273, -0.5552302002906799, 2.0118749141693115, 5.382809638977051, -3.428755044937134, 28.728059768676758, 105.92012786865234, 260.0656433105469, -0.015869140625, -1.048095703125, 0.765869140625, 0, 
244, 1033146167, -0.20653270184993744, -0.7263519167900085, -0.3329162299633026, -0.564749002456665, 1.9606789350509644, 5.177592754364014, -3.4840786457061768, 32.54600143432617, 115.00187683105469, 269.4895324707031, -0.052978515625, -1.04248046875, 0.75048828125, 0, 
245, 1033154500, -0.1904154121875763, -0.7283780574798584, -0.3215252757072449, -0.5743223428726196, 1.8817970752716064, 5.256697177886963, -3.1134402751922607, 35.108482360839844, 120.55382537841797, 275.3094787597656, -0.0966796875, -1.03271484375, 0.739501953125, 0, 
246, 1033162833, -0.17390672862529755, -0.7299279570579529, -0.3099386692047119, -0.5838810205459595, 1.858931064605713, 5.512109756469727, -2.9231369495391846, 36.3237419128418, 125.42802429199219, 278.3174133300781, -0.1376953125, -1.027587890625, 0.720458984375, 0, 
247, 1033171166, -0.15710756182670593, -0.7310183048248291, -0.29815250635147095, -0.5933396220207214, 1.5270015001296997, 5.347667217254639, -2.472360134124756, 36.941688537597656, 128.8356170654297, 280.3594055175781, -0.174072265625, -1.0146484375, 0.70361328125, 0, 
248, 1033179499, -0.14034265279769897, -0.7316523790359497, -0.28604304790496826, -0.6026488542556763, 1.2323836088180542, 5.139659404754639, -1.9899959564208984, 33.610443115234375, 130.25880432128906, 281.2325439453125, -0.21484375, -1.009765625, 0.68115234375, 0, 
249, 1033187832, -0.12377843260765076, -0.7319008708000183, -0.2736945152282715, -0.6116442680358887, 1.182703971862793, 5.00637149810791, -1.8420534133911133, 30.076318740844727, 129.00999450683594, 279.7596130371094, -0.2529296875, -0.994384765625, 0.65771484375, 0, 
250, 1033196165, -0.10772882401943207, -0.7317633032798767, -0.2611950933933258, -0.6202511787414551, 1.2856462001800537, 4.662537574768066, -1.469730019569397, 24.456043243408203, 126.18799591064453, 274.9277038574219, -0.285888671875, -0.978271484375, 0.635009765625, 0, 
251, 1033204498, -0.09224474430084229, -0.7311909794807434, -0.24857237935066223, -0.6285537481307983, 1.196498155593872, 4.391831874847412, -1.457401990890503, 18.140718460083008, 124.58866119384766, 269.241943359375, -0.32080078125, -0.96533203125, 0.610595703125, 0, 
252, 1033212831, -0.07722540199756622, -0.7301375269889832, -0.23600196838378906, -0.6365971565246582, 0.9696092009544373, 4.262439250946045, -1.706434726715088, 14.216910362243652, 124.64745330810547, 262.8126220703125, -0.3515625, -0.951171875, 0.5859375, 0, 
253, 1033221164, -0.06253322958946228, -0.7287577986717224, -0.2237776815891266, -0.6441602110862732, 0.2736775577068329, 3.4445438385009766, -0.94091796875, 15.154922485351562, 121.95894622802734, 254.8215789794922, -0.377685546875, -0.93408203125, 0.562744140625, 0, 
254, 1033229497, -0.04857608303427696, -0.7271541357040405, -0.21158556640148163, -0.6512572765350342, -0.5982688665390015, 2.4950876235961914, 0.5981243848800659, 9.333839416503906, 117.0677490234375, 246.97877502441406, -0.405029296875, -0.919921875, 0.5361328125, 0, 
255, 1033237830, -0.0349307507276535, -0.7253634333610535, -0.19958505034446716, -0.6578838229179382, -1.1357710361480713, 2.0246355533599854, 0.8932313919067383, 9.158252716064453, 113.23224639892578, 241.3319854736328, -0.42822265625, -0.90087890625, 0.510986328125, 0, 
256, 1033246163, -0.021200817078351974, -0.7233948111534119, -0.18810859322547913, -0.6639902591705322, -1.328157901763916, 1.780630111694336, 0.23715496063232422, 16.103073120117188, 110.16046905517578, 236.20947265625, -0.44873046875, -0.88330078125, 0.484375, 0, 
257, 1033254496, -0.0075277844443917274, -0.7211765646934509, -0.1773630976676941, -0.6696323156356812, -1.3569936752319336, 1.6905280351638794, -0.4077269732952118, 23.326953887939453, 107.86392211914062, 227.56150817871094, -0.470703125, -0.869873046875, 0.460693359375, 0, 
258, 1033262829, 0.005938457325100899, -0.7186763882637024, -0.1674538552761078, -0.6748672127723694, -1.2900923490524292, 1.4689149856567383, -0.10131200402975082, 29.95256233215332, 106.02593231201172, 216.70797729492188, -0.486328125, -0.8515625, 0.439208984375, 0, 
259, 1033271162, 0.019219718873500824, -0.7158089876174927, -0.15824322402477264, -0.679871141910553, -1.1896427869796753, 1.5793200731277466, 0.26562511920928955, 35.160465240478516, 106.64629364013672, 207.186767578125, -0.503173828125, -0.830322265625, 0.416748046875, 0, 
260, 1033279495, 0.032495178282260895, -0.7124677300453186, -0.14970813691616058, -0.6847910284996033, -1.1569311618804932, 2.2283213138580322, -0.5529738068580627, 41.737030029296875, 110.07852935791016, 199.54615783691406, -0.51953125, -0.81689453125, 0.396484375, 0, 
261, 1033287828, 0.04565069451928139, -0.7086976170539856, -0.1418258249759674, -0.689613401889801, -1.187078595161438, 3.0140583515167236, -1.830317735671997, 47.09063720703125, 112.60179138183594, 191.11209106445312, -0.533203125, -0.79931640625, 0.375, 0, 
262, 1033296161, 0.05789220333099365, -0.7047674059867859, -0.134251207113266, -0.6942230463027954, -1.1553534269332886, 3.306657075881958, -0.9901465773582458, 41.62784194946289, 110.09281921386719, 179.33387756347656, -0.546630859375, -0.7822265625, 0.353271484375, 0, 
263, 1033304494, 0.06907321512699127, -0.7006202340126038, -0.12677711248397827, -0.6987882852554321, -0.6638168096542358, 3.3827621936798096, -0.3813452422618866, 32.552188873291016, 109.6749496459961, 167.80690002441406, -0.5537109375, -0.76708984375, 0.329833984375, 0, 
264, 1033312827, 0.07950374484062195, -0.6962333917617798, -0.11960994452238083, -0.7033128142356873, -0.3169209957122803, 3.238173723220825, -0.49195292592048645, 28.581510543823242, 110.00542449951172, 157.32066345214844, -0.56103515625, -0.75634765625, 0.308837890625, 0, 
265, 1033321160, 0.08877772837877274, -0.6917242407798767, -0.11223993450403214, -0.7078529000282288, -0.0007890025153756142, 3.274264097213745, -0.5350618362426758, 15.647425651550293, 109.6380844116211, 147.80267333984375, -0.568115234375, -0.739990234375, 0.2919921875, 0, 
266, 1033329493, 0.09708011150360107, -0.6871876120567322, -0.10480703413486481, -0.7123072147369385, 0.23903363943099976, 3.9678306579589844, -1.0712990760803223, 5.965935230255127, 107.68482208251953, 139.0602569580078, -0.569580078125, -0.729736328125, 0.2666015625, 0, 
267, 1033337826, 0.10486957430839539, -0.6825631260871887, -0.09774363785982132, -0.7166405320167542, 0.2784704864025116, 4.351851463317871, -1.5699944496154785, 5.024549961090088, 106.15296936035156, 130.52870178222656, -0.57421875, -0.715576171875, 0.240478515625, 0, 
268, 1033346159, 0.11183624714612961, -0.6779741644859314, -0.09067770093679428, -0.7208597660064697, 0.029597043991088867, 4.132247447967529, -1.2851847410202026, -2.6149141788482666, 103.6476821899414, 122.7066421508789, -0.57861328125, -0.7109375, 0.22119140625, 0, 
269, 1033354492, 0.11821707338094711, -0.6734820008277893, -0.08346486836671829, -0.7249122262001038, -0.21975348889827728, 4.133455276489258, -1.038041591644287, -9.482412338256836, 100.61041259765625, 118.60380554199219, -0.57958984375, -0.69775390625, 0.199462890625, 0, 
270, 1033362825, 0.12443661689758301, -0.6689539551734924, -0.07629695534706116, -0.7288430333137512, -0.24498338997364044, 4.300504684448242, -1.4200291633605957, -10.324211120605469, 99.60023498535156, 116.7782974243164, -0.580322265625, -0.688232421875, 0.1796875, 0, 
271, 1033371158, 0.1306995451450348, -0.6644458174705505, -0.06955160945653915, -0.7325360774993896, 0.004485900513827801, 4.318179130554199, -1.6776729822158813, -5.476891994476318, 96.52195739746094, 113.71998596191406, -0.57958984375, -0.67822265625, 0.158203125, 0, 
272, 1033379491, 0.13661186397075653, -0.6600262522697449, -0.06295858323574066, -0.7360405921936035, 0.7437383532524109, 4.336557388305664, -1.0168081521987915, -7.1202473640441895, 93.31227111816406, 109.25296783447266, -0.57861328125, -0.669921875, 0.138916015625, 0, 
273, 1033387824, 0.1420670598745346, -0.6555992960929871, -0.05635305121541023, -0.7394917011260986, 1.6493619680404663, 4.9283905029296875, -1.290455937385559, -11.337750434875488, 92.51902770996094, 104.80851745605469, -0.5771484375, -0.6591796875, 0.118896484375, 0, 
274, 1033396157, 0.14774465560913086, -0.6510224938392639, -0.05047883838415146, -0.7428392767906189, 2.065110921859741, 5.445804595947266, -2.333153009414673, -1.5236749649047852, 91.86286163330078, 100.58788299560547, -0.57958984375, -0.652099609375, 0.098876953125, 0, 
275, 1033404490, 0.1527615785598755, -0.6465980410575867, -0.04443834349513054, -0.746068000793457, 2.2622599601745605, 5.608006477355957, -1.5204410552978516, -9.362336158752441, 89.11563110351562, 95.65972137451172, -0.579833984375, -0.64404296875, 0.08349609375, 0, 
276, 1033412823, 0.15726621448993683, -0.64229816198349, -0.038164906203746796, -0.7491870522499084, 2.3154616355895996, 5.670461654663086, -0.7953767776489258, -16.501123428344727, 87.04444885253906, 92.7966537475586, -0.57470703125, -0.634521484375, 0.06298828125, 0, 
277, 1033421156, 0.16163909435272217, -0.6381590962409973, -0.031957030296325684, -0.7520785331726074, 2.6333892345428467, 5.732813358306885, -0.5970456600189209, -17.2196102142334, 83.16258239746094, 91.43325805664062, -0.572509765625, -0.627197265625, 0.051025390625, 0, 
278, 1033429489, 0.16591978073120117, -0.6341124176979065, -0.025870278477668762, -0.7547982931137085, 3.3025267124176025, 5.691224575042725, -0.8730902671813965, -16.904666900634766, 80.39384460449219, 89.84182739257812, -0.5712890625, -0.615966796875, 0.02685546875, 0, 
279, 1033437822, 0.16987693309783936, -0.630307137966156, -0.01969132199883461, -0.7572875618934631, 4.396512985229492, 5.476784706115723, -0.5194737911224365, -21.150829315185547, 75.97383117675781, 87.91008758544922, -0.571044921875, -0.61181640625, 0.01611328125, 0, 
280, 1033446155, 0.17355529963970184, -0.6266083717346191, -0.013569644652307034, -0.7596538662910461, 5.918402671813965, 5.606276035308838, -1.2490661144256592, -23.187170028686523, 73.59089660644531, 84.81560516357422, -0.56494140625, -0.60205078125, -0.000732421875, 0, 
281, 1033454488, 0.1771308332681656, -0.622944176197052, -0.00785486027598381, -0.7619192004203796, 7.584597110748291, 5.7901201248168945, -2.062407970428467, -19.887269973754883, 71.37007141113281, 80.50501251220703, -0.561279296875, -0.591064453125, -0.01220703125, 0, 
