PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
232, 3631150576, -0.318188339471817, 0.7138582468032837, 0.3519929349422455, 0.5150488615036011, 9.624401092529297, -0.9410164952278137, -2.832714080810547, 8.231058120727539, 1.012069582939148, 2.104029893875122, -1.353271484375, 0.25732421875, 0.686279296875, 0, 
233, 3631158909, -0.3185531497001648, 0.7136701941490173, 0.3520756959915161, 0.5150275230407715, 9.601716041564941, -0.9401788711547852, -2.799530029296875, 8.63553237915039, 1.2254362106323242, 2.287376880645752, -1.351318359375, 0.26220703125, 0.68359375, 0, 
234, 3631167242, -0.3189518451690674, 0.713480532169342, 0.3521440625190735, 0.5149967670440674, 9.594510078430176, -0.9718937277793884, -2.8046553134918213, 8.894697189331055, 1.3503057956695557, 2.6074271202087402, -1.351318359375, 0.26025390625, 0.68359375, 0, 
235, 3631175575, -0.31934836506843567, 0.7133081555366516, 0.35219651460647583, 0.5149540901184082, 9.561270713806152, -1.0342329740524292, -2.7588043212890625, 8.766165733337402, 1.1911388635635376, 2.9782185554504395, -1.3525390625, 0.260986328125, 0.68505859375, 0, 
236, 3631183908, -0.3197491466999054, 0.713133692741394, 0.3522164225578308, 0.5149332284927368, 9.551007270812988, -1.0733503103256226, -2.723522663116455, 8.455567359924316, 1.5622892379760742, 3.129650354385376, -1.34814453125, 0.26220703125, 0.68359375, 0, 
237, 3631192241, -0.32016521692276, 0.712946891784668, 0.35224074125289917, 0.5149167776107788, 9.5570068359375, -1.015297293663025, -2.674192428588867, 8.69493293762207, 1.7679460048675537, 3.2062113285064697, -1.354248046875, 0.2626953125, 0.6806640625, 0, 
238, 3631200574, -0.3205975294113159, 0.7127509117126465, 0.3522816598415375, 0.5148910284042358, 9.533503532409668, -0.9621256589889526, -2.716899871826172, 9.02871036529541, 1.7302159070968628, 3.0636417865753174, -1.35107421875, 0.2626953125, 0.6767578125, 0, 
239, 3631208907, -0.32101115584373474, 0.7125509977340698, 0.3523297905921936, 0.514877200126648, 9.550332069396973, -0.9410234093666077, -2.743579864501953, 8.88591194152832, 1.7696107625961304, 2.880244016647339, -1.358154296875, 0.26611328125, 0.683837890625, 0, 
240, 3631217240, -0.3214227259159088, 0.7123386859893799, 0.3523719906806946, 0.5148853063583374, 9.549612998962402, -0.9050211310386658, -2.7639782428741455, 8.741191864013672, 2.066326379776001, 2.6775588989257812, -1.353515625, 0.267822265625, 0.681640625, 0, 
241, 3631225573, -0.3218209147453308, 0.7121157646179199, 0.35241982340812683, 0.5149120688438416, 9.543399810791016, -0.8720447421073914, -2.8033010959625244, 8.636378288269043, 2.256588935852051, 2.483940601348877, -1.352294921875, 0.26904296875, 0.682861328125, 0, 
242, 3631233906, -0.32224321365356445, 0.7118808031082153, 0.3524932861328125, 0.5149228572845459, 9.52830696105957, -0.8118111491203308, -2.850630044937134, 9.16164779663086, 2.169218063354492, 2.323415756225586, -1.35546875, 0.268310546875, 0.677978515625, 0, 
243, 3631242239, -0.32268524169921875, 0.7116092443466187, 0.3526323437690735, 0.5149264335632324, 9.467631340026855, -0.7955650091171265, -2.832047700881958, 10.039193153381348, 2.1836907863616943, 1.7678179740905762, -1.357421875, 0.26904296875, 0.6767578125, 0, 
244, 3631250572, -0.32314956188201904, 0.7112936973571777, 0.3528062105178833, 0.5149518251419067, 9.50717830657959, -0.8173549175262451, -2.780242443084717, 10.578756332397461, 2.641570568084717, 1.1835569143295288, -1.356689453125, 0.265625, 0.673583984375, 0, 
245, 3631258905, -0.3236221373081207, 0.7108914852142334, 0.35302436351776123, 0.5150609016418457, 9.620240211486816, -0.7880159616470337, -2.7307562828063965, 10.967273712158203, 3.9381632804870605, 0.1095777079463005, -1.359130859375, 0.270263671875, 0.67431640625, 0, 
246, 3631267238, -0.3240848183631897, 0.710426926612854, 0.35332632064819336, 0.5152037739753723, 9.672921180725098, -0.6752939820289612, -2.655451536178589, 11.553915977478027, 4.268458843231201, -1.326650857925415, -1.352294921875, 0.270751953125, 0.672607421875, 0, 
247, 3631275571, -0.32446712255477905, 0.7099935412406921, 0.35379642248153687, 0.5152381062507629, 9.67769718170166, -0.5834216475486755, -2.469245195388794, 12.373085975646973, 1.8655874729156494, -2.8107399940490723, -1.359130859375, 0.27392578125, 0.6728515625, 0, 
248, 3631283904, -0.3247889578342438, 0.7095276117324829, 0.35439085960388184, 0.5152686238288879, 9.795336723327637, -0.6530457735061646, -2.7121198177337646, 12.808171272277832, 1.1933674812316895, -4.683653831481934, -1.359130859375, 0.272705078125, 0.6728515625, 0, 
249, 3631292237, -0.3250219225883484, 0.7090420722961426, 0.3550511598587036, 0.5153356194496155, 9.843520164489746, -0.7405683994293213, -2.8309378623962402, 12.33602237701416, 0.9802057147026062, -6.126375198364258, -1.3603515625, 0.270751953125, 0.675048828125, 0, 
250, 3631300570, -0.32535651326179504, 0.7084685564041138, 0.3557831048965454, 0.5154083967208862, 9.8502197265625, -0.6955175399780273, -2.722095012664795, 14.175662994384766, 1.8157680034637451, -6.645576477050781, -1.3603515625, 0.27001953125, 0.669189453125, 0, 
251, 3631308903, -0.32599762082099915, 0.7076653838157654, 0.3566475510597229, 0.5155092477798462, 9.831440925598145, -0.6150674819946289, -2.7222084999084473, 19.01529884338379, 4.642735481262207, -6.928844928741455, -1.357177734375, 0.271728515625, 0.663330078125, 0, 
252, 3631317236, -0.3269616961479187, 0.7066084146499634, 0.35764411091804504, 0.5156580209732056, 9.735085487365723, -0.5951226949691772, -2.674269914627075, 23.97099494934082, 7.880276203155518, -7.466233730316162, -1.361572265625, 0.27001953125, 0.669189453125, 0, 
253, 3631325569, -0.3280242085456848, 0.7054632306098938, 0.3587242364883423, 0.5158010125160217, 9.595929145812988, -0.5663920640945435, -2.6741294860839844, 25.971595764160156, 8.578545570373535, -7.904827117919922, -1.359619140625, 0.2724609375, 0.6640625, 0, 
254, 3631333902, -0.32904285192489624, 0.7043435573577881, 0.3598201870918274, 0.5159187912940979, 9.501774787902832, -0.6465902328491211, -2.6607003211975098, 25.646602630615234, 7.844160079956055, -8.213478088378906, -1.36669921875, 0.2724609375, 0.66259765625, 0, 
255, 3631342235, -0.32986247539520264, 0.7033947706222534, 0.36095505952835083, 0.515897274017334, 9.527423858642578, -0.8134521842002869, -2.6511545181274414, 23.931903839111328, 4.14100456237793, -8.444415092468262, -1.36279296875, 0.2724609375, 0.664306640625, 0, 
256, 3631350568, -0.3304409980773926, 0.7026143074035645, 0.36206305027008057, 0.515813946723938, 9.66226577758789, -0.92795330286026, -2.5625102519989014, 20.932344436645508, 1.257428765296936, -8.86143970489502, -1.36669921875, 0.272216796875, 0.659912109375, 0, 
257, 3631358901, -0.33084091544151306, 0.7019226551055908, 0.36307454109191895, 0.5157883763313293, 9.745508193969727, -0.9212377071380615, -2.645244836807251, 17.849952697753906, 0.7520085573196411, -8.931341171264648, -1.365966796875, 0.274169921875, 0.6611328125, 0, 
258, 3631367234, -0.33132675290107727, 0.7011442184448242, 0.3640565276145935, 0.5158430337905884, 9.623231887817383, -0.7971216440200806, -2.904855251312256, 18.438671112060547, 2.6867806911468506, -8.918482780456543, -1.36279296875, 0.274658203125, 0.658447265625, 0, 
259, 3631375567, -0.332042396068573, 0.7001556158065796, 0.36514103412628174, 0.5159590244293213, 9.473549842834473, -0.5975126624107361, -2.9797985553741455, 22.05914306640625, 5.4705119132995605, -9.526900291442871, -1.367919921875, 0.269287109375, 0.662109375, 0, 
260, 3631383900, -0.3329589068889618, 0.698986291885376, 0.3663644790649414, 0.5160866379737854, 9.432355880737305, -0.43762481212615967, -2.8905768394470215, 25.7077693939209, 7.222963333129883, -10.476934432983398, -1.368408203125, 0.27587890625, 0.65478515625, 0, 
261, 3631392233, -0.33394506573677063, 0.6976984739303589, 0.3677109479904175, 0.5162345170974731, 9.401379585266113, -0.3189755082130432, -2.7156260013580322, 27.72809600830078, 8.063546180725098, -11.777576446533203, -1.368408203125, 0.274169921875, 0.65869140625, 0, 
262, 3631400566, -0.33490920066833496, 0.6963487863540649, 0.3691369593143463, 0.5164147019386292, 9.39915657043457, -0.17068050801753998, -2.644817590713501, 28.188234329223633, 8.316129684448242, -13.242198944091797, -1.37353515625, 0.276611328125, 0.655029296875, 0, 
263, 3631408899, -0.3358306884765625, 0.6949394941329956, 0.3706355094909668, 0.5166414380073547, 9.388901710510254, 0.027836401015520096, -2.6662826538085938, 28.347328186035156, 8.655059814453125, -14.673501968383789, -1.3671875, 0.274658203125, 0.653564453125, 0, 
264, 3631417232, -0.336679071187973, 0.693495512008667, 0.37216997146606445, 0.5169259309768677, 9.468388557434082, 0.26340451836586, -2.688629388809204, 27.745851516723633, 8.894038200378418, -16.052160263061523, -1.37841796875, 0.276611328125, 0.650146484375, 0, 
265, 3631425565, -0.337399423122406, 0.6920320987701416, 0.3736630380153656, 0.5173401832580566, 9.499141693115234, 0.5213606357574463, -2.630781888961792, 25.679752349853516, 9.826704978942871, -17.19430160522461, -1.37646484375, 0.2763671875, 0.64453125, 0, 
266, 3631433898, -0.33798128366470337, 0.6905801892280579, 0.3751094937324524, 0.5178535580635071, 9.497289657592773, 0.8224626183509827, -2.6596591472625732, 23.462146759033203, 10.171957969665527, -18.216537475585938, -1.37646484375, 0.276123046875, 0.641845703125, 0, 
267, 3631442231, -0.33849602937698364, 0.6890600919723511, 0.3766018748283386, 0.5184588432312012, 9.4855375289917, 1.1126208305358887, -2.657196283340454, 23.000146865844727, 10.992205619812012, -19.830291748046875, -1.37744140625, 0.2685546875, 0.64013671875, 0, 
268, 3631450564, -0.33898335695266724, 0.6874414086341858, 0.3781556487083435, 0.5191577672958374, 9.491189002990723, 1.4153494834899902, -2.5973830223083496, 23.144174575805664, 12.136805534362793, -21.62303352355957, -1.38037109375, 0.26904296875, 0.634765625, 0, 
269, 3631458897, -0.33945614099502563, 0.6856816411018372, 0.37982177734375, 0.5199592709541321, 9.41903018951416, 1.683292031288147, -2.453184127807617, 23.94160270690918, 13.530684471130371, -23.930217742919922, -1.3818359375, 0.2685546875, 0.638427734375, 0, 
270, 3631467230, -0.3398769795894623, 0.6837621927261353, 0.38157618045806885, 0.5209264159202576, 9.283283233642578, 1.880350112915039, -2.339778184890747, 23.963376998901367, 15.53279972076416, -26.810441970825195, -1.388671875, 0.26220703125, 0.63134765625, 0, 
271, 3631475563, -0.34006887674331665, 0.681776762008667, 0.3833644986152649, 0.5220891833305359, 9.113241195678711, 2.1141724586486816, -2.1403908729553223, 21.335535049438477, 16.502456665039062, -29.961383819580078, -1.387451171875, 0.26025390625, 0.630859375, 0, 
272, 3631483896, -0.3398421108722687, 0.6798458099365234, 0.38508546352386475, 0.5234864950180054, 9.113144874572754, 2.3917770385742188, -1.907978892326355, 15.41115951538086, 16.405786514282227, -33.19782257080078, -1.390869140625, 0.255859375, 0.624755859375, 0, 
273, 3631492229, -0.33909839391708374, 0.6780548691749573, 0.3866235613822937, 0.5251554250717163, 9.288578033447266, 2.7550365924835205, -1.759916067123413, 7.1927690505981445, 16.065628051757812, -35.68458557128906, -1.390869140625, 0.251953125, 0.624755859375, 0, 
274, 3631500562, -0.3379414677619934, 0.6763797998428345, 0.3880193531513214, 0.5270282030105591, 9.585148811340332, 3.075751304626465, -1.799121618270874, 0.6797003746032715, 15.583312034606934, -37.72529983520508, -1.394775390625, 0.248046875, 0.6181640625, 0, 
275, 3631508895, -0.33650538325309753, 0.6747729778289795, 0.389362096786499, 0.5290130376815796, 9.73258113861084, 3.3065531253814697, -1.814956545829773, -3.2084567546844482, 14.903742790222168, -39.36275100708008, -1.398193359375, 0.2373046875, 0.615234375, 0, 
276, 3631517228, -0.33489990234375, 0.6732072830200195, 0.3906708359718323, 0.531057596206665, 9.790021896362305, 3.4179587364196777, -1.7836509943008423, -5.546195983886719, 14.389923095703125, -40.374568939208984, -1.4013671875, 0.2275390625, 0.614990234375, 0, 
277, 3631525561, -0.33313390612602234, 0.6716761589050293, 0.39194533228874207, 0.5331640243530273, 10.043743133544922, 3.5254323482513428, -1.7794134616851807, -7.763931751251221, 14.023099899291992, -41.28989791870117, -1.406005859375, 0.22509765625, 0.615234375, 0, 
278, 3631533894, -0.3312690854072571, 0.6701121926307678, 0.3931450843811035, 0.5354055762290955, 10.210339546203613, 3.5320487022399902, -1.8879389762878418, -9.81591796875, 15.3049955368042, -42.148136138916016, -1.40625, 0.213134765625, 0.613037109375, 0, 
279, 3631542227, -0.3292880058288574, 0.6685224175453186, 0.39433902502059937, 0.5377322435379028, 10.319489479064941, 3.4788460731506348, -2.1103529930114746, -11.260412216186523, 15.694562911987305, -43.45003890991211, -1.40576171875, 0.202880859375, 0.61083984375, 0, 
280, 3631550560, -0.3272196054458618, 0.6668280363082886, 0.3955535888671875, 0.5402005910873413, 10.51312255859375, 3.279097318649292, -2.481372594833374, -12.211881637573242, 17.184473037719727, -45.51022720336914, -1.4140625, 0.194580078125, 0.601806640625, 0, 
281, 3631558893, -0.32506680488586426, 0.6649894714355469, 0.3967382311820984, 0.5428916215896606, 10.523780822753906, 3.110525369644165, -2.8013246059417725, -13.764470100402832, 19.993778228759766, -47.632511138916016, -1.414306640625, 0.181640625, 0.604736328125, 0, 
282, 3631567226, -0.322917640209198, 0.6629711389541626, 0.39797425270080566, 0.5457305908203125, 10.412208557128906, 2.9399006366729736, -2.981365203857422, -13.359614372253418, 22.459287643432617, -49.72268295288086, -1.41845703125, 0.170166015625, 0.600830078125, 0, 
283, 3631575559, -0.32064807415008545, 0.6608549356460571, 0.39926910400390625, 0.5486818552017212, 10.464334487915039, 2.759417772293091, -3.124586582183838, -14.185882568359375, 23.313709259033203, -52.1917839050293, -1.419921875, 0.16259765625, 0.595458984375, 0, 
284, 3631583892, -0.31820377707481384, 0.6586356163024902, 0.4005451798439026, 0.5518343448638916, 10.792526245117188, 2.682424306869507, -3.2809102535247803, -16.56402587890625, 25.029752731323242, -54.7905387878418, -1.424560546875, 0.15185546875, 0.59130859375, 0, 
285, 3631592225, -0.3155938982963562, 0.6563149094581604, 0.40180110931396484, 0.5551748275756836, 11.139949798583984, 2.844491720199585, -3.403475761413574, -18.810998916625977, 26.695104598999023, -57.24958801269531, -1.426025390625, 0.137451171875, 0.58984375, 0, 
286, 3631600558, -0.3126200735569, 0.6540939211845398, 0.4031619727611542, 0.5584819912910461, 11.179553985595703, 3.1074252128601074, -3.3420419692993164, -21.543235778808594, 23.150726318359375, -60.26737594604492, -1.42626953125, 0.1240234375, 0.585205078125, 0, 
287, 3631608891, -0.308769166469574, 0.6523058414459229, 0.4042477011680603, 0.5619204044342041, 11.03803825378418, 3.093928098678589, -3.291566848754883, -34.132423400878906, 17.340023040771484, -62.7046012878418, -1.430419921875, 0.10888671875, 0.58251953125, 0, 
288, 3631617224, -0.30330172181129456, 0.651322603225708, 0.4043629765510559, 0.5659412145614624, 10.83376407623291, 3.020902156829834, -3.2288973331451416, -62.782649993896484, 11.47443962097168, -64.46878814697266, -1.4345703125, 0.0927734375, 0.580810546875, 0, 
289, 3631625557, -0.29587700963020325, 0.6511683464050293, 0.4030371308326721, 0.5709725022315979, 10.862052917480469, 2.784306049346924, -2.8495616912841797, -100.61041259765625, 9.206643104553223, -66.41886138916016, -1.43310546875, 0.0732421875, 0.57861328125, 0, 
290, 3631633890, -0.28712499141693115, 0.6512117981910706, 0.400626540184021, 0.5770551562309265, 11.027541160583496, 2.519846200942993, -2.4641306400299072, -127.65035247802734, 14.12075424194336, -70.28497314453125, -1.434814453125, 0.0498046875, 0.574951171875, 0, 
291, 3631642223, -0.2785497307777405, 0.6505887508392334, 0.39847925305366516, 0.5834128856658936, 11.237405776977539, 2.0929713249206543, -2.0426650047302246, -122.85649871826172, 21.81239128112793, -76.0233154296875, -1.435546875, 0.019287109375, 0.5732421875, 0, 
292, 3631650556, -0.2709703743457794, 0.6490460634231567, 0.3972918689250946, 0.5894787907600403, 11.206546783447266, 1.4168366193771362, -1.3733237981796265, -101.11717224121094, 28.35542106628418, -80.51214599609375, -1.437255859375, -0.001708984375, 0.5654296875, 0, 
293, 3631658889, -0.26415130496025085, 0.6469685435295105, 0.39690539240837097, 0.5950914025306702, 10.815183639526367, 0.474011093378067, -1.0112568140029907, -83.37569427490234, 29.820173263549805, -82.75994873046875, -1.441162109375, -0.027587890625, 0.560546875, 0, 
294, 3631667222, -0.25753262639045715, 0.6448475122451782, 0.3970944285392761, 0.600147008895874, 10.287017822265625, -0.22453643381595612, -1.3130635023117065, -73.68397521972656, 24.21715545654297, -84.42350006103516, -1.43896484375, -0.051513671875, 0.552978515625, 0, 
295, 3631675555, -0.2509412169456482, 0.6428282856941223, 0.397615909576416, 0.604742705821991, 10.258406639099121, -0.2771241068840027, -1.749872088432312, -68.54872131347656, 18.275493621826172, -84.99280548095703, -1.438232421875, -0.072021484375, 0.54345703125, 0, 
296, 3631683888, -0.24472101032733917, 0.6407281160354614, 0.39859187602996826, 0.6088641285896301, 10.674249649047852, -0.22640347480773926, -1.8457272052764893, -58.626041412353516, 15.208724021911621, -84.70027160644531, -1.4375, -0.09521484375, 0.538818359375, 0, 
297, 3631692221, -0.2390994280576706, 0.6385680437088013, 0.39986318349838257, 0.6125223636627197, 11.267148971557617, -0.06398472934961319, -1.3350330591201782, -48.127899169921875, 13.925007820129395, -81.08788299560547, -1.43798828125, -0.113037109375, 0.5361328125, 0, 
298, 3631700554, -0.2338828295469284, 0.6363692283630371, 0.401091992855072, 0.6160114407539368, 11.152795791625977, -0.15334773063659668, -0.6633555293083191, -43.86886978149414, 15.126873016357422, -76.94109344482422, -1.435302734375, -0.1337890625, 0.5322265625, 0, 
299, 3631708887, -0.22913362085819244, 0.6341924071311951, 0.4024924039840698, 0.6191200017929077, 10.89167594909668, 0.038643546402454376, -0.712560772895813, -36.300315856933594, 13.642658233642578, -73.15861511230469, -1.435546875, -0.1513671875, 0.533935546875, 0, 
300, 3631717220, -0.2251376062631607, 0.6318786144256592, 0.4044444262981415, 0.6216744780540466, 10.615744590759277, 0.1265345811843872, -1.0409256219863892, -21.536645889282227, 12.398553848266602, -70.55239868164062, -1.437255859375, -0.174072265625, 0.5283203125, 0, 
301, 3631725553, -0.22170494496822357, 0.6295208930969238, 0.40704935789108276, 0.6235969662666321, 10.383184432983398, 0.2005736529827118, -0.9621080160140991, -7.409116268157959, 8.403606414794922, -69.71434020996094, -1.431884765625, -0.182373046875, 0.5263671875, 0, 
302, 3631733886, -0.21867705881595612, 0.6271972060203552, 0.41019850969314575, 0.6249422430992126, 10.131425857543945, 0.21999870240688324, -0.6331696510314941, 3.890946626663208, 3.7108776569366455, -68.99285888671875, -1.433349609375, -0.19482421875, 0.52294921875, 0, 
303, 3631742219, -0.21589456498622894, 0.6249306797981262, 0.41356515884399414, 0.625960648059845, 10.001928329467773, 0.3769943118095398, -0.45475223660469055, 9.547412872314453, 1.1407859325408936, -67.46595001220703, -1.4306640625, -0.211181640625, 0.522705078125, 0, 
304, 3631750552, -0.21318866312503815, 0.6228412389755249, 0.4170868396759033, 0.6266337037086487, 9.835762023925781, 0.5677474141120911, -0.6403324007987976, 12.983626365661621, -3.386587142944336, -66.10344696044922, -1.424560546875, -0.22119140625, 0.527587890625, 0, 
305, 3631758885, -0.2101578414440155, 0.6206637620925903, 0.42006605863571167, 0.627826988697052, 9.84652042388916, 0.5618889331817627, -1.0665488243103027, 2.7953176498413086, 1.564318299293518, -66.2893295288086, -1.421142578125, -0.230712890625, 0.525390625, 0, 
306, 3631767218, -0.20653671026229858, 0.6188048124313354, 0.4223563075065613, 0.6293251514434814, 9.568493843078613, 0.9224030375480652, -1.4065767526626587, -10.870505332946777, -0.013639630749821663, -64.54998779296875, -1.418701171875, -0.24072265625, 0.525390625, 0, 
307, 3631775551, -0.20260021090507507, 0.6172351837158203, 0.4240640699863434, 0.6309956312179565, 9.38473129272461, 1.1633397340774536, -1.7389118671417236, -20.42021942138672, -1.216975212097168, -61.128211975097656, -1.41455078125, -0.2509765625, 0.521240234375, 0, 
308, 3631783884, -0.19873778522014618, 0.6160324811935425, 0.4256042242050171, 0.6323606967926025, 9.253608703613281, 1.1369341611862183, -2.0308237075805664, -20.480859756469727, -6.104775428771973, -56.08191680908203, -1.41357421875, -0.262939453125, 0.52001953125, 0, 
309, 3631792217, -0.19535239040851593, 0.6146154999732971, 0.42709559202194214, 0.6337873935699463, 9.518166542053223, 1.0449597835540771, -2.0375618934631348, -16.645931243896484, -0.7824785709381104, -52.93284606933594, -1.406982421875, -0.280517578125, 0.520263671875, 0, 
310, 3631800550, -0.19252289831638336, 0.6130422353744507, 0.42869412899017334, 0.6350962519645691, 9.33973503112793, 1.1696277856826782, -1.775519847869873, -9.89637565612793, 2.5491597652435303, -49.60923385620117, -1.406494140625, -0.2880859375, 0.5205078125, 0, 
311, 3631808883, -0.1900300830602646, 0.6115290522575378, 0.4304060637950897, 0.6361472606658936, 9.07121467590332, 1.322559118270874, -1.610206127166748, -4.711580276489258, 1.5461549758911133, -46.574893951416016, -1.4013671875, -0.302490234375, 0.52001953125, 0, 
312, 3631817216, -0.18778175115585327, 0.6100378036499023, 0.43215411901474, 0.6370609402656555, 8.895129203796387, 1.5612884759902954, -1.2897446155548096, -1.5839741230010986, 1.5453094244003296, -44.2682991027832, -1.404541015625, -0.31005859375, 0.51904296875, 0, 
313, 3631825549, -0.18546989560127258, 0.6088453531265259, 0.43363890051841736, 0.6378695368766785, 8.745508193969727, 1.947824478149414, -1.2126679420471191, -4.570802211761475, -1.64385986328125, -40.552040100097656, -1.399658203125, -0.318359375, 0.51904296875, 0, 
314, 3631833882, -0.18315258622169495, 0.6078102588653564, 0.43485552072525024, 0.6386974453926086, 8.662781715393066, 2.184905767440796, -1.0647317171096802, -7.487140655517578, -2.218003749847412, -37.488548278808594, -1.397216796875, -0.323486328125, 0.5166015625, 0, 
315, 3631842215, -0.1806955486536026, 0.6070419549942017, 0.43571215867996216, 0.6395436525344849, 8.489140510559082, 2.5540554523468018, -1.047131896018982, -12.59533977508545, -4.331742763519287, -34.134883880615234, -1.395751953125, -0.33251953125, 0.52197265625, 0, 
316, 3631850548, -0.17822003364562988, 0.6063296794891357, 0.43623873591423035, 0.6405540108680725, 8.639320373535156, 2.815505027770996, -1.2217695713043213, -16.77410125732422, -2.7511894702911377, -31.63749122619629, -1.3896484375, -0.3408203125, 0.5205078125, 0, 
317, 3631858881, -0.1756661832332611, 0.6058410406112671, 0.4363653063774109, 0.6416347026824951, 8.4415283203125, 3.133589744567871, -0.8593457937240601, -21.922800064086914, -3.616259813308716, -27.800325393676758, -1.388916015625, -0.345947265625, 0.516845703125, 0, 
318, 3631867214, -0.1729433387517929, 0.6056708097457886, 0.4361530542373657, 0.6426785588264465, 8.331522941589355, 3.2927939891815186, -0.9673207402229309, -26.866788864135742, -6.939454555511475, -24.49362564086914, -1.390380859375, -0.354248046875, 0.51513671875, 0, 
319, 3631875547, -0.17005759477615356, 0.6057993769645691, 0.43562597036361694, 0.6436841487884521, 8.1754150390625, 3.353776216506958, -0.8273560404777527, -31.488378524780273, -10.117497444152832, -21.40291404724121, -1.38623046875, -0.359130859375, 0.516357421875, 0, 
320, 3631883880, -0.16700385510921478, 0.6061151623725891, 0.434756338596344, 0.6447734832763672, 8.114134788513184, 3.3924224376678467, -0.8088311553001404, -36.85874938964844, -11.286173820495605, -19.13718032836914, -1.388916015625, -0.367919921875, 0.514892578125, 0, 
321, 3631892213, -0.1639389842748642, 0.6064753532409668, 0.4339108169078827, 0.645790159702301, 8.2074556350708, 3.5199267864227295, -0.7841091752052307, -36.406864166259766, -12.401496887207031, -18.976911544799805, -1.37890625, -0.376220703125, 0.515380859375, 0, 
322, 3631900546, -0.16097865998744965, 0.6069387793540955, 0.43311741948127747, 0.6466314792633057, 8.210699081420898, 3.526562452316284, -0.6223589181900024, -34.25503158569336, -14.286476135253906, -17.49950408935547, -1.37890625, -0.376953125, 0.515380859375, 0, 
323, 3631908879, -0.15802423655986786, 0.6074854731559753, 0.43233734369277954, 0.6473685503005981, 8.122854232788086, 3.449174404144287, -0.6116796731948853, -33.65363311767578, -15.881014823913574, -16.80279541015625, -1.376220703125, -0.391357421875, 0.514404296875, 0, 
324, 3631917212, -0.15508370101451874, 0.6080390214920044, 0.43160539865493774, 0.648047924041748, 8.164175033569336, 3.3094773292541504, -0.7282106876373291, -32.782596588134766, -16.453468322753906, -16.94098472595215, -1.373779296875, -0.39501953125, 0.516357421875, 0, 
325, 3631925545, -0.15220752358436584, 0.6085498332977295, 0.4308682680130005, 0.6487406492233276, 8.19914722442627, 3.183629274368286, -0.662007749080658, -32.277061462402344, -15.560038566589355, -16.582561492919922, -1.37451171875, -0.4052734375, 0.51025390625, 0, 
326, 3631933878, -0.1494254320859909, 0.6090258359909058, 0.43014365434646606, 0.6494211554527283, 8.25915241241455, 3.0845048427581787, -0.6859557032585144, -31.23248863220215, -14.829085350036621, -16.052833557128906, -1.37158203125, -0.404052734375, 0.51513671875, 0, 
327, 3631942211, -0.14676925539970398, 0.6095811128616333, 0.42945122718811035, 0.6499639749526978, 8.105393409729004, 3.102693557739258, -0.6177959442138672, -29.239154815673828, -16.002038955688477, -14.422405242919922, -1.3623046875, -0.410888671875, 0.515625, 0, 
328, 3631950544, -0.14435769617557526, 0.6102284789085388, 0.42888540029525757, 0.6502700448036194, 8.014079093933105, 3.0569779872894287, -0.46614858508110046, -24.838977813720703, -17.63184356689453, -12.29833984375, -1.3642578125, -0.416748046875, 0.5107421875, 0, 
329, 3631958877, -0.1422668993473053, 0.6109575033187866, 0.4285931885242462, 0.6502388715744019, 7.9452385902404785, 3.2562270164489746, -0.4043603241443634, -17.88050079345703, -19.832998275756836, -10.550497055053711, -1.36181640625, -0.42138671875, 0.52099609375, 0, 
330, 3631967210, -0.1406543105840683, 0.6116909980773926, 0.4287751615047455, 0.6497800946235657, 7.859236717224121, 3.5149314403533936, -0.5584061145782471, -7.100743770599365, -21.579605102539062, -9.42305850982666, -1.358642578125, -0.42529296875, 0.516357421875, 0, 
331, 3631975543, -0.13956689834594727, 0.6123447418212891, 0.4294986128807068, 0.6489206552505493, 8.053738594055176, 4.073177337646484, -0.6857382655143738, 4.660820007324219, -22.1824893951416, -8.952448844909668, -1.35888671875, -0.431396484375, 0.521728515625, 0, 
332, 3631983876, -0.1388467401266098, 0.613131046295166, 0.4304172694683075, 0.6477227807044983, 8.152031898498535, 4.626522064208984, -0.6413847208023071, 11.23648452758789, -24.433931350708008, -5.9143171310424805, -1.35302734375, -0.42578125, 0.523193359375, 0, 
333, 3631992209, -0.13831543922424316, 0.6140191555023193, 0.4313710629940033, 0.6463593244552612, 8.225111961364746, 5.125477313995361, -0.8455174565315247, 13.932488441467285, -25.67422866821289, -3.5829596519470215, -1.35009765625, -0.42626953125, 0.527587890625, 0, 
334, 3632000542, -0.1379815638065338, 0.6149542331695557, 0.4323057532310486, 0.6449154615402222, 7.969506740570068, 5.0414042472839355, -0.931807279586792, 15.8237943649292, -25.572439193725586, -1.2589277029037476, -1.350830078125, -0.42919921875, 0.53515625, 0, 
335, 3632008875, -0.1376580446958542, 0.616050124168396, 0.4332447946071625, 0.6433066129684448, 7.462233066558838, 4.668582916259766, -0.8396086692810059, 16.617761611938477, -28.33024787902832, 0.08985481411218643, -1.3486328125, -0.423583984375, 0.539306640625, 0, 
336, 3632017208, -0.1372097283601761, 0.6174290180206299, 0.4341224431991577, 0.6414861679077148, 7.255829811096191, 4.253398418426514, -0.8096664547920227, 15.750800132751465, -33.2639274597168, 1.5727415084838867, -1.342529296875, -0.423583984375, 0.542236328125, 0, 
