PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
102, 1007605522, 0.5528149604797363, 0.44619667530059814, -0.5519114136695862, 0.43669843673706055, 9.882917404174805, 0.1458105891942978, -0.11894464492797852, -0.08506487309932709, 0.4964678883552551, 0.18143843114376068, -1.015625, 0.2314453125, -0.2041015625, 0, 
103, 1007613855, 0.552801251411438, 0.4462091028690338, -0.5519005060195923, 0.43671682476997375, 9.887395858764648, 0.1532854288816452, -0.13430893421173096, 0.18204036355018616, 0.4739145338535309, 0.18198911845684052, -1.01318359375, 0.232421875, -0.2041015625, 0, 
104, 1007622188, 0.5527811050415039, 0.44622868299484253, -0.551897406578064, 0.43672624230384827, 9.853261947631836, 0.16269171237945557, -0.11702747642993927, 0.1611647605895996, 0.33436819911003113, 0.18467862904071808, -1.013671875, 0.232421875, -0.2041015625, 0, 
105, 1007630521, 0.552749752998352, 0.44625332951545715, -0.5518959760665894, 0.4367423951625824, 9.845595359802246, 0.14322853088378906, -0.13227751851081848, 0.30802398920059204, 0.17964543402194977, 0.2371237576007843, -1.01513671875, 0.232421875, -0.20751953125, 0, 
106, 1007638854, 0.5527201294898987, 0.4462868571281433, -0.551878809928894, 0.43676745891571045, 9.848799705505371, 0.15435092151165009, -0.10021860897541046, 0.5276147723197937, 0.3809220790863037, 0.16745305061340332, -1.0126953125, 0.22900390625, -0.2041015625, 0, 
107, 1007647187, 0.5527008175849915, 0.4463154077529907, -0.5518401265144348, 0.436811625957489, 9.859914779663086, 0.12462398409843445, -0.08469681441783905, 0.7006773948669434, 0.7024959325790405, 0.12133462727069855, -1.01318359375, 0.232421875, -0.20263671875, 0, 
108, 1007655520, 0.552680253982544, 0.4463532567024231, -0.551800549030304, 0.43684905767440796, 9.878011703491211, 0.13690507411956787, -0.14102546870708466, 0.7338863015174866, 0.669466495513916, 0.0348481647670269, -1.01513671875, 0.23193359375, -0.20361328125, 0, 
109, 1007663853, 0.5526513457298279, 0.4463920295238495, -0.5517575740814209, 0.43690019845962524, 9.9155855178833, 0.1515333652496338, -0.13964486122131348, 0.9156191945075989, 0.645209789276123, 0.12759730219841003, -1.01416015625, 0.2314453125, -0.205078125, 0, 
110, 1007672186, 0.5526164174079895, 0.44644060730934143, -0.5517150163650513, 0.4369485378265381, 9.92190170288086, 0.13281399011611938, -0.118772953748703, 1.0067802667617798, 0.5872447490692139, 0.10613257437944412, -1.01220703125, 0.232421875, -0.2041015625, 0, 
111, 1007680519, 0.5525729656219482, 0.44648706912994385, -0.5516917705535889, 0.4369853138923645, 9.939132690429688, 0.12951625883579254, -0.14174094796180725, 0.8359588980674744, 0.24934177100658417, 0.16619795560836792, -1.01123046875, 0.22998046875, -0.20458984375, 0, 
112, 1007688852, 0.5525124073028564, 0.4465489089488983, -0.5516771674156189, 0.4370172321796417, 9.941364288330078, 0.15134698152542114, -0.14748431742191315, 0.9708948731422424, -0.0005378989735618234, 0.20515723526477814, -1.0146484375, 0.2294921875, -0.203125, 0, 
113, 1007697185, 0.5524641275405884, 0.446605384349823, -0.5516608357429504, 0.43704113364219666, 9.949905395507812, 0.1672048568725586, -0.19194653630256653, 0.8029422760009766, 0.020324893295764923, 0.06535471975803375, -1.0166015625, 0.23291015625, -0.20263671875, 0, 
114, 1007705518, 0.5524128079414368, 0.44667142629623413, -0.5516432523727417, 0.4370606541633606, 9.983137130737305, 0.16976557672023773, -0.1420411616563797, 0.8684378266334534, -0.00832462590187788, 0.006032152101397514, -1.01708984375, 0.23046875, -0.205078125, 0, 
115, 1007713851, 0.55234295129776, 0.4467427134513855, -0.5516518354415894, 0.4370652437210083, 9.95960521697998, 0.16859938204288483, -0.14542439579963684, 0.7518674731254578, -0.5396918654441833, 0.08825384080410004, -1.0126953125, 0.22900390625, -0.20361328125, 0, 
116, 1007722184, 0.5522587299346924, 0.4468247890472412, -0.5516877174377441, 0.43704259395599365, 9.967771530151367, 0.19447825849056244, -0.1925187110900879, 0.5512567758560181, -1.019113540649414, 0.09063597023487091, -1.01513671875, 0.232421875, -0.203125, 0, 
117, 1007730517, 0.5521945953369141, 0.44689422845840454, -0.5517092943191528, 0.43702539801597595, 9.949583053588867, 0.17146079242229462, -0.22187402844429016, 0.4595065414905548, -0.7185817956924438, -0.017545752227306366, -1.01318359375, 0.23095703125, -0.201171875, 0, 
118, 1007738850, 0.5521471500396729, 0.44696754217147827, -0.5517081022262573, 0.43701186776161194, 9.919075965881348, 0.18662482500076294, -0.19792631268501282, 0.5505139231681824, -0.35019782185554504, -0.22333049774169922, -1.0146484375, 0.2333984375, -0.2021484375, 0, 
119, 1007747183, 0.5521108508110046, 0.447025865316391, -0.5517110228538513, 0.4369943141937256, 9.908733367919922, 0.17462235689163208, -0.1676483303308487, 0.3130955994129181, -0.3008904457092285, -0.2177722454071045, -1.0126953125, 0.22998046875, -0.20458984375, 0, 
120, 1007755516, 0.5520879030227661, 0.44708251953125, -0.5517195463180542, 0.43695467710494995, 9.903855323791504, 0.18112429976463318, -0.18312707543373108, 0.017840316519141197, -0.29812413454055786, -0.38318896293640137, -1.015625, 0.23193359375, -0.2041015625, 0, 
121, 1007763849, 0.5520798563957214, 0.4471328556537628, -0.5517133474349976, 0.43692106008529663, 9.909906387329102, 0.149859219789505, -0.1783418357372284, 0.011206227354705334, -0.06695561110973358, -0.5041906237602234, -1.0166015625, 0.23095703125, -0.2021484375, 0, 
122, 1007772182, 0.5520861148834229, 0.44717133045196533, -0.5516946911811829, 0.43689730763435364, 9.911429405212402, 0.14738433063030243, -0.1630919724702835, -0.017571361735463142, 0.3342529237270355, -0.46635833382606506, -1.013671875, 0.2294921875, -0.2041015625, 0, 
123, 1007780515, 0.5520955920219421, 0.44720572233200073, -0.5516741275787354, 0.4368760287761688, 9.896852493286133, 0.13983093202114105, -0.18558765947818756, -0.03826766461133957, 0.3468807637691498, -0.4850567877292633, -1.01123046875, 0.2294921875, -0.20654296875, 0, 
124, 1007788848, 0.5521090626716614, 0.4472368359565735, -0.5516520738601685, 0.43685516715049744, 9.890758514404297, 0.11840100586414337, -0.16570991277694702, -0.07282126694917679, 0.4796905517578125, -0.4514508545398712, -1.0146484375, 0.23193359375, -0.20361328125, 0, 
125, 1007797181, 0.5521199703216553, 0.4472534954547882, -0.551628828048706, 0.43685370683670044, 9.916515350341797, 0.10553304851055145, -0.19140292704105377, -0.014574499800801277, 0.6058919429779053, -0.22463686764240265, -1.01611328125, 0.22998046875, -0.20263671875, 0, 
126, 1007805514, 0.552136242389679, 0.44727659225463867, -0.5515918135643005, 0.43685582280158997, 9.929291725158691, 0.11374437808990479, -0.16174720227718353, 0.11111456155776978, 0.8015462756156921, -0.3263894021511078, -1.01416015625, 0.22900390625, -0.20263671875, 0, 
127, 1007813847, 0.5521354079246521, 0.4473133087158203, -0.551554262638092, 0.4368667006492615, 9.952537536621094, 0.1382000744342804, -0.18784795701503754, 0.3902584910392761, 0.5816224813461304, -0.29821375012397766, -1.0146484375, 0.232421875, -0.20361328125, 0, 
128, 1007822180, 0.5521228313446045, 0.4473586678504944, -0.5515276193618774, 0.4368699789047241, 9.96310806274414, 0.15992367267608643, -0.19345606863498688, 0.40385961532592773, 0.377989262342453, -0.2499052882194519, -1.0146484375, 0.232421875, -0.205078125, 0, 
129, 1007830513, 0.5521027445793152, 0.4474022388458252, -0.5515043139457703, 0.4368802607059479, 9.967543601989746, 0.1548304408788681, -0.1901225596666336, 0.4706488251686096, 0.281385213136673, -0.15286575257778168, -1.01416015625, 0.23193359375, -0.20361328125, 0, 
130, 1007838846, 0.5520854592323303, 0.4474472999572754, -0.5514719486236572, 0.4368968605995178, 9.950749397277832, 0.13465942442417145, -0.16083882749080658, 0.5642943978309631, 0.46980348229408264, -0.15324996411800385, -1.015625, 0.23291015625, -0.20654296875, 0, 
131, 1007847179, 0.5520740747451782, 0.44749146699905396, -0.5514285564422607, 0.43692073225975037, 9.941850662231445, 0.1141522228717804, -0.16359266638755798, 0.6451328992843628, 0.5807387232780457, -0.2292730212211609, -1.0166015625, 0.23193359375, -0.205078125, 0, 
132, 1007855512, 0.5520563721656799, 0.44753438234329224, -0.5513935685157776, 0.4369432330131531, 9.944668769836426, 0.11725609749555588, -0.1594010293483734, 0.6132944822311401, 0.5358626246452332, -0.10658083111047745, -1.013671875, 0.22705078125, -0.2021484375, 0, 
133, 1007863845, 0.5520411729812622, 0.4475669264793396, -0.5513638257980347, 0.4369666576385498, 9.926258087158203, 0.1318909078836441, -0.1612250655889511, 0.4945468306541443, 0.5163701772689819, -0.039573993533849716, -1.0146484375, 0.232421875, -0.2041015625, 0, 
134, 1007872178, 0.5520281195640564, 0.44758376479148865, -0.5513404011726379, 0.43699514865875244, 9.91295337677002, 0.13960203528404236, -0.14970900118350983, 0.36432406306266785, 0.6767408847808838, 0.18151527643203735, -1.015625, 0.234375, -0.2041015625, 0, 
135, 1007880511, 0.5520097017288208, 0.44759806990623474, -0.5513238906860352, 0.4370245337486267, 9.914191246032715, 0.1549377292394638, -0.13468803465366364, 0.3417579233646393, 0.536272406578064, 0.2451922446489334, -1.013671875, 0.2314453125, -0.2021484375, 0, 
136, 1007888844, 0.5519843697547913, 0.4476097822189331, -0.5513082146644592, 0.4370644688606262, 9.890908241271973, 0.17079558968544006, -0.1518334001302719, 0.4395914375782013, 0.6266522407531738, 0.42786017060279846, -1.01708984375, 0.22900390625, -0.2041015625, 0, 
137, 1007897177, 0.5519566535949707, 0.44762900471687317, -0.5512951016426086, 0.4370962679386139, 9.870115280151367, 0.20364144444465637, -0.15721233189105988, 0.4345070421695709, 0.4257213771343231, 0.3036951422691345, -1.017578125, 0.22802734375, -0.20361328125, 0, 
138, 1007905510, 0.5519164800643921, 0.44765371084213257, -0.5512950420379639, 0.4371218681335449, 9.901537895202637, 0.19116687774658203, -0.14694085717201233, 0.427053302526474, 0.22710859775543213, 0.40566542744636536, -1.0126953125, 0.22705078125, -0.203125, 0, 
139, 1007913843, 0.5518798232078552, 0.4476799964904785, -0.5512926578521729, 0.4371442496776581, 9.931171417236328, 0.20950676500797272, -0.15304937958717346, 0.40626734495162964, 0.17627714574337006, 0.29807284474372864, -1.01513671875, 0.2314453125, -0.2041015625, 0, 
140, 1007922176, 0.5518639087677002, 0.44769904017448425, -0.5512827038764954, 0.437157541513443, 9.91457748413086, 0.18280521035194397, -0.17518027126789093, 0.20137910544872284, 0.4471476674079895, 0.14902363717556, -1.0185546875, 0.2314453125, -0.205078125, 0, 
141, 1007930509, 0.5518408417701721, 0.447723925113678, -0.5512694716453552, 0.4371778666973114, 9.933868408203125, 0.1893858164548874, -0.1403101682662964, 0.3624286651611328, 0.3559226393699646, 0.14560411870479584, -1.0166015625, 0.22998046875, -0.2060546875, 0, 
142, 1007938842, 0.5518179535865784, 0.44775572419166565, -0.5512600541114807, 0.4371858239173889, 9.935749053955078, 0.13858632743358612, -0.19548004865646362, 0.29672810435295105, 0.2790798842906952, 0.0570300929248333, -1.01611328125, 0.232421875, -0.20068359375, 0, 
143, 1007947175, 0.5518126487731934, 0.44777238368988037, -0.551244854927063, 0.4371947944164276, 9.940633773803711, 0.09571234881877899, -0.19373472034931183, 0.11673688888549805, 0.4849415123462677, 0.002548616612330079, -1.01611328125, 0.22998046875, -0.20556640625, 0, 
144, 1007955508, 0.5518175363540649, 0.4477830231189728, -0.5512209534645081, 0.43720802664756775, 9.92396068572998, 0.09772223979234695, -0.1627986878156662, 0.08971386402845383, 0.7592700123786926, -0.00020491390023380518, -1.01513671875, 0.228515625, -0.20556640625, 0, 
145, 1007963841, 0.551819384098053, 0.44777628779411316, -0.5512088537216187, 0.43722790479660034, 9.934232711791992, 0.11086191236972809, -0.15714795887470245, -0.040829092264175415, 0.7246907353401184, 0.23978766798973083, -1.01611328125, 0.232421875, -0.2041015625, 0, 
146, 1007972174, 0.551823616027832, 0.4477679133415222, -0.551193118095398, 0.4372507929801941, 9.952237129211426, 0.15615370869636536, -0.14490944147109985, -0.026510732248425484, 0.8655434250831604, 0.2722664773464203, -1.01513671875, 0.22900390625, -0.2021484375, 0, 
147, 1007980507, 0.5518249273300171, 0.4477638900279999, -0.5511671304702759, 0.43728601932525635, 9.969868659973145, 0.1656741499900818, -0.1485716998577118, 0.18341071903705597, 0.9055015444755554, 0.2506480813026428, -1.0126953125, 0.2275390625, -0.20654296875, 0, 
148, 1007988840, 0.5518093109130859, 0.4477745592594147, -0.5511488914489746, 0.4373178780078888, 9.952094078063965, 0.2101147621870041, -0.15544557571411133, 0.3248525559902191, 0.6745124459266663, 0.3013642728328705, -1.01611328125, 0.22802734375, -0.20556640625, 0, 
149, 1007997173, 0.5517871975898743, 0.4477740526199341, -0.5511369705200195, 0.43736129999160767, 9.939438819885254, 0.22932758927345276, -0.15614628791809082, 0.33146101236343384, 0.6489750146865845, 0.5142953991889954, -1.017578125, 0.23095703125, -0.20556640625, 0, 
150, 1008005506, 0.5517635941505432, 0.4477674961090088, -0.5511327385902405, 0.43740326166152954, 9.910027503967285, 0.2183619886636734, -0.14417985081672668, 0.23663711547851562, 0.6735903024673462, 0.6425971388816833, -1.01611328125, 0.22900390625, -0.20263671875, 0, 
151, 1008013839, 0.5517585873603821, 0.447750061750412, -0.5511119961738586, 0.43745341897010803, 9.924368858337402, 0.19434989988803864, -0.12211333215236664, 0.2004185914993286, 0.9886197447776794, 0.5379117727279663, -1.017578125, 0.23291015625, -0.2041015625, 0, 
152, 1008022172, 0.5517687797546387, 0.4477177560329437, -0.5510967969894409, 0.43749287724494934, 9.919140815734863, 0.1961667239665985, -0.13840751349925995, -0.11838900297880173, 1.1539597511291504, 0.5475171208381653, -1.01318359375, 0.23046875, -0.20458984375, 0, 
153, 1008030505, 0.5518004894256592, 0.4476752281188965, -0.551080584526062, 0.43751680850982666, 9.884039878845215, 0.17115305364131927, -0.10340152680873871, -0.4415381848812103, 1.2221192121505737, 0.33407366275787354, -1.01806640625, 0.23291015625, -0.20556640625, 0, 
154, 1008038838, 0.5518560409545898, 0.4476199746131897, -0.551058828830719, 0.437530517578125, 9.891698837280273, 0.13417211174964905, -0.1577514410018921, -0.729595959186554, 1.5252124071121216, 0.21238045394420624, -1.01513671875, 0.2314453125, -0.20263671875, 0, 
155, 1008047171, 0.5519401431083679, 0.4475497603416443, -0.5510122776031494, 0.4375549852848053, 9.854741096496582, 0.1229330524802208, -0.13982565701007843, -0.7872278094291687, 2.01990008354187, 0.04780896380543709, -1.0107421875, 0.23583984375, -0.20654296875, 0, 
156, 1008055504, 0.5520257949829102, 0.44748401641845703, -0.5509688258171082, 0.4375688433647156, 9.884486198425293, 0.12322501093149185, -0.16989178955554962, -0.8636351227760315, 1.982836127281189, -0.021644027903676033, -1.01416015625, 0.23095703125, -0.20458984375, 0, 
157, 1008063837, 0.5520956516265869, 0.44743412733078003, -0.5509381294250488, 0.4375704824924469, 9.893874168395996, 0.14383557438850403, -0.09758224338293076, -0.8123042583465576, 1.5280556678771973, -0.09728287160396576, -1.013671875, 0.22998046875, -0.2060546875, 0, 
158, 1008072170, 0.5521447062492371, 0.44740980863571167, -0.5509252548217773, 0.4375494420528412, 9.895164489746094, 0.14533860981464386, -0.109717458486557, -0.7721667289733887, 1.0103150606155396, -0.19231165945529938, -1.015625, 0.2294921875, -0.2041015625, 0, 
159, 1008080503, 0.552169919013977, 0.44740039110183716, -0.5509205460548401, 0.43753325939178467, 9.922382354736328, 0.18344943225383759, -0.1420913189649582, -0.5229658484458923, 0.6394978165626526, -0.11065348982810974, -1.0126953125, 0.23046875, -0.20654296875, 0, 
160, 1008088836, 0.5521775484085083, 0.44740983843803406, -0.5509260892868042, 0.4375068247318268, 9.951865196228027, 0.18043726682662964, -0.12913012504577637, -0.410237580537796, 0.31873074173927307, -0.12527921795845032, -1.0166015625, 0.232421875, -0.20556640625, 0, 
161, 1008097169, 0.5521790981292725, 0.44741809368133545, -0.5509318113327026, 0.43748918175697327, 9.949762344360352, 0.18093831837177277, -0.1211906149983406, -0.3173860013484955, 0.26599106192588806, -0.049025651067495346, -1.0146484375, 0.22998046875, -0.20263671875, 0, 
162, 1008105502, 0.5521686673164368, 0.44743508100509644, -0.55094313621521, 0.4374706745147705, 9.944926261901855, 0.16934356093406677, -0.11315082013607025, -0.21667081117630005, 0.14206935465335846, 0.02196420542895794, -1.01416015625, 0.23291015625, -0.20556640625, 0, 
163, 1008113835, 0.5521723628044128, 0.44743913412094116, -0.5509459376335144, 0.437458336353302, 9.915464401245117, 0.14972330629825592, -0.1320987045764923, -0.30501431226730347, 0.3612503707408905, -0.008631996810436249, -1.01513671875, 0.22802734375, -0.203125, 0, 
164, 1008122168, 0.5521895885467529, 0.44742852449417114, -0.5509402751922607, 0.4374547600746155, 9.911014556884766, 0.1326923966407776, -0.12180576473474503, -0.3816520869731903, 0.7392140030860901, 0.07334636151790619, -1.01416015625, 0.23046875, -0.20654296875, 0, 
165, 1008130501, 0.5522177219390869, 0.44739943742752075, -0.5509297251701355, 0.4374624192714691, 9.892268180847168, 0.12079037725925446, -0.10937408357858658, -0.47419634461402893, 0.9698446393013, 0.16688956320285797, -1.01708984375, 0.2294921875, -0.20263671875, 0, 
166, 1008138834, 0.5522644519805908, 0.4473678767681122, -0.5509016513824463, 0.4374709129333496, 9.923337936401367, 0.14086070656776428, -0.1126215010881424, -0.4955841898918152, 1.335487723350525, 0.0059040808118879795, -1.0146484375, 0.22900390625, -0.2021484375, 0, 
167, 1008147167, 0.5523090958595276, 0.4473370909690857, -0.550862193107605, 0.43749579787254333, 9.922795295715332, 0.13337190449237823, -0.07418929040431976, -0.2844460606575012, 1.431182622909546, 0.03374675288796425, -1.01318359375, 0.23046875, -0.205078125, 0, 
168, 1008155500, 0.5523380637168884, 0.44732189178466797, -0.5508264303207397, 0.43751975893974304, 9.900205612182617, 0.13907264173030853, -0.08994698524475098, -0.09963937103748322, 1.252318263053894, 0.06018064543604851, -1.0146484375, 0.23486328125, -0.20703125, 0, 
169, 1008163833, 0.552366316318512, 0.4473111927509308, -0.5507970452308655, 0.4375321865081787, 9.928661346435547, 0.16503039002418518, -0.12516044080257416, -0.1853189915418625, 1.0359036922454834, -0.05348252132534981, -1.0185546875, 0.22900390625, -0.20556640625, 0, 
170, 1008172166, 0.5523781180381775, 0.4473150968551636, -0.5507795214653015, 0.43753552436828613, 9.932509422302246, 0.1428065150976181, -0.11448124796152115, -0.1118701696395874, 0.7400464415550232, -0.026113709434866905, -1.017578125, 0.23291015625, -0.2060546875, 0, 
171, 1008180499, 0.5523722171783447, 0.44732338190078735, -0.5507628917694092, 0.43755531311035156, 9.963509559631348, 0.14046037197113037, -0.13912279903888702, 0.14665430784225464, 0.6096315979957581, 0.14365744590759277, -1.01513671875, 0.2275390625, -0.20703125, 0, 
172, 1008188832, 0.5523558855056763, 0.44733282923698425, -0.5507532954216003, 0.43757790327072144, 9.93368911743164, 0.14023149013519287, -0.08563383668661118, 0.19865117967128754, 0.5521019697189331, 0.2960365116596222, -1.0146484375, 0.23193359375, -0.2041015625, 0, 
173, 1008197165, 0.5523281693458557, 0.44734129309654236, -0.5507609844207764, 0.4375945031642914, 9.909584045410156, 0.11270734667778015, -0.09235035628080368, 0.11174209415912628, 0.2393265813589096, 0.3984678089618683, -1.01416015625, 0.2294921875, -0.20458984375, 0, 
174, 1008205498, 0.5522950887680054, 0.4473581314086914, -0.550776481628418, 0.43759995698928833, 9.913734436035156, 0.1070065051317215, -0.13103309273719788, 0.07845640182495117, 0.08483434468507767, 0.3655407428741455, -1.015625, 0.2294921875, -0.20166015625, 0, 
175, 1008213831, 0.5522594451904297, 0.4473668336868286, -0.5507828593254089, 0.43762803077697754, 9.911665916442871, 0.09310140460729599, -0.12017491459846497, 0.25840920209884644, 0.25935694575309753, 0.52162104845047, -1.01708984375, 0.23046875, -0.20361328125, 0, 
176, 1008222164, 0.5522241592407227, 0.4473801255226135, -0.5507715344429016, 0.43767309188842773, 9.920706748962402, 0.1174137219786644, -0.10211418569087982, 0.5252326726913452, 0.5374763011932373, 0.5429320931434631, -1.01513671875, 0.23095703125, -0.203125, 0, 
177, 1008230497, 0.5521629452705383, 0.44741156697273254, -0.5507763028144836, 0.43771228194236755, 9.931722640991211, 0.14606820046901703, -0.11875093728303909, 0.6817613244056702, 0.008875332772731781, 0.5780492424964905, -1.01611328125, 0.23291015625, -0.20703125, 0, 
178, 1008238830, 0.5521001815795898, 0.44744065403938293, -0.5507861971855164, 0.43774932622909546, 9.93209457397461, 0.13984523713588715, -0.11662710458040237, 0.6262552738189697, 0.02334737405180931, 0.6564031839370728, -1.0126953125, 0.2314453125, -0.20458984375, 0, 
179, 1008247163, 0.5520548224449158, 0.447456032037735, -0.5507777333259583, 0.4378012716770172, 9.904885292053223, 0.15058164298534393, -0.1454530656337738, 0.6373205780982971, 0.4030783772468567, 0.6213885545730591, -1.01611328125, 0.2294921875, -0.20751953125, 0, 
180, 1008255496, 0.5520155429840088, 0.4474603533744812, -0.5507684946060181, 0.43785804510116577, 9.910493850708008, 0.15522362291812897, -0.13813598453998566, 0.557839572429657, 0.6175463199615479, 0.7360377907752991, -1.0126953125, 0.2314453125, -0.20361328125, 0, 
181, 1008263829, 0.5519874095916748, 0.44745492935180664, -0.5507569313049316, 0.4379136562347412, 9.937581062316895, 0.14728419482707977, -0.1261761486530304, 0.42116203904151917, 0.7058899402618408, 0.6821966767311096, -1.01611328125, 0.234375, -0.2080078125, 0, 
182, 1008272162, 0.5519703030586243, 0.4474446773529053, -0.5507425665855408, 0.4379637837409973, 9.92039966583252, 0.16254836320877075, -0.14417985081672668, 0.29160523414611816, 0.8710504770278931, 0.6309170722961426, -1.01318359375, 0.23046875, -0.2099609375, 0, 
183, 1008280495, 0.5519601702690125, 0.4474264979362488, -0.5507328510284424, 0.4380073547363281, 9.923381805419922, 0.16883569955825806, -0.10153460502624512, 0.11174209415912628, 0.8298884630203247, 0.5916247963905334, -1.013671875, 0.23291015625, -0.205078125, 0, 
184, 1008288828, 0.5519497990608215, 0.44740480184555054, -0.5507423877716064, 0.43803033232688904, 9.908905029296875, 0.17357821762561798, -0.1168057844042778, -0.18841831386089325, 0.64198237657547, 0.6168804168701172, -1.0146484375, 0.2294921875, -0.2060546875, 0, 
185, 1008297161, 0.5519431829452515, 0.4473896622657776, -0.5507558584213257, 0.43803727626800537, 9.886981010437012, 0.18630312383174896, -0.10291492938995361, -0.3043995499610901, 0.43863093852996826, 0.41173604130744934, -1.01416015625, 0.23388671875, -0.2080078125, 0, 
186, 1008305494, 0.5519381165504456, 0.44737887382507324, -0.5507713556289673, 0.43803519010543823, 9.8900785446167, 0.19688916206359863, -0.11399485915899277, -0.3640039265155792, 0.4175505042076111, 0.3493141233921051, -1.0146484375, 0.2314453125, -0.20751953125, 0, 
187, 1008313827, 0.5519397854804993, 0.4473671019077301, -0.5507827997207642, 0.43803080916404724, 9.890243530273438, 0.2006300985813141, -0.10902363061904907, -0.40303999185562134, 0.426412969827652, 0.23704694211483002, -1.01611328125, 0.22998046875, -0.20361328125, 0, 
188, 1008322160, 0.5519279837608337, 0.4473758339881897, -0.5508050322532654, 0.43800872564315796, 9.87911319732666, 0.1848294585943222, -0.07455408573150635, -0.36515653133392334, 0.07393549382686615, 0.1321822553873062, -1.0146484375, 0.228515625, -0.20703125, 0, 
189, 1008330493, 0.5519129037857056, 0.4473974108695984, -0.550826370716095, 0.4379788637161255, 9.874464988708496, 0.17244097590446472, -0.08242212980985641, -0.2999427020549774, -0.13365507125854492, -0.046028781682252884, -1.01171875, 0.2314453125, -0.20703125, 0, 
190, 1008338826, 0.5519020557403564, 0.4474259614944458, -0.550841748714447, 0.43794408440589905, 9.900328636169434, 0.14539600908756256, -0.09570452570915222, -0.2749304175376892, -0.06379224359989166, -0.16412320733070374, -1.013671875, 0.22998046875, -0.20458984375, 0, 
191, 1008347159, 0.551888644695282, 0.44744956493377686, -0.5508555173873901, 0.4379195272922516, 9.89785385131836, 0.13764216005802155, -0.08718600124120712, -0.2088841050863266, -0.04380034655332565, -0.07684271782636642, -1.01513671875, 0.232421875, -0.20654296875, 0, 
192, 1008355492, 0.5518685579299927, 0.4474751651287079, -0.550864040851593, 0.43790799379348755, 9.884906768798828, 0.13548199832439423, -0.060734789818525314, -0.02356509491801262, 0.08185028284788132, 0.04885915294289589, -1.013671875, 0.23388671875, -0.20458984375, 0, 
193, 1008363825, 0.5518544316291809, 0.4474927484989166, -0.5508666038513184, 0.43790459632873535, 9.886429786682129, 0.13635453581809998, -0.08850929886102676, -0.023616326972842216, 0.20128947496414185, 0.062460314482450485, -1.015625, 0.22998046875, -0.203125, 0, 
194, 1008372158, 0.5518444180488586, 0.44750353693962097, -0.5508748292922974, 0.43789583444595337, 9.904648780822754, 0.1267412304878235, -0.06963292509317398, -0.17520137131214142, 0.26586294174194336, 0.11945197731256485, -1.015625, 0.23095703125, -0.205078125, 0, 
195, 1008380491, 0.5518384575843811, 0.4475099444389343, -0.5508705973625183, 0.4379020035266876, 9.868148803710938, 0.14129017293453217, -0.09684232622385025, -0.04456876218318939, 0.44165343046188354, 0.13051731884479523, -1.013671875, 0.23046875, -0.2041015625, 0, 
196, 1008388824, 0.5518385171890259, 0.4475169777870178, -0.5508537292480469, 0.4379160404205322, 9.903218269348145, 0.15232694149017334, -0.10061904042959213, 0.058720629662275314, 0.692467987537384, 0.10615818202495575, -1.017578125, 0.232421875, -0.205078125, 0, 
197, 1008397157, 0.5518381595611572, 0.44752854108810425, -0.5508156418800354, 0.4379526972770691, 9.898919105529785, 0.15289917588233948, -0.09864486008882523, 0.39626502990722656, 0.9001225829124451, 0.08069764822721481, -1.013671875, 0.2294921875, -0.20361328125, 0, 
198, 1008405490, 0.5518285036087036, 0.44754865765571594, -0.5507890582084656, 0.4379776120185852, 9.90054988861084, 0.17638911306858063, -0.10415969789028168, 0.3563452661037445, 0.6796994209289551, 0.08957298845052719, -1.01318359375, 0.23388671875, -0.2021484375, 0, 
199, 1008413823, 0.5518122911453247, 0.44756925106048584, -0.5507727265357971, 0.4379974603652954, 9.92168140411377, 0.19199621677398682, -0.09379533678293228, 0.3030291497707367, 0.4556899964809418, 0.1133301854133606, -1.0146484375, 0.2314453125, -0.20458984375, 0, 
200, 1008422156, 0.5517829656600952, 0.44760018587112427, -0.5507706999778748, 0.43800532817840576, 9.917581558227539, 0.19201090931892395, -0.10779334604740143, 0.2828707993030548, 0.17439451813697815, 0.14657743275165558, -1.01611328125, 0.23046875, -0.20654296875, 0, 
201, 1008430489, 0.5517467856407166, 0.4476279020309448, -0.5507832765579224, 0.43800681829452515, 9.886680603027344, 0.19835548102855682, -0.12514613568782806, 0.1671200692653656, -0.07056721299886703, 0.21950118243694305, -1.01611328125, 0.2314453125, -0.205078125, 0, 
202, 1008438822, 0.5517174601554871, 0.44766491651535034, -0.5507936477661133, 0.4379929304122925, 9.898075103759766, 0.19955036044120789, -0.09019024670124054, 0.08669137954711914, -0.08893261104822159, 0.011564826592803001, -1.01904296875, 0.23095703125, -0.205078125, 0, 
203, 1008447155, 0.5516841411590576, 0.44769108295440674, -0.5508226156234741, 0.4379718005657196, 9.940977096557617, 0.19274787604808807, -0.132177472114563, -0.13337332010269165, -0.3036567270755768, 0.14260724186897278, -1.0107421875, 0.22900390625, -0.205078125, 0, 
204, 1008455488, 0.5516635775566101, 0.44773051142692566, -0.5508397817611694, 0.4379357695579529, 9.92786693572998, 0.17237655818462372, -0.10720664262771606, -0.15227662026882172, -0.22450874745845795, -0.18608741462230682, -1.01171875, 0.23095703125, -0.2021484375, 0, 
