PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
168, 1040820860, 0.34892451763153076, -0.3613891303539276, -0.6201315522193909, -0.6025667190551758, 10.862730979919434, 8.463845252990723, 0.3658669888973236, -56.76639175415039, -32.4740104675293, 152.10418701171875, -1.515869140625, -0.26611328125, 0.268798828125, 0, 
169, 1040829193, 0.35201379656791687, -0.3709520995616913, -0.6143825054168701, -0.6008455753326416, 10.439837455749512, 8.771011352539062, 0.3751862347126007, -59.959163665771484, -35.206199645996094, 145.33953857421875, -1.513916015625, -0.234619140625, 0.273681640625, 0, 
170, 1040837526, 0.3543489873409271, -0.3804979622364044, -0.6087239980697632, -0.5992607474327087, 10.072291374206543, 8.91985034942627, 0.7339915633201599, -64.1504898071289, -41.16170120239258, 137.79849243164062, -1.523681640625, -0.2138671875, 0.276123046875, 0, 
171, 1040845859, 0.3561112880706787, -0.3899863064289093, -0.6032471656799316, -0.5976525545120239, 9.928327560424805, 8.827127456665039, 1.2550740242004395, -65.15174865722656, -46.50813674926758, 131.80154418945312, -1.523193359375, -0.19287109375, 0.280029296875, 0, 
172, 1040854192, 0.35775312781333923, -0.3992215096950531, -0.597989022731781, -0.5958559513092041, 9.826936721801758, 8.559141159057617, 2.1030240058898926, -61.2134895324707, -47.497249603271484, 128.42311096191406, -1.52978515625, -0.17626953125, 0.287353515625, 0, 
173, 1040862525, 0.35965025424957275, -0.4078282117843628, -0.5932270288467407, -0.593641459941864, 10.2484769821167, 8.159388542175293, 3.1059489250183105, -49.20136260986328, -44.99384307861328, 124.71778106689453, -1.5341796875, -0.147216796875, 0.29248046875, 0, 
174, 1040870858, 0.3619871139526367, -0.4151405394077301, -0.5897064208984375, -0.5906524658203125, 11.026765823364258, 7.501393795013428, 3.1660943031311035, -23.898801803588867, -41.30880355834961, 114.58409118652344, -1.533447265625, -0.1240234375, 0.296875, 0, 
175, 1040879191, 0.36510810256004333, -0.42056772112846375, -0.5876867771148682, -0.5868931412696838, 10.62775707244873, 7.01093864440918, 2.9382691383361816, 8.419188499450684, -31.521883010864258, 100.96260070800781, -1.535888671875, -0.110595703125, 0.3037109375, 0, 
176, 1040887524, 0.368882417678833, -0.4243316948413849, -0.5871980786323547, -0.582294762134552, 9.699119567871094, 6.746988773345947, 2.4333503246307373, 39.67456817626953, -25.348926544189453, 88.12619018554688, -1.5390625, -0.089111328125, 0.308349609375, 0, 
177, 1040895857, 0.3729083240032196, -0.42677268385887146, -0.5879736542701721, -0.5771411657333374, 9.821795463562012, 6.4817914962768555, 1.623328685760498, 62.47119140625, -22.385746002197266, 74.92212677001953, -1.539306640625, -0.07080078125, 0.3134765625, 0, 
178, 1040904190, 0.3768724799156189, -0.4280509352684021, -0.5896543860435486, -0.5718807578086853, 10.369491577148438, 6.432172775268555, 0.9365968704223633, 76.10375213623047, -18.92620086669922, 60.248558044433594, -1.53515625, -0.0517578125, 0.318603515625, 0, 
179, 1040912523, 0.3807685971260071, -0.42824873328208923, -0.5922318696975708, -0.5664628148078918, 10.200560569763184, 6.695072174072266, -0.22911404073238373, 89.64898681640625, -16.555824279785156, 46.50817108154297, -1.535400390625, -0.03857421875, 0.320068359375, 0, 
180, 1040920856, 0.3844250738620758, -0.4277871549129486, -0.5953118801116943, -0.5610878467559814, 9.961830139160156, 7.0806097984313965, -1.352582573890686, 95.23046112060547, -15.75301742553711, 36.07391357421875, -1.53955078125, -0.0234375, 0.326904296875, 0, 
181, 1040929189, 0.38789835572242737, -0.4268948435783386, -0.5985689759254456, -0.5558878183364868, 10.434676170349121, 7.518404960632324, -2.4265689849853516, 96.38749694824219, -13.832952499389648, 29.180618286132812, -1.534912109375, -0.0126953125, 0.331298828125, 0, 
182, 1040937522, 0.391248881816864, -0.42580315470695496, -0.6013373732566833, -0.5513709187507629, 10.862221717834473, 7.78757905960083, -2.6476058959960938, 87.37020111083984, -6.702359199523926, 25.818260192871094, -1.535888671875, -0.002685546875, 0.329345703125, 0, 
183, 1040945855, 0.3946523070335388, -0.4245385527610779, -0.6034725308418274, -0.5475746393203735, 10.518378257751465, 7.9473114013671875, -2.2188363075256348, 77.84910583496094, 2.6749868392944336, 24.62753677368164, -1.538818359375, 0.010009765625, 0.334228515625, 0, 
184, 1040954188, 0.39760205149650574, -0.42361873388290405, -0.605373203754425, -0.5440434813499451, 10.221474647521973, 8.373400688171387, -2.315497875213623, 69.36207580566406, -0.8653041124343872, 24.002073287963867, -1.5380859375, 0.0126953125, 0.336669921875, 0, 
185, 1040962521, 0.39987120032310486, -0.4231846332550049, -0.6067862510681152, -0.5411361455917358, 10.626754760742188, 8.615096092224121, -1.7644869089126587, 53.90140151977539, -3.8654427528381348, 22.385038375854492, -1.5390625, 0.025146484375, 0.3369140625, 0, 
186, 1040970854, 0.4010768532752991, -0.42339932918548584, -0.6070842742919922, -0.5397401452064514, 10.672056198120117, 7.865448951721191, 0.21277791261672974, 23.232023239135742, -2.637896776199341, 18.069522857666016, -1.537109375, 0.0302734375, 0.33740234375, 0, 
187, 1040979187, 0.40100663900375366, -0.42428386211395264, -0.6061034798622131, -0.540199875831604, 10.62060832977295, 6.882205963134766, 1.7633121013641357, -12.870144844055176, -0.4065108001232147, 11.395903587341309, -1.537841796875, 0.031005859375, 0.340576171875, 0, 
188, 1040987520, 0.40002697706222534, -0.42537298798561096, -0.6046844720840454, -0.5416578650474548, 10.793484687805176, 6.6946282386779785, 1.6028169393539429, -30.891036987304688, -1.2618223428726196, 3.413022994995117, -1.540283203125, 0.026611328125, 0.338134765625, 0, 
189, 1040995853, 0.39873695373535156, -0.4260607063770294, -0.6035687327384949, -0.5433104038238525, 10.96410083770752, 6.963893413543701, 0.8537699580192566, -29.846208572387695, -1.3863589763641357, -5.0971479415893555, -1.533447265625, 0.0263671875, 0.33544921875, 0, 
190, 1041004186, 0.39722713828086853, -0.4261769652366638, -0.6028223633766174, -0.5451505184173584, 11.182562828063965, 7.2479472160339355, 0.2997538447380066, -26.791166305541992, 0.13455168902873993, -14.651826858520508, -1.537353515625, 0.022705078125, 0.33447265625, 0, 
191, 1041012519, 0.39548352360725403, -0.4258560538291931, -0.6022167801856995, -0.5473340749740601, 11.111021041870117, 7.7788896560668945, 0.18516172468662262, -27.569976806640625, 2.714343547821045, -22.752317428588867, -1.536865234375, 0.016357421875, 0.335205078125, 0, 
192, 1041020852, 0.3934273421764374, -0.4252636432647705, -0.6017560958862305, -0.5497778058052063, 11.168905258178711, 8.264049530029297, -0.28184208273887634, -28.980653762817383, 2.903032064437866, -29.588329315185547, -1.54150390625, 0.005126953125, 0.335693359375, 0, 
193, 1041029185, 0.39118894934654236, -0.42433422803878784, -0.6013004779815674, -0.5525845289230347, 11.162337303161621, 8.326889038085938, -0.43717747926712036, -31.19782829284668, 6.040360927581787, -35.77702331542969, -1.537841796875, 0.00048828125, 0.3310546875, 0, 
194, 1041037518, 0.3886271119117737, -0.42315128445625305, -0.6008634567260742, -0.5557655096054077, 11.150589942932129, 8.213348388671875, -0.16165269911289215, -34.650943756103516, 7.375485897064209, -42.414588928222656, -1.5361328125, -0.0107421875, 0.330078125, 0, 
195, 1041045851, 0.3857446312904358, -0.42186418175697327, -0.6002703309059143, -0.559381365776062, 11.73664379119873, 8.173418045043945, -0.2768367826938629, -40.76784133911133, 8.887222290039062, -47.180850982666016, -1.53759765625, -0.02099609375, 0.325927734375, 0, 
196, 1041054184, 0.3827363848686218, -0.4203832745552063, -0.5994188189506531, -0.5634607672691345, 12.086318969726562, 8.070115089416504, -0.12080207467079163, -46.2650032043457, 13.397454261779785, -50.66085433959961, -1.537841796875, -0.036376953125, 0.3271484375, 0, 
197, 1041062517, 0.37955808639526367, -0.4186776876449585, -0.5983681082725525, -0.5679792761802673, 12.164580345153809, 7.781380653381348, -0.10216348618268967, -51.24678421020508, 17.326557159423828, -55.036582946777344, -1.536376953125, -0.0498046875, 0.322998046875, 0, 
198, 1041070850, 0.3763708174228668, -0.4166129529476166, -0.5972883701324463, -0.5727351903915405, 12.230541229248047, 7.355424880981445, 0.3877596855163574, -51.599552154541016, 21.567338943481445, -59.07912826538086, -1.53857421875, -0.064453125, 0.315185546875, 0, 
199, 1041079183, 0.373149037361145, -0.4141622483730316, -0.5965594053268433, -0.5773619413375854, 12.46982192993164, 7.205796718597412, 0.35207313299179077, -45.98251724243164, 21.777965545654297, -63.91822814941406, -1.53955078125, -0.080078125, 0.3125, 0, 
200, 1041087516, 0.36990228295326233, -0.41122013330459595, -0.5962931513786316, -0.5818119645118713, 12.683363914489746, 7.083555221557617, -0.027215253561735153, -38.46767807006836, 22.078989028930664, -69.8141860961914, -1.535400390625, -0.097900390625, 0.30712890625, 0, 
201, 1041095849, 0.3665848672389984, -0.40773698687553406, -0.5963082313537598, -0.5863300561904907, 12.760567665100098, 6.758455753326416, 0.3581850826740265, -34.43486785888672, 24.797178268432617, -76.81551361083984, -1.538330078125, -0.10986328125, 0.302490234375, 0, 
202, 1041104182, 0.36304935812950134, -0.4038573205471039, -0.5966830253601074, -0.5908165574073792, 12.456780433654785, 6.529178142547607, 0.9764599204063416, -30.488691329956055, 24.198566436767578, -83.61537170410156, -1.536865234375, -0.134521484375, 0.29736328125, 0, 
203, 1041112515, 0.3593575954437256, -0.3994893729686737, -0.5975885987281799, -0.5951125025749207, 12.623093605041504, 6.0277557373046875, 1.3964062929153442, -23.05249786376953, 23.192108154296875, -90.95423126220703, -1.533447265625, -0.1494140625, 0.2900390625, 0, 
204, 1041120848, 0.3555285632610321, -0.39445436000823975, -0.599017322063446, -0.599319338798523, 12.572876930236816, 5.876665115356445, 1.553741693496704, -15.481520652770996, 24.43048858642578, -99.92938232421875, -1.53515625, -0.16943359375, 0.282958984375, 0, 
205, 1041129181, 0.35132741928100586, -0.3888351619243622, -0.6009842753410339, -0.6034853458404541, 12.384527206420898, 6.229877948760986, 1.3696390390396118, -9.886773109436035, 23.345016479492188, -110.59272003173828, -1.528076171875, -0.1904296875, 0.279541015625, 0, 
206, 1041137514, 0.3468096852302551, -0.38262084126472473, -0.603551983833313, -0.6074946522712708, 12.338576316833496, 6.583130836486816, 0.7148677110671997, -2.4125726222991943, 21.908504486083984, -120.52880096435547, -1.52294921875, -0.21826171875, 0.27685546875, 0, 
207, 1041145847, 0.34211599826812744, -0.37579378485679626, -0.6065642833709717, -0.6114049553871155, 12.17695426940918, 7.090485572814941, 0.6256164908409119, 4.108277797698975, 22.9439640045166, -129.0160369873047, -1.517333984375, -0.243408203125, 0.272705078125, 0, 
208, 1041154180, 0.33720123767852783, -0.3686601221561432, -0.6098159551620483, -0.615231454372406, 12.017498970031738, 7.866983890533447, 1.0821516513824463, 7.156759262084961, 22.10416603088379, -134.21128845214844, -1.5146484375, -0.267333984375, 0.270263671875, 0, 
209, 1041162513, 0.33193814754486084, -0.3614504635334015, -0.6130226254463196, -0.6191722750663757, 12.364461898803711, 8.676213264465332, 1.1470531225204468, 4.366918087005615, 20.630367279052734, -138.160888671875, -1.505859375, -0.295166015625, 0.26416015625, 0, 
210, 1041170846, 0.32621824741363525, -0.35417047142982483, -0.6159897446632385, -0.6234597563743591, 12.865804672241211, 9.770465850830078, 0.8564581274986267, -2.514070510864258, 20.171119689941406, -142.96902465820312, -1.4970703125, -0.323486328125, 0.2626953125, 0, 
211, 1041179179, 0.32005608081817627, -0.34672975540161133, -0.6187203526496887, -0.6281148791313171, 13.153463363647461, 10.34798812866211, 0.40515026450157166, -9.118632316589355, 20.676273345947266, -148.6873321533203, -1.491943359375, -0.35009765625, 0.2568359375, 0, 
212, 1041187512, 0.313478022813797, -0.33905303478240967, -0.6209540367126465, -0.6333961486816406, 13.425943374633789, 10.86211109161377, 0.34092068672180176, -19.641260147094727, 24.336671829223633, -154.6048583984375, -1.4775390625, -0.37939453125, 0.25146484375, 0, 
213, 1041195845, 0.3064228296279907, -0.33109647035598755, -0.6226826310157776, -0.6393329501152039, 13.698667526245117, 10.943211555480957, 0.6662519574165344, -30.69886016845703, 27.94611930847168, -161.69204711914062, -1.473388671875, -0.413330078125, 0.24755859375, 0, 
214, 1041204178, 0.29884323477745056, -0.3228591978549957, -0.6240049004554749, -0.6458115577697754, 13.724611282348633, 10.922317504882812, 1.002516269683838, -40.0805549621582, 30.090944290161133, -169.06509399414062, -1.458251953125, -0.444580078125, 0.236572265625, 0, 
215, 1041212511, 0.29063472151756287, -0.3142005503177643, -0.6250616312026978, -0.652769148349762, 13.512197494506836, 10.106948852539062, 0.3441878855228424, -47.64546203613281, 31.665918350219727, -179.13197326660156, -1.44580078125, -0.482666015625, 0.228759765625, 0, 
216, 1041220844, 0.28211215138435364, -0.30501678586006165, -0.6259323954582214, -0.659989595413208, 13.677435874938965, 9.468183517456055, -0.09475859999656677, -50.78652572631836, 35.552616119384766, -186.6348876953125, -1.430908203125, -0.518310546875, 0.21630859375, 0, 
217, 1041229177, 0.27338719367980957, -0.2954200506210327, -0.6267856955528259, -0.6671779155731201, 13.110696792602539, 8.761371612548828, 0.17865490913391113, -49.96128845214844, 37.49947738647461, -191.90599060058594, -1.41796875, -0.55517578125, 0.209228515625, 0, 
218, 1041237510, 0.26438942551612854, -0.2854597866535187, -0.6275020241737366, -0.6744274497032166, 12.875779151916504, 8.374954223632812, 0.01254253089427948, -51.45753479003906, 39.226593017578125, -197.1439971923828, -1.400390625, -0.591064453125, 0.19189453125, 0, 
219, 1041245843, 0.25520431995391846, -0.2751619815826416, -0.6278209686279297, -0.6819074749946594, 12.852581977844238, 8.215058326721191, 0.04406189173460007, -56.670597076416016, 43.10955810546875, -201.14584350585938, -1.379150390625, -0.6240234375, 0.184814453125, 0, 
220, 1041254176, 0.2458800971508026, -0.2643722593784332, -0.6276320219039917, -0.6897308826446533, 12.859386444091797, 8.16897964477539, -0.14600452780723572, -63.177188873291016, 49.57233428955078, -205.91329956054688, -1.359130859375, -0.666259765625, 0.16748046875, 0, 
221, 1041262509, 0.23662225902080536, -0.25337129831314087, -0.627293050289154, -0.6973641514778137, 11.872270584106445, 7.961299419403076, 0.04720210283994675, -62.024532318115234, 51.99732208251953, -205.98703002929688, -1.334228515625, -0.7041015625, 0.151123046875, 0, 
222, 1041270842, 0.2273634672164917, -0.24229511618614197, -0.6268301606178284, -0.7047575116157532, 11.275434494018555, 7.376106262207031, 0.04530354589223862, -60.87171173095703, 52.2574462890625, -205.3709716796875, -1.31298828125, -0.738525390625, 0.140380859375, 0, 
223, 1041279175, 0.21788959205150604, -0.23132406175136566, -0.6261090040206909, -0.7120400071144104, 10.453256607055664, 6.929981231689453, -0.032399967312812805, -63.49284362792969, 49.841575622558594, -205.4039764404297, -1.28662109375, -0.776123046875, 0.1181640625, 0, 
224, 1041287508, 0.20820307731628418, -0.22036240994930267, -0.6253425478935242, -0.7190541625022888, 10.386894226074219, 6.326594352722168, -1.0516976118087769, -62.301631927490234, 47.193485260009766, -206.40283203125, -1.26025390625, -0.809326171875, 0.103515625, 0, 
225, 1041295841, 0.1984328031539917, -0.20922888815402985, -0.6242676377296448, -0.7260428667068481, 9.685103416442871, 5.378048896789551, -0.819481372833252, -64.92512512207031, 48.986549377441406, -207.75555419921875, -1.234375, -0.83642578125, 0.091064453125, 0, 
226, 1041304174, 0.1884482502937317, -0.19803878664970398, -0.6230664849281311, -0.7328411936759949, 8.827383995056152, 4.598170757293701, -0.8580674529075623, -64.98085021972656, 47.498992919921875, -209.45289611816406, -1.205810546875, -0.873779296875, 0.074462890625, 0, 
227, 1041312507, 0.178047776222229, -0.18706245720386505, -0.6220276355743408, -0.7391809225082397, 8.014301300048828, 3.7234058380126953, -1.355817198753357, -61.1367301940918, 40.12100601196289, -211.11276245117188, -1.17431640625, -0.903564453125, 0.05810546875, 0, 
228, 1041320840, 0.16747435927391052, -0.17624521255493164, -0.6213967204093933, -0.7448195815086365, 7.378999710083008, 3.045957088470459, -1.5627697706222534, -51.8017578125, 34.2123908996582, -210.8095245361328, -1.1416015625, -0.93408203125, 0.04248046875, 0, 
229, 1041329173, 0.15689478814601898, -0.1654549390077591, -0.620952308177948, -0.7499514222145081, 7.2702555656433105, 2.3442113399505615, -1.5465103387832642, -45.662471771240234, 32.23594665527344, -209.95883178710938, -1.114013671875, -0.966796875, 0.0302734375, 0, 
230, 1041337506, 0.1461092233657837, -0.15482501685619354, -0.6207377910614014, -0.7545633912086487, 6.034956455230713, 1.4127894639968872, -1.316881775856018, -39.642433166503906, 27.136653900146484, -210.09213256835938, -1.0791015625, -0.99072265625, 0.01806640625, 0, 
231, 1041345839, 0.13545957207679749, -0.14426259696483612, -0.620732843875885, -0.7586369514465332, 5.0856428146362305, 0.7965691685676575, -0.892263650894165, -32.741981506347656, 26.036767959594727, -207.4926300048828, -1.0419921875, -1.019775390625, 0.010498046875, 0, 
232, 1041354172, 0.12448467314243317, -0.13410763442516327, -0.6209820508956909, -0.7621680498123169, 3.7572131156921387, 0.4723081588745117, -0.564831018447876, -26.849349975585938, 17.461334228515625, -206.8905487060547, -1.009765625, -1.04052734375, 0.002685546875, 0, 
233, 1041362505, 0.11348268389701843, -0.12435297667980194, -0.6211407780647278, -0.7654033303260803, 3.606431245803833, 0.6698225140571594, -0.13574625551700592, -26.021427154541016, 12.640939712524414, -203.09304809570312, -0.97705078125, -1.064208984375, -0.004150390625, 0, 
234, 1041370838, 0.10302737355232239, -0.11520817875862122, -0.6209700703620911, -0.7684457898139954, 3.3000543117523193, 0.7169761657714844, 0.21875818073749542, -27.84670066833496, 11.0660982131958, -191.26473999023438, -0.9384765625, -1.087646484375, -0.01220703125, 0, 
235, 1041379171, 0.09343018382787704, -0.10656095296144485, -0.6205112934112549, -0.7712857127189636, 2.7036781311035156, 0.5070579648017883, 0.46132147312164307, -28.519804000854492, 13.233471870422363, -177.20213317871094, -0.907470703125, -1.107666015625, -0.015380859375, 0, 
236, 1041387504, 0.08479205518960953, -0.0982106477022171, -0.6198054552078247, -0.7739550471305847, 2.049940824508667, -0.031793080270290375, 0.7761932611465454, -28.654983520507812, 18.328462600708008, -163.92750549316406, -0.876953125, -1.122802734375, -0.0263671875, 0, 
237, 1041395837, 0.07727460563182831, -0.09037523716688156, -0.618799090385437, -0.7764978408813477, 1.2630523443222046, -0.1743086725473404, 0.8664857745170593, -29.86423110961914, 22.58609390258789, -147.0433807373047, -0.85009765625, -1.13720703125, -0.033203125, 0, 
238, 1041404170, 0.07068675756454468, -0.08308834582567215, -0.617654025554657, -0.7788475751876831, 0.7900171875953674, -0.2939136326313019, 1.1917206048965454, -29.123394012451172, 24.542583465576172, -132.088134765625, -0.8232421875, -1.147216796875, -0.040283203125, 0, 
239, 1041412503, 0.0650034248828888, -0.07638175785541534, -0.6163160800933838, -0.7810859680175781, 0.22396107017993927, -0.39101535081863403, 1.3765722513198853, -29.779727935791016, 26.07343864440918, -117.12610626220703, -0.805419921875, -1.158935546875, -0.049072265625, 0, 
240, 1041420836, 0.060136862099170685, -0.07020688056945801, -0.614621639251709, -0.783386766910553, -0.34633544087409973, -0.7753546833992004, 1.437044620513916, -33.74345397949219, 27.693111419677734, -103.53653717041016, -0.781005859375, -1.16845703125, -0.05859375, 0, 
241, 1041429169, 0.05607729032635689, -0.06470777839422226, -0.6127472519874573, -0.7856266498565674, -0.8563793897628784, -0.9347931742668152, 1.033187985420227, -34.95983123779297, 27.30124855041504, -88.89637756347656, -0.76611328125, -1.17529296875, -0.06787109375, 0, 
242, 1041437502, 0.052689746022224426, -0.060094207525253296, -0.6111000776290894, -0.7875081896781921, -1.1693270206451416, -1.0980875492095947, 0.615742564201355, -29.555789947509766, 22.89006996154785, -74.12124633789062, -0.7529296875, -1.185791015625, -0.076904296875, 0, 
243, 1041445835, 0.049927763640880585, -0.05646897479891777, -0.6097642779350281, -0.7889905571937561, -1.7065385580062866, -0.9641833305358887, 0.3680276572704315, -23.04264259338379, 16.900747299194336, -58.98823165893555, -0.738525390625, -1.18408203125, -0.081298828125, 0, 
244, 1041454168, 0.04802349954843521, -0.053855326026678085, -0.6087138056755066, -0.7901018261909485, -0.8781765103340149, -0.8467894792556763, 0.11695632338523865, -16.849727630615234, 12.628201484680176, -41.180789947509766, -0.732421875, -1.18994140625, -0.08642578125, 0, 
245, 1041462501, 0.047069400548934937, -0.05208805575966835, -0.6079297065734863, -0.7908810377120972, -0.8159072399139404, -1.1941229104995728, -0.04979932680726051, -11.043828010559082, 10.968841552734375, -23.73622703552246, -0.72412109375, -1.194091796875, -0.088623046875, 0, 
246, 1041470834, 0.04709136486053467, -0.050952181220054626, -0.6073831915855408, -0.7913735508918762, -0.465129554271698, -1.604426383972168, -0.01753370836377144, -5.752791881561279, 11.928167343139648, -7.832540035247803, -0.7197265625, -1.195068359375, -0.09765625, 0, 
247, 1041479167, 0.047996386885643005, -0.050319746136665344, -0.6072017550468445, -0.7914989590644836, -0.2664324641227722, -1.5360156297683716, -0.0026581687852740288, 1.556679606437683, 13.306211471557617, 5.97029447555542, -0.722412109375, -1.1962890625, -0.1005859375, 0, 
248, 1041487500, 0.049516066908836365, -0.05032450705766678, -0.607824444770813, -0.7909268140792847, -0.20330791175365448, -1.0232902765274048, -0.30007630586624146, 16.162744522094727, 10.495950698852539, 17.878950119018555, -0.722900390625, -1.193603515625, -0.094970703125, 0, 
249, 1041495833, 0.05150463804602623, -0.05099790543317795, -0.6096256375312805, -0.7893689870834351, -0.034032270312309265, -0.5475238561630249, -0.6966938376426697, 37.06536102294922, 5.650537490844727, 28.428043365478516, -0.7265625, -1.1923828125, -0.09619140625, 0, 
250, 1041504166, 0.053896479308605194, -0.05226941406726837, -0.6125659942626953, -0.7868458032608032, -0.024515876546502113, -0.21174779534339905, -0.5658800005912781, 57.40559005737305, 1.0640324354171753, 37.69765853881836, -0.729736328125, -1.19189453125, -0.083984375, 0, 
251, 1041512499, 0.05672487989068031, -0.05419761314988136, -0.6162030100822449, -0.7836703062057495, 0.42718374729156494, 0.33242830634117126, -0.3474452495574951, 70.2430191040039, -3.3575093746185303, 47.94452667236328, -0.74169921875, -1.188232421875, -0.073486328125, 0, 
252, 1041520832, 0.06006193161010742, -0.05667901784181595, -0.6203652620315552, -0.7799533605575562, 0.49066081643104553, 0.8201530575752258, -0.018373699858784676, 80.46031188964844, -5.808320999145508, 58.138668060302734, -0.75439453125, -1.183837890625, -0.057373046875, 0, 
253, 1041529165, 0.06398860365152359, -0.05984870344400406, -0.624959409236908, -0.7757253050804138, 0.8094154000282288, 1.6432812213897705, 0.1562597006559372, 89.32352447509766, -8.929954528808594, 70.42587280273438, -0.76123046875, -1.17822265625, -0.0458984375, 0, 
254, 1041537498, 0.06864991039037704, -0.063704714179039, -0.6299943923950195, -0.7709320187568665, 1.0143228769302368, 2.1792383193969727, 0.25344210863113403, 98.90431213378906, -10.799057960510254, 84.28395080566406, -0.77978515625, -1.17041015625, -0.027587890625, 0, 
255, 1041545831, 0.07394871115684509, -0.06805182993412018, -0.635222852230072, -0.765762984752655, 1.1165605783462524, 2.588827133178711, -0.21912389993667603, 104.2882308959961, -10.985794067382812, 95.49539947509766, -0.793701171875, -1.162841796875, -0.00830078125, 0, 
256, 1041554164, 0.0796864777803421, -0.07283244282007217, -0.640772819519043, -0.7601027488708496, 1.4059505462646484, 2.9937191009521484, -0.8027851581573486, 111.95177459716797, -12.498944282531738, 104.09221649169922, -0.805419921875, -1.153076171875, 0.011474609375, 0, 
257, 1041562497, 0.08575491607189178, -0.07829292863607407, -0.6464827656745911, -0.7540403604507446, 1.6596589088439941, 3.2669193744659424, -1.4360769987106323, 116.73677062988281, -17.274456024169922, 113.83078002929688, -0.827392578125, -1.142822265625, 0.03369140625, 0, 
258, 1041570830, 0.09225913882255554, -0.08418284356594086, -0.6519811153411865, -0.7478784918785095, 2.448517084121704, 3.2772862911224365, -1.3571977615356445, 115.4056396484375, -17.717952728271484, 122.49785614013672, -0.849609375, -1.128662109375, 0.0556640625, 0, 
259, 1041579163, 0.09949977695941925, -0.09017137438058853, -0.656731903553009, -0.7420729994773865, 2.8002824783325195, 3.2974917888641357, -0.9333367347717285, 105.23217010498047, -10.759913444519043, 131.38478088378906, -0.8740234375, -1.1142578125, 0.080322265625, 0, 
260, 1041587496, 0.10732099413871765, -0.09640242159366608, -0.6608588695526123, -0.7365151047706604, 3.286214828491211, 3.6000590324401855, -0.6150029897689819, 97.03106689453125, -6.828429698944092, 139.91815185546875, -0.893310546875, -1.102783203125, 0.093994140625, 0, 
261, 1041595829, 0.11563682556152344, -0.10292787849903107, -0.6650159358978271, -0.7306079864501953, 3.5645029544830322, 3.848175525665283, -0.8115376830101013, 100.71984100341797, -5.825699806213379, 148.0951690673828, -0.920654296875, -1.082275390625, 0.115966796875, 0, 
262, 1041604162, 0.12449115514755249, -0.10950776189565659, -0.6698129773139954, -0.7237821817398071, 4.194395542144775, 3.8568928241729736, -1.7890175580978394, 116.2378158569336, -3.764199733734131, 154.53892517089844, -0.946044921875, -1.0615234375, 0.131103515625, 0, 
263, 1041612495, 0.13409312069416046, -0.11585599929094315, -0.6747753024101257, -0.7164320945739746, 4.376175403594971, 3.5094447135925293, -1.8626478910446167, 124.22325897216797, 4.353630065917969, 160.51612854003906, -0.9765625, -1.047119140625, 0.152099609375, 0, 
264, 1041620828, 0.14414037764072418, -0.1225355714559555, -0.6794837713241577, -0.7088800668716431, 4.536432266235352, 3.468139171600342, -1.6598591804504395, 123.694580078125, 5.356629848480225, 168.72525024414062, -1.00439453125, -1.0205078125, 0.168212890625, 0, 
265, 1041629161, 0.15413689613342285, -0.12995080649852753, -0.6838967800140381, -0.7011706233024597, 4.750641822814941, 3.8168678283691406, -1.4487162828445435, 120.74298095703125, -1.958324909210205, 175.94505310058594, -1.033935546875, -0.9951171875, 0.189697265625, 0, 
266, 1041637494, 0.16441397368907928, -0.13784924149513245, -0.6876065135002136, -0.6936593651771545, 5.806037902832031, 4.534358501434326, -1.8200671672821045, 111.57592010498047, -2.1289498805999756, 183.9958038330078, -1.057861328125, -0.966552734375, 0.205078125, 0, 
267, 1041645827, 0.17538583278656006, -0.14613188803195953, -0.691130518913269, -0.6857290267944336, 6.829983234405518, 5.3285722732543945, -3.486523389816284, 114.2145004272461, 0.39743563532829285, 195.59341430664062, -1.0927734375, -0.9443359375, 0.218994140625, 0, 
268, 1041654160, 0.18692927062511444, -0.1546187400817871, -0.6952992677688599, -0.6765424609184265, 8.016322135925293, 6.0640668869018555, -5.036923408508301, 132.88479614257812, -0.17531302571296692, 204.61607360839844, -1.119140625, -0.910888671875, 0.239501953125, 0, 
269, 1041662493, 0.19940276443958282, -0.16329288482666016, -0.6995285153388977, -0.6665089130401611, 9.458178520202637, 6.478890419006348, -4.953665256500244, 143.0505828857422, 5.017000198364258, 217.15365600585938, -1.15478515625, -0.876708984375, 0.255126953125, 0, 
270, 1041670826, 0.21261104941368103, -0.1721736490726471, -0.7024194002151489, -0.6570843458175659, 10.475574493408203, 6.8500213623046875, -3.612983226776123, 125.98954772949219, 15.228468894958496, 227.15692138671875, -1.18408203125, -0.8359375, 0.275634765625, 0, 
271, 1041679159, 0.22599337995052338, -0.18231476843357086, -0.7029849290847778, -0.6492308378219604, 11.689676284790039, 7.552848815917969, -1.8743937015533447, 86.54596710205078, 16.04210662841797, 241.8726348876953, -1.215576171875, -0.80078125, 0.28466796875, 0, 
272, 1041687492, 0.23905140161514282, -0.19402730464935303, -0.701900839805603, -0.6422953009605408, 12.716078758239746, 8.822000503540039, -1.6074070930480957, 57.2111930847168, 6.2958984375, 255.38624572753906, -1.25146484375, -0.75244140625, 0.29248046875, 0, 
