PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
103, 1007588856, 0.4146209955215454, -0.4604809880256653, -0.5007879137992859, -0.6043713092803955, 9.455605506896973, 2.1371357440948486, 0.7308656573295593, 1.1585958003997803, -1.3110644817352295, 0.17344678938388824, -2.039794921875, 0.476318359375, -0.211669921875, 0, 
104, 1007597189, 0.4146153926849365, -0.46045777201652527, -0.500809907913208, -0.6043745875358582, 9.490312576293945, 2.1881675720214844, 0.6733944416046143, 1.3744982481002808, -1.3069919347763062, 0.02631862461566925, -2.037353515625, 0.475830078125, -0.21337890625, 0, 
105, 1007605522, 0.4146093428134918, -0.46043550968170166, -0.5008244514465332, -0.6043834686279297, 9.496946334838867, 2.1416678428649902, 0.7398853302001953, 1.255340814590454, -1.2098884582519531, 0.08154291659593582, -2.041015625, 0.474609375, -0.212158203125, 0, 
106, 1007613855, 0.4146069288253784, -0.4604145884513855, -0.5008351802825928, -0.6043922305107117, 9.499363899230957, 2.166685104370117, 0.6866207122802734, 1.2482202053070068, -1.2044838666915894, 0.11002595722675323, -2.0361328125, 0.47314453125, -0.218017578125, 0, 
107, 1007622188, 0.4145984649658203, -0.46039772033691406, -0.5008493065834045, -0.6043990850448608, 9.505971908569336, 2.1741583347320557, 0.7266349196434021, 1.2223752737045288, -1.2797127962112427, 0.10938558727502823, -2.041015625, 0.476318359375, -0.21142578125, 0, 
108, 1007630521, 0.4145997166633606, -0.4603699743747711, -0.500864565372467, -0.6044067740440369, 9.498207092285156, 2.152456045150757, 0.7116133570671082, 1.3569525480270386, -1.1560986042022705, 0.07227056473493576, -2.039306640625, 0.473876953125, -0.214599609375, 0, 
109, 1007638854, 0.4145925045013428, -0.460341215133667, -0.5008876919746399, -0.6044143438339233, 9.48809814453125, 2.1626272201538086, 0.7194260954856873, 1.366967797279358, -1.2212612628936768, -0.020875602960586548, -2.03466796875, 0.478759765625, -0.214111328125, 0, 
110, 1007647187, 0.414592444896698, -0.4603126049041748, -0.5009055137634277, -0.6044213771820068, 9.495360374450684, 2.1597647666931152, 0.6875064373016357, 1.3798772096633911, -1.175411581993103, 0.039894167333841324, -2.039306640625, 0.469482421875, -0.218994140625, 0, 
111, 1007655520, 0.4145863354206085, -0.46028122305870056, -0.5009316802024841, -0.6044279336929321, 9.50780963897705, 2.177473783493042, 0.7258161902427673, 1.4169666767120361, -1.2143452167510986, -0.043800339102745056, -2.0341796875, 0.4775390625, -0.216796875, 0, 
112, 1007663853, 0.41459107398986816, -0.4602416753768921, -0.5009547472000122, -0.6044356822967529, 9.487151145935059, 2.1795239448547363, 0.7300188541412354, 1.5092546939849854, -1.0768736600875854, -0.031607966870069504, -2.04248046875, 0.47265625, -0.210205078125, 0, 
113, 1007672186, 0.4145875871181488, -0.460218220949173, -0.5009779930114746, -0.6044365763664246, 9.484694480895996, 2.182116746902466, 0.726047933101654, 1.4081553220748901, -1.2826584577560425, 0.08228572458028793, -2.0341796875, 0.47509765625, -0.212158203125, 0, 
114, 1007680519, 0.4145876169204712, -0.46019357442855835, -0.501000165939331, -0.604436993598938, 9.514552116394043, 2.187917470932007, 0.7048442363739014, 1.4380728006362915, -1.2746156454086304, 0.08039028197526932, -2.039306640625, 0.473388671875, -0.21337890625, 0, 
115, 1007688852, 0.41458743810653687, -0.4601670503616333, -0.5010237693786621, -0.6044378280639648, 9.507622718811035, 2.2038323879241943, 0.7141916751861572, 1.4480879306793213, -1.235169768333435, 0.0837201252579689, -2.036865234375, 0.471435546875, -0.212890625, 0, 
116, 1007697185, 0.4145887494087219, -0.4601561427116394, -0.5010370016098022, -0.6044343113899231, 9.50809097290039, 2.189774513244629, 0.7195866107940674, 1.3212974071502686, -1.3550186157226562, 0.26488959789276123, -2.039794921875, 0.473876953125, -0.21533203125, 0, 
117, 1007705518, 0.41458606719970703, -0.460143506526947, -0.501051127910614, -0.6044339537620544, 9.503605842590332, 2.184359073638916, 0.6794136762619019, 1.280468463897705, -1.3218482732772827, 0.2286711037158966, -2.039306640625, 0.475830078125, -0.21337890625, 0, 
118, 1007713851, 0.41458797454833984, -0.4601326882839203, -0.501059889793396, -0.604433536529541, 9.51125431060791, 2.1922643184661865, 0.7311840057373047, 1.2656378746032715, -1.3059163093566895, 0.27997642755508423, -2.0361328125, 0.471923828125, -0.212890625, 0, 
119, 1007722184, 0.4145909547805786, -0.4601292908191681, -0.5010755658149719, -0.6044211983680725, 9.487711906433105, 2.184847593307495, 0.6973450183868408, 1.3627413511276245, -1.4456928968429565, 0.3975200951099396, -2.039794921875, 0.475830078125, -0.211669921875, 0, 
120, 1007730517, 0.41459670662879944, -0.46012967824935913, -0.5010756254196167, -0.6044169068336487, 9.49548625946045, 2.1949119567871094, 0.7093734741210938, 1.1795227527618408, -1.3463865518569946, 0.4673444926738739, -2.035400390625, 0.474365234375, -0.216064453125, 0, 
121, 1007738850, 0.41460055112838745, -0.4601271450519562, -0.5010777711868286, -0.6044144034385681, 9.492506980895996, 2.157980442047119, 0.7178123593330383, 1.1839795112609863, -1.307043194770813, 0.43873342871665955, -2.04052734375, 0.474609375, -0.214599609375, 0, 
122, 1007747183, 0.4145978093147278, -0.46012935042381287, -0.5010768175125122, -0.604415237903595, 9.478774070739746, 2.1825790405273438, 0.7613574862480164, 1.0721991062164307, -1.3825539350509644, 0.3846617639064789, -2.0341796875, 0.471923828125, -0.214111328125, 0, 
123, 1007755516, 0.41459548473358154, -0.4601340889930725, -0.5010806322097778, -0.6044101119041443, 9.491722106933594, 2.1781234741210938, 0.6990105509757996, 1.1333658695220947, -1.437342643737793, 0.44490644335746765, -2.032958984375, 0.47314453125, -0.212890625, 0, 
124, 1007763849, 0.41460204124450684, -0.46013519167900085, -0.5010766983032227, -0.6044079661369324, 9.479738235473633, 2.1507270336151123, 0.7185215950012207, 1.134441614151001, -1.3112694025039673, 0.49042296409606934, -2.0361328125, 0.4775390625, -0.216064453125, 0, 
125, 1007772182, 0.41460078954696655, -0.4601409435272217, -0.5010764002799988, -0.604404866695404, 9.492064476013184, 2.165177583694458, 0.7233687043190002, 1.0828801393508911, -1.4006887674331665, 0.4738505184650421, -2.039306640625, 0.470703125, -0.21337890625, 0, 
126, 1007780515, 0.4145994186401367, -0.4601454734802246, -0.5010792016983032, -0.6043999791145325, 9.48127555847168, 2.171445608139038, 0.7205356955528259, 1.1379507780075073, -1.4504059553146362, 0.42259642481803894, -2.0322265625, 0.47705078125, -0.214111328125, 0, 
127, 1007788848, 0.4145979881286621, -0.4601505994796753, -0.5010802745819092, -0.6043962836265564, 9.499918937683105, 2.171738624572754, 0.6796784996986389, 1.1027312278747559, -1.4078863859176636, 0.4617093801498413, -2.037841796875, 0.4775390625, -0.211669921875, 0, 
128, 1007797181, 0.4145972728729248, -0.4601556360721588, -0.5010707974433899, -0.6044007539749146, 9.494878768920898, 2.148775100708008, 0.7221778631210327, 0.9729952216148376, -1.3210028409957886, 0.45484477281570435, -2.0361328125, 0.47314453125, -0.218017578125, 0, 
129, 1007805514, 0.41459548473358154, -0.4601607620716095, -0.5010738372802734, -0.6043956279754639, 9.493575096130371, 2.1814677715301514, 0.7277182936668396, 1.1272697448730469, -1.431707501411438, 0.4554082453250885, -2.03857421875, 0.474609375, -0.212890625, 0, 
130, 1007813847, 0.414597749710083, -0.4601644277572632, -0.5010685324668884, -0.6043956875801086, 9.484590530395508, 2.1820878982543945, 0.7540000677108765, 1.0659490823745728, -1.3402135372161865, 0.46834346652030945, -2.036865234375, 0.470703125, -0.21337890625, 0, 
131, 1007822180, 0.41459769010543823, -0.4601702094078064, -0.5010719299316406, -0.6043882966041565, 9.503207206726074, 2.1924538612365723, 0.6966907382011414, 1.1508346796035767, -1.4420045614242554, 0.4852745532989502, -2.0380859375, 0.474609375, -0.21337890625, 0, 
132, 1007830513, 0.4146011471748352, -0.46017348766326904, -0.5010697245597839, -0.6043851971626282, 9.497591018676758, 2.1984875202178955, 0.7042202353477478, 1.1235299110412598, -1.3669804334640503, 0.47454211115837097, -2.034912109375, 0.475830078125, -0.214111328125, 0, 
133, 1007838846, 0.41460174322128296, -0.46018069982528687, -0.5010672807693481, -0.6043814420700073, 9.498129844665527, 2.1607344150543213, 0.7068833112716675, 1.0724297761917114, -1.3930047750473022, 0.5145260095596313, -2.039306640625, 0.473876953125, -0.21728515625, 0, 
134, 1007847179, 0.41460883617401123, -0.46018415689468384, -0.501064658164978, -0.6043761968612671, 9.488654136657715, 2.177891254425049, 0.7544969916343689, 1.1547281742095947, -1.3551466464996338, 0.5218259692192078, -2.03369140625, 0.47265625, -0.212890625, 0, 
135, 1007855512, 0.4146159589290619, -0.46019217371940613, -0.5010602474212646, -0.6043687462806702, 9.491111755371094, 2.1820149421691895, 0.7041930556297302, 1.123478889465332, -1.3663400411605835, 0.6069676876068115, -2.039306640625, 0.473388671875, -0.21337890625, 0, 
136, 1007863845, 0.41461890935897827, -0.46019667387008667, -0.5010563135147095, -0.6043665409088135, 9.481337547302246, 2.1626646518707275, 0.7120124697685242, 1.0914095640182495, -1.3655717372894287, 0.48591482639312744, -2.03662109375, 0.47314453125, -0.216552734375, 0, 
137, 1007872178, 0.41462278366088867, -0.460203617811203, -0.5010533928871155, -0.6043609976768494, 9.519075393676758, 2.1538617610931396, 0.7395479083061218, 1.1082128286361694, -1.3759711980819702, 0.5534852147102356, -2.03857421875, 0.474609375, -0.212890625, 0, 
138, 1007880511, 0.4146302342414856, -0.46021074056625366, -0.5010508298873901, -0.604352593421936, 9.476959228515625, 2.1670353412628174, 0.7114123106002808, 1.1595178842544556, -1.40255868434906, 0.5659592747688293, -2.037841796875, 0.476318359375, -0.212890625, 0, 
139, 1007888844, 0.41462427377700806, -0.4602190852165222, -0.50105220079422, -0.6043493151664734, 9.501622200012207, 2.169921636581421, 0.7012550234794617, 1.0573683977127075, -1.4677468538284302, 0.4416278302669525, -2.035400390625, 0.475830078125, -0.213623046875, 0, 
140, 1007897177, 0.41462770104408264, -0.4602339267730713, -0.5010524392127991, -0.6043354272842407, 9.500221252441406, 2.1890881061553955, 0.7172786593437195, 1.150424838066101, -1.5439236164093018, 0.5988223552703857, -2.032958984375, 0.478271484375, -0.216064453125, 0, 
141, 1007905510, 0.41462892293930054, -0.46024343371391296, -0.501052975654602, -0.6043268442153931, 9.504528999328613, 2.184919834136963, 0.6974557638168335, 1.1253228187561035, -1.4565790891647339, 0.5446738004684448, -2.0361328125, 0.474365234375, -0.21484375, 0, 
142, 1007913843, 0.41463592648506165, -0.4602501392364502, -0.5010496973991394, -0.60431969165802, 9.504950523376465, 2.1808972358703613, 0.7064694166183472, 1.143970251083374, -1.389418601989746, 0.5579420924186707, -2.036865234375, 0.471923828125, -0.212890625, 0, 
143, 1007922176, 0.414645791053772, -0.46026384830474854, -0.5010406374931335, -0.6043099761009216, 9.502243995666504, 2.180926561355591, 0.6971388459205627, 1.0859283208847046, -1.3849873542785645, 0.7122678160667419, -2.04052734375, 0.471435546875, -0.21533203125, 0, 
144, 1007930509, 0.4146544337272644, -0.4602799713611603, -0.5010363459587097, -0.6042953729629517, 9.499585151672363, 2.16818904876709, 0.7061784267425537, 1.1437397003173828, -1.497715711593628, 0.6856546998023987, -2.034912109375, 0.471923828125, -0.21728515625, 0, 
145, 1007938842, 0.4146633744239807, -0.46029239892959595, -0.5010294914245605, -0.6042853593826294, 9.504624366760254, 2.1660804748535156, 0.6991767287254333, 1.1060866117477417, -1.3926715850830078, 0.6816588044166565, -2.037353515625, 0.474365234375, -0.216552734375, 0, 
146, 1007947175, 0.4146791994571686, -0.46030092239379883, -0.5010260343551636, -0.604270875453949, 9.488256454467773, 2.157578945159912, 0.7293412685394287, 1.238640308380127, -1.390315055847168, 0.6865511536598206, -2.03564453125, 0.470703125, -0.216064453125, 0, 
147, 1007955508, 0.41468343138694763, -0.4603120684623718, -0.501029908657074, -0.604256272315979, 9.486063003540039, 2.1826894283294678, 0.7278038859367371, 1.1984515190124512, -1.5068596601486206, 0.5933665037155151, -2.034912109375, 0.474609375, -0.211669921875, 0, 
148, 1007963841, 0.41468656063079834, -0.4603300988674164, -0.5010199546813965, -0.6042487621307373, 9.508477210998535, 2.183380365371704, 0.7163213491439819, 1.0026307106018066, -1.4755847454071045, 0.6474381685256958, -2.036865234375, 0.47265625, -0.21533203125, 0, 
149, 1007972174, 0.41468703746795654, -0.46035149693489075, -0.5010133981704712, -0.6042374968528748, 9.516101837158203, 2.166658401489258, 0.7198659777641296, 1.0136706829071045, -1.5352916717529297, 0.6782008409500122, -2.03662109375, 0.47509765625, -0.216552734375, 0, 
150, 1007980507, 0.41469284892082214, -0.46037575602531433, -0.5010049343109131, -0.6042219996452332, 9.480393409729004, 2.1668527126312256, 0.7119938731193542, 1.0522199869155884, -1.5686157941818237, 0.7488706111907959, -2.03857421875, 0.474609375, -0.211669921875, 0, 
151, 1007988840, 0.4146956205368042, -0.46040084958076477, -0.5009993314743042, -0.6042056679725647, 9.480270385742188, 2.171417474746704, 0.719355583190918, 1.046815276145935, -1.5871604681015015, 0.7466933727264404, -2.03662109375, 0.474609375, -0.212158203125, 0, 
152, 1007997173, 0.4146944582462311, -0.46042686700820923, -0.5009931921958923, -0.6041917204856873, 9.501768112182617, 2.17087721824646, 0.7057715058326721, 1.0058326721191406, -1.6332918405532837, 0.6795328855514526, -2.034912109375, 0.476318359375, -0.208984375, 0, 
153, 1008005506, 0.41469818353652954, -0.4604596793651581, -0.5009892582893372, -0.6041674017906189, 9.50455379486084, 2.175727367401123, 0.7309202551841736, 1.0812665224075317, -1.706497311592102, 0.8433871865272522, -2.03857421875, 0.471435546875, -0.2109375, 0, 
154, 1008013839, 0.41470688581466675, -0.4604858160018921, -0.5009821653366089, -0.6041474342346191, 9.512333869934082, 2.177577495574951, 0.7201087474822998, 1.1013736724853516, -1.5999932289123535, 0.8026604652404785, -2.0322265625, 0.473876953125, -0.21728515625, 0, 
155, 1008022172, 0.41471385955810547, -0.460511177778244, -0.5009763240814209, -0.6041281819343567, 9.505858421325684, 2.151515483856201, 0.737966775894165, 1.0909231901168823, -1.5782467126846313, 0.8019945025444031, -2.0361328125, 0.476318359375, -0.21044921875, 0, 
156, 1008030505, 0.41472145915031433, -0.4605330228805542, -0.5009609460830688, -0.604119062423706, 9.481256484985352, 2.1497817039489746, 0.706842303276062, 0.9757614731788635, -1.455656886100769, 0.7546594142913818, -2.03369140625, 0.473876953125, -0.212890625, 0, 
157, 1008038838, 0.41472455859184265, -0.46055030822753906, -0.5009583830833435, -0.6041058301925659, 9.471975326538086, 2.1702756881713867, 0.7429693937301636, 1.097941279411316, -1.5193850994110107, 0.658068060874939, -2.03662109375, 0.473876953125, -0.21728515625, 0, 
158, 1008047171, 0.4147275388240814, -0.4605621099472046, -0.5009551048278809, -0.6040975451469421, 9.480902671813965, 2.1620140075683594, 0.7505164742469788, 1.0991196632385254, -1.4692580699920654, 0.5660362243652344, -2.032958984375, 0.47705078125, -0.216064453125, 0, 
159, 1008055504, 0.41473108530044556, -0.46056461334228516, -0.5009526014328003, -0.6040952801704407, 9.505744934082031, 2.1636579036712646, 0.6993023157119751, 1.1125671863555908, -1.3238205909729004, 0.49649354815483093, -2.02978515625, 0.478271484375, -0.209716796875, 0, 
160, 1008063837, 0.41473639011383057, -0.46056240797042847, -0.5009494423866272, -0.6040958166122437, 9.495149612426758, 2.161576271057129, 0.7011799216270447, 1.1319570541381836, -1.2804043292999268, 0.437734454870224, -2.037841796875, 0.475830078125, -0.216064453125, 0, 
161, 1008072170, 0.41474446654319763, -0.4605579078197479, -0.500948429107666, -0.6040946841239929, 9.50435733795166, 2.167983293533325, 0.6960266828536987, 1.1840565204620361, -1.237013816833496, 0.4699571430683136, -2.0380859375, 0.47265625, -0.214599609375, 0, 
162, 1008080503, 0.414753794670105, -0.4605601727962494, -0.5009461045265198, -0.6040884256362915, 9.514638900756836, 2.1722252368927, 0.7043977975845337, 1.185286045074463, -1.336345911026001, 0.5347356200218201, -2.039794921875, 0.475830078125, -0.211669921875, 0, 
163, 1008088836, 0.4147561192512512, -0.46056196093559265, -0.5009400248527527, -0.6040906310081482, 9.512176513671875, 2.160796642303467, 0.7109493017196655, 1.0473018884658813, -1.2791235446929932, 0.4793831706047058, -2.0361328125, 0.475830078125, -0.214111328125, 0, 
164, 1008097169, 0.41476064920425415, -0.46055740118026733, -0.5009342432022095, -0.6040957570075989, 9.506242752075195, 2.166952610015869, 0.7014092206954956, 1.0884641408920288, -1.2215684652328491, 0.4044615626335144, -2.03369140625, 0.470703125, -0.212158203125, 0, 
165, 1008105502, 0.4147653579711914, -0.46055492758750916, -0.5009320974349976, -0.6040961146354675, 9.517461776733398, 2.169705867767334, 0.6832002401351929, 1.1300615072250366, -1.2600152492523193, 0.45399948954582214, -2.037353515625, 0.476318359375, -0.212890625, 0, 
166, 1008113835, 0.414764940738678, -0.4605599343776703, -0.5009207725524902, -0.6041019558906555, 9.513323783874512, 2.184828758239746, 0.714540421962738, 0.9514278769493103, -1.2991539239883423, 0.46145322918891907, -2.0361328125, 0.470703125, -0.214599609375, 0, 
167, 1008122168, 0.41476330161094666, -0.4605729281902313, -0.5009186863899231, -0.6040949821472168, 9.48175048828125, 2.16644549369812, 0.7586519122123718, 1.0562413930892944, -1.481527328491211, 0.5504114627838135, -2.03857421875, 0.47314453125, -0.214111328125, 0, 
168, 1008130501, 0.41476303339004517, -0.46059221029281616, -0.5009132623672485, -0.6040849685668945, 9.498345375061035, 2.18276309967041, 0.7298371195793152, 1.0281425714492798, -1.5499173402786255, 0.6131407022476196, -2.039794921875, 0.475830078125, -0.214111328125, 0, 
169, 1008138834, 0.4147626757621765, -0.4606156051158905, -0.5009028911590576, -0.6040760278701782, 9.506900787353516, 2.1671042442321777, 0.7050135731697083, 0.9469966888427734, -1.5240981578826904, 0.6957466006278992, -2.033447265625, 0.478759765625, -0.209716796875, 0, 
170, 1008147167, 0.4147663712501526, -0.46064072847366333, -0.5008882284164429, -0.6040665507316589, 9.479514122009277, 2.1492443084716797, 0.7166531085968018, 0.9390818476676941, -1.515286922454834, 0.7431073784828186, -2.0361328125, 0.47705078125, -0.213623046875, 0, 
171, 1008155500, 0.41477030515670776, -0.4606618583202362, -0.500882625579834, -0.6040523052215576, 9.490152359008789, 2.15376877784729, 0.7019128799438477, 1.0648220777511597, -1.5366491079330444, 0.7146243453025818, -2.03857421875, 0.478271484375, -0.212890625, 0, 
172, 1008163833, 0.4147707521915436, -0.4606795608997345, -0.5008777379989624, -0.604042649269104, 9.528837203979492, 2.167081117630005, 0.7382081747055054, 1.0425633192062378, -1.533139944076538, 0.6045598983764648, -2.032958984375, 0.476318359375, -0.212890625, 0, 
173, 1008172166, 0.414773166179657, -0.4606987535953522, -0.5008717179298401, -0.6040310859680176, 9.505821228027344, 2.1469192504882812, 0.7173071503639221, 1.0456117391586304, -1.5108815431594849, 0.6764336228370667, -2.0380859375, 0.473876953125, -0.214111328125, 0, 
174, 1008180499, 0.41478514671325684, -0.46070998907089233, -0.5008648633956909, -0.6040198802947998, 9.498071670532227, 2.1408965587615967, 0.710314154624939, 1.1479402780532837, -1.3985371589660645, 0.6748966574668884, -2.035400390625, 0.47705078125, -0.21044921875, 0, 
175, 1008188832, 0.4147959053516388, -0.4607180953025818, -0.5008603930473328, -0.6040101051330566, 9.502739906311035, 2.143256664276123, 0.7026878595352173, 1.1603119373321533, -1.359270453453064, 0.6499739289283752, -2.039794921875, 0.473388671875, -0.212158203125, 0, 
176, 1008197165, 0.4148101806640625, -0.4607238173484802, -0.5008586049079895, -0.603997528553009, 9.513243675231934, 2.1512413024902344, 0.7069879770278931, 1.245812177658081, -1.3762016296386719, 0.6337601542472839, -2.0361328125, 0.4775390625, -0.212158203125, 0, 
177, 1008205498, 0.4148224890232086, -0.4607212543487549, -0.5008580088615417, -0.6039915084838867, 9.495542526245117, 2.1709868907928467, 0.676956057548523, 1.241944670677185, -1.2564806938171387, 0.5412672162055969, -2.04052734375, 0.475830078125, -0.21728515625, 0, 
178, 1008213831, 0.41484400629997253, -0.46071702241897583, -0.5008586645126343, -0.6039795279502869, 9.498405456542969, 2.164034366607666, 0.7110648155212402, 1.3652516603469849, -1.2533302307128906, 0.6060969233512878, -2.035400390625, 0.474365234375, -0.216064453125, 0, 
179, 1008222164, 0.4148627519607544, -0.460714727640152, -0.5008487105369568, -0.6039766073226929, 9.521186828613281, 2.15905499458313, 0.6898691058158875, 1.1771405935287476, -1.1425997018814087, 0.6383963227272034, -2.035400390625, 0.47314453125, -0.21337890625, 0, 
180, 1008230497, 0.41487544775009155, -0.46071356534957886, -0.5008415579795837, -0.6039746403694153, 9.506546020507812, 2.152697801589966, 0.7169930934906006, 1.1572128534317017, -1.2303284406661987, 0.5444689393043518, -2.042236328125, 0.475830078125, -0.212158203125, 0, 
181, 1008238830, 0.41489377617836, -0.4607154130935669, -0.5008311867713928, -0.6039692759513855, 9.493414878845215, 2.1667277812957764, 0.6965634822845459, 1.1672533750534058, -1.1940585374832153, 0.681146502494812, -2.032958984375, 0.474365234375, -0.211669921875, 0, 
182, 1008247163, 0.4149104356765747, -0.46072250604629517, -0.5008242130279541, -0.6039581894874573, 9.495989799499512, 2.170619487762451, 0.6941244602203369, 1.1992456912994385, -1.3307876586914062, 0.686576783657074, -2.03662109375, 0.480224609375, -0.21484375, 0, 
183, 1008255496, 0.4149211049079895, -0.4607391953468323, -0.5008165240287781, -0.6039445400238037, 9.499822616577148, 2.162400484085083, 0.7217859029769897, 1.1131818294525146, -1.4368304014205933, 0.7489473223686218, -2.032470703125, 0.47314453125, -0.213623046875, 0, 
184, 1008263829, 0.41493523120880127, -0.46074965596199036, -0.5008046627044678, -0.6039367914199829, 9.501792907714844, 2.1682703495025635, 0.7227804064750671, 1.1013481616973877, -1.3271503448486328, 0.7001779675483704, -2.032958984375, 0.475830078125, -0.213623046875, 0, 
185, 1008272162, 0.41494035720825195, -0.4607677459716797, -0.5007945895195007, -0.6039275527000427, 9.494945526123047, 2.1446454524993896, 0.7320803999900818, 1.0177943706512451, -1.445693016052246, 0.7026112675666809, -2.032470703125, 0.47509765625, -0.2109375, 0, 
186, 1008280495, 0.41493967175483704, -0.46079373359680176, -0.5007845163345337, -0.6039165258407593, 9.489838600158691, 2.159945011138916, 0.7197869420051575, 0.9571656584739685, -1.5903624296188354, 0.6922887563705444, -2.037353515625, 0.47314453125, -0.21484375, 0, 
187, 1008288828, 0.4149456322193146, -0.4608187675476074, -0.5007745027542114, -0.6039016842842102, 9.49891185760498, 2.158154010772705, 0.7219848036766052, 1.0234038829803467, -1.53116774559021, 0.787650465965271, -2.033447265625, 0.476318359375, -0.213623046875, 0, 
188, 1008297161, 0.41494953632354736, -0.460843026638031, -0.5007640719413757, -0.6038890480995178, 9.47595500946045, 2.1682891845703125, 0.6883749961853027, 1.0032711029052734, -1.5520175695419312, 0.7293269038200378, -2.03857421875, 0.473876953125, -0.212890625, 0, 
189, 1008305494, 0.4149489104747772, -0.46086397767066956, -0.5007574558258057, -0.6038789749145508, 9.516583442687988, 2.158904790878296, 0.6950857043266296, 0.9978153109550476, -1.5339852571487427, 0.657478928565979, -2.03857421875, 0.475830078125, -0.214111328125, 0, 
190, 1008313827, 0.41496190428733826, -0.46088212728500366, -0.5007437467575073, -0.6038677096366882, 9.504857063293457, 2.1512253284454346, 0.6683831810951233, 1.0591614246368408, -1.4105503559112549, 0.7760729193687439, -2.037841796875, 0.47705078125, -0.21484375, 0, 
191, 1008322160, 0.41497543454170227, -0.4608960747718811, -0.5007355213165283, -0.6038545966148376, 9.514370918273926, 2.141124725341797, 0.6624838709831238, 1.1357735395431519, -1.389162302017212, 0.7534042596817017, -2.03857421875, 0.4794921875, -0.21484375, 0, 
192, 1008330493, 0.41499418020248413, -0.46090400218963623, -0.5007162690162659, -0.6038515567779541, 9.510354042053223, 2.157681941986084, 0.725739061832428, 1.050734281539917, -1.2018966674804688, 0.740801990032196, -2.0341796875, 0.480712890625, -0.211669921875, 0, 
193, 1008338826, 0.41500648856163025, -0.4609053134918213, -0.5007018446922302, -0.6038540601730347, 9.492344856262207, 2.1486997604370117, 0.7083531618118286, 1.0423842668533325, -1.1571999788284302, 0.6058663129806519, -2.033447265625, 0.478271484375, -0.214111328125, 0, 
194, 1008347159, 0.4150197505950928, -0.4609118402004242, -0.500690758228302, -0.6038492321968079, 9.494646072387695, 2.1623597145080566, 0.6903486847877502, 1.1052157878875732, -1.2870128154754639, 0.6450304388999939, -2.035400390625, 0.4755859375, -0.21923828125, 0, 
195, 1008355492, 0.41503214836120605, -0.460921049118042, -0.5006846785545349, -0.6038388013839722, 9.50157356262207, 2.143460273742676, 0.7118241786956787, 1.1558037996292114, -1.3526619672775269, 0.6839385032653809, -2.037841796875, 0.478271484375, -0.2109375, 0, 
196, 1008363825, 0.41504770517349243, -0.46092596650123596, -0.5006677508354187, -0.6038384437561035, 9.483074188232422, 2.1449344158172607, 0.7551454901695251, 1.0482242107391357, -1.193725824356079, 0.6639850735664368, -2.03369140625, 0.473876953125, -0.214111328125, 0, 
197, 1008372158, 0.4150599241256714, -0.46092724800109863, -0.5006630420684814, -0.6038329005241394, 9.490730285644531, 2.142557144165039, 0.7155992984771729, 1.175552487373352, -1.2648565769195557, 0.5891658067703247, -2.0361328125, 0.4775390625, -0.2109375, 0, 
198, 1008380491, 0.41507530212402344, -0.4609344005584717, -0.5006500482559204, -0.6038275957107544, 9.485727310180664, 2.1557424068450928, 0.7254982590675354, 1.102526307106018, -1.2697744369506836, 0.680992841720581, -2.037841796875, 0.478271484375, -0.214111328125, 0, 
199, 1008388824, 0.41508734226226807, -0.46094170212745667, -0.5006370544433594, -0.6038244962692261, 9.498638153076172, 2.1483051776885986, 0.7326845526695251, 1.0552167892456055, -1.2521774768829346, 0.6683394312858582, -2.03173828125, 0.480224609375, -0.207275390625, 0, 
200, 1008397157, 0.4150926470756531, -0.46095702052116394, -0.5006271004676819, -0.6038174629211426, 9.511360168457031, 2.150878429412842, 0.7231288552284241, 1.0280914306640625, -1.4348328113555908, 0.6447999477386475, -2.0341796875, 0.475830078125, -0.213623046875, 0, 
201, 1008405490, 0.4151013195514679, -0.4609633982181549, -0.5006213188171387, -0.6038113236427307, 9.503427505493164, 2.156405448913574, 0.6872311234474182, 1.123939871788025, -1.331837773323059, 0.6043294668197632, -2.039306640625, 0.47509765625, -0.2109375, 0, 
202, 1008413823, 0.4151097238063812, -0.46096301078796387, -0.5006091594696045, -0.603816032409668, 9.508453369140625, 2.141883134841919, 0.7105848789215088, 1.0379271507263184, -1.1957236528396606, 0.5097616314888, -2.04052734375, 0.4775390625, -0.21484375, 0, 
203, 1008422156, 0.41512101888656616, -0.46095970273017883, -0.500603973865509, -0.6038151383399963, 9.5092191696167, 2.1374995708465576, 0.71816086769104, 1.1609524488449097, -1.1993865966796875, 0.5250790119171143, -2.0390625, 0.47900390625, -0.21044921875, 0, 
204, 1008430489, 0.4151338040828705, -0.4609546661376953, -0.500596821308136, -0.603816032409668, 9.507964134216309, 2.1369833946228027, 0.7505466938018799, 1.1610804796218872, -1.1795867681503296, 0.5038704872131348, -2.0341796875, 0.478759765625, -0.209716796875, 0, 
205, 1008438822, 0.4151429831981659, -0.4609540104866028, -0.5005874633789062, -0.6038179993629456, 9.505882263183594, 2.1541271209716797, 0.7006996870040894, 1.0802162885665894, -1.1959285736083984, 0.5364260673522949, -2.0361328125, 0.4794921875, -0.209716796875, 0, 
