PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
243, 1051978747, 0.5230660438537598, -0.4965343773365021, -0.6173557639122009, -0.3142097592353821, 9.149002075195312, 1.102515697479248, -2.990490674972534, -11.022588729858398, 13.057023048400879, 80.93619537353516, -1.432861328125, 0.534423828125, 0.43408203125, 0, 
244, 1051987080, 0.5244414806365967, -0.5009486079216003, -0.6134182214736938, -0.3126175105571747, 9.02069091796875, 1.4634613990783691, -2.921463966369629, -22.29580307006836, 8.76183032989502, 83.26649475097656, -1.425537109375, 0.54638671875, 0.4365234375, 0, 
245, 1051995413, 0.5253218412399292, -0.5059849619865417, -0.6091968417167664, -0.31128060817718506, 8.986382484436035, 1.9415888786315918, -2.6713805198669434, -33.59238815307617, 5.668447017669678, 86.34907531738281, -1.4267578125, 0.5556640625, 0.4345703125, 0, 
246, 1052003746, 0.5257225632667542, -0.5114378929138184, -0.6048664450645447, -0.3101356327533722, 8.921709060668945, 2.4631688594818115, -2.227771043777466, -41.9618034362793, 2.034069061279297, 87.30904388427734, -1.420166015625, 0.56494140625, 0.433837890625, 0, 
247, 1052012079, 0.5258387327194214, -0.5169374346733093, -0.6006292700767517, -0.3090539276599884, 9.11169719696045, 2.7554914951324463, -1.8443740606307983, -44.47995376586914, -0.8032561540603638, 85.21935272216797, -1.409912109375, 0.57373046875, 0.44091796875, 0, 
248, 1052020412, 0.5260260701179504, -0.5220270156860352, -0.5966699123382568, -0.3078465759754181, 9.396021842956543, 2.8771841526031494, -1.7077118158340454, -38.732601165771484, -1.3352411985397339, 81.2446060180664, -1.40771484375, 0.58984375, 0.4365234375, 0, 
249, 1052028745, 0.5265917778015137, -0.5264237523078918, -0.5930917263031006, -0.30630290508270264, 9.956011772155762, 3.047388792037964, -1.923609733581543, -26.689687728881836, -0.5119419097900391, 76.6808090209961, -1.398193359375, 0.595703125, 0.443603515625, 0, 
250, 1052037078, 0.5276696681976318, -0.5299779176712036, -0.5898936986923218, -0.30448898673057556, 10.270492553710938, 3.336472988128662, -2.3439114093780518, -13.018352508544922, 2.5442733764648438, 71.36610412597656, -1.3935546875, 0.606689453125, 0.44189453125, 0, 
251, 1052045411, 0.5292462110519409, -0.532780647277832, -0.5869483351707458, -0.30254778265953064, 10.114749908447266, 3.641523599624634, -2.4424357414245605, -1.8974970579147339, 6.93718147277832, 66.24861145019531, -1.387451171875, 0.618408203125, 0.4375, 0, 
252, 1052053744, 0.5312228798866272, -0.5348866581916809, -0.5842510461807251, -0.30058205127716064, 10.010769844055176, 3.7172272205352783, -2.6370065212249756, 7.400259971618652, 11.110980987548828, 60.86808395385742, -1.383544921875, 0.6240234375, 0.435302734375, 0, 
253, 1052062077, 0.533475399017334, -0.5364100933074951, -0.5817687511444092, -0.2986863851547241, 9.817936897277832, 3.6786110401153564, -3.2416155338287354, 13.946133613586426, 14.6493501663208, 55.01383972167969, -1.383544921875, 0.62646484375, 0.43408203125, 0, 
254, 1052070410, 0.5357596278190613, -0.5375645160675049, -0.579409122467041, -0.29710492491722107, 9.586201667785645, 3.5656633377075195, -3.722095012664795, 14.966628074645996, 17.861915588378906, 49.230186462402344, -1.382080078125, 0.637451171875, 0.4306640625, 0, 
255, 1052078743, 0.5379309058189392, -0.5385137796401978, -0.5770382881164551, -0.2960750162601471, 9.518261909484863, 3.627115488052368, -3.915431022644043, 11.111863136291504, 21.934642791748047, 42.90634536743164, -1.375, 0.642822265625, 0.425048828125, 0, 
256, 1052087076, 0.5398542881011963, -0.5392981171607971, -0.5747392773628235, -0.29561787843704224, 9.583157539367676, 3.77148699760437, -4.1882829666137695, 6.33054256439209, 24.38248634338379, 36.096431732177734, -1.376220703125, 0.64453125, 0.41943359375, 0, 
257, 1052095409, 0.5416959524154663, -0.5397597551345825, -0.5725085139274597, -0.29573503136634827, 9.998647689819336, 3.732365131378174, -3.730335235595703, 3.772892713546753, 28.767629623413086, 28.1673583984375, -1.37158203125, 0.652099609375, 0.41845703125, 0, 
258, 1052103742, 0.5433843731880188, -0.539759635925293, -0.5705334544181824, -0.2964535057544708, 10.424534797668457, 3.797459840774536, -3.5560641288757324, 2.458700656890869, 32.03813171386719, 17.836225509643555, -1.37158203125, 0.655517578125, 0.407470703125, 0, 
259, 1052112075, 0.5449919700622559, -0.5391717553138733, -0.568902313709259, -0.29770466685295105, 10.743975639343262, 4.065677642822266, -3.0060412883758545, 3.3965537548065186, 35.14246368408203, 6.05797815322876, -1.3701171875, 0.654541015625, 0.401123046875, 0, 
260, 1052120408, 0.54642254114151, -0.5379230380058289, -0.5678447484970093, -0.29935595393180847, 11.182331085205078, 4.728593826293945, -2.885073661804199, 6.325531482696533, 35.18189239501953, -6.7484869956970215, -1.368408203125, 0.64990234375, 0.393798828125, 0, 
261, 1052128741, 0.5476168990135193, -0.5360442399978638, -0.5674033761024475, -0.30137374997138977, 11.803672790527344, 5.671621322631836, -3.4359166622161865, 8.91535472869873, 33.9617805480957, -20.29438018798828, -1.374267578125, 0.642333984375, 0.385986328125, 0, 
262, 1052137074, 0.5483446717262268, -0.5336741805076599, -0.5677629113197327, -0.30357110500335693, 12.419158935546875, 6.897388935089111, -4.222010612487793, 11.1771240234375, 27.69833755493164, -32.94538497924805, -1.380615234375, 0.636962890625, 0.378173828125, 0, 
263, 1052145407, 0.5491921901702881, -0.5303663015365601, -0.5687687993049622, -0.30594393610954285, 13.511130332946777, 8.260191917419434, -4.266847610473633, 20.37222671508789, 28.913089752197266, -46.20634460449219, -1.3828125, 0.626220703125, 0.3701171875, 0, 
264, 1052153740, 0.5502806901931763, -0.5260214805603027, -0.5702802538871765, -0.30866366624832153, 13.55477237701416, 9.602325439453125, -3.1412153244018555, 29.47222900390625, 33.92674255371094, -59.19718933105469, -1.39111328125, 0.617919921875, 0.361328125, 0, 
265, 1052162073, 0.5517945885658264, -0.5204995274543762, -0.5722432732582092, -0.31167444586753845, 13.061182975769043, 10.970023155212402, -3.2606089115142822, 40.99470138549805, 40.89282989501953, -72.50348663330078, -1.398193359375, 0.605224609375, 0.357421875, 0, 
266, 1052170406, 0.5538926720619202, -0.5139055252075195, -0.5741196274757385, -0.31542202830314636, 12.543007850646973, 11.320401191711426, -2.480616569519043, 47.243186950683594, 56.08454895019531, -82.93651580810547, -1.399169921875, 0.58984375, 0.34326171875, 0, 
267, 1052178739, 0.5554086565971375, -0.5074129700660706, -0.5756524801254272, -0.3204342722892761, 12.070195198059082, 10.16523551940918, 0.07860982418060303, 30.778676986694336, 62.53447341918945, -92.3380355834961, -1.413818359375, 0.57373046875, 0.325439453125, 0, 
268, 1052187072, 0.5551123023033142, -0.5016281604766846, -0.5772402882575989, -0.32712897658348083, 11.665719985961914, 8.217580795288086, 0.8751077651977539, -0.24737267196178436, 56.466461181640625, -107.41687774658203, -1.41943359375, 0.55078125, 0.314208984375, 0, 
269, 1052195405, 0.5530561208724976, -0.49623051285743713, -0.5792498588562012, -0.3351927399635315, 11.826763153076172, 6.060473918914795, -0.33402058482170105, -24.41416358947754, 46.90251541137695, -126.15908813476562, -1.423828125, 0.52392578125, 0.308837890625, 0, 
270, 1052203738, 0.5496907830238342, -0.49071192741394043, -0.581932783126831, -0.34408777952194214, 12.159334182739258, 3.192352294921875, -2.171516180038452, -35.848876953125, 37.64327621459961, -143.48056030273438, -1.4326171875, 0.499267578125, 0.302734375, 0, 
271, 1052212071, 0.5452139973640442, -0.48494860529899597, -0.5854394435882568, -0.3533092141151428, 13.030033111572266, 0.5850895643234253, -4.097710609436035, -40.31003952026367, 25.8234920501709, -159.31861877441406, -1.437744140625, 0.46484375, 0.298828125, 0, 
272, 1052220404, 0.5403918027877808, -0.4784333407878876, -0.5900170803070068, -0.3618816137313843, 14.985928535461426, -1.2836198806762695, -5.3142008781433105, -26.4450626373291, 14.393651008605957, -168.70106506347656, -1.447265625, 0.432373046875, 0.296142578125, 0, 
273, 1052228737, 0.5365116596221924, -0.47095242142677307, -0.5953627824783325, -0.36864981055259705, 18.242843627929688, -3.145989179611206, -4.6012372970581055, 5.287544250488281, 9.20899772644043, -164.1189727783203, -1.45068359375, 0.396728515625, 0.2998046875, 0, 
274, 1052237070, 0.5343161225318909, -0.4628615081310272, -0.6008052229881287, -0.37322741746902466, 20.148962020874023, -4.94704532623291, -2.46081805229187, 39.21630096435547, 11.264751434326172, -144.40879821777344, -1.45361328125, 0.36962890625, 0.29296875, 0, 
275, 1052245403, 0.5334744453430176, -0.4546756148338318, -0.606147050857544, -0.37584710121154785, 18.179643630981445, -6.286925315856934, -1.1815801858901978, 64.1003189086914, 11.142460823059082, -123.845458984375, -1.456787109375, 0.34619140625, 0.287353515625, 0, 
276, 1052253736, 0.5326216220855713, -0.44644787907600403, -0.611914336681366, -0.3775704503059387, 15.262308120727539, -5.759496212005615, -1.3003058433532715, 74.0828857421875, 2.62839937210083, -119.72586822509766, -1.45458984375, 0.3310546875, 0.281982421875, 0, 
277, 1052262069, 0.5316159129142761, -0.43783628940582275, -0.6184462904930115, -0.37842869758605957, 14.782831192016602, -3.5826313495635986, -3.0477988719940186, 87.13043975830078, -7.664637088775635, -122.71937561035156, -1.449462890625, 0.310546875, 0.2861328125, 0, 
278, 1052270402, 0.5306747555732727, -0.42875349521636963, -0.6254149079322815, -0.3786967396736145, 15.190397262573242, -1.4308313131332397, -3.9671974182128906, 98.34131622314453, -11.313483238220215, -124.12580871582031, -1.450927734375, 0.292236328125, 0.280517578125, 0, 
279, 1052278735, 0.5299638509750366, -0.4194328188896179, -0.6322601437568665, -0.37876346707344055, 15.846698760986328, 0.11014394462108612, -3.918264150619507, 102.43894958496094, -8.476518630981445, -123.35600280761719, -1.453857421875, 0.27392578125, 0.277099609375, 0, 
280, 1052287068, 0.5292196869850159, -0.4099419116973877, -0.6389629244804382, -0.37894681096076965, 15.497420310974121, 1.5710575580596924, -3.277714729309082, 101.80498504638672, -6.0475687980651855, -124.47953033447266, -1.451171875, 0.255615234375, 0.277587890625, 0, 
281, 1052295401, 0.5279973149299622, -0.40074968338012695, -0.6455682516098022, -0.3792893588542938, 14.088735580444336, 2.612199306488037, -2.7362430095672607, 94.95584869384766, -10.32123851776123, -125.51280212402344, -1.447265625, 0.2392578125, 0.27587890625, 0, 
282, 1052303734, 0.5256500840187073, -0.3925391137599945, -0.6518303155899048, -0.3804241418838501, 12.588433265686035, 2.9059226512908936, -2.382101535797119, 72.87476348876953, -18.425113677978516, -125.97199249267578, -1.442626953125, 0.222900390625, 0.274169921875, 0, 
283, 1052312067, 0.5217123627662659, -0.38635507225990295, -0.6570677757263184, -0.3831556439399719, 11.523382186889648, 2.284832239151001, -2.130333185195923, 29.896944046020508, -27.400144577026367, -122.69241333007812, -1.437255859375, 0.201171875, 0.2822265625, 0, 
284, 1052320400, 0.5160212516784668, -0.38272586464881897, -0.6607597470283508, -0.3881233334541321, 10.997269630432129, 0.8888669610023499, -2.1272482872009277, -26.016637802124023, -33.58541488647461, -116.12183380126953, -1.43994140625, 0.17626953125, 0.28857421875, 0, 
285, 1052328733, 0.5090850591659546, -0.3809831440448761, -0.6631051301956177, -0.39493823051452637, 10.901256561279297, -0.8817652463912964, -2.075410842895508, -70.0099868774414, -35.84171676635742, -112.20393371582031, -1.4326171875, 0.16015625, 0.291259765625, 0, 
286, 1052337066, 0.5013492703437805, -0.3799770772457123, -0.6648384928703308, -0.40281060338020325, 10.854690551757812, -2.517012119293213, -1.850819706916809, -92.2496337890625, -37.16571807861328, -113.46550750732422, -1.423095703125, 0.1357421875, 0.2978515625, 0, 
287, 1052345399, 0.4932411015033722, -0.3788640797138214, -0.6665143966674805, -0.41101616621017456, 10.909573554992676, -4.052772521972656, -1.5106430053710938, -96.89674377441406, -37.98416519165039, -119.0627670288086, -1.422607421875, 0.1083984375, 0.30224609375, 0, 
288, 1052353732, 0.48499172925949097, -0.37714868783950806, -0.6686899662017822, -0.41880300641059875, 10.628293991088867, -4.862163066864014, -1.3997544050216675, -86.8123550415039, -41.31341552734375, -124.60274505615234, -1.418701171875, 0.086181640625, 0.314208984375, 0, 
289, 1052362065, 0.47698265314102173, -0.3744441568851471, -0.6716912388801575, -0.42557063698768616, 10.106213569641113, -5.5018792152404785, -1.5265378952026367, -64.91215515136719, -44.33150100708008, -130.34283447265625, -1.4111328125, 0.059814453125, 0.317626953125, 0, 
290, 1052370398, 0.4691421687602997, -0.3709605634212494, -0.6754094362258911, -0.43141210079193115, 9.368112564086914, -5.724838733673096, -1.5806108713150024, -46.10380172729492, -47.56586456298828, -133.65834045410156, -1.40234375, 0.03173828125, 0.32568359375, 0, 
291, 1052378731, 0.46146824955940247, -0.3671703338623047, -0.6795167922973633, -0.43645212054252625, 8.54495906829834, -5.4524946212768555, -1.5794137716293335, -33.60337448120117, -50.91853713989258, -132.84185791015625, -1.395263671875, 0.01123046875, 0.333984375, 0, 
292, 1052387064, 0.45388105511665344, -0.3634580969810486, -0.6838146448135376, -0.44078120589256287, 7.761101245880127, -4.988323211669922, -1.5402379035949707, -25.820026397705078, -55.264156341552734, -127.56932830810547, -1.388427734375, -0.010986328125, 0.34326171875, 0, 
293, 1052395397, 0.4464374780654907, -0.3601263463497162, -0.6879613399505615, -0.44464847445487976, 7.206576824188232, -4.606377601623535, -1.439782977104187, -24.104814529418945, -57.69522476196289, -119.95684051513672, -1.37744140625, -0.03369140625, 0.3466796875, 0, 
294, 1052403730, 0.43890276551246643, -0.35737502574920654, -0.6917272806167603, -0.4485098123550415, 7.138331413269043, -4.047862529754639, -1.206669569015503, -30.34249496459961, -59.68939971923828, -112.66641235351562, -1.374755859375, -0.05224609375, 0.353271484375, 0, 
295, 1052412063, 0.4314822256565094, -0.35542190074920654, -0.694610059261322, -0.452786386013031, 7.306634902954102, -3.14402174949646, -0.7980797290802002, -44.04470443725586, -56.26414108276367, -102.96879577636719, -1.359619140625, -0.069580078125, 0.36328125, 0, 
296, 1052420396, 0.4237031936645508, -0.35455700755119324, -0.6969751119613647, -0.4571551978588104, 6.570913314819336, -2.19731068611145, -0.741044282913208, -56.298030853271484, -62.839271545410156, -92.41990661621094, -1.353759765625, -0.08642578125, 0.370361328125, 0, 
297, 1052428729, 0.4157496988773346, -0.3544163107872009, -0.6990038752555847, -0.4614490568637848, 6.09446382522583, -2.331244945526123, -1.2061347961425781, -62.82420349121094, -67.57440185546875, -84.90129089355469, -1.343505859375, -0.1083984375, 0.37548828125, 0, 
298, 1052437062, 0.4075736999511719, -0.3552083373069763, -0.7007885575294495, -0.4654097259044647, 5.892090320587158, -2.9774961471557617, -1.75740647315979, -67.537353515625, -75.76443481445312, -73.87556457519531, -1.335205078125, -0.12744140625, 0.388916015625, 0, 
299, 1052445395, 0.3997351825237274, -0.3566914498806, -0.7021043300628662, -0.4690764844417572, 6.194063663482666, -3.2602763175964355, -2.1482250690460205, -69.9817123413086, -75.83696746826172, -61.49711990356445, -1.321044921875, -0.140380859375, 0.39697265625, 0, 
300, 1052453728, 0.3925919234752655, -0.3582424819469452, -0.7030268907546997, -0.47253307700157166, 5.905772686004639, -3.5448198318481445, -2.20003080368042, -67.39775085449219, -68.34454345703125, -52.916969299316406, -1.31689453125, -0.149169921875, 0.4033203125, 0, 
301, 1052462061, 0.386181116104126, -0.359736829996109, -0.7034248113632202, -0.47607511281967163, 5.744318962097168, -3.8752174377441406, -1.8851163387298584, -67.77043151855469, -57.72894287109375, -46.93698501586914, -1.306396484375, -0.16455078125, 0.412841796875, 0, 
302, 1052470394, 0.3803595006465912, -0.3612832725048065, -0.7034505009651184, -0.4795401394367218, 5.667904853820801, -3.9358503818511963, -1.788756251335144, -66.7853012084961, -50.692527770996094, -39.99468994140625, -1.307373046875, -0.17431640625, 0.418212890625, 0, 
303, 1052478727, 0.37499308586120605, -0.36317574977874756, -0.7034177184104919, -0.4823768734931946, 5.441564559936523, -4.465336799621582, -2.1440114974975586, -60.682857513427734, -51.468379974365234, -30.399078369140625, -1.29248046875, -0.178955078125, 0.421630859375, 0, 
304, 1052487060, 0.3700523376464844, -0.3655652105808258, -0.7033442854881287, -0.4844897389411926, 5.307084083557129, -4.94308614730835, -2.124255657196045, -54.35133743286133, -53.975318908691406, -18.533958435058594, -1.2900390625, -0.18701171875, 0.426025390625, 0, 
305, 1052495393, 0.3654547333717346, -0.3686622381210327, -0.7030481696128845, -0.48606032133102417, 5.202550888061523, -5.350138187408447, -1.7733858823776245, -52.50093078613281, -57.04148864746094, -5.823683738708496, -1.283935546875, -0.193115234375, 0.42919921875, 0, 
306, 1052503726, 0.3611092269420624, -0.37251147627830505, -0.7023972868919373, -0.4873124659061432, 5.155186653137207, -5.8511762619018555, -1.2533183097839355, -54.27400588989258, -59.393070220947266, 6.80360221862793, -1.277587890625, -0.19482421875, 0.435302734375, 0, 
307, 1052512059, 0.357126384973526, -0.37713342905044556, -0.7012538909912109, -0.4883383810520172, 5.294941425323486, -6.139123439788818, -0.44742652773857117, -57.390281677246094, -59.85234069824219, 20.07477378845215, -1.268310546875, -0.199951171875, 0.44140625, 0, 
308, 1052520392, 0.3537837862968445, -0.38238099217414856, -0.6998038291931152, -0.48877063393592834, 5.9853363037109375, -5.5518059730529785, 0.5925055146217346, -53.45537185668945, -59.38762283325195, 35.14738464355469, -1.265869140625, -0.19921875, 0.445068359375, 0, 
309, 1052528725, 0.3520056903362274, -0.3877216577529907, -0.6985800862312317, -0.48759639263153076, 7.3058624267578125, -4.589205741882324, 1.5492331981658936, -28.721492767333984, -54.57050323486328, 52.95112228393555, -1.26220703125, -0.1982421875, 0.452392578125, 0, 
310, 1052537058, 0.35213974118232727, -0.3926191031932831, -0.698142945766449, -0.4841945171356201, 8.019872665405273, -3.5052578449249268, 2.2977566719055176, 10.32062816619873, -48.851295471191406, 68.29375457763672, -1.2568359375, -0.184814453125, 0.46142578125, 0, 
311, 1052545391, 0.35358187556266785, -0.3969482481479645, -0.6987096667289734, -0.47876593470573425, 7.782746315002441, -2.4275190830230713, 2.7231297492980957, 46.250343322753906, -48.37525177001953, 75.75041198730469, -1.255859375, -0.1708984375, 0.468017578125, 0, 
312, 1052553724, 0.3559924066066742, -0.40067729353904724, -0.6994739770889282, -0.47271937131881714, 7.6525492668151855, -1.2494155168533325, 2.900325059890747, 61.71689987182617, -39.412193298339844, 78.44570922851562, -1.253662109375, -0.15771484375, 0.471923828125, 0, 
313, 1052562057, 0.3596403896808624, -0.4041271507740021, -0.6991862058639526, -0.4674176573753357, 8.500343322753906, 0.545717179775238, 3.9188342094421387, 55.873207092285156, -16.481491088867188, 85.79668426513672, -1.250244140625, -0.139404296875, 0.47900390625, 0, 
314, 1052570390, 0.36462298035621643, -0.40772169828414917, -0.6970660090446472, -0.4635864496231079, 9.358050346374512, 2.8042802810668945, 4.854698181152344, 36.695316314697266, 12.674766540527344, 98.81214904785156, -1.2529296875, -0.122314453125, 0.479736328125, 0, 
315, 1052578723, 0.37111562490463257, -0.41165703535079956, -0.6936705708503723, -0.4600359797477722, 9.43488883972168, 5.1462249755859375, 4.7470173835754395, 32.59572219848633, 32.92707061767578, 117.31268310546875, -1.25634765625, -0.104248046875, 0.476318359375, 0, 
316, 1052587056, 0.3792351186275482, -0.4158843159675598, -0.6901401877403259, -0.45489296317100525, 9.331034660339355, 7.175948619842529, 1.7007039785385132, 54.69809341430664, 38.26345443725586, 139.40310668945312, -1.270263671875, -0.079833984375, 0.468017578125, 0, 
317, 1052595389, 0.3892686665058136, -0.41966816782951355, -0.6870818734169006, -0.4475121796131134, 10.218714714050293, 11.19313907623291, -4.723909378051758, 92.10356140136719, 43.952579498291016, 156.0200958251953, -1.268798828125, -0.0537109375, 0.463623046875, 0, 
318, 1052603722, 0.3986720144748688, -0.42310163378715515, -0.6856325268745422, -0.4381255805492401, 11.925628662109375, 17.286752700805664, -11.758201599121094, 119.2531509399414, 19.928081512451172, 150.41905212402344, -1.273681640625, -0.018310546875, 0.455810546875, 0, 
319, 1052612055, 0.4041336178779602, -0.42586466670036316, -0.6862654089927673, -0.4293663501739502, 14.040607452392578, 20.58349609375, -13.589859962463379, 106.567138671875, -20.92829704284668, 104.65558624267578, -1.279296875, 0.010009765625, 0.459716796875, 0, 
320, 1052620388, 0.4023205637931824, -0.42915061116218567, -0.687308669090271, -0.4261159896850586, 14.151534080505371, 21.735790252685547, -13.339198112487793, 11.547335624694824, -62.697906494140625, 33.80428695678711, -1.26953125, 0.025146484375, 0.462890625, 0, 
321, 1052628721, 0.39289984107017517, -0.43338438868522644, -0.6879253387451172, -0.42961230874061584, 14.432607650756836, 24.708023071289062, -14.171985626220703, -104.91900634765625, -97.97057342529297, -36.81352996826172, -1.260986328125, 0.015380859375, 0.4765625, 0, 
322, 1052637054, 0.3850608468055725, -0.4314342737197876, -0.6913179159164429, -0.43321189284324646, 13.359833717346191, 22.59733009338379, -9.525466918945312, -46.572486877441406, -60.83149719238281, -102.80867004394531, -1.254638671875, -0.000732421875, 0.484375, 0, 
323, 1052645387, 0.3808383047580719, -0.4244524836540222, -0.6965326070785522, -0.43548253178596497, 10.005026817321777, 17.559362411499023, -3.62809419631958, 24.933612823486328, -14.032130241394043, -133.13426208496094, -1.244384765625, -0.019287109375, 0.493896484375, 0, 
324, 1052653720, 0.3770933449268341, -0.4167384207248688, -0.7012433409690857, -0.4386202394962311, 7.719141960144043, 12.10999870300293, -1.50031578540802, 20.33289337158203, 2.6838674545288086, -138.53700256347656, -1.2421875, -0.038330078125, 0.4892578125, 0, 
325, 1052662053, 0.37257930636405945, -0.40955519676208496, -0.7063097953796387, -0.44110777974128723, 5.460236549377441, 9.08704948425293, -2.778735399246216, 21.48831558227539, -13.561664581298828, -137.07484436035156, -1.2412109375, -0.053955078125, 0.489501953125, 0, 
326, 1052670386, 0.36496004462242126, -0.40389347076416016, -0.7141580581665039, -0.44006025791168213, 5.249973297119141, 5.257458209991455, -8.612653732299805, 47.541038513183594, -87.05294036865234, -138.29074096679688, -1.2265625, -0.072021484375, 0.4951171875, 0, 
327, 1052678719, 0.3550993502140045, -0.3992433547973633, -0.723842978477478, -0.43653303384780884, 14.249664306640625, -3.7672507762908936, -21.357576370239258, 65.35718536376953, -138.24411010742188, -140.076171875, -1.20947265625, -0.0859375, 0.516357421875, 0, 
328, 1052687052, 0.349833220243454, -0.3966105878353119, -0.7285787463188171, -0.43530455231666565, 22.605459213256836, -14.442678451538086, -13.843658447265625, 28.268970489501953, -67.73868560791016, -76.04509735107422, -1.1982421875, -0.09326171875, 0.53125, 0, 
329, 1052695385, 0.34374579787254333, -0.40286657214164734, -0.7218896746635437, -0.44543570280075073, 15.804089546203613, -22.710962295532227, 21.715181350708008, -201.31471252441406, -12.347288131713867, 15.341507911682129, -1.198486328125, -0.103271484375, 0.531005859375, 0, 
330, 1052703718, 0.333344966173172, -0.4174629747867584, -0.7064509391784668, -0.4642554521560669, 14.39186954498291, -7.404747009277344, 27.269573211669922, -404.4494934082031, -16.655681610107422, 79.4820556640625, -1.194580078125, -0.128173828125, 0.52001953125, 0, 
331, 1052712051, 0.3347443640232086, -0.4252831041812897, -0.6989866495132446, -0.46743813157081604, 15.016802787780762, 8.238120079040527, 3.1618738174438477, -102.85182189941406, 14.81588077545166, 114.52667236328125, -1.19921875, -0.134765625, 0.5078125, 0, 
332, 1052720384, 0.348321795463562, -0.4236038029193878, -0.7053298354148865, -0.4491570293903351, 20.768823623657227, 18.532119750976562, -22.67024040222168, 307.3170471191406, 3.8229453563690186, 119.80933380126953, -1.197998046875, -0.103759765625, 0.516357421875, 0, 
333, 1052728717, 0.3661355972290039, -0.4135761857032776, -0.7086470723152161, -0.43899795413017273, 17.751480102539062, 14.896452903747559, -13.449108123779297, 274.3863220214844, 158.32386779785156, 43.46589279174805, -1.20751953125, -0.0634765625, 0.501708984375, 0, 
334, 1052737050, 0.3701441287994385, -0.4084468185901642, -0.7076761722564697, -0.4419945478439331, 3.530209541320801, 5.008403778076172, 0.5668054819107056, 17.2170352935791, 90.6227798461914, -33.7154426574707, -1.216796875, -0.052490234375, 0.4853515625, 0, 
335, 1052745383, 0.36239492893218994, -0.4092274606227875, -0.7068172097206116, -0.4490126371383667, -0.8840320706367493, -5.7860260009765625, -1.794797658920288, -117.48343658447266, -37.70936584472656, -69.04586029052734, -1.221923828125, -0.0625, 0.482666015625, 0, 
336, 1052753716, 0.35180994868278503, -0.41366735100746155, -0.7049236297607422, -0.45628082752227783, 4.282383918762207, -5.146415710449219, -6.486213207244873, -160.38204956054688, -81.29922485351562, -46.107505798339844, -1.21435546875, -0.08837890625, 0.485107421875, 0, 
337, 1052762049, 0.3442389667034149, -0.4200202524662018, -0.7034741044044495, -0.45848363637924194, 12.355953216552734, -6.121448993682861, -5.1718902587890625, -100.71688842773438, -95.05305480957031, 13.026124000549316, -1.200927734375, -0.10107421875, 0.49755859375, 0, 
338, 1052770382, 0.3410985767841339, -0.42639783024787903, -0.7009318470954895, -0.45883727073669434, 14.95119571685791, -10.5724458694458, -2.601076126098633, -64.14127349853516, -57.84524154663086, 56.538291931152344, -1.1953125, -0.098388671875, 0.509765625, 0, 
339, 1052778715, 0.3413572311401367, -0.43074145913124084, -0.6991094350814819, -0.45736587047576904, 12.09951114654541, -10.003480911254883, 0.03752154856920242, -12.637386322021484, -26.335424423217773, 62.44640350341797, -1.195068359375, -0.093994140625, 0.510986328125, 0, 
340, 1052787048, 0.3443605303764343, -0.432905375957489, -0.6989758014678955, -0.4532569944858551, 12.198814392089844, -8.674196243286133, -1.497662901878357, 49.92853546142578, -9.78444766998291, 61.338233947753906, -1.1923828125, -0.078857421875, 0.512451171875, 0, 
341, 1052795381, 0.3500383496284485, -0.43342116475105286, -0.6989337801933289, -0.4484543204307556, 11.387979507446289, -5.345414161682129, -4.322929382324219, 80.79621887207031, 21.626220703125, 64.69959259033203, -1.1962890625, -0.064453125, 0.511474609375, 0, 
342, 1052803714, 0.35745182633399963, -0.43311232328414917, -0.6988210678100586, -0.44304758310317993, 9.625772476196289, -2.439281940460205, -5.364612579345703, 100.54804229736328, 40.122764587402344, 70.9582748413086, -1.19970703125, -0.049560546875, 0.506103515625, 0, 
343, 1052812047, 0.36499232053756714, -0.43290188908576965, -0.6984965205192566, -0.4375835359096527, 9.413047790527344, -1.1530603170394897, -5.0636887550354, 100.01437377929688, 41.4556884765625, 74.06932830810547, -1.206787109375, -0.025146484375, 0.500732421875, 0, 
344, 1052820380, 0.3717738389968872, -0.4333495795726776, -0.6979917287826538, -0.4322040379047394, 9.760271072387695, -0.4644315242767334, -4.420591831207275, 90.3403549194336, 31.601266860961914, 76.59342193603516, -1.208984375, -0.009765625, 0.49169921875, 0, 
345, 1052828713, 0.3777746558189392, -0.4347076117992401, -0.6972101330757141, -0.42686542868614197, 10.041156768798828, -0.2517687976360321, -3.8901538848876953, 78.95230102539062, 20.36808967590332, 82.01014709472656, -1.209716796875, 0.00830078125, 0.49169921875, 0, 
346, 1052837046, 0.3833156228065491, -0.43684864044189453, -0.6959867477416992, -0.42170509696006775, 9.90466594696045, -0.10343988239765167, -3.830033779144287, 67.86224365234375, 14.71474838256836, 88.64322662353516, -1.21240234375, 0.02587890625, 0.48828125, 0, 
347, 1052845379, 0.38886284828186035, -0.4391355514526367, -0.694712221622467, -0.4163183271884918, 9.79650592803955, -0.17021526396274567, -3.881103277206421, 68.97280883789062, 12.847381591796875, 91.46713256835938, -1.215087890625, 0.04443359375, 0.4833984375, 0, 
