PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
102, 1007588856, 0.30361297726631165, 0.6616752743721008, -0.31934842467308044, 0.6066523194313049, 9.683442115783691, 0.20470364391803741, -0.7965352535247803, 0.5796757340431213, -1.9257677793502808, 1.3029705286026, -0.629150390625, -0.355712890625, -0.56640625, 0, 
103, 1007597189, 0.3035898208618164, 0.6616732478141785, -0.3193605840206146, 0.6066597104072571, 9.684103965759277, 0.2273728996515274, -0.8138785362243652, 0.6595666408538818, -1.9447993040084839, 1.4523528814315796, -0.629150390625, -0.354736328125, -0.5654296875, 0, 
104, 1007605522, 0.3035687804222107, 0.6616748571395874, -0.3193671703338623, 0.6066650152206421, 9.69998836517334, 0.20802122354507446, -0.7980129718780518, 0.6902780532836914, -1.887910008430481, 1.392902135848999, -0.628662109375, -0.355712890625, -0.5673828125, 0, 
105, 1007613855, 0.3035449981689453, 0.6616688370704651, -0.3193790316581726, 0.6066772937774658, 9.685759544372559, 0.22268740832805634, -0.7946919798851013, 0.6711954474449158, -1.8673675060272217, 1.4916962385177612, -0.632568359375, -0.354736328125, -0.565673828125, 0, 
106, 1007622188, 0.30352920293807983, 0.661666214466095, -0.319388747215271, 0.6066828370094299, 9.70492172241211, 0.1948351263999939, -0.8350357413291931, 0.6018832921981812, -1.8416508436203003, 1.3951305150985718, -0.628173828125, -0.355712890625, -0.56591796875, 0, 
107, 1007630521, 0.30350953340530396, 0.6616606116294861, -0.3194022476673126, 0.6066916584968567, 9.685361862182617, 0.21183370053768158, -0.7983304858207703, 0.6061352491378784, -1.8927769660949707, 1.4562206268310547, -0.630126953125, -0.354248046875, -0.564697265625, 0, 
108, 1007638854, 0.30348941683769226, 0.6616576313972473, -0.3194121718406677, 0.6067000031471252, 9.681295394897461, 0.20159079134464264, -0.8195102214813232, 0.650114893913269, -1.8341715335845947, 1.4473580121994019, -0.628662109375, -0.352783203125, -0.5654296875, 0, 
109, 1007647187, 0.3034685552120209, 0.6616426110267639, -0.31941986083984375, 0.6067227125167847, 9.693611145019531, 0.20731352269649506, -0.8301767706871033, 0.6871786713600159, -1.6666285991668701, 1.5140830278396606, -0.630615234375, -0.353759765625, -0.565185546875, 0, 
110, 1007655520, 0.30343911051750183, 0.6616395115852356, -0.31942692399024963, 0.6067370772361755, 9.685410499572754, 0.18522806465625763, -0.844200074672699, 0.7854349613189697, -1.8086341619491577, 1.5232019424438477, -0.628662109375, -0.353271484375, -0.56689453125, 0, 
111, 1007663853, 0.30341458320617676, 0.6616342663764954, -0.31943872570991516, 0.6067488193511963, 9.691807746887207, 0.17984454333782196, -0.8005527257919312, 0.6798530220985413, -1.8825054168701172, 1.4918242692947388, -0.630126953125, -0.356201171875, -0.56640625, 0, 
112, 1007672186, 0.3033903241157532, 0.6616463661193848, -0.31944093108177185, 0.60674649477005, 9.705314636230469, 0.1560022234916687, -0.8699425458908081, 0.7686831951141357, -2.0410828590393066, 1.302714467048645, -0.629638671875, -0.355712890625, -0.56640625, 0, 
113, 1007680519, 0.3033671975135803, 0.661655068397522, -0.31944379210472107, 0.6067470908164978, 9.697490692138672, 0.20294411480426788, -0.8207762241363525, 0.7500360608100891, -2.0570919513702393, 1.2911111116409302, -0.630615234375, -0.354736328125, -0.563232421875, 0, 
114, 1007688852, 0.3033474385738373, 0.6616642475128174, -0.31943950057029724, 0.6067491769790649, 9.672282218933105, 0.20466621220111847, -0.8202076554298401, 0.7867668867111206, -1.9321715831756592, 1.2349135875701904, -0.630126953125, -0.352783203125, -0.5654296875, 0, 
115, 1007697185, 0.30333220958709717, 0.6616538763046265, -0.31944116950035095, 0.6067672371864319, 9.68864631652832, 0.21108406782150269, -0.8247280716896057, 0.6858980059623718, -1.6992610692977905, 1.3705408573150635, -0.631103515625, -0.352783203125, -0.564697265625, 0, 
116, 1007705518, 0.3033181428909302, 0.6616331934928894, -0.31945228576660156, 0.6067910194396973, 9.691518783569336, 0.23026791214942932, -0.7958658933639526, 0.5791122317314148, -1.5221387147903442, 1.5504553318023682, -0.628173828125, -0.353759765625, -0.5673828125, 0, 
117, 1007713851, 0.3032967150211334, 0.6616243720054626, -0.31946244835853577, 0.6068059802055359, 9.683241844177246, 0.16171762347221375, -0.8608023524284363, 0.6635111570358276, -1.8035112619400024, 1.4804515838623047, -0.631591796875, -0.355224609375, -0.5673828125, 0, 
118, 1007722184, 0.3032759130001068, 0.6616177558898926, -0.3194657862186432, 0.6068217158317566, 9.696953773498535, 0.15632592141628265, -0.8471744656562805, 0.7301849722862244, -1.7118889093399048, 1.4407237768173218, -0.631103515625, -0.354736328125, -0.56689453125, 0, 
119, 1007730517, 0.3032582402229309, 0.6616110801696777, -0.3194718062877655, 0.6068346500396729, 9.686944961547852, 0.19787265360355377, -0.8067538142204285, 0.6644588708877563, -1.805662751197815, 1.3941829204559326, -0.633544921875, -0.353271484375, -0.564697265625, 0, 
120, 1007738850, 0.30323708057403564, 0.6616091728210449, -0.3194775879383087, 0.6068443059921265, 9.697545051574707, 0.17886275053024292, -0.8121405243873596, 0.7045708298683167, -1.8185468912124634, 1.4190542697906494, -0.631103515625, -0.353759765625, -0.56689453125, 0, 
121, 1007747183, 0.3032210171222687, 0.661611795425415, -0.3194761276245117, 0.6068501472473145, 9.703022003173828, 0.2091275155544281, -0.834905207157135, 0.7199392914772034, -1.9093493223190308, 1.2417012453079224, -0.628662109375, -0.353759765625, -0.563232421875, 0, 
122, 1007755516, 0.30320268869400024, 0.6616144180297852, -0.3194790184497833, 0.6068549752235413, 9.69119644165039, 0.200129896402359, -0.8766214847564697, 0.6997040510177612, -1.8756920099258423, 1.33014714717865, -0.630615234375, -0.354736328125, -0.56591796875, 0, 
123, 1007763849, 0.3031904995441437, 0.661613404750824, -0.31947803497314453, 0.6068627238273621, 9.694149017333984, 0.17703750729560852, -0.8346258401870728, 0.6728858351707458, -1.8465685844421387, 1.23703932762146, -0.629638671875, -0.355224609375, -0.56591796875, 0, 
124, 1007772182, 0.3031805455684662, 0.6616239547729492, -0.31947919726371765, 0.6068554520606995, 9.72096061706543, 0.18813201785087585, -0.8271357417106628, 0.6182507872581482, -2.0076310634613037, 1.159991979598999, -0.631591796875, -0.355712890625, -0.565185546875, 0, 
125, 1007780515, 0.3031711280345917, 0.6616309285163879, -0.3194754421710968, 0.6068545579910278, 9.699893951416016, 0.18718022108078003, -0.8319882154464722, 0.666405439376831, -1.9677239656448364, 1.118266224861145, -0.633544921875, -0.35400390625, -0.564208984375, 0, 
126, 1007788848, 0.30316874384880066, 0.661639928817749, -0.3194756507873535, 0.6068457961082458, 9.705887794494629, 0.189727783203125, -0.8036882877349854, 0.547248125076294, -1.9728726148605347, 1.0870938301086426, -0.628173828125, -0.353759765625, -0.5673828125, 0, 
127, 1007797181, 0.30317193269729614, 0.6616503596305847, -0.31947049498558044, 0.6068354845046997, 9.716957092285156, 0.19048048555850983, -0.8654351830482483, 0.5360291004180908, -2.0214881896972656, 0.9449602961540222, -0.633056640625, -0.351806640625, -0.566162109375, 0, 
128, 1007805514, 0.30317720770835876, 0.6616559028625488, -0.31947439908981323, 0.6068248152732849, 9.712078094482422, 0.19396556913852692, -0.8545829653739929, 0.42073941230773926, -1.941136360168457, 1.0649629831314087, -0.628662109375, -0.352783203125, -0.56640625, 0, 
129, 1007813847, 0.30318304896354675, 0.6616663932800293, -0.31947216391563416, 0.6068117022514343, 9.698955535888672, 0.17383815348148346, -0.8299412131309509, 0.4761430025100708, -2.0480246543884277, 0.9381982088088989, -0.629150390625, -0.355712890625, -0.56494140625, 0, 
130, 1007822180, 0.3031827509403229, 0.6616699695587158, -0.3194654583930969, 0.6068114042282104, 9.69346809387207, 0.19567438960075378, -0.8101514577865601, 0.5973751544952393, -1.812578558921814, 1.0682672262191772, -0.629638671875, -0.355712890625, -0.56689453125, 0, 
131, 1007830513, 0.30318957567214966, 0.6616694927215576, -0.31946924328804016, 0.6068064570426941, 9.699763298034668, 0.198245108127594, -0.844333291053772, 0.40808597207069397, -1.9025099277496338, 1.0673707723617554, -0.632080078125, -0.355712890625, -0.566162109375, 0, 
132, 1007838846, 0.3031900227069855, 0.6616658568382263, -0.3194756507873535, 0.6068066954612732, 9.689109802246094, 0.1944964975118637, -0.823566734790802, 0.45275717973709106, -1.7980808019638062, 1.2127572298049927, -0.631591796875, -0.352783203125, -0.563232421875, 0, 
133, 1007847179, 0.3031950891017914, 0.6616569757461548, -0.31947651505470276, 0.6068133115768433, 9.675936698913574, 0.20637428760528564, -0.8226073384284973, 0.464437335729599, -1.7221859693527222, 1.1403714418411255, -0.629638671875, -0.355712890625, -0.56787109375, 0, 
134, 1007855512, 0.3032023012638092, 0.6616483330726624, -0.31947821378707886, 0.606818437576294, 9.680651664733887, 0.1834753006696701, -0.7946373820304871, 0.4321121275424957, -1.6620692014694214, 1.158121943473816, -0.631591796875, -0.352294921875, -0.56591796875, 0, 
135, 1007863845, 0.3032132387161255, 0.6616372466087341, -0.31947916746139526, 0.6068246364593506, 9.694567680358887, 0.1907884180545807, -0.8430026173591614, 0.3979939818382263, -1.6836366653442383, 1.0995680093765259, -0.630615234375, -0.354736328125, -0.56640625, 0, 
136, 1007872178, 0.3032318949699402, 0.6616277694702148, -0.31948044896125793, 0.6068247556686401, 9.707179069519043, 0.17327453196048737, -0.8216865658760071, 0.3047325611114502, -1.647187352180481, 1.0392974615097046, -0.627685546875, -0.352783203125, -0.56591796875, 0, 
137, 1007880511, 0.30325838923454285, 0.6616167426109314, -0.3194754421710968, 0.6068260669708252, 9.702713012695312, 0.17344264686107635, -0.8401039242744446, 0.28500959277153015, -1.6346107721328735, 0.8960372805595398, -0.629638671875, -0.354736328125, -0.563720703125, 0, 
138, 1007888844, 0.30328646302223206, 0.6616223454475403, -0.31947001814842224, 0.6068090200424194, 9.689332008361816, 0.18017426133155823, -0.7861154675483704, 0.26408281922340393, -1.8621422052383423, 0.7642008066177368, -0.628173828125, -0.354736328125, -0.56591796875, 0, 
139, 1007897177, 0.3033156394958496, 0.6616404056549072, -0.31945914030075073, 0.6067803502082825, 9.701300621032715, 0.18735212087631226, -0.816371738910675, 0.2991742789745331, -2.114339828491211, 0.5658696293830872, -0.629638671875, -0.353271484375, -0.568359375, 0, 
140, 1007905510, 0.30333301424980164, 0.6616669297218323, -0.31944626569747925, 0.6067496538162231, 9.7119779586792, 0.18977032601833344, -0.8016653656959534, 0.4487357437610626, -2.1767616271972656, 0.6378968954086304, -0.630126953125, -0.351318359375, -0.56494140625, 0, 
141, 1007913843, 0.30335184931755066, 0.6616908311843872, -0.3194267451763153, 0.6067243814468384, 9.702838897705078, 0.2190684825181961, -0.8195669651031494, 0.5055481195449829, -2.140338182449341, 0.5620787143707275, -0.630615234375, -0.353271484375, -0.56591796875, 0, 
142, 1007922176, 0.3033770024776459, 0.6617111563682556, -0.3194091320037842, 0.606698751449585, 9.679079055786133, 0.18533208966255188, -0.7918885946273804, 0.4167180061340332, -2.024843692779541, 0.5784206390380859, -0.630615234375, -0.354248046875, -0.564208984375, 0, 
143, 1007930509, 0.3034040927886963, 0.6617283821105957, -0.31938987970352173, 0.6066765785217285, 9.691326141357422, 0.18475878238677979, -0.8151363730430603, 0.41246604919433594, -2.022615432739258, 0.5380014777183533, -0.629638671875, -0.354248046875, -0.568359375, 0, 
144, 1007938842, 0.303437739610672, 0.6617483496665955, -0.3193652927875519, 0.6066507697105408, 9.719072341918945, 0.18972396850585938, -0.8480017781257629, 0.39540693163871765, -1.9571452140808105, 0.4443301260471344, -0.632080078125, -0.353759765625, -0.564208984375, 0, 
145, 1007947175, 0.30347007513046265, 0.6617617607116699, -0.3193494379520416, 0.6066282987594604, 9.715470314025879, 0.21801766753196716, -0.8578603863716125, 0.3197168707847595, -1.9849367141723633, 0.5412544012069702, -0.632080078125, -0.352294921875, -0.56689453125, 0, 
146, 1007955508, 0.3035086393356323, 0.6617701649665833, -0.31933242082595825, 0.6066087484359741, 9.6834716796875, 0.20312157273292542, -0.8298642039299011, 0.2655683755874634, -1.8129884004592896, 0.5489130020141602, -0.630126953125, -0.353759765625, -0.56591796875, 0, 
147, 1007963841, 0.3035380244255066, 0.6617847681045532, -0.3193213641643524, 0.6065838932991028, 9.668746948242188, 0.2241782248020172, -0.7766426801681519, 0.302222341299057, -2.049638271331787, 0.595146656036377, -0.632568359375, -0.352783203125, -0.565673828125, 0, 
148, 1007972174, 0.303561806678772, 0.661804735660553, -0.3193112015724182, 0.6065556406974792, 9.675299644470215, 0.19915789365768433, -0.8047690391540527, 0.3520420491695404, -2.0829367637634277, 0.6471692323684692, -0.628662109375, -0.354248046875, -0.564453125, 0, 
149, 1007980507, 0.3035892844200134, 0.6618203520774841, -0.3193019926548004, 0.6065297722816467, 9.688728332519531, 0.21019019186496735, -0.8496012091636658, 0.30363115668296814, -2.0816307067871094, 0.6180458664894104, -0.630615234375, -0.354248046875, -0.56689453125, 0, 
150, 1007988840, 0.3036160469055176, 0.6618383526802063, -0.31928059458732605, 0.6065078377723694, 9.67530345916748, 0.21511390805244446, -0.8061566948890686, 0.437414288520813, -1.9516382217407227, 0.5547786951065063, -0.630615234375, -0.353271484375, -0.568359375, 0, 
151, 1007997173, 0.3036316931247711, 0.661858081817627, -0.3192656338214874, 0.6064863204956055, 9.684545516967773, 0.2081434726715088, -0.8165571093559265, 0.49599403142929077, -2.104555130004883, 0.6647405624389648, -0.628173828125, -0.353271484375, -0.568359375, 0, 
152, 1008005506, 0.3036503791809082, 0.6618726849555969, -0.31925636529922485, 0.6064659953117371, 9.691512107849121, 0.19662249088287354, -0.840481698513031, 0.40419262647628784, -1.992672085762024, 0.755261242389679, -0.632080078125, -0.355224609375, -0.563720703125, 0, 
153, 1008013839, 0.3036644458770752, 0.6618908047676086, -0.319241464138031, 0.6064471006393433, 9.699941635131836, 0.21503189206123352, -0.8377648591995239, 0.5133092403411865, -2.07499623298645, 0.6973987817764282, -0.631591796875, -0.355224609375, -0.566162109375, 0, 
154, 1008022172, 0.3036811351776123, 0.6619051098823547, -0.3192276656627655, 0.6064304113388062, 9.681472778320312, 0.19176608324050903, -0.809374988079071, 0.47396576404571533, -1.9479241371154785, 0.7458353042602539, -0.630126953125, -0.356201171875, -0.564208984375, 0, 
155, 1008030505, 0.30369654297828674, 0.6619153022766113, -0.3192199170589447, 0.6064156293869019, 9.693130493164062, 0.21339057385921478, -0.8233602643013, 0.42865419387817383, -1.9945420026779175, 0.8036977648735046, -0.628662109375, -0.354736328125, -0.56640625, 0, 
156, 1008038838, 0.3037143647670746, 0.6619282960891724, -0.3192089796066284, 0.6063981056213379, 9.698214530944824, 0.21096448600292206, -0.8008608818054199, 0.430088609457016, -1.9511003494262695, 0.765199601650238, -0.628662109375, -0.354736328125, -0.56689453125, 0, 
157, 1008047171, 0.30373284220695496, 0.6619319915771484, -0.31920814514160156, 0.606385350227356, 9.672828674316406, 0.22892636060714722, -0.7949956059455872, 0.3215867280960083, -1.9386006593704224, 0.8760837316513062, -0.626220703125, -0.354736328125, -0.56494140625, 0, 
158, 1008055504, 0.3037417232990265, 0.6619436740875244, -0.31920453906059265, 0.6063699126243591, 9.674487113952637, 0.20717540383338928, -0.8307449817657471, 0.4556003510951996, -1.9915707111358643, 0.9205243587493896, -0.630126953125, -0.355712890625, -0.563232421875, 0, 
159, 1008063837, 0.30374929308891296, 0.6619487404823303, -0.3192043602466583, 0.6063607335090637, 9.679719924926758, 0.20613394677639008, -0.8238281607627869, 0.43726062774658203, -1.968005895614624, 0.9838941097259521, -0.628173828125, -0.355712890625, -0.564453125, 0, 
160, 1008072170, 0.3037581443786621, 0.6619499325752258, -0.31920093297958374, 0.6063567996025085, 9.673831939697266, 0.20727874338626862, -0.8322018980979919, 0.46236249804496765, -1.7997456789016724, 1.0165008306503296, -0.630615234375, -0.355712890625, -0.565185546875, 0, 
161, 1008080503, 0.30377310514450073, 0.6619484424591064, -0.31920069456100464, 0.6063508987426758, 9.682687759399414, 0.2124888300895691, -0.8359748721122742, 0.3586505055427551, -1.8504363298416138, 0.9630183577537537, -0.632080078125, -0.352783203125, -0.565673828125, 0, 
162, 1008088836, 0.3037799000740051, 0.6619502305984497, -0.31921225786209106, 0.6063393950462341, 9.70608139038086, 0.22159609198570251, -0.8175363540649414, 0.32588991522789, -1.946976661682129, 1.1384758949279785, -0.626708984375, -0.354736328125, -0.5673828125, 0, 
163, 1008097169, 0.30378857254981995, 0.6619505882263184, -0.319215327501297, 0.6063330173492432, 9.680658340454102, 0.2140119969844818, -0.7834814190864563, 0.3916672468185425, -1.912730097770691, 1.0348150730133057, -0.632568359375, -0.354736328125, -0.5673828125, 0, 
164, 1008105502, 0.30378296971321106, 0.661963939666748, -0.3192201554775238, 0.6063187122344971, 9.6847505569458, 0.19544948637485504, -0.8375869989395142, 0.5308294296264648, -2.092465400695801, 1.1179077625274658, -0.627197265625, -0.355224609375, -0.56787109375, 0, 
165, 1008113835, 0.30378076434135437, 0.6619671583175659, -0.31922683119773865, 0.6063128113746643, 9.70638656616211, 0.1932285875082016, -0.8293784260749817, 0.4760405421257019, -1.9935944080352783, 1.1476457118988037, -0.6298828125, -0.356201171875, -0.562255859375, 0, 
166, 1008122168, 0.30378004908561707, 0.6619787216186523, -0.31922972202301025, 0.606299102306366, 9.691570281982422, 0.201333150267601, -0.7966689467430115, 0.4963526129722595, -2.043670177459717, 1.0687538385391235, -0.633056640625, -0.352294921875, -0.564697265625, 0, 
167, 1008130501, 0.3037891685962677, 0.6619811654090881, -0.31922656297683716, 0.6062934994697571, 9.699926376342773, 0.18817412853240967, -0.8487303256988525, 0.4543452560901642, -1.8949025869369507, 0.9693706631660461, -0.632080078125, -0.354248046875, -0.5673828125, 0, 
168, 1008138834, 0.30380257964134216, 0.6619945764541626, -0.3192233145236969, 0.6062737107276917, 9.698103904724121, 0.20178698003292084, -0.8206356167793274, 0.40022242069244385, -2.0278148651123047, 0.8620726466178894, -0.632568359375, -0.354248046875, -0.5673828125, 0, 
169, 1008147167, 0.30380943417549133, 0.6620160937309265, -0.3192160427570343, 0.6062506437301636, 9.713106155395508, 0.22862589359283447, -0.8417139053344727, 0.5113625526428223, -2.2051680088043213, 0.7938364148139954, -0.630615234375, -0.355224609375, -0.565185546875, 0, 
170, 1008155500, 0.30382204055786133, 0.6620305776596069, -0.3192102015018463, 0.6062314510345459, 9.686837196350098, 0.20723280310630798, -0.8201152086257935, 0.43674832582473755, -2.0224874019622803, 0.8436816334724426, -0.629150390625, -0.357666015625, -0.565185546875, 0, 
171, 1008163833, 0.303833544254303, 0.6620407104492188, -0.31920120120048523, 0.6062192916870117, 9.700865745544434, 0.20121681690216064, -0.8090644478797913, 0.4836735427379608, -1.9827337265014648, 0.8341531157493591, -0.629638671875, -0.357177734375, -0.56884765625, 0, 
172, 1008172166, 0.3038398325443268, 0.6620602011680603, -0.31918570399284363, 0.6062031388282776, 9.704313278198242, 0.2129434496164322, -0.8244356513023376, 0.6077233552932739, -2.025381326675415, 0.7987287044525146, -0.631103515625, -0.355712890625, -0.5673828125, 0, 
173, 1008180499, 0.3038499653339386, 0.662075400352478, -0.3191740810871124, 0.6061875820159912, 9.71417236328125, 0.22752605378627777, -0.8481712341308594, 0.5241184830665588, -2.0509188175201416, 0.7863057255744934, -0.631103515625, -0.355712890625, -0.56787109375, 0, 
174, 1008188832, 0.3038632869720459, 0.662093460559845, -0.31916871666908264, 0.6061638593673706, 9.689068794250488, 0.19692763686180115, -0.81924968957901, 0.4216102957725525, -2.094949960708618, 0.8065666556358337, -0.629150390625, -0.354248046875, -0.563720703125, 0, 
175, 1008197165, 0.3038802444934845, 0.6621041893959045, -0.3191598057746887, 0.6061483025550842, 9.67726993560791, 0.21338866651058197, -0.8149919509887695, 0.4209699332714081, -1.9958739280700684, 0.7740108966827393, -0.62939453125, -0.355224609375, -0.561279296875, 0, 
176, 1008205498, 0.303903192281723, 0.6621197462081909, -0.31914806365966797, 0.6061259508132935, 9.69247817993164, 0.21612265706062317, -0.8118798136711121, 0.3813447058200836, -1.9905205965042114, 0.6856674551963806, -0.63134765625, -0.357666015625, -0.563232421875, 0, 
177, 1008213831, 0.30392172932624817, 0.6621306538581848, -0.319137305021286, 0.6061103343963623, 9.662393569946289, 0.22259308397769928, -0.800722062587738, 0.42250677943229675, -1.9824519157409668, 0.7436580657958984, -0.62744140625, -0.357177734375, -0.562255859375, 0, 
178, 1008222164, 0.3039286732673645, 0.6621474623680115, -0.31912729144096375, 0.6060938835144043, 9.659476280212402, 0.22274203598499298, -0.7786730527877808, 0.5438670516014099, -2.0267903804779053, 0.852236807346344, -0.630615234375, -0.356201171875, -0.56787109375, 0, 
179, 1008230497, 0.3039340078830719, 0.6621559858322144, -0.31911513209342957, 0.6060883402824402, 9.690784454345703, 0.20849990844726562, -0.7688808441162109, 0.5880259871482849, -1.922822117805481, 0.8927329182624817, -0.630126953125, -0.357666015625, -0.5703125, 0, 
180, 1008238830, 0.30393630266189575, 0.6621708869934082, -0.3191089928150177, 0.6060739755630493, 9.693004608154297, 0.22088272869586945, -0.8347671627998352, 0.557545006275177, -2.028557777404785, 0.9439358115196228, -0.631103515625, -0.357666015625, -0.566650390625, 0, 
181, 1008247163, 0.30394360423088074, 0.6621802449226379, -0.3191050589084625, 0.6060622930526733, 9.672496795654297, 0.2029673457145691, -0.8522089719772339, 0.4772188067436218, -2.0114216804504395, 0.9218050241470337, -0.629638671875, -0.355224609375, -0.562744140625, 0, 
182, 1008255496, 0.30395203828811646, 0.6621993184089661, -0.31909504532814026, 0.6060424447059631, 9.699888229370117, 0.22550317645072937, -0.821427047252655, 0.5256040692329407, -2.070232391357422, 0.8179649710655212, -0.630126953125, -0.354736328125, -0.564697265625, 0, 
183, 1008263829, 0.3039643168449402, 0.6622111201286316, -0.3190850019454956, 0.6060286164283752, 9.722476959228516, 0.20479120314121246, -0.8637767434120178, 0.48684975504875183, -2.0051462650299072, 0.8039795756340027, -0.628662109375, -0.359130859375, -0.564208984375, 0, 
184, 1008272162, 0.30397549271583557, 0.6622267961502075, -0.3190707564353943, 0.6060132384300232, 9.6964750289917, 0.22078201174736023, -0.7966884970664978, 0.5391284227371216, -1.9696447849273682, 0.7896100282669067, -0.628662109375, -0.355224609375, -0.564453125, 0, 
185, 1008280495, 0.30398309230804443, 0.6622430086135864, -0.31906449794769287, 0.6059949994087219, 9.691697120666504, 0.20485013723373413, -0.7983102798461914, 0.4962245523929596, -2.1171317100524902, 0.8403518199920654, -0.630615234375, -0.354736328125, -0.564697265625, 0, 
186, 1008288828, 0.3039889335632324, 0.6622645258903503, -0.3190496861934662, 0.6059763431549072, 9.67822265625, 0.20466969907283783, -0.8059247136116028, 0.6031639575958252, -2.071589469909668, 0.78989177942276, -0.628173828125, -0.354248046875, -0.562744140625, 0, 
187, 1008297161, 0.30399206280708313, 0.6622821092605591, -0.31903982162475586, 0.6059606671333313, 9.671823501586914, 0.22520539164543152, -0.8348899483680725, 0.5837996602058411, -2.111112356185913, 0.8485995531082153, -0.628662109375, -0.359619140625, -0.565185546875, 0, 
188, 1008305494, 0.30399662256240845, 0.662304162979126, -0.3190322518348694, 0.6059383749961853, 9.681818962097168, 0.21810191869735718, -0.8008120059967041, 0.5420228242874146, -2.1439754962921143, 0.8489324450492859, -0.628173828125, -0.354736328125, -0.56787109375, 0, 
189, 1008313827, 0.30400800704956055, 0.6623219847679138, -0.3190237581729889, 0.6059176921844482, 9.668234825134277, 0.22511965036392212, -0.8219008445739746, 0.4758100211620331, -2.1269161701202393, 0.7728326320648193, -0.629638671875, -0.357177734375, -0.56591796875, 0, 
190, 1008322160, 0.3040091097354889, 0.6623388528823853, -0.31901630759239197, 0.6059026718139648, 9.67691421508789, 0.21056821942329407, -0.8565420508384705, 0.5811357498168945, -2.051354169845581, 0.9304882884025574, -0.628662109375, -0.357666015625, -0.5654296875, 0, 
191, 1008330493, 0.3040171265602112, 0.6623528003692627, -0.3190091848373413, 0.6058871746063232, 9.707477569580078, 0.2428920716047287, -0.8266846537590027, 0.5018853545188904, -2.0685927867889404, 0.8508793711662292, -0.630126953125, -0.356689453125, -0.565185546875, 0, 
192, 1008338826, 0.30402177572250366, 0.6623681783676147, -0.3190002143383026, 0.6058725714683533, 9.685528755187988, 0.2047964334487915, -0.8484170436859131, 0.5582877993583679, -2.012138843536377, 0.8955761194229126, -0.626220703125, -0.355712890625, -0.5654296875, 0, 
193, 1008347159, 0.30403080582618713, 0.6623758673667908, -0.31899765133857727, 0.6058610081672668, 9.693549156188965, 0.21572622656822205, -0.8342501521110535, 0.445175439119339, -1.9950544834136963, 0.9279782176017761, -0.62939453125, -0.355224609375, -0.562255859375, 0, 
194, 1008355492, 0.30403634905815125, 0.6623902320861816, -0.3189949691295624, 0.6058439016342163, 9.70008659362793, 0.22177760303020477, -0.8196386098861694, 0.48321253061294556, -2.050790786743164, 0.9410414099693298, -0.628662109375, -0.355224609375, -0.5654296875, 0, 
195, 1008363825, 0.30403992533683777, 0.6624065637588501, -0.3189927339553833, 0.6058254241943359, 9.68319034576416, 0.23983217775821686, -0.8327434062957764, 0.4986579716205597, -2.154400587081909, 0.9087674617767334, -0.630615234375, -0.357666015625, -0.563720703125, 0, 
196, 1008372158, 0.30403932929039, 0.6624162793159485, -0.3189845383167267, 0.6058192849159241, 9.669599533081055, 0.22710272669792175, -0.8054344654083252, 0.6121547222137451, -1.9145489931106567, 1.0071773529052734, -0.631103515625, -0.356201171875, -0.56689453125, 0, 
197, 1008380491, 0.3040317893028259, 0.66242915391922, -0.31898167729377747, 0.6058105826377869, 9.657719612121582, 0.22604796290397644, -0.7975031733512878, 0.6331583261489868, -2.0832698345184326, 1.051490068435669, -0.628173828125, -0.356689453125, -0.563232421875, 0, 
198, 1008388824, 0.3040288984775543, 0.6624494791030884, -0.3189795911312103, 0.6057907342910767, 9.67699146270752, 0.21714848279953003, -0.8361472487449646, 0.5660489201545715, -2.165440320968628, 0.9811789989471436, -0.628662109375, -0.355224609375, -0.563720703125, 0, 
199, 1008397157, 0.3040158748626709, 0.6624687314033508, -0.3189685642719269, 0.6057819128036499, 9.679228782653809, 0.21028020977973938, -0.7930595874786377, 0.7773920893669128, -2.127659559249878, 0.9942421317100525, -0.630859375, -0.354736328125, -0.562255859375, 0, 
200, 1008405490, 0.3040057122707367, 0.6624861359596252, -0.31895911693573, 0.6057730317115784, 9.67785358428955, 0.22369493544101715, -0.8540928363800049, 0.7291861176490784, -2.041288137435913, 1.0312036275863647, -0.631591796875, -0.355712890625, -0.563720703125, 0, 
201, 1008413823, 0.3039972186088562, 0.6625006794929504, -0.31895536184310913, 0.60576331615448, 9.695512771606445, 0.2098170518875122, -0.8567826747894287, 0.6521640419960022, -2.1066043376922607, 1.040911078453064, -0.6298828125, -0.355224609375, -0.561767578125, 0, 
202, 1008422156, 0.303994745016098, 0.6625067591667175, -0.31894487142562866, 0.6057636141777039, 9.724125862121582, 0.23532496392726898, -0.8838411569595337, 0.6614620089530945, -1.826666235923767, 1.0445483922958374, -0.628662109375, -0.353271484375, -0.562255859375, 0, 
203, 1008430489, 0.3039955198764801, 0.6625101566314697, -0.3189410865306854, 0.6057614088058472, 9.703874588012695, 0.23160894215106964, -0.8726772665977478, 0.5545482039451599, -1.904482364654541, 1.0435495376586914, -0.630615234375, -0.355712890625, -0.56787109375, 0, 
204, 1008438822, 0.30400195717811584, 0.6625162363052368, -0.31893542408943176, 0.605754554271698, 9.693121910095215, 0.2129286825656891, -0.8404863476753235, 0.5088779926300049, -1.873770833015442, 0.9853795766830444, -0.627197265625, -0.357666015625, -0.56640625, 0, 
