PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
168, 1032504526, 0.14130200445652008, -0.46229326725006104, 0.5868879556655884, -0.6495354175567627, 15.992568016052246, -14.472926139831543, -5.12821102142334, -89.61152648925781, 37.394500732421875, -228.02992248535156, -0.6962890625, 0.699462890625, -0.077880859375, 0, 
169, 1032512859, 0.12837883830070496, -0.4686027467250824, 0.5788015127182007, -0.6549308896064758, 8.22752857208252, -12.4391450881958, -3.4987521171569824, 22.180015563964844, 65.6837158203125, -228.4703369140625, -0.724853515625, 0.678955078125, -0.078857421875, 0, 
170, 1032521192, 0.11738350242376328, -0.47512611746788025, 0.5684760808944702, -0.6613065600395203, 6.072638511657715, -11.90723705291748, -0.7109807133674622, 62.195831298828125, 50.74872970581055, -228.8924560546875, -0.749755859375, 0.652099609375, -0.08740234375, 0, 
171, 1032529525, 0.10780461132526398, -0.48267608880996704, 0.5578374862670898, -0.666509211063385, 5.12162446975708, -10.5393648147583, 0.06187381595373154, 63.469608306884766, 22.197216033935547, -224.2655029296875, -0.775146484375, 0.6240234375, -0.090087890625, 0, 
172, 1032537858, 0.09951502829790115, -0.4910944402217865, 0.547178328037262, -0.6704730987548828, 6.821058750152588, -10.22923755645752, 0.21373796463012695, 61.4298210144043, -3.933511972427368, -217.32884216308594, -0.798583984375, 0.60107421875, -0.096435546875, 0, 
173, 1032546191, 0.090908482670784, -0.49872997403144836, 0.5376797318458557, -0.6737359762191772, 8.334789276123047, -10.345784187316895, 0.6822676658630371, 44.37863540649414, 2.549522638320923, -205.64207458496094, -0.820556640625, 0.57763671875, -0.095947265625, 0, 
174, 1032554524, 0.08150572329759598, -0.5061613917350769, 0.5291082262992859, -0.6761783957481384, 8.160591125488281, -9.994261741638184, 0.6182770133018494, 24.52314567565918, 5.8327956199646, -204.04603576660156, -0.837158203125, 0.552001953125, -0.09521484375, 0, 
175, 1032562857, 0.07158423215150833, -0.5132269263267517, 0.5206891894340515, -0.6785070896148682, 9.218708038330078, -10.424078941345215, 0.4893142879009247, 19.072023391723633, 12.416862487792969, -205.09738159179688, -0.85888671875, 0.525634765625, -0.09814453125, 0, 
176, 1032571190, 0.06156891584396362, -0.5195181965827942, 0.5124619603157043, -0.6809611916542053, 11.35865306854248, -11.454532623291016, -0.496706485748291, 18.283950805664062, 21.35523223876953, -199.1192169189453, -0.877685546875, 0.501220703125, -0.09912109375, 0, 
177, 1032579523, 0.05181621015071869, -0.5254310965538025, 0.5037825703620911, -0.6837073564529419, 8.921549797058105, -11.43079948425293, -2.344599962234497, 26.769197463989258, 24.783817291259766, -197.5507049560547, -0.89453125, 0.479736328125, -0.1005859375, 0, 
178, 1032587856, 0.04320812597870827, -0.5320286750793457, 0.4941522777080536, -0.6862267255783081, 7.4279656410217285, -11.869410514831543, -3.2404890060424805, 41.92689514160156, 8.066521644592285, -198.15855407714844, -0.912841796875, 0.450927734375, -0.102294921875, 0, 
179, 1032596189, 0.0353463850915432, -0.5387166738510132, 0.4844687879085541, -0.6883604526519775, 7.210700035095215, -11.848819732666016, -2.3452467918395996, 45.20947265625, -0.677558183670044, -191.97171020507812, -0.927734375, 0.4248046875, -0.103515625, 0, 
180, 1032604522, 0.02754059061408043, -0.5451645255088806, 0.47572773694992065, -0.6897358298301697, 7.6806206703186035, -11.691905975341797, -1.1311215162277222, 31.777021408081055, -3.966125726699829, -182.41082763671875, -0.937744140625, 0.39990234375, -0.102783203125, 0, 
181, 1032612855, 0.01966886967420578, -0.5509562492370605, 0.46824297308921814, -0.6905245780944824, 9.151288986206055, -11.971504211425781, -0.683082640171051, 15.767382621765137, -1.2056926488876343, -169.1830596923828, -0.952392578125, 0.376953125, -0.10400390625, 0, 
182, 1032621188, 0.011798170395195484, -0.5558977723121643, 0.4619538486003876, -0.6909791827201843, 9.213852882385254, -11.518898010253906, -0.6891230940818787, 2.512988328933716, 4.627437114715576, -154.47335815429688, -0.966064453125, 0.35986328125, -0.09912109375, 0, 
183, 1032629521, 0.004104370251297951, -0.5603570938110352, 0.45660972595214844, -0.6910179257392883, 9.5629301071167, -11.613272666931152, -0.5327945947647095, -7.691977500915527, 5.0854387283325195, -142.5135955810547, -0.9755859375, 0.3359375, -0.09912109375, 0, 
184, 1032637854, -0.003403419628739357, -0.5641233921051025, 0.45207592844963074, -0.6909383535385132, 9.095881462097168, -11.154118537902832, -0.5534205436706543, -14.651500701904297, 9.614782333374023, -130.07073974609375, -0.979248046875, 0.318115234375, -0.096435546875, 0, 
185, 1032646187, -0.010767697356641293, -0.5675733089447021, 0.4480280876159668, -0.6906740665435791, 8.159234046936035, -11.026047706604004, -0.02949218451976776, -19.328346252441406, 10.296013832092285, -123.0498046875, -0.987548828125, 0.30322265625, -0.09765625, 0, 
186, 1032654520, -0.018046628683805466, -0.5703915953636169, 0.4446267783641815, -0.6903982758522034, 7.643616199493408, -11.062443733215332, 0.17028236389160156, -24.964868545532227, 15.561196327209473, -113.23811340332031, -0.9912109375, 0.28515625, -0.095458984375, 0, 
187, 1032662853, -0.025219343602657318, -0.5726900100708008, 0.4419664442539215, -0.6899788975715637, 6.630070209503174, -10.810822486877441, -0.28776663541793823, -32.17620849609375, 18.558937072753906, -103.34027862548828, -1.000732421875, 0.267578125, -0.09521484375, 0, 
188, 1032671186, -0.03220009803771973, -0.5745970010757446, 0.44006234407424927, -0.6893197298049927, 6.207327365875244, -10.5952730178833, -0.9292634725570679, -39.42452621459961, 18.932449340820312, -93.20942687988281, -1.0078125, 0.257568359375, -0.094482421875, 0, 
189, 1032679519, -0.038630105555057526, -0.5760613083839417, 0.43903475999832153, -0.6884218454360962, 7.793478012084961, -11.052045822143555, -1.9179089069366455, -45.030216217041016, 17.545177459716797, -78.54721069335938, -1.010498046875, 0.248779296875, -0.091552734375, 0, 
190, 1032687852, -0.04379744082689285, -0.5772911310195923, 0.4380144774913788, -0.6877319812774658, 7.379701137542725, -10.384111404418945, -2.9185805320739746, -33.960365295410156, 13.765350341796875, -64.96199035644531, -1.011474609375, 0.234375, -0.092529296875, 0, 
191, 1032696185, -0.04718426614999771, -0.5789018273353577, 0.43566128611564636, -0.6876487731933594, 6.512682914733887, -10.37939167022705, -2.9747862815856934, -3.341451644897461, 5.078089237213135, -60.68143081665039, -1.01513671875, 0.22900390625, -0.093994140625, 0, 
192, 1032704518, -0.04892685264348984, -0.5810712575912476, 0.4319245219230652, -0.6880544424057007, 6.6746039390563965, -10.266874313354492, -2.8618712425231934, 26.12504005432129, -5.282161235809326, -59.13631057739258, -1.0185546875, 0.220458984375, -0.093994140625, 0, 
193, 1032712851, -0.04981306940317154, -0.5835611820220947, 0.427778422832489, -0.6884737014770508, 7.106947898864746, -9.757917404174805, -2.459336996078491, 37.13430404663086, -13.002994537353516, -56.2404670715332, -1.0224609375, 0.209228515625, -0.0908203125, 0, 
194, 1032721184, -0.050132639706134796, -0.5859803557395935, 0.42366668581962585, -0.6889380812644958, 8.225852966308594, -9.294065475463867, -2.314711809158325, 41.57509231567383, -15.337645530700684, -50.121482849121094, -1.021484375, 0.202392578125, -0.0947265625, 0, 
195, 1032729517, -0.04992145672440529, -0.5882868766784668, 0.41925114393234253, -0.6896886229515076, 8.346840858459473, -9.153182983398438, -2.2478187084198, 50.31754684448242, -14.836596488952637, -46.71738815307617, -1.0244140625, 0.193603515625, -0.08984375, 0, 
196, 1032737850, -0.04921551048755646, -0.590347945690155, 0.41419297456741333, -0.6910330057144165, 8.767156600952148, -9.211363792419434, -1.6349231004714966, 63.67506790161133, -10.120573043823242, -45.37773895263672, -1.03125, 0.1884765625, -0.08837890625, 0, 
197, 1032746183, -0.0479055792093277, -0.5923018455505371, 0.4089816212654114, -0.6925554275512695, 9.643267631530762, -9.415730476379395, -0.9823024272918701, 70.970458984375, -10.98839282989502, -40.17478561401367, -1.02880859375, 0.18115234375, -0.090576171875, 0, 
198, 1032754516, -0.046123940497636795, -0.5941527485847473, 0.40387243032455444, -0.6940874457359314, 9.89052963256836, -9.295738220214844, -0.7117096781730652, 73.83203887939453, -12.650897026062012, -34.24979782104492, -1.03369140625, 0.168212890625, -0.091064453125, 0, 
199, 1032762849, -0.04367588832974434, -0.5961917042732239, 0.3981979191303253, -0.6957740187644958, 8.663175582885742, -9.26976203918457, -0.3598642647266388, 85.64517974853516, -16.52476692199707, -33.46961212158203, -1.03173828125, 0.166259765625, -0.092041015625, 0, 
200, 1032771182, -0.040636345744132996, -0.598351776599884, 0.39184650778770447, -0.6977072954177856, 8.123434066772461, -9.585865020751953, 0.8049207925796509, 98.3975830078125, -18.494352340698242, -33.863685607910156, -1.034423828125, 0.157470703125, -0.08984375, 0, 
201, 1032779515, -0.03779273480176926, -0.6000645756721497, 0.38615164160728455, -0.6995686888694763, 8.35179328918457, -9.698193550109863, 1.5194896459579468, 89.84619140625, -14.102554321289062, -27.982656478881836, -1.036865234375, 0.150390625, -0.094482421875, 0, 
202, 1032787848, -0.035270389169454575, -0.6013025045394897, 0.3816654682159424, -0.7010977268218994, 8.285809516906738, -9.247345924377441, 1.246096134185791, 73.55575561523438, -11.199317932128906, -18.74556541442871, -1.037353515625, 0.143798828125, -0.09375, 0, 
203, 1032796181, -0.03294634073972702, -0.6020780205726624, 0.37845051288604736, -0.7022871971130371, 8.643187522888184, -9.021012306213379, 1.4789447784423828, 57.651954650878906, -9.12612247467041, -7.889797687530518, -1.036376953125, 0.142333984375, -0.094482421875, 0, 
204, 1032804514, -0.03086547926068306, -0.6023213267326355, 0.3765906095504761, -0.7031723856925964, 9.03801441192627, -8.744669914245605, 1.776861310005188, 40.72524642944336, -5.8570876121521, 3.6099603176116943, -1.0390625, 0.14306640625, -0.09814453125, 0, 
205, 1032812847, -0.029000945389270782, -0.6020326018333435, 0.37573912739753723, -0.7039541006088257, 8.686806678771973, -8.050987243652344, 1.837270975112915, 28.423437118530273, -0.8740096688270569, 12.585065841674805, -1.040771484375, 0.140869140625, -0.09521484375, 0, 
206, 1032821180, -0.027165111154317856, -0.6014722585678101, 0.37555164098739624, -0.7046058773994446, 8.764508247375488, -7.763324737548828, 1.7226542234420776, 20.974702835083008, 0.5586596131324768, 19.147153854370117, -1.04052734375, 0.147216796875, -0.098388671875, 0, 
207, 1032829513, -0.0252007357776165, -0.6006378531455994, 0.37580716609954834, -0.705254077911377, 9.58642864227295, -7.996796131134033, 1.1801294088363647, 17.628795623779297, 2.3601105213165283, 25.47869300842285, -1.035400390625, 0.148681640625, -0.098388671875, 0, 
208, 1032837846, -0.022949296981096268, -0.5994227528572083, 0.37616100907325745, -0.7061755657196045, 9.872941017150879, -8.283418655395508, 0.5133399963378906, 20.31875991821289, 6.785411357879639, 31.123165130615234, -1.03369140625, 0.152099609375, -0.099609375, 0, 
209, 1032846179, -0.020111996680498123, -0.5981724858283997, 0.37609338760375977, -0.7073572874069214, 9.85755729675293, -8.601598739624023, 0.159917950630188, 30.58420753479004, 6.379813194274902, 33.6181755065918, -1.036376953125, 0.154541015625, -0.104736328125, 0, 
210, 1032854512, -0.016562145203351974, -0.5969400405883789, 0.37549468874931335, -0.7088068723678589, 9.910599708557129, -8.983344078063965, -0.016034390777349472, 42.988861083984375, 4.865962028503418, 36.142642974853516, -1.033203125, 0.16015625, -0.10595703125, 0, 
211, 1032862845, -0.012182745151221752, -0.5957078337669373, 0.374370276927948, -0.7105250954627991, 9.759611129760742, -8.694707870483398, 0.5889143943786621, 56.32185363769531, 2.910672903060913, 39.99250411987305, -1.032958984375, 0.1630859375, -0.11181640625, 0, 
212, 1032871178, -0.007416203618049622, -0.5943655967712402, 0.3735319674015045, -0.7121543288230896, 9.963593482971191, -8.108804702758789, 1.7686861753463745, 56.214481353759766, 1.2084981203079224, 46.64632034301758, -1.0283203125, 0.166259765625, -0.115234375, 0, 
213, 1032879511, -0.002970411442220211, -0.5925777554512024, 0.37397313117980957, -0.7134441137313843, 10.3872652053833, -7.391304016113281, 2.520321846008301, 39.28004837036133, 4.323444366455078, 56.240020751953125, -1.02783203125, 0.1748046875, -0.115234375, 0, 
214, 1032887844, 0.0009796535596251488, -0.5902521014213562, 0.3760722577571869, -0.7142732739448547, 10.819602012634277, -6.834445476531982, 3.3517723083496094, 16.5734806060791, 8.318387031555176, 67.6067123413086, -1.025634765625, 0.181884765625, -0.12109375, 0, 
215, 1032896177, 0.004317631945014, -0.5872408747673035, 0.3797767758369446, -0.71478271484375, 11.108755111694336, -6.720215320587158, 3.55543851852417, -5.796213150024414, 15.654276847839355, 78.20263671875, -1.024658203125, 0.193359375, -0.12255859375, 0, 
216, 1032904510, 0.007234695367515087, -0.5836434960365295, 0.38461393117904663, -0.7151190638542175, 10.819825172424316, -6.751389503479004, 2.6398978233337402, -21.21346664428711, 22.26689910888672, 86.25387573242188, -1.015869140625, 0.20556640625, -0.12548828125, 0, 
217, 1032912843, 0.010117428377270699, -0.5796590447425842, 0.39009395241737366, -0.7153565287590027, 10.485925674438477, -7.3102335929870605, 1.784888744354248, -28.279613494873047, 25.54079818725586, 93.16193389892578, -1.013916015625, 0.21728515625, -0.129150390625, 0, 
218, 1032921176, 0.01302584819495678, -0.5752931237220764, 0.3963264524936676, -0.7154080867767334, 10.497350692749023, -8.495845794677734, 1.4581421613693237, -36.43893814086914, 27.7625732421875, 101.45911407470703, -1.009033203125, 0.236083984375, -0.133056640625, 0, 
219, 1032929509, 0.01606793701648712, -0.5705811381340027, 0.4032120108604431, -0.7152722477912903, 10.359352111816406, -9.593849182128906, 0.6221811771392822, -42.74946212768555, 29.087839126586914, 109.88636016845703, -1, 0.24658203125, -0.138916015625, 0, 
220, 1032937842, 0.019688352942466736, -0.565814733505249, 0.41028255224227905, -0.7149471640586853, 9.279155731201172, -9.99377155303955, -0.1826319545507431, -41.085044860839844, 24.95567512512207, 117.34085083007812, -0.99658203125, 0.268310546875, -0.1396484375, 0, 
221, 1032946175, 0.023999277502298355, -0.5611155033111572, 0.417230486869812, -0.7144981026649475, 9.113960266113281, -10.631631851196289, -0.008383624255657196, -35.20712661743164, 19.41783332824707, 122.86058044433594, -0.992431640625, 0.284423828125, -0.1416015625, 0, 
222, 1032954508, 0.028860144317150116, -0.5563457608222961, 0.4240818917751312, -0.7140140533447266, 9.645559310913086, -11.358448028564453, -0.02533629536628723, -30.213520050048828, 16.638957977294922, 127.90113830566406, -0.9814453125, 0.3046875, -0.146484375, 0, 
223, 1032962841, 0.034448713064193726, -0.5513858795166016, 0.43054264783859253, -0.7137472033500671, 9.56328296661377, -11.884573936462402, -0.1428317427635193, -19.448293685913086, 15.7854642868042, 133.11373901367188, -0.97412109375, 0.3203125, -0.14794921875, 0, 
224, 1032971174, 0.04092106223106384, -0.5464270114898682, 0.43664804100990295, -0.713510274887085, 9.37039852142334, -11.900601387023926, -0.4104100465774536, -9.101009368896484, 10.585982322692871, 139.03375244140625, -0.964599609375, 0.3369140625, -0.150146484375, 0, 
225, 1032979507, 0.047993600368499756, -0.5412064790725708, 0.44240835309028625, -0.7134999632835388, 9.61094856262207, -12.01706600189209, -0.286939412355423, 0.32219454646110535, 11.07263469696045, 143.8147430419922, -0.9560546875, 0.36083984375, -0.156005859375, 0, 
226, 1032987840, 0.055696696043014526, -0.5359726548194885, 0.4477752447128296, -0.7135432362556458, 9.193297386169434, -12.446707725524902, -0.3947409689426422, 9.183826446533203, 7.496764659881592, 147.072021484375, -0.945556640625, 0.376708984375, -0.15966796875, 0, 
227, 1032996173, 0.06400194019079208, -0.5306023359298706, 0.45292893052101135, -0.7136076092720032, 9.990899085998535, -12.69251823425293, -1.186936378479004, 15.974084854125977, 5.1317901611328125, 152.2795867919922, -0.936767578125, 0.39697265625, -0.162353515625, 0, 
228, 1033004506, 0.07275499403476715, -0.5252530574798584, 0.4578632116317749, -0.7135772705078125, 9.031245231628418, -12.877206802368164, -1.0518912076950073, 20.766382217407227, 1.2392306327819824, 154.97605895996094, -0.921142578125, 0.41455078125, -0.16455078125, 0, 
229, 1033012839, 0.08190798759460449, -0.5196452140808105, 0.46268966794013977, -0.7135779857635498, 9.97941780090332, -12.947367668151855, -0.4617282450199127, 25.187259674072266, 1.3855056762695312, 159.7681884765625, -0.91259765625, 0.4326171875, -0.16943359375, 0, 
230, 1033021172, 0.091792032122612, -0.5140183568000793, 0.467286616563797, -0.7134547829627991, 10.060185432434082, -12.73975658416748, 0.20937654376029968, 31.878070831298828, -4.227978706359863, 165.5103302001953, -0.89892578125, 0.45458984375, -0.177001953125, 0, 
231, 1033029505, 0.10180531442165375, -0.5074907541275024, 0.4719218313694, -0.7137182950973511, 10.688286781311035, -12.272536277770996, 0.06564418971538544, 36.057861328125, 6.566720962524414, 172.40187072753906, -0.88232421875, 0.473388671875, -0.182861328125, 0, 
232, 1033037838, 0.11253710836172104, -0.5013217329978943, 0.47708645462989807, -0.7130327820777893, 9.867696762084961, -10.817641258239746, -0.6759073734283447, 29.194011688232422, -7.504594326019287, 182.09335327148438, -0.870361328125, 0.496337890625, -0.1865234375, 0, 
233, 1033046171, 0.12277719378471375, -0.49419525265693665, 0.4829786419868469, -0.7123509645462036, 10.993767738342285, -10.068309783935547, -0.49054795503616333, 20.198322296142578, 6.269321441650391, 188.622314453125, -0.8525390625, 0.51611328125, -0.190673828125, 0, 
234, 1033054504, 0.13275495171546936, -0.4865627884864807, 0.48983314633369446, -0.7111339569091797, 10.612588882446289, -9.426441192626953, -0.16241376101970673, 6.269862174987793, 10.951048851013184, 196.80027770996094, -0.8359375, 0.535400390625, -0.194580078125, 0, 
235, 1033062837, 0.1426827311515808, -0.4783722758293152, 0.49747434258461, -0.70946204662323, 9.834297180175781, -8.788357734680176, 0.07061825692653656, -3.785926103591919, 15.14051628112793, 206.22288513183594, -0.814208984375, 0.560791015625, -0.201904296875, 0, 
236, 1033071170, 0.15321120619773865, -0.47014036774635315, 0.5054659247398376, -0.7071166634559631, 9.127497673034668, -8.783483505249023, 0.07489859312772751, -7.795795917510986, 7.689556121826172, 215.94195556640625, -0.796875, 0.58349609375, -0.2041015625, 0, 
237, 1033079503, 0.1640874296426773, -0.4618103504180908, 0.5136741995811462, -0.7042447924613953, 9.243563652038574, -8.36423397064209, -0.42831459641456604, -11.089872360229492, 3.282172203063965, 222.56817626953125, -0.7705078125, 0.606201171875, -0.20703125, 0, 
238, 1033087836, 0.17551156878471375, -0.45336151123046875, 0.5221825838088989, -0.700713574886322, 7.979127407073975, -7.727360248565674, -0.5758872628211975, -14.924293518066406, -2.949683666229248, 232.065185546875, -0.74853515625, 0.62744140625, -0.2080078125, 0, 
239, 1033096169, 0.186484232544899, -0.44409632682800293, 0.5311455130577087, -0.697066605091095, 8.43152141571045, -7.237540245056152, -0.31414639949798584, -20.963964462280273, 8.534871101379395, 236.73370361328125, -0.722412109375, 0.654541015625, -0.20849609375, 0, 
240, 1033104502, 0.19797320663928986, -0.43560561537742615, 0.540177583694458, -0.6922990679740906, 8.662224769592285, -6.4147210121154785, -0.8317238092422485, -28.657291412353516, -9.322394371032715, 239.2864990234375, -0.692138671875, 0.676025390625, -0.209716796875, 0, 
241, 1033112835, 0.20909680426120758, -0.42690059542655945, 0.5494727492332458, -0.6871167421340942, 7.61086368560791, -5.75606107711792, -0.315323144197464, -35.8347282409668, -6.339302062988281, 240.14306640625, -0.664306640625, 0.7001953125, -0.20361328125, 0, 
242, 1033121168, 0.21996010839939117, -0.41825932264328003, 0.5588528513908386, -0.6814509630203247, 7.7318339347839355, -5.305531024932861, -0.8907305002212524, -42.0131721496582, -7.570563793182373, 239.06246948242188, -0.63525390625, 0.724365234375, -0.207763671875, 0, 
243, 1033129501, 0.23065850138664246, -0.4100407063961029, 0.5680084228515625, -0.6753110289573669, 6.9947285652160645, -5.170767784118652, -1.2620069980621338, -45.769378662109375, -13.66943073272705, 234.4376678466797, -0.609375, 0.744873046875, -0.20654296875, 0, 
244, 1033137834, 0.24138134717941284, -0.40225473046302795, 0.5765316486358643, -0.6689937710762024, 6.589808940887451, -4.861667156219482, -1.4615565538406372, -42.52586364746094, -20.8846435546875, 228.26705932617188, -0.580322265625, 0.760009765625, -0.19970703125, 0, 
245, 1033146167, 0.2520846724510193, -0.394719660282135, 0.5841931104660034, -0.6628599166870117, 5.942344665527344, -4.836269378662109, -0.912333607673645, -34.07497024536133, -24.88376235961914, 220.73558044433594, -0.550537109375, 0.779296875, -0.197021484375, 0, 
246, 1033154500, 0.26254379749298096, -0.3873901069164276, 0.5910823941230774, -0.6569907069206238, 5.625393867492676, -4.639638900756836, -0.46838438510894775, -26.953203201293945, -26.03722381591797, 211.74490356445312, -0.5205078125, 0.79736328125, -0.192626953125, 0, 
247, 1033162833, 0.27272725105285645, -0.3802572190761566, 0.5972046852111816, -0.6514495015144348, 4.789143085479736, -4.450397968292236, -0.12123309075832367, -19.529937744140625, -26.595090866088867, 202.39048767089844, -0.4951171875, 0.8076171875, -0.18994140625, 0, 
248, 1033171166, 0.2825853228569031, -0.3733144700527191, 0.6025527119636536, -0.646318256855011, 4.232991695404053, -4.396016597747803, -0.18686258792877197, -11.645491600036621, -26.383695602416992, 192.32904052734375, -0.470947265625, 0.82177734375, -0.189697265625, 0, 
249, 1033179499, 0.29213711619377136, -0.3665350377559662, 0.6072636842727661, -0.6415249705314636, 3.831502914428711, -4.278059482574463, -0.35255521535873413, -5.385658264160156, -26.03788948059082, 183.66526794433594, -0.443359375, 0.8330078125, -0.188232421875, 0, 
250, 1033187832, 0.30128535628318787, -0.3598897457122803, 0.6113724112510681, -0.6371385455131531, 3.3240597248077393, -4.137059211730957, -0.3318491280078888, 0.7484299540519714, -24.225194931030273, 174.327392578125, -0.419677734375, 0.84228515625, -0.1904296875, 0, 
251, 1033196165, 0.30986759066581726, -0.35283756256103516, 0.6150484085083008, -0.6334182620048523, 2.7907702922821045, -3.729079246520996, -0.5287151336669922, 9.026056289672852, -14.393463134765625, 167.87298583984375, -0.397705078125, 0.85205078125, -0.19384765625, 0, 
252, 1033204498, 0.3182791471481323, -0.34567078948020935, 0.6184015274047852, -0.6299245953559875, 1.0615601539611816, -3.156203269958496, -0.5905165076255798, 13.416176795959473, -12.2313232421875, 164.8437042236328, -0.376220703125, 0.859375, -0.191162109375, 0, 
253, 1033212831, 0.3265228271484375, -0.33850181102752686, 0.6213437914848328, -0.6266950368881226, 0.059500016272068024, -2.808971881866455, -0.011173376813530922, 18.433006286621094, -11.323957443237305, 160.2790069580078, -0.349853515625, 0.865966796875, -0.19921875, 0, 
254, 1033221164, 0.33445611596107483, -0.3319118916988373, 0.6237638592720032, -0.6236245632171631, -0.3942468464374542, -2.522256851196289, 0.8066219687461853, 20.24711799621582, -15.264933586120605, 149.5338592529297, -0.331787109375, 0.87158203125, -0.203857421875, 0, 
255, 1033229497, 0.3415595591068268, -0.3262694180011749, 0.625696063041687, -0.6208100318908691, -0.08194763213396072, -2.290632486343384, 0.982999324798584, 18.48324966430664, -17.34815216064453, 130.86325073242188, -0.310302734375, 0.875, -0.20703125, 0, 
256, 1033237830, 0.347829669713974, -0.3215397894382477, 0.6270512938499451, -0.6184242367744446, -0.7037346363067627, -1.6304677724838257, 0.9851808547973633, 19.06698226928711, -18.759544372558594, 111.31438446044922, -0.293212890625, 0.878173828125, -0.2109375, 0, 
257, 1033246163, 0.3533390760421753, -0.31784144043922424, 0.6277673840522766, -0.6164833903312683, -1.354258418083191, -0.9154723286628723, 1.1067166328430176, 20.046977996826172, -22.05815887451172, 90.97453308105469, -0.282958984375, 0.880126953125, -0.2119140625, 0, 
258, 1033254496, 0.35804858803749084, -0.3151131272315979, 0.6281523704528809, -0.6147722601890564, -1.9928309917449951, -1.028847098350525, 1.507274866104126, 16.622793197631836, -23.988271713256836, 73.27843475341797, -0.27001953125, 0.884033203125, -0.216552734375, 0, 
259, 1033262829, 0.3619765341281891, -0.31352925300598145, 0.6285424828529358, -0.6128801703453064, -2.177544355392456, -0.9367491006851196, 1.505010962486267, 5.997531414031982, -27.66473388671875, 57.676513671875, -0.2607421875, 0.88525390625, -0.21826171875, 0, 
260, 1033271162, 0.36496981978416443, -0.3127514123916626, 0.6290551424026489, -0.6109735369682312, -2.0170741081237793, -0.6050646901130676, 0.7485840916633606, -3.206678628921509, -25.827529907226562, 43.45083999633789, -0.257568359375, 0.887451171875, -0.2158203125, 0, 
261, 1033279495, 0.367306649684906, -0.31262335181236267, 0.6293439865112305, -0.6093391180038452, -1.9006760120391846, -0.34056565165519714, 0.41169342398643494, -5.0519022941589355, -25.564119338989258, 29.96855926513672, -0.24951171875, 0.885009765625, -0.2158203125, 0, 
262, 1033287828, 0.36894699931144714, -0.31281235814094543, 0.6294501423835754, -0.6081399917602539, -1.459452509880066, -0.4141504168510437, 0.4303262531757355, -4.359187126159668, -21.245975494384766, 18.417301177978516, -0.24951171875, 0.887939453125, -0.21484375, 0, 
263, 1033296161, 0.3695369362831116, -0.31340980529785156, 0.6298193335533142, -0.6070911288261414, -1.5605318546295166, -0.7768271565437317, 0.7429736256599426, -11.83739185333252, -13.586973190307617, 6.452727317810059, -0.248291015625, 0.8896484375, -0.212646484375, 0, 
264, 1033304494, 0.3691011667251587, -0.315062016248703, 0.6309409141540527, -0.6053338646888733, -1.817487120628357, -1.4164773225784302, 0.39093461632728577, -34.044769287109375, -12.739997863769531, -4.390771865844727, -0.25, 0.891357421875, -0.20703125, 0, 
265, 1033312827, 0.36780884861946106, -0.3177635371685028, 0.6324676871299744, -0.6031110882759094, -1.5250493288040161, -2.0020360946655273, -0.127464160323143, -50.48516845703125, -14.003771781921387, -16.518199920654297, -0.24755859375, 0.89453125, -0.20166015625, 0, 
266, 1033321160, 0.36586999893188477, -0.32145360112190247, 0.6339325904846191, -0.6007924675941467, -1.2782447338104248, -2.4112062454223633, -0.30713367462158203, -58.64049530029297, -17.310325622558594, -30.257503509521484, -0.25244140625, 0.893798828125, -0.192626953125, 0, 
267, 1033329493, 0.3631851077079773, -0.32555362582206726, 0.6352023482322693, -0.5988696217536926, -0.3310679495334625, -2.7558138370513916, -0.20851953327655792, -58.92761993408203, -13.426046371459961, -42.85374450683594, -0.25390625, 0.895263671875, -0.183349609375, 0, 
268, 1033337826, 0.3598253130912781, -0.32993972301483154, 0.6361791491508484, -0.5974586009979248, -0.29486149549484253, -2.8143367767333984, 0.002476600930094719, -56.505882263183594, -9.059881210327148, -54.774837493896484, -0.263427734375, 0.896728515625, -0.175537109375, 0, 
269, 1033346159, 0.3557288348674774, -0.3345571756362915, 0.6370393633842468, -0.5964263677597046, 0.2936874330043793, -3.115344762802124, 0.1711556315422058, -56.71004867553711, -3.372468948364258, -65.25931549072266, -0.269775390625, 0.897216796875, -0.161865234375, 0, 
270, 1033354492, 0.3507203161716461, -0.33964821696281433, 0.6381785869598389, -0.5952962636947632, 0.20431463420391083, -3.223357677459717, 0.44173815846443176, -66.37980651855469, 1.649712324142456, -75.12201690673828, -0.276123046875, 0.895263671875, -0.156005859375, 0, 
271, 1033362825, 0.34489601850509644, -0.3452839255332947, 0.6395067572593689, -0.5940304398536682, 0.6482254266738892, -3.186650037765503, 0.40559059381484985, -75.54476928710938, 4.625509738922119, -85.04776000976562, -0.2919921875, 0.89306640625, -0.1435546875, 0, 
272, 1033371158, 0.3383338153362274, -0.35097864270210266, 0.6404281854629517, -0.5934739708900452, 0.7103055715560913, -3.1739842891693115, 0.4755553603172302, -69.77847290039062, 12.070387840270996, -96.88441467285156, -0.30322265625, 0.8916015625, -0.131103515625, 0, 
