PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
245, 1052003746, 0.4394494593143463, -0.4679470360279083, -0.509710431098938, -0.5728099942207336, 9.689006805419922, 1.884840965270996, 0.8615990877151489, 23.950021743774414, 10.818737030029297, 28.13382911682129, -2.162109375, 0.340576171875, 0.259033203125, 0, 
246, 1052012079, 0.4416678547859192, -0.468288779258728, -0.5097656846046448, -0.5707717537879944, 9.958050727844238, 2.1152255535125732, 1.2225775718688965, 28.04874610900879, -1.9484779834747314, 32.221797943115234, -2.161376953125, 0.34814453125, 0.255126953125, 0, 
247, 1052020412, 0.44376882910728455, -0.4691983163356781, -0.5101144313812256, -0.5680772066116333, 10.656633377075195, 2.6646978855133057, 2.043250799179077, 30.74559211730957, -13.241385459899902, 37.32889938354492, -2.16357421875, 0.362548828125, 0.255615234375, 0, 
248, 1052028745, 0.44591039419174194, -0.4707113206386566, -0.5103020071983337, -0.5649715662002563, 10.558207511901855, 2.917379856109619, 2.558065176010132, 28.952253341674805, -19.334476470947266, 45.47817611694336, -2.1640625, 0.366943359375, 0.2548828125, 0, 
249, 1052037078, 0.44821038842201233, -0.47286927700042725, -0.5105879306793213, -0.561077892780304, 11.051778793334961, 3.0240468978881836, 2.1333634853363037, 32.315250396728516, -28.94610595703125, 55.38356018066406, -2.162109375, 0.381103515625, 0.259765625, 0, 
250, 1052045411, 0.45067423582077026, -0.475693941116333, -0.5108323097229004, -0.5564752221107483, 11.611931800842285, 3.2281880378723145, 2.0082061290740967, 33.930782318115234, -37.285640716552734, 66.0140609741211, -2.15625, 0.396728515625, 0.263427734375, 0, 
251, 1052053744, 0.4534185826778412, -0.47902199625968933, -0.5109565258026123, -0.5512523651123047, 12.546987533569336, 3.3161842823028564, 1.7894039154052734, 36.082786560058594, -42.492942810058594, 76.29053497314453, -2.156494140625, 0.414306640625, 0.274658203125, 0, 
252, 1052062077, 0.45711493492126465, -0.48233893513679504, -0.5107373595237732, -0.5454802513122559, 12.83488941192627, 3.3811538219451904, 1.009999394416809, 43.678504943847656, -37.184139251708984, 89.15076446533203, -2.158203125, 0.435791015625, 0.280029296875, 0, 
253, 1052070410, 0.46180248260498047, -0.4856828451156616, -0.5101299285888672, -0.539095938205719, 13.629660606384277, 3.4828176498413086, 0.1255299597978592, 51.47220993041992, -32.05928421020508, 103.16944122314453, -2.15576171875, 0.460693359375, 0.281005859375, 0, 
254, 1052078743, 0.46778249740600586, -0.4888386130332947, -0.508943498134613, -0.5321646332740784, 14.08393383026123, 3.4492082595825195, -0.2364388406276703, 60.844181060791016, -21.560028076171875, 118.80431365966797, -2.156005859375, 0.48876953125, 0.28369140625, 0, 
255, 1052087076, 0.4747975468635559, -0.49210628867149353, -0.507003664970398, -0.5247401595115662, 14.520746231079102, 3.569729804992676, -0.6856830716133118, 65.01925659179688, -13.6181058883667, 135.37265014648438, -2.153564453125, 0.517578125, 0.28271484375, 0, 
256, 1052095409, 0.48312830924987793, -0.49541276693344116, -0.5040601491928101, -0.516800582408905, 15.101119041442871, 3.625932216644287, -1.3126306533813477, 70.02010345458984, -1.6413252353668213, 155.3212890625, -2.156494140625, 0.556884765625, 0.278564453125, 0, 
257, 1052103742, 0.4924840033054352, -0.4989727735519409, -0.5000600814819336, -0.5083618760108948, 15.321956634521484, 3.651284694671631, -1.9109381437301636, 71.26984405517578, 7.26582145690918, 174.8578338623047, -2.14892578125, 0.59375, 0.275634765625, 0, 
258, 1052112075, 0.5024567246437073, -0.5032423734664917, -0.4948444366455078, -0.4994191527366638, 15.945930480957031, 3.8745622634887695, -2.041008949279785, 65.66537475585938, 11.33742904663086, 195.82614135742188, -2.148193359375, 0.639892578125, 0.259765625, 0, 
259, 1052120408, 0.5124096274375916, -0.5088580846786499, -0.4882584810256958, -0.49001017212867737, 17.152854919433594, 4.558753967285156, -1.56611168384552, 49.9822883605957, 8.187756538391113, 217.54637145996094, -2.144775390625, 0.689697265625, 0.243408203125, 0, 
260, 1052128741, 0.5218831300735474, -0.5162257552146912, -0.4797487258911133, -0.48062098026275635, 18.54314613342285, 6.03300142288208, -0.2963367998600006, 21.193029403686523, 6.869101047515869, 239.4159393310547, -2.137939453125, 0.742431640625, 0.23388671875, 0, 
261, 1052137074, 0.5306533575057983, -0.525664746761322, -0.46862897276878357, -0.47167423367500305, 20.478174209594727, 7.399566173553467, -0.33914998173713684, -18.835233688354492, 10.403312683105469, 263.7870178222656, -2.125244140625, 0.791748046875, 0.224853515625, 0, 
262, 1052145407, 0.5394534468650818, -0.5366467237472534, -0.45461857318878174, -0.46295595169067383, 22.00170135498047, 8.754631996154785, -1.413690209388733, -50.10478210449219, 23.342327117919922, 293.16107177734375, -2.1162109375, 0.8447265625, 0.214599609375, 0, 
263, 1052153740, 0.5500488877296448, -0.5476846694946289, -0.4378505051136017, -0.45363104343414307, 22.342723846435547, 9.77234172821045, -3.734454393386841, -51.0369987487793, 50.18794250488281, 329.82073974609375, -2.1005859375, 0.900634765625, 0.20361328125, 0, 
264, 1052162073, 0.5633242130279541, -0.5580597519874573, -0.4196167588233948, -0.441772997379303, 23.441932678222656, 10.966236114501953, -5.275788307189941, -19.726423263549805, 62.47532272338867, 372.7393493652344, -2.073486328125, 0.973876953125, 0.18017578125, 0, 
265, 1052170406, 0.5792096853256226, -0.5675645470619202, -0.3999345898628235, -0.42713606357574463, 24.980859756469727, 10.283018112182617, -6.5245890617370605, 14.288654327392578, 72.7242660522461, 416.28485107421875, -2.04443359375, 1.056396484375, 0.154296875, 0, 
266, 1052178739, 0.5971373319625854, -0.5759090781211853, -0.3775767683982849, -0.41133660078048706, 25.901777267456055, 8.35235595703125, -7.419318199157715, 30.147680282592773, 103.013916015625, 452.01239013671875, -2.007080078125, 1.140625, 0.11669921875, 0, 
267, 1052187072, 0.6153019070625305, -0.5836232900619507, -0.35381752252578735, -0.3944701552391052, 28.87215232849121, 6.709405899047852, -7.731033802032471, 34.80542755126953, 110.89024353027344, 470.03155517578125, -1.955810546875, 1.225341796875, 0.073974609375, 0, 
268, 1052195405, 0.6345838308334351, -0.589142382144928, -0.32837268710136414, -0.3773488402366638, 28.35806655883789, 2.955256700515747, -4.5829949378967285, 54.457008361816406, 140.44189453125, 481.0275573730469, -1.898193359375, 1.308837890625, 0.028564453125, 0, 
269, 1052203738, 0.6503728032112122, -0.5955385565757751, -0.30203744769096375, -0.3621167242527008, 27.509191513061523, 0.6633234620094299, -2.554295778274536, 5.350554466247559, 143.22010803222656, 457.6898193359375, -1.832763671875, 1.3857421875, -0.022705078125, 0, 
270, 1052212071, 0.6623732447624207, -0.6036536693572998, -0.2773345410823822, -0.34634608030319214, 29.353788375854492, 2.0180795192718506, -2.530305862426758, -30.696874618530273, 99.87487030029297, 437.28314208984375, -1.771240234375, 1.453125, -0.052001953125, 0, 
271, 1052220404, 0.67237389087677, -0.6117963790893555, -0.2494787573814392, -0.3337440490722656, 26.783855438232422, 4.885946273803711, -2.8426895141601562, -74.64720916748047, 147.182861328125, 425.3152770996094, -1.69482421875, 1.5107421875, -0.0771484375, 0, 
272, 1052228737, 0.6790661215782166, -0.6218796372413635, -0.22000545263290405, -0.3220852315425873, 21.10945701599121, 10.463159561157227, -7.5317816734313965, -131.10641479492188, 149.7840118408203, 421.5393371582031, -1.62890625, 1.55615234375, -0.095703125, 0, 
273, 1052237070, 0.6881404519081116, -0.6292401552200317, -0.1927032470703125, -0.3055996894836426, 17.206806182861328, 13.395434379577637, -13.115887641906738, -61.064857482910156, 107.53163146972656, 450.5386962890625, -1.547119140625, 1.596435546875, -0.108642578125, 0, 
274, 1052245403, 0.6985235214233398, -0.6349639892578125, -0.1707923859357834, -0.28235065937042236, 15.872722625732422, 6.909990310668945, -10.055912971496582, 6.328159809112549, 8.276114463806152, 468.8827209472656, -1.4580078125, 1.641845703125, -0.1279296875, 0, 
275, 1052253736, 0.708786129951477, -0.6356216669082642, -0.1515730321407318, -0.2657802700996399, -4.503769397735596, 1.4821085929870605, -12.333439826965332, 48.7328987121582, 60.18400192260742, 369.02783203125, -1.368408203125, 1.673095703125, -0.150390625, 0, 
276, 1052262069, 0.7093102335929871, -0.6396178603172302, -0.14259207248687744, -0.25969570875167847, -27.48084259033203, 11.7157564163208, -10.085874557495117, -53.3950080871582, 19.484811782836914, 148.44534301757812, -1.31982421875, 1.689453125, -0.159912109375, 0, 
277, 1052270402, 0.7190629839897156, -0.6301538944244385, -0.15040500462055206, -0.25147387385368347, 2.5496792793273926, 13.444574356079102, -12.248183250427246, 223.29469299316406, -96.90139770507812, 28.35675048828125, -1.301513671875, 1.683349609375, -0.18115234375, 0, 
278, 1052278735, 0.7235310673713684, -0.6208005547523499, -0.15900997817516327, -0.2565770745277405, 23.702817916870117, 12.315876960754395, 9.527594566345215, 151.52845764160156, -0.634947657585144, -128.5351104736328, -1.3115234375, 1.668212890625, -0.22705078125, 0, 
279, 1052287068, 0.7209248542785645, -0.6165459752082825, -0.16202795505523682, -0.27182990312576294, 3.7808852195739746, 20.152759552001953, -5.677175521850586, -1.4481385946273804, 108.22561645507812, -195.4460906982422, -1.3515625, 1.631591796875, -0.244384765625, 0, 
280, 1052295401, 0.719698965549469, -0.6113634705543518, -0.16817066073417664, -0.2828303277492523, 2.1140034198760986, 15.382309913635254, -6.537360191345215, 40.55324172973633, 47.656463623046875, -176.87997436523438, -1.38525390625, 1.603515625, -0.259521484375, 0, 
281, 1052303734, 0.7192935347557068, -0.6061548590660095, -0.1743907779455185, -0.2911826968193054, 0.2438025176525116, 9.24567699432373, -4.730146408081055, 54.17031478881836, 26.70588493347168, -147.96742248535156, -1.4169921875, 1.57373046875, -0.2734375, 0, 
282, 1052312067, 0.7189088463783264, -0.6020345091819763, -0.18270054459571838, -0.2955527901649475, -2.8361542224884033, 6.176230430603027, -4.345379829406738, 61.45943069458008, -31.546611785888672, -123.52473449707031, -1.445556640625, 1.5458984375, -0.287353515625, 0, 
283, 1052320400, 0.7175379991531372, -0.5990649461746216, -0.19366835057735443, -0.29792505502700806, -2.241220474243164, 7.889100074768066, -3.496371030807495, 57.78647994995117, -81.43573760986328, -126.66788482666016, -1.466796875, 1.519287109375, -0.285400390625, 0, 
284, 1052328733, 0.7153526544570923, -0.5960119366645813, -0.20581172406673431, -0.30114519596099854, 0.07604043185710907, 8.650320053100586, -2.362410306930542, 54.41366958618164, -87.9627914428711, -148.50709533691406, -1.494873046875, 1.48388671875, -0.28662109375, 0, 
285, 1052337066, 0.7116666436195374, -0.5930345058441162, -0.2187667191028595, -0.3065750002861023, 1.8716776371002197, 9.40709114074707, -1.0282865762710571, 38.522544860839844, -82.30888366699219, -182.6809844970703, -1.525390625, 1.4541015625, -0.285888671875, 0, 
286, 1052345399, 0.7065003514289856, -0.5898616313934326, -0.23144277930259705, -0.3152162730693817, 2.6239309310913086, 9.734777450561523, -0.5826780796051025, 17.48006248474121, -57.10719680786133, -218.88499450683594, -1.55810546875, 1.417724609375, -0.276123046875, 0, 
287, 1052353732, 0.7000674605369568, -0.5865330100059509, -0.24413549900054932, -0.3260195255279541, 2.2502286434173584, 9.351685523986816, -1.3149158954620361, 1.950951099395752, -42.99430847167969, -245.79449462890625, -1.593505859375, 1.369873046875, -0.27197265625, 0, 
288, 1052362065, 0.6926447749137878, -0.5832287073135376, -0.25747156143188477, -0.3373459577560425, 2.0376172065734863, 8.540371894836426, -1.6126748323440552, -5.178826808929443, -48.492149353027344, -260.59954833984375, -1.6318359375, 1.32666015625, -0.261962890625, 0, 
289, 1052370398, 0.684515655040741, -0.5799510478973389, -0.2716193199157715, -0.3483165204524994, 2.066883087158203, 7.6670050621032715, -1.8492956161499023, -6.041285991668701, -61.613834381103516, -266.67742919921875, -1.67236328125, 1.27294921875, -0.24951171875, 0, 
290, 1052378731, 0.6757507920265198, -0.5767518281936646, -0.28662312030792236, -0.35856902599334717, 2.8359427452087402, 7.287876129150391, -1.745521068572998, -5.099533557891846, -78.24046325683594, -269.72406005859375, -1.70654296875, 1.220947265625, -0.230712890625, 0, 
291, 1052387064, 0.6662877202033997, -0.573657751083374, -0.30219581723213196, -0.36832261085510254, 3.8311305046081543, 7.350594997406006, -1.444032907485962, -6.815751552581787, -90.66519927978516, -272.4025573730469, -1.737060546875, 1.168701171875, -0.218994140625, 0, 
292, 1052395397, 0.6560783982276917, -0.570624053478241, -0.3179847300052643, -0.3779439330101013, 4.9587860107421875, 7.482432842254639, -1.0167220830917358, -11.637940406799316, -97.18850708007812, -276.65374755859375, -1.77001953125, 1.11181640625, -0.195068359375, 0, 
293, 1052403730, 0.6449187994003296, -0.5676078200340271, -0.33393174409866333, -0.3878105878829956, 5.864645004272461, 7.578315258026123, -0.7330992817878723, -19.48368263244629, -100.84159088134766, -284.7394714355469, -1.793701171875, 1.05419921875, -0.1669921875, 0, 
294, 1052412063, 0.6327667832374573, -0.5643802285194397, -0.35002344846725464, -0.39821016788482666, 6.831806182861328, 7.644461154937744, -0.44911178946495056, -27.052303314208984, -101.4905014038086, -297.0928649902344, -1.81689453125, 0.9921875, -0.140625, 0, 
295, 1052420396, 0.6196840405464172, -0.5607039928436279, -0.36626118421554565, -0.40922117233276367, 7.706329345703125, 7.468772888183594, -0.5941970348358154, -32.49129867553711, -99.94982147216797, -310.5684814453125, -1.8369140625, 0.935302734375, -0.10986328125, 0, 
296, 1052428729, 0.6058527827262878, -0.5565321445465088, -0.38284116983413696, -0.42030155658721924, 8.42533016204834, 7.321815490722656, -0.6810528039932251, -32.48897171020508, -103.4040756225586, -320.7491760253906, -1.855712890625, 0.875, -0.0791015625, 0, 
297, 1052437062, 0.5911599397659302, -0.5520079135894775, -0.3998333513736725, -0.4312271475791931, 9.471464157104492, 6.707615852355957, -0.5647695064544678, -32.93439483642578, -110.42986297607422, -329.20452880859375, -1.871337890625, 0.813720703125, -0.046630859375, 0, 
298, 1052445395, 0.575812578201294, -0.5470432639122009, -0.41723015904426575, -0.4417114555835724, 10.819710731506348, 6.909986972808838, -1.0239005088806152, -29.51051902770996, -118.15167236328125, -335.2405090332031, -1.882080078125, 0.752685546875, -0.012939453125, 0, 
299, 1052453728, 0.5602774024009705, -0.5412628650665283, -0.43528318405151367, -0.4512854814529419, 12.695125579833984, 6.487947940826416, -1.0424511432647705, -15.23523235321045, -126.2296142578125, -338.53997802734375, -1.8935546875, 0.6865234375, 0.026123046875, 0, 
300, 1052462061, 0.5436542630195618, -0.5351396799087524, -0.4531756639480591, -0.461198091506958, 14.763490676879883, 5.996985912322998, -0.2437930703163147, -23.735538482666016, -126.94654083251953, -349.0123596191406, -1.89404296875, 0.624755859375, 0.062255859375, 0, 
301, 1052470394, 0.5265660285949707, -0.5279770493507385, -0.4707345962524414, -0.47157585620880127, 15.65558910369873, 6.155119895935059, -0.8514720797538757, -24.3843994140625, -117.24983978271484, -359.20684814453125, -1.88916015625, 0.558837890625, 0.09326171875, 0, 
302, 1052478727, 0.5092054605484009, -0.5196656584739685, -0.48853805661201477, -0.4816579818725586, 17.223609924316406, 5.697734355926514, -0.6571898460388184, -14.559558868408203, -115.56696319580078, -368.30706787109375, -1.879150390625, 0.49462890625, 0.11865234375, 0, 
303, 1052487060, 0.49110209941864014, -0.510420024394989, -0.5062035322189331, -0.49199044704437256, 18.816144943237305, 5.307702541351318, -0.4383474588394165, -15.904415130615234, -111.52719116210938, -380.00726318359375, -1.86083984375, 0.435791015625, 0.136962890625, 0, 
304, 1052495393, 0.4727036654949188, -0.5003148317337036, -0.5237324237823486, -0.5019435286521912, 20.342227935791016, 5.52501106262207, -0.7879301905632019, -10.471835136413574, -109.59349060058594, -384.7345886230469, -1.846435546875, 0.383544921875, 0.157470703125, 0, 
305, 1052503726, 0.4538864195346832, -0.48968178033828735, -0.5406288504600525, -0.5117866396903992, 22.889249801635742, 5.845174312591553, -0.5483302474021912, -13.476325035095215, -105.5262222290039, -386.0950927734375, -1.83154296875, 0.3427734375, 0.167236328125, 0, 
306, 1052512059, 0.4346334636211395, -0.4785522520542145, -0.5562953352928162, -0.5221334099769592, 24.951255798339844, 6.273153781890869, -0.4914126396179199, -25.731769561767578, -94.28569793701172, -387.97894287109375, -1.82763671875, 0.3115234375, 0.184814453125, 0, 
307, 1052520392, 0.4150850176811218, -0.46680372953414917, -0.5706303715705872, -0.5330909490585327, 26.144412994384766, 6.409183025360107, -0.9184486269950867, -38.195556640625, -80.04131317138672, -389.465087890625, -1.839599609375, 0.283935546875, 0.208740234375, 0, 
308, 1052528725, 0.39517828822135925, -0.45458847284317017, -0.5837565660476685, -0.5444428324699402, 27.048633575439453, 5.72168493270874, -1.7416906356811523, -49.80473327636719, -70.07954406738281, -390.50421142578125, -1.869873046875, 0.2451171875, 0.25439453125, 0, 
309, 1052537058, 0.37529993057250977, -0.4421103596687317, -0.5967281460762024, -0.5546260476112366, 26.351280212402344, 3.243316411972046, -2.133356809616089, -39.96833801269531, -74.27892303466797, -384.82879638671875, -1.896728515625, 0.200439453125, 0.31494140625, 0, 
310, 1052545391, 0.3560260534286499, -0.43040066957473755, -0.6107074022293091, -0.5612872838973999, 27.15680694580078, 0.2737825810909271, -2.9346909523010254, -3.6717207431793213, -101.86569213867188, -362.10693359375, -1.91064453125, 0.117919921875, 0.3837890625, 0, 
311, 1052553724, 0.3369540572166443, -0.41977670788764954, -0.6254290342330933, -0.5648843050003052, 30.223079681396484, -3.555196523666382, -3.0231685638427734, 23.68682289123535, -130.2542724609375, -340.5791320800781, -1.892333984375, 0.035888671875, 0.443359375, 0, 
312, 1052562057, 0.3182896375656128, -0.41021159291267395, -0.6400561928749084, -0.5663502812385559, 32.97920227050781, -7.633934497833252, -2.2877602577209473, 38.714866638183594, -146.90757751464844, -318.12298583984375, -1.852783203125, -0.044677734375, 0.491943359375, 0, 
313, 1052570390, 0.29994267225265503, -0.4014759361743927, -0.6531704664230347, -0.5676496028900146, 34.54352951049805, -11.084210395812988, 0.351326584815979, 26.570178985595703, -144.82196044921875, -298.8660583496094, -1.803955078125, -0.111083984375, 0.516845703125, 0, 
314, 1052578723, 0.28266823291778564, -0.39339062571525574, -0.6645019054412842, -0.5690221190452576, 32.49653625488281, -13.921854972839355, 2.9788947105407715, 15.220914840698242, -132.57167053222656, -275.3192443847656, -1.75390625, -0.153564453125, 0.52099609375, 0, 
315, 1052587056, 0.26773637533187866, -0.3859787583351135, -0.675063967704773, -0.5688872933387756, 29.4719295501709, -17.912193298339844, 4.607612133026123, 33.03604507446289, -121.5374526977539, -240.64207458496094, -1.713134765625, -0.185791015625, 0.524658203125, 0, 
316, 1052595389, 0.2545264661312103, -0.379524827003479, -0.6845503449440002, -0.5679564476013184, 28.50002670288086, -23.905811309814453, 5.966231346130371, 37.617496490478516, -113.36682891845703, -209.79656982421875, -1.68212890625, -0.206787109375, 0.522705078125, 0, 
317, 1052603722, 0.2441025972366333, -0.3736701011657715, -0.6928808689117432, -0.5663100481033325, 27.418685913085938, -30.024303436279297, 6.1847310066223145, 47.775047302246094, -91.46762084960938, -173.74827575683594, -1.662353515625, -0.2236328125, 0.527587890625, 0, 
318, 1052612055, 0.23647929728031158, -0.3693109154701233, -0.6998522281646729, -0.5638264417648315, 23.906166076660156, -37.97087860107422, 8.704667091369629, 54.53265380859375, -76.20811462402344, -127.99859619140625, -1.6494140625, -0.22998046875, 0.52880859375, 0, 
319, 1052620388, 0.229679137468338, -0.36822566390037537, -0.7039945125579834, -0.5621880292892456, 23.133800506591797, -40.92668151855469, 11.687146186828613, 17.994524002075195, -80.15614318847656, -78.4439926147461, -1.64208984375, -0.23193359375, 0.540771484375, 0, 
320, 1052628721, 0.2258027344942093, -0.3696467876434326, -0.7055413722991943, -0.5608850121498108, 26.315153121948242, -38.79642105102539, 13.635358810424805, 1.571682333946228, -61.35231018066406, -19.536176681518555, -1.636474609375, -0.230712890625, 0.547119140625, 0, 
321, 1052637054, 0.22639323770999908, -0.3719167113304138, -0.7042132616043091, -0.5608155131340027, 27.490705490112305, -35.574832916259766, 13.557233810424805, -12.508267402648926, -9.363269805908203, 33.909690856933594, -1.641845703125, -0.217529296875, 0.553955078125, 0, 
322, 1052645387, 0.23086261749267578, -0.37451112270355225, -0.6998605132102966, -0.5627124309539795, 24.560014724731445, -31.175264358520508, 11.846456527709961, -36.041748046875, 45.17161560058594, 76.33944702148438, -1.642822265625, -0.208740234375, 0.548828125, 0, 
323, 1052653720, 0.23748357594013214, -0.37844353914260864, -0.6932492852210999, -0.5655032396316528, 21.328340530395508, -26.956769943237305, 9.387775421142578, -55.30140686035156, 67.26885986328125, 114.56531524658203, -1.6630859375, -0.185546875, 0.54296875, 0, 
324, 1052662053, 0.24173563718795776, -0.391044944524765, -0.683393657207489, -0.5671221017837524, 49.50657653808594, 4.166882514953613, 0.14143165946006775, -109.98899841308594, -18.20295524597168, 199.6015625, -1.671630859375, -0.165283203125, 0.54296875, 0, 
325, 1052670386, 0.2668039798736572, -0.3828715980052948, -0.6664479970932007, -0.5814451575279236, 1.970414638519287, 16.786060333251953, -0.5937470197677612, -103.699951171875, 431.3648681640625, 162.47372436523438, -1.701171875, -0.150390625, 0.503173828125, 0, 
326, 1052678719, 0.27247339487075806, -0.3999626040458679, -0.6495836973190308, -0.5863747596740723, -3.2572031021118164, 36.51869583129883, -19.671613693237305, -211.78213500976562, 1.777161717414856, 273.0879211425781, -1.744873046875, -0.13037109375, 0.4580078125, 0, 
327, 1052687052, 0.280806303024292, -0.4256490170955658, -0.6508902311325073, -0.5624223351478577, 7.110023498535156, 31.737085342407227, 3.284261703491211, 175.2267608642578, -270.7854919433594, 379.52044677734375, -1.736083984375, -0.067626953125, 0.500732421875, 0, 
328, 1052695385, 0.30557185411453247, -0.4417293667793274, -0.6401969790458679, -0.5492312908172607, 22.763315200805664, -7.812211990356445, 6.079763889312744, 119.3695068359375, 60.040130615234375, 449.475341796875, -1.746337890625, 0.021240234375, 0.518310546875, 0, 
329, 1052703718, 0.3253266215324402, -0.45391738414764404, -0.6213496923446655, -0.5495928525924683, 23.957265853881836, -20.884061813354492, 2.8732080459594727, -75.64885711669922, 161.88580322265625, 369.8069763183594, -1.7763671875, 0.09326171875, 0.49755859375, 0, 
330, 1052712051, 0.34260454773902893, -0.45903629064559937, -0.6061257719993591, -0.5518382787704468, 17.20921516418457, -6.473556995391846, -1.4224296808242798, -48.18389129638672, 189.7305908203125, 259.71868896484375, -1.804931640625, 0.136962890625, 0.460693359375, 0, 
331, 1052720384, 0.3528372049331665, -0.4649372100830078, -0.5937497019767761, -0.5539015531539917, 13.962389945983887, 4.534502029418945, -2.312767744064331, -73.22019958496094, 110.4443130493164, 195.49842834472656, -1.822265625, 0.170654296875, 0.439697265625, 0, 
332, 1052728717, 0.3624556362628937, -0.47027939558029175, -0.5809560418128967, -0.5567401051521301, 14.08795166015625, 2.4743576049804688, -4.5290632247924805, -83.93777465820312, 116.71815490722656, 185.30587768554688, -1.83056640625, 0.195556640625, 0.41845703125, 0, 
333, 1052737050, 0.3677181601524353, -0.4759519398212433, -0.5660015940666199, -0.563827633857727, 11.510235786437988, -1.4179141521453857, -2.3952622413635254, -164.26210021972656, 117.59471130371094, 147.2480926513672, -1.84765625, 0.2119140625, 0.393310546875, 0, 
334, 1052745383, 0.3723757266998291, -0.4792519509792328, -0.5539152026176453, -0.5699459910392761, 12.286771774291992, -1.000329613685608, -3.1287615299224854, -126.42423248291016, 110.47486877441406, 110.35919952392578, -1.857421875, 0.218505859375, 0.373779296875, 0, 
335, 1052753716, 0.3760838508605957, -0.48052406311035156, -0.5455723404884338, -0.5744690895080566, 11.523963928222656, -2.0937957763671875, -0.5489177703857422, -80.81290435791016, 89.41992950439453, 70.82078552246094, -1.86328125, 0.228515625, 0.353271484375, 0, 
336, 1052762049, 0.37896808981895447, -0.48068106174468994, -0.540346622467041, -0.5773740410804749, 9.915749549865723, 0.13510145246982574, 1.1680223941802979, -43.71445846557617, 65.26692199707031, 43.86224365234375, -1.87060546875, 0.232177734375, 0.337646484375, 0, 
337, 1052770382, 0.38100558519363403, -0.48058679699897766, -0.5369024276733398, -0.5793212652206421, 9.887694358825684, 0.9876204133033752, 0.20134270191192627, -26.744470596313477, 45.32474899291992, 28.338333129882812, -1.88134765625, 0.230224609375, 0.32763671875, 0, 
338, 1052778715, 0.38250255584716797, -0.48055845499038696, -0.5329961776733398, -0.5819595456123352, 9.673020362854004, 2.544886827468872, -0.15774229168891907, -39.44110107421875, 47.82548522949219, 24.099897384643555, -1.881103515625, 0.237060546875, 0.318115234375, 0, 
339, 1052787048, 0.3849222660064697, -0.48017117381095886, -0.5301880836486816, -0.5832473039627075, 8.709817886352539, 2.4758265018463135, 1.144263744354248, -12.77238941192627, 42.73293685913086, 28.55800437927246, -1.883544921875, 0.239013671875, 0.30859375, 0, 
340, 1052795381, 0.38692155480384827, -0.4801863729953766, -0.5278850793838501, -0.584000289440155, 9.574318885803223, 2.0760910511016846, 0.08377068489789963, -9.723588943481445, 30.262229919433594, 27.756742477416992, -1.885986328125, 0.243896484375, 0.301513671875, 0, 
341, 1052803714, 0.3878832757472992, -0.48070886731147766, -0.5253141522407532, -0.5852495431900024, 9.838434219360352, 2.555098056793213, -0.42149990797042847, -25.031444549560547, 23.333538055419922, 22.09941864013672, -1.890869140625, 0.245849609375, 0.2958984375, 0, 
342, 1052812047, 0.38958853483200073, -0.48104262351989746, -0.5231176614761353, -0.5858097672462463, 9.561573028564453, 2.673081398010254, 0.05930241942405701, -11.116540908813477, 23.696435928344727, 28.057315826416016, -1.891357421875, 0.246337890625, 0.28955078125, 0, 
343, 1052820380, 0.3906491994857788, -0.48180320858955383, -0.5208431482315063, -0.5865046381950378, 9.24911117553711, 1.85099196434021, 0.6105945706367493, -19.26517677307129, 16.90791130065918, 25.595733642578125, -1.892578125, 0.251220703125, 0.284423828125, 0, 
344, 1052828713, 0.39199960231781006, -0.4825257956981659, -0.5193233489990234, -0.5863572359085083, 9.883357048034668, 2.146547794342041, -0.010988634079694748, -5.021444320678711, 9.677871704101562, 27.31928062438965, -1.8974609375, 0.255615234375, 0.280029296875, 0, 
345, 1052837046, 0.39307838678359985, -0.4834091067314148, -0.5177228450775146, -0.5863227248191833, 9.946748733520508, 2.58597469329834, -0.6126350164413452, -9.147130966186523, 7.601528644561768, 26.075218200683594, -1.894287109375, 0.258056640625, 0.283203125, 0, 
346, 1052845379, 0.394386887550354, -0.4841330349445343, -0.5161201357841492, -0.5862597823143005, 9.869112968444824, 2.0981149673461914, 0.15323103964328766, -6.5718488693237305, 10.367842674255371, 27.089828491210938, -1.8955078125, 0.264404296875, 0.279296875, 0, 
347, 1052853712, 0.39551275968551636, -0.4849306344985962, -0.5148001313209534, -0.5860027074813843, 9.23045539855957, 1.8912440538406372, 0.7910466194152832, -4.524500846862793, 5.634251117706299, 25.18865966796875, -1.896728515625, 0.269287109375, 0.27783203125, 0, 
348, 1052862045, 0.3962889015674591, -0.4858923852443695, -0.5136829018592834, -0.5856620669364929, 9.843626022338867, 1.9111037254333496, 0.19053004682064056, -5.53021764755249, 0.1931954175233841, 22.7569637298584, -1.896484375, 0.273681640625, 0.27587890625, 0, 
349, 1052870378, 0.39705222845077515, -0.4868068993091583, -0.5126676559448242, -0.5852749347686768, 9.411314964294434, 2.048201560974121, 0.3608928620815277, -4.210572719573975, -0.40229737758636475, 21.773557662963867, -1.89453125, 0.27490234375, 0.274169921875, 0, 
