PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
372, 3632325529, -0.3690010905265808, 0.6723583936691284, 0.262250155210495, 0.58566814661026, 9.425301551818848, -3.065403938293457, -1.4283030033111572, 13.902292251586914, -30.741619110107422, 30.620704650878906, -1.05224609375, 0.082763671875, 0.360107421875, 0, 
373, 3632333862, -0.37020713090896606, 0.6739877462387085, 0.2620082497596741, 0.5831369757652283, 9.85410213470459, -2.4954450130462646, -0.8632625937461853, 11.235769271850586, -30.94671630859375, 30.98453140258789, -1.05126953125, 0.08837890625, 0.36328125, 0, 
374, 3632342195, -0.3710196614265442, 0.6756813526153564, 0.26130741834640503, 0.5809711813926697, 9.867108345031738, -2.2134766578674316, -0.4465368986129761, 2.352158546447754, -27.156953811645508, 30.35235023498535, -1.05224609375, 0.092041015625, 0.368896484375, 0, 
375, 3632350528, -0.37125542759895325, 0.6774607300758362, 0.26008784770965576, 0.5792930722236633, 9.582289695739746, -1.9806437492370605, -0.29951369762420654, -9.41045093536377, -22.73512077331543, 28.480131149291992, -1.04931640625, 0.09619140625, 0.370849609375, 0, 
376, 3632358861, -0.37104862928390503, 0.679275393486023, 0.2585919499397278, 0.5779687762260437, 9.364700317382812, -1.7670843601226807, -0.29990604519844055, -17.112993240356445, -19.894214630126953, 25.75244140625, -1.05029296875, 0.10009765625, 0.37353515625, 0, 
377, 3632367194, -0.37055695056915283, 0.6810916066169739, 0.256935715675354, 0.5768843293190002, 9.370734214782715, -1.8004167079925537, -0.462563157081604, -21.966970443725586, -17.862592697143555, 23.864768981933594, -1.047607421875, 0.1005859375, 0.377685546875, 0, 
378, 3632375527, -0.3699611723423004, 0.6829038262367249, 0.25519001483917236, 0.5758983492851257, 9.55838394165039, -1.8059567213058472, -0.7308886051177979, -23.921852111816406, -16.81888771057129, 23.26426887512207, -1.045166015625, 0.103759765625, 0.380615234375, 0, 
379, 3632383860, -0.36951252818107605, 0.6846717000007629, 0.2535536289215088, 0.5748091340065002, 9.69227123260498, -1.8008861541748047, -0.8808397054672241, -21.13942527770996, -17.48101806640625, 23.868432998657227, -1.047607421875, 0.105224609375, 0.386474609375, 0, 
380, 3632392193, -0.3693864345550537, 0.6863606572151184, 0.2521812319755554, 0.5734782814979553, 9.684035301208496, -1.9263397455215454, -0.7565851211547852, -14.718391418457031, -19.344482421875, 24.788524627685547, -1.043212890625, 0.10791015625, 0.384765625, 0, 
381, 3632400526, -0.36959660053253174, 0.6879359483718872, 0.2511875033378601, 0.5718891620635986, 9.686992645263672, -1.972832441329956, -0.5848903656005859, -7.140769004821777, -21.646814346313477, 24.8820858001709, -1.046142578125, 0.109375, 0.390380859375, 0, 
382, 3632408859, -0.3703528940677643, 0.6891759037971497, 0.2505098879337311, 0.5702016353607178, 9.858207702636719, -1.9242897033691406, -0.4787397086620331, 2.6085948944091797, -19.65853500366211, 25.430387496948242, -1.043701171875, 0.116455078125, 0.389404296875, 0, 
383, 3632417192, -0.3713700473308563, 0.6901785135269165, 0.2499264031648636, 0.5685812830924988, 9.759088516235352, -2.0273237228393555, -0.1698896437883377, 6.773460388183594, -16.747074127197266, 25.517719268798828, -1.041259765625, 0.119140625, 0.3955078125, 0, 
384, 3632425525, -0.372473806142807, 0.6911072134971619, 0.24954941868782043, 0.5668942332267761, 9.536405563354492, -2.091325521469116, -0.6107321381568909, 9.841228485107422, -17.553747177124023, 24.228347778320312, -1.041748046875, 0.125244140625, 0.397216796875, 0, 
385, 3632433858, -0.3737638592720032, 0.6919820308685303, 0.24956169724464417, 0.5649693012237549, 9.59154224395752, -2.111323833465576, -1.069610595703125, 15.685402870178223, -20.75014877319336, 23.11381721496582, -1.039794921875, 0.126708984375, 0.399658203125, 0, 
386, 3632442191, -0.37534475326538086, 0.6927633285522461, 0.2498912513256073, 0.562813937664032, 9.680814743041992, -1.612456202507019, -1.2513096332550049, 22.243000030517578, -22.84756088256836, 23.118749618530273, -1.038818359375, 0.13037109375, 0.400634765625, 0, 
387, 3632450524, -0.3770441710948944, 0.6935713887214661, 0.2502877116203308, 0.5605016350746155, 9.826229095458984, -1.0144752264022827, -0.9208491444587708, 24.259307861328125, -24.493099212646484, 24.39680290222168, -1.0361328125, 0.135498046875, 0.40380859375, 0, 
388, 3632458857, -0.37847641110420227, 0.6945559978485107, 0.25008147954940796, 0.5584053993225098, 9.969454765319824, -1.0034137964248657, -0.6985483765602112, 15.437564849853516, -21.58144187927246, 27.477577209472656, -1.03759765625, 0.1376953125, 0.409423828125, 0, 
389, 3632467190, -0.3791460692882538, 0.6959487795829773, 0.24885091185569763, 0.556764543056488, 9.532557487487793, -1.3925211429595947, -1.3215683698654175, -3.4189529418945312, -17.666961669921875, 30.537195205688477, -1.035400390625, 0.1484375, 0.408447265625, 0, 
390, 3632475523, -0.37955039739608765, 0.6976046562194824, 0.24743135273456573, 0.5550469160079956, 9.317503929138184, -1.4913878440856934, -2.7322893142700195, -8.495828628540039, -20.330158233642578, 31.515972137451172, -1.0361328125, 0.145751953125, 0.41552734375, 0, 
391, 3632483856, -0.3802395761013031, 0.6990208625793457, 0.24639366567134857, 0.5532520413398743, 9.410134315490723, -1.7959880828857422, -2.5215649604797363, -1.374781608581543, -20.267248153686523, 29.720922470092773, -1.03125, 0.1513671875, 0.418212890625, 0, 
392, 3632492189, -0.3806281089782715, 0.7003985643386841, 0.24508973956108093, 0.551819920539856, 9.234905242919922, -2.304866075515747, -1.1108262538909912, -7.279380798339844, -16.112356185913086, 27.85771369934082, -1.03125, 0.156005859375, 0.420166015625, 0, 
393, 3632500522, -0.3807533383369446, 0.7018798589706421, 0.24353329837322235, 0.5505385994911194, 9.067914962768555, -2.568578004837036, -1.3015081882476807, -12.786267280578613, -15.016936302185059, 27.9587345123291, -1.027099609375, 0.15771484375, 0.4208984375, 0, 
394, 3632508855, -0.3813110291957855, 0.703279435634613, 0.24229493737220764, 0.5489106178283691, 9.17895221710205, -2.62397837638855, -1.8943759202957153, -4.609043121337891, -17.955432891845703, 29.598918914794922, -1.0302734375, 0.162841796875, 0.4228515625, 0, 
395, 3632517188, -0.3823729157447815, 0.7045395374298096, 0.24127742648124695, 0.5470007658004761, 9.604329109191895, -2.8965508937835693, -1.1597776412963867, 3.61271333694458, -19.1175537109375, 32.38462829589844, -1.025146484375, 0.162841796875, 0.42431640625, 0, 
396, 3632525521, -0.38344699144363403, 0.7057785987854004, 0.2400028109550476, 0.5452095866203308, 9.741469383239746, -2.9082701206207275, -0.33035627007484436, 1.504658818244934, -16.40538787841797, 34.169456481933594, -1.02490234375, 0.169921875, 0.428955078125, 0, 
397, 3632533854, -0.3843231201171875, 0.7069413065910339, 0.23858492076396942, 0.5437065362930298, 9.444099426269531, -2.7847888469696045, -0.4730156660079956, -1.9848617315292358, -12.956883430480957, 32.403785705566406, -1.023193359375, 0.172607421875, 0.4306640625, 0, 
398, 3632542187, -0.38513779640197754, 0.7079952359199524, 0.23723119497299194, 0.5423492789268494, 9.263805389404297, -2.8098013401031494, -1.3592185974121094, -2.0619349479675293, -11.245901107788086, 30.094575881958008, -1.021728515625, 0.17919921875, 0.4345703125, 0, 
399, 3632550520, -0.38567960262298584, 0.709136426448822, 0.23579230904579163, 0.5410993099212646, 9.262893676757812, -3.1011030673980713, -1.4233462810516357, -6.115391731262207, -11.312472343444824, 28.7030029296875, -1.021240234375, 0.1806640625, 0.436279296875, 0, 
400, 3632558853, -0.38628309965133667, 0.7102957367897034, 0.2343522310256958, 0.5397723317146301, 9.452512741088867, -3.548177480697632, -1.241291880607605, -5.418607234954834, -11.97029972076416, 29.541667938232422, -1.018310546875, 0.185791015625, 0.435791015625, 0, 
401, 3632567186, -0.38731908798217773, 0.7112312316894531, 0.23319552838802338, 0.538297176361084, 9.204144477844238, -4.210910797119141, -0.9404026865959167, 2.6211326122283936, -11.88774299621582, 30.14898109436035, -1.01953125, 0.19140625, 0.434814453125, 0, 
402, 3632575519, -0.3884153366088867, 0.7121605277061462, 0.232180655002594, 0.5367150902748108, 9.00179672241211, -4.458266258239746, -1.1855872869491577, 4.591022491455078, -13.430645942687988, 29.659189224243164, -1.016357421875, 0.195556640625, 0.43994140625, 0, 
403, 3632583852, -0.38972213864326477, 0.713021457195282, 0.23143231868743896, 0.534945011138916, 9.378340721130371, -4.0175652503967285, -1.4510829448699951, 9.631193161010742, -15.539727210998535, 29.4842472076416, -1.015869140625, 0.195068359375, 0.43994140625, 0, 
404, 3632592185, -0.39177751541137695, 0.7134813666343689, 0.23139706254005432, 0.5328417420387268, 9.60387134552002, -3.315140724182129, -1.2319605350494385, 25.380720138549805, -17.273841857910156, 28.4129638671875, -1.01513671875, 0.2080078125, 0.4423828125, 0, 
405, 3632600518, -0.39402639865875244, 0.7138476371765137, 0.23147955536842346, 0.5306525230407715, 9.819842338562012, -2.853653907775879, -1.0115909576416016, 29.012447357177734, -17.48398780822754, 28.924468994140625, -1.013671875, 0.20654296875, 0.443115234375, 0, 
406, 3632608851, -0.3961558938026428, 0.7143036723136902, 0.2312803566455841, 0.5285360217094421, 10.07977294921875, -2.3704137802124023, -1.1472866535186768, 24.974708557128906, -16.24430274963379, 30.626087188720703, -1.009033203125, 0.211181640625, 0.447998046875, 0, 
407, 3632617184, -0.39833173155784607, 0.7147505879402161, 0.2308999001979828, 0.5264586210250854, 10.017248153686523, -2.152554512023926, -1.0662492513656616, 24.118850708007812, -14.692888259887695, 32.58693313598633, -1.01025390625, 0.22021484375, 0.446533203125, 0, 
408, 3632625517, -0.40014976263046265, 0.7154173851013184, 0.23006393015384674, 0.5245368480682373, 9.691363334655762, -2.2889223098754883, -0.9889749884605408, 15.524221420288086, -13.36320972442627, 34.23588180541992, -1.006103515625, 0.224853515625, 0.44873046875, 0, 
409, 3632633850, -0.4015810191631317, 0.7163103818893433, 0.22888389229774475, 0.5227373242378235, 9.504154205322266, -2.5502047538757324, -1.3257906436920166, 7.6900434494018555, -13.156218528747559, 34.959041595458984, -1.0068359375, 0.232666015625, 0.451904296875, 0, 
410, 3632642183, -0.4030066728591919, 0.7172410488128662, 0.2276444137096405, 0.5209022164344788, 9.45726203918457, -2.9363389015197754, -1.4078255891799927, 7.025993347167969, -13.432927131652832, 35.73277282714844, -1.0029296875, 0.234130859375, 0.452392578125, 0, 
411, 3632650516, -0.40458375215530396, 0.7181165218353271, 0.22644546627998352, 0.5189921855926514, 9.477693557739258, -3.439070701599121, -1.21052885055542, 9.42676830291748, -13.559593200683594, 36.7513542175293, -1.001953125, 0.243896484375, 0.451904296875, 0, 
412, 3632658849, -0.406300812959671, 0.7189603447914124, 0.2252863049507141, 0.516982913017273, 9.323233604431152, -3.6106173992156982, -1.3313947916030884, 11.502961158752441, -14.066399574279785, 37.719966888427734, -1.00244140625, 0.2470703125, 0.455810546875, 0, 
413, 3632667182, -0.40820521116256714, 0.7197779417037964, 0.22425395250320435, 0.5147895812988281, 9.315398216247559, -3.292335033416748, -1.4401397705078125, 15.052282333374023, -15.861833572387695, 38.8360595703125, -0.99951171875, 0.253173828125, 0.45654296875, 0, 
414, 3632675515, -0.41035398840904236, 0.7204958200454712, 0.22334891557693481, 0.5124651789665222, 9.292635917663574, -2.8661797046661377, -1.3120490312576294, 19.259023666381836, -16.380680084228516, 39.64297103881836, -0.998779296875, 0.260009765625, 0.45751953125, 0, 
415, 3632683848, -0.41246458888053894, 0.721227765083313, 0.22232696413993835, 0.5101805329322815, 9.161367416381836, -2.9434974193573, -1.3061316013336182, 17.94687843322754, -15.586024284362793, 40.43944549560547, -0.99462890625, 0.2666015625, 0.460205078125, 0, 
416, 3632692181, -0.4145219624042511, 0.7220338582992554, 0.22119274735450745, 0.5078607201576233, 9.264008522033691, -3.127535581588745, -1.7651827335357666, 16.225677490234375, -15.937605857849121, 41.516685485839844, -0.994140625, 0.271240234375, 0.463623046875, 0, 
417, 3632700514, -0.4168652594089508, 0.7227084040641785, 0.2202461212873459, 0.5053884387016296, 9.4615478515625, -3.5618653297424316, -1.8712871074676514, 21.691221237182617, -16.778640747070312, 42.20919418334961, -0.98974609375, 0.27734375, 0.46435546875, 0, 
418, 3632708847, -0.4194709062576294, 0.7232696413993835, 0.2195357084274292, 0.5027317404747009, 9.383841514587402, -3.8938441276550293, -1.9679933786392212, 27.045318603515625, -18.336442947387695, 42.31003189086914, -0.989990234375, 0.287841796875, 0.46630859375, 0, 
419, 3632717180, -0.4221385717391968, 0.7238162755966187, 0.21889925003051758, 0.4999820291996002, 9.292461395263672, -3.9556479454040527, -2.308189630508423, 28.64447593688965, -19.449491500854492, 42.584083557128906, -0.98486328125, 0.29248046875, 0.46533203125, 0, 
420, 3632725513, -0.42503663897514343, 0.7242372632026672, 0.2185172438621521, 0.49707576632499695, 9.188666343688965, -3.8857243061065674, -2.3556735515594482, 33.7828369140625, -20.880104064941406, 42.08003234863281, -0.97998046875, 0.3017578125, 0.469482421875, 0, 
421, 3632733846, -0.42810937762260437, 0.7246006727218628, 0.21830794215202332, 0.493991881608963, 9.388140678405762, -3.719614267349243, -1.902512550354004, 37.684783935546875, -22.784231185913086, 42.50383377075195, -0.980712890625, 0.307373046875, 0.469482421875, 0, 
422, 3632742179, -0.43113991618156433, 0.7250236868858337, 0.21793875098228455, 0.4908890128135681, 9.580886840820312, -3.398493528366089, -1.1329156160354614, 35.7734489440918, -22.518177032470703, 44.01398468017578, -0.975830078125, 0.317138671875, 0.4716796875, 0, 
423, 3632750512, -0.43413183093070984, 0.7255036234855652, 0.2174062430858612, 0.4877689778804779, 9.817442893981934, -2.58703875541687, -0.7640983462333679, 34.107051849365234, -22.266054153442383, 45.74177169799805, -0.974853515625, 0.325927734375, 0.47314453125, 0, 
424, 3632758845, -0.4370103180408478, 0.7260915040969849, 0.21657507121562958, 0.4846837520599365, 10.110074043273926, -1.7827244997024536, -0.3309691548347473, 30.114803314208984, -21.15433692932129, 47.9887809753418, -0.972900390625, 0.335205078125, 0.4736328125, 0, 
425, 3632767178, -0.43979981541633606, 0.7268214821815491, 0.21538576483726501, 0.48158660531044006, 10.362232208251953, -1.0990716218948364, 0.09922508150339127, 26.12888526916504, -20.37796974182129, 51.55680465698242, -0.96630859375, 0.33984375, 0.476806640625, 0, 
426, 3632775511, -0.44250133633613586, 0.7277112603187561, 0.2137523889541626, 0.4784858226776123, 10.245654106140137, -0.7710195779800415, 0.685542643070221, 21.244571685791016, -19.003074645996094, 55.81816864013672, -0.9677734375, 0.3486328125, 0.476806640625, 0, 
427, 3632783844, -0.4450305700302124, 0.728851854801178, 0.21168965101242065, 0.47531062364578247, 10.069323539733887, -0.3541385531425476, 0.40897294878959656, 15.494468688964844, -19.34236717224121, 60.268775939941406, -0.961181640625, 0.35986328125, 0.47900390625, 0, 
428, 3632792177, -0.4478045701980591, 0.7300417423248291, 0.20940861105918884, 0.4718770682811737, 10.328824043273926, -0.44376009702682495, 0.44924214482307434, 16.865461349487305, -20.15456199645996, 65.68323516845703, -0.9541015625, 0.36767578125, 0.4794921875, 0, 
429, 3632800510, -0.4505460262298584, 0.7314690947532654, 0.20667943358421326, 0.4682464897632599, 10.58134937286377, -0.7876681089401245, 0.9635624289512634, 12.831925392150879, -21.061729431152344, 71.97974395751953, -0.955322265625, 0.374755859375, 0.484619140625, 0, 
430, 3632808843, -0.4531898498535156, 0.7331653833389282, 0.20344319939613342, 0.46444401144981384, 10.597366333007812, -0.6929771900177002, 0.7588916420936584, 7.308680057525635, -21.604183197021484, 78.16881561279297, -0.947998046875, 0.3876953125, 0.485107421875, 0, 
431, 3632817176, -0.4559005796909332, 0.7350099682807922, 0.19991393387317657, 0.4603903889656067, 10.489908218383789, -0.6737667322158813, 0.4256535768508911, 5.98055362701416, -23.128873825073242, 83.655517578125, -0.946533203125, 0.39794921875, 0.4873046875, 0, 
432, 3632825509, -0.45879966020584106, 0.7369299530982971, 0.19611260294914246, 0.4560558497905731, 10.593430519104004, -0.7350053191184998, 0.6653374433517456, 6.373049259185791, -24.163846969604492, 89.44261169433594, -0.93603515625, 0.410400390625, 0.491455078125, 0, 
433, 3632833842, -0.4619219899177551, 0.7388849854469299, 0.19213521480560303, 0.4514099657535553, 10.606473922729492, -0.6709827184677124, 0.37460893392562866, 8.23655891418457, -25.89292335510254, 94.8225326538086, -0.9306640625, 0.420166015625, 0.492431640625, 0, 
434, 3632842175, -0.4652681052684784, 0.7408811450004578, 0.1879434883594513, 0.44643887877464294, 10.75068187713623, -0.8340376615524292, 0.201969712972641, 9.69070053100586, -27.43297004699707, 100.42684936523438, -0.92724609375, 0.4326171875, 0.4951171875, 0, 
435, 3632850508, -0.4687683582305908, 0.7429651021957397, 0.18351686000823975, 0.4411240816116333, 11.183816909790039, -1.025069236755371, -0.03412074223160744, 10.224440574645996, -29.642580032348633, 106.34385681152344, -0.918212890625, 0.447998046875, 0.499755859375, 0, 
436, 3632858841, -0.47248372435569763, 0.7450687289237976, 0.17898446321487427, 0.4354378879070282, 11.472311973571777, -1.32148015499115, 0.14072252810001373, 12.513188362121582, -32.261165618896484, 111.02259826660156, -0.90673828125, 0.458984375, 0.50244140625, 0, 
437, 3632867174, -0.4764386713504791, 0.747122585773468, 0.17442283034324646, 0.4294188320636749, 11.62512493133545, -1.5054689645767212, 0.15427416563034058, 15.945426940917969, -34.630496978759766, 114.97664642333984, -0.90234375, 0.476318359375, 0.50537109375, 0, 
438, 3632875507, -0.4807303547859192, 0.749074399471283, 0.1699315309524536, 0.42298826575279236, 11.71639633178711, -1.4696910381317139, 0.5474271774291992, 21.467077255249023, -37.87241744995117, 118.51266479492188, -0.891357421875, 0.48876953125, 0.509765625, 0, 
439, 3632883840, -0.48528650403022766, 0.7509896755218506, 0.1654316484928131, 0.4161176085472107, 11.913864135742188, -1.4450763463974, 0.9358876943588257, 25.422521591186523, -41.56221008300781, 123.15901184082031, -0.881103515625, 0.50634765625, 0.51123046875, 0, 
440, 3632892173, -0.49008435010910034, 0.7529541254043579, 0.16087862849235535, 0.40866294503211975, 12.362367630004883, -1.2234318256378174, 1.5606049299240112, 28.60334587097168, -46.9271240234375, 128.90574645996094, -0.869384765625, 0.52294921875, 0.514892578125, 0, 
441, 3632900506, -0.4952096939086914, 0.7548471689224243, 0.1562984585762024, 0.4006917476654053, 13.260823249816895, -0.6015443801879883, 1.7179657220840454, 33.47670364379883, -51.016990661621094, 134.5619659423828, -0.857421875, 0.536865234375, 0.51904296875, 0, 
442, 3632908839, -0.5006070733070374, 0.7567439079284668, 0.1515674889087677, 0.39213329553604126, 14.754643440246582, 0.1761319786310196, 1.948606014251709, 36.69382095336914, -55.47172164916992, 141.42184448242188, -0.844970703125, 0.55810546875, 0.52490234375, 0, 
443, 3632917172, -0.506236732006073, 0.7586673498153687, 0.1465667337179184, 0.38298359513282776, 16.931354522705078, 1.0846478939056396, 2.122344732284546, 38.7138786315918, -59.4822883605957, 149.84249877929688, -0.830078125, 0.5732421875, 0.5234375, 0, 
444, 3632925505, -0.5119811296463013, 0.7606971859931946, 0.1411396563053131, 0.37323570251464844, 19.410694122314453, 2.197721004486084, 2.21561861038208, 38.12312698364258, -63.02994155883789, 159.04039001464844, -0.81396484375, 0.595458984375, 0.530517578125, 0, 
445, 3632933838, -0.5180492997169495, 0.7625560164451599, 0.13566169142723083, 0.3629586696624756, 20.349651336669922, 2.0920088291168213, 3.4217352867126465, 43.489131927490234, -66.76825714111328, 164.89303588867188, -0.7958984375, 0.6171875, 0.535888671875, 0, 
446, 3632942171, -0.5239285230636597, 0.7644919753074646, 0.13016337156295776, 0.35230427980422974, 19.957529067993164, 1.2257158756256104, 3.0071401596069336, 41.55152893066406, -71.24958801269531, 166.73109436035156, -0.780517578125, 0.638427734375, 0.53857421875, 0, 
447, 3632950504, -0.5294593572616577, 0.7665813565254211, 0.12501691281795502, 0.3411840498447418, 19.635358810424805, 1.671895980834961, 2.1679799556732178, 39.330345153808594, -80.13439178466797, 165.28564453125, -0.76171875, 0.65283203125, 0.543212890625, 0, 
448, 3632958837, -0.5351058840751648, 0.7685567736625671, 0.12024573236703873, 0.32944369316101074, 19.59697723388672, 2.9328482151031494, 2.4537510871887207, 44.19730758666992, -88.58676147460938, 165.88040161132812, -0.737548828125, 0.67724609375, 0.54833984375, 0, 
449, 3632967170, -0.5408427715301514, 0.7703542709350586, 0.1154407188296318, 0.3173748552799225, 18.209985733032227, 2.0580191612243652, -0.30165424942970276, 46.85905838012695, -90.94830322265625, 169.1291046142578, -0.71533203125, 0.69287109375, 0.55322265625, 0, 
450, 3632975503, -0.546168863773346, 0.7722978591918945, 0.11029937863349915, 0.30512213706970215, 16.399303436279297, -0.35816463828086853, -2.9977948665618896, 40.23970031738281, -91.58955383300781, 172.14239501953125, -0.69091796875, 0.7109375, 0.557861328125, 0, 
451, 3632983836, -0.5494112968444824, 0.7754431962966919, 0.10441184043884277, 0.29316002130508423, 14.287374496459961, -2.8680131435394287, -3.287001609802246, 5.521716594696045, -91.20709228515625, 171.36712646484375, -0.67138671875, 0.731201171875, 0.5634765625, 0, 
452, 3632992169, -0.5509284734725952, 0.7795282006263733, 0.09857173264026642, 0.28125935792922974, 13.074136734008789, -4.517600059509277, -5.210519790649414, -19.88447380065918, -97.07024383544922, 164.38677978515625, -0.64892578125, 0.74169921875, 0.5712890625, 0, 
453, 3633000502, -0.552786111831665, 0.7829669713973999, 0.09344562888145447, 0.2695702314376831, 12.24673080444336, -7.142965793609619, -6.469919681549072, -8.840235710144043, -97.36038970947266, 156.0044708251953, -0.6259765625, 0.752197265625, 0.5810546875, 0, 
454, 3633008835, -0.5544885993003845, 0.7861351370811462, 0.08865366876125336, 0.2582334876060486, 10.835373878479004, -10.076200485229492, -4.1078667640686035, -7.6902570724487305, -95.1925048828125, 148.3707275390625, -0.601806640625, 0.765625, 0.59033203125, 0, 
455, 3633017168, -0.552778959274292, 0.7913482785224915, 0.08362274616956711, 0.24742746353149414, 9.273515701293945, -12.573287010192871, -1.6899266242980957, -61.62376403808594, -99.1700210571289, 137.7375946044922, -0.57568359375, 0.773193359375, 0.600830078125, 0, 
456, 3633025501, -0.5479379296302795, 0.7981379628181458, 0.07838375866413116, 0.23791904747486115, 9.12830924987793, -12.799965858459473, -5.0478129386901855, -109.92854309082031, -92.31724548339844, 120.84236145019531, -0.557373046875, 0.774658203125, 0.6171875, 0, 
457, 3633033834, -0.5452123880386353, 0.8027204275131226, 0.07413721829652786, 0.22999274730682373, 8.51213550567627, -12.78975772857666, -10.608595848083496, -68.48491668701172, -73.06407165527344, 103.02327728271484, -0.5380859375, 0.771240234375, 0.634033203125, 0, 
458, 3633042167, -0.5453631281852722, 0.8047446608543396, 0.07111865282058716, 0.2234209179878235, 6.686087608337402, -13.794587135314941, -11.93201732635498, -15.103744506835938, -56.15900802612305, 85.34615325927734, -0.524169921875, 0.7734375, 0.63818359375, 0, 
459, 3633050500, -0.546008825302124, 0.8060938715934753, 0.06961172819137573, 0.21737296879291534, 3.879223346710205, -13.61133861541748, -8.82174015045166, -0.3665294647216797, -59.274757385253906, 66.00150299072266, -0.511474609375, 0.778564453125, 0.643310546875, 0, 
460, 3633058833, -0.5483826398849487, 0.8060371279716492, 0.06987714022397995, 0.21144181489944458, 2.6798653602600098, -10.815970420837402, -6.997320652008057, 34.470184326171875, -65.2960433959961, 48.847450256347656, -0.4990234375, 0.7822265625, 0.650146484375, 0, 
461, 3633067166, -0.5536180138587952, 0.8037346005439758, 0.072258859872818, 0.20568466186523438, 1.94341242313385, -8.420808792114258, -5.159071922302246, 89.19116973876953, -70.16756439208984, 30.686864852905273, -0.487548828125, 0.792724609375, 0.646484375, 0, 
462, 3633075499, -0.560138463973999, 0.8001359701156616, 0.07639805972576141, 0.2005011886358261, 1.8739529848098755, -6.712513446807861, -4.874948024749756, 117.58148956298828, -72.14373016357422, 8.794283866882324, -0.480224609375, 0.80322265625, 0.6337890625, 0, 
463, 3633083832, -0.5670140385627747, 0.7956534028053284, 0.08155547082424164, 0.19695045053958893, 2.804600954055786, -5.35214900970459, -4.28856086730957, 129.4875946044922, -59.31172561645508, -14.495165824890137, -0.471923828125, 0.8095703125, 0.627197265625, 0, 
464, 3633092165, -0.5744015574455261, 0.7901062965393066, 0.087077796459198, 0.1955055445432663, 3.2175793647766113, -4.051178455352783, -2.8150508403778076, 141.9189910888672, -35.558868408203125, -35.15656661987305, -0.4755859375, 0.823486328125, 0.616455078125, 0, 
465, 3633100498, -0.5815749764442444, 0.7840391397476196, 0.09250924736261368, 0.1962268054485321, 2.469599723815918, -3.271857261657715, -0.8411371111869812, 140.97293090820312, -10.240225791931152, -52.03608703613281, -0.4775390625, 0.834716796875, 0.60009765625, 0, 
466, 3633108831, -0.5869191884994507, 0.7787691354751587, 0.09736277163028717, 0.19893380999565125, 1.1112374067306519, -3.218372344970703, 0.04243428260087967, 110.67890167236328, 11.391457557678223, -66.04954528808594, -0.482421875, 0.83837890625, 0.587890625, 0, 
467, 3633117164, -0.5895901322364807, 0.7750636339187622, 0.10174780339002609, 0.20326587557792664, -0.07822750508785248, -3.699920654296875, -0.16008032858371735, 66.07621002197266, 24.654020309448242, -78.92111206054688, -0.491455078125, 0.843017578125, 0.57763671875, 0, 
468, 3633125497, -0.5901477336883545, 0.7726317644119263, 0.1060367301106453, 0.20864254236221313, -0.7800264954566956, -4.199554920196533, -0.5864412784576416, 31.38306999206543, 30.112030029296875, -90.935302734375, -0.505615234375, 0.83984375, 0.569580078125, 0, 
469, 3633133830, -0.5892048478126526, 0.7710583209991455, 0.1107570230960846, 0.21459142863750458, -1.2584552764892578, -4.633734703063965, -0.8993211388587952, 8.988431930541992, 27.98677635192871, -102.77496337890625, -0.51513671875, 0.835693359375, 0.56591796875, 0, 
470, 3633142163, -0.5868589282035828, 0.7702649235725403, 0.11606767773628235, 0.22096768021583557, -1.4344336986541748, -5.25510311126709, -1.568446159362793, -11.228740692138672, 23.349227905273438, -115.89239501953125, -0.530517578125, 0.828857421875, 0.56689453125, 0, 
471, 3633150496, -0.5834741592407227, 0.76983642578125, 0.12207183986902237, 0.22807471454143524, -1.3782421350479126, -5.799596309661865, -2.2579879760742188, -24.132722854614258, 22.675800323486328, -131.2767333984375, -0.548828125, 0.8212890625, 0.566650390625, 0, 
472, 3633158829, -0.5796472430229187, 0.7692418098449707, 0.12881600856781006, 0.2359921783208847, -1.1743398904800415, -6.036241054534912, -2.4396138191223145, -26.62212371826172, 25.147621154785156, -147.71339416503906, -0.562255859375, 0.808837890625, 0.567138671875, 0, 
473, 3633167162, -0.5752096176147461, 0.7685308456420898, 0.13625334203243256, 0.2448248416185379, -0.8765047788619995, -6.072919845581055, -2.0065505504608154, -31.424556732177734, 28.55426788330078, -164.11013793945312, -0.581298828125, 0.792236328125, 0.569580078125, 0, 
474, 3633175495, -0.5699620842933655, 0.7678231000900269, 0.1441105306148529, 0.25462305545806885, -0.3406684100627899, -5.8101582527160645, -1.1995816230773926, -40.50953674316406, 33.95497131347656, -179.32659912109375, -0.60205078125, 0.77978515625, 0.572021484375, 0, 
475, 3633183828, -0.5637502670288086, 0.7671573162078857, 0.15207870304584503, 0.2655887007713318, 0.23943252861499786, -5.2498931884765625, -0.5148657560348511, -52.84324645996094, 43.31349563598633, -192.53521728515625, -0.6220703125, 0.762451171875, 0.573486328125, 0, 
476, 3633192161, -0.5563707947731018, 0.7666324377059937, 0.159872367978096, 0.27780741453170776, 0.5437073111534119, -4.527952671051025, -0.303615003824234, -69.6164779663086, 54.969940185546875, -204.7891082763672, -0.647216796875, 0.738037109375, 0.576416015625, 0, 
