PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
169, 1032537858, 0.12948168814182281, 0.6845004558563232, -0.38202017545700073, 0.607249915599823, 16.54165267944336, 15.009313583374023, -3.0967562198638916, 12.280587196350098, 34.305973052978516, 28.98709487915039, -0.664306640625, -0.0771484375, -0.39697265625, 0, 
170, 1032546191, 0.12971138954162598, 0.6826236248016357, -0.38212937116622925, 0.6092416048049927, 16.84851837158203, 15.89677906036377, -3.8436055183410645, 4.5696611404418945, 33.55734634399414, 13.6256103515625, -0.663818359375, -0.0703125, -0.40234375, 0, 
171, 1032554524, 0.13089928030967712, 0.6811562776565552, -0.38177138566970825, 0.6108518838882446, 16.384883880615234, 16.514934539794922, -4.173857688903809, -1.7784618139266968, 32.40167236328125, -1.5552335977554321, -0.662353515625, -0.072998046875, -0.40966796875, 0, 
172, 1032562857, 0.13269366323947906, 0.6803776621818542, -0.38085681200027466, 0.6119025349617004, 15.57479476928711, 16.516881942749023, -3.9651055335998535, -4.489013195037842, 25.573427200317383, -16.55074119567871, -0.66015625, -0.0712890625, -0.41455078125, 0, 
173, 1032571190, 0.13499890267848969, 0.6803862452507019, -0.3797696828842163, 0.6120644807815552, 15.00862979888916, 16.253379821777344, -2.768550157546997, -11.022981643676758, 13.61241626739502, -28.113914489746094, -0.65966796875, -0.076904296875, -0.41796875, 0, 
174, 1032579523, 0.1373186558485031, 0.6812166571617126, -0.37874600291252136, 0.6112585067749023, 13.878173828125, 15.76507568359375, -1.3386335372924805, -15.233046531677246, -2.3913862705230713, -33.82477951049805, -0.658203125, -0.079833984375, -0.42041015625, 0, 
175, 1032587856, 0.13896484673023224, 0.6828280091285706, -0.3779262900352478, 0.6095935702323914, 14.006608009338379, 15.16541862487793, -0.568720817565918, -13.621399879455566, -20.906124114990234, -31.816370010375977, -0.658203125, -0.082275390625, -0.41845703125, 0, 
176, 1032596189, 0.1399666965007782, 0.6845966577529907, -0.37735703587532043, 0.6077305674552917, 14.709426879882812, 13.767152786254883, -0.08279554545879364, -10.41464614868164, -27.900251388549805, -25.38485336303711, -0.65771484375, -0.082275390625, -0.41845703125, 0, 
177, 1032604522, 0.14094188809394836, 0.6861951351165771, -0.37652814388275146, 0.6062148213386536, 15.346543312072754, 12.449254989624023, -0.5220075249671936, -6.500962734222412, -22.864604949951172, -25.900638580322266, -0.657470703125, -0.083984375, -0.412109375, 0, 
178, 1032612855, 0.14284372329711914, 0.687579870223999, -0.37468963861465454, 0.6053391695022583, 16.188602447509766, 11.824538230895996, -1.0580933094024658, -3.9451494216918945, -8.269888877868652, -40.95985412597656, -0.656494140625, -0.08837890625, -0.41015625, 0, 
179, 1032621188, 0.14637497067451477, 0.6890233159065247, -0.37144777178764343, 0.6048517823219299, 15.713164329528809, 11.650553703308105, -0.8624669313430786, -5.5331196784973145, 6.043600559234619, -67.1506576538086, -0.657958984375, -0.090576171875, -0.41357421875, 0, 
180, 1032629521, 0.15156738460063934, 0.6908645629882812, -0.3667963743209839, 0.6043111681938171, 15.513307571411133, 11.302714347839355, -1.4191222190856934, -9.042656898498535, 13.572893142700195, -96.64398193359375, -0.664306640625, -0.100341796875, -0.4140625, 0, 
181, 1032637854, 0.15817369520664215, 0.6930322051048279, -0.36085355281829834, 0.6037136912345886, 15.817023277282715, 10.7144193649292, -1.5063880681991577, -11.324014663696289, 20.120433807373047, -122.22626495361328, -0.664794921875, -0.116455078125, -0.4150390625, 0, 
182, 1032646187, 0.16539981961250305, 0.6953893303871155, -0.3541925549507141, 0.6030111908912659, 16.28389549255371, 10.228716850280762, -1.1377217769622803, -11.402637481689453, 22.208580017089844, -135.5883026123047, -0.669921875, -0.13623046875, -0.416015625, 0, 
183, 1032654520, 0.1727149933576584, 0.6976438164710999, -0.3474157154560089, 0.6022980213165283, 17.15791893005371, 9.336743354797363, -1.0100864171981812, -11.55333137512207, 23.628664016723633, -136.73292541503906, -0.67236328125, -0.160400390625, -0.421875, 0, 
184, 1032662853, 0.18010810017585754, 0.6996408104896545, -0.3407745361328125, 0.6016098856925964, 18.081993103027344, 8.520312309265137, -1.367641568183899, -13.943175315856934, 26.07693099975586, -135.01455688476562, -0.67724609375, -0.186767578125, -0.42626953125, 0, 
185, 1032671186, 0.18799778819084167, 0.7016686201095581, -0.3338574767112732, 0.6007121205329895, 19.19618797302246, 7.523864269256592, -2.064998149871826, -17.31661033630371, 26.786357879638672, -142.1915283203125, -0.675537109375, -0.21044921875, -0.43310546875, 0, 
186, 1032679519, 0.19666621088981628, 0.7039613127708435, -0.3259756863117218, 0.5995820760726929, 20.560104370117188, 6.84469747543335, -2.8206565380096436, -17.26984405517578, 28.455495834350586, -160.00059509277344, -0.669677734375, -0.24267578125, -0.4375, 0, 
187, 1032687852, 0.20686626434326172, 0.706565797328949, -0.31704503297805786, 0.5978724956512451, 22.17994499206543, 4.871968746185303, -2.478118896484375, -25.177478790283203, 29.945762634277344, -185.4840545654297, -0.661865234375, -0.27783203125, -0.4404296875, 0, 
188, 1032696185, 0.2179124504327774, 0.7093007564544678, -0.30687904357910156, 0.5960115790367126, 23.46841049194336, 4.028496742248535, -3.0263848304748535, -23.55908203125, 34.63837432861328, -205.71011352539062, -0.6474609375, -0.31298828125, -0.4453125, 0, 
189, 1032704518, 0.22999995946884155, 0.711578369140625, -0.2962628901004791, 0.5941232442855835, 24.474721908569336, 2.9731953144073486, -3.186081886291504, -31.481260299682617, 43.827518463134766, -216.51112365722656, -0.634765625, -0.340087890625, -0.44873046875, 0, 
190, 1032712851, 0.24169810116291046, 0.7133891582489014, -0.28564688563346863, 0.5925047397613525, 24.68523597717285, 2.7304837703704834, -3.345881223678589, -28.080564498901367, 48.73130798339844, -210.84991455078125, -0.61865234375, -0.366943359375, -0.45556640625, 0, 
191, 1032721184, 0.25342676043510437, 0.7147164344787598, -0.2756252884864807, 0.5907488465309143, 24.614274978637695, 1.9437196254730225, -3.282050132751465, -35.341739654541016, 49.428348541259766, -203.5404815673828, -0.604248046875, -0.39111328125, -0.45751953125, 0, 
192, 1032729517, 0.2650880217552185, 0.7159205079078674, -0.26594746112823486, 0.5886054039001465, 25.52136993408203, 1.214972972869873, -4.175261974334717, -39.39694595336914, 45.20487594604492, -200.7812957763672, -0.598388671875, -0.41162109375, -0.4609375, 0, 
193, 1032737850, 0.27469778060913086, 0.7168296575546265, -0.2558797001838684, 0.5875542759895325, 33.121299743652344, 0.24260841310024261, -8.411412239074707, -13.09878158569336, 52.223358154296875, -182.6642608642578, -0.591064453125, -0.43701171875, -0.4619140625, 0, 
194, 1032746183, 0.28586262464523315, 0.7124029994010925, -0.24461229145526886, 0.592391312122345, 29.706363677978516, -5.884720802307129, -2.5414788722991943, -18.19903564453125, 163.43077087402344, -166.3261260986328, -0.590087890625, -0.460205078125, -0.4775390625, 0, 
195, 1032754516, 0.2988559603691101, 0.7103726267814636, -0.23277536034584045, 0.5931860208511353, 19.329618453979492, 0.40738269686698914, -2.9434540271759033, -35.632083892822266, 112.6511001586914, -210.47006225585938, -0.582763671875, -0.492919921875, -0.49658203125, 0, 
196, 1032762849, 0.3130587339401245, 0.7115566730499268, -0.22185896337032318, 0.5886069536209106, 21.85181999206543, -0.08173239231109619, -3.790458917617798, -58.967166900634766, 34.06399154663086, -244.00640869140625, -0.573974609375, -0.533447265625, -0.505126953125, 0, 
197, 1032771182, 0.32851672172546387, 0.7136231660842896, -0.2107526957988739, 0.5817216634750366, 27.551074981689453, -0.8375076055526733, -5.312304973602295, -72.93403625488281, 8.953707695007324, -268.3746643066406, -0.5556640625, -0.57666015625, -0.507568359375, 0, 
198, 1032779515, 0.34519413113594055, 0.7149887084960938, -0.19857576489448547, 0.5746284127235413, 30.06329917907715, -1.6781370639801025, -6.2660603523254395, -80.12342834472656, 20.93873405456543, -287.8231201171875, -0.53173828125, -0.6181640625, -0.516845703125, 0, 
199, 1032787848, 0.36265867948532104, 0.7156491875648499, -0.18598230183124542, 0.5672155022621155, 29.52069091796875, -1.7183144092559814, -6.049197673797607, -88.77715301513672, 27.447284698486328, -297.4697265625, -0.505615234375, -0.664794921875, -0.517822265625, 0, 
200, 1032796181, 0.3804934024810791, 0.7157576680183411, -0.17235887050628662, 0.5596481561660767, 31.150867462158203, -2.178791046142578, -7.81395959854126, -87.55084228515625, 36.36485290527344, -310.11993408203125, -0.471435546875, -0.706298828125, -0.527099609375, 0, 
201, 1032804514, 0.3983989655971527, 0.7139720916748047, -0.15858538448810577, 0.5535076856613159, 30.165447235107422, -1.90000581741333, -5.749889850616455, -93.603515625, 65.89527893066406, -299.9393615722656, -0.433837890625, -0.7490234375, -0.541015625, 0, 
202, 1032812847, 0.4153579771518707, 0.7112435698509216, -0.14585921168327332, 0.5480270385742188, 28.485218048095703, -2.6801912784576416, -6.842255592346191, -96.02713012695312, 71.79462432861328, -277.02056884765625, -0.404541015625, -0.779296875, -0.556640625, 0, 
203, 1032821180, 0.43186303973197937, 0.7082484364509583, -0.13377107679843903, 0.5422008037567139, 26.58384132385254, -2.788518190383911, -6.0752410888671875, -98.59717559814453, 65.82466888427734, -268.57684326171875, -0.364990234375, -0.807373046875, -0.569091796875, 0, 
204, 1032829513, 0.4483974277973175, 0.7050652503967285, -0.12221844494342804, 0.5356147885322571, 25.615140914916992, -2.9757609367370605, -6.139606952667236, -105.4027099609375, 56.743831634521484, -267.9652404785156, -0.33642578125, -0.831787109375, -0.583740234375, 0, 
205, 1032837846, 0.4649205207824707, 0.7014686465263367, -0.11069692671298981, 0.5287105441093445, 26.005720138549805, -3.533209800720215, -6.309647560119629, -108.59817504882812, 56.449371337890625, -268.6552429199219, -0.30224609375, -0.8603515625, -0.6015625, 0, 
206, 1032846179, 0.4811548590660095, 0.6970676183700562, -0.09893164038658142, 0.5223000049591064, 25.626211166381836, -3.901796340942383, -6.220860958099365, -108.44194793701172, 68.22339630126953, -264.7201843261719, -0.267822265625, -0.8798828125, -0.6162109375, 0, 
207, 1032854512, 0.4967069625854492, 0.6921007633209229, -0.08740593492984772, 0.5163690447807312, 23.944814682006836, -3.5134592056274414, -5.682675361633301, -106.70626068115234, 74.3335952758789, -253.41468811035156, -0.234619140625, -0.902099609375, -0.634521484375, 0, 
208, 1032862845, 0.5114628076553345, 0.686867892742157, -0.07647144794464111, 0.5106551647186279, 23.11206817626953, -3.145409107208252, -5.6607513427734375, -104.88844299316406, 73.32992553710938, -240.49044799804688, -0.197265625, -0.924072265625, -0.65478515625, 0, 
209, 1032871178, 0.5256553888320923, 0.6813427209854126, -0.06584130227565765, 0.5050954222679138, 22.389541625976562, -2.9094231128692627, -5.977535724639893, -103.59769439697266, 74.0765380859375, -232.1363067626953, -0.166259765625, -0.93603515625, -0.6728515625, 0, 
210, 1032879511, 0.5394655466079712, 0.6756173968315125, -0.0553029403090477, 0.4994571805000305, 21.46723747253418, -3.0090157985687256, -5.8789381980896, -102.16999053955078, 73.75009155273438, -229.13909912109375, -0.12939453125, -0.94970703125, -0.689697265625, 0, 
211, 1032887844, 0.5525878667831421, 0.6700804233551025, -0.04476776719093323, 0.49359163641929626, 20.554916381835938, -3.6744537353515625, -5.76525354385376, -94.58028411865234, 69.77249908447266, -226.10800170898438, -0.097412109375, -0.96337890625, -0.708740234375, 0, 
212, 1032896177, 0.5655004382133484, 0.6642833352088928, -0.03435595706105232, 0.4876008629798889, 19.521406173706055, -3.771087169647217, -5.382546901702881, -95.53467559814453, 69.34368133544922, -224.44252014160156, -0.062255859375, -0.97216796875, -0.72509765625, 0, 
213, 1032904510, 0.5776609182357788, 0.6587536931037903, -0.024341586977243423, 0.4814114272594452, 18.445049285888672, -3.767429828643799, -5.024528503417969, -89.3519515991211, 62.272029876708984, -217.36331176757812, -0.02734375, -0.981689453125, -0.740966796875, 0, 
214, 1032912843, 0.588698148727417, 0.6537988781929016, -0.014747881330549717, 0.47514447569847107, 18.225446701049805, -3.939924478530884, -4.777146816253662, -77.41070556640625, 54.062076568603516, -206.9990692138672, 0.004150390625, -0.989990234375, -0.755126953125, 0, 
215, 1032921176, 0.5986594557762146, 0.649222195148468, -0.0055106887593865395, 0.46913233399391174, 16.058549880981445, -4.9751787185668945, -4.455842018127441, -66.96403503417969, 50.770729064941406, -194.72476196289062, 0.0380859375, -0.993408203125, -0.7666015625, 0, 
216, 1032929509, 0.6078232526779175, 0.6449916362762451, 0.003251854330301285, 0.46316760778427124, 14.974607467651367, -4.7028489112854, -4.249149799346924, -60.0400276184082, 44.998878479003906, -185.02842712402344, 0.06640625, -1.00146484375, -0.779296875, 0, 
217, 1032937842, 0.6160876154899597, 0.6414253115653992, 0.011417608708143234, 0.4570309817790985, 13.840581893920898, -4.883054733276367, -4.11922550201416, -50.320377349853516, 34.296173095703125, -175.38848876953125, 0.093505859375, -1.00634765625, -0.788818359375, 0, 
218, 1032946175, 0.6231094598770142, 0.6387652158737183, 0.01904190331697464, 0.4509425759315491, 13.561371803283691, -4.986722946166992, -4.1133928298950195, -35.07668685913086, 24.632362365722656, -162.27474975585938, 0.115966796875, -1.008056640625, -0.794677734375, 0, 
219, 1032954508, 0.6292904019355774, 0.636451005935669, 0.02616904303431511, 0.44523799419403076, 10.816839218139648, -5.958258152008057, -3.5529773235321045, -27.928098678588867, 21.828929901123047, -149.30836486816406, 0.142822265625, -1.011962890625, -0.799072265625, 0, 
220, 1032962841, 0.6346909999847412, 0.634619951248169, 0.032640013843774796, 0.43972429633140564, 9.687947273254395, -5.404134273529053, -3.5745184421539307, -20.98496437072754, 15.133764266967773, -136.96485900878906, 0.16064453125, -1.0166015625, -0.802734375, 0, 
221, 1032971174, 0.6392601132392883, 0.6335336565971375, 0.03802803158760071, 0.4342043995857239, 8.464852333068848, -5.302472114562988, -3.4146130084991455, -13.793591499328613, 1.511183261871338, -122.22106170654297, 0.18212890625, -1.016357421875, -0.8056640625, 0, 
222, 1032979507, 0.6429934501647949, 0.6329869031906128, 0.04231177270412445, 0.42906254529953003, 8.171549797058105, -5.428319454193115, -3.4704430103302, -8.541136741638184, -7.701851844787598, -103.98921203613281, 0.19287109375, -1.02197265625, -0.806640625, 0, 
223, 1032987840, 0.6458075642585754, 0.6329543590545654, 0.04556947946548462, 0.4245266318321228, 7.793664455413818, -5.151633262634277, -3.395643711090088, -2.4209065437316895, -13.97658634185791, -84.00645446777344, 0.20849609375, -1.023193359375, -0.80712890625, 0, 
224, 1032996173, 0.647970974445343, 0.6331571340560913, 0.04792303591966629, 0.4206509590148926, 6.503582000732422, -5.166034698486328, -3.2274718284606934, -0.33919790387153625, -17.246788024902344, -66.2955093383789, 0.21630859375, -1.024169921875, -0.80615234375, 0, 
225, 1033004506, 0.6493980884552002, 0.6336573958396912, 0.04942464828491211, 0.417511522769928, 6.348650932312012, -4.9684600830078125, -3.0216197967529297, 3.289977550506592, -19.63690757751465, -47.90287399291992, 0.21923828125, -1.023681640625, -0.80712890625, 0, 
226, 1033012839, 0.6499643325805664, 0.6345624327659607, 0.05001283437013626, 0.4151792824268341, 5.786118984222412, -5.178762435913086, -2.9390697479248047, 8.633109092712402, -22.52581787109375, -27.47677230834961, 0.22509765625, -1.0263671875, -0.80419921875, 0, 
227, 1033021172, 0.6496331095695496, 0.6359169483184814, 0.04957256466150284, 0.41367533802986145, 4.57259464263916, -5.401857852935791, -2.9318180084228516, 14.016733169555664, -26.409690856933594, -5.715704917907715, 0.22607421875, -1.02734375, -0.80224609375, 0, 
228, 1033029505, 0.6484038233757019, 0.6380884647369385, 0.04766054451465607, 0.41248300671577454, 4.157173156738281, -5.307712554931641, -2.6047868728637695, 20.608795166015625, -40.897857666015625, 15.653121948242188, 0.224609375, -1.02587890625, -0.798828125, 0, 
229, 1033037838, 0.6464966535568237, 0.6407383680343628, 0.044343166053295135, 0.4117377698421478, 2.0862162113189697, -6.131479263305664, -2.6284730434417725, 22.531780242919922, -51.74379348754883, 36.07551574707031, 0.21630859375, -1.027099609375, -0.79736328125, 0, 
230, 1033046171, 0.6438878178596497, 0.6437543630599976, 0.039904460310935974, 0.41157546639442444, 3.2261972427368164, -6.221842288970947, -2.7100579738616943, 25.290550231933594, -58.25286102294922, 55.38961410522461, 0.201416015625, -1.023681640625, -0.7890625, 0, 
231, 1033054504, 0.6404338479042053, 0.647185206413269, 0.03441374748945236, 0.4120796024799347, 2.9245753288269043, -6.576694965362549, -2.4306557178497314, 30.099079132080078, -63.51399230957031, 75.55554962158203, 0.190185546875, -1.0263671875, -0.78564453125, 0, 
232, 1033062837, 0.6360341906547546, 0.6510135531425476, 0.027826892212033272, 0.4133591651916504, 2.925952911376953, -6.822330951690674, -2.401836395263672, 35.463932037353516, -68.11114501953125, 97.74610137939453, 0.176025390625, -1.020751953125, -0.777099609375, 0, 
233, 1033071170, 0.6306343674659729, 0.655209481716156, 0.020108278840780258, 0.4154447317123413, 2.9319331645965576, -6.951842784881592, -2.2605109214782715, 40.86605453491211, -72.46412658691406, 120.689208984375, 0.15478515625, -1.0205078125, -0.772216796875, 0, 
234, 1033079503, 0.6242911219596863, 0.6598113179206848, 0.011280711740255356, 0.4180673062801361, 3.1765596866607666, -6.998492240905762, -1.9432169198989868, 46.430030822753906, -79.33737182617188, 140.90858459472656, 0.12890625, -1.016357421875, -0.760986328125, 0, 
235, 1033087836, 0.6168821454048157, 0.6648846864700317, 0.0014980966225266457, 0.42116573452949524, 4.200035095214844, -7.171196460723877, -1.7382315397262573, 54.556053161621094, -85.73287963867188, 159.78927612304688, 0.106201171875, -1.013427734375, -0.75390625, 0, 
236, 1033096169, 0.6082932949066162, 0.6702376008033752, -0.008919889107346535, 0.4250638484954834, 4.884601593017578, -7.115617752075195, -1.6342685222625732, 64.04658508300781, -85.43929290771484, 179.29469299316406, 0.07666015625, -1.01025390625, -0.7392578125, 0, 
237, 1033104502, 0.598540723323822, 0.6758863925933838, -0.02006385289132595, 0.4295603632926941, 4.970335960388184, -6.654399871826172, -1.5033925771713257, 73.05254364013672, -87.83213806152344, 197.68409729003906, 0.0478515625, -1.001953125, -0.728271484375, 0, 
238, 1033112835, 0.5878544449806213, 0.6817206144332886, -0.032065462321043015, 0.43434321880340576, 5.193229675292969, -5.750647068023682, -1.7969377040863037, 78.29593658447266, -93.62141418457031, 213.5535430908203, 0.010986328125, -0.9912109375, -0.710205078125, 0, 
239, 1033121168, 0.5763443112373352, 0.6875753998756409, -0.0449267253279686, 0.43937113881111145, 6.425628185272217, -4.787619590759277, -1.7979322671890259, 81.13595581054688, -98.72439575195312, 228.4256591796875, -0.0205078125, -0.983154296875, -0.69921875, 0, 
240, 1033129501, 0.5639350414276123, 0.6932321786880493, -0.05835774913430214, 0.4449707567691803, 8.174102783203125, -4.077173233032227, -1.481341004371643, 85.00462341308594, -97.23041534423828, 243.9845733642578, -0.060302734375, -0.970947265625, -0.681396484375, 0, 
241, 1033137834, 0.550530731678009, 0.6985613107681274, -0.07209432125091553, 0.45136311650276184, 9.215324401855469, -3.3700780868530273, -1.2014440298080444, 90.68990325927734, -90.80056762695312, 259.3106994628906, -0.097412109375, -0.955810546875, -0.664306640625, 0, 
242, 1033146167, 0.5362200140953064, 0.7035725712776184, -0.08607728779315948, 0.458304226398468, 9.469903945922852, -2.2953526973724365, -1.1556613445281982, 96.03148651123047, -86.35574340820312, 271.8630065917969, -0.13671875, -0.938720703125, -0.6455078125, 0, 
243, 1033154500, 0.5211966037750244, 0.7083136439323425, -0.10042104870080948, 0.46535953879356384, 9.685857772827148, -0.9120774865150452, -1.354837417602539, 98.77510070800781, -87.01679229736328, 280.91552734375, -0.171630859375, -0.921630859375, -0.630126953125, 0, 
244, 1033162833, 0.505726158618927, 0.7126343846321106, -0.1150682345032692, 0.4723881483078003, 10.24030590057373, 0.5519648194313049, -1.7472745180130005, 98.16173553466797, -87.41413879394531, 287.2179870605469, -0.212158203125, -0.898193359375, -0.611083984375, 0, 
245, 1033171166, 0.4900539815425873, 0.7163779735565186, -0.1299680769443512, 0.47932884097099304, 10.824145317077637, 2.077807903289795, -1.9132288694381714, 94.3214111328125, -86.57007598876953, 291.2039489746094, -0.25, -0.8740234375, -0.58837890625, 0, 
246, 1033179499, 0.47440606355667114, 0.7194384336471558, -0.14500705897808075, 0.4861258268356323, 11.366755485534668, 3.3588876724243164, -1.902583360671997, 88.32820892333984, -84.41144561767578, 292.7707214355469, -0.289306640625, -0.84521484375, -0.572265625, 0, 
247, 1033187832, 0.45883870124816895, 0.7217440605163574, -0.15996497869491577, 0.4929116666316986, 11.889425277709961, 4.087799072265625, -1.7656669616699219, 83.09900665283203, -78.75033569335938, 292.7578430175781, -0.322021484375, -0.81787109375, -0.559814453125, 0, 
248, 1033196165, 0.44327986240386963, 0.7233507037162781, -0.1746247112751007, 0.49977099895477295, 11.803119659423828, 4.383726596832275, -1.1846760511398315, 80.81201171875, -71.41603088378906, 291.84588623046875, -0.357177734375, -0.787841796875, -0.543701171875, 0, 
249, 1033204498, 0.4276549518108368, 0.7244786620140076, -0.18889865279197693, 0.506514847278595, 11.2781343460083, 4.70352029800415, -0.8544873595237732, 80.90312194824219, -67.05036926269531, 288.8042907714844, -0.38916015625, -0.756591796875, -0.52490234375, 0, 
250, 1033212831, 0.4120933711528778, 0.725305438041687, -0.20270144939422607, 0.5128561854362488, 10.194764137268066, 5.396633625030518, -0.7792651653289795, 80.75899505615234, -66.05914306640625, 282.1837463378906, -0.41748046875, -0.7216796875, -0.5146484375, 0, 
251, 1033221164, 0.39669284224510193, 0.7259711623191833, -0.21612855792045593, 0.5185433626174927, 9.643451690673828, 6.179579257965088, -0.7613247632980347, 79.04264068603516, -68.8375473022461, 273.94171142578125, -0.44287109375, -0.690673828125, -0.496337890625, 0, 
252, 1033229497, 0.38152486085891724, 0.7263844609260559, -0.22908499836921692, 0.5237579345703125, 9.32563304901123, 6.4297003746032715, -0.527378499507904, 77.31880187988281, -68.5274658203125, 265.8551025390625, -0.47119140625, -0.65771484375, -0.484130859375, 0, 
253, 1033237830, 0.3665850758552551, 0.7264906764030457, -0.24130934476852417, 0.5287670493125916, 9.142143249511719, 6.075684070587158, -0.12513554096221924, 78.03363800048828, -63.783447265625, 256.6929016113281, -0.49072265625, -0.62255859375, -0.473388671875, 0, 
254, 1033246163, 0.3519340753555298, 0.7262840867042542, -0.25255781412124634, 0.5337289571762085, 8.060009002685547, 5.847714424133301, 0.26755040884017944, 80.53050994873047, -56.127723693847656, 245.73597717285156, -0.5166015625, -0.589111328125, -0.4619140625, 0, 
255, 1033254496, 0.33709990978240967, 0.7263302803039551, -0.2624979615211487, 0.5384243726730347, 6.403896808624268, 5.894313812255859, 0.8343881368637085, 82.94490051269531, -57.07966995239258, 233.599609375, -0.53076171875, -0.558837890625, -0.4482421875, 0, 
256, 1033262829, 0.32276907563209534, 0.7265390157699585, -0.2722058892250061, 0.5420917272567749, 6.175919055938721, 5.745657444000244, 1.2241992950439453, 85.99374389648438, -63.527801513671875, 220.44187927246094, -0.548828125, -0.5263671875, -0.4384765625, 0, 
257, 1033271162, 0.3087080419063568, 0.7267671227455139, -0.28101325035095215, 0.5454708337783813, 6.100611209869385, 5.575652599334717, 1.618673324584961, 89.00489807128906, -61.52175521850586, 208.00152587890625, -0.5634765625, -0.49755859375, -0.42236328125, 0, 
258, 1033279495, 0.29516181349754333, 0.7269307971000671, -0.28909310698509216, 0.548520028591156, 4.966745376586914, 6.011380672454834, 2.10762095451355, 87.77953338623047, -59.27983474731445, 195.7950897216797, -0.5791015625, -0.468994140625, -0.408447265625, 0, 
259, 1033287828, 0.2822366952896118, 0.727268397808075, -0.2968999743461609, 0.5507010817527771, 4.409621238708496, 6.845003604888916, 2.4454405307769775, 80.87361145019531, -65.67730712890625, 184.09442138671875, -0.58837890625, -0.444580078125, -0.397705078125, 0, 
260, 1033296161, 0.27003610134124756, 0.7275241017341614, -0.3043963313102722, 0.5523858666419983, 6.108041286468506, 7.327727317810059, 2.165499210357666, 73.64556121826172, -65.87109375, 173.9801788330078, -0.6025390625, -0.414794921875, -0.385009765625, 0, 
261, 1033304494, 0.2588079869747162, 0.7271468043327332, -0.31125080585479736, 0.5544339418411255, 6.797211647033691, 7.287869930267334, 2.657451629638672, 67.94831085205078, -50.964656829833984, 164.1064453125, -0.60986328125, -0.391845703125, -0.374755859375, 0, 
262, 1033312827, 0.24843254685401917, 0.726370096206665, -0.3174733519554138, 0.5566655993461609, 5.782371520996094, 7.3304057121276855, 3.283074378967285, 63.619598388671875, -40.195247650146484, 153.70985412597656, -0.61767578125, -0.365478515625, -0.368896484375, 0, 
263, 1033321160, 0.23863177001476288, 0.7254219651222229, -0.32335415482521057, 0.5588005185127258, 5.647154331207275, 7.274133682250977, 3.090461492538452, 59.47486877441406, -36.16376876831055, 146.26304626464844, -0.62744140625, -0.347900390625, -0.357666015625, 0, 
264, 1033329493, 0.229481041431427, 0.7239257097244263, -0.3290547728538513, 0.5612406134605408, 5.712987422943115, 7.484423637390137, 2.126084327697754, 53.94418716430664, -25.433332443237305, 142.95941162109375, -0.634765625, -0.324951171875, -0.35498046875, 0, 
265, 1033337826, 0.2208675742149353, 0.7218798398971558, -0.33450207114219666, 0.5641043186187744, 4.9570183753967285, 7.623901844024658, 1.7930309772491455, 50.722354888916016, -13.742499351501465, 140.0738983154297, -0.635986328125, -0.301025390625, -0.355224609375, 0, 
266, 1033346159, 0.21321192383766174, 0.7194911241531372, -0.3400329053401947, 0.5667883157730103, 4.191189289093018, 7.408361911773682, 1.7448400259017944, 38.70805740356445, -8.715611457824707, 134.54554748535156, -0.640869140625, -0.284423828125, -0.352294921875, 0, 
267, 1033354492, 0.20600199699401855, 0.7168734669685364, -0.3455052673816681, 0.5694558024406433, 3.7561585903167725, 7.170892238616943, 1.1701604127883911, 33.998409271240234, -4.8399271965026855, 131.47955322265625, -0.646240234375, -0.260009765625, -0.351318359375, 0, 
268, 1033362825, 0.19927829504013062, 0.714003324508667, -0.35087451338768005, 0.5721648931503296, 3.8826889991760254, 6.462284088134766, 1.1189613342285156, 29.502002716064453, 0.15127995610237122, 128.00827026367188, -0.651611328125, -0.243408203125, -0.352783203125, 0, 
269, 1033371158, 0.19311949610710144, 0.7112096548080444, -0.35590219497680664, 0.574645459651947, 3.675811767578125, 6.126275539398193, 1.010885238647461, 25.744384765625, 0.9632102847099304, 119.19159698486328, -0.65185546875, -0.222412109375, -0.351806640625, 0, 
270, 1033379491, 0.1876169741153717, 0.7087695002555847, -0.36020350456237793, 0.5767991542816162, 3.6897494792938232, 5.734968185424805, 0.7445015907287598, 24.40994644165039, 0.11741683632135391, 104.32572937011719, -0.65966796875, -0.207275390625, -0.353271484375, 0, 
271, 1033387824, 0.18290847539901733, 0.7067664265632629, -0.3635953366756439, 0.5786381363868713, 3.613774299621582, 5.652533531188965, 0.4297211766242981, 23.44687271118164, -0.14194227755069733, 86.16865539550781, -0.657958984375, -0.190185546875, -0.356689453125, 0, 
272, 1033396157, 0.17889198660850525, 0.7054116725921631, -0.3662949800491333, 0.5798431038856506, 2.9541022777557373, 6.072183609008789, 0.3450106978416443, 20.696117401123047, -6.255216598510742, 69.11431121826172, -0.659912109375, -0.181396484375, -0.357666015625, 0, 
273, 1033404490, 0.17504122853279114, 0.7048271298408508, -0.3687731623649597, 0.5801582932472229, 3.4369637966156006, 6.733606815338135, 0.26740074157714844, 18.263017654418945, -19.657886505126953, 59.565670013427734, -0.661376953125, -0.171142578125, -0.353759765625, 0, 
