PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
178, 1040912523, 0.39934200048446655, -0.5326982140541077, -0.5103350877761841, -0.5443554520606995, 22.853458404541016, -0.344249427318573, -2.1731815338134766, 4.6548380851745605, 24.121503829956055, 157.25592041015625, -1.982666015625, 0.50390625, 0.049560546875, 0, 
179, 1040920856, 0.4071863293647766, -0.5372823476791382, -0.5030973553657532, -0.540764570236206, 23.684200286865234, 1.216943383216858, -2.087216377258301, 4.406999111175537, 32.80842971801758, 163.77700805664062, -1.98193359375, 0.54052734375, 0.03662109375, 0, 
180, 1040929189, 0.4151812195777893, -0.5419924259185791, -0.49487295746803284, -0.5375646948814392, 23.195331573486328, 3.8460540771484375, -2.342045307159424, -5.209078788757324, 41.34170150756836, 171.11557006835938, -1.976318359375, 0.582275390625, 0.040283203125, 0, 
181, 1040937522, 0.41806137561798096, -0.5443679094314575, -0.4814484417438507, -0.5450707077980042, 41.302303314208984, 13.426729202270508, 1.8555705547332764, -141.3209228515625, 133.26841735839844, 94.80171203613281, -1.969482421875, 0.6123046875, 0.036865234375, 0, 
182, 1040945855, 0.42786523699760437, -0.5381301045417786, -0.4659830629825592, -0.5569682121276855, 17.041488647460938, 12.419955253601074, 2.9922056198120117, -84.32868957519531, 288.3041076660156, 79.95729064941406, -1.971435546875, 0.62451171875, -0.005859375, 0, 
183, 1040954188, 0.4409905672073364, -0.5315706133842468, -0.4595939517021179, -0.5583364367485046, 5.781951904296875, 0.2086314857006073, -5.225009441375732, 79.13646697998047, 180.70704650878906, 97.8791732788086, -1.97705078125, 0.64404296875, -0.03955078125, 0, 
184, 1040962521, 0.4503095746040344, -0.5356127619743347, -0.45821499824523926, -0.5480743646621704, 10.586774826049805, -2.9792420864105225, -6.153888702392578, 98.99847412109375, -40.14674377441406, 169.8056182861328, -1.968994140625, 0.67333984375, -0.060791015625, 0, 
185, 1040970854, 0.45283856987953186, -0.5465211272239685, -0.4555773138999939, -0.5373150706291199, 25.289073944091797, 8.94124984741211, -2.3705050945281982, 0.10716162621974945, -130.56642150878906, 174.0161895751953, -1.9599609375, 0.70654296875, -0.024658203125, 0, 
186, 1040979187, 0.465400367975235, -0.5487723350524902, -0.4488236904144287, -0.5299198031425476, 30.284900665283203, 11.985584259033203, 1.8247637748718262, 77.93579864501953, 47.18875503540039, 204.1281280517578, -1.94482421875, 0.7470703125, -0.02783203125, 0, 
187, 1040987520, 0.47959691286087036, -0.5507212281227112, -0.4396785795688629, -0.5228593349456787, 22.555875778198242, 9.758967399597168, -1.9182873964309692, 72.71488952636719, 77.30558776855469, 229.85755920410156, -1.935791015625, 0.789794921875, -0.054443359375, 0, 
188, 1040995853, 0.4945387840270996, -0.5527737140655518, -0.430451363325119, -0.5143835544586182, 18.905166625976562, 7.313101768493652, -0.8077327609062195, 85.64522552490234, 70.89991760253906, 246.0283660888672, -1.92529296875, 0.835205078125, -0.072021484375, 0, 
189, 1041004186, 0.508780300617218, -0.5567329525947571, -0.4214947521686554, -0.5035269856452942, 21.69524574279785, 7.516460418701172, -2.4906225204467773, 83.36788177490234, 33.31256866455078, 266.2943115234375, -1.905517578125, 0.8916015625, -0.0927734375, 0, 
190, 1041012519, 0.5233740210533142, -0.5614298582077026, -0.41088640689849854, -0.4919905662536621, 25.768896102905273, 8.683847427368164, -0.26630285382270813, 73.40013122558594, 36.61181640625, 290.61944580078125, -1.8857421875, 0.94580078125, -0.10498046875, 0, 
191, 1041020852, 0.5388198494911194, -0.5658631920814514, -0.39863497018814087, -0.480175256729126, 22.53895378112793, 7.034794807434082, -1.2562199831008911, 72.3386001586914, 52.8708610534668, 309.4075622558594, -1.854248046875, 1.00634765625, -0.13134765625, 0, 
192, 1041029185, 0.5536971688270569, -0.5711613893508911, -0.38520383834838867, -0.46778011322021484, 24.302724838256836, 7.083890914916992, -0.6958616971969604, 56.89054489135742, 48.286476135253906, 324.05755615234375, -1.822509765625, 1.062255859375, -0.1494140625, 0, 
193, 1041037518, 0.5677487254142761, -0.5769456624984741, -0.3708663582801819, -0.4552578032016754, 22.70838737487793, 6.264925479888916, -1.1906628608703613, 41.553592681884766, 46.672569274902344, 329.24737548828125, -1.781494140625, 1.118408203125, -0.161376953125, 0, 
194, 1041045851, 0.5802507400512695, -0.5829153656959534, -0.35592976212501526, -0.44366586208343506, 21.358718872070312, 6.337934970855713, -2.3044779300689697, 19.307104110717773, 49.68376159667969, 318.13922119140625, -1.742919921875, 1.173095703125, -0.176513671875, 0, 
195, 1041054184, 0.5911555886268616, -0.5878454446792603, -0.34223201870918274, -0.4334239959716797, 20.686460494995117, 4.4552788734436035, -0.45420682430267334, 15.752861976623535, 49.1320915222168, 282.45672607421875, -1.699951171875, 1.226318359375, -0.187744140625, 0, 
196, 1041062517, 0.5997558236122131, -0.5905175805091858, -0.33183401823043823, -0.4259982705116272, 18.905065536499023, 4.853114128112793, -0.7300609946250916, 21.88860321044922, 47.69643020629883, 208.6535186767578, -1.662841796875, 1.259521484375, -0.199462890625, 0, 
197, 1041070850, 0.6061692237854004, -0.592512845993042, -0.32378333806991577, -0.4203073978424072, 19.540699005126953, 5.582481384277344, -1.9521845579147339, 15.553216934204102, 36.3969612121582, 159.26748657226562, -1.640380859375, 1.287353515625, -0.2109375, 0, 
198, 1041079183, 0.6115322113037109, -0.594380259513855, -0.3161672353744507, -0.41567468643188477, 20.405109405517578, 5.546551704406738, -1.9930930137634277, 5.8535380363464355, 37.469879150390625, 140.37632751464844, -1.61376953125, 1.3056640625, -0.212646484375, 0, 
199, 1041087516, 0.6168954968452454, -0.5963608622550964, -0.30814918875694275, -0.4109060764312744, 20.020599365234375, 5.059006214141846, -2.3667984008789062, 3.2048535346984863, 39.08891296386719, 145.21112060546875, -1.59326171875, 1.325439453125, -0.223876953125, 0, 
200, 1041095849, 0.6225857138633728, -0.5987958312034607, -0.29951876401901245, -0.4051235020160675, 18.936851501464844, 4.278624057769775, -2.427276611328125, 2.8610644340515137, 34.791141510009766, 162.6975555419922, -1.571533203125, 1.346435546875, -0.228759765625, 0, 
201, 1041104182, 0.6285672187805176, -0.6017301082611084, -0.29037410020828247, -0.39813756942749023, 18.216327667236328, 3.8946313858032227, -2.1855313777923584, 3.0834944248199463, 27.703880310058594, 180.8501739501953, -1.5380859375, 1.363525390625, -0.235107421875, 0, 
202, 1041112515, 0.6347178816795349, -0.6048544049263, -0.28103992342948914, -0.3902660608291626, 17.47563934326172, 3.8501389026641846, -1.6307889223098755, 5.3331990242004395, 21.649234771728516, 191.82339477539062, -1.51123046875, 1.39013671875, -0.240234375, 0, 
203, 1041120848, 0.6406329870223999, -0.6079670190811157, -0.27199822664260864, -0.38208484649658203, 16.642730712890625, 4.001286506652832, -1.2031466960906982, 6.250881671905518, 15.678760528564453, 190.74185180664062, -1.476318359375, 1.412841796875, -0.238525390625, 0, 
204, 1041129181, 0.6459324955940247, -0.6109606027603149, -0.26365065574645996, -0.37415653467178345, 15.93196964263916, 4.114025115966797, -0.6758252382278442, 4.845850467681885, 9.99366283416748, 179.07315063476562, -1.44580078125, 1.434326171875, -0.23974609375, 0, 
205, 1041137514, 0.6504644155502319, -0.6137576103210449, -0.25624901056289673, -0.36679741740226746, 15.44559097290039, 4.039835453033447, -0.4829634726047516, 2.9540164470672607, 4.610296726226807, 161.38674926757812, -1.414794921875, 1.45166015625, -0.241455078125, 0, 
206, 1041145847, 0.6541848182678223, -0.616417646408081, -0.24974140524864197, -0.3601487874984741, 15.394800186157227, 3.9069936275482178, -0.6708712577819824, -0.6720014810562134, 0.4334902763366699, 142.92779541015625, -1.388427734375, 1.4619140625, -0.237548828125, 0, 
207, 1041154180, 0.6572732925415039, -0.6189273595809937, -0.24370038509368896, -0.3543122112751007, 15.467991828918457, 3.802422523498535, -1.1378793716430664, -5.147664546966553, 1.709121584892273, 128.02134704589844, -1.37255859375, 1.476806640625, -0.239990234375, 0, 
208, 1041162513, 0.6599301695823669, -0.6212376952171326, -0.23785042762756348, -0.3492698669433594, 14.093286514282227, 3.3325634002685547, -1.6617640256881714, -8.757046699523926, 6.251010894775391, 116.44437408447266, -1.34521484375, 1.495361328125, -0.23974609375, 0, 
209, 1041170846, 0.6621963381767273, -0.6235052943229675, -0.23218950629234314, -0.34471940994262695, 13.417248725891113, 2.9068007469177246, -1.555554986000061, -12.39857292175293, 7.681212902069092, 108.36881256103516, -1.322509765625, 1.501220703125, -0.239013671875, 0, 
210, 1041179179, 0.6641192436218262, -0.625648558139801, -0.22708600759506226, -0.3405112326145172, 12.49276065826416, 2.4681575298309326, -1.5130409002304077, -12.670933723449707, 5.016603469848633, 98.4290771484375, -1.3037109375, 1.512451171875, -0.236083984375, 0, 
211, 1041187512, 0.6656413674354553, -0.6276483535766602, -0.2228819876909256, -0.33661389350891113, 10.429408073425293, 2.1601920127868652, -1.3998534679412842, -11.554245948791504, -1.0821571350097656, 85.56510925292969, -1.289794921875, 1.5166015625, -0.22998046875, 0, 
212, 1041195845, 0.6666304469108582, -0.6295279264450073, -0.21981900930404663, -0.33314335346221924, 10.372288703918457, 2.2543282508850098, -1.182093858718872, -11.093830108642578, -8.942429542541504, 68.93354797363281, -1.275146484375, 1.525390625, -0.22705078125, 0, 
213, 1041204178, 0.6670766472816467, -0.6311486959457397, -0.21782168745994568, -0.33048468828201294, 10.09617805480957, 2.448403835296631, -1.2574349641799927, -10.978338241577148, -12.11248779296875, 49.04946517944336, -1.26708984375, 1.5283203125, -0.221435546875, 0, 
214, 1041212511, 0.667051374912262, -0.6323910355567932, -0.21668219566345215, -0.32890602946281433, 8.633659362792969, 2.3429243564605713, -1.6916334629058838, -10.950349807739258, -10.3251314163208, 28.367441177368164, -1.257080078125, 1.529541015625, -0.2216796875, 0, 
215, 1041220844, 0.6666014194488525, -0.6333758234977722, -0.21626216173171997, -0.3281993567943573, 8.139874458312988, 2.2115249633789062, -1.621751308441162, -11.609501838684082, -9.417128562927246, 11.488871574401855, -1.259521484375, 1.53076171875, -0.218505859375, 0, 
216, 1041229177, 0.6658422946929932, -0.634016752243042, -0.2167051136493683, -0.3282105028629303, 6.89511775970459, 2.0418806076049805, -1.6643627882003784, -9.405882835388184, -10.469488143920898, -5.090676784515381, -1.257080078125, 1.529541015625, -0.212890625, 0, 
217, 1041237510, 0.6647562980651855, -0.6344680786132812, -0.21808305382728577, -0.3286267817020416, 5.141432285308838, 1.8313984870910645, -1.7821154594421387, -7.486378192901611, -15.591291427612305, -18.918838500976562, -1.2578125, 1.526611328125, -0.207763671875, 0, 
218, 1041245843, 0.6633526086807251, -0.6346555352210999, -0.22071094810962677, -0.3293459415435791, 4.474241256713867, 1.9229999780654907, -1.509230375289917, -3.126708984375, -24.159231185913086, -34.89253234863281, -1.26416015625, 1.52783203125, -0.203125, 0, 
219, 1041254176, 0.6615498065948486, -0.634676992893219, -0.2245190292596817, -0.3303549885749817, 3.8766791820526123, 2.291642189025879, -1.1993522644042969, -0.6089292168617249, -32.83076858520508, -50.07150650024414, -1.2705078125, 1.519775390625, -0.19873046875, 0, 
220, 1041262509, 0.6592275500297546, -0.6345280408859253, -0.22928398847579956, -0.3320067524909973, 3.860969305038452, 2.968317985534668, -0.9843807816505432, -1.2501858472824097, -36.78004837036133, -67.23281860351562, -1.28369140625, 1.513916015625, -0.194580078125, 0, 
221, 1041270842, 0.6562435626983643, -0.6341686844825745, -0.23496460914611816, -0.3346225619316101, 3.137394428253174, 3.459390163421631, -1.0840564966201782, -3.9568417072296143, -37.76506423950195, -87.56747436523438, -1.297607421875, 1.50830078125, -0.1923828125, 0, 
222, 1041279175, 0.6526807546615601, -0.6335346698760986, -0.24138492345809937, -0.3382027745246887, 3.045257568359375, 3.7798218727111816, -1.121834635734558, -6.257678031921387, -36.66654586791992, -106.35211181640625, -1.3134765625, 1.497314453125, -0.183349609375, 0, 
223, 1041287508, 0.6484216451644897, -0.6326756477355957, -0.24855658411979675, -0.3427780270576477, 2.565122365951538, 3.977534294128418, -1.3020347356796265, -10.094032287597656, -35.97397232055664, -125.73135375976562, -1.333984375, 1.48193359375, -0.17529296875, 0, 
224, 1041295841, 0.6436241269111633, -0.6315811276435852, -0.2565057575702667, -0.3479432463645935, 1.4621106386184692, 4.092151641845703, -1.2666057348251343, -11.049190521240234, -38.53627014160156, -141.18399047851562, -1.363037109375, 1.466064453125, -0.1689453125, 0, 
225, 1041304174, 0.6382160782814026, -0.6304035782814026, -0.26552483439445496, -0.35323426127433777, 1.2536636590957642, 4.250945091247559, -0.6772775053977966, -10.922830581665039, -48.63908004760742, -154.71725463867188, -1.384033203125, 1.45068359375, -0.1640625, 0, 
226, 1041312507, 0.6321536898612976, -0.6291904449462891, -0.2755421996116638, -0.35858598351478577, 1.9620097875595093, 4.629570960998535, -0.4614444077014923, -11.673986434936523, -59.12150192260742, -167.3003692626953, -1.41455078125, 1.430419921875, -0.1533203125, 0, 
227, 1041320840, 0.6253979206085205, -0.6279276609420776, -0.28610384464263916, -0.3643283247947693, 2.6832242012023926, 4.951404094696045, -0.25429829955101013, -16.021190643310547, -62.8272705078125, -178.92596435546875, -1.445068359375, 1.412841796875, -0.142578125, 0, 
228, 1041329173, 0.6180014610290527, -0.6265175938606262, -0.29688704013824463, -0.37069451808929443, 2.7371442317962646, 4.871151924133301, -0.2585729956626892, -21.647871017456055, -61.15741729736328, -190.08267211914062, -1.474365234375, 1.390625, -0.128662109375, 0, 
229, 1041337506, 0.6098880171775818, -0.6250028014183044, -0.30797719955444336, -0.37757712602615356, 2.7706222534179688, 4.525398254394531, -0.17937423288822174, -27.46554183959961, -61.67931365966797, -201.108642578125, -1.502197265625, 1.369873046875, -0.119873046875, 0, 
230, 1041345839, 0.6011037826538086, -0.6233032941818237, -0.3193361461162567, -0.38496482372283936, 3.231069803237915, 4.155855178833008, -0.25468477606773376, -32.438880920410156, -61.50649642944336, -212.01268005371094, -1.534912109375, 1.33837890625, -0.099365234375, 0, 
231, 1041354172, 0.5917357802391052, -0.621312141418457, -0.3308662176132202, -0.3928791582584381, 3.248840570449829, 3.5828189849853516, -0.5229553580284119, -36.423744201660156, -59.39711380004883, -222.11093139648438, -1.5712890625, 1.305908203125, -0.080810546875, 0, 
232, 1041362505, 0.5818474888801575, -0.6190164089202881, -0.34262514114379883, -0.40110692381858826, 3.2990970611572266, 2.6348297595977783, -0.5675912499427795, -38.59605407714844, -59.3339958190918, -230.90802001953125, -1.6044921875, 1.273193359375, -0.072998046875, 0, 
233, 1041370838, 0.5715580582618713, -0.6163768768310547, -0.3546958565711975, -0.4093876779079437, 3.28617262840271, 1.7198933362960815, -0.6326119303703308, -37.77959442138672, -61.33926010131836, -237.72479248046875, -1.6396484375, 1.24365234375, -0.0576171875, 0, 
234, 1041379171, 0.5609980225563049, -0.6133822798728943, -0.36701688170433044, -0.41755059361457825, 3.2464306354522705, 0.9668347239494324, -0.6072794795036316, -35.3087272644043, -63.658390045166016, -242.2708282470703, -1.669677734375, 1.20654296875, -0.041748046875, 0, 
235, 1041387504, 0.55035799741745, -0.6099924445152283, -0.37953752279281616, -0.42540907859802246, 3.208101511001587, 0.27980104088783264, -0.4888709485530853, -30.23879051208496, -65.87342834472656, -243.96563720703125, -1.69873046875, 1.167724609375, -0.0263671875, 0, 
236, 1041395837, 0.5396938323974609, -0.606361985206604, -0.3920444846153259, -0.4328545331954956, 3.121230125427246, -0.35182031989097595, -0.24385160207748413, -26.556283950805664, -67.97988891601562, -242.2156982421875, -1.728271484375, 1.124267578125, -0.00634765625, 0, 
237, 1041404170, 0.5292364954948425, -0.6024145483970642, -0.4045187830924988, -0.4397457242012024, 3.2409210205078125, -0.9606481194496155, -0.06491909921169281, -19.66963005065918, -69.33216857910156, -238.2150421142578, -1.759765625, 1.088623046875, 0.00830078125, 0, 
238, 1041412503, 0.5191762447357178, -0.5981006026268005, -0.41697293519973755, -0.44595032930374146, 3.1349093914031982, -1.4660249948501587, 0.19934561848640442, -10.031468391418457, -70.47230529785156, -232.78126525878906, -1.78125, 1.053955078125, 0.025390625, 0, 
239, 1041420836, 0.5093151330947876, -0.5936322808265686, -0.4291461408138275, -0.4517066776752472, 2.891277313232422, -1.886238932609558, 0.5083327293395996, -6.426162242889404, -70.04014587402344, -226.84320068359375, -1.808349609375, 1.01318359375, 0.03759765625, 0, 
240, 1041429169, 0.49986016750335693, -0.5888291597366333, -0.44110801815986633, -0.45700153708457947, 2.577040195465088, -2.333108425140381, 0.7940727472305298, 0.6291024684906006, -67.87605285644531, -221.42942810058594, -1.832275390625, 0.97216796875, 0.054931640625, 0, 
241, 1041437502, 0.4907316565513611, -0.5837247371673584, -0.4530535936355591, -0.4617323577404022, 2.561720132827759, -2.6279983520507812, 1.1077027320861816, 8.673056602478027, -68.43217468261719, -217.11032104492188, -1.852294921875, 0.933837890625, 0.064453125, 0, 
242, 1041445835, 0.48178234696388245, -0.5783026814460754, -0.46476617455482483, -0.46631598472595215, 2.551239252090454, -3.2781577110290527, 1.530009150505066, 11.681522369384766, -64.93273162841797, -215.1708984375, -1.8681640625, 0.8984375, 0.08154296875, 0, 
243, 1041454168, 0.4730150103569031, -0.5724811553955078, -0.4762125611305237, -0.4709034860134125, 2.745622158050537, -3.552957773208618, 1.6809290647506714, 14.05449104309082, -59.38861083984375, -214.38719177246094, -1.8876953125, 0.86181640625, 0.089111328125, 0, 
244, 1041462501, 0.46448850631713867, -0.5662519931793213, -0.48734796047210693, -0.47550758719444275, 2.6638355255126953, -3.9688496589660645, 1.8378338813781738, 16.468263626098633, -53.04259490966797, -213.2362060546875, -1.906494140625, 0.819580078125, 0.09765625, 0, 
245, 1041470834, 0.45639362931251526, -0.5596204996109009, -0.49811097979545593, -0.48002249002456665, 2.3960964679718018, -4.288991928100586, 1.5911813974380493, 20.573026657104492, -45.81395721435547, -209.5712890625, -1.916748046875, 0.782470703125, 0.10888671875, 0, 
246, 1041479167, 0.4491092264652252, -0.552520751953125, -0.5087933540344238, -0.48389822244644165, 1.8225680589675903, -5.15262508392334, 1.696420431137085, 33.58418273925781, -41.6040153503418, -202.86404418945312, -1.935546875, 0.745849609375, 0.116455078125, 0, 
247, 1041487500, 0.44179216027259827, -0.5458141565322876, -0.5188601613044739, -0.4875417649745941, 2.478407621383667, -5.2620463371276855, 1.8427642583847046, 28.443044662475586, -42.393497467041016, -194.15496826171875, -1.945556640625, 0.712890625, 0.125244140625, 0, 
248, 1041495833, 0.43500030040740967, -0.5391542911529541, -0.5282950401306152, -0.4909154176712036, 2.770418405532837, -5.005423069000244, 2.0403590202331543, 29.784170150756836, -37.16379928588867, -183.9824676513672, -1.953857421875, 0.676025390625, 0.134033203125, 0, 
249, 1041504166, 0.42862018942832947, -0.5326310992240906, -0.5370884537696838, -0.49409639835357666, 2.6015570163726807, -4.782493591308594, 2.3495359420776367, 29.096790313720703, -32.66950225830078, -174.24490356445312, -1.970703125, 0.645751953125, 0.1396484375, 0, 
250, 1041512499, 0.4225517809391022, -0.526443362236023, -0.5453663468360901, -0.49687957763671875, 2.1926417350769043, -4.628748416900635, 2.3810791969299316, 28.829486846923828, -32.53901672363281, -163.58132934570312, -1.972412109375, 0.616943359375, 0.146240234375, 0, 
251, 1041520832, 0.41657039523124695, -0.5208533406257629, -0.5532755255699158, -0.4990726709365845, 2.340301036834717, -4.617008209228516, 2.4504201412200928, 27.894512176513672, -38.087066650390625, -152.35963439941406, -1.97607421875, 0.5859375, 0.15185546875, 0, 
252, 1041529165, 0.4107295870780945, -0.5158126950263977, -0.5607457756996155, -0.5008084774017334, 2.8548429012298584, -4.545558452606201, 2.337846040725708, 26.21841812133789, -41.56086730957031, -141.49798583984375, -1.9873046875, 0.561767578125, 0.16357421875, 0, 
253, 1041537498, 0.4051364064216614, -0.5111951231956482, -0.567727267742157, -0.5022311806678772, 3.1367313861846924, -4.618729114532471, 2.0003130435943604, 24.635488510131836, -42.01333999633789, -131.25421142578125, -1.989013671875, 0.53564453125, 0.171630859375, 0, 
254, 1041545831, 0.3996593654155731, -0.5071101784706116, -0.574332594871521, -0.5032496452331543, 3.8376407623291016, -5.086357593536377, 2.058175802230835, 23.04167366027832, -45.544925689697266, -121.43815612792969, -1.99267578125, 0.51318359375, 0.181396484375, 0, 
255, 1041554164, 0.394214928150177, -0.5035315155982971, -0.580527663230896, -0.5040282011032104, 4.958949089050293, -5.06364631652832, 2.439694881439209, 19.54583740234375, -48.1986083984375, -113.00077056884766, -1.99560546875, 0.49462890625, 0.1884765625, 0, 
256, 1041562497, 0.38886502385139465, -0.5002065896987915, -0.5862694382667542, -0.5048481822013855, 4.904108047485352, -4.7816643714904785, 2.5409696102142334, 15.347071647644043, -46.467506408691406, -107.43729400634766, -1.997314453125, 0.472900390625, 0.2021484375, 0, 
257, 1041570830, 0.38336995244026184, -0.4972279965877533, -0.5917742252349854, -0.5055704116821289, 4.842226505279541, -4.808753490447998, 2.7712950706481934, 11.643433570861816, -49.44112777709961, -103.47625732421875, -2.001953125, 0.456787109375, 0.2099609375, 0, 
258, 1041579163, 0.3778163194656372, -0.49462050199508667, -0.5970890522003174, -0.5060596466064453, 5.608233451843262, -4.82826566696167, 2.668187141418457, 9.859193801879883, -53.096561431884766, -98.35987854003906, -2.0009765625, 0.43798828125, 0.2177734375, 0, 
259, 1041587496, 0.37228965759277344, -0.49232348799705505, -0.6022875905036926, -0.5062351822853088, 5.930706024169922, -5.427526473999023, 2.5740585327148438, 10.19650650024414, -56.56417465209961, -93.18515014648438, -2.000244140625, 0.42236328125, 0.230712890625, 0, 
260, 1041595829, 0.3667326271533966, -0.49038034677505493, -0.6072363257408142, -0.5062654614448547, 7.4008469581604, -5.390731334686279, 2.709599733352661, 7.642120361328125, -58.9836311340332, -88.04754638671875, -2, 0.4033203125, 0.245361328125, 0, 
261, 1041604162, 0.36167970299720764, -0.48835036158561707, -0.6114750504493713, -0.5067604184150696, 8.761041641235352, -4.424386978149414, 2.1482300758361816, 2.6531565189361572, -47.459129333496094, -82.8100357055664, -1.995361328125, 0.386962890625, 0.25439453125, 0, 
262, 1041612495, 0.3574507534503937, -0.4860883951187134, -0.6150779724121094, -0.5075749158859253, 8.400529861450195, -4.837874889373779, 1.6803356409072876, 2.225058078765869, -33.60139083862305, -76.34599304199219, -1.996826171875, 0.377197265625, 0.261474609375, 0, 
263, 1041620828, 0.353806734085083, -0.4840497672557831, -0.6183654069900513, -0.5080817341804504, 9.480439186096191, -5.628684043884277, 1.5288057327270508, 5.439785003662109, -30.725984573364258, -66.75153350830078, -1.997802734375, 0.36279296875, 0.26806640625, 0, 
264, 1041629161, 0.35058102011680603, -0.48215386271476746, -0.6211867928504944, -0.5086784958839417, 10.468729972839355, -5.7142415046691895, 0.6520596742630005, 3.5069732666015625, -25.292232513427734, -59.95216369628906, -2.002197265625, 0.353515625, 0.273193359375, 0, 
265, 1041637494, 0.3480049967765808, -0.4802347421646118, -0.6239036917686462, -0.5089377164840698, 10.619582176208496, -5.8780198097229, 0.3066428601741791, 10.077553749084473, -21.324270248413086, -53.29003143310547, -1.99853515625, 0.347900390625, 0.279052734375, 0, 
266, 1041645827, 0.34546223282814026, -0.4786997139453888, -0.6265368461608887, -0.5088814496994019, 12.558353424072266, -6.140486717224121, 1.3091405630111694, 10.581562042236328, -25.4003963470459, -47.69539260864258, -2.003662109375, 0.341796875, 0.28173828125, 0, 
267, 1041654160, 0.34252387285232544, -0.47750088572502136, -0.6286426782608032, -0.5093968510627747, 13.986867904663086, -4.643527507781982, 1.7716835737228394, -2.231748342514038, -24.906475067138672, -46.82375717163086, -1.99658203125, 0.3310546875, 0.287353515625, 0, 
268, 1041662493, 0.3395169973373413, -0.4762994349002838, -0.6300453543663025, -0.5107997059822083, 14.762179374694824, -3.261791467666626, 1.788927674293518, -15.272086143493652, -16.327293395996094, -46.877567291259766, -2.0009765625, 0.322509765625, 0.288818359375, 0, 
269, 1041670826, 0.33635038137435913, -0.47515976428985596, -0.6305756568908691, -0.513295590877533, 15.143503189086914, -2.2539608478546143, 1.870837926864624, -32.20394515991211, -6.927978992462158, -46.87228775024414, -1.99853515625, 0.316162109375, 0.288818359375, 0, 
270, 1041679159, 0.3332589268684387, -0.47413772344589233, -0.6303125023841858, -0.5165699124336243, 14.961928367614746, -2.3773653507232666, 1.3743938207626343, -44.6061897277832, 1.6639447212219238, -43.71685791015625, -1.9951171875, 0.306640625, 0.283203125, 0, 
271, 1041687492, 0.33015090227127075, -0.4736509919166565, -0.62961745262146, -0.5198491811752319, 14.592035293579102, -3.454385757446289, 0.9202521443367004, -50.275917053222656, -0.2884428799152374, -36.429176330566406, -1.9970703125, 0.300537109375, 0.283203125, 0, 
272, 1041695825, 0.3269774913787842, -0.47406625747680664, -0.6286196112632751, -0.5226762890815735, 16.145612716674805, -4.217856407165527, 1.197331190109253, -53.05070495605469, -8.854893684387207, -25.036224365234375, -1.997314453125, 0.28857421875, 0.28466796875, 0, 
273, 1041704158, 0.3237709701061249, -0.4752354323863983, -0.6269694566726685, -0.5255846977233887, 17.579164505004883, -3.6104824542999268, 0.812951385974884, -62.05158615112305, -11.119589805603027, -14.900444030761719, -2.0009765625, 0.291015625, 0.2802734375, 0, 
274, 1041712491, 0.3212662637233734, -0.47681325674057007, -0.6243223547935486, -0.5288336277008057, 19.040679931640625, -2.7679054737091064, 0.18910706043243408, -69.42204284667969, -1.3350707292556763, -1.2765419483184814, -1.99462890625, 0.28662109375, 0.281005859375, 0, 
275, 1041720824, 0.31974419951438904, -0.478489488363266, -0.6203901171684265, -0.5328544974327087, 20.571168899536133, -2.5642497539520264, -0.5772366523742676, -79.38716888427734, 17.0989990234375, 11.695977210998535, -1.992919921875, 0.281494140625, 0.26708984375, 0, 
276, 1041729157, 0.3193245530128479, -0.47991591691970825, -0.6150173544883728, -0.5380265712738037, 21.386211395263672, -2.8153493404388428, -1.7286750078201294, -91.41101837158203, 42.26740264892578, 22.094778060913086, -1.9921875, 0.281494140625, 0.2587890625, 0, 
277, 1041737490, 0.3197658061981201, -0.4809044897556305, -0.6085120439529419, -0.5442426800727844, 20.23592758178711, -3.5178215503692627, -3.0036487579345703, -101.01551055908203, 64.63166046142578, 27.60896110534668, -1.99658203125, 0.28076171875, 0.24365234375, 0, 
278, 1041745823, 0.3205695152282715, -0.48149266839027405, -0.6018393039703369, -0.5506322383880615, 19.221664428710938, -5.058264255523682, -4.177270412445068, -99.5638198852539, 72.56594848632812, 27.360137939453125, -1.99072265625, 0.28173828125, 0.22900390625, 0, 
279, 1041754156, 0.32098203897476196, -0.48174768686294556, -0.5958683490753174, -0.5566299557685852, 18.916318893432617, -6.417098045349121, -4.805635452270508, -92.12760925292969, 66.13965606689453, 18.66777992248535, -1.994384765625, 0.282958984375, 0.206787109375, 0, 
280, 1041762489, 0.3207414448261261, -0.48174965381622314, -0.5909692049026489, -0.5619644522666931, 17.909645080566406, -6.649158954620361, -5.275245666503906, -81.6988525390625, 53.62345504760742, 7.474847316741943, -1.9931640625, 0.279541015625, 0.19287109375, 0, 
281, 1041770822, 0.32023152709007263, -0.4815978407859802, -0.5872986316680908, -0.566217303276062, 17.285816192626953, -6.411459922790527, -5.333449840545654, -64.52184295654297, 40.01802444458008, 0.7152938842773438, -1.989990234375, 0.2744140625, 0.1796875, 0, 
282, 1041779155, 0.319449245929718, -0.4816219210624695, -0.584433376789093, -0.5695935487747192, 17.893342971801758, -6.125944137573242, -4.713271617889404, -53.748130798339844, 27.11665916442871, -1.3985673189163208, -1.981689453125, 0.2705078125, 0.1630859375, 0, 
