PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
171, 1040837526, 0.553843080997467, -0.4356496036052704, -0.4773017168045044, -0.5250269174575806, 16.3194580078125, 3.6897647380828857, 3.2261385917663574, -20.126632690429688, -47.78514862060547, 95.8216552734375, -1.1025390625, 0.265380859375, 0.18017578125, 0, 
172, 1040845859, 0.5551314949989319, -0.4426577091217041, -0.4745950996875763, -0.5202361345291138, 15.542612075805664, 3.3530848026275635, 3.2374255657196045, -32.576904296875, -50.373836517333984, 108.29509735107422, -1.095703125, 0.277587890625, 0.1865234375, 0, 
173, 1040854192, 0.5564609169960022, -0.45044606924057007, -0.4715498089790344, -0.5148722529411316, 14.95872688293457, 2.7236461639404297, 3.407198905944824, -36.964134216308594, -56.53609085083008, 120.0035400390625, -1.09228515625, 0.296142578125, 0.1943359375, 0, 
174, 1040862525, 0.557885468006134, -0.45893412828445435, -0.46840038895606995, -0.5086723566055298, 14.809828758239746, 2.326296329498291, 3.4790456295013428, -37.047019958496094, -65.31027221679688, 132.37271118164062, -1.082275390625, 0.31103515625, 0.2080078125, 0, 
175, 1040870858, 0.5593042373657227, -0.4681755304336548, -0.46534428000450134, -0.5014460682868958, 14.963830947875977, 2.318796396255493, 3.5508546829223633, -35.5972785949707, -77.75761413574219, 144.36090087890625, -1.078369140625, 0.334228515625, 0.2177734375, 0, 
176, 1040879191, 0.5606340169906616, -0.4781564772129059, -0.4624757170677185, -0.4931279122829437, 15.361157417297363, 2.8561928272247314, 3.0553853511810303, -33.57870101928711, -91.9551773071289, 155.78103637695312, -1.065673828125, 0.352294921875, 0.23291015625, 0, 
177, 1040887524, 0.5623140335083008, -0.4883759021759033, -0.45978742837905884, -0.483622282743454, 15.95438289642334, 3.1721811294555664, 2.832655906677246, -24.33965492248535, -100.4886474609375, 167.54005432128906, -1.058837890625, 0.376953125, 0.247314453125, 0, 
178, 1040895857, 0.5649502277374268, -0.49826347827911377, -0.45744630694389343, -0.4725576341152191, 16.32781410217285, 3.102998733520508, 3.5956993103027344, -3.186253309249878, -105.4453353881836, 181.6286163330078, -1.04736328125, 0.401611328125, 0.263671875, 0, 
179, 1040904190, 0.5679826140403748, -0.5087102651596069, -0.4542293846607208, -0.46074748039245605, 16.357633590698242, 2.126490354537964, 4.616009712219238, -5.815228462219238, -104.83949279785156, 199.42303466796875, -1.033935546875, 0.42919921875, 0.276611328125, 0, 
180, 1040912523, 0.5699828267097473, -0.5211889743804932, -0.4486462473869324, -0.449667751789093, 16.22394561767578, 1.07289457321167, 3.925037145614624, -48.466156005859375, -100.62245178222656, 216.51739501953125, -1.016845703125, 0.455078125, 0.29052734375, 0, 
181, 1040920856, 0.57099848985672, -0.5350053906440735, -0.4417257606983185, -0.4388749599456787, 16.044588088989258, 0.6754149198532104, 1.67556893825531, -76.04924774169922, -102.383544921875, 225.93798828125, -0.999267578125, 0.48291015625, 0.310546875, 0, 
182, 1040929189, 0.5723624229431152, -0.5480884909629822, -0.43567949533462524, -0.4268333315849304, 15.799022674560547, 0.18029911816120148, 0.6210548877716064, -54.8663215637207, -111.94200134277344, 227.0421142578125, -0.982421875, 0.5107421875, 0.330078125, 0, 
183, 1040937522, 0.5744003653526306, -0.5599467754364014, -0.4309089183807373, -0.4133332371711731, 15.652484893798828, -0.6972581148147583, 1.4116616249084473, -23.915128707885742, -121.70390319824219, 225.44837951660156, -0.9638671875, 0.5400390625, 0.34619140625, 0, 
184, 1040945855, 0.5757380127906799, -0.5720820426940918, -0.42580318450927734, -0.3999282419681549, 15.409623146057129, -0.5873447060585022, 1.2747650146484375, -33.96743392944336, -124.09273529052734, 225.01564025878906, -0.940673828125, 0.563720703125, 0.361572265625, 0, 
185, 1040954188, 0.5773453712463379, -0.5835305452346802, -0.4209555983543396, -0.38595840334892273, 16.029436111450195, -0.37206315994262695, 0.9905570149421692, -21.678625106811523, -125.18104553222656, 224.84988403320312, -0.916259765625, 0.59228515625, 0.382568359375, 0, 
186, 1040962521, 0.5805949568748474, -0.5928531885147095, -0.4172595739364624, -0.37058353424072266, 16.5589599609375, -1.8954508304595947, 3.2400615215301514, 22.624509811401367, -124.85163879394531, 223.2432403564453, -0.89208984375, 0.62060546875, 0.39453125, 0, 
187, 1040970854, 0.5832035541534424, -0.6023964285850525, -0.41270148754119873, -0.3559112846851349, 15.479394912719727, -3.525364637374878, 3.1804141998291016, 7.213024616241455, -117.00044250488281, 222.6002655029297, -0.866943359375, 0.64501953125, 0.405517578125, 0, 
188, 1040979187, 0.5846377611160278, -0.6125203967094421, -0.40758228302001953, -0.341902494430542, 14.438437461853027, -3.455796003341675, -0.27427804470062256, -13.68679141998291, -116.55343627929688, 219.53451538085938, -0.842529296875, 0.67138671875, 0.42138671875, 0, 
189, 1040987520, 0.5873119235038757, -0.6205391883850098, -0.4043174982070923, -0.3263832628726959, 14.921496391296387, -2.8327488899230957, -1.0962300300598145, 30.87175178527832, -127.30683135986328, 210.0353240966797, -0.815673828125, 0.693603515625, 0.43603515625, 0, 
190, 1040995853, 0.5917555093765259, -0.6260886192321777, -0.40272456407546997, -0.3092803359031677, 16.300472259521484, -2.4021124839782715, 1.337037205696106, 82.22361755371094, -133.4337921142578, 202.8247833251953, -0.79150390625, 0.72119140625, 0.440185546875, 0, 
191, 1041004186, 0.5966522097587585, -0.6307927966117859, -0.40102919936180115, -0.2920362651348114, 17.470458984375, -2.3648953437805176, 3.68215012550354, 93.351806640625, -127.6818618774414, 202.05447387695312, -0.76318359375, 0.74609375, 0.449462890625, 0, 
192, 1041012519, 0.6004132628440857, -0.6363506317138672, -0.3979693055152893, -0.2760167717933655, 17.86627197265625, -1.8275201320648193, 2.901667356491089, 64.2593002319336, -115.58163452148438, 204.0361328125, -0.734130859375, 0.771484375, 0.444091796875, 0, 
193, 1041020852, 0.6028652191162109, -0.642822265625, -0.39387398958206177, -0.2611500918865204, 17.559162139892578, -0.8258893489837646, 0.6074358224868774, 35.01982879638672, -107.55667877197266, 203.57369995117188, -0.707275390625, 0.793212890625, 0.452880859375, 0, 
194, 1041029185, 0.6053906083106995, -0.6486867666244507, -0.3899903893470764, -0.246208056807518, 17.192659378051758, -1.0024967193603516, 0.5722315311431885, 41.869361877441406, -107.41996765136719, 199.33755493164062, -0.67919921875, 0.810546875, 0.462646484375, 0, 
195, 1041037518, 0.6079395413398743, -0.6541678309440613, -0.3856617212295532, -0.2318234145641327, 16.461971282958984, -3.0325980186462402, 1.3642349243164062, 40.77878952026367, -97.30835723876953, 196.67076110839844, -0.652587890625, 0.833251953125, 0.46435546875, 0, 
196, 1041045851, 0.609810471534729, -0.6600006818771362, -0.3803812861442566, -0.21873195469379425, 15.329665184020996, -4.782273292541504, 0.8267199993133545, 21.840213775634766, -82.4449234008789, 194.14474487304688, -0.6220703125, 0.85205078125, 0.468505859375, 0, 
197, 1041054184, 0.610671877861023, -0.6664353609085083, -0.3744165599346161, -0.20678292214870453, 14.415937423706055, -6.288926601409912, -0.19476613402366638, -0.4011080861091614, -73.42453002929688, 190.88006591796875, -0.5966796875, 0.86572265625, 0.47314453125, 0, 
198, 1041062517, 0.6102544069290161, -0.6736000180244446, -0.36817336082458496, -0.19571459293365479, 13.717865943908691, -7.878883361816406, -1.1855716705322266, -23.579944610595703, -71.67772674560547, 186.1638946533203, -0.569580078125, 0.877197265625, 0.4814453125, 0, 
199, 1041070850, 0.6099362373352051, -0.6801271438598633, -0.36264097690582275, -0.1841174066066742, 14.091286659240723, -8.311326026916504, -2.8757336139678955, -12.720406532287598, -80.32363891601562, 181.06298828125, -0.544189453125, 0.890869140625, 0.48681640625, 0, 
200, 1041079183, 0.6103377342224121, -0.6854435205459595, -0.3581787347793579, -0.17136451601982117, 15.017596244812012, -7.739999294281006, -3.666616201400757, 12.64046859741211, -93.45380401611328, 176.5251007080078, -0.51806640625, 0.89990234375, 0.493408203125, 0, 
201, 1041087516, 0.6116833686828613, -0.6894239783287048, -0.35453248023986816, -0.157631054520607, 16.01213264465332, -7.255548000335693, -2.446392297744751, 39.508506774902344, -101.75349426269531, 172.7220916748047, -0.486572265625, 0.912353515625, 0.497802734375, 0, 
202, 1041095849, 0.6136379241943359, -0.692538857460022, -0.3509647250175476, -0.14375324547290802, 16.274221420288086, -6.735687732696533, -0.47595179080963135, 53.4345817565918, -98.93013763427734, 170.27757263183594, -0.460205078125, 0.924560546875, 0.495361328125, 0, 
203, 1041104182, 0.6153466701507568, -0.6956591606140137, -0.34675395488739014, -0.13104020059108734, 15.5503511428833, -6.037747859954834, 0.6289693117141724, 44.15503692626953, -83.61602020263672, 166.1381378173828, -0.433837890625, 0.937255859375, 0.494873046875, 0, 
204, 1041112515, 0.6160404086112976, -0.6994039416313171, -0.3418670892715454, -0.12024221569299698, 14.110493659973145, -5.734177112579346, 0.8770409822463989, 18.811542510986328, -65.53038787841797, 157.52301025390625, -0.409423828125, 0.945556640625, 0.496337890625, 0, 
205, 1041120848, 0.615496814250946, -0.7038447856903076, -0.3367246091365814, -0.11129169911146164, 12.815049171447754, -6.291818618774414, 0.7784753441810608, -8.097881317138672, -52.58122253417969, 145.59617614746094, -0.387939453125, 0.95361328125, 0.49853515625, 0, 
206, 1041129181, 0.6139189600944519, -0.7087205648422241, -0.33166444301605225, -0.10402192920446396, 12.176462173461914, -7.593842506408691, -0.18832094967365265, -29.445533752441406, -42.44810485839844, 130.9636688232422, -0.36376953125, 0.95947265625, 0.504150390625, 0, 
207, 1041137514, 0.6112563610076904, -0.7140554189682007, -0.32695329189300537, -0.09795425087213516, 12.093963623046875, -8.670915603637695, -1.619411826133728, -48.877166748046875, -39.30763626098633, 118.00749969482422, -0.3515625, 0.9599609375, 0.50927734375, 0, 
208, 1041145847, 0.6084181070327759, -0.7190830707550049, -0.3229997158050537, -0.09176662564277649, 12.494863510131836, -9.766021728515625, -2.847008466720581, -46.457027435302734, -47.20499801635742, 109.90623474121094, -0.331787109375, 0.959716796875, 0.522216796875, 0, 
209, 1041154180, 0.606124758720398, -0.7232286334037781, -0.31980013847351074, -0.08534514904022217, 12.353890419006348, -10.64809513092041, -2.665576934814453, -31.70205307006836, -52.32540512084961, 101.23888397216797, -0.313232421875, 0.957763671875, 0.5244140625, 0, 
210, 1041162513, 0.6040987372398376, -0.7267676591873169, -0.317221462726593, -0.07903830707073212, 11.949636459350586, -10.754372596740723, -2.8500990867614746, -23.76052474975586, -54.438987731933594, 91.69161987304688, -0.298095703125, 0.9599609375, 0.529541015625, 0, 
211, 1041170846, 0.6023572087287903, -0.7297884225845337, -0.3150087594985962, -0.07312353700399399, 11.792226791381836, -10.945964813232422, -2.5960617065429688, -17.929401397705078, -51.794578552246094, 82.89645385742188, -0.286865234375, 0.95947265625, 0.533447265625, 0, 
212, 1041179179, 0.600202739238739, -0.7329308986663818, -0.31295245885849, -0.06806319952011108, 11.388822555541992, -10.941671371459961, -2.0118906497955322, -26.621631622314453, -46.38936233520508, 74.29017639160156, -0.27197265625, 0.959716796875, 0.537109375, 0, 
213, 1041187512, 0.5976595878601074, -0.7361685633659363, -0.31104326248168945, -0.06413955986499786, 10.719328880310059, -10.87685775756836, -2.542182207107544, -36.08037567138672, -37.948333740234375, 63.55015563964844, -0.258056640625, 0.9638671875, 0.542724609375, 0, 
214, 1041195845, 0.5952650904655457, -0.7390357255935669, -0.3094387352466583, -0.06112547963857651, 9.920674324035645, -11.296992301940918, -3.3278069496154785, -35.15083694458008, -30.24090576171875, 51.4584846496582, -0.25048828125, 0.958251953125, 0.550537109375, 0, 
215, 1041204178, 0.5926951169967651, -0.7417246699333191, -0.30836859345436096, -0.05889642983675003, 8.845333099365234, -11.95443344116211, -4.150832653045654, -38.369815826416016, -27.28148078918457, 38.780094146728516, -0.24267578125, 0.955810546875, 0.55810546875, 0, 
216, 1041212511, 0.5902959704399109, -0.7439495325088501, -0.3079149127006531, -0.05728251114487648, 8.172564506530762, -12.21539306640625, -4.490220546722412, -34.950496673583984, -24.884950637817383, 25.5642032623291, -0.239501953125, 0.95263671875, 0.560791015625, 0, 
217, 1041220844, 0.5886519551277161, -0.7452396750450134, -0.3081618845462799, -0.05608884245157242, 7.460406303405762, -12.174922943115234, -4.032498359680176, -20.868576049804688, -22.390012741088867, 11.711698532104492, -0.23583984375, 0.9501953125, 0.565185546875, 0, 
218, 1041229177, 0.5871151685714722, -0.7461051344871521, -0.3090830147266388, -0.05562110245227814, 6.362137794494629, -11.988421440124512, -3.829545736312866, -18.884307861328125, -19.574844360351562, -2.8808088302612305, -0.2314453125, 0.948486328125, 0.570556640625, 0, 
219, 1041237510, 0.5856265425682068, -0.7465921640396118, -0.31061577796936035, -0.05623690411448479, 5.156474590301514, -11.731217384338379, -3.812631607055664, -19.475847244262695, -12.949464797973633, -19.383712768554688, -0.234619140625, 0.947998046875, 0.572021484375, 0, 
220, 1041245843, 0.5844215750694275, -0.746483325958252, -0.31284454464912415, -0.05784047394990921, 4.075042247772217, -11.597103118896484, -3.266746997833252, -15.443100929260254, -6.693034648895264, -36.902015686035156, -0.23779296875, 0.94287109375, 0.574462890625, 0, 
221, 1041254176, 0.5832893252372742, -0.7458988428115845, -0.3158601224422455, -0.060362156480550766, 3.1096997261047363, -11.286623001098633, -3.3413267135620117, -14.201440811157227, -2.952714681625366, -54.25537109375, -0.244140625, 0.942138671875, 0.574462890625, 0, 
222, 1041262509, 0.5821031928062439, -0.7449356317520142, -0.319622278213501, -0.06380565464496613, 2.3911492824554443, -10.901659965515137, -4.151976108551025, -15.096484184265137, 0.6454176306724548, -71.08699798583984, -0.25634765625, 0.93701171875, 0.572998046875, 0, 
223, 1041270842, 0.5809009671211243, -0.7436371445655823, -0.32390207052230835, -0.06817688792943954, 2.376068115234375, -10.0579833984375, -4.707836627960205, -16.2077693939209, 6.18035888671875, -85.21815490722656, -0.26123046875, 0.931640625, 0.578369140625, 0, 
224, 1041279175, 0.579984724521637, -0.7418639659881592, -0.3284952640533447, -0.07313850522041321, 2.427476406097412, -9.096794128417969, -4.470016002655029, -11.81960678100586, 11.483481407165527, -95.0719985961914, -0.27490234375, 0.9306640625, 0.57958984375, 0, 
225, 1041287508, 0.5790871977806091, -0.7398167848587036, -0.33332371711730957, -0.07891198992729187, 1.9181281328201294, -8.100205421447754, -4.425991535186768, -12.878711700439453, 18.199443817138672, -105.08634948730469, -0.290283203125, 0.929443359375, 0.580322265625, 0, 
226, 1041295841, 0.5782370567321777, -0.7374106645584106, -0.3384118676185608, -0.08571919798851013, 1.0800989866256714, -7.276857852935791, -4.221354007720947, -13.990933418273926, 27.305606842041016, -117.63462829589844, -0.30810546875, 0.92236328125, 0.5830078125, 0, 
227, 1041304174, 0.5774549245834351, -0.7345508933067322, -0.3438175618648529, -0.09366599470376968, 0.3304121792316437, -6.609792709350586, -3.7209153175354004, -14.623309135437012, 37.14091491699219, -131.87232971191406, -0.32470703125, 0.9140625, 0.58349609375, 0, 
228, 1041312507, 0.5764638185501099, -0.7314072251319885, -0.349541038274765, -0.10274723917245865, 0.11172015219926834, -5.696345806121826, -3.6647233963012695, -19.434951782226562, 45.5023193359375, -145.77857971191406, -0.345703125, 0.905517578125, 0.582275390625, 0, 
229, 1041320840, 0.5754937529563904, -0.7277347445487976, -0.35559362173080444, -0.11298404633998871, -0.032004568725824356, -4.8603973388671875, -3.504873514175415, -20.119041442871094, 55.320194244384766, -160.6935577392578, -0.371337890625, 0.899169921875, 0.581787109375, 0, 
230, 1041329173, 0.574817955493927, -0.723291277885437, -0.3619605302810669, -0.12418462336063385, -0.1590583622455597, -4.5632004737854, -3.260714054107666, -15.299574851989746, 65.15797424316406, -174.84970092773438, -0.39404296875, 0.88916015625, 0.58056640625, 0, 
231, 1041337506, 0.574282705783844, -0.7182333469390869, -0.3685433566570282, -0.1360834836959839, -0.4972998797893524, -3.943876266479492, -2.659627914428711, -12.148948669433594, 72.11654663085938, -185.27017211914062, -0.421630859375, 0.878173828125, 0.577392578125, 0, 
232, 1041345839, 0.5737144947052002, -0.7127454876899719, -0.3752500116825104, -0.14844460785388947, -0.7751059532165527, -3.0961780548095703, -1.8257417678833008, -11.193869590759277, 76.37210083007812, -192.45091247558594, -0.448486328125, 0.865478515625, 0.576904296875, 0, 
233, 1041354172, 0.5730970501899719, -0.7068740129470825, -0.3818874955177307, -0.16141197085380554, -1.0502303838729858, -2.6143851280212402, -1.457810878753662, -11.909185409545898, 83.35478210449219, -198.57913208007812, -0.483642578125, 0.852294921875, 0.570068359375, 0, 
234, 1041362505, 0.5723922252655029, -0.7006127238273621, -0.3885209560394287, -0.1748240888118744, -1.35579514503479, -2.107740640640259, -1.0392439365386963, -12.038191795349121, 88.15196990966797, -204.3448028564453, -0.5107421875, 0.837158203125, 0.5673828125, 0, 
235, 1041370838, 0.5716901421546936, -0.6938980221748352, -0.3952043652534485, -0.1883944571018219, -1.5764639377593994, -1.5747363567352295, -0.34860989451408386, -9.164165496826172, 90.36012268066406, -208.43283081054688, -0.541259765625, 0.82470703125, 0.55908203125, 0, 
236, 1041379171, 0.5710508823394775, -0.6867420673370361, -0.40185922384262085, -0.2019864022731781, -1.9279507398605347, -1.3138973712921143, 0.26824551820755005, -5.292198657989502, 92.30300903320312, -210.62083435058594, -0.567626953125, 0.8095703125, 0.556396484375, 0, 
237, 1041387504, 0.5705530047416687, -0.6791308522224426, -0.4085084795951843, -0.21534740924835205, -2.3063580989837646, -1.4990065097808838, 0.9005383253097534, 0.8843085765838623, 92.18678283691406, -210.82830810546875, -0.600830078125, 0.7890625, 0.545654296875, 0, 
238, 1041395837, 0.5701637268066406, -0.6711555123329163, -0.4150705933570862, -0.22843633592128754, -2.711963415145874, -1.6673038005828857, 1.507578730583191, 6.018764972686768, 92.04171752929688, -209.65359497070312, -0.628662109375, 0.775146484375, 0.541259765625, 0, 
239, 1041404170, 0.5697884559631348, -0.6629260778427124, -0.4215497374534607, -0.24118179082870483, -3.074575901031494, -1.7215803861618042, 1.6435191631317139, 9.857251167297363, 90.37400817871094, -207.5558319091797, -0.65869140625, 0.75830078125, 0.530029296875, 0, 
240, 1041412503, 0.5696917772293091, -0.6542091965675354, -0.42813393473625183, -0.2533096373081207, -3.4842071533203125, -1.4611566066741943, 2.0118019580841064, 20.131385803222656, 87.17937469482422, -205.62008666992188, -0.686279296875, 0.74072265625, 0.521728515625, 0, 
241, 1041420836, 0.5698818564414978, -0.6449984312057495, -0.43495050072669983, -0.26463645696640015, -3.834367036819458, -1.3797563314437866, 2.395348310470581, 32.10625457763672, 81.53514862060547, -203.3044891357422, -0.711669921875, 0.723388671875, 0.50927734375, 0, 
242, 1041429169, 0.5700681805610657, -0.6356899738311768, -0.44178715348243713, -0.2752223014831543, -4.237141132354736, -1.5167882442474365, 2.3495583534240723, 37.34304428100586, 75.16272735595703, -198.31251525878906, -0.735595703125, 0.707763671875, 0.50048828125, 0, 
243, 1041437502, 0.5700527429580688, -0.6265895366668701, -0.44843220710754395, -0.2851964235305786, -4.646666526794434, -1.4696451425552368, 2.086641550064087, 36.938053131103516, 69.2787094116211, -191.30625915527344, -0.756591796875, 0.689208984375, 0.488037109375, 0, 
244, 1041445835, 0.5699591040611267, -0.6175564527511597, -0.4550139904022217, -0.2945099174976349, -4.924868106842041, -1.1488038301467896, 1.563680648803711, 39.56377029418945, 63.36113357543945, -185.50852966308594, -0.77880859375, 0.671630859375, 0.479736328125, 0, 
245, 1041454168, 0.5698983669281006, -0.6084189414978027, -0.4617002308368683, -0.30311429500579834, -5.014398097991943, -0.6349776387214661, 1.242905616760254, 45.52265167236328, 57.12111282348633, -181.32907104492188, -0.800537109375, 0.656494140625, 0.4716796875, 0, 
246, 1041462501, 0.5698312520980835, -0.5992119908332825, -0.4684631824493408, -0.3110991418361664, -4.9188127517700195, -0.0788324773311615, 1.1817530393600464, 50.2647590637207, 51.61249923706055, -177.60971069335938, -0.81787109375, 0.642578125, 0.461669921875, 0, 
247, 1041470834, 0.5695661902427673, -0.5901656150817871, -0.4751211702823639, -0.3186877369880676, -4.59039831161499, 0.0627906396985054, 1.2595046758651733, 49.47026824951172, 47.17906188964844, -173.43113708496094, -0.834716796875, 0.622802734375, 0.449951171875, 0, 
248, 1041479167, 0.5686656832695007, -0.5817627310752869, -0.481291800737381, -0.3263935446739197, -4.289565563201904, 0.2176370918750763, 1.0301570892333984, 36.38090133666992, 45.005123138427734, -168.99484252929688, -0.849853515625, 0.612060546875, 0.441650390625, 0, 
249, 1041487500, 0.567288875579834, -0.5738919973373413, -0.48716646432876587, -0.333920419216156, -3.8995728492736816, 0.4441486597061157, 0.771338701248169, 28.263385772705078, 40.315555572509766, -163.82591247558594, -0.867919921875, 0.59228515625, 0.435546875, 0, 
250, 1041495833, 0.5655760169029236, -0.5664029717445374, -0.492898553609848, -0.3411232829093933, -3.3095510005950928, 0.2724725008010864, 0.5211554169654846, 24.14917755126953, 34.89919662475586, -159.17567443847656, -0.882568359375, 0.57421875, 0.4306640625, 0, 
251, 1041504166, 0.5635057687759399, -0.5593196153640747, -0.4982892572879791, -0.3483295738697052, -2.6670517921447754, -0.3652029037475586, 0.21092098951339722, 16.585140228271484, 33.22270584106445, -155.45529174804688, -0.8935546875, 0.5546875, 0.425537109375, 0, 
252, 1041512499, 0.5612941980361938, -0.5524691939353943, -0.5032275915145874, -0.3556564152240753, -2.128593921661377, -1.3102842569351196, 0.06546980887651443, 10.702177047729492, 35.602081298828125, -152.00521850585938, -0.90625, 0.541748046875, 0.42041015625, 0, 
253, 1041520832, 0.5587995648384094, -0.5460503697395325, -0.507550060749054, -0.36327412724494934, -1.7392061948776245, -1.9757046699523926, -0.41713351011276245, 0.19394217431545258, 38.4669303894043, -147.9552001953125, -0.91748046875, 0.523681640625, 0.417236328125, 0, 
254, 1041529165, 0.5563515424728394, -0.5397622585296631, -0.511681854724884, -0.3705596625804901, -1.1913625001907349, -2.5415749549865723, -0.9462910294532776, 0.9063898324966431, 37.13954544067383, -142.838623046875, -0.93310546875, 0.5029296875, 0.41357421875, 0, 
255, 1041537498, 0.5545135140419006, -0.5331382751464844, -0.515889048576355, -0.37701430916786194, -0.628292977809906, -3.5769729614257812, -1.0375045537948608, 14.233760833740234, 36.368309020996094, -136.2891082763672, -0.939453125, 0.488525390625, 0.407958984375, 0, 
256, 1041545831, 0.5527681708335876, -0.5268075466156006, -0.5195720195770264, -0.38336533308029175, -0.1743132472038269, -4.101129531860352, -1.5908591747283936, 10.695178031921387, 38.7741813659668, -129.10116577148438, -0.953125, 0.4736328125, 0.403564453125, 0, 
257, 1041554164, 0.5511078238487244, -0.5207233428955078, -0.5230132937431335, -0.38934215903282166, 0.3718322217464447, -3.965616226196289, -1.4930355548858643, 10.840243339538574, 37.17815399169922, -122.29483795166016, -0.964599609375, 0.45849609375, 0.3984375, 0, 
258, 1041562497, 0.5503093004226685, -0.5140538811683655, -0.5268040895462036, -0.3941936194896698, 1.04764723777771, -4.410360813140869, -0.820697009563446, 31.406620025634766, 35.832923889160156, -115.86551666259766, -0.971435546875, 0.442626953125, 0.395751953125, 0, 
259, 1041570830, 0.5499535202980042, -0.5073106288909912, -0.530295729637146, -0.39871859550476074, 1.416883945465088, -5.090034008026123, -1.003172516822815, 35.840049743652344, 39.37321853637695, -109.42069244384766, -0.978515625, 0.431640625, 0.388671875, 0, 
260, 1041579163, 0.5498234629631042, -0.5006837248802185, -0.5333022475242615, -0.40323886275291443, 1.8623512983322144, -5.787939071655273, -1.3807969093322754, 33.909114837646484, 44.039127349853516, -103.90794372558594, -0.9912109375, 0.423828125, 0.383056640625, 0, 
261, 1041587496, 0.549559473991394, -0.4945637285709381, -0.535571813583374, -0.40811383724212646, 2.139777421951294, -5.989638328552246, -2.3198413848876953, 22.46732521057129, 48.23906707763672, -98.55548858642578, -0.99609375, 0.409423828125, 0.374267578125, 0, 
262, 1041595829, 0.5493857264518738, -0.48840343952178955, -0.5380358695983887, -0.41250208020210266, 2.4500014781951904, -5.092336654663086, -2.7646944522857666, 28.061140060424805, 44.37099075317383, -95.97598266601562, -1.003173828125, 0.399169921875, 0.36865234375, 0, 
263, 1041604162, 0.5501643419265747, -0.48126745223999023, -0.541451096534729, -0.4153730571269989, 3.2294363975524902, -5.62213134765625, -1.7908260822296143, 58.44786834716797, 39.55714416503906, -92.74520874023438, -1.01171875, 0.387939453125, 0.361328125, 0, 
264, 1041612495, 0.5507634282112122, -0.47478169202804565, -0.5437191724777222, -0.4190640151500702, 4.011119842529297, -6.529989719390869, -2.2103614807128906, 39.68361282348633, 48.63216018676758, -87.5136947631836, -1.02197265625, 0.380615234375, 0.35205078125, 0, 
265, 1041620828, 0.5505362153053284, -0.46944674849510193, -0.5446556210517883, -0.42412588000297546, 4.778491020202637, -5.90678596496582, -2.643988609313965, 7.645970821380615, 54.84403991699219, -85.39532470703125, -1.0234375, 0.368896484375, 0.34375, 0, 
266, 1041629161, 0.5505707859992981, -0.4640524983406067, -0.5455390214920044, -0.428855836391449, 6.248133182525635, -6.485421180725098, -2.481417179107666, 11.964205741882324, 55.42192840576172, -81.42176055908203, -1.0341796875, 0.360107421875, 0.338134765625, 0, 
267, 1041637494, 0.5505191087722778, -0.4591764509677887, -0.545579731464386, -0.43408694863319397, 7.299884796142578, -6.63201904296875, -4.444258213043213, -1.2450031042099, 61.2896728515625, -76.5093002319336, -1.039794921875, 0.3486328125, 0.328857421875, 0, 
268, 1041645827, 0.550407350063324, -0.45441627502441406, -0.5457055568695068, -0.4390513002872467, 8.188408851623535, -5.774454116821289, -4.5136942863464355, 0.014523382298648357, 57.824710845947266, -74.46725463867188, -1.045654296875, 0.33935546875, 0.322265625, 0, 
269, 1041654160, 0.5503863096237183, -0.4494532346725464, -0.5464344620704651, -0.4432593286037445, 9.402201652526855, -5.45831823348999, -2.9366912841796875, 11.430663108825684, 50.43898391723633, -73.54708862304688, -1.048583984375, 0.32958984375, 0.318115234375, 0, 
270, 1041662493, 0.5504268407821655, -0.44447454810142517, -0.5471233129501343, -0.447360634803772, 10.959768295288086, -5.286839962005615, -2.0073623657226562, 12.489690780639648, 50.64202880859375, -72.17257690429688, -1.05615234375, 0.31884765625, 0.3125, 0, 
271, 1041670826, 0.5505425333976746, -0.4399115741252899, -0.5467367768287659, -0.4521753787994385, 13.353095054626465, -5.61688232421875, -1.931254267692566, -2.185486316680908, 61.15605163574219, -67.48435974121094, -1.060302734375, 0.311279296875, 0.3037109375, 0, 
272, 1041679159, 0.5509648323059082, -0.4358868896961212, -0.5444573760032654, -0.45826783776283264, 15.110088348388672, -6.502042770385742, -2.323554515838623, -25.777698516845703, 82.16893005371094, -59.67878723144531, -1.06494140625, 0.302490234375, 0.29345703125, 0, 
273, 1041687492, 0.5510769486427307, -0.4327157735824585, -0.5404056310653687, -0.46587109565734863, 13.960253715515137, -5.755425930023193, -3.7437691688537598, -56.5903205871582, 96.96253204345703, -56.151973724365234, -1.069580078125, 0.293701171875, 0.2822265625, 0, 
274, 1041695825, 0.5512138605117798, -0.4294019937515259, -0.5371106266975403, -0.472538024187088, 13.214271545410156, -4.43526554107666, -3.5166358947753906, -43.55070114135742, 86.74241638183594, -54.37503433227539, -1.07421875, 0.28466796875, 0.27099609375, 0, 
275, 1041704158, 0.5516877174377441, -0.425645112991333, -0.5349964499473572, -0.4777538478374481, 13.724228858947754, -4.426716327667236, -1.6830651760101318, -19.813108444213867, 74.61268615722656, -51.53102111816406, -1.080810546875, 0.279541015625, 0.2607421875, 0, 
