PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
102, 1007597189, 0.5563883185386658, -0.5522651672363281, -0.4604049026966095, -0.4164921045303345, 9.556485176086426, -2.2086408138275146, -0.334903359413147, 1.2192376852035522, -0.44557246565818787, -0.304028183221817, -0.953369140625, 0.52099609375, 0.37255859375, 0, 
103, 1007605522, 0.5563634634017944, -0.5522470474243164, -0.4604388475418091, -0.4165116846561432, 9.548050880432129, -2.1939198970794678, -0.33105504512786865, 1.1999757289886475, -0.34023383259773254, -0.297176331281662, -0.9501953125, 0.52099609375, 0.373046875, 0, 
104, 1007613855, 0.5563371777534485, -0.5522345900535583, -0.46046173572540283, -0.416537880897522, 9.56644058227539, -2.1938626766204834, -0.33297935128211975, 1.0400019884109497, -0.2162097543478012, -0.31359508633613586, -0.95068359375, 0.5224609375, 0.373291015625, 0, 
105, 1007622188, 0.5563059449195862, -0.5522290468215942, -0.4604805111885071, -0.41656607389450073, 9.551097869873047, -2.210257053375244, -0.332378089427948, 0.9099841117858887, -0.271638959646225, -0.20424789190292358, -0.94970703125, 0.52197265625, 0.373291015625, 0, 
106, 1007630521, 0.5562731623649597, -0.5522346496582031, -0.46050262451171875, -0.41657793521881104, 9.561827659606934, -2.211179733276367, -0.37197640538215637, 0.9392867684364319, -0.4627723693847656, -0.11987461149692535, -0.95166015625, 0.52197265625, 0.373779296875, 0, 
107, 1007638854, 0.5562679767608643, -0.5522128939628601, -0.4605412483215332, -0.41657108068466187, 9.545769691467285, -2.2203855514526367, -0.3466911315917969, 1.5742381811141968, -0.4328550100326538, -0.041341379284858704, -0.95361328125, 0.518798828125, 0.37255859375, 0, 
108, 1007647187, 0.5562583208084106, -0.5521998405456543, -0.4605731964111328, -0.4165658950805664, 9.559602737426758, -2.2102999687194824, -0.2924225330352783, 1.4208087921142578, -0.4149506092071533, -0.049691613763570786, -0.95166015625, 0.52099609375, 0.373046875, 0, 
109, 1007655520, 0.5562458634376526, -0.5521934032440186, -0.46060559153556824, -0.41655516624450684, 9.6068115234375, -2.1935768127441406, -0.328666090965271, 1.3898026943206787, -0.5480037331581116, 0.09054630994796753, -0.949951171875, 0.518310546875, 0.374267578125, 0, 
110, 1007663853, 0.5562443137168884, -0.5521805882453918, -0.4606435298919678, -0.41653236746788025, 9.593971252441406, -2.2065272331237793, -0.3263401985168457, 1.6238911151885986, -0.5438798666000366, 0.08670417964458466, -0.9521484375, 0.521484375, 0.37060546875, 0, 
111, 1007672186, 0.5562477111816406, -0.5521711707115173, -0.46066248416900635, -0.4165191650390625, 9.608993530273438, -2.2016165256500244, -0.3105621337890625, 1.4694117307662964, -0.3480333983898163, 0.28290918469429016, -0.953369140625, 0.5224609375, 0.37255859375, 0, 
112, 1007680519, 0.5562694072723389, -0.5521607398986816, -0.4606483578681946, -0.41651982069015503, 9.639564514160156, -2.1653730869293213, -0.2720226049423218, 1.3380364179611206, 0.1670304387807846, 0.45132285356521606, -0.95166015625, 0.52294921875, 0.3720703125, 0, 
113, 1007688852, 0.556304931640625, -0.5521278977394104, -0.4606342017650604, -0.41653168201446533, 9.59458065032959, -2.186523914337158, -0.3261195719242096, 1.54243803024292, 0.43631285429000854, 0.3798846900463104, -0.95068359375, 0.52294921875, 0.3720703125, 0, 
114, 1007697185, 0.5563345551490784, -0.5521062612533569, -0.4606311619281769, -0.41652408242225647, 9.580689430236816, -2.2200353145599365, -0.32008281350135803, 1.5986484289169312, 0.13182365894317627, 0.4036162793636322, -0.954345703125, 0.521484375, 0.373046875, 0, 
115, 1007705518, 0.556365966796875, -0.552078366279602, -0.46063053607940674, -0.4165198504924774, 9.575484275817871, -2.2359628677368164, -0.30341580510139465, 1.6569206714630127, 0.1537238210439682, 0.4063057601451874, -0.94970703125, 0.52197265625, 0.37158203125, 0, 
116, 1007713851, 0.5563900470733643, -0.5520659685134888, -0.46061962842941284, -0.4165162444114685, 9.577048301696777, -2.2405710220336914, -0.30706465244293213, 1.4154679775238037, 0.13496139645576477, 0.4602365493774414, -0.949462890625, 0.51904296875, 0.373046875, 0, 
117, 1007722184, 0.5564068555831909, -0.5520498156547546, -0.4606183171272278, -0.4165166914463043, 9.581326484680176, -2.2380244731903076, -0.34690573811531067, 1.4195023775100708, 0.03628256171941757, 0.3675002157688141, -0.95263671875, 0.5205078125, 0.373046875, 0, 
118, 1007730517, 0.5564314723014832, -0.5520234704017639, -0.4606245160102844, -0.4165116548538208, 9.575310707092285, -2.2448196411132812, -0.37494486570358276, 1.6338679790496826, 0.07631761580705643, 0.2554379403591156, -0.9521484375, 0.51953125, 0.37255859375, 0, 
119, 1007738850, 0.5564473867416382, -0.5520171523094177, -0.46062156558036804, -0.4165021777153015, 9.575654029846191, -2.2491114139556885, -0.31635594367980957, 1.3921592235565186, -0.08966262638568878, 0.5130018591880798, -0.949951171875, 0.51904296875, 0.376220703125, 0, 
120, 1007747183, 0.5564641356468201, -0.5520067811012268, -0.4606264531612396, -0.41648805141448975, 9.549324035644531, -2.3014414310455322, -0.27388235926628113, 1.5025053024291992, -0.12237200886011124, 0.39217954874038696, -0.953369140625, 0.5234375, 0.37109375, 0, 
121, 1007755516, 0.5564761757850647, -0.5520011186599731, -0.4606212377548218, -0.4164852797985077, 9.562070846557617, -2.29242205619812, -0.28736570477485657, 1.302714467048645, -0.04891038313508034, 0.46051836013793945, -0.9501953125, 0.5205078125, 0.369140625, 0, 
122, 1007763849, 0.5564550161361694, -0.552020788192749, -0.46061548590660095, -0.41649383306503296, 9.534317970275879, -2.273087739944458, -0.3502604067325592, 0.7795435786247253, -0.28374168276786804, 0.27181825041770935, -0.9521484375, 0.517822265625, 0.374267578125, 0, 
123, 1007772182, 0.5564360618591309, -0.55203777551651, -0.4606112241744995, -0.4165011942386627, 9.560318946838379, -2.2486464977264404, -0.33739227056503296, 0.8339610695838928, -0.3052704632282257, 0.3410407304763794, -0.951171875, 0.521484375, 0.373046875, 0, 
124, 1007780515, 0.5564353466033936, -0.5520445108413696, -0.46062207221984863, -0.4164813160896301, 9.528717041015625, -2.261972188949585, -0.35325053334236145, 1.308874487876892, -0.4206625521183014, 0.39867275953292847, -0.953125, 0.52001953125, 0.37255859375, 0, 
125, 1007788848, 0.5564179420471191, -0.5520442724227905, -0.4606517553329468, -0.4164724051952362, 9.543838500976562, -2.25620698928833, -0.3155476748943329, 1.2749357223510742, -0.5796501040458679, 0.10782311856746674, -0.94921875, 0.525146484375, 0.375732421875, 0, 
126, 1007797181, 0.5563927888870239, -0.552066445350647, -0.4606665074825287, -0.4164603352546692, 9.546127319335938, -2.2237257957458496, -0.3511902689933777, 0.9777721166610718, -0.6352201104164124, 0.2668234705924988, -0.9521484375, 0.518310546875, 0.373046875, 0, 
127, 1007805514, 0.5563686490058899, -0.5520813465118408, -0.46069222688674927, -0.41644394397735596, 9.557579040527344, -2.2225098609924316, -0.36990928649902344, 1.1334426403045654, -0.7364603877067566, 0.2513396739959717, -0.948486328125, 0.51953125, 0.37158203125, 0, 
128, 1007813847, 0.5563622713088989, -0.5520894527435303, -0.4607093930244446, -0.4164227843284607, 9.587069511413574, -2.2498409748077393, -0.37185484170913696, 1.3000632524490356, -0.5218899846076965, 0.3376852571964264, -0.95263671875, 0.52099609375, 0.373291015625, 0, 
129, 1007822180, 0.5563535094261169, -0.5521093010902405, -0.4607144296169281, -0.4164026975631714, 9.604816436767578, -2.2964560985565186, -0.34624767303466797, 1.1123108863830566, -0.5348508358001709, 0.5566869974136353, -0.953125, 0.51953125, 0.377685546875, 0, 
130, 1007830513, 0.556338906288147, -0.5521292686462402, -0.46072596311569214, -0.41638314723968506, 9.580182075500488, -2.2884089946746826, -0.34162694215774536, 1.104985237121582, -0.5877185463905334, 0.3951379656791687, -0.9501953125, 0.5205078125, 0.373046875, 0, 
131, 1007838846, 0.5563297867774963, -0.5521315932273865, -0.4607676565647125, -0.41634583473205566, 9.599430084228516, -2.238264799118042, -0.3544470965862274, 1.5685516595840454, -0.8492143154144287, 0.29601091146469116, -0.95068359375, 0.525146484375, 0.374267578125, 0, 
132, 1007847179, 0.5563321113586426, -0.5521409511566162, -0.46079298853874207, -0.4163021445274353, 9.564554214477539, -2.237431764602661, -0.3287198543548584, 1.547010064125061, -0.7098729014396667, 0.505586564540863, -0.9521484375, 0.51904296875, 0.373291015625, 0, 
133, 1007855512, 0.5563345551490784, -0.5521460175514221, -0.46081069111824036, -0.41627267003059387, 9.566713333129883, -2.235678195953369, -0.32739993929862976, 1.4447709321975708, -0.5471584796905518, 0.5021926760673523, -0.95166015625, 0.52197265625, 0.374267578125, 0, 
134, 1007863845, 0.5563421845436096, -0.5521429181098938, -0.4608318507671356, -0.4162432551383972, 9.57915210723877, -2.2347769737243652, -0.3353899121284485, 1.5678728818893433, -0.46488553285598755, 0.3781941831111908, -0.953369140625, 0.52294921875, 0.373046875, 0, 
135, 1007872178, 0.5563377141952515, -0.5521453022956848, -0.4608476758003235, -0.41622865200042725, 9.565811157226562, -2.234140396118164, -0.29413938522338867, 1.3082597255706787, -0.4473269581794739, 0.34695756435394287, -0.95263671875, 0.518310546875, 0.373046875, 0, 
136, 1007880511, 0.5563512444496155, -0.55214524269104, -0.4608462154865265, -0.4162122309207916, 9.598106384277344, -2.2404708862304688, -0.3456614315509796, 1.37648344039917, -0.17150011658668518, 0.5048309564590454, -0.94921875, 0.5205078125, 0.373046875, 0, 
137, 1007888844, 0.5563974976539612, -0.5521138310432434, -0.4608250856399536, -0.41621530055999756, 9.59641170501709, -2.193209648132324, -0.3906412720680237, 1.6285020112991333, 0.48303326964378357, 0.5672272443771362, -0.9521484375, 0.52099609375, 0.3720703125, 0, 
138, 1007897177, 0.556460976600647, -0.5520663261413574, -0.46080753207206726, -0.41621291637420654, 9.575572967529297, -2.1891870498657227, -0.3528503179550171, 1.9377936124801636, 0.6451200842857361, 0.5035502314567566, -0.9521484375, 0.52197265625, 0.3720703125, 0, 
139, 1007905510, 0.5565057396888733, -0.5520280003547668, -0.4607939124107361, -0.41621899604797363, 9.57121467590332, -2.2154793739318848, -0.3862549960613251, 1.691179871559143, 0.48036935925483704, 0.4351345896720886, -0.956298828125, 0.52001953125, 0.373779296875, 0, 
140, 1007913843, 0.556553065776825, -0.5519988536834717, -0.4607715904712677, -0.41621899604797363, 9.580349922180176, -2.2385706901550293, -0.37236684560775757, 1.6334965229034424, 0.49179330468177795, 0.5464540719985962, -0.9482421875, 0.524169921875, 0.37255859375, 0, 
141, 1007922176, 0.5566083192825317, -0.5519586205482483, -0.46074917912483215, -0.4162234365940094, 9.581395149230957, -2.2945022583007812, -0.3526618778705597, 1.7464553117752075, 0.6123082637786865, 0.5618994235992432, -0.951171875, 0.5205078125, 0.37060546875, 0, 
142, 1007930509, 0.5566653609275818, -0.5519112348556519, -0.46074554324150085, -0.4162139296531677, 9.587888717651367, -2.294105291366577, -0.32428836822509766, 2.0117037296295166, 0.44365134835243225, 0.4175504446029663, -0.95263671875, 0.5205078125, 0.37109375, 0, 
143, 1007938842, 0.5567206740379333, -0.5518559217453003, -0.46074503660202026, -0.41621387004852295, 9.549595832824707, -2.2889580726623535, -0.2867719531059265, 2.0177228450775146, 0.49544331431388855, 0.3339456021785736, -0.955810546875, 0.5234375, 0.37158203125, 0, 
144, 1007947175, 0.5567696690559387, -0.5518238544464111, -0.46073591709136963, -0.4162009656429291, 9.542556762695312, -2.273817539215088, -0.32783472537994385, 1.8246300220489502, 0.32215023040771484, 0.5357985496520996, -0.94921875, 0.5224609375, 0.37255859375, 0, 
145, 1007955508, 0.5568206906318665, -0.5517933368682861, -0.46072524785995483, -0.416185200214386, 9.576142311096191, -2.2583770751953125, -0.32941561937332153, 1.8371937274932861, 0.2857908010482788, 0.6634727120399475, -0.952880859375, 0.521484375, 0.37060546875, 0, 
146, 1007963841, 0.5568612813949585, -0.5517686009407043, -0.4607137441635132, -0.41617631912231445, 9.576300621032715, -2.2220194339752197, -0.32284975051879883, 1.6653224229812622, 0.2735728621482849, 0.5206477642059326, -0.95068359375, 0.52294921875, 0.37060546875, 0, 
147, 1007972174, 0.5568875074386597, -0.5517600178718567, -0.46069616079330444, -0.41617193818092346, 9.595417022705078, -2.1815667152404785, -0.2461862415075302, 1.3675824403762817, 0.1437855064868927, 0.6268956065177917, -0.95166015625, 0.5234375, 0.37255859375, 0, 
148, 1007980507, 0.5568940043449402, -0.5517708659172058, -0.46065011620521545, -0.41619983315467834, 9.572685241699219, -2.164121150970459, -0.293080598115921, 0.7049165368080139, 0.39816048741340637, 0.5316874980926514, -0.95263671875, 0.52197265625, 0.3720703125, 0, 
149, 1007988840, 0.5568968653678894, -0.5517824292182922, -0.4606022834777832, -0.4162335693836212, 9.5590238571167, -2.2384679317474365, -0.29901745915412903, 0.624295711517334, 0.4005553722381592, 0.5578267574310303, -0.951904296875, 0.524169921875, 0.37255859375, 0, 
150, 1007997173, 0.5568972826004028, -0.551805317401886, -0.4605714976787567, -0.41623666882514954, 9.550089836120605, -2.267601490020752, -0.3343167304992676, 0.8105496168136597, -0.013626772910356522, 0.6473869681358337, -0.9501953125, 0.52099609375, 0.3701171875, 0, 
151, 1008005506, 0.5568628311157227, -0.5518555045127869, -0.4605424702167511, -0.4162483513355255, 9.57287883758545, -2.2869069576263428, -0.3093103766441345, 0.29387208819389343, -0.3694213032722473, 0.6149465441703796, -0.95068359375, 0.526123046875, 0.3720703125, 0, 
152, 1008013839, 0.5568427443504333, -0.5519008040428162, -0.4605056047439575, -0.41625604033470154, 9.571627616882324, -2.306427240371704, -0.32709991931915283, 0.4192921817302704, -0.19028814136981964, 0.6831444501876831, -0.953125, 0.5205078125, 0.37109375, 0, 
153, 1008022172, 0.5568320751190186, -0.5519356727600098, -0.46048757433891296, -0.41624411940574646, 9.552556991577148, -2.280061721801758, -0.3707175552845001, 0.8057599067687988, -0.3939213156700134, 0.7506380081176758, -0.94873046875, 0.52197265625, 0.3720703125, 0, 
154, 1008030505, 0.556821346282959, -0.5519711375236511, -0.4604851305484772, -0.4162140190601349, 9.54786491394043, -2.2660279273986816, -0.35242030024528503, 0.9998644590377808, -0.6257044672966003, 0.702893078327179, -0.951171875, 0.52099609375, 0.36962890625, 0, 
155, 1008038838, 0.5568270087242126, -0.5519874095916748, -0.46047741174697876, -0.4161934554576874, 9.553201675415039, -2.245062828063965, -0.3056478500366211, 1.1828012466430664, -0.3262740969657898, 0.7139327526092529, -0.94775390625, 0.522705078125, 0.369140625, 0, 
156, 1008047171, 0.5568256974220276, -0.55201256275177, -0.46045565605163574, -0.41618573665618896, 9.535848617553711, -2.2349987030029297, -0.3031303286552429, 0.9002506136894226, -0.1905442774295807, 0.6658548712730408, -0.9501953125, 0.5205078125, 0.37158203125, 0, 
157, 1008055504, 0.5568117499351501, -0.5520409345626831, -0.4604407548904419, -0.4161832332611084, 9.528888702392578, -2.2413861751556396, -0.34882983565330505, 0.7848714590072632, -0.32772135734558105, 0.595223605632782, -0.94921875, 0.52001953125, 0.3720703125, 0, 
158, 1008063837, 0.556793212890625, -0.5520730018615723, -0.4604339301586151, -0.4161730408668518, 9.573944091796875, -2.2509567737579346, -0.32884481549263, 0.8184515833854675, -0.47087928652763367, 0.5175868272781372, -0.95068359375, 0.52197265625, 0.3720703125, 0, 
159, 1008072170, 0.556786060333252, -0.5520957708358765, -0.46041372418403625, -0.41617506742477417, 9.564424514770508, -2.2565500736236572, -0.3298601806163788, 0.8218712210655212, -0.1798887848854065, 0.6026901602745056, -0.94873046875, 0.5205078125, 0.3720703125, 0, 
160, 1008080503, 0.556783139705658, -0.552127480506897, -0.4603947401046753, -0.41615790128707886, 9.564416885375977, -2.2949109077453613, -0.3163696825504303, 0.912622332572937, -0.3296295702457428, 0.7495109438896179, -0.951171875, 0.525146484375, 0.377197265625, 0, 
161, 1008088836, 0.5567593574523926, -0.5521611571311951, -0.4603770673274994, -0.41616469621658325, 9.561190605163574, -2.326683759689331, -0.31947407126426697, 0.590523362159729, -0.3279646635055542, 0.5222101807594299, -0.94970703125, 0.523193359375, 0.373779296875, 0, 
162, 1008097169, 0.5567424297332764, -0.5522009134292603, -0.46037524938583374, -0.4161366820335388, 9.552879333496094, -2.3105616569519043, -0.35655468702316284, 0.9126478433609009, -0.6783416867256165, 0.6736158728599548, -0.94970703125, 0.52294921875, 0.37109375, 0, 
163, 1008105502, 0.5567336082458496, -0.5522199869155884, -0.46038588881492615, -0.4161110520362854, 9.563264846801758, -2.2806625366210938, -0.37425076961517334, 1.1903573274612427, -0.6137170791625977, 0.5483623147010803, -0.951904296875, 0.526611328125, 0.372802734375, 0, 
164, 1008113835, 0.5567371845245361, -0.5522318482398987, -0.4604050815105438, -0.4160694479942322, 9.595988273620605, -2.2342331409454346, -0.3113369047641754, 1.4880719184875488, -0.6544948816299438, 0.5587617754936218, -0.952880859375, 0.5234375, 0.373291015625, 0, 
165, 1008122168, 0.5567282438278198, -0.5522394180297852, -0.46043798327445984, -0.41603487730026245, 9.61014461517334, -2.23325777053833, -0.2903708815574646, 1.4591020345687866, -0.7854604721069336, 0.37267428636550903, -0.95166015625, 0.5224609375, 0.374755859375, 0, 
166, 1008130501, 0.5567265152931213, -0.5522609353065491, -0.4604176878929138, -0.4160311222076416, 9.60047435760498, -2.173841953277588, -0.26660075783729553, 0.9094846248626709, -0.15208451449871063, 0.5998597741127014, -0.9521484375, 0.52197265625, 0.37255859375, 0, 
167, 1008138834, 0.5567100048065186, -0.552302896976471, -0.460366427898407, -0.41605424880981445, 9.563944816589355, -2.216308355331421, -0.36109697818756104, 0.2892231345176697, 0.050780218094587326, 0.744797945022583, -0.94970703125, 0.523681640625, 0.373291015625, 0, 
168, 1008147167, 0.5567314624786377, -0.5523029565811157, -0.46033090353012085, -0.4160647690296173, 9.578235626220703, -2.2414863109588623, -0.4256156086921692, 1.0709950923919678, 0.34362778067588806, 0.6034842133522034, -0.95068359375, 0.523681640625, 0.3701171875, 0, 
169, 1008155500, 0.5567671060562134, -0.5522838234901428, -0.4603123664855957, -0.41606298089027405, 9.568078994750977, -2.326083183288574, -0.35690540075302124, 1.4992140531539917, 0.28865963220596313, 0.5967220664024353, -0.955322265625, 0.52392578125, 0.37060546875, 0, 
170, 1008163833, 0.5567927956581116, -0.5522938370704651, -0.4602639675140381, -0.41606879234313965, 9.563093185424805, -2.323772668838501, -0.3353610336780548, 0.9833688139915466, 0.37646520137786865, 0.8244581818580627, -0.94873046875, 0.524658203125, 0.369140625, 0, 
171, 1008172166, 0.5568244457244873, -0.5522932410240173, -0.46020209789276123, -0.4160957336425781, 9.57478141784668, -2.2885875701904297, -0.3710249066352844, 0.8981247544288635, 0.7104235887527466, 0.8032239675521851, -0.94970703125, 0.523193359375, 0.3701171875, 0, 
172, 1008180499, 0.556861937046051, -0.5522914528846741, -0.4601552486419678, -0.41609978675842285, 9.579473495483398, -2.2777090072631836, -0.40882107615470886, 1.181776762008667, 0.4926513731479645, 0.8176960349082947, -0.952392578125, 0.525146484375, 0.37255859375, 0, 
173, 1008188832, 0.5568986535072327, -0.5522826910018921, -0.460121750831604, -0.4160992205142975, 9.5496244430542, -2.289538621902466, -0.34310004115104675, 1.339637279510498, 0.3616345524787903, 0.7736139297485352, -0.95068359375, 0.526123046875, 0.372802734375, 0, 
174, 1008197165, 0.5569382905960083, -0.5522786378860474, -0.4600937068462372, -0.4160822927951813, 9.517069816589355, -2.2649872303009033, -0.33843672275543213, 1.457821249961853, 0.21596640348434448, 0.8346782326698303, -0.95166015625, 0.5224609375, 0.374755859375, 0, 
175, 1008205498, 0.5569723844528198, -0.5522770285606384, -0.46007686853408813, -0.4160577058792114, 9.552608489990234, -2.246936798095703, -0.32323434948921204, 1.5048493146896362, -0.006070574279874563, 0.8602669835090637, -0.9501953125, 0.52294921875, 0.37060546875, 0, 
176, 1008213831, 0.557014524936676, -0.552264928817749, -0.460067480802536, -0.4160275459289551, 9.551291465759277, -2.2325167655944824, -0.3788556754589081, 1.7283333539962769, 0.03392605483531952, 0.7582197785377502, -0.953857421875, 0.52294921875, 0.375244140625, 0, 
177, 1008222164, 0.5570485591888428, -0.5522458553314209, -0.4600757956504822, -0.4159984290599823, 9.549226760864258, -2.2544116973876953, -0.3321613371372223, 1.8151270151138306, -0.13179804384708405, 0.5935074687004089, -0.9482421875, 0.523193359375, 0.3720703125, 0, 
178, 1008230497, 0.5570746660232544, -0.5522526502609253, -0.4600635766983032, -0.41596800088882446, 9.562249183654785, -2.293802261352539, -0.3098468482494354, 1.4462822675704956, -0.15597788989543915, 0.8080266714096069, -0.9501953125, 0.52099609375, 0.373779296875, 0, 
179, 1008238830, 0.5570991635322571, -0.55225670337677, -0.46005308628082275, -0.41594117879867554, 9.569574356079102, -2.2853047847747803, -0.33258575201034546, 1.4432340860366821, -0.16371339559555054, 0.8112283945083618, -0.94921875, 0.523681640625, 0.3720703125, 0, 
180, 1008247163, 0.55713951587677, -0.5522516369819641, -0.4600377678871155, -0.4159107208251953, 9.56003189086914, -2.318265914916992, -0.28536561131477356, 1.6264783143997192, 0.02499949373304844, 0.838610053062439, -0.94970703125, 0.523681640625, 0.37255859375, 0, 
181, 1008255496, 0.5571455955505371, -0.5522699356079102, -0.46002352237701416, -0.4158942401409149, 9.577542304992676, -2.2690320014953613, -0.284475713968277, 1.1063940525054932, -0.25214651226997375, 0.7442086935043335, -0.947998046875, 0.52197265625, 0.373779296875, 0, 
182, 1008263829, 0.5571438074111938, -0.5523062944412231, -0.4599854648113251, -0.41589057445526123, 9.59164810180664, -2.2743606567382812, -0.31179919838905334, 0.6901500225067139, -0.09957534819841385, 0.8279545903205872, -0.94921875, 0.523681640625, 0.369140625, 0, 
183, 1008272162, 0.5571486949920654, -0.5523284673690796, -0.4599289894104004, -0.41591671109199524, 9.607090950012207, -2.276120185852051, -0.3117063641548157, 0.5566741228103638, 0.36390140652656555, 0.7567981481552124, -0.94775390625, 0.525146484375, 0.3720703125, 0, 
184, 1008280495, 0.5571506023406982, -0.5523546934127808, -0.45986849069595337, -0.41594624519348145, 9.592635154724121, -2.2530813217163086, -0.3108484148979187, 0.458955854177475, 0.40493541955947876, 0.7008310556411743, -0.953857421875, 0.523681640625, 0.37109375, 0, 
185, 1008288828, 0.5571489930152893, -0.5523896813392639, -0.4597989320755005, -0.4159788489341736, 9.572478294372559, -2.2586746215820312, -0.34329354763031006, 0.2926042079925537, 0.4000559151172638, 0.8490990400314331, -0.952392578125, 0.52294921875, 0.37109375, 0, 
186, 1008297161, 0.5571500658988953, -0.5524193048477173, -0.45973852276802063, -0.4160049557685852, 9.54321575164795, -2.296091318130493, -0.3725556433200836, 0.44826191663742065, 0.35320743918418884, 0.7422363758087158, -0.94873046875, 0.526123046875, 0.37158203125, 0, 
187, 1008305494, 0.5571616888046265, -0.5524343252182007, -0.4596901535987854, -0.41602280735969543, 9.564288139343262, -2.2607061862945557, -0.30758655071258545, 0.75965416431427, 0.3227521777153015, 0.7523541450500488, -0.95068359375, 0.52197265625, 0.37255859375, 0, 
188, 1008313827, 0.5571675300598145, -0.5524554252624512, -0.4596405029296875, -0.41604194045066833, 9.55217170715332, -2.2441327571868896, -0.3363550007343292, 0.6530988812446594, 0.2712419033050537, 0.7567341327667236, -0.9501953125, 0.525634765625, 0.372802734375, 0, 
189, 1008322160, 0.5571843981742859, -0.552474856376648, -0.4595786929130554, -0.41606178879737854, 9.562457084655762, -2.2442760467529297, -0.3788217008113861, 0.6775989532470703, 0.47545138001441956, 0.8270323872566223, -0.94873046875, 0.523193359375, 0.37255859375, 0, 
190, 1008330493, 0.5572111010551453, -0.5524893999099731, -0.45952752232551575, -0.41606324911117554, 9.5608549118042, -2.277336359024048, -0.40908539295196533, 0.9677187204360962, 0.34206533432006836, 0.9114953875541687, -0.954833984375, 0.525146484375, 0.373291015625, 0, 
191, 1008338826, 0.5572547912597656, -0.5524841547012329, -0.45950213074684143, -0.4160398840904236, 9.581449508666992, -2.3224174976348877, -0.36181262135505676, 1.5543357133865356, 0.15170030295848846, 0.9473296403884888, -0.954345703125, 0.52099609375, 0.3701171875, 0, 
192, 1008347159, 0.5573084354400635, -0.5524753332138062, -0.4594697952270508, -0.4160154461860657, 9.560269355773926, -2.3342173099517822, -0.3202490210533142, 1.6233148574829102, 0.307101845741272, 0.9745575785636902, -0.951416015625, 0.525634765625, 0.37158203125, 0, 
193, 1008355492, 0.5573421716690063, -0.5524722933769226, -0.45945799350738525, -0.415987104177475, 9.540067672729492, -2.2856435775756836, -0.2984553575515747, 1.5675528049468994, -0.06526507437229156, 0.8389815092086792, -0.953369140625, 0.524169921875, 0.37060546875, 0, 
194, 1008363825, 0.5573893785476685, -0.5524536371231079, -0.459464967250824, -0.4159408509731293, 9.525330543518066, -2.2776858806610107, -0.3211357891559601, 2.0122671127319336, -0.14433619379997253, 0.7442600131034851, -0.94921875, 0.52099609375, 0.373046875, 0, 
195, 1008372158, 0.5574342608451843, -0.5524401068687439, -0.4594718813896179, -0.41589123010635376, 9.541386604309082, -2.27522349357605, -0.3250263035297394, 1.9763816595077515, -0.2401590794324875, 0.8571420311927795, -0.9501953125, 0.523681640625, 0.374755859375, 0, 
196, 1008380491, 0.5574758052825928, -0.5524401068687439, -0.4594610035419464, -0.4158475697040558, 9.571098327636719, -2.2921082973480225, -0.30050593614578247, 1.7077268362045288, -0.1305045336484909, 0.9451653361320496, -0.94873046875, 0.524658203125, 0.3720703125, 0, 
197, 1008388824, 0.557517409324646, -0.5524279475212097, -0.459445595741272, -0.4158251881599426, 9.56462287902832, -2.2984964847564697, -0.2978340983390808, 1.6400153636932373, 0.11033330857753754, 0.8070916533470154, -0.9501953125, 0.52294921875, 0.3720703125, 0, 
198, 1008397157, 0.5575504302978516, -0.5524282455444336, -0.4594134986400604, -0.4158158600330353, 9.552013397216797, -2.2940595149993896, -0.31831544637680054, 1.3024964332580566, 0.23694443702697754, 0.796871542930603, -0.9482421875, 0.525634765625, 0.37109375, 0, 
199, 1008405490, 0.5575758218765259, -0.5524322986602783, -0.4593770503997803, -0.41581663489341736, 9.539825439453125, -2.308379888534546, -0.37445878982543945, 1.127333641052246, 0.253478467464447, 0.7990104556083679, -0.94775390625, 0.522216796875, 0.369140625, 0, 
200, 1008413823, 0.5576147437095642, -0.5524226427078247, -0.45935750007629395, -0.41579872369766235, 9.526148796081543, -2.3373332023620605, -0.3497949540615082, 1.5485469102859497, 0.16965588927268982, 0.7367807030677795, -0.950927734375, 0.527587890625, 0.3701171875, 0, 
201, 1008422156, 0.5576477646827698, -0.5524144172668457, -0.4593493342399597, -0.4157743453979492, 9.513479232788086, -2.3335506916046143, -0.32826942205429077, 1.5986227989196777, -0.035911157727241516, 0.7433891296386719, -0.951416015625, 0.525146484375, 0.37060546875, 0, 
202, 1008430489, 0.5576924681663513, -0.5524007081985474, -0.45933759212493896, -0.4157457947731018, 9.53584098815918, -2.356807231903076, -0.33407726883888245, 1.7357869148254395, 0.08938086777925491, 0.7676201462745667, -0.951904296875, 0.527099609375, 0.37060546875, 0, 
203, 1008438822, 0.5577431321144104, -0.5523746609687805, -0.4593333601951599, -0.41571688652038574, 9.547587394714355, -2.3460428714752197, -0.33413541316986084, 1.9214775562286377, 0.11272824555635452, 0.7358713150024414, -0.9482421875, 0.526611328125, 0.3701171875, 0, 
204, 1008447155, 0.5577937364578247, -0.5523474812507629, -0.45934247970581055, -0.4156750738620758, 9.58823013305664, -2.348421573638916, -0.3385438323020935, 2.0865228176116943, -0.05752957612276077, 0.6594513058662415, -0.951904296875, 0.527099609375, 0.37158203125, 0, 
