PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
103, 1022454928, 0.4189782738685608, -0.44260188937187195, -0.6692999601364136, -0.4249688386917114, 9.35451889038086, 2.009026527404785, -2.8257219791412354, 2.2751076221466064, -0.5595813989639282, 1.3880867958068848, -1.450927734375, 0.279052734375, 0.491943359375, 0, 
104, 1022463261, 0.41899222135543823, -0.4425885081291199, -0.6692493557929993, -0.4250487685203552, 9.36572551727295, 1.980510950088501, -2.9019455909729004, 2.6655967235565186, -0.3577924370765686, 1.1621434688568115, -1.4501953125, 0.27978515625, 0.489990234375, 0, 
105, 1022471594, 0.41904452443122864, -0.44252195954322815, -0.6692465543746948, -0.42507094144821167, 9.390937805175781, 1.9317575693130493, -3.022735357284546, 4.019590854644775, -0.3110720217227936, 0.9413743615150452, -1.4521484375, 0.279052734375, 0.4892578125, 0, 
106, 1022479927, 0.41911718249320984, -0.44241103529930115, -0.6692937612533569, -0.4250403940677643, 9.3879976272583, 1.850197672843933, -2.9297144412994385, 5.174356937408447, -0.4829435646533966, 0.6491671204566956, -1.450927734375, 0.27783203125, 0.488037109375, 0, 
107, 1022488260, 0.4191875755786896, -0.4423132836818695, -0.6693390011787415, -0.4250016510486603, 9.370986938476562, 1.800388216972351, -2.809131622314453, 5.1589884757995605, -0.6089143753051758, 0.8186565637588501, -1.451416015625, 0.27783203125, 0.4892578125, 0, 
108, 1022496593, 0.41925716400146484, -0.44225266575813293, -0.6693599820137024, -0.4249630570411682, 9.376225471496582, 1.80270254611969, -2.7392454147338867, 4.787121295928955, -0.7027393579483032, 1.299410104751587, -1.4501953125, 0.27392578125, 0.488037109375, 0, 
109, 1022504926, 0.4193253517150879, -0.4422077536582947, -0.6693835854530334, -0.42490512132644653, 9.359418869018555, 1.8551421165466309, -2.734785318374634, 4.8798956871032715, -0.9322684407234192, 1.5369821786880493, -1.451416015625, 0.27587890625, 0.49072265625, 0, 
110, 1022513259, 0.4194110333919525, -0.4421488344669342, -0.6694328188896179, -0.42480432987213135, 9.356587409973145, 1.9024298191070557, -2.7977917194366455, 5.611387729644775, -1.1054463386535645, 1.596688985824585, -1.4482421875, 0.281494140625, 0.48779296875, 0, 
111, 1022521592, 0.4194484353065491, -0.44209563732147217, -0.669501543045044, -0.42471444606781006, 9.385703086853027, 1.8895715475082397, -2.8319551944732666, 5.310625076293945, -1.6209584474563599, 1.1894994974136353, -1.4521484375, 0.27978515625, 0.4912109375, 0, 
112, 1022529925, 0.4194350838661194, -0.44207462668418884, -0.6695414185523987, -0.42468664050102234, 9.380329132080078, 1.8631771802902222, -2.790192127227783, 4.063954830169678, -1.7403976917266846, 1.0035145282745361, -1.453369140625, 0.2802734375, 0.48876953125, 0, 
113, 1022538258, 0.41937455534935, -0.4421107769012451, -0.6695311069488525, -0.4247249960899353, 9.340339660644531, 1.8698046207427979, -2.7830255031585693, 2.548232078552246, -1.8093254566192627, 1.1781266927719116, -1.453125, 0.28466796875, 0.489990234375, 0, 
114, 1022546591, 0.4192974865436554, -0.4421641528606415, -0.669516921043396, -0.42476794123649597, 9.390247344970703, 1.8677698373794556, -2.8616974353790283, 2.280179262161255, -2.019054651260376, 1.2366808652877808, -1.451904296875, 0.281005859375, 0.490478515625, 0, 
115, 1022554924, 0.4192776381969452, -0.44218698143959045, -0.6694992184638977, -0.42479178309440613, 9.376882553100586, 1.891714096069336, -2.879417657852173, 2.9557929039001465, -1.4056323766708374, 1.4254193305969238, -1.458251953125, 0.278564453125, 0.48779296875, 0, 
116, 1022563257, 0.4193384349346161, -0.4421618580818176, -0.6695054173469543, -0.42474812269210815, 9.388436317443848, 1.9949877262115479, -2.928927183151245, 4.4879984855651855, -0.9369047284126282, 1.694381833076477, -1.451416015625, 0.27783203125, 0.488037109375, 0, 
117, 1022571590, 0.4194818437099457, -0.44205591082572937, -0.6695740818977356, -0.42460840940475464, 9.366459846496582, 2.1158082485198975, -2.9145114421844482, 6.705165863037109, -0.6394721269607544, 1.6121854782104492, -1.45263671875, 0.281494140625, 0.4873046875, 0, 
118, 1022579923, 0.4196721017360687, -0.44191187620162964, -0.669688880443573, -0.4243893623352051, 9.385993957519531, 2.135254383087158, -2.892242431640625, 8.210541725158691, -0.7426207661628723, 1.7051397562026978, -1.453125, 0.28271484375, 0.48681640625, 0, 
119, 1022588256, 0.41981205344200134, -0.4418124258518219, -0.6697763204574585, -0.4242163300514221, 9.376379013061523, 2.059900999069214, -2.9018092155456543, 7.054851531982422, -1.0230196714401245, 1.7286278009414673, -1.45458984375, 0.278564453125, 0.489501953125, 0, 
120, 1022596589, 0.4198637306690216, -0.44180911779403687, -0.669782280921936, -0.4241592288017273, 9.3352689743042, 1.9965054988861084, -2.858830690383911, 4.430238246917725, -1.2282922267913818, 1.9205554723739624, -1.45263671875, 0.27978515625, 0.49072265625, 0, 
121, 1022604922, 0.4198414087295532, -0.4418868124485016, -0.6697046756744385, -0.4242229759693146, 9.318495750427246, 1.9114925861358643, -2.906632423400879, 1.9198126792907715, -1.15565025806427, 2.0495998859405518, -1.455078125, 0.279052734375, 0.487060546875, 0, 
122, 1022613255, 0.4197884798049927, -0.44200611114501953, -0.6695724725723267, -0.42435964941978455, 9.321697235107422, 1.9082138538360596, -2.946674346923828, 0.49525120854377747, -0.9324221014976501, 2.1602277755737305, -1.4501953125, 0.279541015625, 0.4873046875, 0, 
123, 1022621588, 0.41972705721855164, -0.4421374499797821, -0.6694464087486267, -0.4244825541973114, 9.332828521728516, 1.9222660064697266, -2.9797661304473877, 0.5384112000465393, -1.192304253578186, 2.2650153636932373, -1.4521484375, 0.27978515625, 0.489990234375, 0, 
124, 1022629921, 0.41966578364372253, -0.442247599363327, -0.6693528294563293, -0.4245762228965759, 9.320340156555176, 1.9847668409347534, -2.9212679862976074, 1.119418978691101, -1.438533902168274, 2.0415310859680176, -1.45458984375, 0.282958984375, 0.489990234375, 0, 
125, 1022638254, 0.4196259677410126, -0.4423571527004242, -0.6692488193511963, -0.4246651232242584, 9.308450698852539, 2.00125789642334, -2.827695846557617, 1.2470290660858154, -1.1971709728240967, 2.255384683609009, -1.451171875, 0.28466796875, 0.486572265625, 0, 
126, 1022646587, 0.419609010219574, -0.4424431622028351, -0.6691616773605347, -0.424729585647583, 9.360572814941406, 2.038719415664673, -2.9015920162200928, 1.834337830543518, -1.1054718494415283, 2.2066404819488525, -1.448974609375, 0.27880859375, 0.4853515625, 0, 
127, 1022654920, 0.41955113410949707, -0.44255197048187256, -0.6690806150436401, -0.42480114102363586, 9.39057445526123, 2.0018715858459473, -2.8359310626983643, 1.4261237382888794, -1.6006718873977661, 2.105208158493042, -1.45458984375, 0.2802734375, 0.48876953125, 0, 
128, 1022663253, 0.4194455146789551, -0.4427005648612976, -0.6689632534980774, -0.42493554949760437, 9.408331871032715, 1.9773517847061157, -2.801690101623535, 0.11454685032367706, -1.686453938484192, 2.044656276702881, -1.45068359375, 0.283203125, 0.4833984375, 0, 
129, 1022671586, 0.4193424582481384, -0.4428553283214569, -0.6688500046730042, -0.4250541925430298, 9.394225120544434, 2.007380962371826, -2.778977632522583, 0.26941055059432983, -1.8110160827636719, 2.1853296756744385, -1.4501953125, 0.281982421875, 0.4873046875, 0, 
130, 1022679919, 0.4192950427532196, -0.44296693801879883, -0.668764054775238, -0.4251199960708618, 9.381454467773438, 2.0530195236206055, -2.8664467334747314, 1.4950259923934937, -1.5333833694458008, 2.250645875930786, -1.455078125, 0.2822265625, 0.487548828125, 0, 
131, 1022688252, 0.4193006157875061, -0.44302818179130554, -0.6686988472938538, -0.4251530170440674, 9.390362739562988, 2.043391704559326, -2.905430793762207, 2.5296108722686768, -1.0638233423233032, 2.1617136001586914, -1.45458984375, 0.282958984375, 0.491943359375, 0, 
132, 1022696585, 0.4193224608898163, -0.4430576264858246, -0.6686455607414246, -0.4251847565174103, 9.397982597351074, 2.0362329483032227, -2.886262893676758, 2.894920825958252, -0.8125987648963928, 1.8968110084533691, -1.45068359375, 0.2822265625, 0.4912109375, 0, 
133, 1022704918, 0.419302761554718, -0.44309350848197937, -0.6685738563537598, -0.4252794682979584, 9.377793312072754, 1.9701707363128662, -2.83062744140625, 1.9237059354782104, -0.733040988445282, 1.467362880706787, -1.453857421875, 0.2822265625, 0.48681640625, 0, 
134, 1022713251, 0.4192487895488739, -0.4431455731391907, -0.6684789657592773, -0.42542755603790283, 9.371480941772461, 1.904292106628418, -2.8270890712738037, 0.9895035028457642, -0.6944403052330017, 1.2432124614715576, -1.451904296875, 0.2822265625, 0.49169921875, 0, 
135, 1022721584, 0.41917547583580017, -0.44319936633110046, -0.6683963537216187, -0.4255734384059906, 9.308173179626465, 1.8177679777145386, -2.8403029441833496, 0.9509285092353821, -0.9567043781280518, 1.0918067693710327, -1.451904296875, 0.2841796875, 0.490478515625, 0, 
136, 1022729917, 0.41913041472435, -0.44324153661727905, -0.6683422923088074, -0.4256587028503418, 9.323225021362305, 1.7847247123718262, -2.8810300827026367, 1.9175329208374023, -1.172120213508606, 1.3182109594345093, -1.45068359375, 0.281005859375, 0.490478515625, 0, 
137, 1022738250, 0.4190993010997772, -0.44328683614730835, -0.6683098077774048, -0.4256932735443115, 9.328975677490234, 1.7798807621002197, -2.898409128189087, 2.5766899585723877, -1.489019513130188, 1.5959975719451904, -1.449462890625, 0.281982421875, 0.4873046875, 0, 
138, 1022746583, 0.41906553506851196, -0.4433456063270569, -0.6682888269424438, -0.42569828033447266, 9.312880516052246, 1.7982808351516724, -2.86330509185791, 2.822150707244873, -1.8453391790390015, 1.797248363494873, -1.45263671875, 0.2822265625, 0.4892578125, 0, 
139, 1022754916, 0.4190709590911865, -0.4433906674385071, -0.6682839393615723, -0.42565372586250305, 9.344979286193848, 1.8457168340682983, -2.9043588638305664, 3.688347339630127, -1.7908320426940918, 2.0935795307159424, -1.447509765625, 0.28076171875, 0.48779296875, 0, 
140, 1022763249, 0.41916313767433167, -0.4433773159980774, -0.6683076620101929, -0.4255395531654358, 9.393078804016113, 1.9279226064682007, -2.9301598072052, 5.3612895011901855, -1.2491934299468994, 2.285071611404419, -1.45263671875, 0.281494140625, 0.486083984375, 0, 
141, 1022771582, 0.4193124771118164, -0.4433188736438751, -0.6683574914932251, -0.42537522315979004, 9.410969734191895, 1.9792914390563965, -2.943368673324585, 6.582115650177002, -0.907371461391449, 2.339629650115967, -1.453369140625, 0.278564453125, 0.489501953125, 0, 
142, 1022779915, 0.41947826743125916, -0.4432317316532135, -0.6684249639511108, -0.4251965880393982, 9.430487632751465, 2.0220091342926025, -2.93337345123291, 7.084666728973389, -0.7866259813308716, 2.143988609313965, -1.455078125, 0.2802734375, 0.489990234375, 0, 
143, 1022788248, 0.41961976885795593, -0.4431644678115845, -0.6684761643409729, -0.42504647374153137, 9.42684555053711, 2.006362199783325, -2.8532869815826416, 6.4687981605529785, -0.8500723838806152, 2.120832920074463, -1.44873046875, 0.283935546875, 0.489013671875, 0, 
144, 1022796581, 0.4197407364845276, -0.44311046600341797, -0.6684935092926025, -0.4249560534954071, 9.428936004638672, 1.9856845140457153, -2.833544969558716, 5.51623010635376, -0.5653445720672607, 1.9838224649429321, -1.453125, 0.2822265625, 0.489990234375, 0, 
145, 1022804914, 0.4198579490184784, -0.44305235147476196, -0.6684882640838623, -0.4249090552330017, 9.415752410888672, 1.9526029825210571, -2.8230299949645996, 4.990626335144043, -0.1726783663034439, 1.812437653541565, -1.45068359375, 0.28466796875, 0.4873046875, 0, 
146, 1022813247, 0.41998589038848877, -0.44297656416893005, -0.6684863567352295, -0.42486464977264404, 9.382902145385742, 1.9477510452270508, -2.7853200435638428, 5.150023937225342, 0.01813487894833088, 1.6740950345993042, -1.455810546875, 0.2822265625, 0.487548828125, 0, 
147, 1022821580, 0.4201308488845825, -0.4428897798061371, -0.6684883832931519, -0.42480847239494324, 9.358052253723145, 1.9179614782333374, -2.812514066696167, 5.444075107574463, 0.14999696612358093, 1.7240172624588013, -1.45263671875, 0.283935546875, 0.486083984375, 0, 
148, 1022829913, 0.4202459752559662, -0.4428292214870453, -0.6684480309486389, -0.4248211979866028, 9.360479354858398, 1.869349479675293, -2.7802610397338867, 4.235647201538086, 0.38065314292907715, 1.644152283668518, -1.451416015625, 0.2822265625, 0.488525390625, 0, 
149, 1022838246, 0.42025691270828247, -0.44286632537841797, -0.6683487892150879, -0.4249279797077179, 9.360901832580566, 1.879360318183899, -2.7690043449401855, 1.8210185766220093, -0.2266732007265091, 1.7508097887039185, -1.451171875, 0.287841796875, 0.488525390625, 0, 
150, 1022846579, 0.4201611876487732, -0.4429982602596283, -0.6682133078575134, -0.4250982403755188, 9.38449764251709, 1.8542760610580444, -2.741499423980713, -0.16686391830444336, -1.1725044250488281, 1.8491426706314087, -1.45068359375, 0.286865234375, 0.4833984375, 0, 
151, 1022854912, 0.4200330972671509, -0.4431486427783966, -0.6680837273597717, -0.425271600484848, 9.380910873413086, 1.8743963241577148, -2.8109323978424072, -0.45789283514022827, -1.5855082273483276, 1.7821615934371948, -1.45458984375, 0.2802734375, 0.489501953125, 0, 
152, 1022863245, 0.4199960231781006, -0.4432203769683838, -0.6680133938789368, -0.42534399032592773, 9.411358833312988, 1.9376354217529297, -2.8236331939697266, 1.8180986642837524, -1.2537784576416016, 1.8090054988861084, -1.44873046875, 0.281982421875, 0.484130859375, 0, 
153, 1022871578, 0.42004531621932983, -0.44321998953819275, -0.6680006980895996, -0.42531564831733704, 9.395363807678223, 1.9630988836288452, -2.908137321472168, 4.032321453094482, -0.9787071943283081, 1.8866677284240723, -1.455810546875, 0.27978515625, 0.490234375, 0, 
154, 1022879911, 0.4201541244983673, -0.44316795468330383, -0.668022632598877, -0.4252277612686157, 9.404685020446777, 2.0155932903289795, -2.955172538757324, 5.43610954284668, -0.7007158398628235, 1.887333869934082, -1.455078125, 0.283447265625, 0.487548828125, 0, 
155, 1022888244, 0.4202931225299835, -0.44309061765670776, -0.6680454015731812, -0.42513516545295715, 9.390732765197754, 2.041682720184326, -2.971367359161377, 5.820809841156006, -0.3005702793598175, 1.8606951236724854, -1.449462890625, 0.279541015625, 0.48681640625, 0, 
156, 1022896577, 0.4204210042953491, -0.4430145025253296, -0.66805499792099, -0.4250729978084564, 9.382952690124512, 2.0247833728790283, -2.872755765914917, 5.381961345672607, -0.15569615364074707, 1.705908179283142, -1.453857421875, 0.283447265625, 0.4892578125, 0, 
157, 1022904910, 0.4205140769481659, -0.4429430663585663, -0.6680490970611572, -0.4250645935535431, 9.370028495788574, 2.0054521560668945, -2.9013752937316895, 4.563662528991699, -0.07992923259735107, 1.3309669494628906, -1.4501953125, 0.281494140625, 0.48974609375, 0, 
158, 1022913243, 0.4206061363220215, -0.44286245107650757, -0.668053925037384, -0.42504993081092834, 9.36997127532959, 2.0218491554260254, -2.9527060985565186, 4.72536563873291, -0.14132654666900635, 1.2085309028625488, -1.45703125, 0.283935546875, 0.485595703125, 0, 
159, 1022921576, 0.4206817150115967, -0.44278016686439514, -0.6680609583854675, -0.42504990100860596, 9.314619064331055, 1.9812281131744385, -2.9010019302368164, 4.522885322570801, -0.19847190380096436, 1.001516580581665, -1.45263671875, 0.27783203125, 0.489990234375, 0, 
160, 1022929909, 0.4207282066345215, -0.44272661209106445, -0.668050229549408, -0.42507654428482056, 9.274947166442871, 1.8824390172958374, -2.822849750518799, 3.820516347885132, -0.3785143196582794, 1.0473660230636597, -1.451904296875, 0.284423828125, 0.484130859375, 0, 
161, 1022938242, 0.4207475781440735, -0.4427086412906647, -0.6680107712745667, -0.42513811588287354, 9.275856018066406, 1.8388081789016724, -2.9007365703582764, 2.954089879989624, -0.4474935233592987, 1.1904215812683105, -1.451904296875, 0.2822265625, 0.488037109375, 0, 
162, 1022946575, 0.4207650125026703, -0.4426942467689514, -0.6680026054382324, -0.42514875531196594, 9.30614948272705, 1.8631503582000732, -2.942025899887085, 3.5801782608032227, -0.9859302639961243, 1.3143430948257446, -1.4501953125, 0.2802734375, 0.4912109375, 0, 
163, 1022954908, 0.4207938015460968, -0.4426727890968323, -0.6680129766464233, -0.42512622475624084, 9.32596206665039, 1.8729145526885986, -2.913564443588257, 4.083087921142578, -1.1451228857040405, 1.4047870635986328, -1.451416015625, 0.2822265625, 0.490478515625, 0, 
164, 1022963241, 0.42082157731056213, -0.44266730546951294, -0.6680039763450623, -0.42511850595474243, 9.359575271606445, 1.8978289365768433, -2.905449151992798, 3.7560713291168213, -1.0502732992172241, 1.5678985118865967, -1.45068359375, 0.28466796875, 0.486083984375, 0, 
165, 1022971574, 0.42082858085632324, -0.44267943501472473, -0.6679626703262329, -0.4251641035079956, 9.390531539916992, 1.9334436655044556, -2.8222227096557617, 2.845767021179199, -0.8213075995445251, 1.497792363166809, -1.45263671875, 0.281494140625, 0.486083984375, 0, 
166, 1022979907, 0.420826256275177, -0.44269800186157227, -0.6679120659828186, -0.42522647976875305, 9.418778419494629, 1.9669451713562012, -2.783738374710083, 2.545670747756958, -0.7989720106124878, 1.4609334468841553, -1.44677734375, 0.286376953125, 0.48583984375, 0, 
167, 1022988240, 0.4208313226699829, -0.4427039921283722, -0.6678702235221863, -0.42528077960014343, 9.428053855895996, 1.9520541429519653, -2.796661615371704, 2.7879555225372314, -0.7506635785102844, 1.382477045059204, -1.45263671875, 0.28271484375, 0.483642578125, 0, 
168, 1022996573, 0.4208710789680481, -0.44267353415489197, -0.6678495407104492, -0.42530566453933716, 9.430243492126465, 1.8995128870010376, -2.8555798530578613, 3.6044094562530518, -0.5270000696182251, 1.2900097370147705, -1.453125, 0.28271484375, 0.4873046875, 0, 
169, 1023004906, 0.42093193531036377, -0.44260379672050476, -0.6678662896156311, -0.42529165744781494, 9.430036544799805, 1.8850347995758057, -2.911811351776123, 4.533233165740967, -0.5518715381622314, 1.0558956861495972, -1.45068359375, 0.286865234375, 0.4833984375, 0, 
170, 1023013239, 0.42100563645362854, -0.442534476518631, -0.6678921580314636, -0.42525026202201843, 9.4019193649292, 1.8193260431289673, -2.855837345123291, 4.918445587158203, -0.6601172685623169, 1.23358154296875, -1.4501953125, 0.279541015625, 0.48291015625, 0, 
171, 1023021572, 0.42103224992752075, -0.4425193965435028, -0.6678887605667114, -0.425245076417923, 9.390317916870117, 1.7759696245193481, -2.786381959915161, 3.8152916431427, -1.0115702152252197, 1.4254578351974487, -1.45068359375, 0.284912109375, 0.480224609375, 0, 
172, 1023029905, 0.4210225045681, -0.4425605237483978, -0.6678303480148315, -0.42530375719070435, 9.393349647521973, 1.8048858642578125, -2.7910547256469727, 2.357137441635132, -0.9760561585426331, 1.6935492753982544, -1.455078125, 0.28076171875, 0.48193359375, 0, 
173, 1023038238, 0.4210429787635803, -0.4426010549068451, -0.6677584052085876, -0.4253538250923157, 9.429889678955078, 1.873830795288086, -2.8531603813171387, 2.5470283031463623, -0.6632165908813477, 1.9986273050308228, -1.453125, 0.284423828125, 0.484130859375, 0, 
174, 1023046571, 0.4210970103740692, -0.442604124546051, -0.6677066683769226, -0.4253784120082855, 9.425963401794434, 1.8901382684707642, -2.8473689556121826, 3.3181450366973877, -0.41475850343704224, 1.872477412223816, -1.455078125, 0.283203125, 0.48046875, 0, 
175, 1023054904, 0.4211560785770416, -0.44261372089385986, -0.667644739151001, -0.42540720105171204, 9.412074089050293, 1.8572908639907837, -2.8061678409576416, 3.218121290206909, -0.31347984075546265, 2.0005741119384766, -1.452392578125, 0.28564453125, 0.479736328125, 0, 
176, 1023063237, 0.4212236702442169, -0.442626416683197, -0.667575478553772, -0.4254358112812042, 9.379947662353516, 1.845041275024414, -2.771779775619507, 3.2049169540405273, -0.21966765820980072, 2.12471342086792, -1.455078125, 0.287109375, 0.484130859375, 0, 
177, 1023071570, 0.42131438851356506, -0.4426199793815613, -0.6675070524215698, -0.4254601001739502, 9.388639450073242, 1.900344729423523, -2.7738993167877197, 3.504462718963623, 0.0799420177936554, 2.1070010662078857, -1.45654296875, 0.2802734375, 0.487060546875, 0, 
178, 1023079903, 0.4214424788951874, -0.44257956743240356, -0.6674534678459167, -0.4254594147205353, 9.379287719726562, 1.9701473712921143, -2.7277259826660156, 4.242537021636963, 0.37614503502845764, 2.063995122909546, -1.451904296875, 0.281982421875, 0.48291015625, 0, 
179, 1023088236, 0.4215487241744995, -0.44255807995796204, -0.6673926711082458, -0.42547157406806946, 9.368875503540039, 2.0488927364349365, -2.7385122776031494, 3.8339900970458984, 0.1928752213716507, 2.084486484527588, -1.451904296875, 0.282470703125, 0.478515625, 0, 
180, 1023096569, 0.42158687114715576, -0.4425760805606842, -0.6673159599304199, -0.4255354404449463, 9.383502006530762, 2.0775439739227295, -2.7554311752319336, 2.628788948059082, -0.2638137936592102, 1.8416633605957031, -1.451904296875, 0.286865234375, 0.479736328125, 0, 
181, 1023104902, 0.4215492606163025, -0.4426099359989166, -0.6672568321228027, -0.4256301820278168, 9.362210273742676, 2.054272174835205, -2.7340304851531982, 1.896708369255066, -0.958446204662323, 1.2585554122924805, -1.447509765625, 0.2861328125, 0.480224609375, 0, 
182, 1023113235, 0.4214746654033661, -0.4426238238811493, -0.6672494411468506, -0.42570123076438904, 9.332670211791992, 2.004040479660034, -2.745338201522827, 2.305511713027954, -1.6312297582626343, 0.6803141236305237, -1.454345703125, 0.286376953125, 0.481689453125, 0, 
183, 1023121568, 0.42142364382743835, -0.44258084893226624, -0.6672950983047485, -0.4257251024246216, 9.34011173248291, 1.9170734882354736, -2.828110933303833, 3.5228023529052734, -1.6700352430343628, 0.24963632225990295, -1.45703125, 0.283935546875, 0.482421875, 0, 
184, 1023129901, 0.4213617146015167, -0.4425777196884155, -0.667314887046814, -0.4257586598396301, 9.339118957519531, 1.8595625162124634, -2.847224473953247, 2.9845962524414062, -1.8023842573165894, 0.6496794819831848, -1.456298828125, 0.283203125, 0.483154296875, 0, 
185, 1023138234, 0.42128926515579224, -0.44261813163757324, -0.667293131351471, -0.42582234740257263, 9.330255508422852, 1.8954944610595703, -2.851740598678589, 2.1506481170654297, -1.7235180139541626, 1.0693432092666626, -1.453125, 0.28466796875, 0.4853515625, 0, 
186, 1023146567, 0.4212547242641449, -0.4426592290401459, -0.6672458052635193, -0.4258880615234375, 9.318734169006348, 1.9344995021820068, -2.8183021545410156, 2.2077934741973877, -1.224808692932129, 1.4377015829086304, -1.458984375, 0.277587890625, 0.482666015625, 0, 
187, 1023154900, 0.4212322235107422, -0.4426935017108917, -0.6671992540359497, -0.42594751715660095, 9.329228401184082, 1.9436572790145874, -2.8393051624298096, 2.3834047317504883, -1.1121573448181152, 1.4795807600021362, -1.453857421875, 0.27783203125, 0.48681640625, 0, 
188, 1023163233, 0.42119070887565613, -0.442743182182312, -0.667150616645813, -0.42601314187049866, 9.366311073303223, 1.9075078964233398, -2.8033151626586914, 2.1090505123138428, -1.3324652910232544, 1.4841912984848022, -1.45458984375, 0.281005859375, 0.487548828125, 0, 
189, 1023171566, 0.4211384356021881, -0.442803293466568, -0.6670957207679749, -0.42608842253685, 9.376873970031738, 1.9000744819641113, -2.7664968967437744, 1.8654589653015137, -1.3866393566131592, 1.5006355047225952, -1.45263671875, 0.27880859375, 0.484375, 0, 
190, 1023179899, 0.4210396707057953, -0.4429035782814026, -0.6670272946357727, -0.42618897557258606, 9.397252082824707, 1.8852916955947876, -2.778975248336792, 1.0289238691329956, -1.826128602027893, 1.5321667194366455, -1.454345703125, 0.284423828125, 0.482421875, 0, 
191, 1023188232, 0.42086881399154663, -0.44307756423950195, -0.6669213771820068, -0.4263423979282379, 9.441915512084961, 1.88571298122406, -2.7347116470336914, -0.5393205285072327, -2.375528335571289, 1.709109902381897, -1.45263671875, 0.28076171875, 0.482421875, 0, 
192, 1023196565, 0.4206916093826294, -0.4432506263256073, -0.666803240776062, -0.42652207612991333, 9.425975799560547, 1.9070827960968018, -2.7112650871276855, -0.8848822116851807, -2.20383620262146, 1.5838819742202759, -1.455810546875, 0.283203125, 0.477294921875, 0, 
193, 1023204898, 0.4205622971057892, -0.4433741271495819, -0.6667223572731018, -0.42664793133735657, 9.451048851013184, 1.9059057235717773, -2.7388577461242676, 0.39812204241752625, -2.00862979888916, 1.4979203939437866, -1.455322265625, 0.2783203125, 0.485107421875, 0, 
194, 1023213231, 0.42044925689697266, -0.4434446692466736, -0.6667023301124573, -0.42671728134155273, 9.452693939208984, 1.843802571296692, -2.8087093830108643, 1.6848018169403076, -2.253732681274414, 1.0606342554092407, -1.45263671875, 0.28271484375, 0.48291015625, 0, 
195, 1023221564, 0.4203674793243408, -0.44348204135894775, -0.6666950583457947, -0.42677026987075806, 9.441143035888672, 1.8068747520446777, -2.740158796310425, 2.2961878776550293, -1.9374990463256836, 0.9580748081207275, -1.455078125, 0.28466796875, 0.487548828125, 0, 
196, 1023229897, 0.4203346371650696, -0.44349193572998047, -0.6667008996009827, -0.4267832040786743, 9.41240119934082, 1.8151646852493286, -2.7423336505889893, 3.1940436363220215, -1.6553326845169067, 1.1454941034317017, -1.45458984375, 0.281982421875, 0.478515625, 0, 
197, 1023238230, 0.42034366726875305, -0.44347381591796875, -0.6667163968086243, -0.42676886916160583, 9.424652099609375, 1.8393397331237793, -2.7515342235565186, 3.9137275218963623, -1.3248323202133179, 1.232275366783142, -1.451416015625, 0.281982421875, 0.484130859375, 0, 
198, 1023246563, 0.4203782081604004, -0.4434494972229004, -0.6667321920394897, -0.4267353415489197, 9.40583610534668, 1.8188143968582153, -2.7309720516204834, 4.28731107711792, -1.1779603958129883, 1.4331165552139282, -1.45263671875, 0.283447265625, 0.486083984375, 0, 
199, 1023254896, 0.42038461565971375, -0.4434557259082794, -0.6667367815971375, -0.42671525478363037, 9.391351699829102, 1.8470520973205566, -2.7923059463500977, 3.751230478286743, -1.4613306522369385, 1.5408755540847778, -1.45458984375, 0.281005859375, 0.48876953125, 0, 
200, 1023263229, 0.4203698933124542, -0.44349703192710876, -0.6667038202285767, -0.42673832178115845, 9.361260414123535, 1.858849287033081, -2.8007876873016357, 2.8021974563598633, -1.3872798681259155, 1.716896653175354, -1.4501953125, 0.281982421875, 0.48486328125, 0, 
201, 1023271562, 0.42034944891929626, -0.4435378909111023, -0.6666494011878967, -0.42680123448371887, 9.387240409851074, 1.889756441116333, -2.8800299167633057, 2.272853374481201, -1.064719557762146, 1.578477144241333, -1.453369140625, 0.27880859375, 0.483154296875, 0, 
202, 1023279895, 0.4203629493713379, -0.44353872537612915, -0.6666208505630493, -0.4268317222595215, 9.427247047424316, 1.9217534065246582, -2.906003713607788, 3.1644084453582764, -0.8724080920219421, 1.4413131475448608, -1.451416015625, 0.279541015625, 0.48486328125, 0, 
203, 1023288228, 0.4203728139400482, -0.4435139298439026, -0.66664719581604, -0.4268067479133606, 9.392036437988281, 1.9260056018829346, -2.909093141555786, 4.129706382751465, -1.4026228189468384, 1.1724660396575928, -1.451416015625, 0.282470703125, 0.482177734375, 0, 
204, 1023296561, 0.420371413230896, -0.44348594546318054, -0.6666853427886963, -0.4267774820327759, 9.383956909179688, 1.86044180393219, -2.8331477642059326, 4.181216716766357, -1.5893504619598389, 1.0281298160552979, -1.453125, 0.281982421875, 0.482421875, 0, 
205, 1023304894, 0.4203888773918152, -0.44343501329421997, -0.6667352914810181, -0.42673513293266296, 9.37052059173584, 1.8988600969314575, -2.7617390155792236, 4.612329959869385, -1.4257012605667114, 0.9350220561027527, -1.455078125, 0.28271484375, 0.483154296875, 0, 
