PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
102, 1007597189, -0.27849775552749634, -0.6003652811050415, 0.40704652667045593, -0.6295466423034668, 9.713055610656738, -1.8587790727615356, -0.7109896540641785, 2.6174418926239014, -0.9556798934936523, 0.04218664765357971, -1.056640625, -0.098388671875, -0.131591796875, 0, 
103, 1007605522, -0.2783910632133484, -0.6004374027252197, 0.40695443749427795, -0.629584550857544, 9.626764297485352, -1.9097087383270264, -0.6665679812431335, 2.98956561088562, -1.3885350227355957, -0.45845645666122437, -1.055908203125, -0.1015625, -0.130126953125, 0, 
104, 1007613855, -0.2783104181289673, -0.600532054901123, 0.40686485171318054, -0.6295878887176514, 9.613456726074219, -1.9650444984436035, -0.49230822920799255, 2.6428511142730713, -1.7450850009918213, -0.7701815962791443, -1.054443359375, -0.100830078125, -0.1279296875, 0, 
105, 1007622188, -0.27818578481674194, -0.6006403565406799, 0.4068003296852112, -0.6295814514160156, 9.652909278869629, -1.9765422344207764, -0.4614379405975342, 2.789518356323242, -2.2714576721191406, -0.447160542011261, -1.055908203125, -0.101806640625, -0.125, 0, 
106, 1007630521, -0.278064101934433, -0.600715696811676, 0.4067118465900421, -0.6296204328536987, 9.693039894104004, -1.991531491279602, -0.4073982238769531, 3.0986053943634033, -1.5190138816833496, -0.16076774895191193, -1.056884765625, -0.10009765625, -0.129150390625, 0, 
107, 1007638854, -0.27795886993408203, -0.6007599234580994, 0.40665534138679504, -0.6296610832214355, 9.63580322265625, -2.0003392696380615, -0.453440397977829, 2.5781750679016113, -1.2492958307266235, -0.009515687823295593, -1.05859375, -0.100830078125, -0.126708984375, 0, 
108, 1007647187, -0.2778715491294861, -0.6007845401763916, 0.4065808653831482, -0.6297242641448975, 9.679073333740234, -1.9481619596481323, -0.5218752026557922, 2.633514881134033, -0.7396878600120544, 0.032235514372587204, -1.053466796875, -0.099609375, -0.127685546875, 0, 
109, 1007655520, -0.27781081199645996, -0.6007452011108398, 0.406514436006546, -0.6298314929008484, 9.6802978515625, -1.925972580909729, -0.42971527576446533, 2.3536791801452637, 0.31032925844192505, 0.24232345819473267, -1.059326171875, -0.1025390625, -0.13037109375, 0, 
110, 1007663853, -0.27773696184158325, -0.6007531881332397, 0.40646445751190186, -0.6298887133598328, 9.655762672424316, -1.8833898305892944, -0.5026372075080872, 2.2145683765411377, -0.6651504635810852, 0.19081324338912964, -1.05615234375, -0.101318359375, -0.1259765625, 0, 
111, 1007672186, -0.277615487575531, -0.6008131504058838, 0.4064323306083679, -0.6299058198928833, 9.702901840209961, -1.8756091594696045, -0.47683316469192505, 2.4274227619171143, -1.7637708187103271, 0.1535189300775528, -1.0576171875, -0.101318359375, -0.128173828125, 0, 
112, 1007680519, -0.27754905819892883, -0.6008563041687012, 0.4064115285873413, -0.6299073100090027, 9.660581588745117, -1.8930027484893799, -0.5278526544570923, 1.7227493524551392, -1.498253345489502, -0.043339282274246216, -1.05712890625, -0.101318359375, -0.127197265625, 0, 
113, 1007688852, -0.27747002243995667, -0.6009061336517334, 0.40642237663269043, -0.6298874616622925, 9.625517845153809, -1.9106948375701904, -0.5211594104766846, 1.4607415199279785, -1.9093877077102661, 0.05613359808921814, -1.0556640625, -0.101318359375, -0.127197265625, 0, 
114, 1007697185, -0.2774001657962799, -0.6009715795516968, 0.40644556283950806, -0.6298407316207886, 9.632805824279785, -1.9179767370224, -0.5077502131462097, 1.1859005689620972, -2.2784628868103027, 0.042993493378162384, -1.054931640625, -0.1025390625, -0.128662109375, 0, 
115, 1007705518, -0.27734407782554626, -0.6010140180587769, 0.40647488832473755, -0.6298061609268188, 9.61870002746582, -1.9132415056228638, -0.6016883254051208, 1.0011708736419678, -1.9096436500549316, -0.004636176396161318, -1.05712890625, -0.104736328125, -0.1259765625, 0, 
116, 1007713851, -0.2773551940917969, -0.6010071635246277, 0.4064808189868927, -0.6298039555549622, 9.673190116882324, -1.90445876121521, -0.5957674384117126, 0.6398820281028748, -0.7654045820236206, -0.22742879390716553, -1.053466796875, -0.1005859375, -0.12841796875, 0, 
117, 1007722184, -0.2774432599544525, -0.600904107093811, 0.4064924120903015, -0.6298559308052063, 9.676108360290527, -1.9067476987838745, -0.6083206534385681, -0.11003874987363815, 0.9373656511306763, -0.25862693786621094, -1.0576171875, -0.10107421875, -0.128173828125, 0, 
118, 1007730517, -0.2775414288043976, -0.6007965207099915, 0.40647438168525696, -0.6299269795417786, 9.673033714294434, -1.8972344398498535, -0.4867224097251892, 0.15300661325454712, 1.2886135578155518, -0.3378005027770996, -1.055908203125, -0.101806640625, -0.127685546875, 0, 
119, 1007738850, -0.2776133716106415, -0.6007053256034851, 0.4064517021179199, -0.6299967765808105, 9.663439750671387, -1.9207525253295898, -0.38975125551223755, 0.46813860535621643, 1.0263752937316895, -0.3964827358722687, -1.056640625, -0.099609375, -0.1279296875, 0, 
120, 1007747183, -0.2776769995689392, -0.6006881594657898, 0.4064634144306183, -0.6299775242805481, 9.681708335876465, -1.956445336341858, -0.3527139723300934, 0.020862791687250137, -0.5461210608482361, -0.6434551477432251, -1.055908203125, -0.102294921875, -0.128173828125, 0, 
121, 1007755516, -0.2777394652366638, -0.6006703972816467, 0.4065224230289459, -0.6299290060997009, 9.702445030212402, -1.9601722955703735, -0.4054088294506073, -0.5399481058120728, -0.9534386992454529, -0.5027562379837036, -1.05712890625, -0.102783203125, -0.127685546875, 0, 
122, 1007763849, -0.27776962518692017, -0.6006604433059692, 0.4065564274787903, -0.6299031972885132, 9.617240905761719, -2.0217154026031494, -0.47918325662612915, 0.09493916481733322, -0.9340999722480774, -0.23434464633464813, -1.057861328125, -0.10205078125, -0.12890625, 0, 
123, 1007772182, -0.27772486209869385, -0.6006603240966797, 0.4065415859222412, -0.629932701587677, 9.572027206420898, -2.023918867111206, -0.5387933850288391, 1.486432671546936, -0.7809012532234192, 0.01427993644028902, -1.052734375, -0.100341796875, -0.126708984375, 0, 
124, 1007780515, -0.277619332075119, -0.600721001625061, 0.406501829624176, -0.6299470067024231, 9.595874786376953, -2.0178608894348145, -0.5119829177856445, 2.3485565185546875, -1.6918201446533203, 0.09007246047258377, -1.057373046875, -0.09814453125, -0.12890625, 0, 
125, 1007788848, -0.27753084897994995, -0.600768506526947, 0.4064895212650299, -0.629948616027832, 9.699789047241211, -1.8970586061477661, -0.6299660801887512, 1.8513330221176147, -1.678961992263794, 0.04153348505496979, -1.058837890625, -0.099853515625, -0.124267578125, 0, 
126, 1007797181, -0.27747097611427307, -0.6008111238479614, 0.40647757053375244, -0.629941999912262, 9.67790699005127, -1.8638836145401, -0.6927893757820129, 1.5448329448699951, -1.5581393241882324, -0.05491691455245018, -1.05615234375, -0.099853515625, -0.12744140625, 0, 
127, 1007805514, -0.2774803340435028, -0.6008145809173584, 0.4064715504646301, -0.6299384236335754, 9.699234008789062, -1.9045517444610596, -0.5394745469093323, 0.7864978909492493, -0.8132007122039795, -0.5265262126922607, -1.054931640625, -0.098876953125, -0.125, 0, 
128, 1007813847, -0.27754852175712585, -0.6008160710334778, 0.4064861536026001, -0.6298975348472595, 9.637890815734863, -1.9244939088821411, -0.4600636959075928, -0.09139158576726913, -0.8723183870315552, -0.8455513715744019, -1.057373046875, -0.1025390625, -0.124267578125, 0, 
129, 1007822180, -0.2775733768939972, -0.6008195281028748, 0.4064490497112274, -0.629907488822937, 9.6898775100708, -1.919916033744812, -0.4968436360359192, 1.0077025890350342, -0.4975309371948242, -0.8656331300735474, -1.056396484375, -0.102783203125, -0.125244140625, 0, 
130, 1007830513, -0.2775637209415436, -0.6008301973342896, 0.40633612871170044, -0.6299744248390198, 9.628393173217773, -1.9559673070907593, -0.47652962803840637, 2.294126272201538, -0.008990596979856491, -0.864224374294281, -1.055908203125, -0.102783203125, -0.128173828125, 0, 
131, 1007838846, -0.27750861644744873, -0.6008664965629578, 0.40622204542160034, -0.6300376057624817, 9.599685668945312, -1.946669101715088, -0.476814866065979, 2.7585887908935547, -0.4968392848968506, -0.7908650040626526, -1.054931640625, -0.103271484375, -0.128173828125, 0, 
132, 1007847179, -0.27741140127182007, -0.6009511351585388, 0.4060690701007843, -0.630098283290863, 9.649169921875, -1.9337806701660156, -0.4756982922554016, 3.611081838607788, -1.0360444784164429, -0.8745467662811279, -1.0576171875, -0.102294921875, -0.127685546875, 0, 
133, 1007855512, -0.2773118317127228, -0.6010559797286987, 0.4059140682220459, -0.6301420331001282, 9.65333366394043, -1.926148772239685, -0.5133131742477417, 3.632725715637207, -1.3449265956878662, -1.2001038789749146, -1.05615234375, -0.104736328125, -0.127197265625, 0, 
134, 1007863845, -0.27727726101875305, -0.6011185050010681, 0.4057859480381012, -0.6301801204681396, 9.66344165802002, -1.9654189348220825, -0.5185844898223877, 2.6674022674560547, -0.7763930559158325, -1.173977255821228, -1.05517578125, -0.101318359375, -0.12548828125, 0, 
135, 1007872178, -0.27726247906684875, -0.6011309623718262, 0.40567952394485474, -0.6302433609962463, 9.692387580871582, -1.9550265073776245, -0.5309106707572937, 2.2671289443969727, -0.0953361913561821, -0.9444736838340759, -1.056396484375, -0.100341796875, -0.12451171875, 0, 
136, 1007880511, -0.27729532122612, -0.6011364459991455, 0.40560540556907654, -0.6302712559700012, 9.652179718017578, -2.030261278152466, -0.471750408411026, 1.3689401149749756, -0.19566714763641357, -1.0314598083496094, -1.05517578125, -0.101806640625, -0.127197265625, 0, 
137, 1007888844, -0.2773655951023102, -0.6011338233947754, 0.4056347906589508, -0.6302239894866943, 9.616689682006836, -2.051034688949585, -0.37211236357688904, -0.28677695989608765, -0.920703649520874, -0.8962419629096985, -1.05712890625, -0.09912109375, -0.127685546875, 0, 
138, 1007897177, -0.27738404273986816, -0.6011306643486023, 0.40566331148147583, -0.6302003860473633, 9.723231315612793, -1.9808725118637085, -0.41661733388900757, 0.27854204177856445, -1.019984483718872, -0.20724478363990784, -1.05615234375, -0.102294921875, -0.126708984375, 0, 
139, 1007905510, -0.2773720324039459, -0.6011154651641846, 0.40567833185195923, -0.6302105784416199, 9.704791069030762, -1.9562667608261108, -0.5117072463035583, 0.785191535949707, -0.7396878600120544, -0.011423948220908642, -1.056640625, -0.100341796875, -0.127197265625, 0, 
140, 1007913843, -0.27738505601882935, -0.6010938286781311, 0.40569278597831726, -0.630216121673584, 9.62111759185791, -1.9769527912139893, -0.5656110644340515, 0.5370920896530151, -0.5950186848640442, -0.06231943517923355, -1.055419921875, -0.103515625, -0.129638671875, 0, 
141, 1007922176, -0.2773958444595337, -0.6010922789573669, 0.40571731328964233, -0.6301969885826111, 9.567887306213379, -1.973655104637146, -0.553787350654602, 0.40502506494522095, -1.0105583667755127, -0.3194095194339752, -1.056640625, -0.101318359375, -0.126220703125, 0, 
142, 1007930509, -0.27736711502075195, -0.6011486649513245, 0.4056849777698517, -0.6301767230033875, 9.580290794372559, -1.9287127256393433, -0.5415122509002686, 1.4416331052780151, -1.5388007164001465, -0.6200437545776367, -1.056640625, -0.103515625, -0.122802734375, 0, 
143, 1007938842, -0.27730581164360046, -0.6012206077575684, 0.40562358498573303, -0.6301745772361755, 9.679803848266602, -1.8842148780822754, -0.4216644763946533, 2.122485399246216, -1.5814741849899292, -0.7500616312026978, -1.054443359375, -0.103271484375, -0.128173828125, 0, 
144, 1007947175, -0.277261346578598, -0.6012638807296753, 0.40554729104042053, -0.6302018761634827, 9.740349769592285, -1.8483015298843384, -0.46619895100593567, 2.166541576385498, -0.9521835446357727, -0.5950442552566528, -1.0576171875, -0.101318359375, -0.128173828125, 0, 
145, 1007955508, -0.27728989720344543, -0.6012603044509888, 0.4055328667163849, -0.630202054977417, 9.729976654052734, -1.8600538969039917, -0.4474889934062958, 0.6985898017883301, -0.5860024094581604, -0.7103339433670044, -1.055419921875, -0.100830078125, -0.12451171875, 0, 
146, 1007963841, -0.2773706316947937, -0.6012318134307861, 0.4055543541908264, -0.6301799416542053, 9.707623481750488, -1.8729146718978882, -0.5044542551040649, -0.2645694315433502, -0.4124916195869446, -0.6570819020271301, -1.05615234375, -0.10498046875, -0.125732421875, 0, 
147, 1007972174, -0.2774251699447632, -0.6012083888053894, 0.4055477976799011, -0.6301825046539307, 9.681687355041504, -1.8771706819534302, -0.5259628295898438, 0.3525415360927582, -0.2792976200580597, -0.7510093450546265, -1.054931640625, -0.099609375, -0.1279296875, 0, 
148, 1007980507, -0.27749907970428467, -0.6011563539505005, 0.40551552176475525, -0.6302204728126526, 9.689105033874512, -1.8874636888504028, -0.5003554821014404, 0.5034092664718628, 0.45453742146492004, -0.6823375225067139, -1.05712890625, -0.097900390625, -0.126953125, 0, 
149, 1007988840, -0.2775562107563019, -0.6011267900466919, 0.40550822019577026, -0.6302281618118286, 9.664542198181152, -1.8836654424667358, -0.4937106668949127, 0.34454983472824097, -0.16813182830810547, -0.72580486536026, -1.05908203125, -0.103271484375, -0.12841796875, 0, 
150, 1007997173, -0.2776029407978058, -0.6011216640472412, 0.40549570322036743, -0.6302205324172974, 9.623827934265137, -1.857643723487854, -0.5360701680183411, 0.4804077744483948, -0.5559313297271729, -0.7208357453346252, -1.05517578125, -0.10107421875, -0.130126953125, 0, 
151, 1008005506, -0.27759140729904175, -0.6011779308319092, 0.4054935574531555, -0.6301732063293457, 9.620192527770996, -1.8636215925216675, -0.5129130482673645, 0.8813344836235046, -1.766088604927063, -0.775150716304779, -1.055908203125, -0.10205078125, -0.128662109375, 0, 
152, 1008013839, -0.2775523364543915, -0.6012696623802185, 0.40547677874565125, -0.6301136612892151, 9.664359092712402, -1.859419822692871, -0.4729973077774048, 1.3080421686172485, -2.2870819568634033, -0.7504330277442932, -1.0546875, -0.105224609375, -0.127197265625, 0, 
153, 1008022172, -0.2775583267211914, -0.6012890934944153, 0.40543657541275024, -0.6301183700561523, 9.675207138061523, -1.8425079584121704, -0.39718306064605713, 1.224783182144165, -0.776060163974762, -0.8368682861328125, -1.059814453125, -0.10546875, -0.125244140625, 0, 
154, 1008030505, -0.2775730490684509, -0.601331889629364, 0.40541914105415344, -0.6300822496414185, 9.651394844055176, -1.8747817277908325, -0.39080700278282166, 0.812188982963562, -1.3670060634613037, -0.8602284789085388, -1.0556640625, -0.103759765625, -0.126708984375, 0, 
155, 1008038838, -0.2775520086288452, -0.6013738512992859, 0.405403733253479, -0.6300615072250366, 9.692014694213867, -1.8905633687973022, -0.5097845196723938, 1.1735033988952637, -1.4266616106033325, -0.6197620034217834, -1.057373046875, -0.10400390625, -0.13037109375, 0, 
156, 1008047171, -0.2775394022464752, -0.6014144420623779, 0.40537410974502563, -0.6300473213195801, 9.624505043029785, -1.926626443862915, -0.5261309742927551, 1.2576972246170044, -1.2713624238967896, -0.6280866265296936, -1.05517578125, -0.097900390625, -0.125732421875, 0, 
157, 1008055504, -0.2775286138057709, -0.6014459729194641, 0.4053506851196289, -0.6300368905067444, 9.657120704650879, -1.9292631149291992, -0.5302672982215881, 1.175577998161316, -1.162758231163025, -0.6777526140213013, -1.05859375, -0.103271484375, -0.1279296875, 0, 
158, 1008063837, -0.27756229043006897, -0.6014639735221863, 0.4053172171115875, -0.6300264596939087, 9.616131782531738, -1.9095730781555176, -0.5768696069717407, 0.8425161838531494, -0.7732168436050415, -0.919474184513092, -1.0556640625, -0.104248046875, -0.126220703125, 0, 
159, 1008072170, -0.27757757902145386, -0.6015081405639648, 0.4052947461605072, -0.6299920678138733, 9.619559288024902, -1.8768093585968018, -0.581868052482605, 0.8660812973976135, -1.3285846710205078, -1.0584826469421387, -1.054931640625, -0.1015625, -0.129638671875, 0, 
160, 1008080503, -0.2776360809803009, -0.6015332341194153, 0.4052623510360718, -0.629963219165802, 9.692781448364258, -1.8607333898544312, -0.4655642509460449, 0.5515896677970886, -0.8531331419944763, -1.2373723983764648, -1.05615234375, -0.105224609375, -0.126220703125, 0, 
161, 1008088836, -0.27771270275115967, -0.6015251278877258, 0.40525755286216736, -0.6299402117729187, 9.756148338317871, -1.8277015686035156, -0.39535194635391235, 0.06970914453268051, -0.5063422322273254, -1.108199954032898, -1.055419921875, -0.104248046875, -0.128173828125, 0, 
162, 1008097169, -0.27780547738075256, -0.6014924645423889, 0.40523749589920044, -0.6299434900283813, 9.727258682250977, -1.8852747678756714, -0.42854827642440796, 0.12070707976818085, 0.056902021169662476, -0.9877873063087463, -1.05615234375, -0.103271484375, -0.127197265625, 0, 
163, 1008105502, -0.27790436148643494, -0.6014443635940552, 0.40522149205207825, -0.6299560070037842, 9.631503105163574, -1.9514529705047607, -0.45022138953208923, 0.02993023209273815, 0.2991102337837219, -1.0346871614456177, -1.0537109375, -0.10205078125, -0.130859375, 0, 
164, 1008113835, -0.27795764803886414, -0.6014487743377686, 0.4051821529865265, -0.6299534440040588, 9.599522590637207, -1.9809225797653198, -0.49888932704925537, 0.7239478826522827, -0.45934003591537476, -1.0321255922317505, -1.058349609375, -0.1044921875, -0.12939453125, 0, 
165, 1008122168, -0.277961790561676, -0.6014724373817444, 0.40512552857398987, -0.6299655437469482, 9.625892639160156, -1.9680497646331787, -0.47214213013648987, 1.4355372190475464, -0.6980136036872864, -0.9511334300041199, -1.054931640625, -0.103759765625, -0.128662109375, 0, 
166, 1008130501, -0.27796751260757446, -0.6014984846115112, 0.4050823152065277, -0.6299660205841064, 9.666159629821777, -1.9707403182983398, -0.4439160227775574, 1.2500897645950317, -0.8706021904945374, -0.7622027397155762, -1.05712890625, -0.105712890625, -0.126953125, 0, 
167, 1008138834, -0.2779567241668701, -0.6015220880508423, 0.40507784485816956, -0.6299511194229126, 9.688109397888184, -1.9669249057769775, -0.5147687792778015, 0.9559615850448608, -1.2049190998077393, -0.49430346488952637, -1.053955078125, -0.104736328125, -0.127197265625, 0, 
168, 1008147167, -0.27794909477233887, -0.6015784740447998, 0.40506207942962646, -0.6299107074737549, 9.639678955078125, -1.923891305923462, -0.5526716709136963, 1.0111603736877441, -1.6498639583587646, -0.7450156211853027, -1.056396484375, -0.1025390625, -0.128662109375, 0, 
169, 1008155500, -0.2779557704925537, -0.6016474366188049, 0.4050966501235962, -0.6298195719718933, 9.671211242675781, -1.9216055870056152, -0.5833666324615479, 0.22810758650302887, -2.279871940612793, -0.8669906854629517, -1.056884765625, -0.10498046875, -0.1298828125, 0, 
170, 1008163833, -0.27799561619758606, -0.6016719937324524, 0.40513455867767334, -0.6297540664672852, 9.695000648498535, -1.8924777507781982, -0.5525070428848267, -0.10804083943367004, -1.5232784748077393, -0.6301613450050354, -1.05419921875, -0.104736328125, -0.126708984375, 0, 
171, 1008172166, -0.2780342400074005, -0.6016477942466736, 0.40515315532684326, -0.6297484040260315, 9.690628051757812, -1.900038480758667, -0.47879719734191895, 0.215889573097229, -0.5267311334609985, -0.42942264676094055, -1.055908203125, -0.106689453125, -0.12890625, 0, 
172, 1008180499, -0.27803972363471985, -0.6016543507575989, 0.4051499366760254, -0.6297417879104614, 9.686366081237793, -1.881941556930542, -0.4369957745075226, 0.7918768525123596, -0.9138133525848389, -0.3474571108818054, -1.054443359375, -0.104248046875, -0.127685546875, 0, 
173, 1008188832, -0.27801209688186646, -0.601675271987915, 0.40512746572494507, -0.6297482848167419, 9.666691780090332, -1.8618063926696777, -0.4459224045276642, 1.3628696203231812, -1.0294874906539917, -0.4019642174243927, -1.055908203125, -0.104248046875, -0.127685546875, 0, 
174, 1008197165, -0.2779892086982727, -0.6017409563064575, 0.4050726592540741, -0.6297309398651123, 9.673240661621094, -1.9102903604507446, -0.4833926856517792, 1.6400408744812012, -1.474867582321167, -0.8976507782936096, -1.0576171875, -0.102783203125, -0.127197265625, 0, 
175, 1008205498, -0.2779814302921295, -0.6017993092536926, 0.40502089262008667, -0.6297120451927185, 9.643982887268066, -1.9160887002944946, -0.4814121127128601, 1.4530059099197388, -1.3422882556915283, -1.121314287185669, -1.05419921875, -0.103759765625, -0.126708984375, 0, 
176, 1008213831, -0.2779754400253296, -0.6018534898757935, 0.40497615933418274, -0.6296916604042053, 9.69204044342041, -1.8615654706954956, -0.4847276210784912, 1.351317286491394, -1.3471550941467285, -0.9108677506446838, -1.055908203125, -0.103271484375, -0.125244140625, 0, 
177, 1008222164, -0.2779732942581177, -0.6018893122673035, 0.4049617648124695, -0.6296675205230713, 9.679442405700684, -1.826641321182251, -0.4959365129470825, 0.9665403962135315, -1.3010751008987427, -0.7537245750427246, -1.056396484375, -0.104248046875, -0.12890625, 0, 
178, 1008230497, -0.27803942561149597, -0.6018955707550049, 0.4049941599369049, -0.6296114921569824, 9.680314064025879, -1.8249262571334839, -0.45168057084083557, -0.29517844319343567, -1.1193419694900513, -0.7651996612548828, -1.056396484375, -0.107177734375, -0.12841796875, 0, 
179, 1008238830, -0.2781144380569458, -0.6018550395965576, 0.40503042936325073, -0.6295937895774841, 9.691650390625, -1.816814661026001, -0.5157483220100403, -0.3637605309486389, -0.351721853017807, -0.5538437366485596, -1.0556640625, -0.10546875, -0.125244140625, 0, 
180, 1008247163, -0.27815040946006775, -0.6018409132957458, 0.40500608086586, -0.629607081413269, 9.652311325073242, -1.8515992164611816, -0.5375293493270874, 0.7531865239143372, -0.32037001848220825, -0.5963889956474304, -1.0546875, -0.105712890625, -0.127197265625, 0, 
181, 1008255496, -0.27816343307495117, -0.601844072341919, 0.4049556255340576, -0.6296307444572449, 9.649471282958984, -1.8692739009857178, -0.5144968628883362, 1.297937273979187, -0.3988136351108551, -0.8186821341514587, -1.0546875, -0.104736328125, -0.126708984375, 0, 
182, 1008263829, -0.2781513035297394, -0.6018960475921631, 0.4048886299133301, -0.6296295523643494, 9.653524398803711, -1.863518238067627, -0.43534332513809204, 1.6931136846542358, -1.1172418594360352, -0.9547193646430969, -1.05224609375, -0.1044921875, -0.12548828125, 0, 
183, 1008272162, -0.27809756994247437, -0.6019654870033264, 0.4048038721084595, -0.6296414136886597, 9.699950218200684, -1.905112624168396, -0.5016435980796814, 2.3311002254486084, -1.3116921186447144, -0.9388257265090942, -1.0546875, -0.107177734375, -0.12939453125, 0, 
184, 1008280495, -0.2780853807926178, -0.6020300984382629, 0.4047258198261261, -0.629635214805603, 9.652362823486328, -1.9514678716659546, -0.496953547000885, 1.810644507408142, -1.2262941598892212, -1.1351845264434814, -1.05712890625, -0.106689453125, -0.1279296875, 0, 
185, 1008288828, -0.27813732624053955, -0.6020464301109314, 0.40472176671028137, -0.6295993328094482, 9.662568092346191, -1.9131923913955688, -0.504768967628479, 0.2907855808734894, -0.9672702550888062, -1.0735437870025635, -1.05712890625, -0.105712890625, -0.126953125, 0, 
186, 1008297161, -0.27822864055633545, -0.6020239591598511, 0.4047113060951233, -0.6295871734619141, 9.674320220947266, -1.8607333898544312, -0.5539090037345886, 0.002318088198080659, -0.20460650324821472, -1.0104047060012817, -1.0517578125, -0.104248046875, -0.1259765625, 0, 
187, 1008305494, -0.2782970368862152, -0.601984977722168, 0.4047166407108307, -0.6295908689498901, 9.691902160644531, -1.8210136890411377, -0.4409656226634979, 0.08008290827274323, -0.10581240057945251, -0.6785979270935059, -1.0556640625, -0.103271484375, -0.125244140625, 0, 
188, 1008313827, -0.27838703989982605, -0.6019341349601746, 0.40471845865249634, -0.6295986175537109, 9.6920166015625, -1.8008211851119995, -0.4906206429004669, -0.09172457456588745, 0.1516234576702118, -0.663101315498352, -1.0546875, -0.1064453125, -0.125244140625, 0, 
189, 1008322160, -0.27847424149513245, -0.601881206035614, 0.40473103523254395, -0.629602313041687, 9.65041446685791, -1.8031671047210693, -0.46018511056900024, -0.19041621685028076, 0.09224966168403625, -0.7039303779602051, -1.0556640625, -0.1064453125, -0.125244140625, 0, 
190, 1008330493, -0.27849942445755005, -0.60190349817276, 0.4047014117240906, -0.6295889019966125, 9.64915657043457, -1.827765941619873, -0.511342465877533, 0.8800410628318787, -0.897036075592041, -0.8491118550300598, -1.05517578125, -0.107177734375, -0.126953125, 0, 
191, 1008338826, -0.27847009897232056, -0.6019737720489502, 0.404659241437912, -0.629561722278595, 9.680075645446777, -1.8503729104995728, -0.5149489045143127, 1.5456268787384033, -1.669253945350647, -0.9533105492591858, -1.056884765625, -0.105224609375, -0.12939453125, 0, 
192, 1008347159, -0.2784537076950073, -0.6020456552505493, 0.4045940339565277, -0.6295421719551086, 9.658674240112305, -1.899800181388855, -0.5464407801628113, 1.6882725954055786, -1.4710767269134521, -1.0821757316589355, -1.0537109375, -0.106689453125, -0.126708984375, 0, 
193, 1008355492, -0.27845126390457153, -0.6021059155464172, 0.4045587182044983, -0.629508376121521, 9.64667797088623, -1.9151723384857178, -0.5126625299453735, 1.1917662620544434, -1.5155173540115356, -1.098645806312561, -1.059814453125, -0.105712890625, -0.128662109375, 0, 
194, 1008363825, -0.27844661474227905, -0.6021672487258911, 0.40453794598579407, -0.6294650435447693, 9.675915718078613, -1.9179496765136719, -0.47878506779670715, 1.032983660697937, -1.681343913078308, -0.8502132892608643, -1.055908203125, -0.103759765625, -0.1328125, 0, 
195, 1008372158, -0.27845603227615356, -0.6021968722343445, 0.4045378267765045, -0.6294326186180115, 9.668976783752441, -1.8849886655807495, -0.5223363637924194, 0.6770225763320923, -1.3071712255477905, -0.731875479221344, -1.055419921875, -0.107177734375, -0.12744140625, 0, 
196, 1008380491, -0.27850717306137085, -0.6021935939788818, 0.4045364260673523, -0.6294140815734863, 9.65341854095459, -1.8411492109298706, -0.5055917501449585, 0.29350072145462036, -0.6815692186355591, -0.7190684676170349, -1.057373046875, -0.1064453125, -0.12548828125, 0, 
197, 1008388824, -0.27855536341667175, -0.6021538376808167, 0.4045765697956085, -0.6294050812721252, 9.695098876953125, -1.8109925985336304, -0.496106892824173, -0.1274564415216446, -0.4487358033657074, -0.258498877286911, -1.056396484375, -0.107177734375, -0.1279296875, 0, 
198, 1008397157, -0.2786206603050232, -0.6021125316619873, 0.40459883213043213, -0.6294013857841492, 9.68613052368164, -1.8085681200027466, -0.532493531703949, -0.09192948788404465, -0.2414398044347763, -0.37827104330062866, -1.05615234375, -0.107421875, -0.1259765625, 0, 
199, 1008405490, -0.27867764234542847, -0.6020760536193848, 0.4045952260494232, -0.6294132471084595, 9.619241714477539, -1.8501899242401123, -0.48489150404930115, 0.30740922689437866, -0.08906068652868271, -0.6340291500091553, -1.058349609375, -0.106689453125, -0.128662109375, 0, 
200, 1008413823, -0.27872517704963684, -0.6020675897598267, 0.40457555651664734, -0.6294130086898804, 9.682310104370117, -1.834754228591919, -0.47902557253837585, 0.5630393624305725, -0.4363897144794464, -0.7405074834823608, -1.05712890625, -0.1083984375, -0.12548828125, 0, 
201, 1008422156, -0.27867671847343445, -0.6021339297294617, 0.4045185148715973, -0.6294076442718506, 9.665483474731445, -1.8419665098190308, -0.4794486165046692, 1.9403935670852661, -1.5030434131622314, -0.8031599521636963, -1.054443359375, -0.110107421875, -0.1279296875, 0, 
202, 1008430489, -0.2785876393318176, -0.6022699475288391, 0.4044656455516815, -0.6293509602546692, 9.751375198364258, -1.8323328495025635, -0.499176025390625, 2.22245717048645, -2.786623239517212, -0.8523647785186768, -1.06103515625, -0.105712890625, -0.126708984375, 0, 
203, 1008438822, -0.27855420112609863, -0.6023510694503784, 0.4044645130634308, -0.6292888522148132, 9.71715259552002, -1.8384454250335693, -0.5184882879257202, 1.0725064277648926, -2.231691360473633, -0.7691954970359802, -1.05615234375, -0.107177734375, -0.126953125, 0, 
204, 1008447155, -0.2785707116127014, -0.6023880839347839, 0.4044666290283203, -0.6292447447776794, 9.657383918762207, -1.8787133693695068, -0.4941447079181671, 0.5624245405197144, -1.4486130475997925, -0.7115634083747864, -1.052490234375, -0.111328125, -0.12744140625, 0, 
