PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
231, 1051870418, -0.10928944498300552, -0.5453439950942993, 0.5159541368484497, -0.6515077948570251, 7.4393510818481445, -0.3127864599227905, 0.4254980981349945, 31.8769474029541, -71.96696472167969, 66.91549682617188, -0.962646484375, 0.38818359375, -0.05712890625, 0, 
232, 1051878751, -0.10240457952022552, -0.5465900897979736, 0.5172473192214966, -0.6505561470985413, 6.974950790405273, -0.4406963288784027, 0.3796541690826416, 35.986995697021484, -69.94048309326172, 60.88947677612305, -0.957275390625, 0.396484375, -0.0546875, 0, 
233, 1051887084, -0.09579405933618546, -0.5477404594421387, 0.5181005001068115, -0.6499161720275879, 6.848458290100098, -0.34653007984161377, 0.2522929608821869, 39.94843292236328, -64.09082794189453, 56.072444915771484, -0.95263671875, 0.406494140625, -0.046875, 0, 
234, 1051895417, -0.0894269347190857, -0.5488476157188416, 0.5184186100959778, -0.6496358513832092, 6.286501407623291, -0.25268566608428955, 0.3795076608657837, 45.398067474365234, -58.63701629638672, 50.825252532958984, -0.94482421875, 0.41357421875, -0.042236328125, 0, 
235, 1051903750, -0.08337856829166412, -0.5498147010803223, 0.5184064507484436, -0.6496322154998779, 6.140654563903809, -0.07971866428852081, 0.5481584072113037, 47.74811553955078, -52.54775619506836, 46.6553840637207, -0.941650390625, 0.41796875, -0.038818359375, 0, 
236, 1051912083, -0.07768383622169495, -0.5508493185043335, 0.5183148980140686, -0.6495347023010254, 6.330986022949219, 0.3581309914588928, 0.5732883214950562, 45.18582534790039, -51.31740951538086, 42.47567367553711, -0.93408203125, 0.425537109375, -0.0341796875, 0, 
237, 1051920416, -0.07257021218538284, -0.5518338084220886, 0.5179517269134521, -0.6495802402496338, 6.23827600479126, 0.8978869915008545, 0.394740492105484, 44.17877960205078, -45.29278564453125, 35.57696533203125, -0.931640625, 0.431640625, -0.029541015625, 0, 
238, 1051928749, -0.06788718700408936, -0.5529864430427551, 0.5173801183700562, -0.6495618224143982, 5.626380920410156, 1.4719836711883545, 0.4815165400505066, 42.48305130004883, -44.06754684448242, 29.0484676361084, -0.927001953125, 0.4326171875, -0.02880859375, 0, 
239, 1051937082, -0.06349024921655655, -0.5554688572883606, 0.5168638229370117, -0.6482979655265808, 6.247488021850586, 2.118436813354492, 0.49409034848213196, 32.19682312011719, -63.372222900390625, 16.142974853515625, -0.9267578125, 0.435791015625, -0.02294921875, 0, 
240, 1051945415, -0.060613133013248444, -0.5583956241607666, 0.5166797637939453, -0.6462024450302124, 6.746163368225098, 2.846662759780884, 0.39101505279541016, 12.100515365600586, -63.23451232910156, 1.3932400941848755, -0.923583984375, 0.4365234375, -0.020263671875, 0, 
241, 1051953748, -0.05913146585226059, -0.562069833278656, 0.5165671110153198, -0.6432375907897949, 6.951392650604248, 3.2482967376708984, 0.598759114742279, -4.801626682281494, -66.64338684082031, -16.6279239654541, -0.921142578125, 0.439208984375, -0.0087890625, 0, 
242, 1051962081, -0.058544889092445374, -0.5663542151451111, 0.5159941911697388, -0.6399848461151123, 7.121288776397705, 3.3295764923095703, 1.3685353994369507, -9.19913101196289, -67.58641815185547, -32.53742980957031, -0.923828125, 0.4345703125, 0.001708984375, 0, 
243, 1051970414, -0.05900699645280838, -0.5707553029060364, 0.5152221918106079, -0.6366458535194397, 6.43551778793335, 3.078449249267578, 2.3812403678894043, -16.12972640991211, -61.63368225097656, -44.32863998413086, -0.923583984375, 0.43408203125, 0.01318359375, 0, 
244, 1051978747, -0.06103470176458359, -0.5746675133705139, 0.5147082805633545, -0.6333423852920532, 6.329013347625732, 2.3086347579956055, 3.554994821548462, -30.825965881347656, -46.240333557128906, -52.403404235839844, -0.92529296875, 0.423095703125, 0.021240234375, 0, 
245, 1051987080, -0.06510449945926666, -0.577488362789154, 0.5150192379951477, -0.6301102638244629, 6.386611461639404, 1.0251185894012451, 4.802262783050537, -54.56025695800781, -22.37129783630371, -55.980140686035156, -0.927001953125, 0.42138671875, 0.032958984375, 0, 
246, 1051995413, -0.07169550657272339, -0.5793238282203674, 0.5169700980186462, -0.6260994672775269, 6.525378704071045, -0.41279226541519165, 5.187430381774902, -95.18606567382812, -3.669804334640503, -58.426292419433594, -0.92822265625, 0.413818359375, 0.03955078125, 0, 
247, 1052003746, -0.0811152458190918, -0.5802919864654541, 0.5204794406890869, -0.6211263537406921, 6.741952419281006, -2.0724189281463623, 4.3075995445251465, -138.84742736816406, 14.734986305236816, -65.23149871826172, -0.930419921875, 0.405029296875, 0.05126953125, 0, 
248, 1052012079, -0.09337283670902252, -0.580467700958252, 0.5249075889587402, -0.6154884696006775, 7.241365909576416, -4.188103675842285, 2.304149627685547, -174.9746856689453, 35.4564323425293, -77.12818908691406, -0.935546875, 0.3984375, 0.05810546875, 0, 
249, 1052020412, -0.1077466681599617, -0.5800848603248596, 0.5292255282402039, -0.6097768545150757, 6.224365234375, -6.573533058166504, 0.33248984813690186, -192.2018280029297, 55.03367233276367, -92.05457305908203, -0.94384765625, 0.387939453125, 0.065673828125, 0, 
250, 1052028745, -0.12176790833473206, -0.5806787014007568, 0.5325139164924622, -0.6036796569824219, 6.080059051513672, -8.777599334716797, -2.020509958267212, -182.098388671875, 42.70632553100586, -104.91925048828125, -0.9443359375, 0.374755859375, 0.075927734375, 0, 
251, 1052037078, -0.13490167260169983, -0.5812793374061584, 0.5348157286643982, -0.5982500910758972, 7.049177169799805, -11.80880355834961, -7.3000993728637695, -161.93858337402344, 43.14908218383789, -104.43548583984375, -0.949951171875, 0.361328125, 0.0810546875, 0, 
252, 1052045411, -0.1468087136745453, -0.5816433429718018, 0.537555456161499, -0.592610776424408, 7.670436859130859, -16.58207893371582, -13.140876770019531, -157.69935607910156, 33.5684700012207, -89.41602325439453, -0.955078125, 0.34912109375, 0.091552734375, 0, 
253, 1052053744, -0.1561688780784607, -0.5813353657722473, 0.5417192578315735, -0.5866991281509399, 7.438695430755615, -20.318408966064453, -15.713924407958984, -152.320556640625, 15.190091133117676, -52.93941879272461, -0.9599609375, 0.33935546875, 0.095458984375, 0, 
254, 1052062077, -0.16012147068977356, -0.58131343126297, 0.5448769927024841, -0.5827178359031677, 6.8842973709106445, -21.755197525024414, -16.30523681640625, -85.95775604248047, -9.83346176147461, -15.250372886657715, -0.961181640625, 0.335693359375, 0.09814453125, 0, 
255, 1052070410, -0.15860195457935333, -0.5822246670722961, 0.5468427538871765, -0.5803773999214172, 6.178192138671875, -19.940996170043945, -14.807390213012695, -18.329635620117188, -42.51198196411133, 15.57244873046875, -0.950439453125, 0.334716796875, 0.109619140625, 0, 
256, 1052078743, -0.1533007174730301, -0.5836431980133057, 0.5471016764640808, -0.5801331400871277, 7.0303544998168945, -17.516172409057617, -12.324105262756348, 42.455078125, -54.55252456665039, 32.96352005004883, -0.94970703125, 0.33740234375, 0.11669921875, 0, 
257, 1052087076, -0.14789976179599762, -0.5841342806816101, 0.5470810532569885, -0.5810595154762268, 6.81180477142334, -16.514659881591797, -8.765953063964844, 52.32593536376953, -37.82993698120117, 40.80295181274414, -0.9443359375, 0.34765625, 0.119873046875, 0, 
258, 1052095409, -0.14317867159843445, -0.5838325023651123, 0.5477681756019592, -0.5818976163864136, 5.993502616882324, -14.684889793395996, -6.594295024871826, 38.94489288330078, -28.61928367614746, 46.99806594848633, -0.9375, 0.3544921875, 0.1201171875, 0, 
259, 1052103742, -0.13797032833099365, -0.5830943584442139, 0.5493622422218323, -0.5823931694030762, 6.423232078552246, -11.671131134033203, -5.894913196563721, 32.1383171081543, -33.22230529785156, 60.60353088378906, -0.9306640625, 0.3603515625, 0.123046875, 0, 
260, 1052112075, -0.13167119026184082, -0.5821226239204407, 0.5522668361663818, -0.5820762515068054, 8.408068656921387, -8.0210542678833, -6.905604362487793, 23.829898834228516, -48.70241165161133, 80.25896453857422, -0.923828125, 0.369873046875, 0.124755859375, 0, 
261, 1052120408, -0.12272229790687561, -0.5826218128204346, 0.5557786226272583, -0.5801866054534912, 12.991039276123047, -3.3383231163024902, -9.221826553344727, 30.878520965576172, -94.17265319824219, 92.10014343261719, -0.9150390625, 0.38232421875, 0.131103515625, 0, 
262, 1052128741, -0.10669464617967606, -0.5890069007873535, 0.5541843771934509, -0.5784308314323425, 19.24986457824707, 2.9035093784332275, -10.352697372436523, 139.31524658203125, -185.6704559326172, 63.12317657470703, -0.901611328125, 0.392333984375, 0.145263671875, 0, 
263, 1052137074, -0.08680762350559235, -0.5975601077079773, 0.5415017604827881, -0.5849592685699463, 20.096263885498047, 2.9175901412963867, -2.672224521636963, 325.0901794433594, -148.847900390625, -0.5765516757965088, -0.89599609375, 0.39697265625, 0.150146484375, 0, 
264, 1052145407, -0.07216466963291168, -0.6027306318283081, 0.5255180597305298, -0.5961158275604248, 15.58847427368164, -3.0865988731384277, 10.101200103759766, 339.0019226074219, -40.722862243652344, -38.95988464355469, -0.896484375, 0.3974609375, 0.135498046875, 0, 
265, 1052153740, -0.06455061584711075, -0.6057969331741333, 0.5147289037704468, -0.6032517552375793, 9.276559829711914, -10.475975036621094, 11.85601806640625, 206.97654724121094, -11.054644584655762, -42.494998931884766, -0.8994140625, 0.396240234375, 0.11669921875, 0, 
266, 1052162073, -0.06303022056818008, -0.609261155128479, 0.5115556716918945, -0.6026224493980408, 7.664710998535156, -16.66568374633789, -2.1793758869171143, 38.430904388427734, -42.77290725708008, -39.1208381652832, -0.8984375, 0.388427734375, 0.115234375, 0, 
267, 1052170406, -0.05926656350493431, -0.6109329462051392, 0.5075782537460327, -0.6046718955039978, 10.038495063781738, -12.948270797729492, -4.18960428237915, 81.13703155517578, -20.493528366088867, -12.521968841552734, -0.896728515625, 0.3857421875, 0.118408203125, 0, 
268, 1052178739, -0.050350770354270935, -0.6121490001678467, 0.5034103393554688, -0.6077267527580261, 9.60857105255127, 1.2290468215942383, 1.5672920942306519, 132.69647216796875, -44.129093170166016, 32.904029846191406, -0.89501953125, 0.38623046875, 0.112060546875, 0, 
269, 1052187072, -0.04119487851858139, -0.6127299666404724, 0.500393271446228, -0.6103168725967407, 9.860782623291016, 9.780674934387207, -0.08281616866588593, 121.39086151123047, -45.13533020019531, 48.46783447265625, -0.88671875, 0.392578125, 0.10595703125, 0, 
270, 1052195405, -0.03598661720752716, -0.6135417819023132, 0.497364342212677, -0.6123032569885254, 12.425931930541992, 9.199265480041504, 0.3107995390892029, 84.25486755371094, -25.047807693481445, 13.509527206420898, -0.88427734375, 0.399658203125, 0.105712890625, 0, 
271, 1052203738, -0.036312300711870193, -0.614896833896637, 0.49520695209503174, -0.6126733422279358, 14.372389793395996, 7.40505313873291, -0.11494754999876022, 19.396785736083984, -5.797469139099121, -30.424022674560547, -0.883544921875, 0.394287109375, 0.10302734375, 0, 
272, 1052212071, -0.040628716349601746, -0.6167514324188232, 0.49298784136772156, -0.6123276352882385, 15.63376522064209, 6.002395153045654, 1.6713247299194336, -18.41117286682129, 11.103898048400879, -68.1517333984375, -0.88623046875, 0.38671875, 0.105224609375, 0, 
273, 1052220404, -0.04774396866559982, -0.6183696985244751, 0.4910634458065033, -0.6117280721664429, 15.338395118713379, 3.6806459426879883, 2.118983745574951, -46.51636505126953, 29.785945892333984, -87.89749908447266, -0.88671875, 0.377197265625, 0.102294921875, 0, 
274, 1052228737, -0.055894359946250916, -0.6196731328964233, 0.488716185092926, -0.6115984320640564, 14.441329002380371, 1.283570647239685, 0.42521971464157104, -48.759437561035156, 43.66556167602539, -97.62928771972656, -0.889404296875, 0.36279296875, 0.108154296875, 0, 
275, 1052237070, -0.06424090266227722, -0.6207782030105591, 0.4859313368797302, -0.6118770837783813, 13.24169921875, -0.8341043591499329, -0.8495672941207886, -44.197540283203125, 50.482444763183594, -101.46526336669922, -0.901123046875, 0.347412109375, 0.100830078125, 0, 
276, 1052245403, -0.07239983230829239, -0.6215545535087585, 0.4830872118473053, -0.6124297380447388, 12.209639549255371, -1.6991883516311646, -0.1627262830734253, -40.518959045410156, 54.3709716796875, -97.84797668457031, -0.904052734375, 0.3359375, 0.101806640625, 0, 
277, 1052253736, -0.08045538514852524, -0.6218634843826294, 0.4807816445827484, -0.612925112247467, 11.061559677124023, -1.5540539026260376, -0.6108744740486145, -45.04916000366211, 56.60027313232422, -89.40971374511719, -0.9091796875, 0.319580078125, 0.096923828125, 0, 
278, 1052262069, -0.08830492198467255, -0.622024416923523, 0.47873514890670776, -0.6132829189300537, 10.277501106262207, -1.3473199605941772, -1.9791314601898193, -46.51284408569336, 55.01722717285156, -84.54907989501953, -0.910400390625, 0.31103515625, 0.091552734375, 0, 
279, 1052270402, -0.0960882231593132, -0.6221399903297424, 0.4766027331352234, -0.6136562824249268, 10.289739608764648, -1.076390027999878, -2.802762031555176, -45.204246520996094, 55.20027542114258, -84.47857666015625, -0.919189453125, 0.294189453125, 0.089111328125, 0, 
280, 1052278735, -0.10402283817529678, -0.6222915649414062, 0.47428378462791443, -0.6140055060386658, 9.700363159179688, -0.9224744439125061, -3.2148916721343994, -45.00355529785156, 55.92829513549805, -87.54743957519531, -0.921875, 0.281982421875, 0.085693359375, 0, 
281, 1052287068, -0.11216234415769577, -0.6225751638412476, 0.4717254638671875, -0.6142556667327881, 9.661893844604492, -0.8829820156097412, -3.501403570175171, -45.224212646484375, 55.6423454284668, -92.39163970947266, -0.92578125, 0.26953125, 0.081298828125, 0, 
282, 1052295401, -0.12054428458213806, -0.6229526400566101, 0.46900656819343567, -0.6143671274185181, 9.93338680267334, -1.0982282161712646, -3.363128900527954, -46.667823791503906, 55.48534393310547, -96.57523345947266, -0.93017578125, 0.258544921875, 0.076904296875, 0, 
283, 1052303734, -0.12910237908363342, -0.6233106255531311, 0.4662110209465027, -0.6143932342529297, 10.263717651367188, -1.3561954498291016, -2.9338572025299072, -48.12568283081055, 56.176490783691406, -98.78853607177734, -0.936767578125, 0.24267578125, 0.07373046875, 0, 
284, 1052312067, -0.1378425657749176, -0.6235108971595764, 0.4633701741695404, -0.6144402623176575, 10.212930679321289, -1.6882668733596802, -2.6447248458862305, -49.43585968017578, 58.94245147705078, -99.61349487304688, -0.9345703125, 0.230224609375, 0.07080078125, 0, 
285, 1052320400, -0.1467607617378235, -0.6235411167144775, 0.4605024456977844, -0.6145001649856567, 9.853135108947754, -2.2359399795532227, -2.400613307952881, -50.98392868041992, 61.672306060791016, -100.28491973876953, -0.941162109375, 0.21337890625, 0.063720703125, 0, 
286, 1052328733, -0.15575295686721802, -0.6233711242675781, 0.45770955085754395, -0.6145457625389099, 9.39719009399414, -2.7521541118621826, -2.3579468727111816, -52.73719787597656, 63.56133270263672, -98.98553466796875, -0.9453125, 0.202392578125, 0.061279296875, 0, 
287, 1052337066, -0.16462019085884094, -0.6230513453483582, 0.4549823999404907, -0.6145839691162109, 8.962081909179688, -3.0632495880126953, -2.5161690711975098, -52.60163497924805, 63.83561706542969, -96.47559356689453, -0.948486328125, 0.1884765625, 0.05419921875, 0, 
288, 1052345399, -0.17313016951084137, -0.6227588653564453, 0.45214390754699707, -0.6146369576454163, 8.616369247436523, -2.996980905532837, -2.8426389694213867, -48.43312072753906, 61.75030517578125, -94.51056671142578, -0.954833984375, 0.173828125, 0.046875, 0, 
289, 1052353732, -0.18096309900283813, -0.6227384209632874, 0.4488857090473175, -0.6147893667221069, 8.691446304321289, -2.818586587905884, -2.53306245803833, -37.82832336425781, 57.09052276611328, -93.87235260009766, -0.9560546875, 0.161376953125, 0.04052734375, 0, 
290, 1052362065, -0.1881624460220337, -0.6228954195976257, 0.4451609253883362, -0.61517733335495, 8.921906471252441, -2.6712772846221924, -1.7657777070999146, -26.555849075317383, 54.85774612426758, -92.98614501953125, -0.956787109375, 0.14794921875, 0.037353515625, 0, 
291, 1052370398, -0.1948559582233429, -0.6230674386024475, 0.441058486700058, -0.6158739924430847, 8.849190711975098, -2.7226779460906982, -1.6035231351852417, -17.106975555419922, 55.25983428955078, -91.26799774169922, -0.960693359375, 0.136474609375, 0.03271484375, 0, 
292, 1052378731, -0.20125795900821686, -0.6232019662857056, 0.4369239807128906, -0.6166256666183472, 8.501374244689941, -2.823206663131714, -1.559702754020691, -14.096290588378906, 54.361839294433594, -88.66545867919922, -0.965087890625, 0.12060546875, 0.0234375, 0, 
293, 1052387064, -0.20728324353694916, -0.6233237385749817, 0.43285930156707764, -0.6173728704452515, 8.470990180969238, -2.88322114944458, -1.631648063659668, -11.528145790100098, 51.976768493652344, -84.84327697753906, -0.962646484375, 0.109619140625, 0.01416015625, 0, 
294, 1052395397, -0.21279220283031464, -0.6235060095787048, 0.4287363290786743, -0.6181909441947937, 8.581287384033203, -2.617406129837036, -1.5269269943237305, -6.006266117095947, 49.16164016723633, -81.08195495605469, -0.96484375, 0.09716796875, 0.013671875, 0, 
295, 1052403730, -0.21778906881809235, -0.6237599849700928, 0.4244951903820038, -0.619120717048645, 8.675077438354492, -2.3936123847961426, -1.1792975664138794, 0.24991987645626068, 46.84115982055664, -77.87200164794922, -0.968017578125, 0.083740234375, 0.006103515625, 0, 
296, 1052412063, -0.22234827280044556, -0.6240404844284058, 0.42014986276626587, -0.6201806664466858, 8.574418067932129, -2.161776065826416, -1.2389572858810425, 5.736500263214111, 45.48398971557617, -74.77100372314453, -0.966796875, 0.076171875, 0.00439453125, 0, 
297, 1052420396, -0.22646519541740417, -0.624484658241272, 0.41561803221702576, -0.6212964653968811, 8.410402297973633, -1.9179226160049438, -1.3038928508758545, 11.940178871154785, 42.58766174316406, -73.40715026855469, -0.9716796875, 0.064208984375, -0.002685546875, 0, 
298, 1052428729, -0.2300790250301361, -0.6252736449241638, 0.4107745289802551, -0.622395396232605, 8.26504898071289, -1.8395200967788696, -1.3205759525299072, 19.905317306518555, 37.58790588378906, -73.77650451660156, -0.969970703125, 0.0517578125, -0.011962890625, 0, 
299, 1052437062, -0.2332746684551239, -0.6264159083366394, 0.40569427609443665, -0.6233885884284973, 8.368929862976074, -1.8497880697250366, -1.266809344291687, 26.040863037109375, 32.045928955078125, -74.59545135498047, -0.96728515625, 0.041015625, -0.013671875, 0, 
300, 1052445395, -0.23621822893619537, -0.6278054714202881, 0.4003757834434509, -0.6243200898170471, 8.435309410095215, -1.853398323059082, -1.3857407569885254, 30.71173858642578, 28.74742317199707, -76.03099060058594, -0.970458984375, 0.027099609375, -0.021728515625, 0, 
301, 1052453728, -0.23901872336864471, -0.6293677687644958, 0.3948684632778168, -0.6251882910728455, 8.334417343139648, -1.9542460441589355, -1.2888275384902954, 33.774105072021484, 26.54935073852539, -77.6226577758789, -0.968505859375, 0.015625, -0.02392578125, 0, 
302, 1052462061, -0.24180130660533905, -0.6310332417488098, 0.3892664611339569, -0.6259521245956421, 8.319068908691406, -2.024744749069214, -1.1445000171661377, 34.52244567871094, 24.967859268188477, -79.15773010253906, -0.97412109375, 0.003662109375, -0.0234375, 0, 
303, 1052470394, -0.24455192685127258, -0.6328594088554382, 0.3835732042789459, -0.6265542507171631, 8.374736785888672, -2.035538911819458, -1.0375524759292603, 35.24713897705078, 22.31697654724121, -81.10819244384766, -0.968994140625, -0.003173828125, -0.02685546875, 0, 
304, 1052478727, -0.24735760688781738, -0.6347816586494446, 0.37779465317726135, -0.6270192265510559, 8.382223129272461, -2.132091522216797, -0.9296049475669861, 35.108489990234375, 20.870126724243164, -83.25792694091797, -0.96923828125, -0.01904296875, -0.029296875, 0, 
305, 1052487060, -0.2504330277442932, -0.6366512775421143, 0.3720637857913971, -0.6273295283317566, 8.408716201782227, -2.173109531402588, -0.9330750703811646, 31.349321365356445, 21.2170467376709, -85.45498657226562, -0.970458984375, -0.029541015625, -0.031494140625, 0, 
306, 1052495393, -0.2538876533508301, -0.6384006142616272, 0.36641553044319153, -0.6274877190589905, 8.39017391204834, -2.2091169357299805, -0.9764524102210999, 26.135486602783203, 22.574005126953125, -87.8759994506836, -0.972412109375, -0.044189453125, -0.03662109375, 0, 
307, 1052503726, -0.2577994167804718, -0.6399500370025635, 0.36092203855514526, -0.6274980902671814, 8.253068923950195, -2.349436044692993, -0.9533047080039978, 19.336034774780273, 24.77016258239746, -90.00782775878906, -0.968994140625, -0.05712890625, -0.03515625, 0, 
308, 1052512059, -0.26213645935058594, -0.6412587761878967, 0.35566622018814087, -0.627366304397583, 8.070056915283203, -2.6776819229125977, -0.8028895854949951, 11.991373062133789, 26.859018325805664, -90.85734558105469, -0.968017578125, -0.068115234375, -0.042724609375, 0, 
309, 1052520392, -0.26670703291893005, -0.6423534750938416, 0.3506542146205902, -0.6271412968635559, 7.936716556549072, -3.0627965927124023, -0.7009048461914062, 6.589148044586182, 28.150175094604492, -90.05406188964844, -0.965576171875, -0.0810546875, -0.045654296875, 0, 
310, 1052528725, -0.2712692320346832, -0.6432635188102722, 0.3458714783191681, -0.6269076466560364, 7.788570404052734, -3.4825689792633057, -0.905341625213623, 3.979572296142578, 28.780433654785156, -87.05687713623047, -0.964599609375, -0.093994140625, -0.0458984375, 0, 
311, 1052537058, -0.2755264937877655, -0.6441516280174255, 0.3413097858428955, -0.6266392469406128, 7.694662570953369, -3.957895040512085, -1.1529966592788696, 4.5149359703063965, 26.39409828186035, -82.54335021972656, -0.962646484375, -0.105224609375, -0.0498046875, 0, 
312, 1052545391, -0.2792666256427765, -0.6452158689498901, 0.33691173791885376, -0.6262685656547546, 7.937305450439453, -4.333604335784912, -1.498992919921875, 7.883044242858887, 20.916616439819336, -77.80632019042969, -0.961669921875, -0.1201171875, -0.052490234375, 0, 
313, 1052553724, -0.2824189066886902, -0.6465160846710205, 0.33259931206703186, -0.6258191466331482, 8.21865463256836, -4.636634826660156, -1.6527938842773438, 12.898472785949707, 15.139652252197266, -73.43416595458984, -0.960205078125, -0.126220703125, -0.052734375, 0, 
314, 1052562057, -0.2850521504878998, -0.6479800939559937, 0.3283490538597107, -0.6253554821014404, 8.27248477935791, -5.000999450683594, -1.653815507888794, 17.55254364013672, 10.982690811157227, -69.16416931152344, -0.9560546875, -0.13525390625, -0.05712890625, 0, 
315, 1052570390, -0.28739482164382935, -0.6494572162628174, 0.3243601322174072, -0.6248323917388916, 8.436308860778809, -5.440506935119629, -1.876060962677002, 17.659395217895508, 8.01226806640625, -64.69481658935547, -0.95361328125, -0.146484375, -0.056396484375, 0, 
316, 1052578723, -0.2896404564380646, -0.6508116126060486, 0.32079944014549255, -0.6242242455482483, 8.613447189331055, -5.795445442199707, -2.5129129886627197, 13.999611854553223, 6.173846244812012, -59.75859069824219, -0.953369140625, -0.15673828125, -0.05810546875, 0, 
317, 1052587056, -0.29181861877441406, -0.6519594788551331, 0.3175358176231384, -0.6236801147460938, 8.831466674804688, -5.706990718841553, -3.4699254035949707, 11.502885818481445, 7.049940586090088, -55.43596267700195, -0.948974609375, -0.16357421875, -0.0595703125, 0, 
318, 1052595389, -0.2937507927417755, -0.6529182195663452, 0.3142230808734894, -0.623447835445404, 9.308431625366211, -5.284037113189697, -4.053383827209473, 14.744912147521973, 10.578617095947266, -51.608028411865234, -0.95068359375, -0.1689453125, -0.0576171875, 0, 
319, 1052603722, -0.2953718900680542, -0.6537479758262634, 0.3108019232749939, -0.6235272884368896, 9.584885597229004, -4.885147571563721, -4.084628582000732, 19.273029327392578, 13.5939302444458, -48.193870544433594, -0.95166015625, -0.17822265625, -0.05859375, 0, 
320, 1052612055, -0.2966771125793457, -0.654486358165741, 0.30707013607025146, -0.6239820122718811, 9.665498733520508, -4.5638322830200195, -3.454641580581665, 26.027189254760742, 17.64757537841797, -46.26690673828125, -0.947509765625, -0.18408203125, -0.06005859375, 0, 
321, 1052620388, -0.2975307106971741, -0.6553056836128235, 0.3029218018054962, -0.6247429251670837, 9.659318923950195, -4.542488098144531, -2.559091091156006, 35.280174255371094, 19.52547264099121, -45.34394836425781, -0.94189453125, -0.189208984375, -0.06005859375, 0, 
322, 1052628721, -0.298065721988678, -0.6560760140419006, 0.29867443442344666, -0.6257237792015076, 9.718916893005371, -4.672360420227051, -1.977613091468811, 39.72703552246094, 20.98052406311035, -42.28614807128906, -0.9404296875, -0.197509765625, -0.062744140625, 0, 
323, 1052637054, -0.2983555793762207, -0.6566770076751709, 0.2946678400039673, -0.6268535852432251, 9.763006210327148, -4.846199989318848, -1.8349487781524658, 39.7708740234375, 21.82266616821289, -36.81865310668945, -0.939208984375, -0.2060546875, -0.063720703125, 0, 
324, 1052645387, -0.2983803153038025, -0.6570231914520264, 0.291134238243103, -0.6281290054321289, 9.74136734008789, -5.037668228149414, -1.6735689640045166, 37.64529037475586, 22.28462791442871, -28.512605667114258, -0.936279296875, -0.20654296875, -0.068115234375, 0, 
325, 1052653720, -0.29818201065063477, -0.6568148136138916, 0.2883790135383606, -0.6297100186347961, 9.816568374633789, -5.319334506988525, -1.1555818319320679, 31.86753273010254, 25.78337287902832, -16.214916229248047, -0.93115234375, -0.2119140625, -0.0703125, 0, 
326, 1052662053, -0.2980054020881653, -0.6557673811912537, 0.28676289319992065, -0.6316204071044922, 9.813018798828125, -5.642676830291748, -0.6414498686790466, 19.6922607421875, 31.405046463012695, -1.2989505529403687, -0.93212890625, -0.21435546875, -0.0732421875, 0, 
327, 1052670386, -0.2979623079299927, -0.6537508964538574, 0.28654491901397705, -0.6338261961936951, 9.598382949829102, -6.193261623382568, -0.6534972190856934, 3.5242550373077393, 37.319549560546875, 15.029674530029297, -0.928466796875, -0.21337890625, -0.081298828125, 0, 
328, 1052678719, -0.298178493976593, -0.6509170532226562, 0.28800836205482483, -0.6359743475914001, 9.447070121765137, -7.350602149963379, -1.4572159051895142, -17.023950576782227, 38.019920349121094, 31.0208683013916, -0.926513671875, -0.211181640625, -0.08349609375, 0, 
329, 1052687052, -0.2986004948616028, -0.6475714445114136, 0.29115089774131775, -0.637758195400238, 9.84069538116455, -8.67609691619873, -3.1968042850494385, -37.110260009765625, 33.20610427856445, 44.61621856689453, -0.92431640625, -0.206787109375, -0.08642578125, 0, 
330, 1052695385, -0.29890763759613037, -0.6441016793251038, 0.29561007022857666, -0.6390754580497742, 10.674548149108887, -9.665498733520508, -5.095764636993408, -49.994625091552734, 24.233749389648438, 56.097721099853516, -0.924072265625, -0.1982421875, -0.094482421875, 0, 
331, 1052703718, -0.2989933490753174, -0.640068531036377, 0.30050140619277954, -0.6408036947250366, 10.672284126281738, -9.298851013183594, -6.3939127922058105, -52.491798400878906, 30.194486618041992, 65.6603775024414, -0.919921875, -0.19189453125, -0.100341796875, 0, 
332, 1052712051, -0.29860538244247437, -0.6355258226394653, 0.30541273951530457, -0.6431796550750732, 8.833245277404785, -9.03546142578125, -5.093990325927734, -47.902584075927734, 38.30089569091797, 74.9691162109375, -0.920166015625, -0.17822265625, -0.10400390625, 0, 
333, 1052720384, -0.2968113124370575, -0.6311511397361755, 0.3098094165325165, -0.6462079286575317, 7.331119537353516, -9.581928253173828, -2.0655949115753174, -27.649030685424805, 38.7908935546875, 84.66571044921875, -0.921142578125, -0.170654296875, -0.109619140625, 0, 
334, 1052728717, -0.29375576972961426, -0.6267866492271423, 0.3146013021469116, -0.6495286226272583, 7.49985408782959, -10.268613815307617, 0.6935423016548157, -18.908645629882812, 34.18307113647461, 100.67059326171875, -0.916748046875, -0.1591796875, -0.11669921875, 0, 
335, 1052737050, -0.28969165682792664, -0.6220173239707947, 0.320654958486557, -0.6529693007469177, 8.575460433959961, -9.961295127868652, 1.7679885625839233, -22.608179092407227, 29.452856063842773, 122.55162811279297, -0.913818359375, -0.144287109375, -0.1220703125, 0, 
