PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
102, 1022471594, 0.3037564754486084, 0.6650134325027466, -0.31839582324028015, 0.6034157276153564, 9.700309753417969, 0.23145294189453125, -0.844709575176239, 0.44993963837623596, -2.0259451866149902, 0.9253398180007935, -0.6298828125, -0.359619140625, -0.563232421875, 0, 
103, 1022479927, 0.3037698566913605, 0.665028989315033, -0.31839117407798767, 0.6033942699432373, 9.683578491210938, 0.2339262068271637, -0.8238410353660583, 0.4127478003501892, -2.122331380844116, 0.7985493540763855, -0.628173828125, -0.356201171875, -0.5654296875, 0, 
104, 1022488260, 0.30378612875938416, 0.6650461554527283, -0.31837812066078186, 0.6033741235733032, 9.685577392578125, 0.23101700842380524, -0.8458012342453003, 0.4317023456096649, -2.0708470344543457, 0.7264710068702698, -0.62939453125, -0.359619140625, -0.560791015625, 0, 
105, 1022496593, 0.30379095673561096, 0.6650675535202026, -0.31837281584739685, 0.6033508777618408, 9.667445182800293, 0.23042677342891693, -0.8372620940208435, 0.5127201676368713, -2.2224576473236084, 0.8310539126396179, -0.63037109375, -0.355712890625, -0.560302734375, 0, 
106, 1022504926, 0.30379557609558105, 0.6650882363319397, -0.3183617889881134, 0.6033315658569336, 9.70387077331543, 0.23181745409965515, -0.8716161251068115, 0.6918660998344421, -2.1482784748077393, 0.8173246383666992, -0.629638671875, -0.357177734375, -0.563720703125, 0, 
107, 1022513259, 0.3037947118282318, 0.6651022434234619, -0.3183538615703583, 0.6033207774162292, 9.702727317810059, 0.2427215278148651, -0.8801856637001038, 0.6101822853088379, -2.0602169036865234, 0.937378466129303, -0.62841796875, -0.359130859375, -0.562255859375, 0, 
108, 1022521592, 0.303791344165802, 0.6651103496551514, -0.31833380460739136, 0.6033240556716919, 9.688647270202637, 0.23205213248729706, -0.8883907794952393, 0.5793170928955078, -1.8419067859649658, 0.9764402508735657, -0.62890625, -0.361572265625, -0.560302734375, 0, 
109, 1022529925, 0.30379390716552734, 0.6651143431663513, -0.31832748651504517, 0.6033216714859009, 9.702986717224121, 0.23366566002368927, -0.873785138130188, 0.5605675578117371, -1.8927254676818848, 1.0035912990570068, -0.63134765625, -0.359619140625, -0.561767578125, 0, 
110, 1022538258, 0.30380383133888245, 0.665111243724823, -0.3183229863643646, 0.6033223867416382, 9.682820320129395, 0.25572043657302856, -0.8407584428787231, 0.5961713194847107, -1.770878553390503, 1.0183451175689697, -0.63037109375, -0.358642578125, -0.562744140625, 0, 
111, 1022546591, 0.303800493478775, 0.6651160717010498, -0.3183196187019348, 0.6033204793930054, 9.682722091674805, 0.22674277424812317, -0.8551419973373413, 0.5949674844741821, -1.9330934286117554, 1.0767455101013184, -0.63134765625, -0.360595703125, -0.563720703125, 0, 
112, 1022554924, 0.30378949642181396, 0.6651303768157959, -0.31830310821533203, 0.6033192276954651, 9.681903839111328, 0.24379375576972961, -0.8383932113647461, 0.6757035255432129, -1.9813764095306396, 1.0232374668121338, -0.633056640625, -0.359375, -0.566162109375, 0, 
113, 1022563257, 0.30378711223602295, 0.665142297744751, -0.3182910680770874, 0.6033135652542114, 9.668022155761719, 0.2712216079235077, -0.8496235013008118, 0.6714258790016174, -1.9859611988067627, 0.9421427249908447, -0.631591796875, -0.356689453125, -0.564208984375, 0, 
114, 1022571590, 0.30377912521362305, 0.6651493906974792, -0.31827905774116516, 0.6033161282539368, 9.660101890563965, 0.28326234221458435, -0.8666257262229919, 0.6296234726905823, -1.8915470838546753, 1.084916591644287, -0.6279296875, -0.359130859375, -0.561279296875, 0, 
115, 1022579923, 0.3037736713886261, 0.6651479005813599, -0.3182735741138458, 0.6033232808113098, 9.666277885437012, 0.26454269886016846, -0.8187362551689148, 0.6459653377532959, -1.7980296611785889, 1.1415239572525024, -0.626953125, -0.359130859375, -0.563232421875, 0, 
116, 1022588256, 0.3037615418434143, 0.6651421785354614, -0.31826338171958923, 0.6033412218093872, 9.668704986572266, 0.2678098678588867, -0.8559935092926025, 0.6126412153244019, -1.67185378074646, 1.2584530115127563, -0.62939453125, -0.361572265625, -0.561767578125, 0, 
117, 1022596589, 0.303753525018692, 0.6651196479797363, -0.31827038526535034, 0.6033664345741272, 9.690563201904297, 0.2655787169933319, -0.8605093359947205, 0.5555726885795593, -1.5233169794082642, 1.4448219537734985, -0.63134765625, -0.356201171875, -0.561767578125, 0, 
118, 1022604922, 0.3037259578704834, 0.6651071310043335, -0.3182597756385803, 0.6033997535705566, 9.684423446655273, 0.25827252864837646, -0.8567988276481628, 0.5783438086509705, -1.542860746383667, 1.4980485439300537, -0.627685546875, -0.358154296875, -0.563720703125, 0, 
119, 1022613255, 0.3037281334400177, 0.6650756597518921, -0.3182716369628906, 0.603426992893219, 9.698837280273438, 0.24856145679950714, -0.8650537133216858, 0.3946129083633423, -1.4051072597503662, 1.4530187845230103, -0.63134765625, -0.357177734375, -0.562744140625, 0, 
120, 1022621588, 0.30373501777648926, 0.6650460958480835, -0.3182939291000366, 0.6034443974494934, 9.690369606018066, 0.2467527836561203, -0.8415710926055908, 0.49271538853645325, -1.5223947763442993, 1.461445927619934, -0.630859375, -0.360107421875, -0.563232421875, 0, 
121, 1022629921, 0.3037295341491699, 0.6650245189666748, -0.31830447912216187, 0.6034653782844543, 9.697754859924316, 0.22739362716674805, -0.8870070576667786, 0.48938557505607605, -1.5721633434295654, 1.4335261583328247, -0.63427734375, -0.35791015625, -0.560302734375, 0, 
122, 1022638254, 0.30372580885887146, 0.6650097370147705, -0.318302184343338, 0.6034848690032959, 9.697257995605469, 0.21537326276302338, -0.8767428398132324, 0.5406140089035034, -1.5756467580795288, 1.299384593963623, -0.62890625, -0.358642578125, -0.562255859375, 0, 
123, 1022646587, 0.30371856689453125, 0.6649999022483826, -0.31831201910972595, 0.6034941673278809, 9.660787582397461, 0.23511037230491638, -0.836293637752533, 0.510440468788147, -1.7821743488311768, 1.341673731803894, -0.6259765625, -0.355712890625, -0.561767578125, 0, 
124, 1022654920, 0.30372393131256104, 0.6649913191795349, -0.31832316517829895, 0.6034950017929077, 9.679320335388184, 0.2300049364566803, -0.8271217346191406, 0.35867613554000854, -1.8115794658660889, 1.236296534538269, -0.62939453125, -0.359619140625, -0.561279296875, 0, 
125, 1022663253, 0.30372166633605957, 0.6649784445762634, -0.3183402717113495, 0.6035012602806091, 9.684773445129395, 0.2397649735212326, -0.8777415156364441, 0.37709271907806396, -1.793521523475647, 1.3681585788726807, -0.630859375, -0.358642578125, -0.562744140625, 0, 
126, 1022671586, 0.3037239909172058, 0.6649689078330994, -0.31835275888442993, 0.603503942489624, 9.658882141113281, 0.2379307746887207, -0.8303834795951843, 0.4417943060398102, -1.805457592010498, 1.2796871662139893, -0.63037109375, -0.359619140625, -0.563720703125, 0, 
127, 1022679919, 0.30371949076652527, 0.664966344833374, -0.31836560368537903, 0.6035022735595703, 9.67673397064209, 0.23200994729995728, -0.8450458645820618, 0.4422297477722168, -1.9416742324829102, 1.267750859260559, -0.630859375, -0.358154296875, -0.562255859375, 0, 
128, 1022688252, 0.30371972918510437, 0.6649603247642517, -0.3183719515800476, 0.6035056114196777, 9.671906471252441, 0.23876169323921204, -0.8552070260047913, 0.4344686269760132, -1.814602017402649, 1.2370394468307495, -0.62939453125, -0.357177734375, -0.560791015625, 0, 
129, 1022696585, 0.3037232756614685, 0.6649571061134338, -0.3183762729167938, 0.6035050749778748, 9.718395233154297, 0.23794867098331451, -0.897955596446991, 0.4415381848812103, -1.8558409214019775, 1.131534457206726, -0.630859375, -0.358154296875, -0.563720703125, 0, 
130, 1022704918, 0.3037295341491699, 0.6649464964866638, -0.3183724582195282, 0.6035157442092896, 9.698236465454102, 0.24419556558132172, -0.861261248588562, 0.4149762988090515, -1.641731858253479, 1.1489264965057373, -0.62744140625, -0.359130859375, -0.563232421875, 0, 
131, 1022713251, 0.30373096466064453, 0.6649437546730042, -0.318382203578949, 0.6035128831863403, 9.678908348083496, 0.24478751420974731, -0.8503645062446594, 0.40649792551994324, -1.912550926208496, 1.186835765838623, -0.63037109375, -0.357177734375, -0.562255859375, 0, 
132, 1022721584, 0.3037218451499939, 0.6649455428123474, -0.31837183237075806, 0.6035208702087402, 9.701730728149414, 0.2440183162689209, -0.8618543744087219, 0.3942031264305115, -1.8154218196868896, 1.1736186742782593, -0.63037109375, -0.358154296875, -0.562744140625, 0, 
133, 1022729917, 0.30372780561447144, 0.6649438738822937, -0.3183744251728058, 0.6035183668136597, 9.677328109741211, 0.24366892874240875, -0.8486351370811462, 0.43101072311401367, -1.8688273429870605, 1.0809974670410156, -0.629150390625, -0.356689453125, -0.563720703125, 0, 
134, 1022738250, 0.3037376403808594, 0.6649386882781982, -0.3183939456939697, 0.6035087704658508, 9.674140930175781, 0.23949971795082092, -0.8291177153587341, 0.30427151918411255, -1.950101375579834, 1.2103238105773926, -0.63330078125, -0.36083984375, -0.560791015625, 0, 
135, 1022746583, 0.3037461042404175, 0.6649335622787476, -0.31840747594833374, 0.6035029888153076, 9.677448272705078, 0.21553784608840942, -0.8033682107925415, 0.28816014528274536, -1.904789686203003, 1.1600686311721802, -0.62939453125, -0.359619140625, -0.559326171875, 0, 
136, 1022754916, 0.3037560284137726, 0.6649265885353088, -0.31842321157455444, 0.6034973859786987, 9.70770263671875, 0.23781681060791016, -0.8251867890357971, 0.46699872612953186, -1.880379319190979, 1.186425805091858, -0.63037109375, -0.359619140625, -0.561279296875, 0, 
137, 1022763249, 0.3037537932395935, 0.664927065372467, -0.3184279799461365, 0.6034954786300659, 9.708467483520508, 0.24182048439979553, -0.8663949966430664, 0.4992727041244507, -1.926895022392273, 1.1628351211547852, -0.6298828125, -0.360107421875, -0.560302734375, 0, 
138, 1022771582, 0.3037537634372711, 0.6649251580238342, -0.3184223771095276, 0.6035006642341614, 9.713953018188477, 0.24097752571105957, -0.8534464240074158, 0.5066751837730408, -1.7841211557388306, 1.1233378648757935, -0.63232421875, -0.358642578125, -0.563232421875, 0, 
139, 1022779915, 0.3037582039833069, 0.6649256944656372, -0.31842848658561707, 0.6034945845603943, 9.72403621673584, 0.24311740696430206, -0.8530856966972351, 0.4083164930343628, -1.9407777786254883, 1.1007972955703735, -0.63134765625, -0.358642578125, -0.562744140625, 0, 
140, 1022788248, 0.30377107858657837, 0.6649208664894104, -0.31842783093452454, 0.6034939289093018, 9.724081039428711, 0.26276811957359314, -0.8888269662857056, 0.3175908923149109, -1.777461290359497, 1.0501322746276855, -0.63134765625, -0.358154296875, -0.560302734375, 0, 
141, 1022796581, 0.30378517508506775, 0.6649037003517151, -0.31843939423561096, 0.603499710559845, 9.710467338562012, 0.25581684708595276, -0.8388689756393433, 0.25258198380470276, -1.666961669921875, 1.1977728605270386, -0.62939453125, -0.359130859375, -0.562255859375, 0, 
142, 1022804914, 0.30379965901374817, 0.6648930907249451, -0.318447083234787, 0.6035000085830688, 9.674917221069336, 0.2500302493572235, -0.8575832843780518, 0.2675663232803345, -1.747748851776123, 1.1375536918640137, -0.6318359375, -0.357666015625, -0.561767578125, 0, 
143, 1022813247, 0.30381643772125244, 0.6648736000061035, -0.31846028566360474, 0.6035060286521912, 9.67894172668457, 0.24858251214027405, -0.8509412407875061, 0.20765459537506104, -1.6395800113677979, 1.2018710374832153, -0.62939453125, -0.357177734375, -0.562255859375, 0, 
144, 1022821580, 0.3038354814052582, 0.6648576855659485, -0.31847378611564636, 0.6035068035125732, 9.68191146850586, 0.23189589381217957, -0.8615818619728088, 0.24943141639232635, -1.7009515762329102, 1.1691615581512451, -0.63037109375, -0.359619140625, -0.561767578125, 0, 
145, 1022829913, 0.3038482666015625, 0.6648460030555725, -0.31848180294036865, 0.6035090684890747, 9.683008193969727, 0.2077322006225586, -0.8631033301353455, 0.30119776725769043, -1.7344294786453247, 1.138322114944458, -0.6318359375, -0.355224609375, -0.562255859375, 0, 
146, 1022838246, 0.30385714769363403, 0.6648377180099487, -0.3184882700443268, 0.6035102009773254, 9.66397762298584, 0.22308458387851715, -0.8230912685394287, 0.2129567414522171, -1.78094482421875, 1.1764874458312988, -0.628173828125, -0.357177734375, -0.563232421875, 0, 
147, 1022846579, 0.303875207901001, 0.6648275256156921, -0.31850072741508484, 0.6035057306289673, 9.686064720153809, 0.24508172273635864, -0.8551662564277649, 0.19441206753253937, -1.8052273988723755, 1.0979541540145874, -0.6298828125, -0.359619140625, -0.562744140625, 0, 
148, 1022854912, 0.30389404296875, 0.664821445941925, -0.3185144066810608, 0.603495717048645, 9.648860931396484, 0.23591482639312744, -0.8178120851516724, 0.1592693030834198, -1.8856046199798584, 1.0920372009277344, -0.62841796875, -0.357666015625, -0.562255859375, 0, 
149, 1022863245, 0.3039015233516693, 0.6648253798484802, -0.31852906942367554, 0.6034799218177795, 9.636950492858887, 0.24291442334651947, -0.8089448809623718, 0.28354960680007935, -2.0801448822021484, 1.099926471710205, -0.63232421875, -0.356689453125, -0.559326171875, 0, 
150, 1022871578, 0.303918719291687, 0.6648263335227966, -0.3185485601425171, 0.6034600734710693, 9.672914505004883, 0.24772731959819794, -0.8071209788322449, 0.2943331301212311, -2.0622658729553223, 1.0697529315948486, -0.62939453125, -0.358154296875, -0.560302734375, 0, 
151, 1022879911, 0.3039191663265228, 0.6648245453834534, -0.31856775283813477, 0.6034517288208008, 9.693523406982422, 0.22856761515140533, -0.8684189915657043, 0.31800076365470886, -2.015084743499756, 1.2539960145950317, -0.630615234375, -0.356201171875, -0.563720703125, 0, 
152, 1022888244, 0.3039407432079315, 0.6648143529891968, -0.3185877501964569, 0.6034414172172546, 9.701348304748535, 0.21500001847743988, -0.914984941482544, 0.2559886574745178, -1.8640117645263672, 1.1269750595092773, -0.63037109375, -0.359619140625, -0.560791015625, 0, 
153, 1022896577, 0.30395519733428955, 0.6648058295249939, -0.31859150528907776, 0.603441596031189, 9.684024810791016, 0.22166475653648376, -0.8782947063446045, 0.32645341753959656, -1.75612473487854, 1.0620429515838623, -0.63037109375, -0.358642578125, -0.560302734375, 0, 
154, 1022904910, 0.3039596974849701, 0.6648050546646118, -0.318589448928833, 0.6034412980079651, 9.702052116394043, 0.23830702900886536, -0.8543654680252075, 0.2900043725967407, -1.8417274951934814, 1.1013351678848267, -0.63037109375, -0.357177734375, -0.559326171875, 0, 
155, 1022913243, 0.30397942662239075, 0.6648023724555969, -0.31859853863716125, 0.6034296154975891, 9.708353042602539, 0.22160276770591736, -0.844448447227478, 0.2065531611442566, -1.9121921062469482, 0.9915014505386353, -0.631103515625, -0.354248046875, -0.563232421875, 0, 
156, 1022921576, 0.3039982318878174, 0.66480553150177, -0.31858325004577637, 0.6034245491027832, 9.687173843383789, 0.22966253757476807, -0.8721895217895508, 0.2649792432785034, -1.8002322912216187, 0.8260334134101868, -0.6318359375, -0.357177734375, -0.562744140625, 0, 
157, 1022929909, 0.3040117025375366, 0.6648184657096863, -0.3185775876045227, 0.603406548500061, 9.685489654541016, 0.21189998090267181, -0.836764931678772, 0.4222506582736969, -2.064699411392212, 0.813123881816864, -0.62939453125, -0.359619140625, -0.561767578125, 0, 
158, 1022938242, 0.3040192127227783, 0.6648380756378174, -0.3185642659664154, 0.6033881902694702, 9.681305885314941, 0.22919732332229614, -0.8491157293319702, 0.43249639868736267, -2.113213062286377, 0.8045175671577454, -0.63037109375, -0.358642578125, -0.562744140625, 0, 
159, 1022946575, 0.30402788519859314, 0.6648497581481934, -0.3185630440711975, 0.6033715009689331, 9.680618286132812, 0.2584398686885834, -0.8554332256317139, 0.43129247426986694, -2.082270622253418, 0.9047971963882446, -0.6298828125, -0.361572265625, -0.562744140625, 0, 
160, 1022954908, 0.30403250455856323, 0.664870023727417, -0.31855443120002747, 0.6033515930175781, 9.674362182617188, 0.23981772363185883, -0.8376201391220093, 0.5334420800209045, -2.163365602493286, 0.8509305715560913, -0.6279296875, -0.359130859375, -0.561279296875, 0, 
161, 1022963241, 0.30402901768684387, 0.6648867726325989, -0.3185523748397827, 0.6033359169960022, 9.688824653625488, 0.23003771901130676, -0.8416563272476196, 0.575961709022522, -2.1637496948242188, 0.9798213839530945, -0.63427734375, -0.3564453125, -0.562744140625, 0, 
162, 1022971574, 0.30404308438301086, 0.6648950576782227, -0.3185587227344513, 0.6033163666725159, 9.70846939086914, 0.2520228326320648, -0.8360217213630676, 0.5869245529174805, -2.075098991394043, 0.932178795337677, -0.6318359375, -0.359130859375, -0.561767578125, 0, 
163, 1022979907, 0.3040413558483124, 0.6649037599563599, -0.3185487985610962, 0.6033128499984741, 9.694234848022461, 0.24568313360214233, -0.8075137734413147, 0.6434295773506165, -1.945336937904358, 0.9814094305038452, -0.63232421875, -0.356201171875, -0.563232421875, 0, 
164, 1022988240, 0.30403637886047363, 0.6649209856987, -0.31853845715522766, 0.6033018827438354, 9.681333541870117, 0.24134869873523712, -0.8075070977210999, 0.618506908416748, -2.0919275283813477, 0.968909740447998, -0.62939453125, -0.357666015625, -0.561767578125, 0, 
165, 1022996573, 0.30402877926826477, 0.664936900138855, -0.3185367286205292, 0.6032891273498535, 9.685559272766113, 0.2522067129611969, -0.8439416885375977, 0.6200950741767883, -2.1497645378112793, 1.0334320068359375, -0.62939453125, -0.358642578125, -0.559814453125, 0, 
166, 1023004906, 0.30403169989585876, 0.6649359464645386, -0.31853267550468445, 0.603290855884552, 9.684703826904297, 0.257821261882782, -0.914290189743042, 0.5380270481109619, -1.8159340620040894, 1.087708592414856, -0.629150390625, -0.358154296875, -0.56591796875, 0, 
167, 1023013239, 0.30403444170951843, 0.6649222373962402, -0.31853124499320984, 0.6033053994178772, 9.62814998626709, 0.24148418009281158, -0.8255935907363892, 0.518227219581604, -1.6102005243301392, 1.1952115297317505, -0.63037109375, -0.360107421875, -0.563232421875, 0, 
168, 1023021572, 0.3040098249912262, 0.6649293303489685, -0.3185177445411682, 0.6033169627189636, 9.677719116210938, 0.24624542891979218, -0.8106769919395447, 0.43997567892074585, -1.883017659187317, 1.2801226377487183, -0.628662109375, -0.357177734375, -0.563720703125, 0, 
169, 1023029905, 0.3040063679218292, 0.6649225950241089, -0.31852784752845764, 0.6033208966255188, 9.699507713317871, 0.2595269978046417, -0.8578184247016907, 0.4607744514942169, -1.8409334421157837, 1.2763316631317139, -0.63037109375, -0.359619140625, -0.562744140625, 0, 
170, 1023038238, 0.3040027618408203, 0.6649109721183777, -0.3185383081436157, 0.6033300757408142, 9.692659378051758, 0.24551858007907867, -0.8187962174415588, 0.46730607748031616, -1.7490038871765137, 1.353327989578247, -0.630859375, -0.360595703125, -0.562744140625, 0, 
171, 1023046571, 0.30398571491241455, 0.6649066209793091, -0.3185468316078186, 0.603338897228241, 9.679071426391602, 0.25246405601501465, -0.8214399814605713, 0.6309041380882263, -1.8683149814605713, 1.3841419219970703, -0.627197265625, -0.359619140625, -0.564453125, 0, 
172, 1023054904, 0.30397260189056396, 0.6649087071418762, -0.3185422718524933, 0.6033457517623901, 9.673358917236328, 0.24232548475265503, -0.8412994742393494, 0.5624117851257324, -1.8658820390701294, 1.2381153106689453, -0.629150390625, -0.357666015625, -0.563720703125, 0, 
173, 1023063237, 0.3039686679840088, 0.6649109721183777, -0.3185475170612335, 0.6033424735069275, 9.681883811950684, 0.22385144233703613, -0.8423624634742737, 0.5128738284111023, -1.9635233879089355, 1.1651403903961182, -0.62744140625, -0.357666015625, -0.559814453125, 0, 
174, 1023071570, 0.3039690852165222, 0.6649127006530762, -0.3185555934906006, 0.6033360362052917, 9.696771621704102, 0.22595790028572083, -0.8808702826499939, 0.5208654403686523, -1.9728212356567383, 1.166062355041504, -0.629150390625, -0.358642578125, -0.564697265625, 0, 
175, 1023079903, 0.30396297574043274, 0.6649121046066284, -0.318562775850296, 0.6033360362052917, 9.688919067382812, 0.24638035893440247, -0.8552306890487671, 0.5187650918960571, -1.926100730895996, 1.2287403345108032, -0.63134765625, -0.357666015625, -0.563232421875, 0, 
176, 1023088236, 0.3039526641368866, 0.6649094223976135, -0.31857675313949585, 0.6033366918563843, 9.706636428833008, 0.2568601667881012, -0.8789410591125488, 0.577191174030304, -1.9428526163101196, 1.3581180572509766, -0.63037109375, -0.358154296875, -0.562255859375, 0, 
177, 1023096569, 0.3039450943470001, 0.6648945808410645, -0.3185904920101166, 0.6033496260643005, 9.646086692810059, 0.24887697398662567, -0.8452037572860718, 0.4743243455886841, -1.7241069078445435, 1.4172611236572266, -0.63134765625, -0.356689453125, -0.562255859375, 0, 
178, 1023104902, 0.30393582582473755, 0.6648834943771362, -0.3186038136482239, 0.6033594012260437, 9.677165985107422, 0.239931121468544, -0.8533106446266174, 0.5272178053855896, -1.7836858034133911, 1.4227428436279297, -0.630126953125, -0.356689453125, -0.563720703125, 0, 
179, 1023113235, 0.3039229214191437, 0.6648648381233215, -0.31862643361091614, 0.6033746600151062, 9.71589183807373, 0.23923960328102112, -0.8549827337265015, 0.44302383065223694, -1.7319706678390503, 1.5691536664962769, -0.630859375, -0.359130859375, -0.562255859375, 0, 
180, 1023121568, 0.3039165437221527, 0.6648438572883606, -0.3186508119106293, 0.6033881902694702, 9.703744888305664, 0.2406834214925766, -0.8600530624389648, 0.34264159202575684, -1.7016688585281372, 1.5623400211334229, -0.6318359375, -0.357177734375, -0.563232421875, 0, 
181, 1023129901, 0.3039098381996155, 0.664829671382904, -0.3186696469783783, 0.6033973097801208, 9.684164047241211, 0.22406277060508728, -0.8206502199172974, 0.4098277986049652, -1.782123327255249, 1.4389309883117676, -0.63037109375, -0.359619140625, -0.561279296875, 0, 
182, 1023138234, 0.30390799045562744, 0.6648194789886475, -0.3186735212802887, 0.6034072637557983, 9.69473648071289, 0.23967933654785156, -0.7967529296875, 0.43518587946891785, -1.7202905416488647, 1.2816338539123535, -0.629638671875, -0.356201171875, -0.563232421875, 0, 
183, 1023146567, 0.30390527844429016, 0.6648116707801819, -0.3186865746974945, 0.6034104228019714, 9.692032814025879, 0.23729203641414642, -0.8545752763748169, 0.42161035537719727, -1.8480031490325928, 1.2981806993484497, -0.630859375, -0.358154296875, -0.560791015625, 0, 
184, 1023154900, 0.3038880228996277, 0.6648157238960266, -0.3186849057674408, 0.6034155488014221, 9.680994033813477, 0.23249556124210358, -0.8148787617683411, 0.5094159245491028, -1.9282524585723877, 1.289984107017517, -0.63037109375, -0.356689453125, -0.561279296875, 0, 
185, 1023163233, 0.30387765169143677, 0.6648191809654236, -0.3186923563480377, 0.6034129858016968, 9.70103645324707, 0.22070130705833435, -0.8391433954238892, 0.5616176724433899, -2.0044803619384766, 1.2385506629943848, -0.63037109375, -0.358642578125, -0.561767578125, 0, 
186, 1023171566, 0.3038583993911743, 0.66482013463974, -0.31869879364967346, 0.6034182906150818, 9.687068939208984, 0.22420388460159302, -0.8532834649085999, 0.632466733455658, -1.9399582147598267, 1.378481388092041, -0.630859375, -0.357177734375, -0.563232421875, 0, 
187, 1023179899, 0.3038439154624939, 0.6648123860359192, -0.3187035024166107, 0.6034315824508667, 9.698086738586426, 0.25338342785835266, -0.8613216876983643, 0.6437881588935852, -1.7714931964874268, 1.3626773357391357, -0.629638671875, -0.355712890625, -0.562744140625, 0, 
188, 1023188232, 0.3038364052772522, 0.664801299571991, -0.31870800256729126, 0.6034452319145203, 9.706615447998047, 0.2171940952539444, -0.8787988424301147, 0.5136166214942932, -1.7077395915985107, 1.3504849672317505, -0.630859375, -0.356689453125, -0.561279296875, 0, 
189, 1023196565, 0.30382660031318665, 0.6647936105728149, -0.3187144994735718, 0.6034552454948425, 9.684819221496582, 0.23350195586681366, -0.8540794849395752, 0.5726062059402466, -1.790191650390625, 1.3259977102279663, -0.62744140625, -0.356689453125, -0.561279296875, 0, 
190, 1023204898, 0.30381906032562256, 0.6647819876670837, -0.3187245726585388, 0.6034665703773499, 9.684243202209473, 0.24539078772068024, -0.8513076901435852, 0.4442277252674103, -1.746340274810791, 1.3960015773773193, -0.62939453125, -0.360107421875, -0.560791015625, 0, 
191, 1023213231, 0.30379998683929443, 0.6647741794586182, -0.31874188780784607, 0.6034755706787109, 9.672500610351562, 0.24991948902606964, -0.7923787832260132, 0.5634106993675232, -1.8830435276031494, 1.4987914562225342, -0.629150390625, -0.360107421875, -0.564697265625, 0, 
192, 1023221564, 0.30377936363220215, 0.6647709012031555, -0.318742960691452, 0.603489100933075, 9.706046104431152, 0.23224708437919617, -0.8633447885513306, 0.6433271765708923, -1.8169586658477783, 1.400253415107727, -0.630126953125, -0.358154296875, -0.564208984375, 0, 
193, 1023229897, 0.3037567436695099, 0.6647595167160034, -0.3187561333179474, 0.6035060882568359, 9.693353652954102, 0.2361239343881607, -0.8507912158966064, 0.6484755873680115, -1.7796130180358887, 1.538211703300476, -0.63232421875, -0.360107421875, -0.561279296875, 0, 
194, 1023238230, 0.3037468492984772, 0.6647442579269409, -0.31877824664115906, 0.6035161018371582, 9.664922714233398, 0.23413360118865967, -0.8212761878967285, 0.6207866072654724, -1.7835575342178345, 1.5122900009155273, -0.63330078125, -0.356689453125, -0.563232421875, 0, 
195, 1023246563, 0.30372366309165955, 0.6647322177886963, -0.3187893033027649, 0.6035352349281311, 9.674922943115234, 0.24194085597991943, -0.8449186682701111, 0.6782904863357544, -1.747594952583313, 1.5367003679275513, -0.63232421875, -0.359130859375, -0.560791015625, 0, 
196, 1023254896, 0.3037189245223999, 0.6647053360939026, -0.31881099939346313, 0.6035557985305786, 9.67138957977295, 0.23356540501117706, -0.8166455030441284, 0.7149445414543152, -1.5637619495391846, 1.5470486879348755, -0.630859375, -0.356201171875, -0.562744140625, 0, 
197, 1023263229, 0.3036945164203644, 0.6646897196769714, -0.3188263475894928, 0.603577196598053, 9.695563316345215, 0.2454146444797516, -0.8387532234191895, 0.6495514512062073, -1.7208541631698608, 1.6095218658447266, -0.6298828125, -0.359130859375, -0.564208984375, 0, 
198, 1023271562, 0.3036569654941559, 0.664673924446106, -0.3188416361808777, 0.6036053895950317, 9.689184188842773, 0.23094041645526886, -0.8469532132148743, 0.8383539319038391, -1.7091227769851685, 1.771480679512024, -0.629150390625, -0.355712890625, -0.5654296875, 0, 
199, 1023279895, 0.30363333225250244, 0.6646514534950256, -0.3188496232032776, 0.6036378145217896, 9.676566123962402, 0.2150200456380844, -0.8512369394302368, 0.7226287722587585, -1.528670310974121, 1.6133893728256226, -0.630859375, -0.357666015625, -0.562744140625, 0, 
200, 1023288228, 0.30362215638160706, 0.6646209955215454, -0.31887543201446533, 0.6036635041236877, 9.686050415039062, 0.2409161478281021, -0.8433405160903931, 0.6258325576782227, -1.5344592332839966, 1.6867741346359253, -0.62890625, -0.357666015625, -0.562255859375, 0, 
201, 1023296561, 0.30360251665115356, 0.6645916700363159, -0.31889820098876953, 0.6036936044692993, 9.700124740600586, 0.23363825678825378, -0.8763126134872437, 0.5248100757598877, -1.5378915071487427, 1.7351340055465698, -0.629638671875, -0.357666015625, -0.563720703125, 0, 
202, 1023304894, 0.30357953906059265, 0.6645582318305969, -0.31892430782318115, 0.6037281155586243, 9.666844367980957, 0.2520239055156708, -0.7985387444496155, 0.6292392611503601, -1.4855616092681885, 1.8463764190673828, -0.632568359375, -0.3583984375, -0.564697265625, 0, 
203, 1023313227, 0.3035573959350586, 0.6645248532295227, -0.3189503252506256, 0.6037623286247253, 9.694401741027832, 0.1856490671634674, -0.8724640607833862, 0.5226841568946838, -1.4920676946640015, 1.821223258972168, -0.632568359375, -0.354248046875, -0.564697265625, 0, 
204, 1023321560, 0.3035356402397156, 0.6645067930221558, -0.3189600110054016, 0.6037881374359131, 9.697619438171387, 0.20001313090324402, -0.8453255295753479, 0.6823887228965759, -1.618909239768982, 1.5926674604415894, -0.63037109375, -0.356201171875, -0.561767578125, 0, 
