PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
174, 1032562857, 0.4499446153640747, -0.4669133722782135, -0.6769712567329407, -0.34821245074272156, 8.640156745910645, 1.7504003047943115, -4.429029941558838, 12.499287605285645, -5.306386947631836, 4.317535877227783, -1.3857421875, 0.491455078125, 0.519287109375, 0, 
175, 1032571190, 0.45028814673423767, -0.46666911244392395, -0.6774690747261047, -0.34712597727775574, 8.442505836486816, 1.7558958530426025, -4.661792755126953, 19.761110305786133, -7.0284600257873535, 4.273660182952881, -1.386962890625, 0.490478515625, 0.52294921875, 0, 
176, 1032579523, 0.4506174623966217, -0.4664294719696045, -0.6781535744667053, -0.345681369304657, 8.541101455688477, 1.4472178220748901, -4.570453643798828, 23.857751846313477, -10.637789726257324, 5.248589992523193, -1.387451171875, 0.4921875, 0.519287109375, 0, 
177, 1032587856, 0.4509330689907074, -0.4662800133228302, -0.6788883805274963, -0.3440249562263489, 8.830599784851074, 1.0977516174316406, -4.333083152770996, 25.4345703125, -12.862339973449707, 7.035672187805176, -1.388671875, 0.495361328125, 0.52294921875, 0, 
178, 1032596189, 0.4511408805847168, -0.4663444757461548, -0.6794742345809937, -0.3425053060054779, 8.852056503295898, 0.9834949374198914, -4.096102714538574, 21.42717742919922, -13.082810401916504, 8.607656478881836, -1.38623046875, 0.49658203125, 0.52294921875, 0, 
179, 1032604522, 0.45107999444007874, -0.46671411395072937, -0.6798194050788879, -0.34139472246170044, 8.813356399536133, 0.7279142141342163, -3.1798362731933594, 12.861345291137695, -12.909795761108398, 9.223636627197266, -1.381591796875, 0.500244140625, 0.522705078125, 0, 
180, 1032612855, 0.4507085680961609, -0.467414915561676, -0.679920494556427, -0.34072500467300415, 9.023489952087402, 0.46361055970191956, -2.4116804599761963, 3.5384793281555176, -13.028363227844238, 9.670272827148438, -1.38037109375, 0.503662109375, 0.52685546875, 0, 
181, 1032621188, 0.45016899704933167, -0.46823394298553467, -0.6799879670143127, -0.3401782810688019, 9.466771125793457, 0.48779308795928955, -2.594334125518799, 0.4445607364177704, -14.150266647338867, 9.458108901977539, -1.37841796875, 0.5029296875, 0.529296875, 0, 
182, 1032629521, 0.44974303245544434, -0.4689669907093048, -0.6800628304481506, -0.3395816385746002, 9.69757080078125, 0.7378600239753723, -3.047600746154785, 2.1842799186706543, -13.058971405029297, 9.42931842803955, -1.37841796875, 0.503662109375, 0.533203125, 0, 
183, 1032637854, 0.4494706094264984, -0.4696013033390045, -0.6801414489746094, -0.3389080762863159, 9.499324798583984, 0.8066691160202026, -3.3250062465667725, 4.561972618103027, -11.67587947845459, 9.684231758117676, -1.37353515625, 0.506103515625, 0.532958984375, 0, 
184, 1032646187, 0.4489400088787079, -0.4704972207546234, -0.6801438331604004, -0.3383635878562927, 9.581687927246094, 0.5563033223152161, -2.9461870193481445, -0.3248269557952881, -14.0115385055542, 10.61169719696045, -1.372802734375, 0.5068359375, 0.531005859375, 0, 
185, 1032654520, 0.44810202717781067, -0.4716663658618927, -0.6800685524940491, -0.3379978537559509, 9.716516494750977, 0.2886723279953003, -3.437345266342163, -6.029708385467529, -16.51628303527832, 11.165352821350098, -1.36962890625, 0.50927734375, 0.53515625, 0, 
186, 1032662853, 0.44727349281311035, -0.47282952070236206, -0.6800674200057983, -0.33747196197509766, 9.767688751220703, -0.03612060472369194, -3.912691593170166, -4.093963146209717, -17.900936126708984, 11.630839347839355, -1.36962890625, 0.507080078125, 0.540283203125, 0, 
187, 1032671186, 0.44641733169555664, -0.47405537962913513, -0.679966151714325, -0.3370894491672516, 10.002507209777832, -0.7594552040100098, -4.293113708496094, -6.435616970062256, -16.896728515625, 11.87350845336914, -1.36767578125, 0.509521484375, 0.5419921875, 0, 
188, 1032679519, 0.44556093215942383, -0.4753871560096741, -0.6797465085983276, -0.3367903232574463, 9.8668212890625, -1.2667365074157715, -4.480885028839111, -8.445822715759277, -16.124897003173828, 13.108986854553223, -1.368896484375, 0.511474609375, 0.5458984375, 0, 
189, 1032687852, 0.44461047649383545, -0.47695937752723694, -0.6793467402458191, -0.33662980794906616, 9.830083847045898, -1.5840305089950562, -3.958831787109375, -12.647738456726074, -16.1055850982666, 15.269956588745117, -1.36328125, 0.51220703125, 0.552001953125, 0, 
190, 1032696185, 0.44351738691329956, -0.4787881374359131, -0.6787092089653015, -0.3367617130279541, 9.801419258117676, -1.815509557723999, -3.673332691192627, -18.99897575378418, -15.25560474395752, 16.755794525146484, -1.362060546875, 0.513916015625, 0.559326171875, 0, 
191, 1032704518, 0.4426581859588623, -0.4805702865123749, -0.6779701113700867, -0.3368426263332367, 9.698673248291016, -1.3965940475463867, -3.61387300491333, -17.154542922973633, -12.571179389953613, 18.40253257751465, -1.361328125, 0.51513671875, 0.56005859375, 0, 
192, 1032712851, 0.4421606957912445, -0.4821701943874359, -0.6772956252098083, -0.33656665682792664, 9.72215461730957, -1.0244719982147217, -3.268035411834717, -10.0427827835083, -11.108207702636719, 20.105941772460938, -1.360595703125, 0.51708984375, 0.56103515625, 0, 
193, 1032721184, 0.4418022930622101, -0.48366492986679077, -0.6766402125358582, -0.3362101912498474, 9.877989768981934, -0.9638435244560242, -2.9372506141662598, -7.636157512664795, -9.974534034729004, 20.145145416259766, -1.349365234375, 0.518798828125, 0.561279296875, 0, 
194, 1032729517, 0.4415929913520813, -0.4849839508533478, -0.6760258078575134, -0.3358210325241089, 9.976461410522461, -0.9627796411514282, -2.9935314655303955, -5.08943510055542, -8.242036819458008, 19.114219665527344, -1.35302734375, 0.522705078125, 0.56396484375, 0, 
195, 1032737850, 0.44178506731987, -0.48585832118988037, -0.6756463646888733, -0.3350670337677002, 9.948016166687012, -0.8283405303955078, -3.334117889404297, 4.767553329467773, -6.318943977355957, 17.492300033569336, -1.351806640625, 0.521484375, 0.565673828125, 0, 
196, 1032746183, 0.44230085611343384, -0.4863521158695221, -0.6754400730133057, -0.3340849280357361, 9.855414390563965, -0.8499610424041748, -3.302854061126709, 12.155547142028809, -4.1321024894714355, 15.665698051452637, -1.347900390625, 0.527099609375, 0.566162109375, 0, 
197, 1032754516, 0.4430907666683197, -0.4865230619907379, -0.6753694415092468, -0.3329296410083771, 9.680603981018066, -0.7181437015533447, -3.3617281913757324, 18.17889404296875, -2.0874972343444824, 14.08737564086914, -1.347412109375, 0.525634765625, 0.566650390625, 0, 
198, 1032762849, 0.44408202171325684, -0.4864600896835327, -0.6754467487335205, -0.3315412700176239, 9.529793739318848, -0.2749360501766205, -3.5436935424804688, 23.799482345581055, -1.6067947149276733, 13.252224922180176, -1.347900390625, 0.53076171875, 0.56396484375, 0, 
199, 1032771182, 0.4451693892478943, -0.48623189330101013, -0.6756460070610046, -0.33000820875167847, 9.334211349487305, 0.12261329591274261, -3.723512649536133, 27.378158569335938, -1.6748778820037842, 12.226812362670898, -1.352783203125, 0.534423828125, 0.564697265625, 0, 
200, 1032779515, 0.446276992559433, -0.4858952760696411, -0.6758961081504822, -0.32849258184432983, 9.053561210632324, 0.5359917879104614, -3.9175004959106445, 28.219316482543945, -1.1883479356765747, 10.861047744750977, -1.348876953125, 0.541259765625, 0.559326171875, 0, 
201, 1032787848, 0.4472624957561493, -0.48553574085235596, -0.6762350797653198, -0.32698261737823486, 8.850811958312988, 0.8581501841545105, -4.214032173156738, 27.89570426940918, -2.7308380603790283, 9.475621223449707, -1.3486328125, 0.544189453125, 0.55615234375, 0, 
202, 1032796181, 0.44792163372039795, -0.4852640926837921, -0.6766220927238464, -0.32568058371543884, 8.783404350280762, 0.8017072081565857, -4.399499416351318, 23.455848693847656, -5.063347339630127, 7.219362258911133, -1.34375, 0.546142578125, 0.556640625, 0, 
203, 1032804514, 0.44824883341789246, -0.4850761592388153, -0.6770308613777161, -0.32465919852256775, 8.881610870361328, 0.2989948093891144, -4.551938056945801, 18.20168685913086, -6.792116165161133, 4.651239395141602, -1.345458984375, 0.55029296875, 0.553466796875, 0, 
204, 1032812847, 0.4483908414840698, -0.48489508032798767, -0.6774689555168152, -0.32381895184516907, 9.12282657623291, -0.14999067783355713, -4.5533318519592285, 15.377920150756836, -7.514949798583984, 2.561142683029175, -1.345458984375, 0.55029296875, 0.55517578125, 0, 
205, 1032821180, 0.44855016469955444, -0.48466554284095764, -0.6778648495674133, -0.32311245799064636, 9.13061237335205, -0.4129902720451355, -4.500871181488037, 14.361815452575684, -5.989736557006836, 1.6528486013412476, -1.343505859375, 0.554931640625, 0.558837890625, 0, 
206, 1032829513, 0.44876936078071594, -0.4844265580177307, -0.6781657934188843, -0.3225344717502594, 9.058770179748535, -0.29429110884666443, -4.334773063659668, 13.195446968078613, -3.9446699619293213, 1.6622234582901, -1.343994140625, 0.557373046875, 0.558837890625, 0, 
207, 1032837846, 0.44906631112098694, -0.48416760563850403, -0.6783823370933533, -0.322054386138916, 9.126167297363281, 0.050891295075416565, -3.86757230758667, 12.549517631530762, -1.956786870956421, 1.7913061380386353, -1.34716796875, 0.5537109375, 0.557861328125, 0, 
208, 1032846179, 0.4492943286895752, -0.4839267432689667, -0.6785353422164917, -0.3217759132385254, 9.264518737792969, 0.22346603870391846, -3.604090452194214, 9.816373825073242, -0.9470735192298889, 0.8203727006912231, -1.343505859375, 0.55224609375, 0.552001953125, 0, 
209, 1032854512, 0.4494103193283081, -0.48371410369873047, -0.678653359413147, -0.32168474793434143, 9.451067924499512, 0.19430330395698547, -3.535889148712158, 7.0030341148376465, -0.6524329781532288, -0.32559534907341003, -1.34716796875, 0.560546875, 0.558837890625, 0, 
210, 1032862845, 0.4494447410106659, -0.48344555497169495, -0.6788244247436523, -0.3216797113418579, 9.747740745544434, -0.2314339131116867, -4.012513637542725, 6.228434085845947, -0.9233803153038025, -2.104811429977417, -1.34521484375, 0.557373046875, 0.558837890625, 0, 
211, 1032871178, 0.4495730400085449, -0.48296570777893066, -0.6790977120399475, -0.3216439187526703, 9.954625129699707, -0.8009142875671387, -4.270845413208008, 8.892109870910645, 0.052560415118932724, -4.1380696296691895, -1.33984375, 0.549072265625, 0.556396484375, 0, 
212, 1032879511, 0.44984135031700134, -0.4822990596294403, -0.6794344186782837, -0.32155823707580566, 9.75262451171875, -1.267210841178894, -4.202369213104248, 11.728913307189941, 1.4628292322158813, -5.3901448249816895, -1.34716796875, 0.5546875, 0.553955078125, 0, 
213, 1032887844, 0.45014363527297974, -0.48158711194992065, -0.6798015236854553, -0.3214260935783386, 9.3934326171875, -1.5174825191497803, -3.913760185241699, 12.826165199279785, 1.4821553230285645, -5.568126678466797, -1.343994140625, 0.553466796875, 0.553955078125, 0, 
214, 1032896177, 0.45043668150901794, -0.48088371753692627, -0.680171549320221, -0.32128599286079407, 9.019103050231934, -1.6278467178344727, -3.804224729537964, 12.774898529052734, 1.2900612354278564, -5.506178379058838, -1.3466796875, 0.55322265625, 0.547119140625, 0, 
215, 1032904510, 0.4508358836174011, -0.48011818528175354, -0.6805629134178162, -0.32104167342185974, 8.691288948059082, -1.3163903951644897, -4.278416633605957, 14.933975219726562, 1.7332133054733276, -5.111847877502441, -1.348388671875, 0.55419921875, 0.553466796875, 0, 
216, 1032912843, 0.45126447081565857, -0.4793788194656372, -0.6809918284416199, -0.3206349313259125, 8.579172134399414, -0.8679124116897583, -4.546433925628662, 16.649051666259766, 0.5908181071281433, -3.9800045490264893, -1.350341796875, 0.555908203125, 0.551513671875, 0, 
217, 1032921176, 0.4517521262168884, -0.47866401076316833, -0.6814252734184265, -0.32009467482566833, 8.642744064331055, -0.284924179315567, -4.769084453582764, 18.155963897705078, 0.12556101381778717, -2.6868956089019775, -1.35107421875, 0.555419921875, 0.553466796875, 0, 
218, 1032929509, 0.45214730501174927, -0.47806963324546814, -0.6818321347236633, -0.31955838203430176, 8.637690544128418, 0.18929462134838104, -4.822535514831543, 16.64672088623047, -1.0790127515792847, -1.819417953491211, -1.347900390625, 0.553955078125, 0.547119140625, 0, 
219, 1032937842, 0.45220232009887695, -0.477772057056427, -0.6821323037147522, -0.3192848265171051, 8.837496757507324, 0.3814443051815033, -4.692155838012695, 9.629212379455566, -3.1812756061553955, -1.4624321460723877, -1.353271484375, 0.5595703125, 0.5458984375, 0, 
220, 1032946175, 0.45182445645332336, -0.47786271572113037, -0.6822554469108582, -0.3194209933280945, 8.999810218811035, 0.5746887922286987, -4.55092191696167, -0.2469596564769745, -5.1554155349731445, -1.1083918809890747, -1.350341796875, 0.55517578125, 0.54638671875, 0, 
221, 1032954508, 0.45106202363967896, -0.4783143103122711, -0.6821674108505249, -0.3200100362300873, 9.063926696777344, 0.8725043535232544, -4.448298454284668, -10.182337760925293, -6.054398536682129, -0.8395962715148926, -1.350341796875, 0.55712890625, 0.549072265625, 0, 
222, 1032962841, 0.4500041604042053, -0.47905945777893066, -0.6818857789039612, -0.3209836483001709, 9.071684837341309, 1.206823706626892, -4.095938205718994, -18.41844940185547, -6.392816066741943, -0.49531546235084534, -1.3466796875, 0.55517578125, 0.549560546875, 0, 
223, 1032971174, 0.4485969841480255, -0.48009559512138367, -0.6814708709716797, -0.32228347659111023, 8.961599349975586, 1.4532227516174316, -3.6261842250823975, -26.162229537963867, -7.974137306213379, -0.44272947311401367, -1.34912109375, 0.549072265625, 0.549072265625, 0, 
224, 1032979507, 0.44682440161705017, -0.4813821315765381, -0.6809567213058472, -0.323909729719162, 8.959630012512207, 1.4396001100540161, -3.431151866912842, -33.62156295776367, -9.746893882751465, -1.0801278352737427, -1.34814453125, 0.546875, 0.55859375, 0, 
225, 1032987840, 0.44474461674690247, -0.4828173518180847, -0.6803860664367676, -0.32582926750183105, 9.17721939086914, 1.0374763011932373, -3.346214532852173, -39.559959411621094, -10.990468978881836, -2.479435443878174, -1.344970703125, 0.543701171875, 0.562255859375, 0, 
226, 1032996173, 0.44258567690849304, -0.48416152596473694, -0.6798877120018005, -0.32780855894088745, 9.252635955810547, 0.6213776469230652, -3.518789529800415, -39.7716064453125, -11.375747680664062, -4.537171840667725, -1.343994140625, 0.536376953125, 0.56494140625, 0, 
227, 1033004506, 0.4404832422733307, -0.4853396415710449, -0.6795124411582947, -0.3296712636947632, 9.392080307006836, 0.09843079000711441, -3.369441032409668, -36.70431137084961, -11.617953300476074, -5.941856384277344, -1.343505859375, 0.52880859375, 0.567138671875, 0, 
228, 1033012839, 0.4384891092777252, -0.48630550503730774, -0.6792813539505005, -0.3313780426979065, 9.671396255493164, -0.3574643135070801, -3.138554334640503, -32.621212005615234, -11.562881469726562, -7.455992698669434, -1.347412109375, 0.52587890625, 0.57177734375, 0, 
229, 1033021172, 0.43672043085098267, -0.48695558309555054, -0.6792455911636353, -0.33282920718193054, 9.867361068725586, -0.7915032505989075, -2.996901273727417, -25.921846389770508, -10.902030944824219, -9.133749008178711, -1.345458984375, 0.52490234375, 0.578125, 0, 
230, 1033029505, 0.4352271854877472, -0.4872848391532898, -0.6793513298034668, -0.33408528566360474, 10.055244445800781, -1.0895856618881226, -3.087308645248413, -19.690732955932617, -9.01978874206543, -10.654541015625, -1.340087890625, 0.51806640625, 0.58056640625, 0, 
231, 1033037838, 0.43417584896087646, -0.4871922731399536, -0.6796202063560486, -0.33504006266593933, 9.924751281738281, -0.9757064580917358, -3.255342960357666, -10.644368171691895, -5.9466657638549805, -11.845316886901855, -1.344482421875, 0.515625, 0.583251953125, 0, 
232, 1033046171, 0.43360215425491333, -0.4866645038127899, -0.6800600290298462, -0.33565717935562134, 9.668754577636719, -0.6685370802879333, -3.389636278152466, -0.8986626267433167, -2.7636098861694336, -12.85111141204834, -1.345703125, 0.5107421875, 0.58349609375, 0, 
233, 1033054504, 0.43320348858833313, -0.48590463399887085, -0.6806256771087646, -0.33612528443336487, 9.609582901000977, -0.3752506673336029, -3.4680209159851074, 3.634890556335449, -1.8037418127059937, -14.155951499938965, -1.34716796875, 0.505126953125, 0.583740234375, 0, 
234, 1033062837, 0.43279609084129333, -0.4851180613040924, -0.6811557412147522, -0.3367120921611786, 9.691130638122559, -0.09135108441114426, -3.4760563373565674, 2.458864450454712, -0.7552230358123779, -14.926403999328613, -1.34912109375, 0.50439453125, 0.58251953125, 0, 
235, 1033071170, 0.43250948190689087, -0.48419123888015747, -0.6816473007202148, -0.3374190032482147, 9.996788024902344, -0.16448263823986053, -3.5295822620391846, 2.7775063514709473, 2.0537757873535156, -16.12945556640625, -1.347412109375, 0.50146484375, 0.5869140625, 0, 
236, 1033079503, 0.43262359499931335, -0.4829217493534088, -0.682206392288208, -0.33796167373657227, 9.849286079406738, -0.4234088659286499, -3.446553945541382, 9.354090690612793, 5.906670093536377, -16.965198516845703, -1.3515625, 0.50439453125, 0.581298828125, 0, 
237, 1033087836, 0.4329540729522705, -0.4814904034137726, -0.6829106211662292, -0.33815816044807434, 9.428391456604004, -0.6601172089576721, -3.7934763431549072, 15.675241470336914, 5.522778511047363, -16.379261016845703, -1.354248046875, 0.49951171875, 0.5859375, 0, 
238, 1033096169, 0.4333980083465576, -0.4799613654613495, -0.6837152242660522, -0.33813732862472534, 9.612792015075684, -0.40319380164146423, -4.174971103668213, 19.515499114990234, 5.010557174682617, -16.14078140258789, -1.357421875, 0.497802734375, 0.586181640625, 0, 
239, 1033104502, 0.43404775857925415, -0.478311687707901, -0.6844485402107239, -0.33815816044807434, 9.8121337890625, -0.3225482702255249, -4.099246025085449, 20.8740234375, 8.20040225982666, -16.09449577331543, -1.351806640625, 0.499267578125, 0.57958984375, 0, 
240, 1033112835, 0.43497273325920105, -0.47660645842552185, -0.6849374175071716, -0.33838748931884766, 9.719773292541504, -0.21032178401947021, -4.176966190338135, 19.911828994750977, 13.88448715209961, -14.977741241455078, -1.358154296875, 0.49169921875, 0.57568359375, 0, 
241, 1033121168, 0.43592384457588196, -0.474847674369812, -0.6854419112205505, -0.33861425518989563, 9.402589797973633, 0.2873844504356384, -4.082038402557373, 20.506364822387695, 14.266167640686035, -15.446741104125977, -1.353759765625, 0.49462890625, 0.571533203125, 0, 
242, 1033129501, 0.43702709674835205, -0.4730686545372009, -0.6859124302864075, -0.3387296795845032, 9.143193244934082, 0.5190600156784058, -2.938641309738159, 22.50568389892578, 15.275317192077637, -14.038955688476562, -1.358642578125, 0.49462890625, 0.568603515625, 0, 
243, 1033137834, 0.43771788477897644, -0.4716247618198395, -0.6863597631454468, -0.33894479274749756, 9.426712036132812, 1.039951205253601, -2.8281402587890625, 16.748977661132812, 10.606679916381836, -13.241837501525879, -1.363037109375, 0.49462890625, 0.565673828125, 0, 
244, 1033146167, 0.4385652244091034, -0.46987804770469666, -0.6869710087776184, -0.3390370309352875, 10.588788032531738, 1.402498483657837, -3.919471025466919, 21.523284912109375, 11.71535873413086, -15.69969367980957, -1.3701171875, 0.493408203125, 0.562744140625, 0, 
245, 1033154500, 0.4397434592247009, -0.4678124189376831, -0.6876590251922607, -0.3389725089073181, 10.29947566986084, 1.3596513271331787, -4.179565906524658, 27.43036651611328, 14.848870277404785, -16.728382110595703, -1.366943359375, 0.48974609375, 0.552734375, 0, 
246, 1033162833, 0.4408089518547058, -0.4656637907028198, -0.6883468627929688, -0.33915117383003235, 9.809343338012695, 1.1287323236465454, -4.096325874328613, 24.900699615478516, 15.739273071289062, -19.50014877319336, -1.371337890625, 0.48681640625, 0.55224609375, 0, 
247, 1033171166, 0.4417036771774292, -0.4636094570159912, -0.6889767050743103, -0.33952248096466064, 9.407391548156738, 1.2769185304641724, -4.060644626617432, 21.176128387451172, 15.264819145202637, -20.211458206176758, -1.37646484375, 0.48486328125, 0.550537109375, 0, 
248, 1033179499, 0.4424034655094147, -0.46163108944892883, -0.6896450519561768, -0.3399500250816345, 9.101991653442383, 1.2528661489486694, -4.171318054199219, 19.084285736083984, 13.19290542602539, -20.978370666503906, -1.37451171875, 0.48583984375, 0.544677734375, 0, 
249, 1033187832, 0.443206787109375, -0.4596434235572815, -0.6903133392333984, -0.3402401804924011, 9.096089363098145, 1.2280654907226562, -4.388987064361572, 21.090341567993164, 13.338470458984375, -19.744558334350586, -1.381591796875, 0.48291015625, 0.543212890625, 0, 
250, 1033196165, 0.4439084529876709, -0.4577504098415375, -0.6910117268562317, -0.3404599130153656, 8.863778114318848, 1.2134532928466797, -4.412100315093994, 20.690221786499023, 11.309972763061523, -19.084476470947266, -1.379638671875, 0.47900390625, 0.538330078125, 0, 
251, 1033204498, 0.4445585608482361, -0.4559594690799713, -0.6916342973709106, -0.34075039625167847, 8.870863914489746, 0.9501234292984009, -4.17899227142334, 18.713197708129883, 11.245463371276855, -18.304866790771484, -1.383544921875, 0.4814453125, 0.53759765625, 0, 
252, 1033212831, 0.44511541724205017, -0.4543610215187073, -0.6921403408050537, -0.3411311209201813, 8.797981262207031, 1.0221374034881592, -4.038374900817871, 15.548872947692871, 10.73762035369873, -16.73794937133789, -1.383544921875, 0.47705078125, 0.53662109375, 0, 
253, 1033221164, 0.44578927755355835, -0.4528483748435974, -0.6925324201583862, -0.34146642684936523, 9.026182174682617, 0.972234308719635, -4.27891206741333, 15.654841423034668, 11.859448432922363, -14.379775047302246, -1.387939453125, 0.473876953125, 0.532470703125, 0, 
254, 1033229497, 0.446522057056427, -0.45134279131889343, -0.6929202079772949, -0.341715931892395, 9.051070213317871, 1.0762797594070435, -4.538591384887695, 16.772733688354492, 11.885355949401855, -13.484235763549805, -1.389404296875, 0.468017578125, 0.5244140625, 0, 
255, 1033237830, 0.44729316234588623, -0.4498138427734375, -0.6932939291000366, -0.34196531772613525, 8.929372787475586, 1.1893996000289917, -4.508936882019043, 17.077993392944336, 12.438995361328125, -13.430305480957031, -1.389892578125, 0.4697265625, 0.52490234375, 0, 
256, 1033246163, 0.44799453020095825, -0.44846469163894653, -0.6935280561447144, -0.3423442542552948, 8.923025131225586, 1.3663116693496704, -4.265809535980225, 13.66120433807373, 12.593011856079102, -11.988016128540039, -1.391357421875, 0.4677734375, 0.521240234375, 0, 
257, 1033254496, 0.4485657513141632, -0.4472392499446869, -0.6937552094459534, -0.3427387475967407, 8.739862442016602, 1.4806737899780273, -4.156863689422607, 11.923250198364258, 10.908644676208496, -11.468123435974121, -1.39697265625, 0.4658203125, 0.51513671875, 0, 
258, 1033262829, 0.4490376114845276, -0.44609522819519043, -0.6940558552742004, -0.3430030941963196, 8.480314254760742, 1.4271876811981201, -4.252713203430176, 12.390555381774902, 8.323501586914062, -10.814395904541016, -1.39990234375, 0.468994140625, 0.513916015625, 0, 
259, 1033271162, 0.4494059979915619, -0.4450549781322479, -0.694368839263916, -0.3432384133338928, 8.598681449890137, 1.3669105768203735, -3.971167802810669, 11.450028419494629, 6.5917229652404785, -10.200091361999512, -1.398681640625, 0.4677734375, 0.5146484375, 0, 
260, 1033279495, 0.4497029185295105, -0.44405388832092285, -0.6946006417274475, -0.34367677569389343, 8.668192863464355, 1.347064733505249, -3.4545321464538574, 8.449420928955078, 7.467884063720703, -10.92914867401123, -1.4033203125, 0.46533203125, 0.513671875, 0, 
261, 1033287828, 0.44978928565979004, -0.4431793987751007, -0.6948258876800537, -0.3442365825176239, 8.773512840270996, 1.144154667854309, -3.3143956661224365, 5.180300712585449, 5.645737171173096, -11.418584823608398, -1.3994140625, 0.4619140625, 0.510986328125, 0, 
262, 1033296161, 0.4498315751552582, -0.44232073426246643, -0.695074200630188, -0.3447842001914978, 8.799605369567871, 0.9522271156311035, -3.553187847137451, 5.048131465911865, 4.928025722503662, -11.548961639404297, -1.404052734375, 0.458251953125, 0.510009765625, 0, 
263, 1033304494, 0.45001474022865295, -0.44138097763061523, -0.6953418850898743, -0.3452090322971344, 8.785584449768066, 0.7848998308181763, -3.8647334575653076, 7.678738594055176, 5.796245574951172, -11.006193161010742, -1.404052734375, 0.458984375, 0.510009765625, 0, 
264, 1033312827, 0.4503084123134613, -0.44043487310409546, -0.695608377456665, -0.34549781680107117, 8.642753601074219, 0.5662723183631897, -3.8794937133789062, 9.676497459411621, 6.060918807983398, -9.700254440307617, -1.40283203125, 0.45556640625, 0.508056640625, 0, 
265, 1033321160, 0.45061638951301575, -0.4395846128463745, -0.6957987546920776, -0.34579557180404663, 8.526777267456055, 0.5063477754592896, -3.8991143703460693, 8.71037769317627, 6.270083427429199, -8.298154830932617, -1.408447265625, 0.454345703125, 0.504638671875, 0, 
266, 1033329493, 0.45094090700149536, -0.4388529062271118, -0.6959624290466309, -0.34597256779670715, 8.48087215423584, 0.7750023603439331, -3.9961512088775635, 9.116874694824219, 5.298381328582764, -6.188438415527344, -1.406005859375, 0.449951171875, 0.506591796875, 0, 
267, 1033337826, 0.45132118463516235, -0.4381730854511261, -0.6961784958839417, -0.3459033966064453, 8.423768997192383, 0.9333233833312988, -4.05316686630249, 11.747700691223145, 3.7792141437530518, -4.20826530456543, -1.4052734375, 0.454345703125, 0.50390625, 0, 
268, 1033346159, 0.45167845487594604, -0.4375430941581726, -0.6964399218559265, -0.3457081615924835, 8.459860801696777, 1.000186562538147, -4.408009052276611, 12.711589813232422, 2.277758836746216, -3.3390207290649414, -1.40966796875, 0.454345703125, 0.50390625, 0, 
269, 1033354492, 0.45192888379096985, -0.43701988458633423, -0.6966935396194458, -0.3455319404602051, 8.460899353027344, 1.103154182434082, -4.471846580505371, 11.183444023132324, 0.912699282169342, -2.8872363567352295, -1.408447265625, 0.453125, 0.502685546875, 0, 
270, 1033362825, 0.4521067440509796, -0.4366135895252228, -0.6968764662742615, -0.3454439043998718, 8.54259204864502, 1.3120287656784058, -4.119295597076416, 8.843635559082031, 0.6263065338134766, -2.243269205093384, -1.412841796875, 0.451171875, 0.50244140625, 0, 
271, 1033371158, 0.4522031843662262, -0.43634775280952454, -0.6969656348228455, -0.3454737067222595, 8.735827445983887, 1.5451470613479614, -3.8124120235443115, 5.919821262359619, 0.47569477558135986, -1.4485620260238647, -1.41162109375, 0.453125, 0.5009765625, 0, 
272, 1033379491, 0.45213863253593445, -0.4363722503185272, -0.6968724727630615, -0.3457150161266327, 9.165996551513672, 1.68795645236969, -3.496044874191284, 0.23972360789775848, -0.049397047609090805, 0.34233424067497253, -1.410400390625, 0.4560546875, 0.500732421875, 0, 
273, 1033387824, 0.4519413113594055, -0.4366689920425415, -0.6966220736503601, -0.34610283374786377, 9.59213638305664, 1.8043022155761719, -3.391075849533081, -4.397259712219238, -0.7515087723731995, 2.3650646209716797, -1.410400390625, 0.454833984375, 0.495849609375, 0, 
274, 1033396157, 0.45171672105789185, -0.437148779630661, -0.6962373852729797, -0.34656408429145813, 9.979592323303223, 1.8483716249465942, -3.2190372943878174, -7.043235778808594, -0.6147544384002686, 4.327934265136719, -1.411865234375, 0.447509765625, 0.501220703125, 0, 
275, 1033404490, 0.4514974355697632, -0.4377427101135254, -0.6957228779792786, -0.3471330404281616, 9.921137809753418, 1.6397066116333008, -2.7460837364196777, -9.367115020751953, 0.3525799810886383, 5.566153526306152, -1.410888671875, 0.452880859375, 0.495849609375, 0, 
276, 1033412823, 0.45125648379325867, -0.438372403383255, -0.6951575875282288, -0.3477834463119507, 9.763481140136719, 1.283381700515747, -2.490586519241333, -10.746696472167969, 0.771500825881958, 5.594815254211426, -1.416015625, 0.453125, 0.50244140625, 0, 
277, 1033421156, 0.45108041167259216, -0.4389044940471649, -0.6946207284927368, -0.3484131395816803, 9.809412002563477, 0.9358888864517212, -2.5306951999664307, -9.424617767333984, 1.5641591548919678, 4.9478254318237305, -1.4091796875, 0.450439453125, 0.499755859375, 0, 
278, 1033429489, 0.450989305973053, -0.4392942488193512, -0.6941917538642883, -0.3488943576812744, 9.68727970123291, 0.6209447979927063, -2.637403726577759, -6.083086967468262, 1.485600233078003, 4.246379375457764, -1.4111328125, 0.451904296875, 0.50341796875, 0, 
