PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
170, 1040837526, 0.5378397107124329, 0.4815792441368103, -0.5163876414299011, 0.4606097936630249, 9.157254219055176, -0.9866622090339661, 0.6099238991737366, -13.284517288208008, 1.8142691850662231, 3.241981267929077, -1.015625, 0.197265625, -0.22021484375, 0, 
171, 1040845859, 0.5375213027000427, 0.4815530776977539, -0.5172541737556458, 0.4600360691547394, 9.154912948608398, -0.8699556589126587, 0.6646994948387146, -7.84907341003418, -11.843563079833984, 3.8208117485046387, -1.015625, 0.1962890625, -0.220703125, 0, 
172, 1040854192, 0.537174642086029, 0.48153048753738403, -0.5176838040351868, 0.4599815011024475, 10.075238227844238, -1.0324771404266357, 0.39966443181037903, -1.3951307535171509, -5.391668796539307, 4.904780864715576, -1.015625, 0.19921875, -0.21923828125, 0, 
173, 1040862525, 0.537136971950531, 0.4811113476753235, -0.5177542567253113, 0.4603846073150635, 10.249136924743652, -0.8150403499603271, 0.5134057402610779, -0.6230150461196899, 4.9908952713012695, 6.788937568664551, -1.01708984375, 0.19873046875, -0.2177734375, 0, 
174, 1040870858, 0.5369110703468323, 0.4805415868759155, -0.5178233981132507, 0.461164653301239, 10.606527328491211, -0.6799342036247253, 0.7832295894622803, 2.4458909034729004, 7.135705471038818, 11.806742668151855, -1.013671875, 0.19873046875, -0.22021484375, 0, 
175, 1040879191, 0.5362390279769897, 0.48006078600883484, -0.5179451704025269, 0.4623090624809265, 10.738311767578125, -0.10318710654973984, 0.9484084844589233, 8.066963195800781, 5.386995792388916, 17.061967849731445, -1.01708984375, 0.20166015625, -0.2177734375, 0, 
176, 1040887524, 0.5355223417282104, 0.4794439971446991, -0.5178752541542053, 0.4638558030128479, 10.87417221069336, 0.3900257647037506, 1.112628698348999, 11.111051559448242, 10.006847381591797, 19.998477935791016, -1.0126953125, 0.20458984375, -0.2216796875, 0, 
177, 1040895857, 0.5348063707351685, 0.47873517870903015, -0.5180543661117554, 0.46521198749542236, 10.591877937316895, 0.5877556204795837, 1.3475791215896606, 7.81512451171875, 7.504601955413818, 20.905488967895508, -1.01220703125, 0.20751953125, -0.22265625, 0, 
178, 1040904190, 0.5341887474060059, 0.4780465066432953, -0.5181746482849121, 0.46649396419525146, 10.37913990020752, 0.5384358167648315, 1.104736328125, 7.21085786819458, 8.03471565246582, 19.17862892150879, -1.0126953125, 0.20556640625, -0.220703125, 0, 
179, 1040912523, 0.5338570475578308, 0.4772830307483673, -0.5180870294570923, 0.46775105595588684, 10.084046363830566, 0.600533127784729, 1.1092556715011597, 5.891647815704346, 11.901799201965332, 16.348405838012695, -1.0126953125, 0.2109375, -0.22607421875, 0, 
180, 1040920856, 0.533688485622406, 0.4765310287475586, -0.5179622769355774, 0.46884697675704956, 9.94810962677002, 0.47282105684280396, 1.2670055627822876, 3.72552752494812, 12.209195137023926, 13.771997451782227, -1.009765625, 0.212890625, -0.22607421875, 0, 
181, 1040929189, 0.5336101651191711, 0.47587594389915466, -0.5179580450057983, 0.46960562467575073, 9.909622192382812, 0.34955838322639465, 1.1957793235778809, 0.9378781318664551, 9.12877368927002, 10.832427978515625, -1.00732421875, 0.21435546875, -0.22509765625, 0, 
182, 1040937522, 0.5337010622024536, 0.47526469826698303, -0.5178377628326416, 0.47025343775749207, 9.713703155517578, 0.016569724306464195, 1.0373868942260742, 0.12910859286785126, 10.185157775878906, 7.835844993591309, -1.0078125, 0.21337890625, -0.2314453125, 0, 
183, 1040945855, 0.533698558807373, 0.47490012645721436, -0.5176779627799988, 0.47080036997795105, 9.459634780883789, -0.03745657950639725, 0.9737406373023987, 2.068413496017456, 7.547426700592041, 5.703866481781006, -1.00830078125, 0.21484375, -0.2275390625, 0, 
184, 1040954188, 0.5337622165679932, 0.47464069724082947, -0.5173842310905457, 0.4713122546672821, 9.323412895202637, -0.2616964280605316, 0.904079020023346, 3.176562547683716, 8.101258277893066, 3.375457286834717, -1.0068359375, 0.21923828125, -0.232421875, 0, 
185, 1040962521, 0.5337806940078735, 0.4744381606578827, -0.5171601176261902, 0.47174105048179626, 9.236674308776855, -0.5118393301963806, 0.7600860595703125, 2.6949121952056885, 6.3478102684021, 3.130072593688965, -1.0087890625, 0.216796875, -0.2314453125, 0, 
186, 1040970854, 0.5337483882904053, 0.47418707609176636, -0.516903281211853, 0.47231125831604004, 9.159046173095703, -0.7124350070953369, 0.32339659333229065, 3.6198551654815674, 7.465449810028076, 4.605542182922363, -1.005859375, 0.21826171875, -0.23388671875, 0, 
187, 1040979187, 0.5337259769439697, 0.4738617539405823, -0.5164875388145447, 0.4731176495552063, 8.93649673461914, -0.634663462638855, 0.3734114468097687, 5.990810871124268, 10.72209358215332, 5.787997722625732, -1.00537109375, 0.21728515625, -0.23486328125, 0, 
188, 1040987520, 0.5334344506263733, 0.47375914454460144, -0.5160728693008423, 0.4740004539489746, 9.219682693481445, -0.44105255603790283, 0.5877650380134583, 9.950505256652832, 7.857975006103516, 6.505184650421143, -1.0078125, 0.21826171875, -0.23486328125, 0, 
189, 1040995853, 0.5327364802360535, 0.47401854395866394, -0.515630841255188, 0.47500598430633545, 9.711790084838867, -0.17516662180423737, 0.7247346639633179, 16.266311645507812, 3.608598470687866, 7.326838970184326, -1.00634765625, 0.2197265625, -0.236328125, 0, 
190, 1041004186, 0.5316274166107178, 0.47466713190078735, -0.5150757431983948, 0.4762016534805298, 10.168793678283691, 0.4736117124557495, 0.8241908550262451, 23.68341064453125, 0.2203209549188614, 7.8840532302856445, -1.00439453125, 0.21875, -0.240234375, 0, 
191, 1041012519, 0.5302801728248596, 0.47551429271698, -0.5145537257194519, 0.4774216413497925, 10.615257263183594, 1.0307642221450806, 0.9465796947479248, 26.846412658691406, -2.852146863937378, 8.456917762756348, -1.01025390625, 0.2216796875, -0.23876953125, 0, 
192, 1041020852, 0.5289837121963501, 0.47628432512283325, -0.5142669081687927, 0.4784000813961029, 10.812650680541992, 1.1766088008880615, 0.9790433645248413, 22.688575744628906, -5.2771759033203125, 8.421209335327148, -1.005859375, 0.21923828125, -0.2392578125, 0, 
193, 1041029185, 0.5280736684799194, 0.4767603576183319, -0.5141040086746216, 0.47910594940185547, 10.705755233764648, 1.0614724159240723, 0.7986553907394409, 15.286077499389648, -3.2992935180664062, 6.812094211578369, -1.009765625, 0.21533203125, -0.240234375, 0, 
194, 1041037518, 0.5276327729225159, 0.4769301116466522, -0.5138803720474243, 0.4796619713306427, 10.403402328491211, 0.746832549571991, 0.7729288935661316, 9.443700790405273, 1.4956793785095215, 4.378715515136719, -1.0068359375, 0.21923828125, -0.23828125, 0, 
195, 1041045851, 0.5274741053581238, 0.47695687413215637, -0.5135698914527893, 0.48014214634895325, 10.182244300842285, 0.4640135169029236, 0.8616194725036621, 6.4752397537231445, 4.5654425621032715, 2.426859140396118, -1.0048828125, 0.21923828125, -0.23828125, 0, 
196, 1041054184, 0.5273550152778625, 0.4770260453224182, -0.5132965445518494, 0.4804968237876892, 10.081432342529297, 0.18673041462898254, 1.0125746726989746, 5.296395778656006, 3.468205690383911, 1.1800605058670044, -1.00244140625, 0.216796875, -0.23779296875, 0, 
197, 1041062517, 0.5271678566932678, 0.4772821068763733, -0.5130715370178223, 0.480688214302063, 10.191076278686523, -0.011434393003582954, 0.9742535352706909, 5.721695423126221, 0.33432984352111816, -0.5353887677192688, -1.0087890625, 0.220703125, -0.23681640625, 0, 
198, 1041070850, 0.5269291996955872, 0.47772926092147827, -0.5128210186958313, 0.48077264428138733, 10.250020027160645, -0.15267696976661682, 0.9509245753288269, 7.05650520324707, -1.8096716403961182, -2.5054569244384766, -1.00537109375, 0.21533203125, -0.24169921875, 0, 
199, 1041079183, 0.5267137289047241, 0.47832340002059937, -0.5124632716178894, 0.4807995557785034, 10.345453262329102, -0.2122156322002411, 0.889342725276947, 8.074298858642578, -2.218743324279785, -4.797814846038818, -1.0048828125, 0.2177734375, -0.2392578125, 0, 
200, 1041087516, 0.5264589786529541, 0.47909316420555115, -0.5119951963424683, 0.48081085085868835, 10.429306983947754, -0.25291410088539124, 0.7766665816307068, 10.040998458862305, -2.9660773277282715, -6.637058734893799, -1.0048828125, 0.21435546875, -0.23876953125, 0, 
201, 1041095849, 0.5262491106987, 0.47990915179252625, -0.5114830136299133, 0.4807719886302948, 10.427680969238281, -0.13486164808273315, 0.7928085923194885, 10.202240943908691, -2.960493564605713, -7.889928340911865, -1.0048828125, 0.21142578125, -0.23974609375, 0, 
202, 1041104182, 0.5262187123298645, 0.48063215613365173, -0.5108880400657654, 0.4807157814502716, 10.267985343933105, 0.019719082862138748, 0.7078943848609924, 8.678475379943848, -0.6061353087425232, -9.115877151489258, -1.00390625, 0.21484375, -0.23876953125, 0, 
203, 1041112515, 0.5263891220092773, 0.48130401968955994, -0.5102975964546204, 0.4804839789867401, 9.99925422668457, 0.02311580441892147, 0.6671271324157715, 5.808067798614502, -0.043928422033786774, -11.303513526916504, -1.00341796875, 0.208984375, -0.23681640625, 0, 
204, 1041120848, 0.5266905426979065, 0.4820452332496643, -0.5096167922019958, 0.4801329970359802, 9.896535873413086, 0.023800402879714966, 0.6177738904953003, 5.195887088775635, 0.27531465888023376, -14.136857986450195, -1.00537109375, 0.2109375, -0.2373046875, 0, 
205, 1041129181, 0.5270937085151672, 0.48290202021598816, -0.5087586045265198, 0.47973960638046265, 9.944727897644043, -0.05566543713212013, 0.5477379560470581, 6.242920398712158, 1.23764169216156, -17.08390235900879, -1.00927734375, 0.20361328125, -0.236328125, 0, 
206, 1041137514, 0.5275347828865051, 0.48386237025260925, -0.5078114867210388, 0.47929051518440247, 10.111174583435059, -0.10041216015815735, 0.5798766613006592, 7.033247947692871, 1.0870555639266968, -19.069904327392578, -1.0068359375, 0.20263671875, -0.23779296875, 0, 
207, 1041145847, 0.5279683470726013, 0.4848901033401489, -0.5067710280418396, 0.4788755178451538, 10.142309188842773, -0.06571066379547119, 0.5649592876434326, 8.3298921585083, 1.4998548030853271, -19.845659255981445, -1.00830078125, 0.1982421875, -0.24169921875, 0, 
208, 1041154180, 0.5283398032188416, 0.4858636260032654, -0.5057129859924316, 0.4785974621772766, 10.02962875366211, 0.07853468507528305, 0.6224343180656433, 9.546314239501953, 2.461362361907959, -18.20148277282715, -1.01025390625, 0.19580078125, -0.240234375, 0, 
209, 1041162513, 0.5286040902137756, 0.4868323802947998, -0.5047048926353455, 0.4783852994441986, 9.82441234588623, 0.2215876281261444, 0.46112075448036194, 10.230751991271973, 1.8275123834609985, -16.63068962097168, -1.00634765625, 0.18994140625, -0.23974609375, 0, 
210, 1041170846, 0.5287611484527588, 0.48778536915779114, -0.5037607550621033, 0.47823619842529297, 9.675479888916016, 0.20279161632061005, 0.5507484078407288, 10.978148460388184, 1.1420239210128784, -14.94908618927002, -1.00537109375, 0.1923828125, -0.23974609375, 0, 
211, 1041179179, 0.5288019180297852, 0.48880812525749207, -0.502851128578186, 0.4781043529510498, 9.500259399414062, 0.1987951099872589, 0.5207334756851196, 12.031970024108887, -0.2538115382194519, -14.291953086853027, -1.01220703125, 0.18701171875, -0.240234375, 0, 
212, 1041187512, 0.528616189956665, 0.4900388717651367, -0.5019617080688477, 0.47798407077789307, 9.462522506713867, 0.1400381177663803, 0.41494712233543396, 15.075506210327148, -3.263408660888672, -14.040884017944336, -1.009765625, 0.1826171875, -0.2412109375, 0, 
213, 1041195845, 0.5282387137413025, 0.49135249853134155, -0.5011433362960815, 0.47791165113449097, 9.656291007995605, 0.1840420365333557, 0.12898977100849152, 16.772218704223633, -5.319028377532959, -12.505692481994629, -1.01220703125, 0.1845703125, -0.23974609375, 0, 
214, 1041204178, 0.5277092456817627, 0.4926937222480774, -0.5002790093421936, 0.47802117466926575, 9.761368751525879, 0.13417863845825195, -0.10451365262269974, 19.446426391601562, -5.000643730163574, -10.707368850708008, -1.0087890625, 0.18017578125, -0.2392578125, 0, 
215, 1041212511, 0.5271109342575073, 0.49402207136154175, -0.4993189871311188, 0.4783141016960144, 9.841925621032715, 0.02687855251133442, -0.13650666177272797, 21.81928062438965, -3.4362282752990723, -9.461774826049805, -1.009765625, 0.17724609375, -0.2431640625, 0, 
216, 1041220844, 0.526455819606781, 0.49532920122146606, -0.4983382821083069, 0.4787065088748932, 9.84148120880127, -0.01020287536084652, -0.18554458022117615, 22.85875701904297, -2.871408462524414, -8.383260726928711, -1.0107421875, 0.17236328125, -0.24072265625, 0, 
217, 1041229177, 0.5257250070571899, 0.4966886639595032, -0.4972843825817108, 0.47919705510139465, 9.711606979370117, -0.03798387572169304, -0.2541164755821228, 24.918554306030273, -2.5275373458862305, -8.011395454406738, -1.009765625, 0.1728515625, -0.23876953125, 0, 
218, 1041237510, 0.5248926281929016, 0.4980955719947815, -0.4964556097984314, 0.4795079231262207, 9.572515487670898, -0.04461231827735901, -0.3027002215385437, 23.426420211791992, -6.388885021209717, -7.4500837326049805, -1.009765625, 0.16943359375, -0.2392578125, 0, 
219, 1041245843, 0.5239748358726501, 0.49970191717147827, -0.4956042766571045, 0.4797211289405823, 9.148605346679688, 0.12761378288269043, -0.5631988644599915, 24.750141143798828, -8.79314136505127, -9.083940505981445, -1.0087890625, 0.16552734375, -0.240234375, 0, 
220, 1041254176, 0.522881805896759, 0.501554548740387, -0.4945811629295349, 0.48003634810447693, 9.236233711242676, 0.3832835257053375, -0.7208025455474854, 29.569908142089844, -9.682087898254395, -10.076239585876465, -1.00927734375, 0.16552734375, -0.2373046875, 0, 
221, 1041262509, 0.5218406915664673, 0.5033942461013794, -0.4934253692626953, 0.48043292760849, 9.198005676269531, 0.5957933664321899, -0.7313299775123596, 30.53594970703125, -7.719164848327637, -10.636858940124512, -1.01171875, 0.1630859375, -0.2353515625, 0, 
222, 1041270842, 0.520777702331543, 0.5052725672721863, -0.4924356937408447, 0.480629563331604, 9.41788387298584, 0.8267778158187866, -0.5958001017570496, 28.539762496948242, -10.70521068572998, -11.06380844116211, -1.0126953125, 0.158203125, -0.236328125, 0, 
223, 1041279175, 0.5197052359580994, 0.5071834921836853, -0.4917382597923279, 0.48049187660217285, 9.58385944366455, 0.9881661534309387, -0.5876525640487671, 24.613739013671875, -15.394360542297363, -11.56159782409668, -1.01171875, 0.15380859375, -0.23583984375, 0, 
224, 1041287508, 0.5187033414840698, 0.5092669725418091, -0.4909932315349579, 0.48013246059417725, 9.5785551071167, 1.1600679159164429, -0.6773985624313354, 24.207590103149414, -17.267343521118164, -15.134724617004395, -1.01318359375, 0.15087890625, -0.232421875, 0, 
225, 1041295841, 0.5177558660507202, 0.5115101337432861, -0.4903481900691986, 0.47942933440208435, 9.688592910766602, 1.4302839040756226, -0.5320541262626648, 21.9478759765625, -21.07042121887207, -18.30152130126953, -1.0185546875, 0.14697265625, -0.23095703125, 0, 
226, 1041304174, 0.5169491767883301, 0.513766348361969, -0.4896966218948364, 0.47855228185653687, 9.885049819946289, 1.3234621286392212, -0.953331470489502, 19.868330001831055, -21.39344024658203, -20.621301651000977, -1.01806640625, 0.142578125, -0.228515625, 0, 
227, 1041312507, 0.5163620114326477, 0.5159069895744324, -0.4890143573284149, 0.47757989168167114, 9.954833030700684, 1.2861491441726685, -0.9034939408302307, 17.107213973999023, -19.601415634155273, -22.161434173583984, -1.02099609375, 0.13818359375, -0.22509765625, 0, 
228, 1041320840, 0.5160735845565796, 0.5177912712097168, -0.48842188715934753, 0.47645750641822815, 9.98616886138916, 1.2969423532485962, -1.0058003664016724, 11.480321884155273, -17.621095657348633, -22.845788955688477, -1.02001953125, 0.13671875, -0.224609375, 0, 
229, 1041329173, 0.5160074234008789, 0.5194029808044434, -0.48783445358276367, 0.4753756523132324, 9.91975212097168, 1.204399585723877, -1.046386957168579, 8.290936470031738, -14.077337265014648, -22.130380630493164, -1.02099609375, 0.13427734375, -0.22314453125, 0, 
230, 1041337506, 0.5159065127372742, 0.5209123492240906, -0.4873538017272949, 0.47432535886764526, 9.671832084655762, 0.999319314956665, -0.9009319543838501, 7.3082966804504395, -14.180970191955566, -20.24755096435547, -1.0205078125, 0.130859375, -0.21728515625, 0, 
231, 1041345839, 0.515831708908081, 0.5224019289016724, -0.4869993329048157, 0.4731311500072479, 9.497848510742188, 0.8102577924728394, -0.7736324071884155, 5.212307929992676, -15.796539306640625, -20.383075714111328, -1.02099609375, 0.1259765625, -0.2158203125, 0, 
232, 1041354172, 0.5155507326126099, 0.5240312814712524, -0.48673638701438904, 0.4719045162200928, 9.390119552612305, 0.6661165356636047, -0.7844328284263611, 6.956357002258301, -18.96323013305664, -19.571950912475586, -1.0234375, 0.123046875, -0.2138671875, 0, 
233, 1041362505, 0.5154014229774475, 0.5254063010215759, -0.4864295721054077, 0.47085389494895935, 9.42866039276123, 0.7662892937660217, -0.9253153800964355, 5.582458972930908, -14.859747886657715, -17.771320343017578, -1.02294921875, 0.11865234375, -0.21142578125, 0, 
234, 1041370838, 0.5151119232177734, 0.5267229676246643, -0.4862212836742401, 0.4699139893054962, 9.295849800109863, 0.6957513093948364, -0.753243625164032, 6.362796306610107, -15.309224128723145, -14.997780799865723, -1.02490234375, 0.11865234375, -0.21044921875, 0, 
235, 1041379171, 0.5145220756530762, 0.5280238389968872, -0.48620450496673584, 0.46911704540252686, 9.269416809082031, 0.7938544750213623, -0.7498713135719299, 8.066502571105957, -17.544401168823242, -10.53152847290039, -1.025390625, 0.115234375, -0.20751953125, 0, 
236, 1041387504, 0.5136735439300537, 0.5292654037475586, -0.48630306124687195, 0.4685448408126831, 9.590055465698242, 1.012266993522644, -0.9361394047737122, 10.184595108032227, -18.082502365112305, -6.051364898681641, -1.0263671875, 0.11181640625, -0.205078125, 0, 
237, 1041395837, 0.5129355788230896, 0.5301733016967773, -0.4863872826099396, 0.46823954582214355, 9.702522277832031, 1.1634832620620728, -0.8746876120567322, 8.9995756149292, -13.14181900024414, -2.7380852699279785, -1.02587890625, 0.11328125, -0.203125, 0, 
238, 1041404170, 0.512192964553833, 0.5309008359909058, -0.4866946041584015, 0.4679088592529297, 9.944328308105469, 1.2785619497299194, -0.44077733159065247, 5.953787326812744, -13.786097526550293, -0.06034715846180916, -1.02783203125, 0.11083984375, -0.201171875, 0, 
239, 1041412503, 0.5114248394966125, 0.5315232276916504, -0.48720210790634155, 0.46751439571380615, 10.203737258911133, 1.3904019594192505, -0.4361281096935272, 3.8861796855926514, -15.139859199523926, 1.8249762058258057, -1.02685546875, 0.11181640625, -0.19775390625, 0, 
240, 1041420836, 0.510631263256073, 0.5320885181427002, -0.48780444264411926, 0.46711012721061707, 10.318768501281738, 1.4403783082962036, -0.4339369833469391, 3.082199811935425, -15.670100212097168, 2.9746456146240234, -1.02978515625, 0.11181640625, -0.19775390625, 0, 
241, 1041429169, 0.5098682045936584, 0.5326326489448547, -0.48847874999046326, 0.4666186571121216, 10.590155601501465, 1.2981163263320923, -0.4251340627670288, 1.5751605033874512, -16.48657989501953, 2.856128692626953, -1.0322265625, 0.10986328125, -0.19482421875, 0, 
242, 1041437502, 0.509289562702179, 0.5330916047096252, -0.48908162117004395, 0.4660947322845459, 10.580747604370117, 1.020760416984558, -0.37727177143096924, -0.10335344821214676, -14.429191589355469, 1.4765710830688477, -1.03173828125, 0.1083984375, -0.19140625, 0, 
243, 1041445835, 0.5088887810707092, 0.5334275960922241, -0.48961180448532104, 0.4655912220478058, 10.718926429748535, 0.9144871830940247, -0.2145664393901825, -1.693664789199829, -11.794153213500977, 0.7903914451599121, -1.0283203125, 0.111328125, -0.18896484375, 0, 
244, 1041454168, 0.5087030529975891, 0.5335427522659302, -0.49000126123428345, 0.46525201201438904, 10.494871139526367, 0.7315861582756042, -0.07489775866270065, -2.823892831802368, -6.740411758422852, 1.004859209060669, -1.03173828125, 0.1123046875, -0.18701171875, 0, 
245, 1041462501, 0.5085574984550476, 0.5335526466369629, -0.4903560280799866, 0.465026319026947, 10.305070877075195, 0.4181457459926605, -0.013890910893678665, -2.85483455657959, -4.72165060043335, 2.012395143508911, -1.03125, 0.115234375, -0.18310546875, 0, 
246, 1041470834, 0.5085209608078003, 0.5333787202835083, -0.4906435012817383, 0.4649624228477478, 10.410096168518066, 0.0420776903629303, 0.04236593842506409, -3.461174964904785, -1.1537419557571411, 3.1769208908081055, -1.02783203125, 0.115234375, -0.18798828125, 0, 
247, 1041479167, 0.5085320472717285, 0.5331279635429382, -0.490915983915329, 0.46495023369789124, 10.440299987792969, -0.3323398530483246, 0.12966026365756989, -3.8602192401885986, 0.14270971715450287, 3.657341718673706, -1.03076171875, 0.11572265625, -0.18701171875, 0, 
248, 1041487500, 0.508475661277771, 0.5329369306564331, -0.49108073115348816, 0.465056836605072, 10.329389572143555, -0.4797229468822479, 0.06809680163860321, -1.274000644683838, 0.9452292323112488, 3.6975297927856445, -1.03125, 0.11669921875, -0.185546875, 0, 
249, 1041495833, 0.5083128809928894, 0.5328770875930786, -0.4911104738712311, 0.46527209877967834, 10.28447151184082, -0.5033257007598877, 0.12214726209640503, 1.8374241590499878, 1.1133098602294922, 3.2897512912750244, -1.029296875, 0.1142578125, -0.18505859375, 0, 
250, 1041504166, 0.5080356597900391, 0.5329568982124329, -0.4909822642803192, 0.46561869978904724, 10.133649826049805, -0.38353148102760315, 0.04268330708146095, 5.436762809753418, 1.5025439262390137, 2.828951597213745, -1.0302734375, 0.1162109375, -0.1875, 0, 
251, 1041512499, 0.5076413750648499, 0.5330544710159302, -0.49065330624580383, 0.46628332138061523, 10.002930641174316, -0.032680951058864594, -0.16578622162342072, 9.96497631072998, 4.3424973487854, 4.22123908996582, -1.03076171875, 0.11328125, -0.19189453125, 0, 
252, 1041520832, 0.507314920425415, 0.5329398512840271, -0.4902254045009613, 0.46721887588500977, 10.081954002380371, 0.2030048370361328, -0.06730613857507706, 10.481000900268555, 8.839153289794922, 6.3579277992248535, -1.02978515625, 0.11572265625, -0.1884765625, 0, 
253, 1041529165, 0.5070154666900635, 0.5326756834983826, -0.4898514747619629, 0.46823641657829285, 10.051491737365723, 0.3542148768901825, -0.15519100427627563, 9.41274642944336, 10.20438003540039, 8.185158729553223, -1.02734375, 0.1123046875, -0.1904296875, 0, 
254, 1041537498, 0.5065826177597046, 0.5323858857154846, -0.48948392271995544, 0.46941709518432617, 9.891409873962402, 0.5502257347106934, -0.6244080662727356, 11.268256187438965, 10.619035720825195, 10.378134727478027, -1.02880859375, 0.11865234375, -0.193359375, 0, 
255, 1041545831, 0.5062465071678162, 0.5318810939788818, -0.48893964290618896, 0.4709169864654541, 9.949114799499512, 0.7874975800514221, -0.6310790777206421, 12.353355407714844, 16.227535247802734, 12.154435157775879, -1.0283203125, 0.1171875, -0.193359375, 0, 
256, 1041554164, 0.5061064958572388, 0.5311192870140076, -0.4884277880191803, 0.47245585918426514, 9.937662124633789, 1.0415326356887817, -0.09857657551765442, 9.176342010498047, 19.26935577392578, 13.096551895141602, -1.0263671875, 0.1181640625, -0.197265625, 0, 
257, 1041562497, 0.5060184597969055, 0.5302335619926453, -0.4882633090019226, 0.47371333837509155, 9.775670051574707, 1.141777753829956, 0.02369535341858864, 3.793174982070923, 15.951488494873047, 14.192710876464844, -1.02783203125, 0.12255859375, -0.2001953125, 0, 
258, 1041570830, 0.505783200263977, 0.5293687582015991, -0.4883054792881012, 0.4748866558074951, 9.611775398254395, 1.1563912630081177, -0.5953095555305481, 3.10463809967041, 12.773734092712402, 15.910736083984375, -1.02294921875, 0.123046875, -0.203125, 0, 
259, 1041579163, 0.5056028366088867, 0.5283592939376831, -0.4883475601673126, 0.4761579632759094, 9.715049743652344, 1.3994519710540771, -0.9151174426078796, 2.351963996887207, 14.801460266113281, 17.227846145629883, -1.0244140625, 0.1240234375, -0.20263671875, 0, 
260, 1041587496, 0.505596399307251, 0.5271050930023193, -0.4884939193725586, 0.4774029850959778, 9.701176643371582, 1.5069007873535156, -0.6689763069152832, -1.4256634712219238, 16.659391403198242, 18.28192710876465, -1.0234375, 0.1279296875, -0.203125, 0, 
261, 1041595829, 0.5056042075157166, 0.5258054733276367, -0.4889252185821533, 0.47838538885116577, 9.72693920135498, 1.4836006164550781, -0.7410485148429871, -5.52542781829834, 13.164864540100098, 18.75755500793457, -1.0224609375, 0.1298828125, -0.20947265625, 0, 
262, 1041604162, 0.505714476108551, 0.5243585109710693, -0.48938560485839844, 0.47938525676727295, 9.682039260864258, 1.543704867362976, -1.0224148035049438, -7.329287528991699, 14.749260902404785, 19.3850040435791, -1.02294921875, 0.1357421875, -0.20751953125, 0, 
263, 1041612495, 0.5058959126472473, 0.5228045582771301, -0.4898484945297241, 0.4804171621799469, 9.642436027526855, 1.432211995124817, -0.7097213268280029, -8.422144889831543, 16.146366119384766, 19.89667510986328, -1.02001953125, 0.138671875, -0.21142578125, 0, 
264, 1041620828, 0.5060172080993652, 0.5213020443916321, -0.49048948287963867, 0.481267511844635, 9.78492546081543, 1.2947614192962646, -0.7412272691726685, -10.009867668151855, 12.858339309692383, 19.94639015197754, -1.021484375, 0.14111328125, -0.2109375, 0, 
265, 1041629161, 0.5062372088432312, 0.5196949243545532, -0.4911656975746155, 0.48208409547805786, 9.607904434204102, 1.2738037109375, -0.8120389580726624, -11.928247451782227, 13.72899341583252, 20.035940170288086, -1.02099609375, 0.14404296875, -0.21533203125, 0, 
266, 1041637494, 0.5064504146575928, 0.5181476473808289, -0.49191486835479736, 0.48276129364967346, 9.4928617477417, 0.9659296274185181, -1.0099793672561646, -12.87467098236084, 11.780211448669434, 19.21059799194336, -1.0185546875, 0.14697265625, -0.21728515625, 0, 
267, 1041645827, 0.5067723989486694, 0.5166043639183044, -0.49256646633148193, 0.4834124445915222, 9.676507949829102, 0.848319947719574, -1.2721244096755981, -13.163507461547852, 12.985630989074707, 17.60032081604004, -1.01904296875, 0.1484375, -0.21728515625, 0, 
268, 1041654160, 0.5073463916778564, 0.5148766040802002, -0.4930955171585083, 0.4841136336326599, 9.6024751663208, 0.9821812510490417, -0.8817278742790222, -15.036653518676758, 17.130352020263672, 16.636762619018555, -1.0205078125, 0.15478515625, -0.2197265625, 0, 
269, 1041662493, 0.5078498721122742, 0.5132615566253662, -0.4937629997730255, 0.4846200942993164, 9.546754837036133, 0.7408711910247803, -0.8755007982254028, -16.04283332824707, 13.553986549377441, 15.982781410217285, -1.02001953125, 0.154296875, -0.21923828125, 0, 
270, 1041670826, 0.5083223581314087, 0.5116925835609436, -0.4945340156555176, 0.4849976897239685, 9.507143020629883, 0.7040886878967285, -1.1154788732528687, -17.033451080322266, 11.408906936645508, 15.689919471740723, -1.01708984375, 0.162109375, -0.22412109375, 0, 
271, 1041679159, 0.5089417099952698, 0.5099059343338013, -0.49527227878570557, 0.4854764938354492, 9.349871635437012, 0.7730640769004822, -0.9434762597084045, -18.71474838256836, 14.797137260437012, 16.683908462524414, -1.013671875, 0.1650390625, -0.22265625, 0, 
272, 1041687492, 0.5094573497772217, 0.5081474184989929, -0.4962846636772156, 0.4857454299926758, 9.280838966369629, 0.5595455765724182, -1.02012300491333, -21.04638671875, 10.518044471740723, 17.621030807495117, -1.013671875, 0.16650390625, -0.2255859375, 0, 
273, 1041695825, 0.5098366141319275, 0.5064818859100342, -0.4975055158138275, 0.4858381152153015, 9.154963493347168, 0.7180516719818115, -1.2058980464935303, -22.041784286499023, 6.267949104309082, 18.13692855834961, -1.01611328125, 0.17041015625, -0.22802734375, 0, 
274, 1041704158, 0.5100201964378357, 0.5050035715103149, -0.4987846612930298, 0.4858724772930145, 9.285906791687012, 0.7375782132148743, -1.1673557758331299, -20.115591049194336, 2.8714730739593506, 18.142358779907227, -1.01171875, 0.17724609375, -0.22705078125, 0, 
