PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
215, 1051745423, -0.2635885179042816, -0.7047426700592041, -0.37338876724243164, -0.5426391363143921, 4.166278839111328, 6.9399566650390625, -3.8519985675811768, -98.81694793701172, -24.099706649780273, 11.938815116882324, -0.005126953125, -1.15234375, 0.72900390625, 0, 
216, 1051753756, -0.26893481612205505, -0.7039704322814941, -0.3661358952522278, -0.5459501147270203, 4.339273452758789, 4.823739051818848, -2.4802825450897217, -125.07696533203125, -16.771255493164062, 38.07298278808594, -0.00830078125, -1.157958984375, 0.7099609375, 0, 
217, 1051762089, -0.2737782895565033, -0.702930748462677, -0.35708218812942505, -0.5508569478988647, 3.95855975151062, 3.512845277786255, -1.4761415719985962, -142.73162841796875, -3.2946510314941406, 64.17382049560547, -0.00927734375, -1.158447265625, 0.685791015625, 0, 
218, 1051770422, -0.2765549421310425, -0.7022342085838318, -0.347504585981369, -0.5564553737640381, 3.241325855255127, 3.124032735824585, -1.2866346836090088, -128.85504150390625, 8.833694458007812, 88.84187316894531, -0.017333984375, -1.16162109375, 0.664794921875, 0, 
219, 1051778755, -0.27676668763160706, -0.7021008729934692, -0.33810698986053467, -0.5622774362564087, 2.65602707862854, 3.1261794567108154, -1.1958004236221313, -101.60517883300781, 19.757064819335938, 110.6139907836914, -0.037353515625, -1.16943359375, 0.642822265625, 0, 
220, 1051787088, -0.27473846077919006, -0.7025519013404846, -0.328878790140152, -0.5681513547897339, 2.1954445838928223, 3.638479709625244, -1.3222646713256836, -76.71761322021484, 26.680932998657227, 128.86537170410156, -0.0546875, -1.166259765625, 0.621826171875, 0, 
221, 1051795421, -0.27058324217796326, -0.7038348913192749, -0.3200209140777588, -0.5735898613929749, 2.124586820602417, 4.377725124359131, -1.8138259649276733, -48.12913513183594, 27.110456466674805, 144.370361328125, -0.0751953125, -1.165771484375, 0.60302734375, 0, 
222, 1051803754, -0.26404014229774475, -0.7060081362724304, -0.311778724193573, -0.5784868001937866, 2.4446494579315186, 5.2038044929504395, -2.5159854888916016, -14.50097370147705, 27.536781311035156, 158.8015899658203, -0.097412109375, -1.158935546875, 0.591552734375, 0, 
223, 1051812087, -0.25566723942756653, -0.7086280584335327, -0.30379727482795715, -0.5832711458206177, 2.782727003097534, 5.706069469451904, -2.7714056968688965, 7.477715015411377, 31.79087257385254, 172.6822509765625, -0.126220703125, -1.151123046875, 0.58056640625, 0, 
224, 1051820420, -0.24600650370121002, -0.71132493019104, -0.29559221863746643, -0.5883368849754333, 2.929547071456909, 5.958062648773193, -2.838024377822876, 17.292072296142578, 38.40576934814453, 186.15907287597656, -0.153076171875, -1.14599609375, 0.57177734375, 0, 
225, 1051828753, -0.23514479398727417, -0.714056134223938, -0.2871268093585968, -0.5936382412910461, 2.9488418102264404, 6.027403354644775, -2.7095706462860107, 26.12828254699707, 44.539669036865234, 199.7027587890625, -0.18505859375, -1.13427734375, 0.56201171875, 0, 
226, 1051837086, -0.22327062487602234, -0.716575562953949, -0.278229296207428, -0.5993959903717041, 3.028663158416748, 5.961551666259766, -2.5064995288848877, 30.01483726501465, 53.24781799316406, 212.51544189453125, -0.210693359375, -1.11865234375, 0.552490234375, 0, 
227, 1051845419, -0.21088074147701263, -0.7185215950012207, -0.2686222791671753, -0.6059005856513977, 2.959317207336426, 5.870497703552246, -2.151372194290161, 24.672611236572266, 65.23059844970703, 224.19467163085938, -0.244140625, -1.1025390625, 0.538330078125, 0, 
228, 1051853752, -0.1981084942817688, -0.7199217677116394, -0.2581343352794647, -0.613065779209137, 2.6156673431396484, 5.796993255615234, -1.8668808937072754, 17.042367935180664, 75.07091522216797, 235.65689086914062, -0.27978515625, -1.08984375, 0.52294921875, 0, 
229, 1051862085, -0.1849258691072464, -0.7209959030151367, -0.24683135747909546, -0.6205309629440308, 2.195193290710449, 5.825616836547852, -1.7436978816986084, 12.326444625854492, 80.12106323242188, 247.17665100097656, -0.30712890625, -1.072021484375, 0.502197265625, 0, 
230, 1051870418, -0.17136508226394653, -0.721877932548523, -0.2345784306526184, -0.6281055212020874, 1.8361738920211792, 5.897535800933838, -1.6765670776367188, 7.064098358154297, 81.62310791015625, 259.128662109375, -0.3408203125, -1.055908203125, 0.48681640625, 0, 
231, 1051878751, -0.15718631446361542, -0.722554087638855, -0.22159752249717712, -0.6357042789459229, 1.7277741432189941, 6.052560329437256, -1.6615996360778809, 6.392870903015137, 84.00975036621094, 271.40814208984375, -0.37451171875, -1.032470703125, 0.460693359375, 0, 
232, 1051887084, -0.14239956438541412, -0.7230305075645447, -0.2078535109758377, -0.6432445049285889, 1.7804269790649414, 6.195985794067383, -1.1329602003097534, 5.4677414894104, 85.29369354248047, 283.2635192871094, -0.405517578125, -1.01318359375, 0.438232421875, 0, 
233, 1051895417, -0.12713265419006348, -0.7231494188308716, -0.1934400051832199, -0.6507614850997925, 2.41499924659729, 6.486332893371582, -1.00361967086792, 3.7291646003723145, 88.37165832519531, 293.4114685058594, -0.43505859375, -0.984375, 0.413330078125, 0, 
234, 1051903750, -0.11083843559026718, -0.7227793335914612, -0.17911726236343384, -0.6582092046737671, 3.2887790203094482, 6.655484676361084, -2.114668607711792, 14.044846534729004, 94.87399291992188, 299.98370361328125, -0.465087890625, -0.95849609375, 0.385009765625, 0, 
235, 1051912083, -0.09303942322731018, -0.7218997478485107, -0.16568084061145782, -0.6654110550880432, 4.536511421203613, 6.411068439483643, -3.182837724685669, 36.895023345947266, 102.17760467529297, 303.4652404785156, -0.49169921875, -0.92724609375, 0.359619140625, 0, 
236, 1051920416, -0.07453390955924988, -0.72021484375, -0.15253417193889618, -0.6726707816123962, 5.726746559143066, 5.896572113037109, -2.495434522628784, 45.36601638793945, 112.02954864501953, 305.009765625, -0.51513671875, -0.89404296875, 0.33203125, 0, 
237, 1051928749, -0.056187115609645844, -0.7174830436706543, -0.13906531035900116, -0.6802494525909424, 7.035060882568359, 5.818809509277344, -1.123175024986267, 39.10371398925781, 124.2834243774414, 305.1483154296875, -0.535400390625, -0.8662109375, 0.302490234375, 0, 
238, 1051937082, -0.038065239787101746, -0.713533341884613, -0.12551695108413696, -0.6882471442222595, 8.325196266174316, 6.148036479949951, -0.3339017331600189, 34.3626594543457, 139.25132751464844, 301.550048828125, -0.557861328125, -0.831787109375, 0.271728515625, 0, 
239, 1051945415, -0.01989208161830902, -0.7084662914276123, -0.11191915720701218, -0.6965423822402954, 7.96976375579834, 6.495655536651611, -0.33457544445991516, 33.336273193359375, 152.87945556640625, 301.0220642089844, -0.5712890625, -0.7998046875, 0.23779296875, 0, 
240, 1051953748, -0.0018305424600839615, -0.7027522325515747, -0.09733239561319351, -0.7047551274299622, 6.976879119873047, 6.687591075897217, -0.6279348731040955, 22.69512176513672, 157.76544189453125, 308.30718994140625, -0.583984375, -0.764404296875, 0.198486328125, 0, 
241, 1051962081, 0.015500440262258053, -0.6968101263046265, -0.08125440776348114, -0.7124817967414856, 6.798196792602539, 6.826197624206543, -1.334529995918274, 1.855325698852539, 154.3289337158203, 315.5882568359375, -0.5908203125, -0.725830078125, 0.157470703125, 0, 
242, 1051970414, 0.031489260494709015, -0.6910427808761597, -0.06339593231678009, -0.719351589679718, 7.282606601715088, 5.926029682159424, -0.6299819350242615, -27.55097770690918, 143.22354125976562, 319.624267578125, -0.60107421875, -0.68505859375, 0.12451171875, 0, 
243, 1051978747, 0.04546032100915909, -0.6857244372367859, -0.04326620697975159, -0.7251626253128052, 8.475358963012695, 4.33651065826416, 0.6985763311386108, -68.45064544677734, 128.00547790527344, 322.35040283203125, -0.604736328125, -0.646728515625, 0.08349609375, 0, 
244, 1051987080, 0.05772656947374344, -0.6806807518005371, -0.02163606882095337, -0.7299935817718506, 10.096856117248535, 2.7997231483459473, 1.356271505355835, -99.09078216552734, 115.89273834228516, 320.0383605957031, -0.60546875, -0.605712890625, 0.046875, 0, 
245, 1051995413, 0.06971659511327744, -0.6756129860877991, -0.000645776279270649, -0.7339642643928528, 11.475350379943848, 0.8213589787483215, 1.2766300439834595, -94.96617126464844, 107.5451431274414, 312.18603515625, -0.609130859375, -0.55810546875, 0.012451171875, 0, 
246, 1052003746, 0.08253814280033112, -0.6705133318901062, 0.018196921795606613, -0.7370790243148804, 12.627923965454102, -1.5910000801086426, 1.5213425159454346, -65.53020477294922, 97.81287384033203, 301.213134765625, -0.597900390625, -0.51220703125, -0.02001953125, 0, 
247, 1052012079, 0.09613967686891556, -0.6653327941894531, 0.03457107022404671, -0.7395347356796265, 13.334151268005371, -3.215907573699951, 1.801177740097046, -33.38157272338867, 89.60526275634766, 287.3504943847656, -0.595703125, -0.470947265625, -0.045166015625, 0, 
248, 1052020412, 0.11024937033653259, -0.6600176095962524, 0.04824424907565117, -0.7415602207183838, 13.323452949523926, -3.874232292175293, 2.2122559547424316, -1.2933012247085571, 83.17738342285156, 268.20831298828125, -0.587646484375, -0.4296875, -0.068115234375, 0, 
249, 1052028745, 0.12464039027690887, -0.6545864939689636, 0.05875725299119949, -0.7433345913887024, 13.144787788391113, -3.4902830123901367, 2.5504956245422363, 33.50315856933594, 77.14856719970703, 243.07296752929688, -0.57763671875, -0.395263671875, -0.092041015625, 0, 
250, 1052037078, 0.1390502154827118, -0.6489778161048889, 0.06580907106399536, -0.745103657245636, 13.149639129638672, -2.400773525238037, 2.287043809890747, 69.34318542480469, 72.91800689697266, 212.03094482421875, -0.564453125, -0.365478515625, -0.110595703125, 0, 
251, 1052045411, 0.15274415910243988, -0.643032968044281, 0.0698779821395874, -0.74720299243927, 12.430996894836426, -0.5654820203781128, 1.3851878643035889, 94.46996307373047, 74.30291748046875, 177.97230529785156, -0.551513671875, -0.34521484375, -0.1279296875, 0, 
252, 1052053744, 0.16488735377788544, -0.6372984647750854, 0.07200416922569275, -0.7493301630020142, 9.497624397277832, 1.7616983652114868, -0.3717607855796814, 100.29580688476562, 69.74143981933594, 144.3732147216797, -0.54248046875, -0.326904296875, -0.141845703125, 0, 
253, 1052062077, 0.1750863492488861, -0.6330034136772156, 0.07152418047189713, -0.7507017850875854, 6.809894561767578, 1.7876901626586914, -2.684800863265991, 106.1059341430664, 44.356536865234375, 102.00957489013672, -0.53466796875, -0.310791015625, -0.155029296875, 0, 
254, 1052070410, 0.18161541223526, -0.6314446330070496, 0.07001695036888123, -0.7506053447723389, 6.021309852600098, 0.753803551197052, -0.9272490739822388, 76.73039245605469, 4.409755706787109, 55.813621520996094, -0.521240234375, -0.306640625, -0.1591796875, 0, 
255, 1052078743, 0.1832270622253418, -0.6323741674423218, 0.06881146132946014, -0.7495419979095459, 5.832260608673096, -0.09723062068223953, 1.1302262544631958, 23.7725772857666, -24.125837326049805, 7.906160831451416, -0.518310546875, -0.299072265625, -0.158203125, 0, 
256, 1052087076, 0.18087467551231384, -0.635032057762146, 0.06663811951875687, -0.7480612397193909, 5.6457953453063965, 0.09967691451311111, 2.3454952239990234, -5.476623058319092, -44.308902740478516, -42.15517807006836, -0.514404296875, -0.29736328125, -0.15283203125, 0, 
257, 1052095409, 0.17597228288650513, -0.6389883160591125, 0.06204536557197571, -0.7462544441223145, 6.532157897949219, 1.1124452352523804, 0.9970341920852661, -6.380831718444824, -64.14204406738281, -89.6905288696289, -0.521484375, -0.306884765625, -0.144287109375, 0, 
258, 1052103742, 0.16972865164279938, -0.6438179016113281, 0.054204605519771576, -0.7441571950912476, 7.949127197265625, 1.5888859033584595, -1.894258975982666, 12.799158096313477, -82.42646789550781, -132.2334442138672, -0.525634765625, -0.316162109375, -0.1298828125, 0, 
259, 1052112075, 0.16401153802871704, -0.649127185344696, 0.04172753915190697, -0.7416268587112427, 11.377093315124512, 0.6282526850700378, -4.044630527496338, 63.468719482421875, -102.3309326171875, -167.04698181152344, -0.528076171875, -0.334716796875, -0.111083984375, 0, 
260, 1052120408, 0.1590241640806198, -0.6552008986473083, 0.027033494785428047, -0.7380445003509521, 15.944668769836426, -2.9093711376190186, -0.9621536135673523, 90.25857543945312, -124.989501953125, -177.64727783203125, -0.534423828125, -0.35791015625, -0.08642578125, 0, 
261, 1052128741, 0.15541334450244904, -0.6622080206871033, 0.014476321637630463, -0.732895016670227, 23.581666946411133, -9.179421424865723, 5.207675933837891, 78.35653686523438, -144.36929321289062, -141.15756225585938, -0.544189453125, -0.37451171875, -0.058837890625, 0, 
262, 1052137074, 0.14541050791740417, -0.6704710721969604, 0.017626408487558365, -0.7273452281951904, 30.5336856842041, -16.01613998413086, 21.618751525878906, -140.93565368652344, -125.87312316894531, -62.108646392822266, -0.5478515625, -0.381103515625, -0.03466796875, 0, 
263, 1052145407, 0.1345645934343338, -0.6727040410041809, 0.02371956780552864, -0.7271976470947266, 21.5748233795166, -7.28942346572876, 13.354270935058594, -164.76585388183594, -9.616068840026855, -52.57158279418945, -0.548095703125, -0.37451171875, -0.0263671875, 0, 
264, 1052153740, 0.1392839252948761, -0.6700146198272705, 0.00830871146172285, -0.7291288375854492, 6.378906726837158, 4.705514430999756, -1.1411882638931274, 204.04452514648438, 13.901025772094727, -98.28275299072266, -0.547119140625, -0.386474609375, -0.02734375, 0, 
265, 1052162073, 0.15017591416835785, -0.668131947517395, -0.020279178395867348, -0.7284594774246216, 5.28694486618042, 7.4884033203125, -9.732656478881836, 391.2612609863281, -44.0323600769043, -152.73599243164062, -0.5380859375, -0.4130859375, -0.011474609375, 0, 
266, 1052170406, 0.15229225158691406, -0.6695782542228699, -0.04298736900091171, -0.7257007956504822, 8.458057403564453, 7.751124858856201, -3.2074408531188965, 245.3924102783203, -86.97761535644531, -181.5534210205078, -0.5390625, -0.44384765625, 0.007080078125, 0, 
267, 1052178739, 0.14946363866329193, -0.6718565821647644, -0.05823903903365135, -0.7231148481369019, 10.429093360900879, 12.584639549255371, -7.203847885131836, 123.5998306274414, -80.89688110351562, -161.92507934570312, -0.536865234375, -0.467529296875, 0.032958984375, 0, 
268, 1052187072, 0.15098506212234497, -0.6727728843688965, -0.07464081794023514, -0.7204347848892212, 8.738194465637207, 13.132062911987305, -8.669008255004883, 178.09410095214844, -67.18595123291016, -130.34146118164062, -0.533935546875, -0.484375, 0.0498046875, 0, 
269, 1052195405, 0.15358790755271912, -0.6746343374252319, -0.08976466953754425, -0.716407060623169, 6.463100910186768, 10.234125137329102, -9.883353233337402, 174.8692169189453, -85.16968536376953, -103.8863754272461, -0.535888671875, -0.501220703125, 0.070556640625, 0, 
270, 1052203738, 0.1530284583568573, -0.677639901638031, -0.10092483460903168, -0.7121923565864563, 6.954946041107178, 5.8506269454956055, -5.191124439239502, 104.28242492675781, -93.77523040771484, -96.56603240966797, -0.533203125, -0.51171875, 0.087646484375, 0, 
271, 1052212071, 0.14773309230804443, -0.6812459826469421, -0.10837318003177643, -0.7087675333023071, 7.500372886657715, 5.275271892547607, -3.8103713989257812, 21.447608947753906, -90.98895263671875, -109.0799331665039, -0.53662109375, -0.520751953125, 0.110107421875, 0, 
272, 1052220404, 0.1394033133983612, -0.6854923367500305, -0.11316382139921188, -0.7056048512458801, 8.180938720703125, 9.696993827819824, -1.4151690006256104, -34.58076095581055, -93.9397964477539, -113.41940307617188, -0.53466796875, -0.53515625, 0.127197265625, 0, 
273, 1052228737, 0.12961456179618835, -0.6901366114616394, -0.11538486182689667, -0.702577531337738, 10.765159606933594, 13.971369743347168, -1.542455792427063, -74.23503875732422, -93.82720184326172, -102.91026306152344, -0.536865234375, -0.54052734375, 0.14404296875, 0, 
274, 1052237070, 0.12039657682180405, -0.6938343048095703, -0.11643683165311813, -0.7003986239433289, 12.489953994750977, 15.53971004486084, -2.223012685775757, -79.77780151367188, -73.67192077636719, -89.37554168701172, -0.534912109375, -0.54638671875, 0.15771484375, 0, 
275, 1052245403, 0.11173275858163834, -0.6968806982040405, -0.11634767055511475, -0.6988229155540466, 11.940654754638672, 14.330209732055664, -1.6899125576019287, -85.3620376586914, -58.83479309082031, -75.13026428222656, -0.531982421875, -0.55126953125, 0.169189453125, 0, 
276, 1052253736, 0.10138440132141113, -0.7002324461936951, -0.11334195733070374, -0.6975433230400085, 10.789999961853027, 11.675101280212402, -0.8334134221076965, -130.48060607910156, -57.173614501953125, -63.35630416870117, -0.531982421875, -0.55517578125, 0.176025390625, 0, 
277, 1052262069, 0.08869413286447525, -0.7033104300498962, -0.10741835832595825, -0.6971128582954407, 10.676285743713379, 7.592035293579102, -0.4255099892616272, -181.96234130859375, -45.9257698059082, -59.31317138671875, -0.52734375, -0.560302734375, 0.175537109375, 0, 
278, 1052270402, 0.07590322941541672, -0.705507755279541, -0.10132431238889694, -0.6973148584365845, 10.17675495147705, 3.3033699989318848, -0.8485357761383057, -184.4226837158203, -31.331222534179688, -60.685855865478516, -0.526123046875, -0.56591796875, 0.18017578125, 0, 
279, 1052278735, 0.06645481288433075, -0.707100510597229, -0.0980236604809761, -0.6971378922462463, 9.55014705657959, -0.23339927196502686, -4.804995536804199, -124.05205535888672, -27.443208694458008, -56.19844055175781, -0.526611328125, -0.5693359375, 0.18115234375, 0, 
280, 1052287068, 0.05831038951873779, -0.7090737223625183, -0.09566992521286011, -0.696188747882843, 10.209617614746094, -2.38861083984375, -5.885979652404785, -106.4505386352539, -37.947208404541016, -51.5739631652832, -0.5234375, -0.57177734375, 0.185302734375, 0, 
281, 1052295401, 0.051581062376499176, -0.7106145024299622, -0.09434127062559128, -0.6953296065330505, 11.612081527709961, -3.312878370285034, -3.7929210662841797, -77.76166534423828, -31.650205612182617, -48.77463912963867, -0.5205078125, -0.5771484375, 0.186279296875, 0, 
282, 1052303734, 0.04889466613531113, -0.7114650011062622, -0.09667225927114487, -0.6943333148956299, 10.807456016540527, -3.787228584289551, -1.7511394023895264, -6.265603065490723, -23.966236114501953, -46.55935287475586, -0.5166015625, -0.581298828125, 0.189208984375, 0, 
283, 1052312067, 0.047145307064056396, -0.7126656174659729, -0.10001610964536667, -0.6927476525306702, 10.166914939880371, -1.3136897087097168, -2.9116835594177246, 16.793092727661133, -32.288360595703125, -46.77809524536133, -0.517333984375, -0.58203125, 0.19580078125, 0, 
284, 1052320400, 0.04502212256193161, -0.7138088345527649, -0.10274400562047958, -0.6913110017776489, 10.215120315551758, 2.4075701236724854, -1.9636796712875366, 3.9285545349121094, -30.621870040893555, -44.357635498046875, -0.519287109375, -0.58642578125, 0.20556640625, 0, 
285, 1052328733, 0.04169313237071037, -0.7148299217224121, -0.10395582020282745, -0.6902827620506287, 10.668777465820312, 5.035892486572266, -1.8185628652572632, -19.65579605102539, -25.989543914794922, -41.485374450683594, -0.515380859375, -0.59130859375, 0.208984375, 0, 
286, 1052337066, 0.037203408777713776, -0.7156100273132324, -0.10351218283176422, -0.689797580242157, 10.878762245178223, 6.898194313049316, -1.971129298210144, -47.41133117675781, -19.069671630859375, -36.872650146484375, -0.515380859375, -0.594482421875, 0.212646484375, 0, 
287, 1052345399, 0.03156380355358124, -0.7160887122154236, -0.10166213661432266, -0.6898570656776428, 10.30208683013916, 6.831173896789551, -1.1919364929199219, -72.69578552246094, -11.77084732055664, -34.66119384765625, -0.511962890625, -0.596923828125, 0.20947265625, 0, 
288, 1052353732, 0.025551484897732735, -0.716640293598175, -0.09986716508865356, -0.6897954940795898, 9.642297744750977, 4.692294120788574, -0.2910480499267578, -75.70249938964844, -14.194657325744629, -38.557029724121094, -0.507568359375, -0.60205078125, 0.212890625, 0, 
289, 1052362065, 0.019547130912542343, -0.7174344658851624, -0.09840670228004456, -0.6893759965896606, 9.49282169342041, 1.501610517501831, -0.12880754470825195, -72.04761505126953, -20.133352279663086, -41.346580505371094, -0.508056640625, -0.607421875, 0.213623046875, 0, 
290, 1052370398, 0.013606276363134384, -0.7183333039283752, -0.09704967588186264, -0.688774824142456, 9.684908866882324, -0.4892491400241852, -0.8934581279754639, -70.21756744384766, -22.85593032836914, -41.533897399902344, -0.5068359375, -0.611328125, 0.216796875, 0, 
291, 1052378731, 0.008362311869859695, -0.719174861907959, -0.09632501751184464, -0.688081681728363, 9.988778114318848, -1.3518729209899902, -1.0951595306396484, -57.2166748046875, -22.413318634033203, -41.279624938964844, -0.50732421875, -0.6123046875, 0.2197265625, 0, 
292, 1052387064, 0.0039764149114489555, -0.7198284268379211, -0.09641983360052109, -0.6874240636825562, 10.244267463684082, -1.1757280826568604, -0.6398204565048218, -40.994808197021484, -19.238492965698242, -41.478919982910156, -0.501220703125, -0.617431640625, 0.219482421875, 0, 
293, 1052395397, 0.00041709933429956436, -0.7203412652015686, -0.09727439284324646, -0.6867775321006775, 9.844207763671875, -0.7056427001953125, -0.24213235080242157, -25.6446475982666, -16.748701095581055, -41.411502838134766, -0.500732421875, -0.619384765625, 0.22607421875, 0, 
294, 1052403730, -0.0027731582522392273, -0.7208971977233887, -0.09857192635536194, -0.6860030889511108, 9.457749366760254, -0.00806452613323927, -0.09931973367929459, -17.631134033203125, -17.92290687561035, -42.222259521484375, -0.5029296875, -0.623291015625, 0.225341796875, 0, 
295, 1052412063, -0.005877184681594372, -0.7214353084564209, -0.1000349372625351, -0.6852056980133057, 9.488282203674316, 0.9634566307067871, -0.3217569589614868, -15.18872356414795, -17.867799758911133, -43.10917282104492, -0.4951171875, -0.631103515625, 0.23193359375, 0, 
296, 1052420396, -0.009009319357573986, -0.7218972444534302, -0.10158104449510574, -0.6844573616981506, 9.637552261352539, 1.5730750560760498, -0.3447504937648773, -14.75303840637207, -16.688608169555664, -44.27025604248047, -0.4931640625, -0.63134765625, 0.233154296875, 0, 
297, 1052428729, -0.012043106369674206, -0.7222221493721008, -0.10332972556352615, -0.6838060021400452, 9.570581436157227, 1.78236722946167, -0.07161418348550797, -12.02711296081543, -14.278840065002441, -45.56277847290039, -0.494873046875, -0.637451171875, 0.236572265625, 0, 
298, 1052437062, -0.015094731003046036, -0.7225297093391418, -0.10526213049888611, -0.6831253170967102, 9.451674461364746, 1.3815959692001343, -0.14815358817577362, -10.434083938598633, -14.396896362304688, -47.55692672729492, -0.49072265625, -0.640380859375, 0.24072265625, 0, 
299, 1052445395, -0.018268413841724396, -0.7228129506111145, -0.10726654529571533, -0.6824359893798828, 9.5907621383667, 0.9605648517608643, -0.07471007108688354, -10.967300415039062, -14.422642707824707, -49.48345184326172, -0.487060546875, -0.64697265625, 0.2431640625, 0, 
300, 1052453728, -0.021368348971009254, -0.7230024337768555, -0.10943085700273514, -0.6818015575408936, 9.56057357788086, 0.7400903701782227, 0.004165741614997387, -8.832756996154785, -12.843340873718262, -50.47903823852539, -0.483154296875, -0.650390625, 0.24658203125, 0, 
301, 1052462061, -0.024377528578042984, -0.723201334476471, -0.11182546615600586, -0.6811008453369141, 9.353128433227539, 0.8289726376533508, -0.6092735528945923, -5.674566268920898, -13.390387535095215, -51.94948959350586, -0.4794921875, -0.658935546875, 0.2509765625, 0, 
302, 1052470394, -0.02739281952381134, -0.7233607769012451, -0.11440053582191467, -0.6803886294364929, 9.534421920776367, 1.0162297487258911, -0.7691150903701782, -4.032716274261475, -13.082891464233398, -53.840450286865234, -0.478271484375, -0.662841796875, 0.25390625, 0, 
303, 1052478727, -0.030168944969773293, -0.7233073711395264, -0.11723454296588898, -0.6798454523086548, 9.841109275817871, 1.3482427597045898, -0.4819415807723999, 0.41607871651649475, -8.93909740447998, -54.476566314697266, -0.47314453125, -0.666259765625, 0.255859375, 0, 
304, 1052487060, -0.032561320811510086, -0.7230602502822876, -0.12042710185050964, -0.6794397830963135, 9.695446968078613, 1.6887849569320679, -0.5066612958908081, 7.286706924438477, -4.988168239593506, -54.68648147583008, -0.473876953125, -0.672607421875, 0.2626953125, 0, 
305, 1052495393, -0.03483124077320099, -0.7227979898452759, -0.1237713098526001, -0.6790051460266113, 9.77962875366211, 1.4443906545639038, -0.18925705552101135, 9.957792282104492, -4.8669867515563965, -55.111473083496094, -0.466796875, -0.677001953125, 0.268798828125, 0, 
306, 1052503726, -0.037445068359375, -0.7223571538925171, -0.12695184350013733, -0.6787479519844055, 9.882043838500977, 1.2517205476760864, -0.011385750025510788, 4.627557277679443, -2.100924015045166, -56.89217758178711, -0.461669921875, -0.68310546875, 0.269287109375, 0, 
307, 1052512059, -0.040579404681921005, -0.721926212310791, -0.13002106547355652, -0.6784452199935913, 9.672685623168945, 0.7183235287666321, 0.04334860295057297, -1.5009992122650146, -3.610696792602539, -60.673309326171875, -0.459228515625, -0.69140625, 0.273193359375, 0, 
308, 1052520392, -0.04396536201238632, -0.7214376330375671, -0.13325050473213196, -0.678127110004425, 9.48192310333252, -0.10157734155654907, 0.18549521267414093, -2.500854969024658, -3.586697578430176, -64.70560455322266, -0.4521484375, -0.694580078125, 0.276123046875, 0, 
309, 1052528725, -0.047162700444459915, -0.7209272384643555, -0.136916384100914, -0.6777245998382568, 8.990979194641113, -0.6705417633056641, 0.34056544303894043, 3.574096441268921, -3.610405206680298, -67.38472747802734, -0.4521484375, -0.70166015625, 0.279052734375, 0, 
310, 1052537058, -0.050173040479421616, -0.7204383611679077, -0.1410793662071228, -0.6771745085716248, 8.854630470275879, -1.246772289276123, 0.5092289447784424, 10.355127334594727, -4.602566242218018, -70.61190032958984, -0.4453125, -0.708251953125, 0.28173828125, 0, 
311, 1052545391, -0.05365748703479767, -0.7203285694122314, -0.14530262351036072, -0.6761304140090942, 9.21816349029541, -2.485719680786133, 0.1591118723154068, 7.436836242675781, -13.902275085449219, -75.2429428100586, -0.437744140625, -0.71533203125, 0.289306640625, 0, 
312, 1052553724, -0.05781717598438263, -0.7202739119529724, -0.1494145393371582, -0.6749484539031982, 9.972718238830566, -3.38215970993042, 0.30161648988723755, 0.032696764916181564, -17.21940040588379, -80.406494140625, -0.43359375, -0.72119140625, 0.294677734375, 0, 
313, 1052562057, -0.061927828937768936, -0.7200117111206055, -0.1540771871805191, -0.6738144755363464, 10.181090354919434, -2.842698812484741, 0.5918569564819336, 5.364040374755859, -14.271845817565918, -85.79750061035156, -0.426513671875, -0.728515625, 0.299072265625, 0, 
314, 1052570390, -0.06623294949531555, -0.7199575901031494, -0.15913937985897064, -0.6722843647003174, 10.247602462768555, -2.421142339706421, -0.16390499472618103, 8.156083106994629, -20.204715728759766, -91.46530151367188, -0.41796875, -0.737548828125, 0.304443359375, 0, 
315, 1052578723, -0.07126229256391525, -0.719931960105896, -0.16408415138721466, -0.6706065535545349, 10.802421569824219, -1.7544338703155518, -0.2801336944103241, 0.2481144666671753, -23.61061668395996, -97.05628967285156, -0.414794921875, -0.7470703125, 0.310791015625, 0, 
316, 1052587056, -0.07656409591436386, -0.719778299331665, -0.16918812692165375, -0.6689170002937317, 11.144538879394531, -1.1629910469055176, 0.5354868769645691, -1.077562689781189, -23.019515991210938, -101.47533416748047, -0.404541015625, -0.754150390625, 0.321044921875, 0, 
317, 1052595389, -0.08201339840888977, -0.7196608185768127, -0.1746089905500412, -0.6670018434524536, 11.151183128356934, -1.1343384981155396, 0.5631547570228577, 0.9389508366584778, -25.581445693969727, -106.09297180175781, -0.3984375, -0.7587890625, 0.328125, 0, 
318, 1052603722, -0.08778496086597443, -0.7195440530776978, -0.18019336462020874, -0.6649044156074524, 11.519405364990234, -1.3559190034866333, 0.8392629623413086, -0.31336814165115356, -27.99929428100586, -110.91393280029297, -0.388671875, -0.7666015625, 0.338134765625, 0, 
319, 1052612055, -0.093681201338768, -0.7192596793174744, -0.18608073890209198, -0.6627824306488037, 11.986515998840332, -1.0369846820831299, 1.6478023529052734, 1.0845969915390015, -26.63243865966797, -115.45465087890625, -0.37841796875, -0.779541015625, 0.344970703125, 0, 
