PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
167, 1040812527, 0.0014676284044981003, -0.7368590235710144, -0.0832756906747818, -0.6709092259407043, 9.737601280212402, -1.7339707612991333, -1.2012977600097656, 46.39762496948242, -5.985085487365723, -5.344574451446533, -0.5693359375, -0.77978515625, 0.37255859375, 0, 
168, 1040820860, 0.004000244662165642, -0.7371220588684082, -0.08610329777002335, -0.6702526807785034, 9.57296085357666, -0.6584985852241516, -1.3279330730438232, 53.15816879272461, -6.946957111358643, -5.09535026550293, -0.568603515625, -0.776611328125, 0.375244140625, 0, 
169, 1040829193, 0.006014339625835419, -0.7374799847602844, -0.08837255835533142, -0.6695480346679688, 9.38736343383789, 0.9601706862449646, -0.7577336430549622, 42.82536697387695, -8.91671371459961, -3.997722625732422, -0.56982421875, -0.777587890625, 0.37890625, 0, 
170, 1040837526, 0.007682229392230511, -0.7377880215644836, -0.090171217918396, -0.6689518690109253, 9.126651763916016, 2.728140115737915, -0.9103754162788391, 34.83505630493164, -7.714786052703857, -2.595954179763794, -0.564453125, -0.77978515625, 0.387939453125, 0, 
171, 1040845859, 0.009428711608052254, -0.7381339073181152, -0.09220987558364868, -0.6682698726654053, 9.320068359375, 3.556238889694214, -0.64508056640625, 37.96204376220703, -8.885357856750488, -4.138010501861572, -0.570556640625, -0.77587890625, 0.387939453125, 0, 
172, 1040854192, 0.010645199567079544, -0.7383916974067688, -0.09397774934768677, -0.6677200794219971, 9.87350845336914, 3.200322151184082, 0.014181459322571754, 29.91705894470215, -7.350088596343994, -6.498927116394043, -0.5693359375, -0.77587890625, 0.389892578125, 0, 
173, 1040862525, 0.011675970628857613, -0.7385860681533813, -0.09563983976840973, -0.6672516465187073, 9.656580924987793, 2.392706871032715, -0.4075491428375244, 26.984752655029297, -6.185969829559326, -7.1130523681640625, -0.569091796875, -0.778564453125, 0.394775390625, 0, 
174, 1040870858, 0.012479299679398537, -0.7389878630638123, -0.09708670526742935, -0.6665830016136169, 9.432991981506348, 1.0391901731491089, -0.36154279112815857, 22.914379119873047, -10.371453285217285, -6.8051042556762695, -0.571044921875, -0.7763671875, 0.39892578125, 0, 
175, 1040879191, 0.013049258850514889, -0.7395538091659546, -0.09829454123973846, -0.6657668948173523, 9.552308082580566, 0.20879462361335754, -0.6534178853034973, 18.53640365600586, -13.66248607635498, -6.174955368041992, -0.568359375, -0.7734375, 0.40673828125, 0, 
176, 1040887524, 0.014065009541809559, -0.7400590181350708, -0.09988311678171158, -0.6649478077888489, 9.600348472595215, 0.2780687212944031, -1.1476835012435913, 26.551773071289062, -12.590763092041016, -6.139044761657715, -0.570068359375, -0.775634765625, 0.40625, 0, 
177, 1040895857, 0.015292744152247906, -0.740768551826477, -0.1018528938293457, -0.6638308167457581, 9.86210823059082, 0.19700407981872559, -1.6303884983062744, 32.58354187011719, -17.284202575683594, -7.649726390838623, -0.570068359375, -0.774169921875, 0.40869140625, 0, 
178, 1040904190, 0.016391664743423462, -0.7414571642875671, -0.10368508100509644, -0.6627514362335205, 10.261494636535645, 0.4737555682659149, -1.8804235458374023, 29.950639724731445, -16.84967613220215, -7.558691024780273, -0.5693359375, -0.7763671875, 0.41357421875, 0, 
179, 1040912523, 0.01790953241288662, -0.7420111894607544, -0.10561016201972961, -0.6617875099182129, 10.111411094665527, 0.6189561486244202, -1.599389672279358, 34.95064163208008, -13.881536483764648, -4.808451175689697, -0.575439453125, -0.77587890625, 0.420654296875, 0, 
180, 1040920856, 0.01971105858683586, -0.7427394986152649, -0.10764649510383606, -0.6605899930000305, 9.716704368591309, 0.28192394971847534, -2.116525173187256, 39.1376953125, -17.4537353515625, -3.1529769897460938, -0.572021484375, -0.77099609375, 0.4248046875, 0, 
181, 1040929189, 0.02171672135591507, -0.743267297744751, -0.10979902744293213, -0.6595785021781921, 9.98465633392334, -0.10226485878229141, -2.6561312675476074, 42.07383346557617, -13.472968101501465, -2.7309558391571045, -0.574951171875, -0.77099609375, 0.426513671875, 0, 
182, 1040937522, 0.024435725063085556, -0.7435647249221802, -0.11223575472831726, -0.6587374806404114, 9.652132034301758, -0.7063877582550049, -2.470365285873413, 51.734039306640625, -8.63720417022705, 0.3316795229911804, -0.575927734375, -0.76904296875, 0.430908203125, 0, 
183, 1040945855, 0.026387033984065056, -0.7437008619308472, -0.11378052085638046, -0.6582432985305786, 9.45179271697998, -1.0477545261383057, -2.5379114151000977, 35.34315872192383, -4.528345584869385, 2.2360098361968994, -0.57177734375, -0.76708984375, 0.43798828125, 0, 
184, 1040954188, 0.027798250317573547, -0.7435626983642578, -0.1148742139339447, -0.6581512689590454, 9.299317359924316, 1.1091272830963135, -3.0514018535614014, 25.182636260986328, 1.4058506488800049, 1.2715296745300293, -0.57568359375, -0.768310546875, 0.43701171875, 0, 
185, 1040962521, 0.03127308934926987, -0.7433143258094788, -0.11763109266757965, -0.6577888131141663, 8.770560264587402, 1.9450597763061523, -2.629920721054077, 61.82965850830078, 2.2410099506378174, 2.985234022140503, -0.57470703125, -0.766357421875, 0.43896484375, 0, 
186, 1040970854, 0.03593280538916588, -0.7429946064949036, -0.1214638352394104, -0.6572151780128479, 8.777061462402344, 0.8611264228820801, -1.6644238233566284, 84.0189208984375, 2.2128148078918457, 2.561734437942505, -0.575927734375, -0.76123046875, 0.447509765625, 0, 
187, 1040979187, 0.03934535011649132, -0.742624819278717, -0.1242508813738823, -0.656916618347168, 8.894500732421875, 1.3544484376907349, -0.5776260495185852, 61.416568756103516, 3.880031108856201, 1.8738664388656616, -0.581787109375, -0.75927734375, 0.450439453125, 0, 
188, 1040987520, 0.04133109003305435, -0.7424654960632324, -0.12572047114372253, -0.6566951274871826, 8.794768333435059, 3.2766387462615967, -0.6836706399917603, 34.672576904296875, 1.070765733718872, 2.642225980758667, -0.577880859375, -0.75634765625, 0.450927734375, 0, 
189, 1040995853, 0.041752636432647705, -0.7425149083137512, -0.12614776194095612, -0.6565306782722473, 9.982791900634766, 4.897970676422119, 0.035097263753414154, 9.09949779510498, -2.3717761039733887, -0.39743053913116455, -0.579833984375, -0.760498046875, 0.4541015625, 0, 
190, 1041004186, 0.04265115037560463, -0.7420269250869751, -0.1269310861825943, -0.6568735837936401, 10.491649627685547, 5.40186882019043, 1.044960856437683, 16.58917808532715, 8.306071281433105, -1.0590720176696777, -0.578369140625, -0.75732421875, 0.45361328125, 0, 
191, 1041012519, 0.045384086668491364, -0.7420968413352966, -0.12937860190868378, -0.656133770942688, 9.68446159362793, 2.67855167388916, 0.7333544492721558, 51.92628860473633, -5.580868721008301, 0.24752376973628998, -0.5810546875, -0.756103515625, 0.453125, 0, 
192, 1041020852, 0.047689344733953476, -0.7424982190132141, -0.13177214562892914, -0.6550387740135193, 9.942361831665039, 0.2684042751789093, -0.6480344533920288, 47.479610443115234, -12.908935546875, -2.33184814453125, -0.580078125, -0.754638671875, 0.46337890625, 0, 
193, 1041029185, 0.04883561283349991, -0.742769718170166, -0.13336409628391266, -0.654323935508728, 10.266369819641113, 0.22494010627269745, -1.955680251121521, 27.842079162597656, -9.445064544677734, -4.989670276641846, -0.58154296875, -0.75244140625, 0.467041015625, 0, 
194, 1041037518, 0.049732647836208344, -0.7428611516952515, -0.1344144493341446, -0.6539373993873596, 10.122530937194824, 1.1960461139678955, -2.459763288497925, 19.922576904296875, -4.560756683349609, -2.331216335296631, -0.5810546875, -0.75439453125, 0.46826171875, 0, 
195, 1041045851, 0.050352878868579865, -0.7429095506668091, -0.13493609428405762, -0.6537274718284607, 9.792564392089844, 1.7753241062164307, -2.191948890686035, 12.06326675415039, -2.524590253829956, 0.46135082840919495, -0.58251953125, -0.75390625, 0.46533203125, 0, 
196, 1041054184, 0.050773363560438156, -0.7428013682365417, -0.13513174653053284, -0.6537776589393616, 9.49111557006836, 2.138382911682129, -1.7297050952911377, 6.700132846832275, 1.404261827468872, 1.442683219909668, -0.584228515625, -0.752197265625, 0.468017578125, 0, 
197, 1041062517, 0.05157595872879028, -0.7428117990493774, -0.135776549577713, -0.6535693407058716, 9.441017150878906, 1.2125910520553589, -1.4641354084014893, 15.054910659790039, -1.9140751361846924, 0.7735372185707092, -0.582275390625, -0.75, 0.47021484375, 0, 
198, 1041070850, 0.052064090967178345, -0.7428970336914062, -0.13632813096046448, -0.6533188819885254, 9.822748184204102, 0.17752313613891602, -1.58885657787323, 11.014455795288086, -3.525761127471924, -1.0069596767425537, -0.583251953125, -0.74853515625, 0.471435546875, 0, 
199, 1041079183, 0.052112333476543427, -0.7430436611175537, -0.13664768636226654, -0.653081476688385, 10.032665252685547, 0.28957799077033997, -2.2982070446014404, 4.38423490524292, -4.61610746383667, -2.40705943107605, -0.584716796875, -0.74951171875, 0.47119140625, 0, 
200, 1041087516, 0.05213972181081772, -0.7431568503379822, -0.1368621438741684, -0.6529054641723633, 10.240212440490723, 0.7043378949165344, -2.2221148014068604, 3.119621515274048, -3.637579917907715, -1.7048578262329102, -0.580322265625, -0.74853515625, 0.47021484375, 0, 
201, 1041095849, 0.0522807277739048, -0.7431288957595825, -0.13700635731220245, -0.6528958678245544, 9.832365989685059, 1.4092313051223755, -2.5383052825927734, 3.4543232917785645, -0.4204064607620239, -0.27494320273399353, -0.58349609375, -0.748779296875, 0.475341796875, 0, 
202, 1041104182, 0.052604325115680695, -0.7430238723754883, -0.13718006014823914, -0.6529529094696045, 9.536703109741211, 1.470365285873413, -2.417222738265991, 5.496853351593018, 1.296938419342041, 0.7912365794181824, -0.584228515625, -0.751220703125, 0.47021484375, 0, 
203, 1041112515, 0.05297480523586273, -0.7428287267684937, -0.13723692297935486, -0.6531330943107605, 9.42047119140625, 1.5152512788772583, -1.8543992042541504, 4.778079986572266, 3.51668119430542, 2.225877046585083, -0.585693359375, -0.750244140625, 0.47119140625, 0, 
204, 1041120848, 0.053500428795814514, -0.742522120475769, -0.13733679056167603, -0.6534177660942078, 9.321135520935059, 1.740981936454773, -1.8573294878005981, 6.612482070922852, 5.868670463562012, 2.8172719478607178, -0.581298828125, -0.75048828125, 0.46826171875, 0, 
205, 1041129181, 0.05421135947108269, -0.7422001957893372, -0.13768398761749268, -0.6536519527435303, 9.5419282913208, 1.43180513381958, -1.7025226354599, 10.854377746582031, 5.636732578277588, 2.0417234897613525, -0.582275390625, -0.752197265625, 0.468505859375, 0, 
206, 1041137514, 0.05505995452404022, -0.7419156432151794, -0.1381765753030777, -0.6537997722625732, 9.67612075805664, 0.8967589139938354, -1.76313316822052, 13.682549476623535, 4.598511219024658, 1.85873544216156, -0.583251953125, -0.74853515625, 0.471435546875, 0, 
207, 1041145847, 0.05596205219626427, -0.7415194511413574, -0.1386241912841797, -0.6540780663490295, 9.73633098602295, 0.699974000453949, -1.4564547538757324, 13.680374145507812, 7.041879653930664, 2.559157133102417, -0.583740234375, -0.747314453125, 0.470947265625, 0, 
208, 1041154180, 0.05682254582643509, -0.7411143779754639, -0.13897964358329773, -0.654387354850769, 9.695659637451172, 0.9641994833946228, -1.189650535583496, 12.358011245727539, 7.45903205871582, 3.011427402496338, -0.58642578125, -0.749267578125, 0.466796875, 0, 
209, 1041162513, 0.05750595033168793, -0.7408185005187988, -0.13912400603294373, -0.654632031917572, 9.640993118286133, 1.3579437732696533, -0.7633017301559448, 8.707316398620605, 5.6147308349609375, 3.900599956512451, -0.586669921875, -0.746826171875, 0.469482421875, 0, 
210, 1041170846, 0.05779803544282913, -0.7405417561531067, -0.13891910016536713, -0.6549627780914307, 9.602370262145996, 1.877811312675476, -0.08798208087682724, 1.3815933465957642, 5.876763343811035, 3.834463119506836, -0.587890625, -0.74853515625, 0.468505859375, 0, 
211, 1041179179, 0.057744044810533524, -0.7404276132583618, -0.13860511779785156, -0.655163049697876, 9.532683372497559, 2.0166046619415283, -0.32251715660095215, -2.990013837814331, 2.4787917137145996, 2.313093423843384, -0.584716796875, -0.746826171875, 0.46484375, 0, 
212, 1041187512, 0.057385824620723724, -0.7406854629516602, -0.13820961117744446, -0.6549866795539856, 9.897801399230957, 1.7494837045669556, -0.2464330494403839, -6.412510871887207, -5.198805809020996, 1.3423395156860352, -0.585205078125, -0.749267578125, 0.466552734375, 0, 
213, 1041195845, 0.056453291326761246, -0.7409714460372925, -0.13723374903202057, -0.654949426651001, 9.87356185913086, 2.433441638946533, -0.9053983688354492, -17.760698318481445, -4.692721366882324, 2.0919666290283203, -0.581787109375, -0.747802734375, 0.46630859375, 0, 
214, 1041204178, 0.05584317073225975, -0.7412569522857666, -0.13639818131923676, -0.6548532247543335, 9.415078163146973, 2.2107131481170654, -1.4066336154937744, -13.115640640258789, -4.77190637588501, 3.5509912967681885, -0.587158203125, -0.7490234375, 0.4677734375, 0, 
215, 1041212511, 0.05531374737620354, -0.7415879964828491, -0.13564883172512054, -0.6546790599822998, 9.634469985961914, 1.5057222843170166, -1.781626582145691, -11.390907287597656, -5.909255027770996, 3.604448080062866, -0.5859375, -0.748291015625, 0.466552734375, 0, 
216, 1041220844, 0.0550151988863945, -0.7417927980422974, -0.13492248952388763, -0.6546222567558289, 9.675765037536621, 1.1480906009674072, -1.9167089462280273, -8.965919494628906, -3.143981456756592, 5.069903373718262, -0.58740234375, -0.75048828125, 0.4697265625, 0, 
217, 1041229177, 0.05496824532747269, -0.7419173717498779, -0.13421644270420074, -0.654630184173584, 9.56513500213623, 0.6897704005241394, -1.9123585224151611, -6.262693881988525, -1.327880620956421, 6.983388900756836, -0.58935546875, -0.7470703125, 0.46728515625, 0, 
218, 1041237510, 0.0548282153904438, -0.7419796586036682, -0.13338060677051544, -0.6547421216964722, 9.71522045135498, 0.6474544405937195, -1.9310091733932495, -8.538134574890137, 0.23795627057552338, 7.227543354034424, -0.5849609375, -0.748046875, 0.461669921875, 0, 
219, 1041245843, 0.05471671000123024, -0.7419207096099854, -0.13247773051261902, -0.6550016403198242, 9.84025764465332, 0.6929683089256287, -1.3668900728225708, -9.016851425170898, 2.921956777572632, 7.882486820220947, -0.5869140625, -0.745849609375, 0.462890625, 0, 
220, 1041254176, 0.05471574515104294, -0.741838276386261, -0.1316327005624771, -0.6552652716636658, 9.713669776916504, 0.5918695330619812, -1.2233214378356934, -7.371611595153809, 3.3545432090759277, 8.192612648010254, -0.586181640625, -0.744384765625, 0.4609375, 0, 
221, 1041262509, 0.05458815395832062, -0.741817831993103, -0.13077698647975922, -0.6554703116416931, 9.697012901306152, 0.24134519696235657, -1.1348708868026733, -8.688029289245605, 1.9538798332214355, 7.367731094360352, -0.589111328125, -0.74560546875, 0.462890625, 0, 
222, 1041270842, 0.05439482256770134, -0.7418063282966614, -0.1299196481704712, -0.6556699872016907, 9.47366714477539, 0.014225807972252369, -0.9628812670707703, -9.382943153381348, 1.7234796285629272, 6.758572578430176, -0.587646484375, -0.7431640625, 0.459228515625, 0, 
223, 1041279175, 0.05422047898173332, -0.7419259548187256, -0.1292954832315445, -0.6556726098060608, 9.550301551818848, -0.2662416696548462, -0.9820271730422974, -6.819521903991699, -1.6309224367141724, 4.985785484313965, -0.592041015625, -0.746826171875, 0.46044921875, 0, 
224, 1041287508, 0.0537382997572422, -0.7420485615730286, -0.128503680229187, -0.655728816986084, 9.706541061401367, -0.2596459686756134, -0.9364848136901855, -11.583551406860352, -1.5117008686065674, 3.8308780193328857, -0.588623046875, -0.741455078125, 0.46142578125, 0, 
225, 1041295841, 0.05332757905125618, -0.7421649098396301, -0.12788569927215576, -0.6557514667510986, 9.742563247680664, -0.22646479308605194, -1.1823686361312866, -9.207843780517578, -1.8200322389602661, 2.7696926593780518, -0.591552734375, -0.7421875, 0.4580078125, 0, 
226, 1041304174, 0.05298541113734245, -0.7422813177108765, -0.12747988104820251, -0.6557265520095825, 10.007765769958496, -0.5679053664207458, -1.016264796257019, -6.526263236999512, -2.3254523277282715, 1.1956723928451538, -0.592041015625, -0.743896484375, 0.45849609375, 0, 
227, 1041312507, 0.052501413971185684, -0.7423668503761292, -0.12700802087783813, -0.6557603478431702, 9.737984657287598, -0.7454814314842224, -0.8219042420387268, -8.636518478393555, -1.665117621421814, 0.5559826493263245, -0.5908203125, -0.74169921875, 0.456298828125, 0, 
228, 1041320840, 0.052082404494285583, -0.7424805164337158, -0.12664474546909332, -0.6557351350784302, 9.342055320739746, -0.561269223690033, -1.1405037641525269, -6.927229404449463, -2.4697630405426025, 0.056274477392435074, -0.59033203125, -0.744384765625, 0.454833984375, 0, 
229, 1041329173, 0.051594387739896774, -0.7425904870033264, -0.12646342813968658, -0.6556841731071472, 9.441513061523438, -0.43731990456581116, -1.1170700788497925, -5.927095413208008, -2.9662435054779053, -2.342050313949585, -0.590576171875, -0.7431640625, 0.453857421875, 0, 
230, 1041337506, 0.05085822567343712, -0.7426896095275879, -0.12619778513908386, -0.6556807160377502, 9.514251708984375, 0.05917074903845787, -1.02912175655365, -9.31132698059082, -2.7387640476226807, -3.8501148223876953, -0.588134765625, -0.74609375, 0.455810546875, 0, 
231, 1041345839, 0.050181180238723755, -0.7427530884742737, -0.12595722079277039, -0.6557071805000305, 9.374140739440918, 0.6192127466201782, -1.086045742034912, -8.493438720703125, -2.0426971912384033, -3.5763237476348877, -0.588623046875, -0.74365234375, 0.456787109375, 0, 
232, 1041354172, 0.049348220229148865, -0.7428205609321594, -0.12558916211128235, -0.6557647585868835, 9.332387924194336, 1.0025607347488403, -0.8705174326896667, -11.309698104858398, -1.9294050931930542, -3.7792396545410156, -0.5869140625, -0.744873046875, 0.45703125, 0, 
233, 1041362505, 0.048143014311790466, -0.7430621981620789, -0.12510265409946442, -0.6556734442710876, 9.296992301940918, 1.6104336977005005, -1.1144951581954956, -16.023334503173828, -5.597390651702881, -5.439120292663574, -0.586669921875, -0.748046875, 0.453857421875, 0, 
234, 1041370838, 0.04657486081123352, -0.7434402704238892, -0.12428925931453705, -0.6555129289627075, 9.718491554260254, 2.247633934020996, -0.7673584818840027, -22.668325424194336, -7.930810928344727, -5.176408767700195, -0.585205078125, -0.749755859375, 0.455810546875, 0, 
235, 1041379171, 0.04486652836203575, -0.7435956597328186, -0.12331259995698929, -0.6556403636932373, 9.935009956359863, 2.8009390830993652, -0.930586040019989, -25.904970169067383, -3.1266543865203857, -5.252406597137451, -0.58837890625, -0.748779296875, 0.455322265625, 0, 
236, 1041387504, 0.0433584600687027, -0.7436133623123169, -0.12242557108402252, -0.6558877229690552, 10.14546012878418, 2.7959046363830566, -0.9192461371421814, -23.18453025817871, -0.3636454939842224, -4.746807098388672, -0.5830078125, -0.75146484375, 0.453857421875, 0, 
237, 1041395837, 0.041537411510944366, -0.7435601949691772, -0.12107609212398529, -0.6563160419464111, 9.889954566955566, 2.943676471710205, -1.1660053730010986, -30.801424026489258, 1.8640644550323486, -2.991053342819214, -0.583984375, -0.75146484375, 0.44775390625, 0, 
238, 1041404170, 0.03984749689698219, -0.7434852719306946, -0.11971308290958405, -0.6567558646202087, 9.584236145019531, 2.690701961517334, -1.1533359289169312, -29.604366302490234, 2.4114153385162354, -1.776450753211975, -0.584716796875, -0.75439453125, 0.447265625, 0, 
239, 1041412503, 0.038268979638814926, -0.7432732582092285, -0.11838265508413315, -0.6573305726051331, 9.564449310302734, 2.112260103225708, -1.0617766380310059, -28.302751541137695, 5.186643123626709, -1.3395485877990723, -0.58447265625, -0.75537109375, 0.4443359375, 0, 
240, 1041420836, 0.0367569699883461, -0.7428265810012817, -0.1171727329492569, -0.65813809633255, 9.68134880065918, 1.584545373916626, -1.2983366250991821, -26.801422119140625, 9.74183177947998, -2.528280258178711, -0.580322265625, -0.75732421875, 0.442626953125, 0, 
241, 1041429169, 0.035104066133499146, -0.742037296295166, -0.11584150046110153, -0.6593533754348755, 9.971732139587402, 1.4109464883804321, -0.3599317669868469, -29.810440063476562, 16.832550048828125, -3.2677905559539795, -0.577880859375, -0.75927734375, 0.438720703125, 0, 
242, 1041437502, 0.03320896252989769, -0.7413166165351868, -0.11435551941394806, -0.6605205535888672, 9.631659507751465, 1.7170637845993042, -1.1705361604690552, -33.64902877807617, 15.41746997833252, -3.803462505340576, -0.579833984375, -0.7626953125, 0.429443359375, 0, 
243, 1041445835, 0.0311688631772995, -0.7404812574386597, -0.11271966248750687, -0.6618368625640869, 9.901147842407227, 1.6886099576950073, -0.8919444680213928, -36.66270446777344, 17.810691833496094, -3.7898876667022705, -0.577392578125, -0.7607421875, 0.429443359375, 0, 
244, 1041454168, 0.029408860951662064, -0.7401860952377319, -0.11151966452598572, -0.6624504923820496, 9.274660110473633, 1.3192856311798096, -1.4244321584701538, -28.996618270874023, 5.992032527923584, -4.585669040679932, -0.57421875, -0.76513671875, 0.425048828125, 0, 
245, 1041462501, 0.026886820793151855, -0.7403899431228638, -0.10987519472837448, -0.6626046299934387, 10.119243621826172, -0.6138302087783813, -1.6681259870529175, -40.288997650146484, -4.225305080413818, -6.007443428039551, -0.574462890625, -0.76806640625, 0.419921875, 0, 
246, 1041470834, 0.024541469290852547, -0.7404513359069824, -0.10831598937511444, -0.6628835797309875, 9.918231964111328, -1.4607328176498413, -0.9750548005104065, -37.85760498046875, -1.4143686294555664, -5.568695545196533, -0.57177734375, -0.770263671875, 0.421142578125, 0, 
247, 1041479167, 0.022639276459813118, -0.7407972812652588, -0.10697077959775925, -0.6627832055091858, 9.572892189025879, -1.0004597902297974, -2.2276804447174072, -30.91684913635254, -7.289870262145996, -3.114975929260254, -0.5732421875, -0.771728515625, 0.417724609375, 0, 
248, 1041487500, 0.02073674462735653, -0.7407426238059998, -0.10534214228391647, -0.6631672382354736, 9.525266647338867, 0.09229705482721329, -1.8048869371414185, -34.103363037109375, 1.3909951448440552, -1.0238019227981567, -0.573974609375, -0.7734375, 0.4140625, 0, 
249, 1041495833, 0.019817348569631577, -0.7405768036842346, -0.10464329272508621, -0.6634910702705383, 9.216272354125977, 0.742107629776001, -1.0578222274780273, -15.479682922363281, 2.9445743560791016, -1.6202542781829834, -0.572509765625, -0.77001953125, 0.4140625, 0, 
250, 1041504166, 0.01925390586256981, -0.7405721545219421, -0.10439881682395935, -0.6635515689849854, 9.181431770324707, 0.3134898841381073, -1.0428144931793213, -7.386493682861328, -0.8069381713867188, -2.7578210830688477, -0.57177734375, -0.7734375, 0.41455078125, 0, 
251, 1041512499, 0.018345357850193977, -0.7406880259513855, -0.1040143370628357, -0.6635082960128784, 9.545832633972168, 0.19960272312164307, -1.0553532838821411, -12.047770500183105, -3.435163736343384, -4.218140125274658, -0.570556640625, -0.772216796875, 0.41796875, 0, 
252, 1041520832, 0.01766846515238285, -0.7407589554786682, -0.10378055274486542, -0.6634839773178101, 9.669323921203613, 0.5898626446723938, -1.0479167699813843, -8.342276573181152, -2.52720308303833, -3.773540496826172, -0.571533203125, -0.775146484375, 0.4111328125, 0, 
253, 1041529165, 0.016996413469314575, -0.7409390211105347, -0.1035623699426651, -0.6633344292640686, 9.556902885437012, 1.040820837020874, -1.6484500169754028, -7.986595153808594, -4.8068695068359375, -3.636350393295288, -0.57373046875, -0.774658203125, 0.413330078125, 0, 
254, 1041537498, 0.01638045161962509, -0.7410822510719299, -0.10326607525348663, -0.6632363200187683, 9.54920768737793, 1.2969675064086914, -1.2821599245071411, -8.204880714416504, -3.8383188247680664, -2.462270975112915, -0.569091796875, -0.774169921875, 0.41357421875, 0, 
255, 1041545831, 0.01601390913128853, -0.7411737442016602, -0.10297130048274994, -0.6631887555122375, 9.259753227233887, 1.7359930276870728, -1.1337467432022095, -5.695363521575928, -2.507749080657959, -0.21942433714866638, -0.5703125, -0.777099609375, 0.415771484375, 0, 
256, 1041554164, 0.015747951343655586, -0.7412643432617188, -0.10261580348014832, -0.6631489992141724, 9.068215370178223, 2.1026992797851562, -1.2221864461898804, -5.249958038330078, -2.250556468963623, 1.2452105283737183, -0.569580078125, -0.774169921875, 0.416748046875, 0, 
257, 1041562497, 0.015471125952899456, -0.7413560152053833, -0.10230882465839386, -0.6631004810333252, 9.393287658691406, 2.3954851627349854, -0.9326791763305664, -4.891845226287842, -2.3883097171783447, 0.7243193984031677, -0.5703125, -0.774658203125, 0.412841796875, 0, 
258, 1041570830, 0.015249615535140038, -0.7414227724075317, -0.10202296078205109, -0.6630750298500061, 9.649827003479004, 2.448349952697754, -0.6673658490180969, -4.1757097244262695, -1.840587854385376, 0.9107269644737244, -0.569091796875, -0.77392578125, 0.4111328125, 0, 
259, 1041579163, 0.015199447050690651, -0.7415285706520081, -0.10170663893222809, -0.6630065441131592, 9.412470817565918, 2.330461025238037, -0.8103213906288147, -2.640956163406372, -2.399592876434326, 2.908048152923584, -0.5732421875, -0.773193359375, 0.41015625, 0, 
260, 1041587496, 0.015058442018926144, -0.741708517074585, -0.10117079317569733, -0.6628902554512024, 9.386923789978027, 2.1043639183044434, -0.8692350387573242, -5.529576301574707, -3.636094808578491, 4.379586696624756, -0.56982421875, -0.7734375, 0.41162109375, 0, 
261, 1041595829, 0.015025005675852299, -0.7419008612632751, -0.10074137151241302, -0.6627413034439087, 9.460152626037598, 1.8784347772598267, -1.056382179260254, -3.407512664794922, -3.9649550914764404, 4.352255344390869, -0.57177734375, -0.77392578125, 0.411865234375, 0, 
262, 1041604162, 0.015090775676071644, -0.7421375513076782, -0.10033874213695526, -0.6625359058380127, 9.468664169311523, 1.3853421211242676, -1.298975944519043, -2.0942840576171875, -4.802195072174072, 5.0094780921936035, -0.572021484375, -0.7734375, 0.412841796875, 0, 
263, 1041612495, 0.01503000408411026, -0.7423458099365234, -0.09972366690635681, -0.6623967885971069, 9.52364730834961, 1.3027012348175049, -1.326458215713501, -5.3943328857421875, -4.008602142333984, 6.0182318687438965, -0.574951171875, -0.77294921875, 0.4091796875, 0, 
264, 1041620828, 0.015114894136786461, -0.7425339221954346, -0.09916335344314575, -0.6622682213783264, 9.41177749633789, 1.322419285774231, -1.4103177785873413, -3.4287211894989014, -3.5182175636291504, 6.712684154510498, -0.570068359375, -0.771240234375, 0.412109375, 0, 
265, 1041629161, 0.015362468548119068, -0.7427372336387634, -0.09876292943954468, -0.6620943546295166, 9.509767532348633, 0.9581077694892883, -1.124367117881775, -0.24366825819015503, -3.940622091293335, 6.635842323303223, -0.571533203125, -0.769287109375, 0.4111328125, 0, 
266, 1041637494, 0.015509916469454765, -0.7428678274154663, -0.09830623865127563, -0.6620121002197266, 9.54411506652832, 0.7888829112052917, -0.9352318644523621, -1.8933786153793335, -2.45648193359375, 6.138796806335449, -0.573974609375, -0.769775390625, 0.415283203125, 0, 
267, 1041645827, 0.015780847519636154, -0.7430146336555481, -0.09798407554626465, -0.6618887186050415, 9.266925811767578, 0.5565999746322632, -0.7137193083763123, 0.6508705019950867, -2.896047830581665, 5.960675239562988, -0.5712890625, -0.767578125, 0.411865234375, 0, 
268, 1041654160, 0.01604473404586315, -0.7431924939155579, -0.09771166741847992, -0.661723256111145, 9.267484664916992, 0.43643566966056824, -0.5902259945869446, 1.0731083154678345, -3.617511034011841, 5.397765159606934, -0.577880859375, -0.76904296875, 0.413818359375, 0, 
269, 1041662493, 0.01621515117585659, -0.7434346079826355, -0.0975944846868515, -0.661464512348175, 9.60262393951416, 0.28788328170776367, -0.9277591705322266, 1.6504660844802856, -5.3284525871276855, 3.108376979827881, -0.57763671875, -0.76611328125, 0.41357421875, 0, 
270, 1041670826, 0.01646731048822403, -0.7436021566390991, -0.09771411120891571, -0.6612518429756165, 10.029786109924316, -0.1588975042104721, -0.7520620226860046, 4.5860114097595215, -4.112903594970703, 1.2765752077102661, -0.5732421875, -0.7666015625, 0.415283203125, 0, 
