PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
313, 3631858881, -0.6923643946647644, 0.03741704672574997, 0.7191663980484009, 0.04523535072803497, 9.70576000213623, 0.01944751664996147, -0.35184189677238464, -1.3406236171722412, -0.003790907561779022, -3.2647652626037598, -0.5810546875, -0.010498046875, -0.646240234375, 0, 
314, 3631867214, -0.6924363970756531, 0.03725779801607132, 0.7190845608711243, 0.04556465893983841, 9.686838150024414, -0.06649800390005112, -0.34373679757118225, -1.3668779134750366, 0.046092815697193146, -3.615602970123291, -0.58056640625, -0.010986328125, -0.645263671875, 0, 
315, 3631875547, -0.6925185322761536, 0.03705766052007675, 0.7189956903457642, 0.04588141292333603, 9.675633430480957, 0.013060285709798336, -0.3238625228404999, -0.8146607279777527, 0.25141650438308716, -3.807888984680176, -0.5830078125, -0.012939453125, -0.643798828125, 0, 
316, 3631883880, -0.6925966739654541, 0.036846823990345, 0.7189127802848816, 0.04617033898830414, 9.656045913696289, 0.004515022970736027, -0.2669658958911896, -0.47240331768989563, 0.12764853239059448, -3.7366299629211426, -0.58154296875, -0.011962890625, -0.648681640625, 0, 
317, 3631892213, -0.6926571130752563, 0.036600127816200256, 0.7188478708267212, 0.046468041837215424, 9.657967567443848, -0.03134506940841675, -0.33959469199180603, -0.1783263087272644, -0.17199960350990295, -4.112544536590576, -0.58251953125, -0.012451171875, -0.647216796875, 0, 
318, 3631900546, -0.6927400827407837, 0.03632700443267822, 0.7187617421150208, 0.0467793270945549, 9.70372200012207, 0.012654006481170654, -0.33078688383102417, -0.06690438836812973, 0.2580506205558777, -4.5618696212768555, -0.58349609375, -0.014404296875, -0.647705078125, 0, 
319, 3631908879, -0.6927919983863831, 0.03604639321565628, 0.7187038064002991, 0.04711566120386124, 9.734663963317871, 0.03972373530268669, -0.346124529838562, -0.2365090399980545, -0.28199994564056396, -4.824531078338623, -0.58349609375, -0.013916015625, -0.647216796875, 0, 
320, 3631917212, -0.692875325679779, 0.03576146066188812, 0.7186158299446106, 0.047450266778469086, 9.81285572052002, 0.07429175078868866, -0.4060310423374176, -0.18383337557315826, 0.29926392436027527, -4.900080680847168, -0.5791015625, -0.014404296875, -0.647705078125, 0, 
321, 3631925545, -0.6929601430892944, 0.03548538684844971, 0.7185202836990356, 0.04786469787359238, 9.80666732788086, -0.00649053230881691, -0.478870153427124, -1.060864806175232, 0.43645378947257996, -5.483496189117432, -0.58056640625, -0.017333984375, -0.650634765625, 0, 
322, 3631933878, -0.6930316090583801, 0.03531084954738617, 0.7184246182441711, 0.04839039593935013, 9.72454833984375, 0.15522223711013794, -0.21397440135478973, -3.1391780376434326, 0.2758524715900421, -5.633953094482422, -0.5830078125, -0.014404296875, -0.649658203125, 0, 
323, 3631942211, -0.6930704712867737, 0.03513621538877487, 0.718357503414154, 0.04895403981208801, 9.815889358520508, 0.12201634049415588, -0.38366708159446716, -3.5052056312561035, -0.280655175447464, -5.947880744934082, -0.5810546875, -0.017822265625, -0.648681640625, 0, 
324, 3631950544, -0.6931091547012329, 0.03503908962011337, 0.7182837128639221, 0.049555256962776184, 9.67919635772705, 0.1250515878200531, -0.16363760828971863, -4.628389835357666, -0.2738930284976959, -5.620761871337891, -0.5791015625, -0.018310546875, -0.648681640625, 0, 
325, 3631958877, -0.6931238174438477, 0.03492660075426102, 0.7182317972183228, 0.05018084496259689, 9.751059532165527, 0.08958037197589874, -0.344075471162796, -4.709587097167969, -0.6782905459403992, -5.94826602935791, -0.57861328125, -0.016845703125, -0.650146484375, 0, 
326, 3631967210, -0.693127453327179, 0.034805312752723694, 0.7181888818740845, 0.050822921097278595, 9.747891426086426, 0.08508729189634323, -0.37505853176116943, -4.801952362060547, -0.8746750354766846, -6.28770637512207, -0.58154296875, -0.020263671875, -0.650634765625, 0, 
327, 3631975543, -0.6930832862854004, 0.03468252718448639, 0.7181913256645203, 0.05147373676300049, 9.730563163757324, 0.10709839314222336, -0.2872098684310913, -4.849491119384766, -1.7580329179763794, -6.357504367828369, -0.5849609375, -0.020263671875, -0.650146484375, 0, 
328, 3631983876, -0.69318026304245, 0.034431613981723785, 0.7180662155151367, 0.05207362771034241, 9.780976295471191, 0.08828668296337128, -0.4461482763290405, -3.1519598960876465, 0.9013009667396545, -7.060692310333252, -0.58056640625, -0.020751953125, -0.645263671875, 0, 
329, 3631992209, -0.6931253671646118, 0.034326404333114624, 0.718073308467865, 0.052771322429180145, 9.8513765335083, 0.14368891716003418, -0.41803374886512756, -5.482752799987793, -1.8994747400283813, -6.64169454574585, -0.57958984375, -0.023193359375, -0.647705078125, 0, 
330, 3632000542, -0.6932441592216492, 0.03420211374759674, 0.7179107069969177, 0.05349942296743393, 9.72010612487793, 0.1177692785859108, -0.21364739537239075, -5.643841743469238, 1.443554401397705, -6.997246742248535, -0.5810546875, -0.023681640625, -0.649658203125, 0, 
331, 3632008875, -0.6932787299156189, 0.03403583914041519, 0.717827558517456, 0.05426831543445587, 9.910629272460938, 0.15462858974933624, -0.5946028232574463, -5.625245571136475, -0.07722692936658859, -7.816005706787109, -0.58251953125, -0.024169921875, -0.646728515625, 0, 
332, 3632017208, -0.6933770179748535, 0.033946968615055084, 0.7176704406738281, 0.055139727890491486, 9.77070426940918, 0.29389163851737976, -0.3225138187408447, -7.402080059051514, 1.230264663696289, -8.032035827636719, -0.58349609375, -0.027099609375, -0.648681640625, 0, 
333, 3632025541, -0.6935293078422546, 0.033843621611595154, 0.7174599766731262, 0.05601947754621506, 9.880998611450195, 0.19985760748386383, -0.6660605072975159, -7.3599700927734375, 2.302783966064453, -8.103832244873047, -0.58154296875, -0.027587890625, -0.649169921875, 0, 
334, 3632033874, -0.6936102509498596, 0.033756062388420105, 0.7173069715499878, 0.05702151358127594, 10.046266555786133, 0.198018416762352, -0.7113521099090576, -8.707637786865234, 1.0803958177566528, -9.279936790466309, -0.58056640625, -0.028564453125, -0.652587890625, 0, 
335, 3632042207, -0.6939332485198975, 0.03361447900533676, 0.716919481754303, 0.058040276169776917, 10.124706268310547, 0.17122025787830353, -0.6971229910850525, -8.427085876464844, 5.768929481506348, -9.590561866760254, -0.58349609375, -0.029296875, -0.651611328125, 0, 
336, 3632050540, -0.6942716240882874, 0.03343043476343155, 0.7165114879608154, 0.05912647396326065, 10.122381210327148, 0.12069973349571228, -0.5289367437362671, -8.699287414550781, 6.16904878616333, -10.71420669555664, -0.58251953125, -0.031494140625, -0.650146484375, 0, 
337, 3632058873, -0.6947421431541443, 0.03313928097486496, 0.7159764170646667, 0.06023561954498291, 10.453633308410645, 0.10324227809906006, -1.0747041702270508, -7.941440582275391, 8.79466438293457, -11.739161491394043, -0.5810546875, -0.032470703125, -0.652587890625, 0, 
338, 3632067206, -0.6953721642494202, 0.03295384347438812, 0.7152529358863831, 0.06164545565843582, 10.530364990234375, 0.23059019446372986, -0.24819989502429962, -11.998814582824707, 12.201973915100098, -13.437310218811035, -0.58056640625, -0.031494140625, -0.656005859375, 0, 
339, 3632075539, -0.6959980130195618, 0.03258420526981354, 0.714532196521759, 0.06311991065740585, 10.537260055541992, 0.08352354913949966, -0.2485184520483017, -10.87001895904541, 12.333732604980469, -15.787184715270996, -0.57861328125, -0.034423828125, -0.655517578125, 0, 
340, 3632083872, -0.6964139938354492, 0.03199319541454315, 0.714012086391449, 0.06470200419425964, 10.701929092407227, 0.002811131998896599, -0.35234203934669495, -9.730161666870117, 8.579607963562012, -19.348466873168945, -0.57666015625, -0.039306640625, -0.657470703125, 0, 
341, 3632092205, -0.6968932151794434, 0.03134342283010483, 0.713390052318573, 0.06669136881828308, 10.327967643737793, -0.013658000156283379, 0.10088450461626053, -13.227149963378906, 10.419327735900879, -23.640958786010742, -0.57958984375, -0.0400390625, -0.660888671875, 0, 
342, 3632100538, -0.6972769498825073, 0.030705749988555908, 0.7128254771232605, 0.06897319108247757, 10.081026077270508, 0.19873109459877014, -0.11918573081493378, -16.20073699951172, 9.035493850708008, -26.522798538208008, -0.57861328125, -0.04052734375, -0.661865234375, 0, 
343, 3632108871, -0.6974850296974182, 0.02976897358894348, 0.7124260067939758, 0.07136614620685577, 10.0736665725708, 0.29095715284347534, -0.32661858201026917, -14.340476036071777, 6.071821212768555, -30.670154571533203, -0.580078125, -0.04833984375, -0.661376953125, 0, 
344, 3632117204, -0.697219967842102, 0.028696835041046143, 0.7124860882759094, 0.07375587522983551, 10.325048446655273, 0.032857321202754974, 0.18396618962287903, -12.753890037536621, -2.848344087600708, -32.704349517822266, -0.57958984375, -0.052734375, -0.663818359375, 0, 
345, 3632125537, -0.6964924931526184, 0.027653761208057404, 0.7129122018814087, 0.07684612274169922, 11.071699142456055, -0.08676015585660934, 0.007081158459186554, -19.70575714111328, -10.632282257080078, -39.66447830200195, -0.57763671875, -0.0556640625, -0.662353515625, 0, 
346, 3632133870, -0.6963013410568237, 0.026628457009792328, 0.7127124667167664, 0.08069583773612976, 11.061176300048828, -0.09594079107046127, -0.02452917769551277, -27.78101348876953, 0.8791211247444153, -46.044979095458984, -0.580322265625, -0.060546875, -0.660400390625, 0, 
347, 3632142203, -0.6963834762573242, 0.025314487516880035, 0.7121723890304565, 0.08506064116954803, 11.14551067352295, -0.1333501636981964, 0.6909140944480896, -30.34038734436035, 7.33836030960083, -53.29206848144531, -0.578857421875, -0.06640625, -0.662353515625, 0, 
348, 3632150536, -0.6955001950263977, 0.023837946355342865, 0.7125141620635986, 0.08972375839948654, 11.209030151367188, 0.4034160077571869, -0.16692742705345154, -31.013099670410156, -10.281160354614258, -59.265464782714844, -0.578857421875, -0.07421875, -0.661376953125, 0, 
349, 3632158869, -0.6948011517524719, 0.022002555429935455, 0.7126538753509521, 0.0943780243396759, 11.421228408813477, 0.2687174379825592, -0.6734326481819153, -27.680448532104492, -6.090603828430176, -62.3143424987793, -0.581787109375, -0.0830078125, -0.658447265625, 0, 
350, 3632167202, -0.6941328644752502, 0.01996520906686783, 0.7126940488815308, 0.09931564331054688, 11.534810066223145, -0.2114384025335312, 0.37164831161499023, -28.64686393737793, -4.501082420349121, -67.02165222167969, -0.580810546875, -0.08837890625, -0.659423828125, 0, 
351, 3632175535, -0.6931921243667603, 0.017687946557998657, 0.7129383087158203, 0.10443302989006042, 12.84164047241211, -0.4607187807559967, 0.7683103084564209, -27.91628074645996, -8.731067657470703, -71.42643737792969, -0.58154296875, -0.09716796875, -0.656494140625, 0, 
352, 3632183868, -0.6928247213363647, 0.014678813517093658, 0.7125256061553955, 0.11000508815050125, 12.553200721740723, -0.14555658400058746, 0.4603269100189209, -26.200092315673828, 4.301426887512207, -82.04487609863281, -0.5810546875, -0.107666015625, -0.659912109375, 0, 
353, 3632192201, -0.692058801651001, 0.011030271649360657, 0.7124210000038147, 0.11577879637479782, 12.230081558227539, 0.5644972920417786, -1.0780009031295776, -21.699840545654297, -1.518589973449707, -90.80447387695312, -0.5810546875, -0.120849609375, -0.65771484375, 0, 
354, 3632200534, -0.6915338635444641, 0.006850607693195343, 0.7119945883750916, 0.12170955538749695, 12.096606254577637, 0.5727404356002808, -1.437205195426941, -18.657981872558594, 4.76086950302124, -97.16700744628906, -0.58349609375, -0.133056640625, -0.65869140625, 0, 
355, 3632208867, -0.6907842755317688, 0.0023858994245529175, 0.711640477180481, 0.12804265320301056, 12.657051086425781, 0.22563500702381134, -0.3704133629798889, -19.787805557250977, 2.401857614517212, -104.0694808959961, -0.5771484375, -0.148681640625, -0.65966796875, 0, 
356, 3632217200, -0.6902033090591431, -0.0028637349605560303, 0.7110464572906494, 0.13431131839752197, 13.389772415161133, -0.12902553379535675, 0.2449103593826294, -12.117088317871094, 7.70205545425415, -110.93285369873047, -0.578369140625, -0.162353515625, -0.65966796875, 0, 
357, 3632225533, -0.6898772120475769, -0.009079113602638245, 0.7100909948348999, 0.1406174749135971, 13.199308395385742, -0.2389059215784073, 0.1150592714548111, -3.9951553344726562, 15.415166854858398, -120.1771011352539, -0.577392578125, -0.180419921875, -0.6630859375, 0, 
358, 3632233866, -0.6894216537475586, -0.01587529480457306, 0.7090280652046204, 0.14744679629802704, 12.949699401855469, 0.1832485944032669, -0.6715561747550964, -3.7833189964294434, 16.222898483276367, -131.1781768798828, -0.572509765625, -0.198486328125, -0.6650390625, 0, 
359, 3632242199, -0.6890715956687927, -0.023326411843299866, 0.7076396346092224, 0.1545896679162979, 13.129953384399414, 0.2615297734737396, -0.8953796029090881, -1.3180805444717407, 21.603261947631836, -140.2917938232422, -0.568603515625, -0.216064453125, -0.6689453125, 0, 
360, 3632250532, -0.6886575818061829, -0.03155834972858429, 0.7060646414756775, 0.16199731826782227, 13.629003524780273, 0.01490715704858303, -0.6869091391563416, 3.1339023113250732, 24.313953399658203, -150.7036895751953, -0.56884765625, -0.240234375, -0.67236328125, 0, 
361, 3632258865, -0.6882128715515137, -0.040591396391391754, 0.7041709423065186, 0.16992422938346863, 14.008176803588867, 0.04839199036359787, -1.0870850086212158, 4.976748466491699, 28.60407066345215, -163.49879455566406, -0.5615234375, -0.265625, -0.67578125, 0, 
362, 3632267198, -0.6880849599838257, -0.05016869306564331, 0.701500415802002, 0.1787032186985016, 14.3242769241333, 0.43467921018600464, -1.4777673482894897, -0.11268027126789093, 39.809757232666016, -176.64138793945312, -0.55615234375, -0.2890625, -0.6796875, 0, 
363, 3632275531, -0.6881013512611389, -0.060342587530612946, 0.6982174515724182, 0.1881040334701538, 14.309728622436523, 0.6779870390892029, -2.1885550022125244, -2.0737464427948, 48.04372024536133, -188.23455810546875, -0.5478515625, -0.314453125, -0.689453125, 0, 
364, 3632283864, -0.6880667209625244, -0.07140212506055832, 0.6944983601570129, 0.19787201285362244, 14.224151611328125, 0.6672667264938354, -2.261347770690918, 1.701400876045227, 53.66413879394531, -200.8316650390625, -0.536376953125, -0.3427734375, -0.693603515625, 0, 
365, 3632292197, -0.6881213784217834, -0.08280651271343231, 0.6899588704109192, 0.2088160663843155, 13.987438201904297, 0.7662441730499268, -2.1348860263824463, -8.593240737915039, 62.065834045410156, -215.69393920898438, -0.526611328125, -0.3720703125, -0.705322265625, 0, 
366, 3632300530, -0.6879304051399231, -0.09459928423166275, 0.6848613023757935, 0.22086971998214722, 14.107139587402344, 0.9676013588905334, -2.0290703773498535, -16.76449966430664, 64.87113952636719, -231.35203552246094, -0.512451171875, -0.400634765625, -0.714599609375, 0, 
367, 3632308863, -0.6876353621482849, -0.10641077905893326, 0.6789409518241882, 0.234284907579422, 14.9049711227417, 1.53025221824646, -2.0789694786071777, -31.779592514038086, 69.9590835571289, -245.6668243408203, -0.497314453125, -0.431884765625, -0.723876953125, 0, 
368, 3632317196, -0.6872590184211731, -0.11826784908771515, 0.6722535490989685, 0.2485523819923401, 15.171881675720215, 2.537390947341919, -2.733694076538086, -41.65387725830078, 75.3612060546875, -255.67808532714844, -0.482177734375, -0.463623046875, -0.733154296875, 0, 
369, 3632325529, -0.6869001388549805, -0.1302242875099182, 0.6647741794586182, 0.2632495164871216, 13.949755668640137, 3.1446423530578613, -2.406935930252075, -47.42815017700195, 82.6409912109375, -261.7460632324219, -0.461181640625, -0.4970703125, -0.74853515625, 0, 
370, 3632333862, -0.6852454543113708, -0.1419714093208313, 0.6576559543609619, 0.2789030075073242, 13.787681579589844, 3.869119167327881, -0.6102105975151062, -54.51554870605469, 64.93029022216797, -273.06463623046875, -0.440673828125, -0.530029296875, -0.76025390625, 0, 
371, 3632342195, -0.6822462677955627, -0.15332825481891632, 0.6511294841766357, 0.2950870096683502, 16.744905471801758, 5.492242813110352, -1.569826602935791, -58.102447509765625, 44.64470672607422, -278.3841552734375, -0.416259765625, -0.55810546875, -0.77294921875, 0, 
372, 3632350528, -0.6796858310699463, -0.16519489884376526, 0.6440067887306213, 0.30985286831855774, 17.4869327545166, 6.035131931304932, -1.286107063293457, -43.960296630859375, 59.24839401245117, -269.2796630859375, -0.396728515625, -0.5888671875, -0.77880859375, 0, 
373, 3632358861, -0.675991415977478, -0.1781473457813263, 0.6377895474433899, 0.3233252763748169, 15.176518440246582, 5.066940784454346, -2.3918111324310303, -15.924705505371094, 48.28565216064453, -269.41864013671875, -0.377685546875, -0.620361328125, -0.787841796875, 0, 
374, 3632367194, -0.6709073781967163, -0.19102641940116882, 0.6322908997535706, 0.3370697498321533, 13.967183113098145, 4.396765232086182, -4.9394426345825195, -12.392213821411133, 28.451980590820312, -275.8951416015625, -0.349365234375, -0.65087890625, -0.792724609375, 0, 
375, 3632375527, -0.6645814180374146, -0.2030535787343979, 0.6272237300872803, 0.35171961784362793, 15.943913459777832, 3.9685440063476562, -4.122084140777588, -22.863258361816406, 7.313672065734863, -281.29388427734375, -0.32666015625, -0.681884765625, -0.796142578125, 0, 
376, 3632383860, -0.6584933400154114, -0.2143612802028656, 0.6211076974868774, 0.3669828772544861, 16.175891876220703, 4.690606594085693, -2.781020402908325, -40.47891616821289, 13.800957679748535, -282.65576171875, -0.302734375, -0.71044921875, -0.801513671875, 0, 
377, 3632392193, -0.6515989899635315, -0.22514504194259644, 0.6153774261474609, 0.3821709454059601, 15.664648056030273, 5.351120471954346, -3.47774338722229, -40.24687957763672, 0.9583858847618103, -280.2483215332031, -0.2734375, -0.736328125, -0.80615234375, 0, 
378, 3632400526, -0.6436143517494202, -0.23522061109542847, 0.6106961965560913, 0.39685937762260437, 15.499445915222168, 5.820419788360596, -4.211684703826904, -33.493797302246094, -19.795949935913086, -272.4585876464844, -0.2490234375, -0.761962890625, -0.80810546875, 0, 
379, 3632408859, -0.6381350755691528, -0.24477393925189972, 0.6049075126647949, 0.408621609210968, 11.89435863494873, 3.3170669078826904, -5.267859935760498, -27.670654296875, 17.616107940673828, -231.87667846679688, -0.2236328125, -0.78515625, -0.8125, 0, 
380, 3632417192, -0.637376606464386, -0.25258272886276245, 0.5988595485687256, 0.41392698884010315, 3.3457517623901367, -3.2474262714385986, -5.4777631759643555, -6.645084381103516, 71.14746856689453, -135.25924682617188, -0.20263671875, -0.802001953125, -0.818359375, 0, 
381, 3632425525, -0.6393759250640869, -0.25508224964141846, 0.5934023857116699, 0.41715747117996216, -2.3998751640319824, -8.304790496826172, -5.289848804473877, -42.277862548828125, 65.60604858398438, -55.3833122253418, -0.1884765625, -0.80517578125, -0.827880859375, 0, 
382, 3632433858, -0.6373738646507263, -0.2475508153438568, 0.5906810760498047, 0.42846745252609253, 8.79619026184082, -1.9315147399902344, -0.9650166034698486, -166.71678161621094, -76.91144561767578, -58.15289306640625, -0.182861328125, -0.802734375, -0.836181640625, 0, 
383, 3632442191, -0.6392982602119446, -0.24155473709106445, 0.5879089832305908, 0.43281352519989014, 14.791838645935059, 2.0518534183502197, 0.06338867545127869, -110.31600952148438, -11.893755912780762, 13.603410720825195, -0.184326171875, -0.79443359375, -0.848388671875, 0, 
384, 3632450524, -0.6427732706069946, -0.24232769012451172, 0.5895943641662598, 0.4248688220977783, 6.058318138122559, -6.149448394775391, -5.089893341064453, 69.89383697509766, 42.65606689453125, 90.73204803466797, -0.1904296875, -0.78662109375, -0.847412109375, 0, 
385, 3632458857, -0.6448152661323547, -0.2390301674604416, 0.5912898778915405, 0.421271413564682, 2.222754716873169, -9.644824981689453, -2.633702516555786, 3.546808958053589, -7.404730319976807, 77.20279693603516, -0.1962890625, -0.783935546875, -0.846923828125, 0, 
386, 3632467190, -0.6455467939376831, -0.23189128935337067, 0.5923925638198853, 0.42258983850479126, 7.52541971206665, -6.101695537567139, -1.7286275625228882, -69.6590347290039, -51.127071380615234, 55.05388259887695, -0.20654296875, -0.775146484375, -0.848388671875, 0, 
387, 3632475523, -0.6467654705047607, -0.22858574986457825, 0.5936789512634277, 0.420718252658844, 6.539553642272949, -4.5729169845581055, -2.053504467010498, -10.0821533203125, -16.428356170654297, 55.81557083129883, -0.21240234375, -0.76708984375, -0.848876953125, 0, 
388, 3632483856, -0.6469941735267639, -0.22650769352912903, 0.5965985655784607, 0.41734713315963745, 2.509243965148926, -6.225407600402832, -2.521090507507324, 25.59063720703125, -27.124948501586914, 58.266719818115234, -0.21875, -0.759765625, -0.845947265625, 0, 
389, 3632492189, -0.6455773711204529, -0.22226116061210632, 0.6007163524627686, 0.41591522097587585, 2.947968006134033, -6.543166637420654, -1.3406263589859009, 2.4368653297424316, -69.86675262451172, 53.3630256652832, -0.22900390625, -0.75927734375, -0.841064453125, 0, 
390, 3632500522, -0.643527090549469, -0.21792122721672058, 0.6057323813438416, 0.414110004901886, 4.863627910614014, -5.692565441131592, -1.6726324558258057, 11.711148262023926, -82.3664779663086, 56.28746032714844, -0.238037109375, -0.750244140625, -0.83251953125, 0, 
391, 3632508855, -0.6419268846511841, -0.213876873254776, 0.6107670664787292, 0.41129761934280396, 4.465443134307861, -6.091788291931152, -1.4479433298110962, 21.528688430786133, -74.1832504272461, 65.64143371582031, -0.251708984375, -0.747314453125, -0.82470703125, 0, 
392, 3632517188, -0.6402367949485779, -0.20895162224769592, 0.6165270209312439, 0.40785518288612366, 4.659656524658203, -5.654719829559326, -1.3365882635116577, 23.350337982177734, -84.36756134033203, 79.9288558959961, -0.26318359375, -0.73681640625, -0.81298828125, 0, 
393, 3632525521, -0.6391491293907166, -0.20323845744132996, 0.6227136254310608, 0.40302085876464844, 5.2795729637146, -5.473372936248779, -1.1040253639221191, 28.936172485351562, -83.53753662109375, 103.76680755615234, -0.27734375, -0.72900390625, -0.80224609375, 0, 
394, 3632533854, -0.6390911936759949, -0.19636252522468567, 0.628994882106781, 0.39671748876571655, 5.23861026763916, -5.334174156188965, -0.8698179125785828, 28.879016876220703, -77.78687286376953, 132.2944793701172, -0.2958984375, -0.721435546875, -0.792236328125, 0, 
395, 3632542187, -0.6397234797477722, -0.18815624713897705, 0.6356501579284668, 0.38899266719818115, 5.014328956604004, -5.341259479522705, -1.0252609252929688, 29.721487045288086, -78.62718200683594, 161.38333129882812, -0.312255859375, -0.7099609375, -0.778564453125, 0, 
396, 3632550520, -0.6405476331710815, -0.1786050796508789, 0.6427540183067322, 0.3803703188896179, 5.417252063751221, -5.478851318359375, -1.0068583488464355, 27.575284957885742, -85.66149139404297, 182.8971405029297, -0.333251953125, -0.691162109375, -0.766357421875, 0, 
397, 3632558853, -0.6415218114852905, -0.16820091009140015, 0.6498962044715881, 0.3712257444858551, 5.8368916511535645, -5.445553779602051, -0.8469579815864563, 24.57404327392578, -87.95906066894531, 196.2447967529297, -0.355712890625, -0.6708984375, -0.75537109375, 0, 
398, 3632567186, -0.6424671411514282, -0.15714505314826965, 0.6570307612419128, 0.3617556691169739, 6.42043399810791, -5.2905354499816895, -0.7215030193328857, 21.696081161499023, -90.61277770996094, 204.43438720703125, -0.3759765625, -0.646484375, -0.74462890625, 0, 
399, 3632575519, -0.643451988697052, -0.14577707648277283, 0.6639782190322876, 0.3519473373889923, 7.497350215911865, -5.006821632385254, -0.5505322813987732, 21.04421043395996, -89.53739166259766, 210.37644958496094, -0.39794921875, -0.624267578125, -0.73583984375, 0, 
400, 3632583852, -0.6448768973350525, -0.13430675864219666, 0.6704874038696289, 0.34140539169311523, 8.197998046875, -4.610657691955566, -0.4332214295864105, 23.763023376464844, -80.54874420166016, 218.69827270507812, -0.4208984375, -0.6015625, -0.721435546875, 0, 
401, 3632592185, -0.6468048691749573, -0.12258399277925491, 0.6765406727790833, 0.33003759384155273, 8.038797378540039, -4.299890995025635, -0.427904337644577, 26.140464782714844, -71.64378356933594, 230.22705078125, -0.43994140625, -0.573974609375, -0.707763671875, 0, 
402, 3632600518, -0.648841381072998, -0.11021825671195984, 0.6825370192527771, 0.31782928109169006, 8.103828430175781, -4.044828414916992, -0.5255179405212402, 27.731090545654297, -71.51026153564453, 243.708740234375, -0.45947265625, -0.54541015625, -0.704345703125, 0, 
403, 3632608851, -0.6507902145385742, -0.09719322621822357, 0.6885337829589844, 0.3048971891403198, 8.283564567565918, -3.999799966812134, -0.6337923407554626, 28.846187591552734, -74.24068450927734, 256.3484802246094, -0.47998046875, -0.51318359375, -0.6923828125, 0, 
404, 3632617184, -0.6523832082748413, -0.08353285491466522, 0.6946443319320679, 0.2913813292980194, 8.881755828857422, -3.947049617767334, -0.8486607670783997, 29.573089599609375, -80.38988494873047, 265.8593444824219, -0.4970703125, -0.477294921875, -0.6826171875, 0, 
405, 3632625517, -0.6532512903213501, -0.0694219246506691, 0.7010365724563599, 0.2775007486343384, 9.421672821044922, -3.8696699142456055, -1.0227080583572388, 31.042200088500977, -91.35333251953125, 271.2463073730469, -0.52001953125, -0.444580078125, -0.66796875, 0, 
406, 3632633850, -0.6536456346511841, -0.05505245923995972, 0.707361102104187, 0.2633858323097229, 10.468049049377441, -3.7167649269104004, -1.1727603673934937, 31.103708267211914, -95.94768524169922, 273.5657043457031, -0.53564453125, -0.40771484375, -0.64794921875, 0, 
407, 3632642183, -0.6539494395256042, -0.04083259403705597, 0.7132529020309448, 0.24893434345722198, 11.487968444824219, -3.23940110206604, -1.4819157123565674, 34.29331588745117, -92.2693099975586, 274.8871765136719, -0.55029296875, -0.37255859375, -0.638427734375, 0, 
408, 3632650516, -0.6538602113723755, -0.026408299803733826, 0.7189744710922241, 0.2342236042022705, 11.654423713684082, -3.1260316371917725, -1.5796315670013428, 34.56549072265625, -95.0164794921875, 277.35992431640625, -0.56591796875, -0.3330078125, -0.623779296875, 0, 
409, 3632658849, -0.6530796885490417, -0.01163049042224884, 0.724738597869873, 0.21936537325382233, 12.534878730773926, -2.9894676208496094, -1.3790814876556396, 33.3040657043457, -103.45037078857422, 280.3944396972656, -0.58056640625, -0.29443359375, -0.605712890625, 0, 
410, 3632667182, -0.6516246795654297, 0.0034744441509246826, 0.7305609583854675, 0.20413058996200562, 13.543295860290527, -3.1223816871643066, -1.267876386642456, 34.32666778564453, -111.48977661132812, 284.5762634277344, -0.591796875, -0.25341796875, -0.590087890625, 0, 
411, 3632675515, -0.6495465040206909, 0.0187821164727211, 0.7363293766975403, 0.18860316276550293, 15.097715377807617, -3.144002676010132, -1.1183756589889526, 35.345462799072266, -117.984130859375, 287.9258117675781, -0.6025390625, -0.21484375, -0.573974609375, 0, 
412, 3632683848, -0.647545576095581, 0.03402093052864075, 0.7414074540138245, 0.1727939248085022, 16.59115219116211, -2.9077837467193604, -1.13296377658844, 36.964046478271484, -110.7925033569336, 289.6747741699219, -0.60986328125, -0.165283203125, -0.55517578125, 0, 
413, 3632692181, -0.6452450156211853, 0.049132078886032104, 0.7460823655128479, 0.15691250562667847, 17.72820472717285, -2.388868570327759, -0.9915866255760193, 37.81890106201172, -110.12418365478516, 288.94134521484375, -0.6181640625, -0.124755859375, -0.5390625, 0, 
414, 3632700514, -0.6431368589401245, 0.06382790952920914, 0.749944806098938, 0.14106515049934387, 18.817745208740234, -1.6178981065750122, -1.0536798238754272, 39.44606018066406, -99.88355255126953, 284.8856506347656, -0.619384765625, -0.08447265625, -0.5244140625, 0, 
415, 3632708847, -0.6409482359886169, 0.07794421911239624, 0.7532559037208557, 0.12542444467544556, 19.419023513793945, -0.46478182077407837, -0.883760392665863, 41.38482666015625, -94.66889953613281, 277.86273193359375, -0.622802734375, -0.04296875, -0.51318359375, 0, 
416, 3632717180, -0.6386018991470337, 0.09141150861978531, 0.7560937404632568, 0.11031565070152283, 20.256317138671875, 0.808430016040802, -0.7092097997665405, 40.52501678466797, -90.3065185546875, 266.22320556640625, -0.621826171875, -0.001708984375, -0.501953125, 0, 
417, 3632725513, -0.6361308693885803, 0.10417914390563965, 0.7584161758422852, 0.09646110981702805, 21.120933532714844, 2.9821207523345947, -0.7282397150993347, 32.77404022216797, -84.57189178466797, 248.85198974609375, -0.618896484375, 0.03564453125, -0.486328125, 0, 
