PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
172, 1032554524, 0.4391515851020813, -0.4435907304286957, -0.5053508281707764, -0.5958189368247986, 9.717903137207031, 2.152653932571411, 0.7558475732803345, 3.547636032104492, -4.959941387176514, 1.044100284576416, -2.07861328125, 0.45361328125, -0.29248046875, 0, 
173, 1032562857, 0.43907630443573, -0.44374120235443115, -0.5054762959480286, -0.5956560373306274, 9.741812705993652, 2.1983730792999268, 0.7675936818122864, 1.9068646430969238, -4.861786842346191, 1.0387980937957764, -2.077880859375, 0.457275390625, -0.288818359375, 0, 
174, 1032571190, 0.43892958760261536, -0.44392329454421997, -0.5054932236671448, -0.5956138372421265, 9.733182907104492, 2.2014381885528564, 0.582527220249176, -0.4481211006641388, -4.2213029861450195, 0.5985662937164307, -2.0810546875, 0.461181640625, -0.284912109375, 0, 
175, 1032579523, 0.4386463165283203, -0.44416579604148865, -0.5053824186325073, -0.5957357883453369, 9.661745071411133, 2.174708843231201, 0.730282187461853, -3.8330163955688477, -3.8973588943481445, -0.3031444251537323, -2.084228515625, 0.45556640625, -0.29248046875, 0, 
176, 1032587856, 0.4382287859916687, -0.44446641206741333, -0.505225658416748, -0.5959517359733582, 9.43526554107666, 2.0315473079681396, 1.0418533086776733, -6.035379886627197, -4.4502177238464355, -1.2951581478118896, -2.082275390625, 0.456787109375, -0.2900390625, 0, 
177, 1032596189, 0.437715083360672, -0.44476866722106934, -0.5050817131996155, -0.5962256789207458, 9.428707122802734, 1.949911117553711, 0.9168780446052551, -6.926960468292236, -4.860659599304199, -2.4894473552703857, -2.079345703125, 0.45556640625, -0.2861328125, 0, 
178, 1032604522, 0.437251478433609, -0.44495686888694763, -0.5049564242362976, -0.5965314507484436, 9.441847801208496, 1.8602131605148315, 0.7442991137504578, -6.005027770996094, -3.4862005710601807, -3.1848230361938477, -2.079833984375, 0.45556640625, -0.282470703125, 0, 
179, 1032612855, 0.43687278032302856, -0.4450041353702545, -0.5048738718032837, -0.5968435406684875, 9.369213104248047, 1.9077545404434204, 0.965175211429596, -4.329087734222412, -1.9665842056274414, -3.7572500705718994, -2.077880859375, 0.4560546875, -0.28564453125, 0, 
180, 1032621188, 0.4364698529243469, -0.44501790404319763, -0.5048572421073914, -0.5971419811248779, 9.470760345458984, 2.017958402633667, 1.0734245777130127, -3.639629364013672, -2.334174156188965, -4.520605564117432, -2.081787109375, 0.45751953125, -0.286865234375, 0, 
181, 1032629521, 0.43605709075927734, -0.44501230120658875, -0.5048794150352478, -0.5974289178848267, 9.56408405303955, 2.0549237728118896, 0.9360902905464172, -3.186948299407959, -2.552509307861328, -4.896032333374023, -2.0810546875, 0.456787109375, -0.2841796875, 0, 
182, 1032637854, 0.4356280565261841, -0.44500845670700073, -0.5049283504486084, -0.5977032780647278, 9.452672004699707, 2.1028428077697754, 1.0631601810455322, -2.9911277294158936, -2.9111087322235107, -5.114445209503174, -2.078125, 0.451171875, -0.2841796875, 0, 
183, 1032646187, 0.43509238958358765, -0.4450927972793579, -0.5050114393234253, -0.597960352897644, 9.390936851501465, 2.1422197818756104, 1.096366047859192, -3.7676498889923096, -4.692758560180664, -5.473814487457275, -2.08056640625, 0.454345703125, -0.285400390625, 0, 
184, 1032654520, 0.43453162908554077, -0.44520601630210876, -0.5051270723342896, -0.5981862545013428, 9.413690567016602, 2.0045814514160156, 1.0319517850875854, -3.613348960876465, -5.4852375984191895, -5.502782344818115, -2.081298828125, 0.45068359375, -0.282958984375, 0, 
185, 1032662853, 0.4339735507965088, -0.4452829658985138, -0.5052781105041504, -0.5984064936637878, 9.38681411743164, 2.10038161277771, 0.9592286348342896, -3.047556161880493, -5.418743133544922, -5.906437397003174, -2.08203125, 0.443603515625, -0.282958984375, 0, 
186, 1032671186, 0.433380663394928, -0.44538116455078125, -0.5054072737693787, -0.5986539721488953, 9.518842697143555, 2.1560850143432617, 0.8123067021369934, -3.7534337043762207, -5.531907081604004, -6.081127643585205, -2.08251953125, 0.4462890625, -0.28466796875, 0, 
187, 1032679519, 0.4327848553657532, -0.4454437494277954, -0.5055180191993713, -0.5989449620246887, 9.554672241210938, 2.061345338821411, 0.7896447777748108, -4.017158031463623, -4.888733863830566, -6.490340709686279, -2.0849609375, 0.45068359375, -0.275390625, 0, 
188, 1032687852, 0.43219807744026184, -0.445454478263855, -0.5055959820747375, -0.5992947220802307, 9.58658218383789, 2.145075559616089, 0.7038224935531616, -4.334595203399658, -3.8394722938537598, -6.936439037322998, -2.081298828125, 0.4462890625, -0.281005859375, 0, 
189, 1032696185, 0.43165120482444763, -0.44540831446647644, -0.5056350827217102, -0.5996900200843811, 9.605557441711426, 2.126485824584961, 0.629594624042511, -4.385208606719971, -2.58760142326355, -7.0253448486328125, -2.083251953125, 0.443115234375, -0.2802734375, 0, 
190, 1032704518, 0.4311226010322571, -0.4453039765357971, -0.5056737661361694, -0.6001150608062744, 9.383504867553711, 2.009105920791626, 1.0447551012039185, -4.133932113647461, -1.791152000427246, -7.46091365814209, -2.080810546875, 0.44384765625, -0.27978515625, 0, 
191, 1032712851, 0.4305664002895355, -0.4452143609523773, -0.5057691931724548, -0.6005002856254578, 9.280596733093262, 2.116041898727417, 1.1452373266220093, -3.6495420932769775, -2.690032958984375, -7.691314697265625, -2.084716796875, 0.438720703125, -0.272705078125, 0, 
192, 1032721184, 0.43005049228668213, -0.4450937807559967, -0.5059388875961304, -0.6008163094520569, 9.389941215515137, 2.107057809829712, 0.951840877532959, -2.126878023147583, -3.013540506362915, -7.625614166259766, -2.083984375, 0.440673828125, -0.27783203125, 0, 
193, 1032729517, 0.4295855164527893, -0.4449138343334198, -0.506156325340271, -0.601098895072937, 9.408985137939453, 2.122959852218628, 1.0638848543167114, -0.8352033495903015, -2.6586806774139404, -7.705094814300537, -2.082275390625, 0.43310546875, -0.275634765625, 0, 
194, 1032737850, 0.4291221499443054, -0.44479191303253174, -0.5064091086387634, -0.601307213306427, 9.473429679870605, 2.1580734252929688, 1.149884581565857, -0.3654639720916748, -3.788576126098633, -7.073576927185059, -2.083984375, 0.43701171875, -0.277099609375, 0, 
195, 1032746183, 0.4287329912185669, -0.4446883201599121, -0.5066431760787964, -0.6014642119407654, 9.578740119934082, 2.3660242557525635, 0.6407122015953064, 0.18812376260757446, -3.6292812824249268, -5.906515121459961, -2.083251953125, 0.4375, -0.279052734375, 0, 
196, 1032754516, 0.4284348785877228, -0.4445425271987915, -0.506915807723999, -0.6015547513961792, 9.541605949401855, 2.2922401428222656, 0.8977716565132141, 1.7778455018997192, -3.2730891704559326, -5.299867153167725, -2.082763671875, 0.4306640625, -0.275634765625, 0, 
197, 1032762849, 0.4281458258628845, -0.44449758529663086, -0.5071982145309448, -0.6015557050704956, 9.459650039672852, 2.408241033554077, 1.082947015762329, 1.9445428848266602, -4.657718181610107, -4.046972274780273, -2.084716796875, 0.431396484375, -0.271240234375, 0, 
198, 1032771182, 0.42785486578941345, -0.44459444284439087, -0.5074629187583923, -0.6014680862426758, 9.47845458984375, 2.3732168674468994, 0.9279622435569763, 1.5712926387786865, -6.273336887359619, -2.449336051940918, -2.084716796875, 0.431396484375, -0.275146484375, 0, 
199, 1032779515, 0.42749160528182983, -0.4448617696762085, -0.5076329708099365, -0.6013851761817932, 9.481416702270508, 2.2262749671936035, 0.9669950604438782, -0.692788302898407, -7.609477996826172, -1.300870418548584, -2.084716796875, 0.4306640625, -0.2724609375, 0, 
200, 1032787848, 0.4271676540374756, -0.4451367259025574, -0.5078161358833313, -0.6012570858001709, 9.593101501464844, 2.524287700653076, 0.6240397095680237, -0.07256514579057693, -7.745874404907227, -0.7445035576820374, -2.08349609375, 0.431396484375, -0.27197265625, 0, 
201, 1032796181, 0.42697441577911377, -0.44532889127731323, -0.5079941153526306, -0.6011016964912415, 9.797046661376953, 2.3533313274383545, 0.41959500312805176, 1.3606663942337036, -6.2903947830200195, -0.04067540168762207, -2.082275390625, 0.42822265625, -0.271240234375, 0, 
202, 1032804514, 0.42683112621307373, -0.4454830288887024, -0.5080841183662415, -0.60101318359375, 9.852263450622559, 2.3698270320892334, 0.4053870141506195, 0.6943634748458862, -4.695499420166016, 0.24275892972946167, -2.08154296875, 0.43310546875, -0.26953125, 0, 
203, 1032812847, 0.426761656999588, -0.4455967843532562, -0.5080843567848206, -0.6009780168533325, 9.909920692443848, 2.391186475753784, 0.3365943729877472, 0.2708321213722229, -2.9980437755584717, 0.8166970610618591, -2.0859375, 0.428955078125, -0.2724609375, 0, 
204, 1032821180, 0.42677542567253113, -0.4456438720226288, -0.5079807639122009, -0.6010207533836365, 9.747458457946777, 2.277479410171509, 0.43055108189582825, -0.2289656102657318, -0.7713213562965393, 1.2088252305984497, -2.08349609375, 0.4345703125, -0.271240234375, 0, 
205, 1032829513, 0.42682984471321106, -0.4456324279308319, -0.507847785949707, -0.6011030077934265, 9.363378524780273, 2.1459171772003174, 0.8850212693214417, -0.1572713851928711, 0.40382120013237, 1.0922037363052368, -2.084228515625, 0.42626953125, -0.268798828125, 0, 
206, 1032837846, 0.42689961194992065, -0.4456236958503723, -0.5077568888664246, -0.6011368036270142, 9.229169845581055, 2.2241334915161133, 1.0220983028411865, 0.6046367883682251, -0.04976845905184746, 1.2585170269012451, -2.082275390625, 0.4287109375, -0.270751953125, 0, 
207, 1032846179, 0.4269884526729584, -0.44565585255622864, -0.5077211260795593, -0.6010801196098328, 9.2247314453125, 2.2425622940063477, 1.0398672819137573, 1.570677638053894, -1.1364524364471436, 1.9014344215393066, -2.0830078125, 0.43017578125, -0.270751953125, 0, 
208, 1032854512, 0.42708268761634827, -0.4457581639289856, -0.5077517032623291, -0.6009114980697632, 9.169778823852539, 2.273778200149536, 1.2507586479187012, 2.5220673084259033, -2.749764919281006, 2.678288698196411, -2.0859375, 0.430908203125, -0.264892578125, 0, 
209, 1032862845, 0.42715388536453247, -0.4460139274597168, -0.507849395275116, -0.6005884408950806, 9.444868087768555, 2.438488483428955, 1.082607388496399, 3.1151394844055176, -5.527270317077637, 4.063737392425537, -2.084716796875, 0.436279296875, -0.26953125, 0, 
210, 1032871178, 0.427223801612854, -0.4463770389556885, -0.5079408288002014, -0.6001917719841003, 9.725418090820312, 2.32633638381958, 0.6777498126029968, 2.938016891479492, -6.829729080200195, 5.266095161437988, -2.080322265625, 0.436279296875, -0.268310546875, 0, 
211, 1032879511, 0.4273359477519989, -0.4467179775238037, -0.508022129535675, -0.599789559841156, 9.600653648376465, 2.1980698108673096, 0.7247505784034729, 3.2822213172912598, -6.332326412200928, 5.5613508224487305, -2.080322265625, 0.43505859375, -0.26513671875, 0, 
212, 1032887844, 0.4274995028972626, -0.4470070004463196, -0.5081057548522949, -0.5993862152099609, 9.47539234161377, 2.1185522079467773, 0.7758378982543945, 3.942760467529297, -5.556700229644775, 5.609299182891846, -2.087158203125, 0.43701171875, -0.26318359375, 0, 
213, 1032896177, 0.4276769161224365, -0.44721633195877075, -0.5081903338432312, -0.5990317463874817, 9.47304630279541, 2.070279359817505, 0.6953919529914856, 4.149673938751221, -4.517480850219727, 4.881344318389893, -2.080322265625, 0.433837890625, -0.266845703125, 0, 
214, 1032904510, 0.4278520941734314, -0.4473397433757782, -0.5082387328147888, -0.598773181438446, 9.484077453613281, 2.0428574085235596, 0.6109839081764221, 3.667663812637329, -3.016357898712158, 3.9105381965637207, -2.0859375, 0.435791015625, -0.265625, 0, 
215, 1032912843, 0.42801928520202637, -0.44737371802330017, -0.5082579255104065, -0.5986120700836182, 9.529138565063477, 2.115377426147461, 0.6565893888473511, 3.228431224822998, -1.5708186626434326, 2.834151268005371, -2.082275390625, 0.43701171875, -0.26318359375, 0, 
216, 1032921176, 0.4281764030456543, -0.44731998443603516, -0.508236289024353, -0.5985584259033203, 9.62515640258789, 2.144606351852417, 0.5231648683547974, 2.602982997894287, -0.009759023785591125, 1.7495163679122925, -2.086669921875, 0.438232421875, -0.26318359375, 0, 
217, 1032929509, 0.4283217787742615, -0.4471823275089264, -0.5081592798233032, -0.598622739315033, 9.598005294799805, 2.1436097621917725, 0.6236678957939148, 1.737657070159912, 1.6423463821411133, 0.7205156683921814, -2.08203125, 0.44140625, -0.26513671875, 0, 
218, 1032937842, 0.42843183875083923, -0.4470159411430359, -0.5080287456512451, -0.5987787842750549, 9.705680847167969, 2.2435717582702637, 0.6422467231750488, 0.6080434918403625, 2.5182249546051025, 0.009848672896623611, -2.08154296875, 0.44189453125, -0.267578125, 0, 
219, 1032946175, 0.42853662371635437, -0.44682756066322327, -0.5078396201133728, -0.5990046858787537, 9.730701446533203, 2.2675962448120117, 0.5638191103935242, -0.26544031500816345, 3.4302966594696045, -0.23150144517421722, -2.08154296875, 0.4375, -0.268798828125, 0, 
220, 1032954508, 0.42865175008773804, -0.446617066860199, -0.5076050758361816, -0.5992780923843384, 9.586214065551758, 2.2272140979766846, 0.7550458908081055, -0.7799534797668457, 4.252744197845459, -0.3081136643886566, -2.08642578125, 0.43896484375, -0.26953125, 0, 
221, 1032962841, 0.4287501871585846, -0.44642093777656555, -0.5073726177215576, -0.599550724029541, 9.472208976745605, 2.210132598876953, 0.9234012365341187, -0.9418354034423828, 3.992375373840332, -0.3473546504974365, -2.082763671875, 0.436279296875, -0.26953125, 0, 
222, 1032971174, 0.42880192399024963, -0.4462687373161316, -0.5071569681167603, -0.5998092889785767, 9.323561668395996, 2.1899847984313965, 0.9724377989768982, -1.258888602256775, 3.125666856765747, -0.4534744620323181, -2.08154296875, 0.438720703125, -0.27197265625, 0, 
223, 1032979507, 0.4287967383861542, -0.44616591930389404, -0.5069746971130371, -0.6000437140464783, 9.270710945129395, 2.181150197982788, 1.07652747631073, -1.4479215145111084, 1.9698498249053955, -0.6331838965415955, -2.082763671875, 0.4375, -0.26953125, 0, 
224, 1032987840, 0.4287414848804474, -0.44611936807632446, -0.506830632686615, -0.6002394556999207, 9.356523513793945, 2.2151408195495605, 1.041153073310852, -1.5057072639465332, 0.7018172740936279, -0.6684803366661072, -2.08154296875, 0.4375, -0.27001953125, 0, 
225, 1032996173, 0.4286579489707947, -0.4461347758769989, -0.5066907405853271, -0.600405752658844, 9.44603157043457, 2.2556145191192627, 0.850067138671875, -1.7996819019317627, -0.22171683609485626, -0.31285232305526733, -2.087890625, 0.43701171875, -0.27197265625, 0, 
226, 1033004506, 0.4285725951194763, -0.4461807608604431, -0.5065335035324097, -0.6005650162696838, 9.541447639465332, 2.1823713779449463, 0.7812140583992004, -2.0832056999206543, -0.4163849949836731, 0.023834045976400375, -2.087158203125, 0.44140625, -0.270751953125, 0, 
227, 1033012839, 0.4285189211368561, -0.4462127983570099, -0.5063707232475281, -0.6007167100906372, 9.603433609008789, 2.1967720985412598, 0.7723634243011475, -1.8030630350112915, -0.1036095917224884, 0.27508407831192017, -2.082275390625, 0.43505859375, -0.2744140625, 0, 
228, 1033021172, 0.42850571870803833, -0.4462720453739166, -0.5061982274055481, -0.6008275747299194, 9.4982271194458, 2.315537214279175, 0.8547338247299194, -1.5108298063278198, -0.233986034989357, 1.0921781063079834, -2.080810546875, 0.436279296875, -0.27001953125, 0, 
229, 1033029505, 0.428510844707489, -0.4463713765144348, -0.5060453414916992, -0.6008789539337158, 9.475189208984375, 2.2058897018432617, 0.9358527064323425, -1.0588669776916504, -0.9238030314445496, 1.7591474056243896, -2.082763671875, 0.438720703125, -0.270751953125, 0, 
230, 1033037838, 0.4285290241241455, -0.44650205969810486, -0.5059453248977661, -0.6008532047271729, 9.315439224243164, 2.1446259021759033, 1.063879370689392, -0.1884695291519165, -1.869710922241211, 2.2099835872650146, -2.08349609375, 0.43701171875, -0.27001953125, 0, 
231, 1033046171, 0.42856279015541077, -0.44663137197494507, -0.5059019923210144, -0.6007694602012634, 9.325772285461426, 2.0806052684783936, 1.0411182641983032, 0.786369800567627, -2.448976993560791, 2.3291406631469727, -2.080810546875, 0.438720703125, -0.273193359375, 0, 
232, 1033054504, 0.42860594391822815, -0.4467630386352539, -0.5059110522270203, -0.6006331443786621, 9.384145736694336, 2.173475503921509, 1.0144068002700806, 1.6282585859298706, -3.025092601776123, 2.4019877910614014, -2.08203125, 0.44140625, -0.270751953125, 0, 
233, 1033062837, 0.42867302894592285, -0.44691741466522217, -0.5059553980827332, -0.6004330515861511, 9.474719047546387, 2.198970317840576, 0.8936318159103394, 2.3768856525421143, -3.6547927856445312, 2.9254913330078125, -2.0859375, 0.442626953125, -0.26953125, 0, 
234, 1033071170, 0.4288288354873657, -0.447030246257782, -0.5060336589813232, -0.600171685218811, 9.499311447143555, 2.0851709842681885, 0.8020148277282715, 3.870298147201538, -3.2656872272491455, 3.5149519443511963, -2.085693359375, 0.442626953125, -0.27587890625, 0, 
235, 1033079503, 0.42905253171920776, -0.44712746143341064, -0.5061480402946472, -0.5998427867889404, 9.328585624694824, 2.1665329933166504, 0.9653140902519226, 5.150676727294922, -3.297064781188965, 4.150210857391357, -2.0859375, 0.44189453125, -0.267578125, 0, 
236, 1033087836, 0.4293019473552704, -0.44722995162010193, -0.5063229203224182, -0.5994402766227722, 9.412877082824707, 2.107407331466675, 0.9176943898200989, 6.296375274658203, -3.9640843868255615, 4.453610420227051, -2.0791015625, 0.43994140625, -0.268798828125, 0, 
237, 1033096169, 0.42957547307014465, -0.4473188817501068, -0.5065473318099976, -0.5989882349967957, 9.373888969421387, 2.1568779945373535, 0.9186819791793823, 7.269922733306885, -4.2875165939331055, 4.552354335784912, -2.07958984375, 0.443115234375, -0.272216796875, 0, 
238, 1033104502, 0.4298916161060333, -0.44740012288093567, -0.5068312883377075, -0.5984600782394409, 9.2968111038208, 2.019371509552002, 0.9289910793304443, 8.597764015197754, -4.743166923522949, 4.9271416664123535, -2.07958984375, 0.4443359375, -0.26904296875, 0, 
239, 1033112835, 0.4303274154663086, -0.4473934769630432, -0.5071989893913269, -0.5978401303291321, 9.147043228149414, 1.957697868347168, 1.0393224954605103, 11.183241844177246, -4.2511701583862305, 5.3347673416137695, -2.08203125, 0.443115234375, -0.26953125, 0, 
240, 1033121168, 0.43099266290664673, -0.44731664657592773, -0.5076863169670105, -0.5970041155815125, 8.747333526611328, 1.890490174293518, 1.4638334512710571, 15.499265670776367, -4.103759765625, 7.263032913208008, -2.08447265625, 0.44140625, -0.27001953125, 0, 
241, 1033129501, 0.43178802728652954, -0.44726094603538513, -0.5083295702934265, -0.5959227681159973, 8.837532997131348, 1.9392541646957397, 1.4768157005310059, 19.168819427490234, -5.809567928314209, 8.984491348266602, -2.07763671875, 0.445068359375, -0.26904296875, 0, 
242, 1033137834, 0.43248793482780457, -0.44733190536499023, -0.5090790390968323, -0.5947209000587463, 9.507946014404297, 2.1947882175445557, 0.9874935150146484, 19.54955291748047, -8.878795623779297, 9.141738891601562, -2.078369140625, 0.4462890625, -0.261962890625, 0, 
243, 1033146167, 0.43303316831588745, -0.4475991725921631, -0.5098077058792114, -0.5934975743293762, 9.647173881530762, 2.3481857776641846, 0.7898923754692078, 17.404664993286133, -11.584016799926758, 9.512656211853027, -2.083251953125, 0.447021484375, -0.26708984375, 0, 
244, 1033154500, 0.433454692363739, -0.44808322191238403, -0.510589599609375, -0.5921512246131897, 9.615960121154785, 2.297478437423706, 0.8532763719558716, 16.650222778320312, -15.289632797241211, 10.420761108398438, -2.081298828125, 0.453857421875, -0.2666015625, 0, 
245, 1033162833, 0.4337952733039856, -0.4486933946609497, -0.5114410519599915, -0.5907032489776611, 9.623710632324219, 2.1658103466033936, 0.7040089964866638, 16.67737579345703, -17.93023109436035, 10.832125663757324, -2.080078125, 0.45263671875, -0.259521484375, 0, 
246, 1033171166, 0.434052050113678, -0.449368417263031, -0.5123315453529358, -0.5892278552055359, 9.495678901672363, 2.1325840950012207, 0.8087963461875916, 16.291778564453125, -19.44180679321289, 10.52186107635498, -2.080078125, 0.453369140625, -0.257080078125, 0, 
247, 1033179499, 0.43415310978889465, -0.4501659572124481, -0.5132390260696411, -0.5877532362937927, 9.564985275268555, 2.0837934017181396, 0.7233097553253174, 14.723724365234375, -21.6357421875, 10.0221529006958, -2.08056640625, 0.453857421875, -0.25830078125, 0, 
248, 1033187832, 0.43416547775268555, -0.45096340775489807, -0.5141721367835999, -0.586315393447876, 9.727545738220215, 2.054306983947754, 0.5857336521148682, 14.116128921508789, -22.179943084716797, 8.919816970825195, -2.07861328125, 0.46142578125, -0.251953125, 0, 
249, 1033196165, 0.4340808093547821, -0.45179688930511475, -0.5150963068008423, -0.584923505783081, 9.676533699035645, 2.0829241275787354, 0.5028998255729675, 12.908571243286133, -22.823144912719727, 8.17900276184082, -2.079833984375, 0.4677734375, -0.2490234375, 0, 
250, 1033204498, 0.43398311734199524, -0.4526398777961731, -0.515971839427948, -0.5835711359977722, 9.744595527648926, 1.927996039390564, 0.5084847807884216, 12.101722717285156, -22.451377868652344, 8.202542304992676, -2.079345703125, 0.462158203125, -0.244384765625, 0, 
251, 1033212831, 0.4338856637477875, -0.45338740944862366, -0.5168606042861938, -0.5822754502296448, 9.79918098449707, 2.2101173400878906, 0.20065437257289886, 12.373538970947266, -21.414791107177734, 7.11224365234375, -2.079833984375, 0.4677734375, -0.24072265625, 0, 
252, 1033221164, 0.4337543845176697, -0.45416751503944397, -0.5177403092384338, -0.5809821486473083, 9.743301391601562, 2.005993366241455, 0.4035688638687134, 11.871960639953613, -21.843830108642578, 7.109144687652588, -2.077392578125, 0.468505859375, -0.237548828125, 0, 
253, 1033229497, 0.43354105949401855, -0.4549958109855652, -0.518682062625885, -0.5796517729759216, 9.430339813232422, 2.1513450145721436, 0.7443584203720093, 11.838151931762695, -23.416780471801758, 6.636639595031738, -2.07861328125, 0.46728515625, -0.22998046875, 0, 
254, 1033237830, 0.4332948327064514, -0.4559134542942047, -0.5196344256401062, -0.5782603621482849, 9.541182518005371, 2.036144971847534, 0.6751342415809631, 11.617971420288086, -24.806171417236328, 7.301508903503418, -2.08251953125, 0.4716796875, -0.226806640625, 0, 
255, 1033246163, 0.43301984667778015, -0.456879585981369, -0.5206124782562256, -0.5768223404884338, 9.685240745544434, 2.0723769664764404, 0.35743778944015503, 11.688669204711914, -25.846193313598633, 7.544256687164307, -2.074462890625, 0.468505859375, -0.224853515625, 0, 
256, 1033254496, 0.4327215850353241, -0.4578230381011963, -0.5215654373168945, -0.5754352807998657, 9.86559772491455, 2.068284749984741, 0.14500585198402405, 11.113702774047852, -25.359567642211914, 7.045161247253418, -2.07568359375, 0.472900390625, -0.21875, 0, 
257, 1033262829, 0.4324958026409149, -0.4587024450302124, -0.5224539637565613, -0.5740969777107239, 9.896981239318848, 2.175095558166504, -0.09990940243005753, 11.091135025024414, -23.645973205566406, 7.2802228927612305, -2.07763671875, 0.47119140625, -0.211669921875, 0, 
258, 1033271162, 0.43231868743896484, -0.4595138430595398, -0.5232619047164917, -0.5728445053100586, 9.962699890136719, 2.1057004928588867, -0.35051974654197693, 10.549906730651855, -21.735225677490234, 7.168056488037109, -2.07421875, 0.478759765625, -0.2099609375, 0, 
259, 1033279495, 0.4325021803379059, -0.4600321650505066, -0.5240430235862732, -0.5715746283531189, 9.869542121887207, 2.0856757164001465, -0.33646225929260254, 14.485048294067383, -16.78606605529785, 8.179435729980469, -2.076171875, 0.479248046875, -0.21044921875, 0, 
260, 1033287828, 0.4327239394187927, -0.4604806900024414, -0.5247631669044495, -0.5703834295272827, 9.682048797607422, 1.8936737775802612, 0.017161130905151367, 14.100783348083496, -15.095858573913574, 7.887048244476318, -2.075439453125, 0.479248046875, -0.20166015625, 0, 
261, 1033296161, 0.43311429023742676, -0.4607781767845154, -0.5254330039024353, -0.5692290663719177, 9.389918327331543, 1.9135829210281372, 0.015194202773272991, 15.402268409729004, -12.16735553741455, 8.228384017944336, -2.07666015625, 0.482421875, -0.20556640625, 0, 
262, 1033304494, 0.4332755208015442, -0.4611548185348511, -0.5259702801704407, -0.5683046579360962, 9.15206241607666, 1.4981650114059448, 0.7001515626907349, 10.769365310668945, -12.191659927368164, 6.467094898223877, -2.07861328125, 0.4794921875, -0.19775390625, 0, 
263, 1033312827, 0.4333264231681824, -0.4615340828895569, -0.526434600353241, -0.5675274729728699, 9.323375701904297, 1.8093594312667847, 0.492095410823822, 8.429069519042969, -11.645078659057617, 5.216839790344238, -2.072998046875, 0.48193359375, -0.197265625, 0, 
264, 1033321160, 0.43345293402671814, -0.4618159234523773, -0.5267089009284973, -0.5669466257095337, 9.779318809509277, 1.9909456968307495, -0.2197519987821579, 6.582487106323242, -7.954910755157471, 5.131748199462891, -2.07421875, 0.485107421875, -0.197998046875, 0, 
265, 1033329493, 0.4337553083896637, -0.46189939975738525, -0.5267080068588257, -0.5666480660438538, 10.122814178466797, 1.8947365283966064, -0.8503721356391907, 4.69525671005249, -1.7066253423690796, 5.138766765594482, -2.077392578125, 0.487548828125, -0.1953125, 0, 
266, 1033337826, 0.4343075156211853, -0.4616841971874237, -0.5264683961868286, -0.5666231513023376, 10.10817813873291, 1.9857569932937622, -0.891486406326294, 4.223646640777588, 5.598951816558838, 4.797072410583496, -2.073486328125, 0.48681640625, -0.200439453125, 0, 
267, 1033346159, 0.43505412340164185, -0.46125754714012146, -0.5260187387466431, -0.5668155550956726, 9.973986625671387, 2.0220584869384766, -0.43884551525115967, 3.5081899166107178, 11.281189918518066, 4.825991630554199, -2.07861328125, 0.48828125, -0.196044921875, 0, 
268, 1033354492, 0.4359346330165863, -0.46067532896995544, -0.5254822373390198, -0.567110002040863, 9.766109466552734, 1.9194719791412354, -0.10146995633840561, 3.8760364055633545, 14.637499809265137, 4.675789833068848, -2.07177734375, 0.487548828125, -0.197265625, 0, 
269, 1033362825, 0.43681856989860535, -0.4600331485271454, -0.5247990489006042, -0.5675835609436035, 9.70419979095459, 1.7592755556106567, 0.029881048947572708, 1.8161648511886597, 17.13494110107422, 4.131820201873779, -2.07666015625, 0.486083984375, -0.208740234375, 0, 
270, 1033371158, 0.4376559257507324, -0.4593909978866577, -0.5239979028701782, -0.5681984424591064, 9.609773635864258, 1.8408358097076416, 0.168197363615036, -0.42437678575515747, 18.40884017944336, 3.658392906188965, -2.07275390625, 0.4912109375, -0.21142578125, 0, 
271, 1033379491, 0.43850740790367126, -0.4587045907974243, -0.5231495499610901, -0.5688780546188354, 9.655008316040039, 1.9927014112472534, 0.2564980089664459, -0.9000588655471802, 19.54288673400879, 3.3683114051818848, -2.07666015625, 0.48681640625, -0.21435546875, 0, 
272, 1033387824, 0.4392750859260559, -0.45812156796455383, -0.5222830176353455, -0.569551408290863, 9.340070724487305, 1.805059790611267, 0.48796650767326355, -2.150341510772705, 18.209306716918945, 3.598788261413574, -2.073974609375, 0.4921875, -0.22021484375, 0, 
273, 1033396157, 0.43981602787971497, -0.4576878547668457, -0.5216237902641296, -0.5700865387916565, 9.020465850830078, 1.475530743598938, 1.1993138790130615, -1.8624372482299805, 13.27917766571045, 2.432981491088867, -2.07470703125, 0.48779296875, -0.22265625, 0, 
274, 1033404490, 0.44016218185424805, -0.4573628604412079, -0.5211960077285767, -0.5704712271690369, 8.960976600646973, 1.6855010986328125, 1.188583254814148, -0.8533126711845398, 8.693382263183594, 1.1314703226089478, -2.07275390625, 0.494140625, -0.21826171875, 0, 
275, 1033412823, 0.4403471052646637, -0.45719340443611145, -0.5209080576896667, -0.5707272887229919, 9.144071578979492, 1.8396543264389038, 0.9211810231208801, -0.7885087132453918, 4.652557373046875, 0.8882633447647095, -2.0751953125, 0.48779296875, -0.223876953125, 0, 
