PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
186, 1051495433, 0.4987304210662842, -0.3860031068325043, -0.5260283350944519, -0.570584774017334, 6.709415435791016, 2.290562629699707, -0.290811151266098, -7.25674295425415, 15.719944953918457, -41.6833610534668, -1.20751953125, -0.0546875, 0.17431640625, 0, 
187, 1051503766, 0.4983263611793518, -0.3867743909358978, -0.5259438753128052, -0.5704930424690247, 7.772675514221191, 2.867621660232544, -0.32515889406204224, -6.259030818939209, -9.20146656036377, 4.092233180999756, -1.209716796875, -0.0595703125, 0.1748046875, 0, 
188, 1051512099, 0.49908989667892456, -0.39002805948257446, -0.5249245762825012, -0.5685460567474365, 8.81773567199707, 1.9864685535430908, 0.08161045610904694, -10.973923683166504, -23.5184268951416, 48.57637023925781, -1.208984375, -0.056884765625, 0.17578125, 0, 
189, 1051520432, 0.5009767413139343, -0.3953053653240204, -0.522826611995697, -0.5651649236679077, 8.475981712341309, 0.2958161234855652, -0.6226969361305237, -16.922191619873047, -31.688966751098633, 87.91449737548828, -1.210693359375, -0.047607421875, 0.176025390625, 0, 
190, 1051528765, 0.5031783580780029, -0.4031004011631012, -0.5201225280761719, -0.5601760149002075, 8.999341011047363, -1.5371705293655396, -1.8267638683319092, -25.70323944091797, -53.389610290527344, 122.51657104492188, -1.212890625, -0.0322265625, 0.18310546875, 0, 
191, 1051537098, 0.504898726940155, -0.4132393002510071, -0.5168814063072205, -0.554208517074585, 10.388029098510742, -2.4797821044921875, -3.9690213203430176, -41.73629379272461, -76.75908660888672, 145.6353302001953, -1.213623046875, -0.012939453125, 0.19482421875, 0, 
192, 1051545431, 0.5050971508026123, -0.42537084221839905, -0.5148600935935974, -0.5466794967651367, 13.878820419311523, 0.03834044188261032, -2.9435553550720215, -43.816673278808594, -119.94551086425781, 151.79931640625, -1.2119140625, 0.0087890625, 0.2041015625, 0, 
193, 1051553764, 0.5038328170776367, -0.4356379508972168, -0.517638623714447, -0.5370523929595947, 20.347518920898438, 4.245148181915283, 1.5667847394943237, 11.51427936553955, -162.0442657470703, 114.38899230957031, -1.208740234375, 0.030029296875, 0.2333984375, 0, 
194, 1051562097, 0.5082707405090332, -0.4331553280353546, -0.533519446849823, -0.5190350413322449, 28.841123580932617, 7.062723636627197, 13.782211303710938, 290.5295715332031, -168.20159912109375, 45.09589385986328, -1.20361328125, 0.046875, 0.258544921875, 0, 
195, 1051570430, 0.5122030377388, -0.43326589465141296, -0.5374100208282471, -0.5110012292861938, 21.42442512512207, 1.1923327445983887, 18.44121742248535, 110.5450439453125, -47.24624252319336, 62.44237518310547, -1.2001953125, 0.060302734375, 0.271484375, 0, 
196, 1051578763, 0.5090997815132141, -0.44611042737960815, -0.5251264572143555, -0.5157985091209412, 11.334114074707031, -2.089693546295166, 3.4197912216186523, -229.5648193359375, 1.762937307357788, 112.81104278564453, -1.197265625, 0.068603515625, 0.2724609375, 0, 
197, 1051587096, 0.5078997611999512, -0.46018368005752563, -0.5114703178405762, -0.5183338522911072, 10.776208877563477, -2.3097732067108154, -7.92087459564209, -219.89105224609375, 2.3293564319610596, 159.73635864257812, -1.195556640625, 0.079345703125, 0.27099609375, 0, 
198, 1051595429, 0.5110166668891907, -0.4709204435348511, -0.50187087059021, -0.5149995684623718, 7.744409561157227, -8.32353687286377, -4.531034469604492, -99.06497955322266, -8.80758285522461, 182.0677490234375, -1.195556640625, 0.1025390625, 0.265869140625, 0, 
199, 1051603762, 0.5118842124938965, -0.4825883209705353, -0.49321693181991577, -0.5116864442825317, 5.096962928771973, -10.882598876953125, -5.740675926208496, -113.62549591064453, -37.626956939697266, 166.55844116210938, -1.194091796875, 0.125, 0.27099609375, 0, 
200, 1051612095, 0.5112727880477905, -0.4934004247188568, -0.4872165322303772, -0.5077196955680847, 3.938370704650879, -10.84143352508545, -11.825135231018066, -94.30839538574219, -64.46039581298828, 137.06866455078125, -1.1904296875, 0.14453125, 0.275390625, 0, 
201, 1051620428, 0.5101159811019897, -0.502205491065979, -0.48517224192619324, -0.5021775364875793, 3.3384063243865967, -11.692198753356934, -14.13337516784668, -45.720680236816406, -92.77534484863281, 104.2611312866211, -1.18603515625, 0.16162109375, 0.28564453125, 0, 
202, 1051628761, 0.5084436535835266, -0.5102024078369141, -0.48485317826271057, -0.49608370661735535, 6.847477912902832, -6.341078281402588, -10.243486404418945, -28.015872955322266, -106.3760757446289, 87.04893493652344, -1.18115234375, 0.17529296875, 0.304931640625, 0, 
203, 1051637094, 0.5085538625717163, -0.516833484172821, -0.4840075969696045, -0.48989373445510864, 9.98297119140625, -1.5567092895507812, -4.849472522735596, -8.911059379577637, -82.27006530761719, 94.62596893310547, -1.172119140625, 0.18701171875, 0.318359375, 0, 
204, 1051645427, 0.5092495083808899, -0.5231752991676331, -0.48190081119537354, -0.48448652029037476, 9.799721717834473, -2.427151679992676, -3.1840267181396484, -16.432477951049805, -61.936805725097656, 99.97834014892578, -1.16845703125, 0.198486328125, 0.32568359375, 0, 
205, 1051653760, 0.5091527104377747, -0.5297535061836243, -0.47914063930511475, -0.480158269405365, 10.170158386230469, -5.096303462982178, -3.0901145935058594, -35.29277801513672, -56.494083404541016, 93.54572296142578, -1.1630859375, 0.210205078125, 0.33642578125, 0, 
206, 1051662093, 0.5084043741226196, -0.5362539887428284, -0.47603046894073486, -0.4768172800540924, 10.58836841583252, -7.186613082885742, -1.85969078540802, -48.3125114440918, -50.560211181640625, 84.23130798339844, -1.1591796875, 0.22509765625, 0.34619140625, 0, 
207, 1051670426, 0.5070763826370239, -0.54264897108078, -0.47234126925468445, -0.4746602475643158, 9.603063583374023, -8.509069442749023, -0.9928837418556213, -63.398990631103516, -40.941585540771484, 75.85348510742188, -1.157470703125, 0.231201171875, 0.353759765625, 0, 
208, 1051678759, 0.5059051513671875, -0.5482869148254395, -0.469528466463089, -0.4722154438495636, 7.965958118438721, -9.278850555419922, -1.5982259511947632, -49.356990814208984, -43.183555603027344, 67.30488586425781, -1.15087890625, 0.238037109375, 0.35888671875, 0, 
209, 1051687092, 0.5056644082069397, -0.5527838468551636, -0.468671977519989, -0.4680633544921875, 7.469362258911133, -9.943514823913574, -1.889971137046814, -10.67723274230957, -56.298160552978516, 63.194244384765625, -1.14599609375, 0.24609375, 0.3642578125, 0, 
210, 1051695425, 0.5065215826034546, -0.5563773512840271, -0.4694395065307617, -0.4620712399482727, 8.164514541625977, -9.95141887664795, -1.8667055368423462, 26.264944076538086, -68.63858795166016, 64.80170440673828, -1.141845703125, 0.25537109375, 0.372802734375, 0, 
211, 1051703758, 0.508676290512085, -0.5588128566741943, -0.4715123772621155, -0.4545941948890686, 8.739187240600586, -8.714214324951172, -2.2515456676483154, 62.135684967041016, -73.40141296386719, 65.9709243774414, -1.134765625, 0.269775390625, 0.382568359375, 0, 
212, 1051712091, 0.5124902129173279, -0.5594184994697571, -0.47472837567329407, -0.446139931678772, 9.183660507202148, -6.1481404304504395, -1.8716506958007812, 101.17252349853516, -66.66590881347656, 62.48617172241211, -1.13037109375, 0.28369140625, 0.392822265625, 0, 
213, 1051720424, 0.5170342922210693, -0.5588517785072327, -0.478109747171402, -0.43792033195495605, 9.584314346313477, -3.6979751586914062, 0.23431368172168732, 114.52993774414062, -54.100154876708984, 56.39027404785156, -1.125, 0.299072265625, 0.39599609375, 0, 
214, 1051728757, 0.5211611390113831, -0.5584651231765747, -0.48044857382774353, -0.430905818939209, 10.228704452514648, -1.697178602218628, 0.2996470332145691, 95.84593200683594, -41.222312927246094, 54.50039291381836, -1.12060546875, 0.3125, 0.399169921875, 0, 
215, 1051737090, 0.5239177942276001, -0.5595135688781738, -0.48071783781051636, -0.4258732795715332, 10.619388580322266, -0.3317708671092987, -1.0287001132965088, 49.6701545715332, -28.756460189819336, 57.541297912597656, -1.118896484375, 0.326416015625, 0.4033203125, 0, 
216, 1051745423, 0.5250409245491028, -0.5619598627090454, -0.4791945815086365, -0.42297619581222534, 10.140633583068848, 1.2525615692138672, -2.518317699432373, 2.4251761436462402, -18.36282730102539, 55.63312530517578, -1.11474609375, 0.32958984375, 0.404296875, 0, 
217, 1051753756, 0.5249983072280884, -0.5650402307510376, -0.4775654375553131, -0.4207617938518524, 9.344731330871582, 1.1236740350723267, -4.100310802459717, -16.285118103027344, -23.730426788330078, 48.91168975830078, -1.1123046875, 0.337646484375, 0.407470703125, 0, 
218, 1051762089, 0.524440586566925, -0.5682414174079895, -0.4761338531970978, -0.41876399517059326, 9.366738319396973, -1.6309003829956055, -3.8632185459136963, -21.42987632751465, -27.51834487915039, 43.633548736572266, -1.10693359375, 0.34326171875, 0.412109375, 0, 
219, 1051770422, 0.523791491985321, -0.5713682174682617, -0.47457027435302734, -0.4170934557914734, 9.510576248168945, -3.8822104930877686, -2.1906917095184326, -24.518753051757812, -24.203155517578125, 41.299259185791016, -1.102294921875, 0.3505859375, 0.416259765625, 0, 
220, 1051778755, 0.5232576727867126, -0.5743527412414551, -0.47283363342285156, -0.4156343638896942, 9.289815902709961, -4.531147003173828, -2.4096786975860596, -24.9530086517334, -19.70264434814453, 40.860984802246094, -1.100341796875, 0.355712890625, 0.419921875, 0, 
221, 1051787088, 0.523708701133728, -0.5764771103858948, -0.4718136191368103, -0.41327744722366333, 8.93786334991455, -5.002692222595215, -4.057525157928467, -1.0536178350448608, -20.646005630493164, 41.699832916259766, -1.09716796875, 0.359375, 0.42333984375, 0, 
222, 1051795421, 0.52531898021698, -0.5774887204170227, -0.4718947112560272, -0.40971359610557556, 8.621964454650879, -5.890120029449463, -4.089623928070068, 30.24085807800293, -24.283620834350586, 41.028709411621094, -1.096923828125, 0.363037109375, 0.42431640625, 0, 
223, 1051803754, 0.5275000929832458, -0.5778118371963501, -0.4727303981781006, -0.405470073223114, 8.553315162658691, -6.0233869552612305, -2.800750255584717, 48.414981842041016, -27.553346633911133, 38.68394470214844, -1.09375, 0.372314453125, 0.427978515625, 0, 
224, 1051812087, 0.5300582051277161, -0.5776989459991455, -0.47401052713394165, -0.400773286819458, 8.963547706604004, -5.175342559814453, -1.9722706079483032, 59.993186950683594, -29.492176055908203, 37.7199592590332, -1.08935546875, 0.381591796875, 0.427978515625, 0, 
225, 1051820420, 0.5329750776290894, -0.5772423148155212, -0.4754154086112976, -0.3958687484264374, 9.518926620483398, -3.8879854679107666, -1.289894938468933, 67.39069366455078, -27.812179565429688, 37.94906234741211, -1.086669921875, 0.391845703125, 0.427734375, 0, 
226, 1051828753, 0.5359467267990112, -0.5767378211021423, -0.4765459895133972, -0.3912053108215332, 9.61227035522461, -2.547579765319824, -0.44644275307655334, 65.10689544677734, -23.277732849121094, 38.37470626831055, -1.082763671875, 0.401611328125, 0.4306640625, 0, 
227, 1051837086, 0.5384892225265503, -0.5766084790229797, -0.477145791053772, -0.38715222477912903, 9.693082809448242, -1.1340707540512085, -0.23762299120426178, 52.08371353149414, -19.343870162963867, 38.19437026977539, -1.080322265625, 0.40673828125, 0.4267578125, 0, 
228, 1051845419, 0.5404649972915649, -0.5769979953765869, -0.4771839380264282, -0.38375672698020935, 9.895842552185059, -0.06669869273900986, -0.5259089469909668, 36.44312286376953, -16.46208381652832, 38.20667266845703, -1.077392578125, 0.41748046875, 0.4267578125, 0, 
229, 1051853752, 0.5417920351028442, -0.5780152678489685, -0.47662457823753357, -0.3810403347015381, 10.04089641571045, 0.4958505928516388, -0.610359251499176, 19.009366989135742, -14.197124481201172, 38.55921173095703, -1.073974609375, 0.42333984375, 0.42919921875, 0, 
230, 1051862085, 0.5425084233283997, -0.5797072649002075, -0.4754537343978882, -0.37890759110450745, 10.115469932556152, 0.33156299591064453, -0.9337766170501709, 2.1099886894226074, -12.544770240783691, 40.33191680908203, -1.069091796875, 0.431396484375, 0.430908203125, 0, 
231, 1051870418, 0.543201744556427, -0.5814801454544067, -0.47418224811553955, -0.3767848610877991, 9.763543128967285, -0.6543686389923096, -1.409484624862671, 0.7265874147415161, -12.2841215133667, 41.44192123413086, -1.069091796875, 0.4345703125, 0.431884765625, 0, 
232, 1051878751, 0.5437973141670227, -0.5833407044410706, -0.47291913628578186, -0.37463122606277466, 9.330293655395508, -2.175968885421753, -2.091135025024414, -0.4601605236530304, -13.689037322998047, 41.69688034057617, -1.065673828125, 0.439697265625, 0.433349609375, 0, 
233, 1051887084, 0.5444251298904419, -0.5851249694824219, -0.4718822240829468, -0.37223708629608154, 9.139810562133789, -3.1127512454986572, -2.3300421237945557, 3.0919125080108643, -16.704965591430664, 41.339561462402344, -1.062255859375, 0.446044921875, 0.43408203125, 0, 
234, 1051895417, 0.5457183718681335, -0.5862968564033508, -0.4714225232601166, -0.3690683841705322, 9.14682674407959, -3.0044617652893066, -1.6482118368148804, 21.017921447753906, -19.80696678161621, 41.93854522705078, -1.05517578125, 0.4541015625, 0.438232421875, 0, 
235, 1051903750, 0.5474944710731506, -0.5871318578720093, -0.47109469771385193, -0.36551180481910706, 9.078316688537598, -2.649423360824585, -1.0691035985946655, 30.62066078186035, -19.076358795166016, 44.039306640625, -1.05517578125, 0.4619140625, 0.437744140625, 0, 
236, 1051912083, 0.5492114424705505, -0.5881070494651794, -0.4706572890281677, -0.3619140088558197, 8.978170394897461, -1.860901117324829, -1.2834452390670776, 28.80852508544922, -19.67998504638672, 45.85651397705078, -1.0498046875, 0.46923828125, 0.440185546875, 0, 
237, 1051920416, 0.5509557723999023, -0.589019775390625, -0.4704894423484802, -0.3579748868942261, 9.202993392944336, -0.7296119332313538, -1.0096315145492554, 33.04179000854492, -23.97981834411621, 45.97794723510742, -1.0458984375, 0.475830078125, 0.440185546875, 0, 
238, 1051928749, 0.5526206493377686, -0.5900970697402954, -0.4701695442199707, -0.35403281450271606, 9.750631332397461, -0.27359503507614136, -0.28585973381996155, 30.43187713623047, -24.184864044189453, 47.915340423583984, -1.046630859375, 0.483642578125, 0.438232421875, 0, 
239, 1051937082, 0.5537818670272827, -0.5918363928794861, -0.4690350294113159, -0.35080552101135254, 9.901422500610352, -0.6812044382095337, 0.018914051353931427, 12.727813720703125, -18.667348861694336, 50.91775131225586, -1.035888671875, 0.493896484375, 0.44287109375, 0, 
240, 1051945415, 0.5544936060905457, -0.59400874376297, -0.46752479672431946, -0.3480146527290344, 9.421738624572754, -1.134019136428833, -0.849105715751648, 1.1424360275268555, -17.246978759765625, 51.281837463378906, -1.03515625, 0.49951171875, 0.444580078125, 0, 
241, 1051953748, 0.5551382303237915, -0.5962733030319214, -0.4660440683364868, -0.34508776664733887, 9.400126457214355, -1.9700112342834473, -1.1264829635620117, 0.9154423475265503, -19.458059310913086, 52.35783004760742, -1.02880859375, 0.503662109375, 0.447998046875, 0, 
242, 1051962081, 0.5557106733322144, -0.598727822303772, -0.46436619758605957, -0.34216612577438354, 9.426100730895996, -2.7075750827789307, -0.6343516111373901, -2.1061112880706787, -19.272695541381836, 54.80119323730469, -1.0244140625, 0.51416015625, 0.447998046875, 0, 
243, 1051970414, 0.5562554001808167, -0.6013591885566711, -0.46251803636550903, -0.3391563594341278, 9.528656959533691, -2.76133394241333, -0.9523091316223145, -3.915123462677002, -19.711320877075195, 57.890403747558594, -1.0185546875, 0.518798828125, 0.451171875, 0, 
244, 1051978747, 0.5570242404937744, -0.6038947701454163, -0.46066704392433167, -0.3358927071094513, 9.806987762451172, -2.554356813430786, -1.1407724618911743, 0.2649417519569397, -19.91252326965332, 60.27581787109375, -1.015869140625, 0.52392578125, 0.453369140625, 0, 
245, 1051987080, 0.5579414963722229, -0.6063717603683472, -0.4588075280189514, -0.33243536949157715, 10.080370903015137, -2.2302305698394775, -0.8810582756996155, 3.1315953731536865, -20.248796463012695, 62.167842864990234, -1.010498046875, 0.5322265625, 0.455810546875, 0, 
246, 1051995413, 0.558815062046051, -0.6089805960655212, -0.45685675740242004, -0.32886672019958496, 10.128005027770996, -1.706310749053955, -0.9415083527565002, 2.0424234867095947, -21.35032081604004, 64.39066314697266, -1.00244140625, 0.54248046875, 0.4580078125, 0, 
247, 1052003746, 0.5598911643028259, -0.6114908456802368, -0.45501652359962463, -0.3249061107635498, 10.117656707763672, -1.4035181999206543, -0.7271343469619751, 7.461523056030273, -23.773983001708984, 66.80400085449219, -1.002685546875, 0.55078125, 0.4599609375, 0, 
248, 1052012079, 0.561278223991394, -0.6137992143630981, -0.45341166853904724, -0.32037219405174255, 10.051424980163574, -1.740868330001831, 0.23719364404678345, 16.266698837280273, -27.54953384399414, 69.33634185791016, -0.993408203125, 0.55859375, 0.463623046875, 0, 
249, 1052020412, 0.5626546740531921, -0.6163922548294067, -0.45164135098457336, -0.3154416084289551, 10.591286659240723, -1.8106563091278076, 1.411535382270813, 15.722972869873047, -30.952228546142578, 75.56221008300781, -0.98193359375, 0.56982421875, 0.463623046875, 0, 
250, 1052028745, 0.5641512274742126, -0.6191866993904114, -0.4495924413204193, -0.31017887592315674, 11.292423248291016, -0.4592212736606598, 1.72008216381073, 16.039094924926758, -31.728984832763672, 82.22577667236328, -0.973876953125, 0.582275390625, 0.4677734375, 0, 
251, 1052037078, 0.5664264559745789, -0.621584951877594, -0.44746121764183044, -0.304261177778244, 11.752839088439941, 0.753334105014801, 1.746856689453125, 29.43890380859375, -30.188241958618164, 88.93299865722656, -0.968017578125, 0.590576171875, 0.468017578125, 0, 
252, 1052045411, 0.5688136219978333, -0.6242390871047974, -0.4449321925640106, -0.29801860451698303, 11.653244018554688, 0.9499228000640869, 1.7248570919036865, 28.739620208740234, -30.224273681640625, 96.8542251586914, -0.95703125, 0.603515625, 0.468994140625, 0, 
253, 1052053744, 0.571201503276825, -0.6272076368331909, -0.4420636296272278, -0.291413813829422, 11.748258590698242, 1.1491808891296387, 0.8860277533531189, 27.107322692871094, -32.00224304199219, 104.60598754882812, -0.948974609375, 0.614990234375, 0.469482421875, 0, 
254, 1052062077, 0.5736585259437561, -0.6303473711013794, -0.43897610902786255, -0.2843959629535675, 11.74448299407959, 0.9451492428779602, 0.5522427558898926, 27.995620727539062, -34.06999588012695, 110.97892761230469, -0.937744140625, 0.633544921875, 0.4697265625, 0, 
255, 1052070410, 0.5761264562606812, -0.6336068511009216, -0.43567782640457153, -0.2771434187889099, 11.59045696258545, 0.7686008810997009, 0.27781784534454346, 27.730257034301758, -34.900840759277344, 115.53137969970703, -0.92822265625, 0.64697265625, 0.472412109375, 0, 
256, 1052078743, 0.5787131190299988, -0.6369193196296692, -0.43215882778167725, -0.2695675492286682, 11.682974815368652, 0.8167308568954468, -0.09861411154270172, 29.44979476928711, -35.402313232421875, 120.67835235595703, -0.912841796875, 0.66259765625, 0.470458984375, 0, 
257, 1052087076, 0.5812363028526306, -0.6404891610145569, -0.428338885307312, -0.2616613507270813, 12.037541389465332, 0.5497731566429138, -0.15819111466407776, 27.688447952270508, -37.302459716796875, 127.37662506103516, -0.89990234375, 0.67919921875, 0.469482421875, 0, 
258, 1052095409, 0.5836542844772339, -0.6442877054214478, -0.4243522882461548, -0.25331592559814453, 12.361255645751953, 0.169383704662323, -0.22561703622341156, 26.926097869873047, -41.21052932739258, 133.1854705810547, -0.8876953125, 0.695068359375, 0.47412109375, 0, 
259, 1052103742, 0.5861298441886902, -0.6481001973152161, -0.42037999629974365, -0.2443389892578125, 12.732755661010742, -0.21843703091144562, 0.5665125250816345, 31.056989669799805, -46.71358108520508, 138.57923889160156, -0.8701171875, 0.710693359375, 0.47509765625, 0, 
260, 1052112075, 0.5888123512268066, -0.6518229842185974, -0.4164572060108185, -0.23450665175914764, 13.531996726989746, -0.6318148374557495, 1.0801199674606323, 38.7390251159668, -53.158897399902344, 145.03997802734375, -0.857177734375, 0.725341796875, 0.477294921875, 0, 
261, 1052120408, 0.5918387174606323, -0.6553841233253479, -0.412440687417984, -0.2238178849220276, 15.147228240966797, -0.7156795263290405, 1.638872504234314, 47.72791290283203, -57.67321014404297, 153.20196533203125, -0.839599609375, 0.744384765625, 0.47802734375, 0, 
262, 1052128741, 0.5950446724891663, -0.6590011715888977, -0.40802162885665894, -0.21251076459884644, 17.544111251831055, -0.013114172965288162, 2.2023565769195557, 51.1637077331543, -59.03887176513672, 162.5294952392578, -0.819091796875, 0.7626953125, 0.4755859375, 0, 
263, 1052137074, 0.5983669757843018, -0.6626945734024048, -0.40306946635246277, -0.2008252739906311, 19.990938186645508, 1.2173099517822266, 2.7826833724975586, 52.14463806152344, -57.77245330810547, 171.4698944091797, -0.798095703125, 0.783935546875, 0.47265625, 0, 
264, 1052145407, 0.6016724109649658, -0.66646409034729, -0.39770108461380005, -0.18881893157958984, 21.648670196533203, 2.0094122886657715, 3.916309356689453, 52.00699234008789, -57.47694396972656, 178.03424072265625, -0.775146484375, 0.799072265625, 0.476806640625, 0, 
265, 1052153740, 0.6046936511993408, -0.6702921986579895, -0.3922370374202728, -0.17665539681911469, 21.98630714416504, 1.846626877784729, 4.895207405090332, 49.50688552856445, -59.954833984375, 180.0999755859375, -0.752685546875, 0.81884765625, 0.47314453125, 0, 
266, 1052162073, 0.6070954203605652, -0.6743679642677307, -0.38680875301361084, -0.1644536852836609, 21.863595962524414, 1.753251552581787, 4.5911736488342285, 42.053314208984375, -64.42473602294922, 179.61436462402344, -0.7294921875, 0.836669921875, 0.46875, 0, 
267, 1052170406, 0.6086709499359131, -0.6786962151527405, -0.3818090558052063, -0.15203894674777985, 22.10371971130371, 4.001856803894043, 4.385106563568115, 34.35477828979492, -75.10391235351562, 177.27256774902344, -0.705322265625, 0.853759765625, 0.469970703125, 0, 
268, 1052178739, 0.6106417179107666, -0.6824525594711304, -0.3768833875656128, -0.13905785977840424, 21.2059268951416, 4.450865745544434, 3.8021163940429688, 45.990718841552734, -77.57965087890625, 178.76597595214844, -0.677978515625, 0.867919921875, 0.468994140625, 0, 
269, 1052187072, 0.6123889684677124, -0.6862618923187256, -0.3716824948787689, -0.12601357698440552, 18.449953079223633, 3.01796555519104, 0.6570323705673218, 43.20138931274414, -77.30804443359375, 182.1943359375, -0.65380859375, 0.882080078125, 0.468505859375, 0, 
270, 1052195405, 0.6125767827033997, -0.6912515759468079, -0.3661269545555115, -0.1134684756398201, 16.370586395263672, 0.7527777552604675, -2.687727212905884, 15.426607131958008, -79.43894958496094, 184.20071411132812, -0.624755859375, 0.893798828125, 0.46875, 0, 
271, 1052203738, 0.6111689209938049, -0.6972226500511169, -0.360571950674057, -0.10170597583055496, 14.587543487548828, -2.56850528717041, -4.388945579528809, -11.995537757873535, -81.7810287475586, 180.60585021972656, -0.600341796875, 0.9033203125, 0.472900390625, 0, 
272, 1052212071, 0.6091233491897583, -0.7031951546669006, -0.35554829239845276, -0.08985430747270584, 13.488530158996582, -5.45051383972168, -6.875234603881836, -16.892528533935547, -90.05652618408203, 174.82400512695312, -0.570556640625, 0.907470703125, 0.4765625, 0, 
273, 1052220404, 0.6063598394393921, -0.7092183828353882, -0.351032555103302, -0.07820738852024078, 12.912734031677246, -7.984491348266602, -7.549381256103516, -24.6611385345459, -96.11833953857422, 168.16160583496094, -0.542236328125, 0.91259765625, 0.482666015625, 0, 
274, 1052228737, 0.6022492051124573, -0.7156201004981995, -0.3474191427230835, -0.06698248535394669, 12.118149757385254, -9.773697853088379, -4.63465690612793, -41.993072509765625, -106.22093200683594, 155.6162567138672, -0.5166015625, 0.917236328125, 0.488525390625, 0, 
275, 1052237070, 0.5947310328483582, -0.7238715887069702, -0.3450455665588379, -0.0570233017206192, 11.212052345275879, -9.942367553710938, -1.6583607196807861, -95.75242614746094, -122.24301147460938, 139.261474609375, -0.4912109375, 0.91748046875, 0.501708984375, 0, 
276, 1052245403, 0.5832387208938599, -0.7347045540809631, -0.3427818715572357, -0.050456080585718155, 11.16087532043457, -8.985535621643066, -4.202058792114258, -172.44020080566406, -110.0350341796875, 118.9300537109375, -0.46337890625, 0.90576171875, 0.522705078125, 0, 
277, 1052253736, 0.5789456367492676, -0.7394343614578247, -0.34075066447257996, -0.04416666179895401, 10.629081726074219, -7.2684760093688965, -7.2834882736206055, -51.883056640625, -71.16557312011719, 91.21685791015625, -0.445068359375, 0.897216796875, 0.53515625, 0, 
278, 1052262069, 0.5813120007514954, -0.7389991283416748, -0.3384712338447571, -0.037374548614025116, 8.003752708435059, -11.528879165649414, -1.9854068756103516, 59.148162841796875, -39.71046447753906, 76.94254302978516, -0.43017578125, 0.8994140625, 0.532958984375, 0, 
279, 1052270402, 0.5760486125946045, -0.7451056241989136, -0.3339751660823822, -0.038068607449531555, 2.997811794281006, -16.33310317993164, -5.403928756713867, -106.64568328857422, 14.954687118530273, 66.81462860107422, -0.419677734375, 0.89599609375, 0.5341796875, 0, 
280, 1052278735, 0.5700613260269165, -0.7508061528205872, -0.3314796984195709, -0.03800412267446518, -0.8593782782554626, -13.531815528869629, -16.05169677734375, -106.33757019042969, -11.520682334899902, 49.41850280761719, -0.410400390625, 0.879638671875, 0.543701171875, 0, 
281, 1052287068, 0.5704679489135742, -0.7497909069061279, -0.33370327949523926, -0.032015908509492874, -1.7441166639328003, -10.617117881774902, -14.940937995910645, 41.81329345703125, -77.29013061523438, 20.506301879882812, -0.39990234375, 0.875, 0.54833984375, 0, 
282, 1052295401, 0.5739538073539734, -0.7447946071624756, -0.33959200978279114, -0.023198887705802917, 1.5830397605895996, -7.910458564758301, -10.591482162475586, 119.37022399902344, -119.05941772460938, -12.650779724121094, -0.387451171875, 0.87890625, 0.5380859375, 0, 
283, 1052303734, 0.5814242959022522, -0.7360697388648987, -0.3463011085987091, -0.015016786754131317, 5.262019634246826, -5.619293689727783, -4.292564392089844, 186.9930877685547, -99.45137023925781, -41.59123611450195, -0.379150390625, 0.881591796875, 0.520263671875, 0, 
284, 1052312067, 0.5913379192352295, -0.7252618074417114, -0.35244911909103394, -0.009867995977401733, 5.503875732421875, -4.812317848205566, 0.7193003296852112, 213.73666381835938, -51.978023529052734, -70.19634246826172, -0.37841796875, 0.89404296875, 0.497802734375, 0, 
285, 1052320400, 0.6010146737098694, -0.7145187854766846, -0.3580102324485779, -0.008727140724658966, 3.712334156036377, -3.3819549083709717, 2.465331792831421, 191.45191955566406, -8.550915718078613, -96.03123474121094, -0.380859375, 0.896240234375, 0.472412109375, 0, 
286, 1052328733, 0.6085990071296692, -0.7056270241737366, -0.3627127707004547, -0.01184728741645813, 1.2857060432434082, -1.8987314701080322, 2.25079607963562, 134.39480590820312, 30.05376434326172, -114.57066345214844, -0.394287109375, 0.895263671875, 0.44921875, 0, 
287, 1052337066, 0.61368328332901, -0.6987708806991577, -0.3671228885650635, -0.018323145806789398, -0.9479000568389893, -2.0475072860717773, 1.5975620746612549, 76.40991973876953, 52.11863708496094, -129.4320831298828, -0.40869140625, 0.8935546875, 0.434326171875, 0, 
288, 1052345399, 0.6158676147460938, -0.694041907787323, -0.3718826174736023, -0.026815280318260193, -1.9828370809555054, -3.5012447834014893, 0.8640367984771729, 20.403316497802734, 53.509029388427734, -140.4379425048828, -0.42578125, 0.88623046875, 0.427734375, 0, 
289, 1052353732, 0.6150364875793457, -0.6912839412689209, -0.37751513719558716, -0.036630403250455856, -1.8713163137435913, -4.757903575897217, -1.0228129625320435, -31.429443359375, 42.45558166503906, -150.36917114257812, -0.440185546875, 0.8681640625, 0.425537109375, 0, 
290, 1052362065, 0.6121963858604431, -0.689471960067749, -0.3842289447784424, -0.047063712030649185, -1.023964762687683, -4.793295860290527, -3.854754686355591, -61.27947998046875, 28.422801971435547, -162.61399841308594, -0.455810546875, 0.857177734375, 0.427978515625, 0, 
