PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
102, 1022471594, 0.5493566393852234, -0.5481505990028381, -0.4635070860385895, -0.42767083644866943, 9.624199867248535, -2.047100782394409, -0.2904626429080963, 0.4226732850074768, -0.3515297472476959, 0.8927969336509705, -0.963134765625, 0.50146484375, 0.37353515625, 0, 
103, 1022479927, 0.5493379235267639, -0.5481911897659302, -0.4634833037853241, -0.4276686906814575, 9.609601020812988, -2.1130571365356445, -0.2904912531375885, 0.6035352945327759, -0.3376724421977997, 0.6353738307952881, -0.96240234375, 0.49609375, 0.37255859375, 0, 
104, 1022488260, 0.5493212342262268, -0.5482274293899536, -0.4634578227996826, -0.4276712238788605, 9.59086799621582, -2.15388560295105, -0.32230710983276367, 0.8007906079292297, -0.2943843901157379, 0.593212902545929, -0.96044921875, 0.499267578125, 0.373046875, 0, 
105, 1022496593, 0.5493242144584656, -0.5482467412948608, -0.4634576439857483, -0.42764291167259216, 9.608306884765625, -2.1720752716064453, -0.3121643662452698, 1.2338759899139404, -0.4495810270309448, 0.6481810212135315, -0.9638671875, 0.49658203125, 0.37353515625, 0, 
106, 1022504926, 0.5493559837341309, -0.5482415556907654, -0.4634842574596405, -0.4275796115398407, 9.60455322265625, -2.0674333572387695, -0.3263764977455139, 1.8060853481292725, -0.5446739196777344, 0.7318499088287354, -0.96142578125, 0.496337890625, 0.3740234375, 0, 
107, 1022513259, 0.5493926405906677, -0.5482290387153625, -0.4634995758533478, -0.4275319576263428, 9.580146789550781, -1.992704153060913, -0.304348886013031, 1.9433649778366089, -0.3124680519104004, 0.6720790863037109, -0.9638671875, 0.498291015625, 0.37255859375, 0, 
108, 1022521592, 0.5494029521942139, -0.5482399463653564, -0.46348854899406433, -0.4275168180465698, 9.57656192779541, -1.978218913078308, -0.36994504928588867, 1.3211950063705444, -0.19807486236095428, 0.6178537607192993, -0.96240234375, 0.498291015625, 0.376220703125, 0, 
109, 1022529925, 0.5494031310081482, -0.548245906829834, -0.4634956121444702, -0.42750129103660583, 9.566276550292969, -2.046128034591675, -0.3133161962032318, 1.2740904092788696, -0.348686546087265, 0.39498427510261536, -0.95947265625, 0.497802734375, 0.37255859375, 0, 
110, 1022538258, 0.5493875741958618, -0.5482653379440308, -0.4634832739830017, -0.427509605884552, 9.614322662353516, -2.1250667572021484, -0.34913742542266846, 0.7362171411514282, -0.18854635953903198, 0.35817664861679077, -0.96044921875, 0.498291015625, 0.3701171875, 0, 
111, 1022546591, 0.5493889451026917, -0.54827481508255, -0.46347594261169434, -0.42750370502471924, 9.629486083984375, -2.132927656173706, -0.30021196603775024, 1.1103771924972534, -0.18015772104263306, 0.46010854840278625, -0.964599609375, 0.498779296875, 0.37255859375, 0, 
112, 1022554924, 0.5494124889373779, -0.548253059387207, -0.4635109603404999, -0.4274632930755615, 9.605070114135742, -2.1170194149017334, -0.262084037065506, 1.8033573627471924, -0.3947409689426422, 0.34098947048187256, -0.967041015625, 0.49658203125, 0.3720703125, 0, 
113, 1022563257, 0.5494234561920166, -0.5482370257377625, -0.46353620290756226, -0.42744237184524536, 9.585140228271484, -2.080373525619507, -0.278931587934494, 1.6634011268615723, -0.3284769356250763, 0.22160154581069946, -0.958251953125, 0.498291015625, 0.37353515625, 0, 
114, 1022571590, 0.5494365692138672, -0.5482248067855835, -0.4635638892650604, -0.4274113178253174, 9.616003036499023, -1.9816237688064575, -0.311384916305542, 1.4296457767486572, -0.36666780710220337, 0.32864347100257874, -0.9609375, 0.499267578125, 0.37060546875, 0, 
115, 1022579923, 0.5494456887245178, -0.5482195019721985, -0.4635792672634125, -0.42738956212997437, 9.631525039672852, -1.9944201707839966, -0.30874553322792053, 1.5141725540161133, -0.33595630526542664, 0.35909876227378845, -0.96240234375, 0.500244140625, 0.373046875, 0, 
116, 1022588256, 0.5494472980499268, -0.5482177734375, -0.46358340978622437, -0.42738527059555054, 9.64753246307373, -2.0261785984039307, -0.3055122196674347, 1.257261872291565, -0.18780355155467987, 0.2946789562702179, -0.96337890625, 0.499755859375, 0.37451171875, 0, 
117, 1022596589, 0.5494301915168762, -0.5482375621795654, -0.4635652005672455, -0.42740142345428467, 9.622282981872559, -2.031278610229492, -0.3588152229785919, 0.6908031702041626, -0.11037173867225647, 0.3316147029399872, -0.96337890625, 0.499267578125, 0.37158203125, 0, 
118, 1022604922, 0.5494408011436462, -0.5482430458068848, -0.4635562002658844, -0.42739057540893555, 9.625945091247559, -2.0266292095184326, -0.33028966188430786, 1.3699517250061035, -0.15123924612998962, 0.5372074246406555, -0.9638671875, 0.499755859375, 0.375, 0, 
119, 1022613255, 0.5494641661643982, -0.5482267141342163, -0.4635769724845886, -0.42735913395881653, 9.6090669631958, -2.0131847858428955, -0.286685049533844, 1.7998865842819214, -0.29388490319252014, 0.405191570520401, -0.9619140625, 0.5009765625, 0.3720703125, 0, 
120, 1022621588, 0.5494801998138428, -0.5482131838798523, -0.463596910238266, -0.4273342192173004, 9.621381759643555, -1.9782546758651733, -0.3173716366291046, 1.6140553951263428, -0.28602135181427, 0.342385470867157, -0.963134765625, 0.501220703125, 0.37353515625, 0, 
121, 1022629921, 0.5495128631591797, -0.5481991767883301, -0.46359503269195557, -0.4273121953010559, 9.60698413848877, -1.965251088142395, -0.31644710898399353, 1.661147117614746, -0.0072744423523545265, 0.5739509463310242, -0.963623046875, 0.499755859375, 0.369873046875, 0, 
122, 1022638254, 0.5495367646217346, -0.5481958985328674, -0.46359121799468994, -0.42729002237319946, 9.626738548278809, -1.9458577632904053, -0.31671813130378723, 1.6199849843978882, -0.13450033962726593, 0.6055076718330383, -0.9619140625, 0.498291015625, 0.37109375, 0, 
123, 1022646587, 0.5495548844337463, -0.5481979250907898, -0.4635699987411499, -0.42728716135025024, 9.653412818908691, -1.9987473487854004, -0.25067830085754395, 1.1931495666503906, 0.09888375550508499, 0.593212902545929, -0.9599609375, 0.499755859375, 0.37451171875, 0, 
124, 1022654920, 0.549538254737854, -0.5482312440872192, -0.4635316729545593, -0.4273073673248291, 9.622211456298828, -2.0374300479888916, -0.22565074265003204, 0.4224298894405365, 0.0017161535797640681, 0.5457881093025208, -0.964111328125, 0.498779296875, 0.373046875, 0, 
125, 1022663253, 0.5495248436927795, -0.5482572913169861, -0.46352776885032654, -0.4272955060005188, 9.646330833435059, -2.0335748195648193, -0.2693832218647003, 0.9316152930259705, -0.44303658604621887, 0.4976845681667328, -0.9599609375, 0.498779296875, 0.3740234375, 0, 
126, 1022671586, 0.5495229959487915, -0.5482867360115051, -0.46351271867752075, -0.4272761940956116, 9.67341136932373, -2.059725522994995, -0.19450725615024567, 0.9999669194221497, -0.3659249246120453, 0.729224443435669, -0.96142578125, 0.496826171875, 0.3720703125, 0, 
127, 1022679919, 0.5495322346687317, -0.548292338848114, -0.4635145962238312, -0.42725518345832825, 9.664756774902344, -1.9979177713394165, -0.2002509981393814, 1.350216031074524, -0.29046544432640076, 0.5254376530647278, -0.9638671875, 0.498291015625, 0.376708984375, 0, 
128, 1022688252, 0.549553394317627, -0.5482929348945618, -0.46350404620170593, -0.4272385537624359, 9.615031242370605, -1.9344362020492554, -0.20731773972511292, 1.2290350198745728, -0.026254592463374138, 0.6331710815429688, -0.962890625, 0.499267578125, 0.373046875, 0, 
129, 1022696585, 0.5495396852493286, -0.5483319759368896, -0.4634754955768585, -0.42723703384399414, 9.616003036499023, -1.9410598278045654, -0.2679598033428192, 0.6222081780433655, -0.2572437524795532, 0.6868329048156738, -0.9619140625, 0.499755859375, 0.37109375, 0, 
130, 1022704918, 0.5495157837867737, -0.5483810305595398, -0.4634329676628113, -0.42725104093551636, 9.617097854614258, -2.0218942165374756, -0.3438228666782379, 0.30980411171913147, -0.16128002107143402, 0.6798017621040344, -0.964599609375, 0.497314453125, 0.37109375, 0, 
131, 1022713251, 0.549485445022583, -0.5484378337860107, -0.4633992612361908, -0.4272538423538208, 9.597219467163086, -2.095346689224243, -0.34622621536254883, 0.30452761054039, -0.3955734372138977, 0.7087714672088623, -0.9609375, 0.496826171875, 0.3740234375, 0, 
132, 1022721584, 0.5494793057441711, -0.5484717488288879, -0.46337953209877014, -0.4272393584251404, 9.580382347106934, -2.1061832904815674, -0.37659749388694763, 0.516216516494751, -0.26943618059158325, 0.7439526915550232, -0.9609375, 0.50146484375, 0.3740234375, 0, 
133, 1022729917, 0.5494781732559204, -0.5484920740127563, -0.463370144367218, -0.42722490429878235, 9.599708557128906, -2.105811357498169, -0.41537225246429443, 1.0531421899795532, -0.30824172496795654, 0.5947497487068176, -0.96240234375, 0.498779296875, 0.37451171875, 0, 
134, 1022738250, 0.5494973063468933, -0.5484794974327087, -0.46337535977363586, -0.4272106885910034, 9.603052139282227, -2.040316581726074, -0.38811612129211426, 1.654679536819458, -0.12137304991483688, 0.3901560306549072, -0.9609375, 0.498291015625, 0.37255859375, 0, 
135, 1022746583, 0.5495191216468811, -0.5484672784805298, -0.46338075399398804, -0.4271925091743469, 9.627090454101562, -2.0188112258911133, -0.3409402668476105, 1.5817173719406128, -0.11188297718763351, 0.4379137456417084, -0.96337890625, 0.499267578125, 0.37255859375, 0, 
136, 1022754916, 0.5495275855064392, -0.5484666228294373, -0.4633862376213074, -0.42717671394348145, 9.647168159484863, -2.0144410133361816, -0.3135021924972534, 1.347295880317688, -0.23895518481731415, 0.4183700978755951, -0.958984375, 0.498779296875, 0.373046875, 0, 
137, 1022763249, 0.5495370030403137, -0.5484592914581299, -0.46338775753974915, -0.4271722435951233, 9.638256072998047, -2.0552191734313965, -0.3209194540977478, 1.342659831047058, -0.08711401373147964, 0.32259848713874817, -0.96142578125, 0.498291015625, 0.37158203125, 0, 
138, 1022771582, 0.549546480178833, -0.5484421849250793, -0.4634019732475281, -0.42716658115386963, 9.619071960449219, -2.1489360332489014, -0.2948116958141327, 1.480208158493042, -0.12960803508758545, 0.176315575838089, -0.9609375, 0.499267578125, 0.37451171875, 0, 
139, 1022779915, 0.5495633482933044, -0.5484248995780945, -0.4634169638156891, -0.42715078592300415, 9.603564262390137, -2.223797082901001, -0.28157147765159607, 1.6234558820724487, -0.16668462753295898, 0.287391722202301, -0.962890625, 0.499267578125, 0.37451171875, 0, 
140, 1022788248, 0.5495893955230713, -0.5484010577201843, -0.4634363055229187, -0.42712709307670593, 9.586542129516602, -2.2312541007995605, -0.31926393508911133, 1.9257421493530273, -0.18583126366138458, 0.32423779368400574, -0.96240234375, 0.496826171875, 0.375, 0, 
141, 1022796581, 0.5496380925178528, -0.5483596920967102, -0.46348807215690613, -0.4270612597465515, 9.613755226135254, -2.0775909423828125, -0.32460927963256836, 2.581620454788208, -0.4790118336677551, 0.42167437076568604, -0.962890625, 0.497802734375, 0.375, 0, 
142, 1022804914, 0.549712598323822, -0.5482915639877319, -0.46356385946273804, -0.4269706606864929, 9.636750221252441, -1.9474622011184692, -0.30757808685302734, 3.0365805625915527, -0.47253143787384033, 0.4177297353744507, -0.959228515625, 0.498779296875, 0.3740234375, 0, 
143, 1022813247, 0.549739420413971, -0.5482742786407471, -0.4635785222053528, -0.4269423484802246, 9.662477493286133, -1.8327393531799316, -0.27012068033218384, 1.7776790857315063, -0.19675573706626892, 0.44258832931518555, -0.962890625, 0.50146484375, 0.375244140625, 0, 
144, 1022821580, 0.5497183799743652, -0.5482997894287109, -0.4635527729988098, -0.42696473002433777, 9.636910438537598, -1.818545937538147, -0.24212373793125153, 0.6632164716720581, -0.0917757898569107, 0.35310497879981995, -0.96435546875, 0.499267578125, 0.375732421875, 0, 
145, 1022829913, 0.5496729612350464, -0.5483492612838745, -0.463506281375885, -0.42701008915901184, 9.587462425231934, -1.9893841743469238, -0.3143676221370697, -0.1004590392112732, -0.031915340572595596, 0.3472393751144409, -0.9619140625, 0.5009765625, 0.37158203125, 0, 
146, 1022838246, 0.5496192574501038, -0.5483995676040649, -0.4634549915790558, -0.4270703196525574, 9.547664642333984, -2.142677068710327, -0.2774301767349243, -0.4104937016963959, 0.08569242060184479, 0.23422938585281372, -0.9638671875, 0.500732421875, 0.375244140625, 0, 
147, 1022846579, 0.5495839715003967, -0.548435389995575, -0.46342337131500244, -0.4271039664745331, 9.548101425170898, -2.1865954399108887, -0.26798802614212036, 0.24032554030418396, -0.08578206598758698, 0.29726600646972656, -0.964599609375, 0.499755859375, 0.3701171875, 0, 
148, 1022854912, 0.5495940446853638, -0.5484289526939392, -0.46342793107032776, -0.42709407210350037, 9.605295181274414, -2.184206247329712, -0.2516654133796692, 1.419784426689148, -0.15693841874599457, 0.35200363397598267, -0.96142578125, 0.500244140625, 0.376220703125, 0, 
149, 1022863245, 0.5496070384979248, -0.5484124422073364, -0.46345430612564087, -0.42707008123397827, 9.617753982543945, -2.1055259704589844, -0.26968249678611755, 1.709404468536377, -0.34517747163772583, 0.24511542916297913, -0.9619140625, 0.499755859375, 0.373046875, 0, 
150, 1022871578, 0.5496262907981873, -0.5483890175819397, -0.463496595621109, -0.4270295202732086, 9.661867141723633, -2.0308961868286133, -0.2610410451889038, 1.6573561429977417, -0.4337514340877533, 0.2561039328575134, -0.9580078125, 0.5009765625, 0.373046875, 0, 
151, 1022879911, 0.5496202707290649, -0.5483895540237427, -0.4635191857814789, -0.4270121455192566, 9.671895027160645, -1.9615956544876099, -0.29772278666496277, 1.371975064277649, -0.4888860583305359, 0.22005188465118408, -0.96240234375, 0.498291015625, 0.369873046875, 0, 
152, 1022888244, 0.5496270656585693, -0.5483777523040771, -0.46355491876602173, -0.4269796311855316, 9.678760528564453, -1.9442009925842285, -0.274577260017395, 1.581538200378418, -0.5117723941802979, 0.24073538184165955, -0.95947265625, 0.50048828125, 0.3701171875, 0, 
153, 1022896577, 0.5496383905410767, -0.5483688712120056, -0.4635932147502899, -0.42693501710891724, 9.704061508178711, -1.9659740924835205, -0.20845505595207214, 1.837501049041748, -0.6467081904411316, 0.34875059127807617, -0.965087890625, 0.498291015625, 0.37255859375, 0, 
154, 1022904910, 0.5496376156806946, -0.5483889579772949, -0.4635792374610901, -0.4269252419471741, 9.643806457519531, -1.9278271198272705, -0.29386740922927856, 1.1315984725952148, -0.26333990693092346, 0.5923675894737244, -0.9609375, 0.498291015625, 0.3720703125, 0, 
155, 1022913243, 0.5496277213096619, -0.5484183430671692, -0.463534951210022, -0.4269484281539917, 9.566555976867676, -1.9083999395370483, -0.38574567437171936, 0.47254419326782227, 0.12900610268115997, 0.5793811678886414, -0.964111328125, 0.497802734375, 0.37158203125, 0, 
156, 1022921576, 0.5496052503585815, -0.5484325289726257, -0.46352291107177734, -0.4269721508026123, 9.556334495544434, -1.9075344800949097, -0.43663814663887024, 0.7576306462287903, -0.11777423322200775, 0.16069090366363525, -0.9599609375, 0.499267578125, 0.37255859375, 0, 
157, 1022929909, 0.5495766401290894, -0.5484821796417236, -0.46349433064460754, -0.4269762635231018, 9.659749984741211, -1.9820671081542969, -0.4314308762550354, 0.39319127798080444, -0.37217482924461365, 0.6237962245941162, -0.96142578125, 0.500732421875, 0.375244140625, 0, 
158, 1022938242, 0.5495721101760864, -0.5485246777534485, -0.4634464681148529, -0.426979660987854, 9.697473526000977, -2.019848346710205, -0.36219850182533264, 0.477282851934433, -0.024410365149378777, 0.8760708570480347, -0.95849609375, 0.50244140625, 0.373046875, 0, 
159, 1022946575, 0.5495904684066772, -0.548528254032135, -0.46343618631362915, -0.4269624352455139, 9.58614730834961, -2.029090166091919, -0.3484296202659607, 1.3378698825836182, -0.10002358257770538, 0.6300205588340759, -0.95947265625, 0.500244140625, 0.37353515625, 0, 
160, 1022954908, 0.5496113300323486, -0.5485315322875977, -0.4634369909763336, -0.42693066596984863, 9.565610885620117, -2.0467050075531006, -0.3079927861690521, 1.7466217279434204, -0.3265814781188965, 0.6637031435966492, -0.960205078125, 0.496337890625, 0.37353515625, 0, 
161, 1022963241, 0.5496246218681335, -0.5485517382621765, -0.46344611048698425, -0.4268776476383209, 9.640746116638184, -2.0728838443756104, -0.3562418520450592, 1.516554832458496, -0.6479633450508118, 0.8300677537918091, -0.966552734375, 0.497314453125, 0.375, 0, 
162, 1022971574, 0.5496413111686707, -0.5485734343528748, -0.46342840790748596, -0.4268474578857422, 9.628495216369629, -2.0293426513671875, -0.33697932958602905, 1.535022497177124, -0.32537761330604553, 0.8822182416915894, -0.9619140625, 0.497802734375, 0.37353515625, 0, 
163, 1022979907, 0.5496361255645752, -0.5486088991165161, -0.46339768171310425, -0.4268418252468109, 9.622233390808105, -2.0340969562530518, -0.3225431442260742, 0.7255871891975403, -0.19551344215869904, 0.7615240216255188, -0.96240234375, 0.50146484375, 0.375, 0, 
164, 1022988240, 0.5496200323104858, -0.5486475229263306, -0.4633643329143524, -0.4268490672111511, 9.62969970703125, -2.0394399166107178, -0.3076218068599701, 0.5661898255348206, -0.17576487362384796, 0.640752911567688, -0.962890625, 0.498779296875, 0.376220703125, 0, 
165, 1022996573, 0.5496188998222351, -0.5486785173416138, -0.4633192718029022, -0.4268594980239868, 9.598657608032227, -2.106440544128418, -0.2778662145137787, 0.6037914752960205, 0.08407872170209885, 0.7436964511871338, -0.96240234375, 0.499267578125, 0.377685546875, 0, 
166, 1023004906, 0.5495989322662354, -0.5487263202667236, -0.4632590413093567, -0.42688918113708496, 9.632755279541016, -2.131675958633423, -0.31594106554985046, 0.13895723223686218, 0.1266111582517624, 0.7111791968345642, -0.96240234375, 0.498779296875, 0.3701171875, 0, 
167, 1023013239, 0.5495921969413757, -0.548748254776001, -0.46321743726730347, -0.4269148111343384, 9.612776756286621, -2.169593095779419, -0.329452782869339, 0.5531906485557556, 0.19121026992797852, 0.5110296010971069, -0.963623046875, 0.50146484375, 0.375, 0, 
168, 1023021572, 0.5496199131011963, -0.5487467646598816, -0.46318474411964417, -0.4269164800643921, 9.605574607849121, -2.1642212867736816, -0.3561042845249176, 0.9107140898704529, 0.36267194151878357, 0.690739095211029, -0.9619140625, 0.499755859375, 0.3740234375, 0, 
169, 1023029905, 0.5496330857276917, -0.5487475395202637, -0.4631573557853699, -0.42692816257476807, 9.548408508300781, -2.1132001876831055, -0.4386481046676636, 1.0369795560836792, 0.22926020622253418, 0.49154993891716003, -0.964599609375, 0.499267578125, 0.37158203125, 0, 
170, 1023038238, 0.5496614575386047, -0.5487222671508789, -0.46313387155532837, -0.42694973945617676, 9.569231033325195, -2.0959970951080322, -0.4492913484573364, 1.3112822771072388, 0.5267951488494873, 0.31427380442619324, -0.9619140625, 0.501953125, 0.37353515625, 0, 
171, 1023046571, 0.5497161149978638, -0.5486651659011841, -0.46315157413482666, -0.4269336760044098, 9.611822128295898, -2.169543504714966, -0.38063809275627136, 2.2266452312469482, 0.2843436300754547, 0.23636814951896667, -0.9619140625, 0.501953125, 0.3720703125, 0, 
172, 1023054904, 0.5497665405273438, -0.548599123954773, -0.46317896246910095, -0.42692387104034424, 9.59510326385498, -2.1757028102874756, -0.31805795431137085, 2.3315742015838623, 0.27400827407836914, 0.03454079478979111, -0.9619140625, 0.498291015625, 0.373046875, 0, 
173, 1023063237, 0.5498292446136475, -0.5485204458236694, -0.46321791410446167, -0.42690202593803406, 9.610737800598145, -2.122253179550171, -0.2014629989862442, 2.6120500564575195, 0.25579655170440674, 0.029110580682754517, -0.9609375, 0.498779296875, 0.37255859375, 0, 
174, 1023071570, 0.5499042868614197, -0.5484236478805542, -0.463288813829422, -0.4268527626991272, 9.634343147277832, -2.0313284397125244, -0.18828152120113373, 3.156480312347412, 0.005929695442318916, -0.04418455436825752, -0.9609375, 0.5009765625, 0.3720703125, 0, 
175, 1023079903, 0.5500102639198303, -0.5483086109161377, -0.46335533261299133, -0.42679187655448914, 9.635923385620117, -1.9919071197509766, -0.15930858254432678, 3.6243631839752197, 0.24333523213863373, 0.13941827416419983, -0.963623046875, 0.501953125, 0.37109375, 0, 
176, 1023088236, 0.5500624775886536, -0.5482460260391235, -0.46337583661079407, -0.42678260803222656, 9.598194122314453, -1.892699956893921, -0.1531936079263687, 2.321789503097534, 0.3107134699821472, 0.11307403445243835, -0.96337890625, 0.500732421875, 0.3740234375, 0, 
177, 1023096569, 0.5501023530960083, -0.5482093691825867, -0.4633796215057373, -0.4267743229866028, 9.643054008483887, -1.8676435947418213, -0.22111737728118896, 1.8293558359146118, 0.23489533364772797, 0.32674798369407654, -0.96240234375, 0.499755859375, 0.375, 0, 
178, 1023104902, 0.5501172542572021, -0.5482038259506226, -0.4633457064628601, -0.4267989993095398, 9.673625946044922, -1.884330153465271, -0.23615796864032745, 1.0339313745498657, 0.41311919689178467, 0.41268375515937805, -0.9599609375, 0.5009765625, 0.369384765625, 0, 
179, 1023113235, 0.5501073002815247, -0.5482258796691895, -0.46329379081726074, -0.4268398582935333, 9.64502239227295, -1.8907970190048218, -0.30882418155670166, 0.3704330623149872, 0.36379897594451904, 0.45583099126815796, -0.958984375, 0.499267578125, 0.36962890625, 0, 
180, 1023121568, 0.5501015782356262, -0.5482587814331055, -0.4632306396961212, -0.42687323689460754, 9.592985153198242, -1.9520752429962158, -0.34681275486946106, 0.17499646544456482, 0.38370123505592346, 0.6976805925369263, -0.962158203125, 0.500244140625, 0.368896484375, 0, 
181, 1023129901, 0.5500799417495728, -0.5482912063598633, -0.463165819644928, -0.4269298017024994, 9.567872047424316, -2.0105998516082764, -0.32674187421798706, 0.030544975772500038, 0.4448296129703522, 0.43222740292549133, -0.964111328125, 0.500732421875, 0.373046875, 0, 
182, 1023138234, 0.5500279068946838, -0.5483515858650208, -0.4630998373031616, -0.4269910454750061, 9.533609390258789, -2.0663418769836426, -0.33029013872146606, -0.43275249004364014, 0.12688010931015015, 0.40574225783348083, -0.9609375, 0.501953125, 0.373046875, 0, 
183, 1023146567, 0.5500020980834961, -0.5484040975570679, -0.46304064989089966, -0.4270210564136505, 9.54684829711914, -2.1091156005859375, -0.35718435049057007, 0.047002118080854416, 0.05722219869494438, 0.6940176486968994, -0.96044921875, 0.498779296875, 0.37451171875, 0, 
184, 1023154900, 0.5500034689903259, -0.5484294295310974, -0.4629972577095032, -0.4270337224006653, 9.582413673400879, -2.1654086112976074, -0.2791537046432495, 0.7124727368354797, 0.12982574105262756, 0.693492591381073, -0.96240234375, 0.498779296875, 0.369873046875, 0, 
185, 1023163233, 0.5500138998031616, -0.5484508872032166, -0.46296149492263794, -0.4270314574241638, 9.566305160522461, -2.112191677093506, -0.3104119300842285, 0.8990468382835388, 0.04870546609163284, 0.7758935689926147, -0.96142578125, 0.498779296875, 0.3740234375, 0, 
186, 1023171566, 0.5500292181968689, -0.5484517216682434, -0.4629476070404053, -0.42702576518058777, 9.585875511169434, -2.077028274536133, -0.30871671438217163, 1.142817497253418, 0.03205621615052223, 0.539884090423584, -0.962890625, 0.499267578125, 0.3740234375, 0, 
187, 1023179899, 0.5500499606132507, -0.5484486222267151, -0.4629411995410919, -0.42701005935668945, 9.63339900970459, -2.0679008960723877, -0.3514474630355835, 1.4192205667495728, -0.06408680975437164, 0.5608876347541809, -0.96142578125, 0.498291015625, 0.3740234375, 0, 
188, 1023188232, 0.5500572919845581, -0.5484567284584045, -0.46291911602020264, -0.42701393365859985, 9.646459579467773, -2.0675363540649414, -0.26614299416542053, 1.1467877626419067, 0.024730542674660683, 0.52162104845047, -0.958984375, 0.499267578125, 0.37060546875, 0, 
189, 1023196565, 0.5500536561012268, -0.548469066619873, -0.46289464831352234, -0.42702925205230713, 9.65063762664795, -2.0965054035186768, -0.23743146657943726, 0.8166970610618591, 0.05984766036272049, 0.41747361421585083, -0.96240234375, 0.499755859375, 0.37353515625, 0, 
190, 1023204898, 0.5500331521034241, -0.548494815826416, -0.46286121010780334, -0.4270589351654053, 9.594823837280273, -2.0623292922973633, -0.28555625677108765, 0.450285404920578, 0.05011425167322159, 0.3634275794029236, -0.96142578125, 0.499267578125, 0.37255859375, 0, 
191, 1023213231, 0.5500186681747437, -0.5485058426856995, -0.4628264307975769, -0.4271010756492615, 9.5714693069458, -2.1093661785125732, -0.2792755961418152, 0.5133733153343201, 0.2789774239063263, 0.2200646996498108, -0.96044921875, 0.498291015625, 0.37158203125, 0, 
192, 1023221564, 0.5499953627586365, -0.5485172271728516, -0.4628051817417145, -0.427139550447464, 9.57433032989502, -2.1807444095611572, -0.2931235134601593, 0.5390899777412415, 0.09373529255390167, 0.0985763818025589, -0.9619140625, 0.50244140625, 0.373046875, 0, 
193, 1023229897, 0.5499793291091919, -0.5485166311264038, -0.46279066801071167, -0.42717665433883667, 9.578149795532227, -2.2279670238494873, -0.2844756543636322, 0.7404434680938721, 0.14708973467350006, 0.02316807582974434, -0.96142578125, 0.5009765625, 0.3720703125, 0, 
194, 1023238230, 0.549985945224762, -0.5484906435012817, -0.46280282735824585, -0.4271884858608246, 9.62048053741455, -2.198805332183838, -0.3364339768886566, 1.3900587558746338, 0.05599271133542061, -0.013639579527080059, -0.964599609375, 0.498779296875, 0.3720703125, 0, 
195, 1023246563, 0.5499994158744812, -0.5484517216682434, -0.462833434343338, -0.4271880090236664, 9.594843864440918, -2.142474412918091, -0.28452739119529724, 1.7566497325897217, -0.06632806360721588, -0.10449326783418655, -0.963623046875, 0.501220703125, 0.37158203125, 0, 
196, 1023254896, 0.5500088930130005, -0.5484124422073364, -0.46286916732788086, -0.4271872043609619, 9.559488296508789, -2.078444719314575, -0.30396002531051636, 1.6230460405349731, -0.09819217771291733, -0.1591796576976776, -0.9609375, 0.500244140625, 0.37451171875, 0, 
197, 1023263229, 0.5499969720840454, -0.5483806133270264, -0.4629043936729431, -0.4272052049636841, 9.560940742492676, -2.074589490890503, -0.30463942885398865, 1.4229347705841064, -0.16372618079185486, -0.38303524255752563, -0.961181640625, 0.5029296875, 0.36962890625, 0, 
198, 1023271562, 0.5499932169914246, -0.5483402013778687, -0.4629403352737427, -0.42722299695014954, 9.608945846557617, -2.0907366275787354, -0.34624701738357544, 1.6717513799667358, -0.09436284005641937, -0.3962778151035309, -0.96240234375, 0.501953125, 0.373046875, 0, 
199, 1023279895, 0.550014317035675, -0.5482763051986694, -0.46299004554748535, -0.42722415924072266, 9.615272521972656, -2.1104793548583984, -0.3280179500579834, 2.1049137115478516, -0.0008452697657048702, -0.374198317527771, -0.95947265625, 0.498779296875, 0.37109375, 0, 
200, 1023288228, 0.5500447154045105, -0.5481983423233032, -0.46305277943611145, -0.42721712589263916, 9.635995864868164, -2.1116411685943604, -0.324571430683136, 2.390781879425049, -0.015816790983080864, -0.44441983103752136, -0.962890625, 0.496826171875, 0.37109375, 0, 
201, 1023296561, 0.5500805377960205, -0.5481172800064087, -0.4631202816963196, -0.42720165848731995, 9.61844253540039, -2.065636157989502, -0.31095874309539795, 2.5570178031921387, -0.0676087737083435, -0.40733036398887634, -0.9609375, 0.497802734375, 0.3720703125, 0, 
202, 1023304894, 0.5501168370246887, -0.5480438470840454, -0.46319323778152466, -0.4271702766418457, 9.642414093017578, -2.028359889984131, -0.3145786225795746, 2.8994674682617188, -0.32624852657318115, -0.28165414929389954, -0.964111328125, 0.500244140625, 0.37255859375, 0, 
203, 1023313227, 0.5501695871353149, -0.547944962978363, -0.4632837176322937, -0.4271310567855835, 9.608607292175293, -1.9842647314071655, -0.2614476978778839, 3.1047914028167725, -0.2078339159488678, -0.413567453622818, -0.96044921875, 0.50146484375, 0.3720703125, 0, 
204, 1023321560, 0.5502073764801025, -0.5478614568710327, -0.4633783996105194, -0.42708656191825867, 9.606555938720703, -1.963106393814087, -0.26119348406791687, 2.966653823852539, -0.4730437099933624, -0.39571434259414673, -0.963623046875, 0.500244140625, 0.3720703125, 0, 
