PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
178, 1040895857, -0.23016223311424255, -0.6390713453292847, 0.4270217716693878, -0.5968924760818481, 9.658446311950684, -1.2962048053741455, -2.078070878982544, -5.50716495513916, 2.172997236251831, -12.58010196685791, -1.063232421875, -0.0615234375, 0.00439453125, 0, 
179, 1040904190, -0.23106610774993896, -0.6392965912818909, 0.42661309242248535, -0.5965942144393921, 9.80152416229248, -1.567108154296875, -2.201111316680908, -4.806639194488525, 1.2864365577697754, -13.501418113708496, -1.0625, -0.06298828125, 0.00732421875, 0, 
180, 1040912523, -0.2319316565990448, -0.639550507068634, 0.42610904574394226, -0.596346378326416, 9.655229568481445, -1.7522015571594238, -2.3132779598236084, -3.2993314266204834, 1.5696403980255127, -14.027546882629395, -1.06396484375, -0.065673828125, 0.007568359375, 0, 
181, 1040920856, -0.2327280044555664, -0.6398885846138, 0.42551150918006897, -0.5961002111434937, 9.37030029296875, -1.9045518636703491, -2.593749523162842, -1.6468805074691772, 0.7912495732307434, -14.77113151550293, -1.0625, -0.064697265625, 0.00244140625, 0, 
182, 1040929189, -0.23315446078777313, -0.6405298709869385, 0.42463529109954834, -0.5958696603775024, 9.012004852294922, -2.054486036300659, -2.835069179534912, 4.953268527984619, -2.8319101333618164, -15.914485931396484, -1.0625, -0.070068359375, 0.007080078125, 0, 
183, 1040937522, -0.23277689516544342, -0.6418002843856812, 0.42319348454475403, -0.595676064491272, 8.941225051879883, -2.1985883712768555, -2.685129165649414, 18.90302276611328, -10.536781311035156, -17.863405227661133, -1.06298828125, -0.0732421875, 0.0078125, 0, 
184, 1040945855, -0.23183715343475342, -0.6435056328773499, 0.4213225841522217, -0.5955289602279663, 9.05374526977539, -2.2843098640441895, -2.499417304992676, 29.04377555847168, -15.593684196472168, -19.42798614501953, -1.0673828125, -0.072509765625, 0.006591796875, 0, 
185, 1040954188, -0.23064330220222473, -0.6453742980957031, 0.4191571772098541, -0.5954980850219727, 8.650349617004395, -2.2325124740600586, -2.474048614501953, 34.89552307128906, -16.423748016357422, -20.529203414916992, -1.0634765625, -0.079833984375, 0.00830078125, 0, 
186, 1040962521, -0.22911186516284943, -0.6474920511245728, 0.4166874289512634, -0.5955237746238708, 8.413445472717285, -2.311434268951416, -2.163856267929077, 41.5022087097168, -18.95467758178711, -21.721635818481445, -1.0634765625, -0.07958984375, 0.012939453125, 0, 
187, 1040970854, -0.22707481682300568, -0.6499003171920776, 0.4138733744621277, -0.5956429243087769, 8.683672904968262, -2.2417044639587402, -1.7852797508239746, 50.28031921386719, -22.2985897064209, -22.019060134887695, -1.065185546875, -0.085205078125, 0.013916015625, 0, 
188, 1040979187, -0.22486354410648346, -0.6522857546806335, 0.41102734208106995, -0.5958449840545654, 9.130178451538086, -2.039818525314331, -1.0228264331817627, 52.49394607543945, -22.27733612060547, -20.487329483032227, -1.06396484375, -0.08935546875, 0.017333984375, 0, 
189, 1040987520, -0.22282616794109344, -0.6543201804161072, 0.40850603580474854, -0.5961136221885681, 10.009275436401367, -1.681423306465149, -0.21652203798294067, 47.568626403808594, -18.807083129882812, -16.815366744995117, -1.0625, -0.09130859375, 0.023193359375, 0, 
190, 1040995853, -0.22111254930496216, -0.6559044718742371, 0.40648362040519714, -0.5963929891586304, 10.681812286376953, -1.3570950031280518, -0.10575570166110992, 39.24290466308594, -14.749648094177246, -12.412883758544922, -1.0634765625, -0.092529296875, 0.026123046875, 0, 
191, 1041004186, -0.2197282314300537, -0.6571530699729919, 0.40483832359313965, -0.5966494083404541, 10.787759780883789, -0.8945960998535156, -0.36318862438201904, 32.03157043457031, -11.498011589050293, -9.910746574401855, -1.059326171875, -0.096923828125, 0.026611328125, 0, 
192, 1041012519, -0.21881189942359924, -0.6580968499183655, 0.4035049378871918, -0.596849262714386, 10.900782585144043, -0.43316227197647095, -0.8907560706138611, 24.005434036254883, -7.856813430786133, -9.399354934692383, -1.059326171875, -0.09619140625, 0.02978515625, 0, 
193, 1041020852, -0.21826551854610443, -0.6587910056114197, 0.4024122655391693, -0.5970211029052734, 10.776796340942383, -0.32377469539642334, -1.0794737339019775, 17.77478790283203, -4.7291579246521, -8.956199645996094, -1.064208984375, -0.0986328125, 0.029296875, 0, 
194, 1041029185, -0.2182719111442566, -0.659074604511261, 0.40187960863113403, -0.5970646142959595, 10.429059982299805, -0.38415369391441345, -1.1873371601104736, 6.228460311889648, -1.1471208333969116, -6.53548526763916, -1.06201171875, -0.09765625, 0.02734375, 0, 
195, 1041037518, -0.21888980269432068, -0.658906877040863, 0.4019588828086853, -0.5969700813293457, 10.023308753967285, -0.4245509207248688, -1.4102696180343628, -6.456530570983887, 2.8453962802886963, -3.9206690788269043, -1.063720703125, -0.100341796875, 0.030517578125, 0, 
196, 1041045851, -0.21991419792175293, -0.6584838032722473, 0.4024585783481598, -0.5967237949371338, 9.665772438049316, -0.5303052663803101, -1.5935118198394775, -15.197158813476562, 4.551458358764648, -2.5028698444366455, -1.061767578125, -0.099853515625, 0.02490234375, 0, 
197, 1041054184, -0.22125795483589172, -0.6578367352485657, 0.40338894724845886, -0.5963124632835388, 9.53684139251709, -0.7538390755653381, -1.8520524501800537, -23.21037483215332, 5.35426139831543, -0.46505221724510193, -1.058837890625, -0.10107421875, 0.02685546875, 0, 
198, 1041062517, -0.22261813282966614, -0.6571129560470581, 0.40455013513565063, -0.5958172678947449, 9.625036239624023, -0.9341331124305725, -2.2379424571990967, -25.954357147216797, 4.621412754058838, 1.640938401222229, -1.064208984375, -0.10302734375, 0.02587890625, 0, 
199, 1041070850, -0.22391925752162933, -0.6563272476196289, 0.4057716429233551, -0.5953649282455444, 9.613764762878418, -1.325608491897583, -2.537801504135132, -25.863300323486328, 4.990642547607422, 3.1701607704162598, -1.0634765625, -0.09912109375, 0.027587890625, 0, 
200, 1041079183, -0.2251504510641098, -0.6555827856063843, 0.4071153998374939, -0.5948032140731812, 9.812955856323242, -1.5342406034469604, -2.4754576683044434, -26.719635009765625, 2.911405563354492, 4.25364351272583, -1.063720703125, -0.097412109375, 0.024169921875, 0, 
201, 1041087516, -0.2261379361152649, -0.6549128293991089, 0.40833985805511475, -0.5943268537521362, 9.884954452514648, -1.541675329208374, -2.743828296661377, -22.831619262695312, 2.0666983127593994, 5.04732608795166, -1.061279296875, -0.096923828125, 0.0244140625, 0, 
202, 1041095849, -0.22685782611370087, -0.6544041037559509, 0.40926653146743774, -0.5939755439758301, 9.573113441467285, -1.6418999433517456, -2.6619131565093994, -16.790315628051758, 1.307543158531189, 4.0083088874816895, -1.0615234375, -0.09521484375, 0.023681640625, 0, 
203, 1041104182, -0.22725912928581238, -0.654147207736969, 0.4098615348339081, -0.5936946868896484, 9.382917404174805, -1.6153560876846313, -2.3787639141082764, -10.024643898010254, -0.8795416951179504, 2.4576220512390137, -1.06298828125, -0.09716796875, 0.0283203125, 0, 
204, 1041112515, -0.22705595195293427, -0.6542967557907104, 0.4100101590156555, -0.5935049653053284, 9.302589416503906, -1.5943093299865723, -2.0361328125, 0.8332310318946838, -5.383254051208496, 1.3401367664337158, -1.060302734375, -0.097412109375, 0.026123046875, 0, 
205, 1041120848, -0.22644977271556854, -0.6546643376350403, 0.4098254442214966, -0.5934588313102722, 9.452932357788086, -1.5149985551834106, -1.790864109992981, 8.679153442382812, -7.1048126220703125, 0.8835119009017944, -1.06103515625, -0.093017578125, 0.02685546875, 0, 
206, 1041129181, -0.22593364119529724, -0.65497225522995, 0.4096214175224304, -0.5934566259384155, 9.494416236877441, -1.5104986429214478, -1.984647512435913, 8.078524589538574, -5.651512145996094, 0.4143102765083313, -1.06494140625, -0.096435546875, 0.0263671875, 0, 
207, 1041137514, -0.2255081683397293, -0.6552841663360596, 0.4095120131969452, -0.5933496356010437, 9.480968475341797, -1.485170602798462, -1.8555419445037842, 5.922280311584473, -6.414777755737305, 0.21235482394695282, -1.064453125, -0.093505859375, 0.02587890625, 0, 
208, 1041145847, -0.22505314648151398, -0.6556541919708252, 0.4093972146511078, -0.5931927561759949, 9.602700233459473, -1.530398964881897, -1.6754392385482788, 6.122865200042725, -7.484504222869873, -0.1100899800658226, -1.062255859375, -0.09521484375, 0.029052734375, 0, 
209, 1041154180, -0.22469790279865265, -0.6559545993804932, 0.4092986285686493, -0.593063473701477, 9.603397369384766, -1.667734146118164, -1.4844048023223877, 5.038410186767578, -6.160737037658691, -0.26661863923072815, -1.06396484375, -0.095947265625, 0.02685546875, 0, 
210, 1041162513, -0.22443923354148865, -0.6561562418937683, 0.4093523919582367, -0.5929011106491089, 9.602434158325195, -1.697216272354126, -1.0359477996826172, 2.425706624984741, -5.578371047973633, 0.7388298511505127, -1.062255859375, -0.09521484375, 0.029541015625, 0, 
211, 1041170846, -0.2242773473262787, -0.6561712026596069, 0.4096226394176483, -0.5927593111991882, 9.766953468322754, -1.6931122541427612, -1.121228575706482, -0.6639594435691833, -3.9957306385040283, 3.055009603500366, -1.060302734375, -0.09375, 0.03125, 0, 
212, 1041179179, -0.22420071065425873, -0.6560103297233582, 0.41013938188552856, -0.592609167098999, 9.949860572814941, -1.7204018831253052, -1.3147504329681396, -4.041900634765625, -2.915053367614746, 5.511491298675537, -1.0625, -0.0947265625, 0.031005859375, 0, 
213, 1041187512, -0.22412651777267456, -0.6557925939559937, 0.4108283519744873, -0.5924009084701538, 10.210005760192871, -1.4599491357803345, -1.2279610633850098, -5.95989465713501, -3.5040276050567627, 7.224507808685303, -1.059326171875, -0.09228515625, 0.031494140625, 0, 
214, 1041195845, -0.22409535944461823, -0.6555020809173584, 0.411579430103302, -0.5922129154205322, 10.136774063110352, -1.0805587768554688, -1.0781339406967163, -6.973552703857422, -2.6649820804595947, 7.871447563171387, -1.064208984375, -0.090087890625, 0.028564453125, 0, 
215, 1041204178, -0.2243317812681198, -0.6550307273864746, 0.41239824891090393, -0.5920749306678772, 10.012628555297852, -1.1053681373596191, -1.3160176277160645, -10.20494270324707, 0.5506677627563477, 7.518790245056152, -1.0595703125, -0.091552734375, 0.033447265625, 0, 
216, 1041212511, -0.22479811310768127, -0.6544346809387207, 0.4132135212421417, -0.5919888019561768, 9.810554504394531, -1.3331191539764404, -1.695436716079712, -12.343194007873535, 3.360626220703125, 6.444247245788574, -1.063720703125, -0.0869140625, 0.032470703125, 0, 
217, 1041220844, -0.22538600862026215, -0.6538276076316833, 0.4139484763145447, -0.5919226408004761, 9.612854957580566, -1.54841148853302, -1.877522587776184, -12.700525283813477, 4.549139976501465, 4.897441864013672, -1.0673828125, -0.085693359375, 0.029541015625, 0, 
218, 1041229177, -0.22595854103565216, -0.653281569480896, 0.41454240679740906, -0.5918916463851929, 9.438712120056152, -1.8890951871871948, -2.0179216861724854, -11.029760360717773, 4.73827600479126, 3.474033832550049, -1.060791015625, -0.087646484375, 0.029541015625, 0, 
219, 1041237510, -0.22626613080501556, -0.6528947353363037, 0.41492852568626404, -0.5919303894042969, 9.288030624389648, -2.393864393234253, -1.8778454065322876, -6.057523727416992, 3.1822359561920166, 3.1179442405700684, -1.06298828125, -0.086669921875, 0.027587890625, 0, 
220, 1041245843, -0.226098895072937, -0.6528008580207825, 0.41510534286499023, -0.5919739603996277, 9.250609397888184, -2.6277689933776855, -1.8324156999588013, 0.8396217823028564, -1.1950066089630127, 3.4010708332061768, -1.059814453125, -0.086181640625, 0.029296875, 0, 
221, 1041254176, -0.22557424008846283, -0.6528993248939514, 0.41510388255119324, -0.5920665860176086, 9.256922721862793, -2.5900771617889404, -2.129377841949463, 6.385000705718994, -3.825434446334839, 3.811692476272583, -1.0615234375, -0.086181640625, 0.027587890625, 0, 
222, 1041262509, -0.2248760610818863, -0.6530596613883972, 0.4150353670120239, -0.5922034382820129, 9.313070297241211, -2.6942882537841797, -2.2959742546081543, 8.925318717956543, -4.6978044509887695, 4.359017848968506, -1.0625, -0.086181640625, 0.030517578125, 0, 
223, 1041270842, -0.22400718927383423, -0.6533025503158569, 0.4149097204208374, -0.5923526287078857, 9.170315742492676, -2.8936054706573486, -2.617720127105713, 11.255012512207031, -6.0711894035339355, 4.84714937210083, -1.063720703125, -0.085205078125, 0.028564453125, 0, 
224, 1041279175, -0.22293433547019958, -0.6535683274269104, 0.4146857261657715, -0.5926210284233093, 9.174160957336426, -3.3617007732391357, -3.0410921573638916, 14.634810447692871, -6.030411720275879, 5.818594455718994, -1.06005859375, -0.083740234375, 0.0283203125, 0, 
225, 1041287508, -0.22155435383319855, -0.6538917422294617, 0.4143294394016266, -0.5930308699607849, 8.934021949768066, -3.5085866451263428, -2.828727960586548, 19.46080780029297, -6.590046405792236, 7.274881362915039, -1.062255859375, -0.080322265625, 0.02978515625, 0, 
226, 1041295841, -0.21987009048461914, -0.6543992757797241, 0.4138571321964264, -0.5934274792671204, 8.96873950958252, -3.1721298694610596, -2.5508012771606445, 23.622831344604492, -9.576144218444824, 7.5856475830078125, -1.06494140625, -0.082763671875, 0.031494140625, 0, 
227, 1041304174, -0.2180100828409195, -0.6550283432006836, 0.4133608043193817, -0.5937655568122864, 9.083881378173828, -2.919046401977539, -2.662250518798828, 25.43973159790039, -12.030529022216797, 7.964432716369629, -1.06103515625, -0.0810546875, 0.035400390625, 0, 
228, 1041312507, -0.21598270535469055, -0.6558716893196106, 0.41276270151138306, -0.5939915776252747, 8.69968032836914, -2.6148416996002197, -2.1780805587768555, 27.779674530029297, -15.428441047668457, 6.8322577476501465, -1.06494140625, -0.08056640625, 0.0361328125, 0, 
229, 1041320840, -0.21397973597049713, -0.6567209959030151, 0.4121991991996765, -0.5941693186759949, 8.813088417053223, -2.6960251331329346, -2.0351686477661133, 27.026817321777344, -15.881733894348145, 6.787431716918945, -1.0634765625, -0.07763671875, 0.035888671875, 0, 
230, 1041329173, -0.2121393382549286, -0.6573958396911621, 0.41177594661712646, -0.5943764448165894, 8.70882797241211, -2.596381425857544, -2.140530586242676, 24.058879852294922, -13.676053047180176, 7.780074119567871, -1.061767578125, -0.077392578125, 0.03955078125, 0, 
231, 1041337506, -0.21044746041297913, -0.6579746007919312, 0.4115290641784668, -0.5945086479187012, 8.707269668579102, -2.406447172164917, -2.3643741607666016, 20.574275970458984, -13.24459171295166, 8.505199432373047, -1.060302734375, -0.076171875, 0.043701171875, 0, 
232, 1041345839, -0.20880255103111267, -0.6584569215774536, 0.41137954592704773, -0.5946580171585083, 9.143531799316406, -2.3974995613098145, -2.4220428466796875, 19.168256759643555, -12.312871932983398, 9.57905101776123, -1.063232421875, -0.078125, 0.0439453125, 0, 
233, 1041354172, -0.2072710543870926, -0.6588072776794434, 0.4112985134124756, -0.5948615074157715, 8.992269515991211, -2.5176846981048584, -2.083285093307495, 17.51224136352539, -10.302664756774902, 10.188156127929688, -1.06396484375, -0.07177734375, 0.043701171875, 0, 
234, 1041362505, -0.20587998628616333, -0.6591305136680603, 0.41121068596839905, -0.5950472354888916, 9.293512344360352, -2.466935873031616, -1.4922529458999634, 16.11301040649414, -9.424683570861816, 9.066071510314941, -1.0615234375, -0.072265625, 0.044921875, 0, 
235, 1041370838, -0.20449286699295044, -0.6593532562255859, 0.4111489951610565, -0.5953213572502136, 9.847206115722656, -2.1065614223480225, -1.339255452156067, 16.08452796936035, -7.8527631759643555, 10.102066040039062, -1.063232421875, -0.0703125, 0.04736328125, 0, 
236, 1041379171, -0.2033432275056839, -0.659458577632904, 0.4110981822013855, -0.5956333875656128, 10.333962440490723, -1.7706972360610962, -1.3755179643630981, 13.72140884399414, -5.236242294311523, 9.013972282409668, -1.063720703125, -0.0673828125, 0.04638671875, 0, 
237, 1041387504, -0.20250293612480164, -0.6593415141105652, 0.4111941456794739, -0.5959831476211548, 10.483144760131836, -1.4570505619049072, -1.2796945571899414, 9.30907154083252, -1.7384892702102661, 9.184586524963379, -1.058837890625, -0.06982421875, 0.04736328125, 0, 
238, 1041395837, -0.20198631286621094, -0.6591275334358215, 0.4112440347671509, -0.5963605642318726, 10.234564781188965, -1.3924036026000977, -1.251583456993103, 6.634202480316162, 1.2691726684570312, 6.7290778160095215, -1.065185546875, -0.0673828125, 0.0458984375, 0, 
239, 1041404170, -0.20158696174621582, -0.6588516235351562, 0.41129541397094727, -0.5967652797698975, 10.097306251525879, -1.517102837562561, -1.1343570947647095, 5.543343544006348, 2.675675868988037, 6.222453594207764, -1.062744140625, -0.0654296875, 0.046142578125, 0, 
240, 1041412503, -0.20142556726932526, -0.6584725975990295, 0.41133084893226624, -0.5972133278846741, 9.883223533630371, -1.7179416418075562, -1.578848958015442, 3.475698232650757, 5.31103515625, 4.811250686645508, -1.062744140625, -0.06494140625, 0.046630859375, 0, 
241, 1041420836, -0.20135536789894104, -0.6580376625061035, 0.41143399477005005, -0.5976453423500061, 9.592925071716309, -1.8682451248168945, -1.5004045963287354, 1.850731372833252, 5.9440155029296875, 4.970340728759766, -1.06103515625, -0.064453125, 0.0458984375, 0, 
242, 1041429169, -0.20121173560619354, -0.6575744152069092, 0.4116871654987335, -0.5980291366577148, 9.656673431396484, -2.150493621826172, -1.5795491933822632, 0.9284008145332336, 4.919355392456055, 6.936553001403809, -1.0615234375, -0.062255859375, 0.0439453125, 0, 
243, 1041437502, -0.20110079646110535, -0.6570380330085754, 0.4119552671909332, -0.5984708666801453, 9.358536720275879, -2.406388282775879, -1.7431466579437256, 0.6360910534858704, 6.171275615692139, 7.40068244934082, -1.05712890625, -0.063232421875, 0.0458984375, 0, 
244, 1041445835, -0.20125773549079895, -0.6562707424163818, 0.41257086396217346, -0.598835825920105, 9.362038612365723, -2.7137253284454346, -1.8863520622253418, -5.718173980712891, 7.953592300415039, 9.407686233520508, -1.063232421875, -0.060546875, 0.04150390625, 0, 
245, 1041454168, -0.2015279084444046, -0.6553831696510315, 0.41347789764404297, -0.5990914702415466, 9.072420120239258, -2.732123851776123, -1.9044740200042725, -10.089141845703125, 7.7743706703186035, 11.509849548339844, -1.06201171875, -0.061279296875, 0.03955078125, 0, 
246, 1041462501, -0.20162363350391388, -0.6545699834823608, 0.41444045305252075, -0.5992832779884338, 9.176918983459473, -2.7373299598693848, -1.9453929662704468, -9.13444995880127, 5.459125518798828, 12.823528289794922, -1.061767578125, -0.05712890625, 0.036376953125, 0, 
247, 1041470834, -0.20175953209400177, -0.6538852453231812, 0.4154133200645447, -0.5993115901947021, 9.119915962219238, -2.5694549083709717, -2.591722011566162, -10.155200958251953, 3.1110928058624268, 11.420557022094727, -1.063232421875, -0.05419921875, 0.036865234375, 0, 
248, 1041479167, -0.20209580659866333, -0.6531757712364197, 0.41631409525871277, -0.5993468165397644, 8.974285125732422, -2.2848925590515137, -2.619384765625, -11.393571853637695, 4.738185882568359, 9.259740829467773, -1.064697265625, -0.049560546875, 0.036376953125, 0, 
249, 1041487500, -0.20252977311611176, -0.652479350566864, 0.4171035885810852, -0.5994100570678711, 8.528281211853027, -2.2790374755859375, -2.548358201980591, -11.154282569885254, 5.734374046325684, 7.476680278778076, -1.064208984375, -0.05078125, 0.036865234375, 0, 
250, 1041495833, -0.20282423496246338, -0.651974081993103, 0.4177142083644867, -0.5994349718093872, 8.30652141571045, -2.462120771408081, -2.3155853748321533, -8.11788272857666, 3.529975175857544, 5.8016252517700195, -1.061279296875, -0.053955078125, 0.033447265625, 0, 
251, 1041504166, -0.20291444659233093, -0.65165776014328, 0.4181198477745056, -0.5994653105735779, 8.554770469665527, -2.654538631439209, -2.0795910358428955, -4.038212299346924, 1.409384846687317, 4.594130992889404, -1.063720703125, -0.048095703125, 0.0361328125, 0, 
252, 1041512499, -0.20282047986984253, -0.6514962315559387, 0.41836971044540405, -0.5994983911514282, 8.772153854370117, -2.731084108352661, -1.954526662826538, -0.6571844220161438, -0.45775195956230164, 3.8153040409088135, -1.059814453125, -0.050048828125, 0.033935546875, 0, 
253, 1041520832, -0.20239374041557312, -0.6515629887580872, 0.41841262578964233, -0.599540114402771, 9.08066463470459, -2.624582052230835, -1.8483271598815918, 4.717617034912109, -3.6078672409057617, 3.431628704071045, -1.062255859375, -0.052734375, 0.031982421875, 0, 
254, 1041529165, -0.20170675218105316, -0.6517378091812134, 0.41829514503479004, -0.5996637344360352, 9.296539306640625, -2.4324264526367188, -1.649375557899475, 9.143309593200684, -4.806985855102539, 3.731097936630249, -1.0595703125, -0.046630859375, 0.03515625, 0, 
255, 1041537498, -0.2008628100156784, -0.6519949436187744, 0.4181136190891266, -0.5997940301895142, 9.235786437988281, -2.2378101348876953, -1.5408536195755005, 11.344815254211426, -6.157561302185059, 4.010869979858398, -1.06201171875, -0.047607421875, 0.034912109375, 0, 
256, 1041545831, -0.19979524612426758, -0.6524166464805603, 0.4177805483341217, -0.5999242067337036, 9.207501411437988, -1.9359502792358398, -1.3587650060653687, 15.052861213684082, -8.377111434936523, 3.5340607166290283, -1.06298828125, -0.044677734375, 0.037841796875, 0, 
257, 1041554164, -0.1986776888370514, -0.6528356671333313, 0.4173654019832611, -0.6001284718513489, 9.504472732543945, -1.6244447231292725, -1.317361831665039, 16.593111038208008, -7.761512756347656, 3.443450689315796, -1.0634765625, -0.046142578125, 0.03515625, 0, 
258, 1041562497, -0.1978045552968979, -0.6531217098236084, 0.4170551300048828, -0.6003214716911316, 9.729137420654297, -1.4100943803787231, -1.0084489583969116, 13.108521461486816, -5.637091636657715, 3.0869252681732178, -1.06103515625, -0.0458984375, 0.034912109375, 0, 
259, 1041570830, -0.1972164511680603, -0.6531968116760254, 0.4168985188007355, -0.6005418300628662, 9.948419570922852, -1.0989643335342407, -0.9189067482948303, 8.863472938537598, -2.4498863220214844, 3.4143261909484863, -1.0615234375, -0.0498046875, 0.039306640625, 0, 
260, 1041579163, -0.1968841552734375, -0.6531538963317871, 0.4167589247226715, -0.6007943749427795, 9.872471809387207, -1.1123093366622925, -1.0292925834655762, 6.289421558380127, 0.2477920949459076, 2.2025935649871826, -1.062744140625, -0.046630859375, 0.037353515625, 0, 
261, 1041587496, -0.19688250124454498, -0.653008759021759, 0.4166993200778961, -0.6009939312934875, 9.855070114135742, -1.3246947526931763, -1.1233906745910645, 2.0758159160614014, 2.278860092163086, 0.6546614766120911, -1.061279296875, -0.049560546875, 0.036376953125, 0, 
262, 1041595829, -0.19714322686195374, -0.6527788639068604, 0.41673851013183594, -0.6011310815811157, 9.819356918334961, -1.4061713218688965, -1.2938374280929565, -1.679935097694397, 3.674605131149292, -0.33188363909721375, -1.062744140625, -0.047119140625, 0.036376953125, 0, 
263, 1041604162, -0.19772762060165405, -0.6524018049240112, 0.4169381558895111, -0.6012100577354431, 9.586224555969238, -1.6094110012054443, -1.56600022315979, -6.648840427398682, 5.760756015777588, -0.8528003096580505, -1.062255859375, -0.045654296875, 0.035888671875, 0, 
264, 1041612495, -0.19867146015167236, -0.6519237756729126, 0.4173668920993805, -0.6011199951171875, 9.170317649841309, -1.9029797315597534, -1.84742271900177, -13.007113456726074, 6.542606353759766, -1.6793462038040161, -1.062744140625, -0.044677734375, 0.036376953125, 0, 
265, 1041620828, -0.1998434066772461, -0.6514227986335754, 0.4179233908653259, -0.6008877754211426, 9.08468246459961, -2.181065797805786, -1.861587643623352, -16.977296829223633, 6.390023231506348, -2.6428005695343018, -1.062744140625, -0.046630859375, 0.036865234375, 0, 
266, 1041629161, -0.2009689211845398, -0.6509364247322083, 0.4184485375881195, -0.6006738543510437, 9.101984977722168, -2.386418581008911, -1.9898074865341187, -16.16661834716797, 6.280354976654053, -2.607619285583496, -1.0615234375, -0.0458984375, 0.033935546875, 0, 
267, 1041637494, -0.20200777053833008, -0.650532066822052, 0.418855220079422, -0.6004802584648132, 8.918540954589844, -2.546367645263672, -2.084429979324341, -14.059412956237793, 5.582931041717529, -3.334064483642578, -1.062255859375, -0.04541015625, 0.031494140625, 0, 
268, 1041645827, -0.20312997698783875, -0.6501092314720154, 0.4192669689655304, -0.6002722978591919, 8.749628067016602, -2.7364907264709473, -2.0639402866363525, -14.990262031555176, 6.104130268096924, -3.944427013397217, -1.06201171875, -0.048583984375, 0.03515625, 0, 
269, 1041654160, -0.20441590249538422, -0.6495987772941589, 0.4197923243045807, -0.6000210046768188, 8.994405746459961, -3.0698447227478027, -2.0347282886505127, -17.874143600463867, 7.036591053009033, -3.862947940826416, -1.063232421875, -0.05029296875, 0.031005859375, 0, 
270, 1041662493, -0.2057536244392395, -0.6490527391433716, 0.4204234480857849, -0.5997128486633301, 9.005577087402344, -3.1791725158691406, -2.31431245803833, -19.650070190429688, 6.854307651519775, -3.3330023288726807, -1.06396484375, -0.046142578125, 0.029296875, 0, 
271, 1041670826, -0.20691895484924316, -0.6486215591430664, 0.42098721861839294, -0.599382758140564, 9.03693675994873, -3.202030897140503, -2.488041639328003, -17.355667114257812, 4.8782958984375, -3.208439350128174, -1.0595703125, -0.0478515625, 0.026123046875, 0, 
272, 1041679159, -0.2078450471162796, -0.6482844948768616, 0.4215293526649475, -0.5990459322929382, 9.310664176940918, -3.2626638412475586, -2.2617990970611572, -14.81644058227539, 2.7464098930358887, -2.0229997634887695, -1.061279296875, -0.04736328125, 0.0263671875, 0, 
273, 1041687492, -0.20857970416545868, -0.647982656955719, 0.4220985472202301, -0.5987161993980408, 9.137035369873047, -3.133676052093506, -2.0136754512786865, -13.190422058105469, 1.3079909086227417, -0.3652206063270569, -1.061279296875, -0.048583984375, 0.02734375, 0, 
274, 1041695825, -0.20907580852508545, -0.6477035880088806, 0.4227275550365448, -0.5984013080596924, 9.414153099060059, -2.8376548290252686, -2.0688557624816895, -11.406596183776855, -0.27948975563049316, 2.018171548843384, -1.063232421875, -0.048095703125, 0.028076171875, 0, 
275, 1041704158, -0.2094937562942505, -0.6473193764686584, 0.4234444200992584, -0.598163902759552, 9.565943717956543, -2.413846969604492, -2.3440966606140137, -11.283302307128906, 0.54659503698349, 4.298312664031982, -1.0625, -0.04638671875, 0.02587890625, 0, 
276, 1041712491, -0.21013960242271423, -0.6468487977981567, 0.4241117238998413, -0.5979737043380737, 9.030268669128418, -1.9008389711380005, -2.4660046100616455, -12.880223274230957, 3.1680843830108643, 2.6011133193969727, -1.063232421875, -0.048583984375, 0.028076171875, 0, 
277, 1041720824, -0.21116480231285095, -0.6463658213615417, 0.42479074001312256, -0.5976526737213135, 8.926321029663086, -1.6928614377975464, -2.3984193801879883, -17.15134620666504, 4.262964725494385, -0.7019326686859131, -1.062744140625, -0.0478515625, 0.0263671875, 0, 
278, 1041729157, -0.2123618721961975, -0.6459234356880188, 0.42551982402801514, -0.5971878170967102, 9.310932159423828, -1.72593092918396, -2.6692681312561035, -19.809913635253906, 3.533766984939575, -2.3411800861358643, -1.062744140625, -0.0458984375, 0.02587890625, 0, 
279, 1041737490, -0.213631272315979, -0.6455194354057312, 0.42604392766952515, -0.596798300743103, 9.144180297851562, -1.813905119895935, -2.8927419185638428, -18.218786239624023, 4.890117645263672, -4.741644859313965, -1.06005859375, -0.0458984375, 0.025634765625, 0, 
280, 1041745823, -0.2150978147983551, -0.6452527046203613, 0.42640262842178345, -0.5963036417961121, 8.972938537597656, -2.367969274520874, -2.367640495300293, -18.822834014892578, 4.490164279937744, -8.959733963012695, -1.060302734375, -0.048583984375, 0.02783203125, 0, 
281, 1041754156, -0.21666938066482544, -0.6450877785682678, 0.42664074897766113, -0.5957426428794861, 9.42324447631836, -2.8203768730163574, -2.0371816158294678, -18.848499298095703, 4.0245232582092285, -11.66221809387207, -1.06201171875, -0.04931640625, 0.025634765625, 0, 
