PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
103, 1007605522, 0.5015665292739868, -0.5082519054412842, -0.6014789938926697, -0.35823753476142883, 9.663359642028809, -0.7154151797294617, -2.4129247665405273, 3.38635516166687, -0.9901309013366699, 1.4873160123825073, -1.385986328125, 0.626708984375, 0.4033203125, 0, 
104, 1007613855, 0.501560628414154, -0.5082707405090332, -0.6014636754989624, -0.35824471712112427, 9.667404174804688, -0.7334458827972412, -2.40079927444458, 3.229416608810425, -1.3286997079849243, 1.538211464881897, -1.38525390625, 0.628662109375, 0.405029296875, 0, 
105, 1007622188, 0.5015639066696167, -0.5082709789276123, -0.6014561057090759, -0.35825252532958984, 9.672277450561523, -0.6967049837112427, -2.420189380645752, 3.483099937438965, -1.181751012802124, 1.427250623703003, -1.3828125, 0.631103515625, 0.406005859375, 0, 
106, 1007630521, 0.5015534162521362, -0.5082752108573914, -0.6014649271965027, -0.3582462668418884, 9.644241333007812, -0.6826286315917969, -2.410003185272217, 3.52815580368042, -1.55569326877594, 1.3187744617462158, -1.384033203125, 0.6298828125, 0.40234375, 0, 
107, 1007638854, 0.5015342235565186, -0.5082749128341675, -0.6014811396598816, -0.358246386051178, 9.680484771728516, -0.6437540054321289, -2.466369152069092, 3.51629638671875, -1.5814869403839111, 1.1983363628387451, -1.3828125, 0.62939453125, 0.407470703125, 0, 
108, 1007647187, 0.50151127576828, -0.508274495601654, -0.6014944314956665, -0.3582570254802704, 9.664628028869629, -0.6493902802467346, -2.4506537914276123, 3.3540046215057373, -1.5476762056350708, 1.0703932046890259, -1.382080078125, 0.6279296875, 0.405517578125, 0, 
109, 1007655520, 0.5014777779579163, -0.5082731246948242, -0.60151606798172, -0.35826921463012695, 9.694839477539062, -0.672875165939331, -2.455056667327881, 3.349048137664795, -1.647891640663147, 0.9976872205734253, -1.37890625, 0.62744140625, 0.4072265625, 0, 
110, 1007663853, 0.501465916633606, -0.5082523226737976, -0.601538896560669, -0.35827699303627014, 9.682144165039062, -0.6607365608215332, -2.465325355529785, 3.643880844116211, -1.4411208629608154, 0.9103298783302307, -1.383544921875, 0.62744140625, 0.406982421875, 0, 
111, 1007672186, 0.5014578700065613, -0.5082195401191711, -0.6015785932540894, -0.3582684397697449, 9.679227828979492, -0.6759334802627563, -2.4151742458343506, 4.004324913024902, -1.5542333126068115, 0.8801819682121277, -1.38525390625, 0.628662109375, 0.40576171875, 0, 
112, 1007680519, 0.5014572143554688, -0.5081861019134521, -0.6016190052032471, -0.358248770236969, 9.679265022277832, -0.6781309843063354, -2.4255118370056152, 4.122995376586914, -1.6009538173675537, 0.9258522391319275, -1.382080078125, 0.6298828125, 0.40625, 0, 
113, 1007688852, 0.5014534592628479, -0.5081386566162109, -0.6016860604286194, -0.35820895433425903, 9.695914268493652, -0.673129677772522, -2.432297945022583, 4.524063587188721, -1.8516403436660767, 0.8054396510124207, -1.38330078125, 0.628173828125, 0.408203125, 0, 
114, 1007697185, 0.5014616847038269, -0.5080872178077698, -0.6017470955848694, -0.35816794633865356, 9.724557876586914, -0.6956955194473267, -2.448550224304199, 4.587305068969727, -1.729870319366455, 0.8236768841743469, -1.382568359375, 0.63232421875, 0.40673828125, 0, 
115, 1007705518, 0.5014596581459045, -0.5080527067184448, -0.6017943620681763, -0.3581400215625763, 9.694753646850586, -0.6815826892852783, -2.4536261558532715, 4.243125915527344, -1.6821250915527344, 0.979590892791748, -1.380859375, 0.62890625, 0.399169921875, 0, 
116, 1007713851, 0.5014576315879822, -0.5080260038375854, -0.601821780204773, -0.3581346571445465, 9.681873321533203, -0.6951529383659363, -2.4401557445526123, 3.884347915649414, -1.454235553741455, 0.9677059054374695, -1.380859375, 0.6279296875, 0.405517578125, 0, 
117, 1007722184, 0.5014354586601257, -0.508021354675293, -0.6018478870391846, -0.3581288456916809, 9.684146881103516, -0.6974447965621948, -2.4537951946258545, 3.618446111679077, -1.6954957246780396, 1.1220570802688599, -1.37890625, 0.627197265625, 0.40283203125, 0, 
118, 1007730517, 0.5014126300811768, -0.5080235004425049, -0.6018728017807007, -0.3581159710884094, 9.6939115524292, -0.7048612833023071, -2.4819564819335938, 3.5906283855438232, -1.8043560981750488, 1.1721073389053345, -1.379638671875, 0.625244140625, 0.40234375, 0, 
119, 1007738850, 0.5014030337333679, -0.5080159902572632, -0.6018944978713989, -0.35810333490371704, 9.657809257507324, -0.7183469533920288, -2.456249713897705, 3.75878643989563, -1.5937817096710205, 1.2395496368408203, -1.37841796875, 0.628662109375, 0.4091796875, 0, 
120, 1007747183, 0.5014143586158752, -0.5079965591430664, -0.6019107103347778, -0.3580876588821411, 9.677672386169434, -0.7429594993591309, -2.4367406368255615, 3.956861734390259, -1.3756766319274902, 1.2438786029815674, -1.381591796875, 0.626708984375, 0.40673828125, 0, 
121, 1007755516, 0.5014151334762573, -0.5079818964004517, -0.6019253730773926, -0.3580828607082367, 9.668752670288086, -0.7469558715820312, -2.4318625926971436, 3.778662919998169, -1.369221806526184, 1.2258204221725464, -1.380859375, 0.625, 0.408203125, 0, 
122, 1007763849, 0.5014145374298096, -0.5079951882362366, -0.6019163727760315, -0.35808005928993225, 9.674304962158203, -0.7341210246086121, -2.4334471225738525, 3.419064998626709, -1.3711940050125122, 1.5427197217941284, -1.386474609375, 0.626708984375, 0.40576171875, 0, 
123, 1007772182, 0.5014123320579529, -0.508010983467102, -0.6019046902656555, -0.35808029770851135, 9.640979766845703, -0.7256160378456116, -2.44484281539917, 3.374803304672241, -1.3280340433120728, 1.6088556051254272, -1.384033203125, 0.62744140625, 0.404296875, 0, 
124, 1007780515, 0.5014113783836365, -0.508022665977478, -0.6019070744514465, -0.3580608367919922, 9.660395622253418, -0.70428866147995, -2.4983787536621094, 3.6206490993499756, -1.5606882572174072, 1.5641334056854248, -1.376953125, 0.629638671875, 0.40478515625, 0, 
125, 1007788848, 0.5014184713363647, -0.5080240368843079, -0.6019057631492615, -0.35805124044418335, 9.661885261535645, -0.7105163931846619, -2.4819865226745605, 3.678332567214966, -1.320170521736145, 1.5315519571304321, -1.380126953125, 0.632568359375, 0.4091796875, 0, 
126, 1007797181, 0.501422643661499, -0.5080366134643555, -0.6018811464309692, -0.3580688536167145, 9.676008224487305, -0.7120757699012756, -2.4652884006500244, 3.2114102840423584, -1.0771681070327759, 1.5287086963653564, -1.3828125, 0.626708984375, 0.406982421875, 0, 
127, 1007805514, 0.5014204978942871, -0.5080530047416687, -0.601851224899292, -0.358099102973938, 9.641478538513184, -0.6934584975242615, -2.4243991374969482, 3.0428946018218994, -0.9951515197753906, 1.5361369848251343, -1.383544921875, 0.626220703125, 0.407470703125, 0, 
128, 1007813847, 0.5014023780822754, -0.5080757737159729, -0.6018314361572266, -0.3581251800060272, 9.670269966125488, -0.7202991247177124, -2.400662422180176, 2.938131809234619, -1.2875378131866455, 1.4108833074569702, -1.380859375, 0.62939453125, 0.407958984375, 0, 
129, 1007822180, 0.5013651847839355, -0.5081180334091187, -0.6018270254135132, -0.35812488198280334, 9.677677154541016, -0.7255097031593323, -2.3945248126983643, 2.9902567863464355, -1.801000714302063, 1.6105461120605469, -1.381591796875, 0.6279296875, 0.40625, 0, 
130, 1007830513, 0.5013524889945984, -0.508132815361023, -0.6018452048301697, -0.3580913245677948, 9.685190200805664, -0.6653494238853455, -2.463474988937378, 3.7117459774017334, -1.8804947137832642, 1.5173488855361938, -1.385986328125, 0.628173828125, 0.411376953125, 0, 
131, 1007838846, 0.5013819932937622, -0.5080955028533936, -0.6018915176391602, -0.35802486538887024, 9.681722640991211, -0.7115116715431213, -2.5489654541015625, 4.798698902130127, -1.6708805561065674, 1.3819905519485474, -1.380859375, 0.63037109375, 0.405517578125, 0, 
132, 1007847179, 0.5014207363128662, -0.5080734491348267, -0.6019126772880554, -0.3579663336277008, 9.712809562683105, -0.7213427424430847, -2.4816763401031494, 4.546245098114014, -1.4678877592086792, 1.617769479751587, -1.38134765625, 0.633056640625, 0.406005859375, 0, 
133, 1007855512, 0.5014387965202332, -0.5080721974372864, -0.6019161939620972, -0.3579370081424713, 9.660759925842285, -0.7332108020782471, -2.433627128601074, 3.9606525897979736, -1.387997031211853, 1.6652840375900269, -1.377685546875, 0.62744140625, 0.4111328125, 0, 
134, 1007863845, 0.5014572739601135, -0.5080832839012146, -0.601900041103363, -0.3579225540161133, 9.674487113952637, -0.741470456123352, -2.449824094772339, 3.628692150115967, -1.232723593711853, 1.748786449432373, -1.381591796875, 0.6279296875, 0.40625, 0, 
135, 1007872178, 0.5014683604240417, -0.5080986618995667, -0.6018936038017273, -0.35789576172828674, 9.643350601196289, -0.7486563920974731, -2.4537570476531982, 3.719878673553467, -1.44137704372406, 1.8230931758880615, -1.3828125, 0.62548828125, 0.408203125, 0, 
136, 1007880511, 0.5014876127243042, -0.50810307264328, -0.6019043922424316, -0.3578442931175232, 9.646036148071289, -0.7206146121025085, -2.4586124420166016, 4.1205620765686035, -1.6389141082763672, 1.764667272567749, -1.382080078125, 0.626708984375, 0.405517578125, 0, 
137, 1007888844, 0.5015277862548828, -0.5080875754356384, -0.6019209027290344, -0.3577823340892792, 9.669950485229492, -0.7152267098426819, -2.4920942783355713, 4.5457587242126465, -1.4531852006912231, 1.7923816442489624, -1.38134765625, 0.6328125, 0.401611328125, 0, 
138, 1007897177, 0.5015717148780823, -0.5080732703208923, -0.6019298434257507, -0.35772600769996643, 9.665136337280273, -0.709682285785675, -2.489044427871704, 4.449372291564941, -1.3647394180297852, 1.776193618774414, -1.37646484375, 0.62744140625, 0.412353515625, 0, 
139, 1007905510, 0.5016120076179504, -0.5080588459968567, -0.6019308567047119, -0.35768821835517883, 9.678547859191895, -0.7117244601249695, -2.4681310653686523, 4.267511367797852, -1.1806241273880005, 1.7422548532485962, -1.380859375, 0.6298828125, 0.404296875, 0, 
140, 1007913843, 0.5016340613365173, -0.5080670118331909, -0.6019231677055359, -0.35765883326530457, 9.674871444702148, -0.704644501209259, -2.450031280517578, 3.8391387462615967, -1.352956771850586, 1.786055088043213, -1.380859375, 0.633544921875, 0.40478515625, 0, 
141, 1007922176, 0.5016385316848755, -0.5080864429473877, -0.6019223928451538, -0.35762643814086914, 9.66825008392334, -0.7200029492378235, -2.460411548614502, 3.7277421951293945, -1.5937050580978394, 1.82109534740448, -1.38134765625, 0.630615234375, 0.40673828125, 0, 
142, 1007930509, 0.5016360282897949, -0.5081177353858948, -0.6019250750541687, -0.35758084058761597, 9.704615592956543, -0.7298703193664551, -2.447279453277588, 3.6924455165863037, -1.854867696762085, 1.89622163772583, -1.38134765625, 0.630615234375, 0.40869140625, 0, 
143, 1007938842, 0.5016495585441589, -0.5081356763839722, -0.6019231677055359, -0.35753944516181946, 9.711023330688477, -0.7294502258300781, -2.5042049884796143, 3.8728978633880615, -1.5662977695465088, 1.9237315654754639, -1.37841796875, 0.629150390625, 0.4072265625, 0, 
144, 1007947175, 0.5016894340515137, -0.5081322193145752, -0.6019148826599121, -0.3575023114681244, 9.673015594482422, -0.7366348505020142, -2.462027072906494, 4.105091094970703, -1.1974271535873413, 1.83597731590271, -1.37841796875, 0.626708984375, 0.406005859375, 0, 
145, 1007955508, 0.5017151832580566, -0.508141040802002, -0.6019044518470764, -0.35747140645980835, 9.653084754943848, -0.7356333136558533, -2.4827029705047607, 3.883143901824951, -1.2894078493118286, 1.8957096338272095, -1.382080078125, 0.6279296875, 0.404296875, 0, 
146, 1007963841, 0.5017187595367432, -0.5081833004951477, -0.6018794775009155, -0.35744842886924744, 9.674148559570312, -0.7211897373199463, -2.425436019897461, 3.336561441421509, -1.5092291831970215, 2.054159164428711, -1.380126953125, 0.63427734375, 0.4072265625, 0, 
147, 1007972174, 0.5017123222351074, -0.5082288384437561, -0.6018505692481995, -0.3574411869049072, 9.666948318481445, -0.6885907053947449, -2.4788448810577393, 3.1236045360565186, -1.4417099952697754, 2.0077459812164307, -1.38037109375, 0.62353515625, 0.40673828125, 0, 
148, 1007980507, 0.501728892326355, -0.5082554221153259, -0.6018213033676147, -0.3574293255805969, 9.662402153015137, -0.665813684463501, -2.438398599624634, 3.4206528663635254, -1.2168937921524048, 1.9419175386428833, -1.38134765625, 0.63037109375, 0.405517578125, 0, 
149, 1007988840, 0.5017349720001221, -0.5082793235778809, -0.6018018126487732, -0.35741937160491943, 9.664233207702637, -0.6889059543609619, -2.481318235397339, 3.4255969524383545, -1.3154062032699585, 1.8428674936294556, -1.384521484375, 0.631103515625, 0.408203125, 0, 
150, 1007997173, 0.5017520189285278, -0.5083085894584656, -0.6017701625823975, -0.35740718245506287, 9.66689682006836, -0.7267084717750549, -2.458503007888794, 3.3980612754821777, -1.2127187252044678, 1.985154390335083, -1.380126953125, 0.629638671875, 0.40234375, 0, 
151, 1008005506, 0.5017592310905457, -0.5083367824554443, -0.6017537713050842, -0.3573847711086273, 9.68173885345459, -0.7475221753120422, -2.452690601348877, 3.519498109817505, -1.437535047531128, 1.9489872455596924, -1.380859375, 0.6298828125, 0.40869140625, 0, 
152, 1008013839, 0.5017655491828918, -0.50835782289505, -0.6017490029335022, -0.3573540449142456, 9.684452056884766, -0.7720412015914917, -2.46889328956604, 3.664167642593384, -1.5752371549606323, 1.8047535419464111, -1.384521484375, 0.6298828125, 0.40673828125, 0, 
153, 1008022172, 0.5017982721328735, -0.5083589553833008, -0.6017438769340515, -0.35731491446495056, 9.694330215454102, -0.7220746278762817, -2.4733381271362305, 4.080987930297852, -1.2875124216079712, 1.8847979307174683, -1.3828125, 0.626220703125, 0.40869140625, 0, 
154, 1008030505, 0.5018614530563354, -0.5083356499671936, -0.6017406582832336, -0.35726481676101685, 9.67440414428711, -0.7296623587608337, -2.43491530418396, 4.536332607269287, -1.0336240530014038, 1.840126872062683, -1.382080078125, 0.62841796875, 0.40234375, 0, 
155, 1008038838, 0.5019315481185913, -0.5083078742027283, -0.6017343401908875, -0.3572165369987488, 9.638504981994629, -0.7438847422599792, -2.4571571350097656, 4.607053279876709, -0.8909783363342285, 1.9039314985275269, -1.381591796875, 0.6298828125, 0.407470703125, 0, 
156, 1008047171, 0.5019774436950684, -0.5083054304122925, -0.6017209887504578, -0.3571781814098358, 9.634733200073242, -0.7678648829460144, -2.4690213203430176, 4.124660491943359, -1.1272696256637573, 1.9161752462387085, -1.380126953125, 0.63037109375, 0.40234375, 0, 
157, 1008055504, 0.5019941926002502, -0.5083292126655579, -0.6016972661018372, -0.35716062784194946, 9.641519546508789, -0.7419601678848267, -2.4119887351989746, 3.54083514213562, -1.2506535053253174, 1.9765225648880005, -1.384033203125, 0.63037109375, 0.405029296875, 0, 
158, 1008063837, 0.5020126700401306, -0.5083596110343933, -0.6016651391983032, -0.3571454882621765, 9.65950870513916, -0.7409121990203857, -2.4593138694763184, 3.421395778656006, -1.2232460975646973, 2.025317430496216, -1.379638671875, 0.63037109375, 0.40478515625, 0, 
159, 1008072170, 0.5020228028297424, -0.5083964467048645, -0.601632297039032, -0.35713452100753784, 9.655190467834473, -0.7148731350898743, -2.4375829696655273, 3.3100507259368896, -1.2613345384597778, 2.071704864501953, -1.377685546875, 0.63232421875, 0.404052734375, 0, 
160, 1008080503, 0.5020268559455872, -0.5084418654441833, -0.6015865802764893, -0.35714098811149597, 9.672080993652344, -0.7407658100128174, -2.4978344440460205, 2.972864866256714, -1.1707370281219482, 2.0233452320098877, -1.380859375, 0.633544921875, 0.407958984375, 0, 
161, 1008088836, 0.5020178556442261, -0.5085011124610901, -0.601534903049469, -0.3571564555168152, 9.676358222961426, -0.7346028685569763, -2.4561240673065186, 2.7091410160064697, -1.214972972869873, 2.111253261566162, -1.384521484375, 0.631103515625, 0.404296875, 0, 
162, 1008097169, 0.5020122528076172, -0.5085616707801819, -0.6014809012413025, -0.35716909170150757, 9.68661117553711, -0.7615044116973877, -2.455439567565918, 2.706092596054077, -1.2263967990875244, 2.118169069290161, -1.38330078125, 0.633544921875, 0.403564453125, 0, 
163, 1008105502, 0.5020167827606201, -0.5086145997047424, -0.6014214158058167, -0.35718750953674316, 9.665639877319336, -0.7322477102279663, -2.4637258052825928, 2.7772233486175537, -0.9962784051895142, 2.1604838371276855, -1.379638671875, 0.631591796875, 0.403564453125, 0, 
164, 1008113835, 0.5020209550857544, -0.5086689591407776, -0.6013667583465576, -0.35719621181488037, 9.674616813659668, -0.7345525622367859, -2.4455201625823975, 2.8482260704040527, -1.1369774341583252, 2.146165370941162, -1.377685546875, 0.62841796875, 0.40087890625, 0, 
165, 1008122168, 0.5020163059234619, -0.5087171196937561, -0.6013134121894836, -0.35722386837005615, 9.691378593444824, -0.755064845085144, -2.4605813026428223, 2.7202577590942383, -1.0277584791183472, 1.9691712856292725, -1.38134765625, 0.633544921875, 0.403564453125, 0, 
166, 1008130501, 0.5020221471786499, -0.5087616443634033, -0.6012535691261292, -0.35725289583206177, 9.68893051147461, -0.746461033821106, -2.4368643760681152, 2.7340381145477295, -0.896178126335144, 1.9690945148468018, -1.38134765625, 0.63037109375, 0.40478515625, 0, 
167, 1008138834, 0.5020091533660889, -0.5088155269622803, -0.6011984348297119, -0.3572872579097748, 9.66344165802002, -0.7423845529556274, -2.4523227214813232, 2.543954849243164, -1.066922664642334, 1.9396123886108398, -1.381591796875, 0.627197265625, 0.40234375, 0, 
168, 1008147167, 0.5019955635070801, -0.5088732838630676, -0.6011440753936768, -0.3573155701160431, 9.673078536987305, -0.7416472434997559, -2.45731258392334, 2.5417263507843018, -1.1641799211502075, 1.9501142501831055, -1.380615234375, 0.634765625, 0.406494140625, 0, 
169, 1008155500, 0.5019899606704712, -0.5089156627655029, -0.6010996699333191, -0.35733774304389954, 9.668364524841309, -0.7679622173309326, -2.4957661628723145, 2.830834150314331, -1.1081104278564453, 1.8910222053527832, -1.38330078125, 0.63232421875, 0.407470703125, 0, 
170, 1008163833, 0.5019961595535278, -0.508935272693634, -0.6010801792144775, -0.35733404755592346, 9.666427612304688, -0.8028832077980042, -2.4447057247161865, 3.3776209354400635, -1.2787009477615356, 1.7084181308746338, -1.380126953125, 0.6298828125, 0.405517578125, 0, 
171, 1008172166, 0.5020126700401306, -0.5089513659477234, -0.6010700464248657, -0.3573049008846283, 9.67025089263916, -0.8336883187294006, -2.4783754348754883, 3.762270212173462, -1.3909170627593994, 1.8939423561096191, -1.38525390625, 0.6318359375, 0.40625, 0, 
172, 1008180499, 0.5020574331283569, -0.5089426636695862, -0.6010751128196716, -0.3572460114955902, 9.66745376586914, -0.8556656837463379, -2.475560426712036, 4.41981315612793, -1.3771367073059082, 1.873041033744812, -1.377685546875, 0.633544921875, 0.404541015625, 0, 
173, 1008188832, 0.5021197199821472, -0.5088936686515808, -0.6010985374450684, -0.3571888208389282, 9.644684791564941, -0.8078592419624329, -2.460766553878784, 4.9225945472717285, -1.1209940910339355, 1.5419000387191772, -1.38134765625, 0.630615234375, 0.407470703125, 0, 
174, 1008197165, 0.502189040184021, -0.508844792842865, -0.6011207103729248, -0.3571235239505768, 9.659428596496582, -0.8097180128097534, -2.5017638206481934, 5.006712436676025, -1.1385912895202637, 1.5867249965667725, -1.38134765625, 0.631103515625, 0.4091796875, 0, 
175, 1008205498, 0.5022398233413696, -0.5088070631027222, -0.601140022277832, -0.3570733070373535, 9.655274391174316, -0.7631529569625854, -2.453028678894043, 4.679515361785889, -1.193738579750061, 1.5608545541763306, -1.38330078125, 0.633056640625, 0.405517578125, 0, 
176, 1008213831, 0.5022775530815125, -0.508787214756012, -0.6011505722999573, -0.35703086853027344, 9.63392448425293, -0.7765325903892517, -2.413886547088623, 4.337156295776367, -1.3031114339828491, 1.5940251350402832, -1.37646484375, 0.633544921875, 0.40966796875, 0, 
177, 1008222164, 0.502291738986969, -0.5087830424308777, -0.601157009601593, -0.3570059537887573, 9.684346199035645, -0.7695847749710083, -2.4099154472351074, 3.94648814201355, -1.3954252004623413, 1.570716142654419, -1.3837890625, 0.63427734375, 0.405517578125, 0, 
178, 1008230497, 0.5023104548454285, -0.5087770223617554, -0.6011584401130676, -0.3569856584072113, 9.674498558044434, -0.7486923336982727, -2.4590680599212646, 3.881965398788452, -1.310949444770813, 1.5263522863388062, -1.37841796875, 0.629638671875, 0.403564453125, 0, 
179, 1008238830, 0.502333402633667, -0.5087709426879883, -0.6011619567871094, -0.35695621371269226, 9.656975746154785, -0.7122334837913513, -2.45391583442688, 4.040158748626709, -1.326830267906189, 1.646201491355896, -1.378173828125, 0.63232421875, 0.4033203125, 0, 
180, 1008247163, 0.502349317073822, -0.5087845325469971, -0.6011583805084229, -0.35692042112350464, 9.675734519958496, -0.7125810980796814, -2.4457712173461914, 3.831198215484619, -1.503875732421875, 1.8159980773925781, -1.379638671875, 0.63232421875, 0.406494140625, 0, 
181, 1008255496, 0.5023537874221802, -0.5088100433349609, -0.6011465787887573, -0.3568975031375885, 9.699392318725586, -0.7310766577720642, -2.4587271213531494, 3.551285743713379, -1.4809510707855225, 1.8824927806854248, -1.380615234375, 0.634765625, 0.401611328125, 0, 
182, 1008263829, 0.5023742318153381, -0.5088412165641785, -0.6011239290237427, -0.3568626642227173, 9.712895393371582, -0.7571966648101807, -2.4424662590026855, 3.6386048793792725, -1.4142004251480103, 2.112483024597168, -1.377685546875, 0.63232421875, 0.406005859375, 0, 
183, 1008272162, 0.502397358417511, -0.5088604092597961, -0.6011080741882324, -0.3568292260169983, 9.684513092041016, -0.747657299041748, -2.441506862640381, 3.795133113861084, -1.3420708179473877, 2.0242676734924316, -1.380859375, 0.63037109375, 0.406005859375, 0, 
184, 1008280495, 0.5024351477622986, -0.5088716149330139, -0.6010867953300476, -0.3567959666252136, 9.69282341003418, -0.7615707516670227, -2.4623568058013916, 3.8911354541778564, -1.1719409227371216, 2.009974718093872, -1.37451171875, 0.630859375, 0.4033203125, 0, 
185, 1008288828, 0.5024619698524475, -0.5088895559310913, -0.6010596752166748, -0.3567783236503601, 9.679858207702637, -0.7692621946334839, -2.4561893939971924, 3.636171579360962, -1.1144626140594482, 1.9997804164886475, -1.378173828125, 0.634033203125, 0.404541015625, 0, 
186, 1008297161, 0.5024918913841248, -0.5089115500450134, -0.6010252237319946, -0.35676291584968567, 9.6415376663208, -0.7706351280212402, -2.43843412399292, 3.551823616027832, -1.0733773708343506, 2.0306198596954346, -1.37646484375, 0.630126953125, 0.40087890625, 0, 
187, 1008305494, 0.5025006532669067, -0.5089393258094788, -0.6010030508041382, -0.35674864053726196, 9.629647254943848, -0.7358289957046509, -2.4131526947021484, 3.460073232650757, -1.3261128664016724, 1.9305448532104492, -1.37890625, 0.6328125, 0.4052734375, 0, 
188, 1008313827, 0.5024924278259277, -0.5089862942695618, -0.6009788513183594, -0.356734037399292, 9.662217140197754, -0.7692750692367554, -2.487785816192627, 3.155545473098755, -1.5760310888290405, 1.9713737964630127, -1.38134765625, 0.6328125, 0.40234375, 0, 
189, 1008322160, 0.5024942755699158, -0.509019136428833, -0.6009539365768433, -0.3567262291908264, 9.639902114868164, -0.7504079341888428, -2.466606616973877, 3.301290273666382, -1.3423010110855103, 1.9172507524490356, -1.37890625, 0.635986328125, 0.402587890625, 0, 
190, 1008330493, 0.5025036334991455, -0.5090534090995789, -0.6009233593940735, -0.35671573877334595, 9.641565322875977, -0.7383233308792114, -2.4510021209716797, 3.29929256439209, -1.2955294847488403, 1.9686075448989868, -1.377685546875, 0.633056640625, 0.408447265625, 0, 
191, 1008338826, 0.5025082230567932, -0.50907963514328, -0.6009066700935364, -0.3566998839378357, 9.674773216247559, -0.7932755351066589, -2.3988454341888428, 3.459176778793335, -1.3996002674102783, 1.87434720993042, -1.382568359375, 0.6337890625, 0.4091796875, 0, 
192, 1008347159, 0.5025131106376648, -0.5091016292572021, -0.6008961796760559, -0.35667940974235535, 9.688316345214844, -0.7835379242897034, -2.449209690093994, 3.5341498851776123, -1.4811303615570068, 1.7754508256912231, -1.38330078125, 0.63427734375, 0.404052734375, 0, 
193, 1008355492, 0.5025288462638855, -0.5091104507446289, -0.6008861660957336, -0.3566613793373108, 9.680217742919922, -0.7846124172210693, -2.424672842025757, 3.72123646736145, -1.2857450246810913, 1.7507331371307373, -1.380126953125, 0.633544921875, 0.404052734375, 0, 
194, 1008363825, 0.5025503039360046, -0.5091158151626587, -0.6008685231208801, -0.356653094291687, 9.680350303649902, -0.8041622042655945, -2.3657572269439697, 3.629793167114258, -1.1280893087387085, 1.6845968961715698, -1.382568359375, 0.6337890625, 0.4072265625, 0, 
195, 1008372158, 0.5025418400764465, -0.5091301202774048, -0.6008630990982056, -0.3566538989543915, 9.670673370361328, -0.7696471214294434, -2.3799848556518555, 3.362175703048706, -1.4099994897842407, 1.5217159986495972, -1.38134765625, 0.6337890625, 0.410400390625, 0, 
196, 1008380491, 0.5025299191474915, -0.509158194065094, -0.6008536219596863, -0.35664644837379456, 9.647064208984375, -0.764706015586853, -2.4102978706359863, 3.2719619274139404, -1.5657851696014404, 1.6453814506530762, -1.379638671875, 0.63232421875, 0.4052734375, 0, 
197, 1008388824, 0.5025283098220825, -0.5091636776924133, -0.6008546352386475, -0.3566393554210663, 9.665085792541504, -0.7738585472106934, -2.4200568199157715, 3.5762593746185303, -1.4109985828399658, 1.4871879816055298, -1.384521484375, 0.631591796875, 0.40234375, 0, 
198, 1008397157, 0.5025447010993958, -0.5091546773910522, -0.6008707284927368, -0.35660186409950256, 9.632102012634277, -0.812110185623169, -2.455967903137207, 4.101838111877441, -1.5366621017456055, 1.5078589916229248, -1.380126953125, 0.633544921875, 0.40478515625, 0, 
199, 1008405490, 0.5025708675384521, -0.5091452598571777, -0.6008844971656799, -0.3565550744533539, 9.626423835754395, -0.8267182111740112, -2.413912057876587, 4.253141403198242, -1.4737792015075684, 1.6885417699813843, -1.376953125, 0.634033203125, 0.4033203125, 0, 
200, 1008413823, 0.502605676651001, -0.509131669998169, -0.600895345211029, -0.35650715231895447, 9.659415245056152, -0.8294183611869812, -2.4324758052825928, 4.322939872741699, -1.3990366458892822, 1.6678197383880615, -1.37890625, 0.634033203125, 0.40283203125, 0, 
201, 1008422156, 0.5026299953460693, -0.5091131329536438, -0.6009156703948975, -0.35646525025367737, 9.672357559204102, -0.8277173638343811, -2.393399477005005, 4.305189609527588, -1.4572322368621826, 1.5225869417190552, -1.378173828125, 0.63671875, 0.404541015625, 0, 
202, 1008430489, 0.50264972448349, -0.5091045498847961, -0.6009270548820496, -0.35643061995506287, 9.641485214233398, -0.814893901348114, -2.388432264328003, 4.0750203132629395, -1.4578726291656494, 1.53898024559021, -1.376220703125, 0.636474609375, 0.402587890625, 0, 
203, 1008438822, 0.5026620626449585, -0.5091023445129395, -0.6009339690208435, -0.35640451312065125, 9.684712409973145, -0.7938297390937805, -2.387251853942871, 3.906606674194336, -1.4325144290924072, 1.5817047357559204, -1.380126953125, 0.635498046875, 0.406005859375, 0, 
204, 1008447155, 0.5026610493659973, -0.5091097354888916, -0.6009386777877808, -0.3563874363899231, 9.696406364440918, -0.8020628094673157, -2.4153475761413574, 3.6415247917175293, -1.5398125648498535, 1.494513750076294, -1.380126953125, 0.633544921875, 0.4072265625, 0, 
205, 1008455488, 0.5026556849479675, -0.509118914604187, -0.6009462475776672, -0.3563690781593323, 9.697179794311523, -0.7970205545425415, -2.432654857635498, 3.6409614086151123, -1.5836129188537598, 1.5332937240600586, -1.378173828125, 0.636474609375, 0.402099609375, 0, 
206, 1008463821, 0.5026713609695435, -0.5091332793235779, -0.6009382605552673, -0.3563400208950043, 9.671183586120605, -0.7737112641334534, -2.4385786056518555, 3.74574875831604, -1.4317972660064697, 1.8064438104629517, -1.375, 0.634765625, 0.405029296875, 0, 
